timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804675.211,0.169,1.028,0.188,-0.000,0.000,0.278,0.484,0.001,-0.031,125.000,116.000,271.000,267.000,1.250,1.160,2.710,2.670,0.015,0.001,0.013,0.017,308.000
1573804675.231,0.169,1.026,0.202,-0.000,0.000,0.278,0.484,0.000,-0.030,125.000,116.000,271.000,267.000,1.250,1.160,2.710,2.670,0.015,0.001,0.013,0.017,308.000
1573804675.243,0.167,1.026,0.212,-0.000,0.000,0.278,0.484,-0.008,-0.021,123.000,113.000,276.000,270.000,1.250,1.160,2.750,2.650,0.016,0.000,0.013,0.017,308.000
1573804675.259,0.167,1.030,0.226,-0.000,0.000,0.278,0.484,-0.004,0.013,123.000,113.000,276.000,270.000,1.230,1.130,2.760,2.700,0.016,0.000,0.013,0.017,308.000
1573804675.277,0.167,1.035,0.238,-0.000,0.000,0.278,0.484,-0.001,0.030,123.000,113.000,276.000,270.000,1.230,1.130,2.760,2.700,0.014,-0.000,0.013,0.017,308.000
1573804675.294,0.167,1.038,0.249,-0.000,0.000,0.278,0.484,0.000,0.038,123.000,113.000,276.000,270.000,1.230,1.130,2.760,2.700,0.013,-0.000,0.013,0.017,308.000
1573804675.313,0.167,1.042,0.258,-0.000,0.000,0.278,0.484,0.001,0.040,123.000,113.000,276.000,270.000,1.230,1.130,2.760,2.700,0.012,-0.000,0.013,0.017,308.000
1573804675.328,0.165,1.044,0.248,-0.000,0.000,0.278,0.484,-0.011,0.036,124.000,118.000,277.000,271.000,1.240,1.180,2.770,2.710,0.010,-0.001,0.013,0.017,308.000
1573804675.346,0.163,1.046,0.238,-0.000,0.000,0.278,0.484,-0.017,0.032,124.000,118.000,277.000,271.000,1.240,1.180,2.770,2.710,0.010,-0.001,0.013,0.017,308.000
1573804675.363,0.162,1.045,0.236,-0.000,0.000,0.278,0.484,-0.014,0.013,125.000,116.000,276.000,267.000,1.250,1.160,2.760,2.670,0.009,-0.002,0.013,0.017,308.000
1573804675.379,0.161,1.044,0.234,-0.000,0.000,0.278,0.484,-0.012,0.002,125.000,116.000,276.000,267.000,1.250,1.160,2.760,2.670,0.009,-0.002,0.013,0.017,308.000
1573804675.399,0.161,1.043,0.232,-0.000,0.000,0.278,0.484,-0.010,-0.005,125.000,116.000,276.000,267.000,1.250,1.160,2.760,2.670,0.010,-0.002,0.013,0.017,308.000
1573804675.419,0.160,1.042,0.230,-0.000,0.000,0.278,0.484,-0.008,-0.008,125.000,116.000,276.000,267.000,1.250,1.160,2.760,2.670,0.010,-0.002,0.013,0.017,308.000
1573804675.438,0.160,1.041,0.228,-0.000,0.000,0.278,0.484,-0.007,-0.009,125.000,116.000,276.000,267.000,1.250,1.160,2.760,2.670,0.011,-0.001,0.013,0.017,308.000
1573804675.457,0.159,1.041,0.226,-0.000,0.000,0.278,0.484,-0.006,-0.009,125.000,116.000,276.000,267.000,1.250,1.160,2.760,2.670,0.011,-0.002,0.013,0.017,308.000
1573804675.476,0.159,1.040,0.224,-0.000,0.000,0.278,0.484,-0.005,-0.009,125.000,116.000,276.000,267.000,1.250,1.160,2.760,2.670,0.012,-0.002,0.013,0.017,308.000
1573804675.488,0.158,1.038,0.227,-0.000,0.000,0.278,0.484,-0.011,-0.013,123.000,117.000,274.000,267.000,1.230,1.170,2.740,2.670,0.012,-0.002,0.013,0.017,308.000
1573804675.504,0.155,1.039,0.217,-0.000,0.000,0.278,0.484,-0.018,-0.006,123.000,120.000,274.000,271.000,1.230,1.200,2.740,2.710,0.012,-0.002,0.013,0.017,308.000
1573804675.521,0.156,1.037,0.216,-0.000,0.000,0.278,0.484,-0.007,-0.014,126.000,116.000,275.000,266.000,1.260,1.160,2.750,2.660,0.012,-0.002,0.013,0.017,308.000
1573804675.538,0.157,1.035,0.215,-0.000,0.000,0.278,0.484,-0.000,-0.017,126.000,116.000,275.000,266.000,1.260,1.160,2.750,2.660,0.012,-0.002,0.014,0.017,308.000
1573804675.557,0.157,1.034,0.214,-0.000,0.000,0.278,0.484,0.003,-0.018,126.000,116.000,275.000,266.000,1.260,1.160,2.750,2.660,0.012,-0.001,0.014,0.017,308.000
1573804675.573,0.158,1.032,0.213,-0.000,0.000,0.278,0.484,0.005,-0.017,126.000,116.000,275.000,266.000,1.260,1.160,2.750,2.660,0.012,-0.000,0.014,0.017,308.000
1573804675.590,0.159,1.031,0.213,-0.000,0.000,0.278,0.484,0.006,-0.016,126.000,116.000,275.000,266.000,1.260,1.160,2.750,2.660,0.013,0.000,0.013,0.017,308.000
1573804675.607,0.161,1.031,0.199,-0.000,0.000,0.278,0.484,0.013,-0.010,128.000,118.000,274.000,270.000,1.280,1.180,2.740,2.700,0.013,0.000,0.014,0.017,308.000
1573804675.625,0.162,1.031,0.187,-0.000,0.000,0.278,0.484,0.016,-0.007,128.000,118.000,274.000,270.000,1.280,1.180,2.740,2.700,0.013,0.001,0.014,0.017,308.000
1573804675.642,0.164,1.031,0.176,-0.000,0.000,0.278,0.484,0.017,-0.004,128.000,118.000,274.000,270.000,1.280,1.180,2.740,2.700,0.012,0.001,0.014,0.017,308.000
1573804675.666,0.165,1.032,0.180,-0.000,0.000,0.278,0.484,0.017,0.005,126.000,115.000,275.000,269.000,1.260,1.150,2.750,2.690,0.012,0.002,0.014,0.017,308.000
1573804675.683,0.167,1.034,0.184,-0.000,0.000,0.278,0.484,0.016,0.010,126.000,115.000,275.000,269.000,1.260,1.150,2.750,2.690,0.012,0.002,0.014,0.017,308.000
1573804675.702,0.168,1.035,0.187,-0.000,0.000,0.278,0.484,0.014,0.012,126.000,115.000,275.000,269.000,1.260,1.150,2.750,2.690,0.012,0.002,0.014,0.017,308.000
1573804675.720,0.169,1.036,0.190,-0.000,0.000,0.278,0.484,0.013,0.012,126.000,115.000,275.000,269.000,1.260,1.150,2.750,2.690,0.012,0.002,0.014,0.017,308.000
1573804675.733,0.167,1.039,0.192,-0.000,0.000,0.278,0.484,0.000,0.023,123.000,117.000,275.000,272.000,1.230,1.170,2.750,2.720,0.012,0.002,0.014,0.017,308.000
1573804675.751,0.165,1.041,0.194,-0.000,0.000,0.278,0.484,-0.007,0.028,123.000,117.000,275.000,272.000,1.230,1.170,2.750,2.720,0.011,0.001,0.014,0.017,308.000
1573804675.769,0.164,1.044,0.198,-0.000,0.000,0.278,0.484,-0.010,0.030,124.000,115.000,278.000,269.000,1.240,1.150,2.780,2.690,0.011,0.000,0.014,0.017,308.000
1573804675.785,0.163,1.046,0.202,-0.000,0.000,0.278,0.484,-0.010,0.030,124.000,115.000,278.000,269.000,1.240,1.150,2.780,2.690,0.011,-0.000,0.014,0.017,308.000
1573804675.804,0.162,1.048,0.205,-0.000,0.000,0.278,0.484,-0.010,0.028,124.000,115.000,278.000,269.000,1.240,1.150,2.780,2.690,0.011,-0.001,0.014,0.017,308.000
1573804675.822,0.156,1.047,0.212,-0.000,0.000,0.278,0.484,-0.037,0.011,120.000,119.000,277.000,266.000,1.200,1.190,2.770,2.660,0.011,-0.001,0.014,0.017,308.000
1573804675.838,0.150,1.047,0.218,-0.000,0.000,0.278,0.484,-0.050,0.002,120.000,119.000,277.000,266.000,1.200,1.190,2.770,2.660,0.012,-0.002,0.014,0.017,308.000
1573804675.854,0.145,1.046,0.223,-0.000,0.000,0.278,0.484,-0.055,-0.004,120.000,119.000,277.000,266.000,1.200,1.190,2.770,2.660,0.012,-0.003,0.014,0.017,308.000
1573804675.873,0.140,1.045,0.227,-0.000,0.000,0.278,0.484,-0.054,-0.006,120.000,119.000,277.000,266.000,1.200,1.190,2.770,2.660,0.013,-0.004,0.014,0.017,308.000
1573804675.889,0.135,1.046,0.232,-0.000,0.000,0.278,0.484,-0.057,0.001,119.000,119.000,279.000,266.000,1.190,1.190,2.790,2.660,0.014,-0.005,0.014,0.017,308.000
1573804675.913,0.131,1.047,0.235,-0.000,0.000,0.278,0.484,-0.055,0.004,119.000,119.000,279.000,266.000,1.190,1.190,2.790,2.660,0.014,-0.005,0.014,0.017,308.000
1573804675.933,0.127,1.047,0.238,-0.000,0.000,0.278,0.484,-0.051,0.006,119.000,119.000,279.000,266.000,1.190,1.190,2.790,2.660,0.014,-0.005,0.014,0.018,308.000
1573804675.950,0.123,1.048,0.241,-0.000,0.000,0.278,0.484,-0.047,0.007,119.000,119.000,279.000,266.000,1.190,1.190,2.790,2.660,0.013,-0.005,0.014,0.018,308.000
1573804675.963,0.130,1.044,0.247,-0.000,0.000,0.278,0.484,0.003,-0.018,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.013,-0.004,0.014,0.018,308.000
1573804675.979,0.135,1.040,0.254,-0.000,0.000,0.278,0.484,0.030,-0.031,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.014,-0.002,0.014,0.018,308.000
1573804675.996,0.141,1.037,0.259,-0.000,0.000,0.278,0.484,0.043,-0.036,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.015,0.000,0.014,0.018,308.000
1573804676.014,0.145,1.034,0.263,-0.000,0.000,0.278,0.484,0.048,-0.036,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.016,0.003,0.014,0.018,308.000
1573804676.031,0.149,1.031,0.267,-0.000,0.000,0.278,0.484,0.049,-0.034,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.017,0.004,0.014,0.018,308.000
1573804676.049,0.153,1.029,0.271,-0.000,0.000,0.278,0.484,0.046,-0.032,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.017,0.006,0.014,0.018,308.000
1573804676.066,0.156,1.027,0.273,-0.000,0.000,0.278,0.484,0.042,-0.028,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.017,0.006,0.014,0.018,308.000
1573804676.083,0.158,1.026,0.275,-0.000,0.000,0.278,0.484,0.038,-0.024,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.017,0.007,0.014,0.018,308.000
1573804676.099,0.161,1.024,0.277,-0.000,0.000,0.278,0.484,0.033,-0.021,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.017,0.007,0.014,0.018,308.000
1573804676.117,0.163,1.023,0.278,-0.000,0.000,0.278,0.484,0.029,-0.018,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.017,0.006,0.014,0.018,308.000
1573804676.136,0.164,1.022,0.279,-0.000,0.000,0.278,0.484,0.025,-0.015,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.017,0.006,0.014,0.018,308.000
1573804676.156,0.166,1.022,0.279,-0.000,0.000,0.278,0.484,0.021,-0.013,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.016,0.005,0.014,0.018,308.000
1573804676.176,0.167,1.021,0.279,-0.000,0.000,0.278,0.484,0.018,-0.011,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.016,0.005,0.014,0.018,308.000
1573804676.193,0.168,1.021,0.279,-0.000,0.000,0.278,0.484,0.015,-0.009,125.000,114.000,272.000,266.000,1.250,1.140,2.720,2.660,0.016,0.004,0.014,0.018,308.000
1573804676.209,0.163,1.026,0.258,-0.000,0.000,0.278,0.484,-0.015,0.021,122.000,120.000,277.000,271.000,1.220,1.200,2.770,2.710,0.015,0.003,0.014,0.018,308.000
1573804676.225,0.162,1.025,0.235,-0.000,0.000,0.278,0.484,-0.015,0.010,126.000,120.000,273.000,269.000,1.260,1.200,2.730,2.690,0.014,0.002,0.014,0.018,308.000
1573804676.243,0.161,1.025,0.215,-0.000,0.000,0.278,0.484,-0.015,0.003,126.000,120.000,273.000,269.000,1.260,1.200,2.730,2.690,0.014,0.001,0.014,0.018,308.000
1573804676.259,0.160,1.024,0.198,-0.000,0.000,0.278,0.484,-0.014,-0.000,126.000,120.000,273.000,269.000,1.260,1.200,2.730,2.690,0.014,0.001,0.014,0.018,308.000
1573804676.276,0.159,1.024,0.184,-0.000,0.000,0.278,0.484,-0.012,-0.002,126.000,120.000,273.000,269.000,1.260,1.200,2.730,2.690,0.014,0.001,0.014,0.018,308.000
1573804676.294,0.154,1.025,0.184,-0.000,0.000,0.278,0.484,-0.028,0.003,123.000,119.000,277.000,265.000,1.230,1.190,2.770,2.650,0.014,0.000,0.014,0.018,308.000
1573804676.310,0.150,1.026,0.184,-0.000,0.000,0.278,0.484,-0.036,0.006,123.000,119.000,277.000,265.000,1.230,1.190,2.770,2.650,0.014,-0.000,0.014,0.018,308.000
1573804676.328,0.147,1.026,0.184,-0.000,0.000,0.278,0.484,-0.038,0.007,123.000,119.000,277.000,265.000,1.230,1.190,2.770,2.650,0.014,-0.001,0.014,0.018,308.000
1573804676.345,0.148,1.028,0.204,-0.000,0.000,0.278,0.484,-0.015,0.015,122.000,113.000,274.000,267.000,1.220,1.130,2.740,2.670,0.014,-0.002,0.014,0.018,308.000
1573804676.361,0.150,1.030,0.220,-0.000,0.000,0.278,0.484,-0.001,0.018,122.000,113.000,274.000,267.000,1.220,1.130,2.740,2.670,0.014,-0.002,0.014,0.018,308.000
1573804676.383,0.151,1.031,0.235,-0.000,0.000,0.278,0.484,0.006,0.019,122.000,113.000,274.000,267.000,1.220,1.130,2.740,2.670,0.013,-0.001,0.014,0.018,308.000
1573804676.404,0.153,1.033,0.249,-0.000,0.000,0.278,0.484,0.010,0.018,122.000,113.000,274.000,267.000,1.220,1.130,2.740,2.670,0.013,-0.001,0.014,0.018,308.000
1573804676.420,0.154,1.034,0.261,-0.000,0.000,0.278,0.484,0.012,0.016,122.000,113.000,274.000,267.000,1.220,1.130,2.740,2.670,0.013,0.000,0.014,0.018,308.000
1573804676.440,0.155,1.035,0.272,-0.000,0.000,0.278,0.484,0.012,0.015,126.000,119.000,278.000,267.000,1.220,1.130,2.740,2.670,0.013,0.000,0.014,0.018,308.000
1573804676.452,0.154,1.035,0.254,-0.000,0.000,0.278,0.484,0.000,0.010,126.000,119.000,278.000,267.000,1.260,1.190,2.780,2.670,0.013,0.001,0.014,0.018,308.000
1573804676.468,0.153,1.037,0.247,-0.000,0.000,0.278,0.484,-0.004,0.015,123.000,117.000,276.000,269.000,1.230,1.170,2.760,2.690,0.013,0.000,0.014,0.018,308.000
1573804676.485,0.152,1.039,0.242,-0.000,0.000,0.278,0.484,-0.006,0.017,123.000,117.000,276.000,269.000,1.230,1.170,2.760,2.690,0.012,-0.000,0.014,0.018,308.000
1573804676.502,0.148,1.034,0.238,-0.000,0.000,0.278,0.484,-0.023,-0.014,122.000,121.000,272.000,265.000,1.220,1.210,2.720,2.650,0.012,-0.001,0.014,0.018,308.000
1573804676.519,0.144,1.030,0.234,-0.000,0.000,0.278,0.484,-0.031,-0.030,122.000,121.000,272.000,265.000,1.220,1.210,2.720,2.650,0.013,-0.002,0.014,0.018,308.000
1573804676.537,0.141,1.026,0.231,-0.000,0.000,0.278,0.484,-0.034,-0.038,122.000,121.000,272.000,265.000,1.220,1.210,2.720,2.650,0.015,-0.003,0.014,0.018,308.000
1573804676.554,0.138,1.023,0.228,-0.000,0.000,0.278,0.484,-0.034,-0.039,122.000,121.000,272.000,265.000,1.220,1.210,2.720,2.650,0.016,-0.004,0.014,0.018,308.000
1573804676.572,0.136,1.020,0.226,-0.000,0.000,0.278,0.484,-0.032,-0.038,122.000,121.000,272.000,265.000,1.220,1.210,2.720,2.650,0.017,-0.004,0.014,0.018,308.000
1573804676.588,0.137,1.021,0.206,-0.000,0.000,0.278,0.484,-0.015,-0.018,126.000,121.000,275.000,269.000,1.260,1.210,2.750,2.690,0.017,-0.004,0.014,0.018,308.000
1573804676.605,0.138,1.022,0.188,-0.000,0.000,0.278,0.484,-0.005,-0.006,126.000,121.000,275.000,269.000,1.260,1.210,2.750,2.690,0.017,-0.004,0.014,0.018,308.000
1573804676.628,0.139,1.019,0.189,-0.000,0.000,0.278,0.484,0.002,-0.017,125.000,119.000,272.000,265.000,1.250,1.190,2.720,2.650,0.017,-0.003,0.014,0.018,308.000
1573804676.647,0.140,1.017,0.190,-0.000,0.000,0.278,0.484,0.006,-0.023,125.000,119.000,272.000,265.000,1.250,1.190,2.720,2.650,0.017,-0.003,0.014,0.018,308.000
1573804676.664,0.141,1.015,0.192,-0.000,0.000,0.278,0.484,0.008,-0.024,125.000,119.000,272.000,265.000,1.250,1.190,2.720,2.650,0.017,-0.002,0.014,0.018,308.000
1573804676.684,0.141,1.013,0.193,-0.000,0.000,0.278,0.484,0.009,-0.024,125.000,119.000,272.000,265.000,1.250,1.190,2.720,2.650,0.017,-0.001,0.014,0.018,308.000
1573804676.696,0.142,1.012,0.195,-0.000,0.000,0.278,0.484,0.009,-0.022,125.000,119.000,272.000,265.000,1.250,1.190,2.720,2.650,0.017,-0.000,0.014,0.018,308.000
1573804676.712,0.142,1.013,0.178,-0.000,0.000,0.278,0.484,0.005,-0.008,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.017,0.001,0.015,0.018,308.000
1573804676.730,0.142,1.014,0.163,-0.000,0.000,0.278,0.484,0.003,0.001,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.016,0.001,0.015,0.018,308.000
1573804676.747,0.142,1.014,0.150,-0.000,0.000,0.278,0.484,0.002,0.005,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.015,0.001,0.015,0.018,308.000
1573804676.764,0.142,1.015,0.139,-0.000,0.000,0.278,0.484,0.001,0.008,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.014,0.002,0.015,0.018,308.000
1573804676.782,0.142,1.016,0.131,-0.000,0.000,0.278,0.484,0.000,0.008,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.014,0.001,0.015,0.018,308.000
1573804676.798,0.142,1.017,0.124,-0.000,0.000,0.278,0.484,-0.000,0.008,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.013,0.001,0.015,0.018,308.000
1573804676.817,0.142,1.017,0.119,-0.000,0.000,0.278,0.484,-0.001,0.008,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.012,0.001,0.015,0.018,308.000
1573804676.834,0.142,1.018,0.116,-0.000,0.000,0.278,0.484,-0.001,0.007,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.012,0.001,0.015,0.018,308.000
1573804676.852,0.141,1.018,0.113,-0.000,0.000,0.278,0.484,-0.001,0.006,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.011,0.001,0.015,0.018,308.000
1573804676.875,0.141,1.018,0.112,-0.000,0.000,0.278,0.484,-0.001,0.006,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.011,0.001,0.015,0.018,308.000
1573804676.896,0.141,1.019,0.111,-0.000,0.000,0.278,0.484,-0.001,0.005,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.011,0.001,0.015,0.019,308.000
1573804676.913,0.141,1.019,0.110,-0.000,0.000,0.278,0.484,-0.001,0.004,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.011,0.002,0.015,0.019,308.000
1573804676.934,0.141,1.019,0.111,-0.000,0.000,0.278,0.484,-0.000,0.004,127.000,122.000,275.000,268.000,1.270,1.220,2.750,2.680,0.012,0.002,0.015,0.019,308.000
1573804676.945,0.140,1.022,0.134,-0.000,0.000,0.278,0.484,-0.006,0.018,122.000,117.000,277.000,266.000,1.220,1.170,2.770,2.660,0.012,0.002,0.015,0.019,308.000
1573804676.962,0.139,1.025,0.154,-0.000,0.000,0.278,0.484,-0.009,0.025,122.000,117.000,277.000,266.000,1.220,1.170,2.770,2.660,0.012,0.002,0.015,0.019,308.000
1573804676.981,0.138,1.027,0.171,-0.000,0.000,0.278,0.484,-0.010,0.027,122.000,117.000,277.000,266.000,1.220,1.170,2.770,2.660,0.012,0.001,0.015,0.019,308.000
1573804676.997,0.137,1.029,0.187,-0.000,0.000,0.278,0.484,-0.010,0.027,122.000,117.000,277.000,266.000,1.220,1.170,2.770,2.660,0.011,0.001,0.015,0.019,308.000
1573804677.014,0.136,1.031,0.201,-0.000,0.000,0.278,0.484,-0.009,0.025,122.000,117.000,277.000,266.000,1.220,1.170,2.770,2.660,0.011,0.001,0.015,0.019,308.000
1573804677.031,0.136,1.033,0.213,-0.000,0.000,0.278,0.484,-0.008,0.023,122.000,117.000,277.000,266.000,1.220,1.170,2.770,2.660,0.010,0.001,0.015,0.019,308.000
1573804677.049,0.135,1.034,0.224,-0.000,0.000,0.278,0.484,-0.007,0.020,122.000,117.000,277.000,266.000,1.220,1.170,2.770,2.660,0.010,0.000,0.015,0.019,308.000
1573804677.065,0.139,1.033,0.220,-0.000,0.000,0.278,0.484,0.013,0.005,127.000,118.000,274.000,268.000,1.270,1.180,2.740,2.680,0.010,0.000,0.015,0.019,308.000
1573804677.083,0.142,1.031,0.215,-0.000,0.000,0.278,0.484,0.024,-0.004,127.000,118.000,274.000,268.000,1.270,1.180,2.740,2.680,0.011,0.001,0.015,0.019,308.000
1573804677.107,0.145,1.030,0.210,-0.000,0.000,0.278,0.484,0.028,-0.008,127.000,118.000,274.000,268.000,1.270,1.180,2.740,2.680,0.011,0.001,0.015,0.019,308.000
1573804677.128,0.148,1.029,0.205,-0.000,0.000,0.278,0.484,0.029,-0.010,127.000,118.000,274.000,268.000,1.270,1.180,2.740,2.680,0.012,0.002,0.015,0.019,308.000
1573804677.142,0.150,1.028,0.200,-0.000,0.000,0.278,0.484,0.028,-0.011,127.000,118.000,274.000,268.000,1.270,1.180,2.740,2.680,0.013,0.002,0.015,0.019,308.000
1573804677.160,0.152,1.028,0.196,-0.000,0.000,0.278,0.484,0.026,-0.010,127.000,118.000,274.000,268.000,1.270,1.180,2.740,2.680,0.013,0.003,0.015,0.019,308.000
1573804677.179,0.154,1.027,0.191,-0.000,0.000,0.278,0.484,0.024,-0.010,127.000,118.000,274.000,268.000,1.270,1.180,2.740,2.680,0.013,0.003,0.015,0.019,308.000
1573804677.194,0.148,1.029,0.205,-0.000,0.000,0.278,0.484,-0.013,0.002,119.000,119.000,276.000,266.000,1.190,1.190,2.760,2.660,0.014,0.003,0.015,0.019,308.000
1573804677.211,0.143,1.030,0.216,-0.000,0.000,0.278,0.484,-0.032,0.008,119.000,119.000,276.000,266.000,1.190,1.190,2.760,2.660,0.014,0.002,0.015,0.019,308.000
1573804677.229,0.139,1.031,0.226,-0.000,0.000,0.278,0.484,-0.041,0.011,119.000,119.000,276.000,266.000,1.190,1.190,2.760,2.660,0.013,0.000,0.015,0.019,308.000
1573804677.246,0.135,1.032,0.235,-0.000,0.000,0.278,0.484,-0.044,0.012,119.000,119.000,276.000,266.000,1.190,1.190,2.760,2.660,0.013,-0.001,0.015,0.019,308.000
1573804677.265,0.131,1.033,0.242,-0.000,0.000,0.278,0.484,-0.043,0.012,119.000,119.000,276.000,266.000,1.190,1.190,2.760,2.660,0.013,-0.003,0.015,0.019,308.000
1573804677.282,0.128,1.034,0.249,-0.000,0.000,0.278,0.484,-0.040,0.011,119.000,119.000,276.000,266.000,1.190,1.190,2.760,2.660,0.013,-0.004,0.015,0.019,308.000
1573804677.299,0.125,1.034,0.254,-0.000,0.000,0.278,0.484,-0.037,0.010,119.000,119.000,276.000,266.000,1.190,1.190,2.760,2.660,0.013,-0.004,0.015,0.019,308.000
1573804677.315,0.128,1.036,0.241,-0.000,0.000,0.278,0.484,-0.008,0.014,125.000,118.000,277.000,269.000,1.250,1.180,2.770,2.690,0.013,-0.004,0.015,0.019,308.000
1573804677.334,0.131,1.038,0.229,-0.000,0.000,0.278,0.484,0.008,0.016,125.000,118.000,277.000,269.000,1.250,1.180,2.770,2.690,0.012,-0.003,0.015,0.019,308.000
1573804677.358,0.133,1.039,0.218,-0.000,0.000,0.278,0.484,0.017,0.016,125.000,118.000,277.000,269.000,1.250,1.180,2.770,2.690,0.012,-0.002,0.015,0.019,308.000
1573804677.375,0.136,1.040,0.207,-0.000,0.000,0.278,0.484,0.021,0.015,125.000,118.000,277.000,269.000,1.250,1.180,2.770,2.690,0.012,-0.000,0.015,0.019,308.000
1573804677.393,0.137,1.041,0.199,-0.000,0.000,0.278,0.484,0.022,0.014,125.000,118.000,277.000,269.000,1.250,1.180,2.770,2.690,0.011,0.001,0.015,0.019,308.000
1573804677.405,0.141,1.037,0.184,-0.000,0.000,0.278,0.484,0.029,-0.012,129.000,119.000,275.000,266.000,1.290,1.190,2.750,2.660,0.011,0.003,0.015,0.019,308.000
1573804677.424,0.144,1.034,0.172,-0.000,0.000,0.278,0.484,0.032,-0.025,129.000,119.000,275.000,266.000,1.290,1.190,2.750,2.660,0.012,0.004,0.015,0.019,308.000
1573804677.440,0.145,1.032,0.178,-0.000,0.000,0.278,0.484,0.026,-0.025,124.000,118.000,272.000,268.000,1.240,1.180,2.720,2.680,0.013,0.005,0.015,0.019,308.000
1573804677.457,0.146,1.030,0.184,-0.000,0.000,0.278,0.484,0.021,-0.024,124.000,118.000,272.000,268.000,1.240,1.180,2.720,2.680,0.014,0.005,0.015,0.019,308.000
1573804677.475,0.148,1.030,0.187,-0.000,0.000,0.278,0.484,0.018,-0.015,125.000,117.000,275.000,267.000,1.250,1.170,2.750,2.670,0.015,0.005,0.015,0.019,308.000
1573804677.492,0.148,1.030,0.190,-0.000,0.000,0.278,0.484,0.015,-0.009,125.000,117.000,275.000,267.000,1.250,1.170,2.750,2.670,0.015,0.004,0.015,0.019,308.000
1573804677.509,0.149,1.030,0.192,-0.000,0.000,0.278,0.484,0.013,-0.006,125.000,117.000,275.000,267.000,1.250,1.170,2.750,2.670,0.015,0.004,0.015,0.019,308.000
1573804677.527,0.150,1.030,0.195,-0.000,0.000,0.278,0.484,0.011,-0.003,125.000,117.000,275.000,267.000,1.250,1.170,2.750,2.670,0.015,0.003,0.015,0.019,308.000
1573804677.545,0.151,1.030,0.197,-0.000,0.000,0.278,0.484,0.009,-0.002,125.000,117.000,275.000,267.000,1.250,1.170,2.750,2.670,0.015,0.003,0.015,0.019,308.000
1573804677.561,0.149,1.032,0.189,-0.000,0.000,0.278,0.484,-0.002,0.013,125.000,119.000,279.000,268.000,1.250,1.190,2.790,2.680,0.014,0.002,0.015,0.019,308.000
1573804677.580,0.148,1.035,0.181,-0.000,0.000,0.278,0.484,-0.009,0.020,125.000,119.000,279.000,268.000,1.250,1.190,2.790,2.680,0.012,0.002,0.015,0.019,308.000
1573804677.605,0.146,1.037,0.174,-0.000,0.000,0.278,0.484,-0.012,0.023,125.000,119.000,279.000,268.000,1.250,1.190,2.790,2.680,0.012,0.001,0.015,0.019,308.000
1573804677.620,0.145,1.039,0.169,-0.000,0.000,0.278,0.484,-0.013,0.023,125.000,119.000,279.000,268.000,1.250,1.190,2.790,2.680,0.011,0.000,0.015,0.019,308.000
1573804677.637,0.143,1.040,0.170,-0.000,0.000,0.278,0.484,-0.015,0.021,122.000,120.000,275.000,271.000,1.220,1.200,2.750,2.710,0.011,-0.001,0.015,0.019,308.000
