timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573803787.713,-0.001,0.000,-0.002,0.073,0.036,0.676,0.082,0.026,0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.041,-0.032,0.066,0.070,306.000
1573803787.729,-0.001,0.001,-0.001,-0.037,0.037,0.675,0.084,0.003,0.027,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.041,-0.032,0.066,0.070,306.000
1573803787.746,-0.001,0.001,-0.001,-0.037,0.037,0.675,0.084,-0.012,0.029,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.039,-0.032,0.065,0.070,306.000
1573803787.768,-0.002,0.001,-0.001,-0.037,0.037,0.675,0.084,-0.022,0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.038,-0.032,0.065,0.070,306.000
1573803787.788,-0.002,0.002,-0.002,-0.037,0.037,0.675,0.084,-0.028,0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.039,-0.034,0.065,0.070,306.000
1573803787.809,-0.002,0.002,-0.002,-0.000,0.000,0.675,0.084,-0.017,0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.039,-0.037,0.065,0.066,306.000
1573803787.827,-0.002,0.001,-0.002,-0.000,0.000,0.675,0.084,-0.010,0.010,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.040,-0.040,0.065,0.066,306.000
1573803787.845,-0.002,0.001,-0.002,-0.000,0.000,0.675,0.084,-0.006,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.041,-0.043,0.065,0.066,306.000
1573803787.857,-0.001,0.001,-0.002,0.036,0.000,0.676,0.084,0.009,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.041,-0.046,0.064,0.066,306.000
1573803787.873,-0.001,0.001,-0.002,0.037,0.000,0.678,0.084,0.019,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.040,-0.046,0.064,0.066,306.000
1573803787.890,-0.001,0.001,-0.002,-0.000,0.000,0.678,0.084,0.013,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.038,-0.044,0.064,0.066,306.000
1573803787.907,-0.000,0.001,-0.002,-0.000,0.000,0.678,0.084,0.008,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.036,-0.043,0.064,0.066,306.000
1573803787.925,-0.000,0.001,-0.002,-0.000,0.000,0.678,0.084,0.006,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.033,-0.042,0.063,0.066,306.000
1573803787.942,-0.001,0.000,-0.002,-0.074,0.000,0.675,0.084,-0.023,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.032,-0.037,0.063,0.066,306.000
1573803787.959,-0.001,0.000,-0.002,-0.074,0.000,0.675,0.084,-0.041,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.031,-0.033,0.062,0.066,306.000
1573803787.976,-0.002,0.001,-0.002,-0.000,0.074,0.675,0.087,-0.027,0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.033,-0.031,0.062,0.066,306.000
1573803787.993,-0.002,0.001,-0.002,-0.000,0.074,0.675,0.087,-0.017,0.041,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.035,-0.028,0.062,0.066,306.000
1573803788.017,-0.002,0.002,-0.002,-0.000,0.074,0.675,0.087,-0.011,0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.036,-0.024,0.062,0.066,306.000
1573803788.037,-0.002,0.003,-0.002,-0.000,0.074,0.675,0.087,-0.007,0.057,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.035,-0.019,0.061,0.062,306.000
1573803788.055,-0.002,0.003,-0.002,-0.000,0.074,0.675,0.087,-0.005,0.061,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.034,-0.014,0.061,0.062,306.000
1573803788.071,-0.001,0.004,-0.002,-0.000,0.074,0.675,0.087,-0.003,0.062,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.033,-0.010,0.061,0.062,306.000
1573803788.085,-0.001,0.003,-0.002,-0.000,0.000,0.675,0.087,-0.000,0.036,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.027,-0.007,0.061,0.062,306.000
1573803788.101,-0.001,0.003,-0.002,0.072,0.000,0.676,0.087,0.027,0.022,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.023,-0.005,0.061,0.062,306.000
1573803788.118,0.000,0.003,-0.002,0.072,0.000,0.676,0.087,0.044,0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.021,-0.003,0.061,0.062,306.000
1573803788.136,0.000,0.003,-0.002,-0.000,0.073,0.676,0.090,0.027,0.032,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.021,0.002,0.061,0.062,306.000
1573803788.153,0.001,0.003,-0.002,-0.000,0.073,0.676,0.090,0.016,0.044,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.005,0.061,0.062,306.000
1573803788.171,0.001,0.004,-0.002,-0.000,0.073,0.676,0.090,0.009,0.052,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.019,0.006,0.061,0.062,306.000
1573803788.187,0.000,0.003,-0.002,-0.036,0.000,0.675,0.090,-0.008,0.029,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,0.008,0.061,0.062,306.000
1573803788.204,-0.000,0.003,-0.002,-0.036,0.000,0.675,0.090,-0.018,0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.009,0.061,0.062,306.000
1573803788.222,-0.000,0.002,-0.002,-0.035,-0.107,0.673,0.086,-0.021,-0.032,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.008,0.007,0.061,0.062,306.000
1573803788.240,-0.001,0.001,-0.002,-0.035,-0.107,0.673,0.086,-0.024,-0.060,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.006,0.005,0.062,0.062,306.000
1573803788.259,-0.001,-0.001,-0.002,-0.035,-0.107,0.673,0.086,-0.025,-0.078,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.003,0.062,0.062,306.000
1573803788.278,-0.001,-0.002,-0.002,-0.035,-0.107,0.673,0.086,-0.026,-0.087,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,0.000,0.062,0.062,306.000
1573803788.294,-0.002,-0.003,-0.002,-0.035,-0.107,0.673,0.086,-0.027,-0.092,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.004,-0.002,0.062,0.062,306.000
1573803788.316,-0.002,-0.003,-0.002,-0.000,0.036,0.673,0.087,-0.017,-0.043,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.005,0.063,0.062,306.000
1573803788.328,-0.002,-0.003,-0.002,-0.000,0.036,0.673,0.087,-0.012,-0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.008,0.062,0.062,306.000
1573803788.345,-0.002,-0.002,-0.002,-0.000,0.000,0.672,0.086,-0.007,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.010,0.062,0.062,306.000
1573803788.362,-0.001,-0.002,-0.002,-0.000,0.000,0.672,0.086,-0.004,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.016,-0.011,0.062,0.062,306.000
1573803788.379,-0.001,-0.002,-0.002,-0.000,0.000,0.672,0.086,-0.002,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,-0.012,0.062,0.062,306.000
1573803788.396,-0.001,-0.001,-0.002,-0.000,0.000,0.672,0.086,-0.001,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.018,-0.012,0.062,0.062,306.000
1573803788.414,-0.001,-0.001,-0.002,-0.000,0.000,0.672,0.086,-0.000,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.017,-0.011,0.062,0.062,306.000
1573803788.430,-0.001,-0.001,-0.002,-0.000,-0.036,0.672,0.084,0.001,-0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.010,0.062,0.062,306.000
1573803788.448,-0.001,-0.001,-0.002,-0.000,-0.036,0.672,0.084,0.002,-0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.010,0.062,0.062,306.000
1573803788.465,-0.001,-0.001,-0.002,-0.000,0.037,0.672,0.086,0.001,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.009,0.062,0.062,306.000
1573803788.485,-0.001,-0.001,-0.002,-0.000,0.037,0.672,0.086,0.000,0.016,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.008,0.062,0.062,306.000
1573803788.505,-0.001,-0.000,-0.002,-0.000,0.037,0.672,0.086,-0.000,0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.006,0.062,0.062,306.000
1573803788.523,-0.001,0.000,-0.002,-0.000,0.037,0.672,0.086,-0.001,0.029,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.015,-0.006,0.062,0.062,306.000
1573803788.543,-0.001,0.000,-0.002,-0.000,0.000,0.672,0.086,-0.000,0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.006,0.062,0.063,306.000
1573803788.561,-0.000,0.001,-0.002,-0.000,0.000,0.672,0.086,0.000,0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.005,0.062,0.063,306.000
1573803788.576,-0.000,0.000,-0.002,0.036,-0.036,0.673,0.084,0.014,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.006,0.062,0.063,306.000
1573803788.592,0.001,0.000,-0.002,0.073,0.000,0.676,0.084,0.035,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.007,0.062,0.063,306.000
1573803788.609,0.001,0.000,-0.002,0.073,0.000,0.676,0.084,0.049,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.006,0.062,0.063,306.000
1573803788.626,0.001,0.000,-0.002,-0.073,0.000,0.673,0.084,0.004,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.062,0.063,306.000
1573803788.643,0.000,0.000,-0.002,-0.073,0.000,0.673,0.084,-0.024,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.001,0.062,0.063,306.000
1573803788.660,0.001,0.000,-0.002,0.108,0.000,0.678,0.084,0.023,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.003,0.062,0.063,306.000
1573803788.677,0.002,0.000,-0.002,0.108,0.000,0.678,0.084,0.053,0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.005,0.062,0.063,306.000
1573803788.695,0.003,0.000,-0.002,0.108,0.000,0.678,0.084,0.072,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.006,0.062,0.063,306.000
1573803788.711,0.002,0.000,-0.002,-0.072,0.036,0.675,0.086,0.018,0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.001,0.062,0.063,306.000
1573803788.734,0.002,0.001,-0.002,-0.072,0.036,0.675,0.086,-0.017,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.002,0.062,0.063,306.000
1573803788.756,0.001,0.001,-0.002,-0.072,0.036,0.675,0.086,-0.038,0.023,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.003,0.062,0.063,306.000
1573803788.775,-0.000,0.001,-0.002,-0.072,0.036,0.675,0.086,-0.051,0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.003,0.062,0.063,306.000
1573803788.792,0.000,0.001,-0.002,0.108,-0.036,0.679,0.084,0.007,0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.002,0.062,0.063,306.000
1573803788.807,0.001,0.001,-0.002,0.108,-0.036,0.679,0.084,0.044,-0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.005,0.062,0.063,306.000
1573803788.822,0.001,0.000,-0.002,-0.074,0.000,0.673,0.084,0.001,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.000,0.062,0.063,306.000
1573803788.840,0.000,0.000,-0.002,-0.074,0.000,0.673,0.084,-0.026,-0.007,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.003,0.062,0.063,306.000
1573803788.860,-0.001,0.000,-0.002,-0.074,0.000,0.673,0.084,-0.043,-0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.003,0.062,0.063,306.000
1573803788.874,-0.001,0.000,-0.002,-0.000,0.000,0.673,0.084,-0.027,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.001,0.062,0.063,306.000
1573803788.891,-0.001,0.000,-0.002,-0.000,0.000,0.673,0.084,-0.017,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.062,0.063,306.000
1573803788.909,-0.001,0.000,-0.002,-0.037,0.000,0.671,0.084,-0.024,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.062,0.063,306.000
1573803788.926,-0.002,-0.000,-0.002,-0.037,0.000,0.671,0.084,-0.028,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.062,0.063,306.000
1573803788.943,-0.002,-0.000,-0.002,-0.037,0.000,0.671,0.084,-0.031,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.000,0.062,0.063,306.000
1573803788.960,-0.002,0.000,-0.002,-0.000,0.036,0.671,0.086,-0.019,0.011,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.001,0.062,0.063,306.000
1573803788.983,-0.002,0.000,-0.002,-0.000,0.036,0.671,0.086,-0.012,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.001,0.062,0.063,306.000
1573803789.001,-0.002,0.001,-0.002,-0.000,0.036,0.671,0.086,-0.008,0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.001,0.062,0.063,306.000
1573803789.017,-0.002,0.001,-0.002,-0.000,0.036,0.671,0.086,-0.005,0.028,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.001,0.062,0.063,306.000
1573803789.035,-0.002,0.001,-0.002,-0.000,0.036,0.671,0.086,-0.003,0.029,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.014,-0.001,0.062,0.063,306.000
1573803789.049,-0.000,0.001,-0.002,0.145,-0.036,0.678,0.084,0.052,0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.006,0.062,0.063,306.000
1573803789.067,-0.000,0.001,-0.002,-0.000,0.000,0.674,0.084,0.007,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.062,0.063,306.000
1573803789.082,-0.000,0.001,-0.002,-0.000,0.000,0.674,0.084,0.004,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.062,0.063,306.000
1573803789.099,-0.000,0.001,-0.002,-0.000,0.000,0.674,0.084,0.003,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.062,0.063,306.000
1573803789.117,-0.000,0.001,-0.002,-0.000,0.000,0.674,0.084,0.002,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.062,0.063,306.000
1573803789.134,-0.000,0.001,-0.002,-0.000,0.000,0.674,0.084,0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.062,0.063,306.000
1573803789.151,-0.000,0.000,-0.002,-0.000,0.000,0.674,0.084,0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,-0.001,0.062,0.063,306.000
1573803789.168,-0.000,0.000,-0.002,-0.000,0.000,0.674,0.084,0.001,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.062,0.063,306.000
1573803789.186,-0.000,0.000,-0.002,-0.000,0.000,0.674,0.084,0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.000,0.062,0.063,306.000
1573803789.205,-0.001,0.000,-0.002,-0.073,0.000,0.671,0.084,-0.026,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.002,0.062,0.063,306.000
1573803789.228,-0.001,0.000,-0.002,-0.073,0.000,0.671,0.084,-0.042,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.003,0.063,0.063,306.000
1573803789.246,-0.002,0.000,-0.002,-0.073,0.000,0.671,0.084,-0.053,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.003,0.063,0.064,306.000
1573803789.261,-0.003,-0.000,-0.002,-0.073,0.000,0.671,0.084,-0.059,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.002,0.063,0.064,306.000
1573803789.281,-0.003,-0.000,-0.002,-0.073,0.000,0.671,0.084,-0.063,-0.004,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.002,0.063,0.064,306.000
1573803789.294,-0.004,-0.000,-0.002,-0.000,0.000,0.671,0.084,-0.038,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.063,0.064,306.000
1573803789.310,-0.003,-0.000,-0.002,-0.000,0.000,0.671,0.084,-0.023,-0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.063,0.064,306.000
1573803789.327,-0.003,-0.000,-0.002,-0.000,0.000,0.671,0.084,-0.013,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.063,0.064,306.000
1573803789.345,-0.003,-0.000,-0.002,-0.000,0.000,0.671,0.084,-0.007,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.063,0.064,306.000
1573803789.361,-0.002,-0.000,-0.002,0.036,0.000,0.673,0.084,0.010,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.003,0.063,0.064,306.000
1573803789.378,-0.002,-0.000,-0.002,0.036,0.000,0.673,0.084,0.021,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.003,0.063,0.064,306.000
1573803789.396,-0.001,-0.000,-0.002,-0.000,0.000,0.673,0.084,0.014,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.001,0.063,0.064,306.000
1573803789.413,-0.001,-0.000,-0.002,-0.000,0.000,0.673,0.084,0.010,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.001,0.062,0.064,306.000
1573803789.431,-0.001,-0.000,-0.002,-0.000,0.000,0.673,0.084,0.007,0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.001,0.063,0.064,306.000
1573803789.454,-0.001,0.000,-0.002,-0.073,0.036,0.670,0.086,-0.023,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.001,0.063,0.064,306.000
1573803789.471,-0.002,0.000,-0.002,-0.073,0.036,0.670,0.086,-0.041,0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.002,0.063,0.064,306.000
1573803789.491,-0.003,0.001,-0.002,-0.073,0.036,0.670,0.086,-0.052,0.022,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.002,0.063,0.064,306.000
1573803789.507,-0.003,0.001,-0.002,-0.073,0.036,0.670,0.086,-0.059,0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.002,0.063,0.064,306.000
1573803789.528,-0.003,0.001,-0.002,0.036,0.000,0.671,0.086,-0.023,0.015,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.001,0.063,0.064,306.000
1573803789.540,-0.003,0.001,-0.002,0.036,0.000,0.671,0.086,-0.000,0.010,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.002,0.063,0.064,306.000
1573803789.556,-0.002,0.001,-0.002,-0.000,-0.037,0.670,0.087,0.002,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.001,0.063,0.064,306.000
1573803789.573,-0.002,0.000,-0.002,-0.000,-0.037,0.670,0.087,0.003,-0.019,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.001,0.063,0.064,306.000
1573803789.592,-0.002,-0.000,-0.002,-0.000,-0.037,0.670,0.087,0.004,-0.025,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.000,0.063,0.064,306.000
1573803789.608,-0.002,0.000,-0.002,-0.000,0.073,0.670,0.090,0.002,0.010,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.000,0.063,0.064,306.000
1573803789.625,-0.002,0.001,-0.002,-0.000,0.073,0.670,0.090,0.000,0.032,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.000,0.063,0.064,306.000
1573803789.642,-0.001,0.000,-0.002,-0.000,-0.074,0.670,0.087,0.002,-0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.000,0.063,0.064,306.000
1573803789.659,-0.001,-0.000,-0.002,-0.000,-0.074,0.670,0.087,0.004,-0.030,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.007,-0.000,0.063,0.064,306.000
1573803789.676,-0.001,-0.000,-0.002,-0.000,0.036,0.670,0.089,0.002,-0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.000,0.063,0.064,306.000
1573803789.695,-0.001,0.000,-0.002,-0.000,0.036,0.670,0.089,0.001,0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.000,0.063,0.064,306.000
1573803789.717,-0.001,0.000,-0.002,-0.000,0.036,0.670,0.089,0.000,0.018,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.000,0.063,0.064,306.000
1573803789.733,-0.001,0.001,-0.002,-0.000,0.036,0.670,0.089,-0.000,0.024,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.000,0.063,0.064,306.000
1573803789.752,-0.001,0.001,-0.002,-0.000,0.036,0.670,0.089,-0.001,0.027,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.013,0.001,0.063,0.064,306.000
1573803789.765,-0.001,0.001,-0.002,-0.000,0.000,0.670,0.089,-0.000,0.017,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,0.001,0.063,0.064,306.000
1573803789.780,-0.001,0.001,-0.002,-0.000,0.000,0.670,0.089,0.000,0.010,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.001,0.063,0.064,306.000
1573803789.798,-0.000,0.001,-0.002,-0.000,0.000,0.670,0.089,0.000,0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.001,0.063,0.064,306.000
1573803789.815,-0.000,0.001,-0.002,-0.000,0.000,0.670,0.089,0.001,0.002,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.001,0.063,0.064,306.000
1573803789.833,-0.000,0.001,-0.002,-0.000,0.000,0.670,0.089,0.000,0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,0.001,0.063,0.064,306.000
1573803789.849,-0.000,0.001,-0.002,-0.000,0.000,0.670,0.089,0.000,-0.000,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,0.000,0.063,0.064,306.000
1573803789.867,-0.000,0.000,-0.002,-0.000,0.000,0.670,0.089,0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.000,0.063,0.064,306.000
1573803789.884,-0.000,0.000,-0.002,-0.000,-0.036,0.670,0.087,0.001,-0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.001,0.063,0.064,306.000
1573803789.901,-0.000,-0.000,-0.002,-0.000,-0.036,0.670,0.087,0.002,-0.022,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.001,0.063,0.064,306.000
1573803789.918,-0.000,-0.000,-0.002,-0.000,0.000,0.670,0.087,0.001,-0.013,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.001,0.063,0.064,306.000
1573803789.944,-0.000,-0.000,-0.002,-0.000,0.000,0.670,0.087,0.001,-0.008,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.002,0.063,0.064,306.000
1573803789.963,-0.000,-0.000,-0.002,-0.000,0.000,0.670,0.087,0.000,-0.005,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.002,0.063,0.064,306.000
1573803789.979,-0.000,-0.000,-0.002,-0.000,0.000,0.670,0.087,0.000,-0.003,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.002,0.063,0.064,306.000
1573803789.994,-0.000,-0.000,-0.002,-0.000,0.000,0.670,0.087,0.000,-0.001,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.002,0.063,0.064,306.000
1573803790.010,-0.000,-0.000,-0.002,-0.000,0.036,0.670,0.089,-0.001,0.012,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.063,0.064,306.000
1573803790.027,-0.000,0.000,-0.002,-0.000,0.036,0.670,0.089,-0.001,0.020,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.012,-0.002,0.063,0.064,306.000
1573803790.045,0.000,0.000,-0.002,0.037,0.000,0.671,0.089,0.012,0.014,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.011,-0.003,0.063,0.064,306.000
1573803790.061,0.001,0.000,-0.002,0.037,0.000,0.671,0.089,0.021,0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.004,0.063,0.064,306.000
1573803790.078,0.001,0.000,-0.002,0.037,0.000,0.671,0.089,0.027,0.006,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.010,-0.004,0.063,0.064,306.000
1573803790.096,0.001,0.000,-0.002,-0.000,-0.036,0.671,0.087,0.017,-0.009,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.002,0.063,0.064,306.000
1573803790.112,0.001,-0.000,-0.002,-0.000,-0.036,0.671,0.087,0.012,-0.019,196.000,196.000,195.000,181.000,1.960,1.960,1.950,1.810,0.009,-0.001,0.063,0.064,306.000
