timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637130.614,0.028,0.020,0.498,-0.003,0.000,0.013,0.004,0.006,0.017,40.000,19.000,16.000,41.000,0.005,-0.005,-1.454,-1.454
1573637130.674,0.028,0.020,-0.577,-0.000,0.000,0.013,0.004,0.003,0.009,39.000,19.000,13.000,39.000,0.004,-0.005,-1.454,-1.454
1573637130.732,0.022,0.013,0.524,-0.000,0.000,0.013,0.004,-0.021,-0.031,41.000,24.000,14.000,32.000,0.004,-0.006,-1.454,-1.454
1573637130.792,0.028,0.014,-0.560,-0.000,0.000,0.013,0.004,0.012,-0.012,40.000,21.000,10.000,45.000,0.004,-0.006,-1.451,-1.451
1573637130.851,0.028,0.015,0.489,-0.000,0.000,0.013,0.004,0.011,-0.005,40.000,21.000,13.000,41.000,0.003,-0.005,-1.451,-1.451
1573637130.910,0.024,0.013,-0.546,0.003,0.000,0.014,0.004,-0.010,-0.015,39.000,25.000,14.000,38.000,0.002,-0.005,-1.451,-1.451
1573637130.970,0.025,0.012,0.514,-0.000,0.000,0.014,0.004,0.001,-0.015,40.000,20.000,11.000,38.000,0.002,-0.005,-1.451,-1.451
1573637131.029,0.027,0.017,-0.578,-0.003,0.000,0.013,0.004,0.011,0.020,37.000,19.000,13.000,44.000,0.002,-0.005,-1.447,-1.446
1573637131.088,0.029,0.018,0.522,-0.000,0.000,0.013,0.004,0.016,0.021,38.000,18.000,11.000,41.000,0.002,-0.005,-1.446,-1.446
1573637131.148,0.031,0.019,-0.567,-0.000,0.000,0.013,0.004,0.016,0.019,38.000,18.000,11.000,41.000,0.001,-0.005,-1.446,-1.446
1573637131.207,0.032,0.020,0.493,-0.000,0.000,0.013,0.004,0.018,0.016,38.000,20.000,10.000,44.000,0.001,-0.005,-1.446,-1.446
1573637131.266,0.034,0.021,-0.547,-0.000,0.000,0.013,0.004,0.018,0.013,38.000,20.000,10.000,44.000,0.001,-0.005,-1.443,-1.443
1573637131.327,0.034,0.025,0.511,-0.000,0.000,0.013,0.004,0.013,0.030,37.000,15.000,13.000,42.000,0.001,-0.006,-1.443,-1.443
1573637131.385,0.034,0.028,-0.582,-0.000,0.000,0.013,0.004,0.010,0.036,37.000,15.000,13.000,42.000,0.001,-0.006,-1.443,-1.443
1573637131.446,0.034,0.030,0.523,-0.000,0.000,0.013,0.004,0.007,0.035,37.000,15.000,13.000,42.000,0.001,-0.006,-1.443,-1.443
1573637131.507,0.029,0.028,-0.550,-0.000,0.003,0.013,0.004,-0.013,0.009,38.000,22.000,15.000,40.000,0.002,-0.006,-1.439,-1.438
1573637131.564,-0.000,0.054,0.385,0.003,0.000,0.013,0.004,-0.125,0.149,39.000,21.000,70.000,40.000,0.003,-0.006,-1.438,-1.438
1573637131.622,0.008,0.047,-0.511,-0.000,-0.003,0.013,0.004,-0.042,0.052,41.000,18.000,16.000,39.000,0.005,-0.006,-1.438,-1.438
1573637131.682,0.015,0.042,0.561,-0.003,-0.006,0.013,0.004,-0.001,0.001,41.000,18.000,16.000,39.000,0.004,-0.005,-1.438,-1.438
1573637131.745,0.010,0.050,-0.583,-0.000,0.003,0.013,0.004,-0.017,0.050,41.000,23.000,39.000,48.000,0.004,-0.005,-1.435,-1.434
1573637131.801,-0.015,0.069,0.445,0.003,0.006,0.013,0.004,-0.109,0.133,36.000,21.000,67.000,36.000,0.005,-0.005,-1.434,-1.434
1573637131.860,-0.033,0.083,-0.470,-0.000,0.000,0.013,0.004,-0.137,0.163,36.000,21.000,67.000,36.000,0.007,-0.006,-1.434,-1.434
1573637131.919,-0.045,0.095,0.436,-0.003,0.000,0.013,0.004,-0.130,0.163,36.000,21.000,67.000,36.000,0.009,-0.006,-1.434,-1.434
1573637131.990,-0.047,0.109,-0.487,-0.000,0.000,0.013,0.004,-0.086,0.175,46.000,23.000,76.000,49.000,0.011,-0.006,-1.431,-1.430
1573637132.041,-0.028,0.094,0.565,-0.000,0.000,0.013,0.004,0.022,0.023,41.000,20.000,27.000,40.000,0.011,-0.006,-1.430,-1.430
1573637132.100,-0.019,0.086,-0.663,-0.000,0.003,0.013,0.004,0.051,-0.035,38.000,22.000,31.000,42.000,0.007,-0.003,-1.430,-1.430
1573637132.159,-0.013,0.082,0.515,-0.000,0.000,0.013,0.004,0.058,-0.042,36.000,22.000,32.000,46.000,0.005,-0.002,-1.430,-1.430
1573637132.227,-0.014,0.078,-0.490,-0.000,0.000,0.013,0.004,0.033,-0.052,36.000,23.000,35.000,40.000,0.002,-0.003,-1.426,-1.425
1573637132.281,-0.011,0.075,0.433,-0.000,0.000,0.013,0.004,0.030,-0.045,33.000,20.000,30.000,41.000,0.002,-0.003,-1.425,-1.425
1573637132.341,-0.008,0.077,-0.530,-0.000,0.000,0.013,0.004,0.032,-0.018,34.000,18.000,33.000,44.000,0.000,-0.002,-1.425,-1.425
1573637132.400,0.000,0.077,0.512,-0.000,0.006,0.013,0.005,0.055,-0.013,37.000,21.000,29.000,51.000,-0.002,-0.003,-1.425,-1.425
1573637132.467,0.006,0.077,-0.582,0.003,0.037,0.013,0.007,0.068,-0.007,37.000,21.000,29.000,51.000,-0.004,-0.004,-1.380,-1.379
1573637132.522,0.004,0.073,0.526,-0.004,0.020,0.013,0.008,0.043,-0.023,36.000,20.000,29.000,41.000,-0.002,-0.006,-1.379,-1.379
1573637132.584,-0.022,0.093,-0.444,-0.159,0.000,0.003,0.008,-0.091,0.153,41.000,23.000,83.000,41.000,0.000,-0.010,-1.379,-1.379
1573637132.644,-0.040,0.104,0.363,-0.005,0.000,0.003,0.008,-0.125,0.152,39.000,26.000,73.000,40.000,0.004,-0.015,-1.379,-1.379
1573637132.708,-0.049,0.108,-0.452,0.005,0.017,-0.002,0.008,-0.107,0.113,50.000,24.000,78.000,36.000,0.005,-0.019,-1.157,-1.152
1573637132.767,-0.055,0.110,0.478,0.080,0.011,0.001,0.008,-0.075,0.059,50.000,24.000,78.000,36.000,0.007,-0.022,-1.151,-1.152
1573637132.828,-0.043,0.094,-0.679,0.005,0.000,0.003,0.008,0.003,-0.062,41.000,30.000,34.000,40.000,0.008,-0.023,-1.151,-1.152
1573637132.887,-0.034,0.080,0.596,-0.006,0.024,0.003,0.009,0.043,-0.109,41.000,30.000,34.000,40.000,0.008,-0.024,-1.151,-1.152
1573637132.949,-0.036,0.069,-0.528,0.006,-0.025,0.003,0.008,0.016,-0.135,37.000,33.000,36.000,36.000,0.007,-0.024,-0.725,-0.716
1573637133.008,-0.022,0.059,0.373,-0.000,0.012,0.003,0.008,0.069,-0.137,53.000,27.000,36.000,42.000,0.007,-0.023,-0.715,-0.716
1573637133.070,-0.009,0.047,-0.413,-0.000,-0.019,0.005,0.008,0.088,-0.152,53.000,35.000,30.000,49.000,0.002,-0.021,-0.715,-0.716
1573637133.130,-0.003,0.039,0.405,-0.006,0.000,0.005,0.008,0.080,-0.134,58.000,34.000,38.000,47.000,-0.007,-0.023,-0.715,-0.716
1573637133.189,-0.003,0.038,-0.597,-0.006,0.012,0.004,0.008,0.049,-0.084,47.000,29.000,36.000,42.000,-0.021,-0.027,-0.258,-0.248
1573637133.248,-0.008,0.039,0.580,0.006,0.000,0.004,0.008,0.011,-0.043,50.000,31.000,46.000,41.000,-0.030,-0.031,-0.247,-0.248
1573637133.309,-0.007,0.037,-0.509,0.006,-0.025,0.005,0.007,0.010,-0.041,58.000,38.000,47.000,50.000,-0.041,-0.035,-0.247,-0.248
1573637133.367,-0.011,0.045,0.362,-0.017,0.000,0.004,0.007,-0.015,0.026,56.000,33.000,59.000,50.000,-0.047,-0.034,-0.247,-0.248
1573637133.427,-0.000,0.043,-0.442,0.016,0.000,0.005,0.007,0.042,0.002,58.000,31.000,38.000,52.000,-0.050,-0.031,0.075,0.082
1573637133.485,-0.011,0.048,0.447,-0.000,-0.009,0.004,0.008,-0.016,0.029,59.000,28.000,64.000,38.000,-0.050,-0.027,0.082,0.082
1573637133.544,-0.039,0.068,-0.487,-0.004,0.009,0.004,0.009,-0.125,0.134,59.000,34.000,101.000,40.000,-0.058,-0.027,0.082,0.082
1573637133.603,-0.046,0.067,0.506,0.004,-0.013,0.005,0.008,-0.103,0.071,53.000,34.000,65.000,36.000,-0.063,-0.027,0.082,0.082
1573637133.664,-0.051,0.066,-0.586,-0.013,0.018,0.004,0.009,-0.085,0.042,53.000,34.000,65.000,36.000,-0.067,-0.024,0.142,0.143
1573637133.723,-0.042,0.062,0.461,0.026,0.004,0.005,0.009,-0.005,0.006,65.000,30.000,62.000,41.000,-0.060,-0.023,0.143,0.143
1573637133.781,-0.049,0.061,-0.447,-0.000,0.000,0.005,0.009,-0.033,-0.004,60.000,37.000,73.000,36.000,-0.058,-0.015,0.143,0.143
1573637133.840,-0.066,0.067,0.363,0.055,-0.019,0.009,0.008,-0.067,0.027,59.000,36.000,90.000,31.000,-0.058,-0.013,0.143,0.143
1573637133.902,-0.078,0.072,-0.453,0.012,-0.004,0.009,0.008,-0.084,0.042,59.000,36.000,90.000,31.000,-0.057,-0.010,0.155,0.156
1573637133.960,-0.074,0.061,0.528,-0.007,0.003,0.008,0.008,-0.035,-0.038,56.000,36.000,60.000,28.000,-0.051,-0.011,0.156,0.156
1573637134.019,-0.071,0.052,-0.647,-0.007,0.000,0.008,0.008,-0.013,-0.075,56.000,36.000,60.000,28.000,-0.042,-0.003,0.156,0.156
1573637134.079,-0.084,0.060,0.436,0.018,0.000,0.009,0.008,-0.055,0.004,58.000,35.000,94.000,28.000,-0.038,-0.004,0.156,0.156
1573637134.140,-0.079,0.058,-0.438,0.097,-0.011,0.013,0.008,0.020,-0.011,57.000,34.000,69.000,31.000,-0.036,-0.004,0.158,0.158
1573637134.199,-0.075,0.057,0.385,0.010,0.000,0.013,0.008,0.031,-0.008,56.000,35.000,69.000,34.000,-0.027,0.004,0.158,0.158
1573637134.258,-0.047,0.039,-0.559,-0.000,0.006,0.013,0.008,0.134,-0.108,62.000,29.000,32.000,34.000,-0.016,0.016,0.158,0.158
1573637134.317,-0.027,0.024,0.591,0.041,-0.020,0.015,0.007,0.178,-0.152,62.000,29.000,32.000,34.000,-0.012,0.020,0.158,0.158
1573637134.384,-0.015,0.019,-0.634,-0.003,-0.003,0.015,0.007,0.156,-0.121,52.000,26.000,29.000,36.000,0.002,0.026,0.158,0.144
1573637134.436,-0.007,0.015,0.477,0.003,0.000,0.015,0.007,0.129,-0.096,52.000,26.000,29.000,36.000,0.004,0.026,0.145,0.144
1573637134.495,-0.009,0.014,-0.450,0.003,-0.003,0.015,0.006,0.069,-0.059,53.000,29.000,40.000,34.000,0.007,0.027,0.144,0.144
1573637134.557,-0.011,0.014,0.368,-0.000,0.000,0.015,0.006,0.034,-0.040,54.000,36.000,41.000,40.000,0.007,0.023,0.144,0.144
1573637134.619,-0.013,0.013,-0.474,-0.000,0.003,0.015,0.007,0.013,-0.025,54.000,36.000,41.000,40.000,0.008,0.019,0.144,0.144
1573637134.675,-0.029,0.034,0.443,0.006,0.000,0.015,0.007,-0.055,0.104,58.000,28.000,81.000,39.000,0.007,0.015,0.143,0.143
1573637134.735,-0.037,0.044,-0.581,-0.000,0.000,0.015,0.007,-0.067,0.117,51.000,29.000,64.000,36.000,0.002,0.009,0.143,0.143
1573637134.794,-0.059,0.057,0.516,0.003,0.000,0.015,0.007,-0.129,0.148,51.000,28.000,87.000,25.000,-0.002,0.005,0.143,0.143
1573637134.861,-0.075,0.068,-0.515,-0.000,0.000,0.015,0.007,-0.142,0.147,51.000,28.000,87.000,25.000,-0.006,-0.002,0.143,0.143
1573637134.914,-0.071,0.065,0.429,-0.000,-0.003,0.015,0.007,-0.072,0.071,53.000,33.000,64.000,33.000,-0.008,-0.005,0.142,0.142
1573637134.973,-0.065,0.063,-0.485,-0.000,0.000,0.015,0.006,-0.019,0.028,57.000,30.000,65.000,33.000,-0.007,-0.007,0.142,0.142
1573637135.033,-0.045,0.049,0.497,-0.000,0.000,0.015,0.006,0.070,-0.065,59.000,28.000,39.000,34.000,-0.005,-0.004,0.142,0.142
1573637135.098,-0.033,0.036,-0.600,-0.000,0.000,0.015,0.006,0.092,-0.114,61.000,27.000,41.000,29.000,0.000,-0.001,0.142,0.142
1573637135.153,-0.028,0.028,0.501,-0.000,0.010,0.015,0.006,0.075,-0.112,59.000,31.000,44.000,32.000,0.004,0.001,0.140,0.140
1573637135.212,-0.022,0.021,-0.524,-0.000,-0.006,0.015,0.006,0.071,-0.105,53.000,31.000,35.000,35.000,0.009,0.003,0.140,0.140
1573637135.271,-0.017,0.016,0.439,-0.000,-0.010,0.015,0.006,0.063,-0.097,57.000,31.000,38.000,35.000,0.011,0.004,0.140,0.140
1573637135.334,-0.002,-0.000,-0.534,-0.000,0.003,0.015,0.006,0.097,-0.146,62.000,29.000,20.000,32.000,0.014,0.005,0.140,0.140
1573637135.390,-0.002,-0.009,0.505,-0.000,0.003,0.015,0.006,0.060,-0.135,57.000,34.000,28.000,31.000,0.016,0.007,0.139,0.139
1573637135.450,-0.018,-0.002,-0.492,-0.000,0.000,0.015,0.006,-0.028,-0.037,59.000,37.000,60.000,33.000,0.017,0.005,0.139,0.139
1573637135.509,-0.005,-0.008,0.468,0.003,0.000,0.016,0.006,0.035,-0.056,62.000,28.000,27.000,35.000,0.015,0.004,0.139,0.139
1573637135.572,0.005,-0.013,-0.565,-0.000,0.000,0.016,0.006,0.059,-0.058,62.000,28.000,27.000,35.000,0.014,0.003,0.139,0.139
1573637135.629,0.001,-0.013,0.512,-0.000,0.000,0.016,0.006,0.021,-0.034,56.000,32.000,34.000,33.000,0.015,0.004,0.138,0.138
1573637135.688,-0.002,-0.013,-0.542,-0.000,0.000,0.016,0.006,0.003,-0.019,56.000,32.000,34.000,33.000,0.012,0.002,0.138,0.138
1573637135.747,-0.002,-0.017,0.493,-0.000,0.006,0.016,0.006,0.001,-0.035,53.000,31.000,24.000,29.000,0.012,0.003,0.138,0.138
1573637135.809,-0.002,-0.021,-0.553,-0.003,-0.006,0.015,0.006,0.001,-0.044,53.000,31.000,24.000,29.000,0.010,0.001,0.138,0.138
1573637135.867,-0.018,-0.005,0.412,-0.000,0.000,0.015,0.006,-0.065,0.069,54.000,32.000,61.000,34.000,0.011,0.001,0.137,0.137
1573637135.925,-0.014,-0.004,-0.493,-0.000,0.003,0.015,0.006,-0.021,0.047,57.000,28.000,36.000,33.000,0.006,-0.002,0.137,0.137
1573637135.987,-0.005,-0.007,0.505,-0.000,0.000,0.015,0.006,0.021,0.014,56.000,29.000,27.000,35.000,0.005,-0.002,0.137,0.137
1573637136.049,0.000,-0.009,-0.605,-0.000,0.003,0.015,0.006,0.036,-0.003,56.000,29.000,27.000,35.000,0.003,-0.001,0.137,0.137
1573637136.106,-0.005,-0.010,0.490,-0.000,0.000,0.015,0.006,0.001,-0.010,61.000,32.000,41.000,29.000,0.004,0.001,0.136,0.136
1573637136.165,-0.002,-0.015,-0.516,-0.000,0.003,0.015,0.006,0.016,-0.032,59.000,31.000,28.000,32.000,0.004,0.001,0.136,0.136
1573637136.226,-0.005,-0.018,0.456,-0.000,-0.007,0.015,0.006,-0.005,-0.035,51.000,37.000,28.000,33.000,0.005,0.000,0.136,0.136
1573637136.286,-0.008,-0.020,-0.532,-0.000,0.006,0.015,0.006,-0.014,-0.029,51.000,37.000,28.000,33.000,0.005,-0.000,0.136,0.136
1573637136.344,-0.004,-0.021,0.499,-0.000,-0.010,0.015,0.006,0.009,-0.028,57.000,31.000,28.000,33.000,0.006,-0.001,0.134,0.134
1573637136.402,-0.002,-0.025,-0.579,0.003,-0.003,0.016,0.006,0.017,-0.041,56.000,31.000,24.000,29.000,0.006,-0.000,0.134,0.134
1573637136.462,-0.000,-0.030,0.503,-0.000,0.000,0.016,0.006,0.017,-0.048,57.000,33.000,24.000,30.000,0.007,0.000,0.134,0.134
1573637136.521,0.001,-0.033,-0.531,-0.000,0.000,0.016,0.006,0.015,-0.047,57.000,33.000,24.000,30.000,0.007,0.001,0.134,0.134
1573637136.580,0.002,-0.036,0.462,-0.000,-0.006,0.016,0.006,0.013,-0.044,57.000,33.000,24.000,30.000,0.008,0.001,0.133,0.133
1573637136.640,0.007,-0.036,-0.537,-0.000,0.000,0.016,0.006,0.031,-0.026,58.000,28.000,22.000,32.000,0.008,0.001,0.133,0.133
1573637136.698,0.008,-0.036,0.492,-0.003,0.003,0.015,0.006,0.021,-0.012,59.000,30.000,26.000,31.000,0.008,0.002,0.133,0.133
1573637136.759,0.005,-0.031,-0.538,-0.000,0.006,0.015,0.006,-0.001,0.024,57.000,31.000,33.000,33.000,0.007,0.002,0.133,0.133
1573637136.818,-0.022,-0.003,0.405,-0.000,-0.006,0.015,0.006,-0.105,0.168,53.000,29.000,76.000,32.000,0.004,-0.000,0.132,0.132
1573637136.877,-0.040,0.018,-0.448,-0.000,-0.003,0.015,0.006,-0.138,0.221,53.000,29.000,76.000,32.000,-0.003,-0.004,0.132,0.132
1573637136.936,-0.052,0.035,0.430,-0.000,0.000,0.015,0.006,-0.133,0.227,53.000,29.000,76.000,32.000,-0.009,-0.008,0.132,0.132
1573637136.996,-0.067,0.049,-0.511,-0.000,0.000,0.015,0.006,-0.139,0.213,57.000,34.000,87.000,32.000,-0.014,-0.010,0.132,0.132
1573637137.057,-0.042,0.038,0.582,-0.000,0.000,0.015,0.006,0.017,0.060,58.000,26.000,32.000,35.000,-0.016,-0.010,0.131,0.131
1573637137.118,-0.031,0.030,-0.663,-0.000,0.010,0.015,0.006,0.057,-0.010,50.000,29.000,31.000,33.000,-0.012,-0.005,0.131,0.131
1573637137.176,-0.016,0.011,0.500,-0.000,0.000,0.015,0.006,0.095,-0.111,60.000,31.000,22.000,30.000,-0.008,-0.002,0.131,0.131
1573637137.237,-0.008,0.002,-0.494,-0.000,-0.003,0.015,0.006,0.093,-0.120,53.000,26.000,22.000,29.000,-0.001,0.003,0.131,0.131
1573637137.297,-0.002,-0.005,0.432,-0.000,-0.003,0.016,0.006,0.080,-0.115,53.000,26.000,22.000,29.000,0.002,0.004,0.130,0.130
1573637137.357,0.003,-0.012,-0.503,-0.003,0.003,0.015,0.006,0.066,-0.101,58.000,30.000,26.000,33.000,0.008,0.007,0.130,0.130
1573637137.416,0.001,-0.009,0.494,-0.000,0.000,0.015,0.006,0.032,-0.047,52.000,28.000,32.000,33.000,0.008,0.006,0.130,0.130
1573637137.476,-0.025,0.009,-0.507,-0.000,0.000,0.015,0.006,-0.084,0.077,53.000,31.000,73.000,29.000,0.008,0.005,0.130,0.130
1573637137.535,-0.016,-0.002,0.495,-0.000,0.003,0.015,0.006,-0.014,-0.013,58.000,33.000,26.000,32.000,0.004,0.001,0.129,0.129
1573637137.594,-0.009,-0.010,-0.580,0.003,0.000,0.016,0.006,0.021,-0.054,58.000,33.000,26.000,32.000,0.004,0.001,0.129,0.129
1573637137.654,-0.008,-0.015,0.517,-0.003,-0.003,0.015,0.006,0.018,-0.058,56.000,31.000,29.000,29.000,0.005,0.002,0.129,0.129
1573637137.713,-0.007,-0.018,-0.541,-0.000,0.003,0.015,0.006,0.015,-0.053,56.000,31.000,29.000,29.000,0.006,0.002,0.129,0.129
1573637137.774,-0.008,-0.017,0.444,-0.000,0.006,0.015,0.006,0.006,-0.025,54.000,34.000,32.000,34.000,0.008,0.002,0.127,0.127
1573637137.833,-0.008,-0.017,-0.499,-0.000,-0.006,0.015,0.006,0.002,-0.014,54.000,34.000,32.000,34.000,0.007,0.001,0.127,0.127
1573637137.893,-0.007,-0.018,0.494,0.003,-0.007,0.016,0.006,0.007,-0.015,53.000,30.000,28.000,30.000,0.007,0.001,0.127,0.127
1573637137.952,-0.016,-0.015,-0.555,-0.000,0.000,0.016,0.006,-0.031,0.007,53.000,36.000,41.000,30.000,0.006,-0.000,0.127,0.127
1573637138.011,-0.022,-0.013,0.483,-0.000,0.000,0.015,0.006,-0.044,0.017,53.000,36.000,41.000,30.000,0.006,-0.002,0.126,0.126
1573637138.071,-0.027,-0.011,-0.523,-0.000,0.003,0.015,0.006,-0.044,0.021,53.000,36.000,41.000,30.000,0.005,-0.003,0.126,0.126
1573637138.131,-0.030,-0.010,0.463,-0.000,-0.003,0.016,0.006,-0.037,0.020,53.000,36.000,41.000,30.000,0.006,-0.004,0.126,0.126
1573637138.189,-0.032,-0.009,-0.528,-0.000,0.006,0.016,0.006,-0.030,0.020,53.000,36.000,41.000,30.000,0.005,-0.004,0.126,0.126
1573637138.250,-0.023,-0.007,0.502,-0.003,-0.007,0.015,0.006,0.018,0.019,54.000,29.000,33.000,34.000,0.005,-0.004,0.125,0.125
1573637138.308,-0.014,-0.011,-0.585,-0.000,0.003,0.015,0.006,0.045,-0.007,53.000,30.000,25.000,32.000,0.005,-0.002,0.125,0.125
1573637138.369,-0.015,-0.010,0.477,-0.000,0.000,0.015,0.006,0.025,-0.000,53.000,36.000,35.000,35.000,0.006,-0.001,0.125,0.125
1573637138.428,-0.011,-0.017,-0.510,-0.003,0.000,0.015,0.006,0.032,-0.042,58.000,35.000,27.000,31.000,0.006,0.000,0.125,0.125
1573637138.487,-0.007,-0.023,0.459,-0.000,0.003,0.015,0.006,0.032,-0.057,58.000,35.000,27.000,31.000,0.007,0.001,0.124,0.124
1573637138.546,-0.004,-0.025,-0.548,-0.000,0.000,0.015,0.006,0.034,-0.045,56.000,32.000,26.000,32.000,0.009,0.002,0.124,0.124
1573637138.605,0.003,-0.029,0.510,-0.000,0.000,0.015,0.006,0.048,-0.045,60.000,31.000,24.000,33.000,0.009,0.003,0.124,0.124
1573637138.665,0.004,-0.028,-0.585,-0.000,0.003,0.015,0.006,0.034,-0.022,53.000,28.000,23.000,30.000,0.009,0.003,0.124,0.124
1573637138.724,0.003,-0.024,0.494,-0.000,0.000,0.015,0.006,0.016,0.012,53.000,28.000,29.000,32.000,0.009,0.003,0.122,0.122
1573637138.783,0.007,-0.024,-0.530,-0.000,0.000,0.015,0.006,0.027,0.011,54.000,27.000,22.000,33.000,0.007,0.003,0.122,0.122
1573637138.842,0.006,-0.023,0.460,-0.000,0.000,0.015,0.006,0.015,0.012,53.000,31.000,25.000,34.000,0.007,0.004,0.122,0.122
1573637138.902,-0.011,-0.006,-0.473,-0.000,0.000,0.015,0.006,-0.061,0.102,53.000,30.000,58.000,33.000,0.005,0.002,0.122,0.122
1573637138.964,-0.023,0.007,0.424,-0.000,0.007,0.015,0.006,-0.086,0.138,53.000,30.000,58.000,33.000,0.002,-0.001,0.121,0.121
1573637139.022,-0.016,0.003,-0.582,-0.000,0.000,0.015,0.006,-0.024,0.060,53.000,28.000,29.000,31.000,-0.003,-0.003,0.121,0.121
1573637139.081,-0.012,0.000,0.582,-0.000,0.000,0.015,0.006,0.006,0.018,53.000,28.000,29.000,31.000,-0.002,-0.002,0.121,0.121
1573637139.141,-0.005,-0.001,-0.580,-0.000,-0.006,0.015,0.006,0.033,0.001,53.000,29.000,27.000,37.000,-0.001,-0.001,0.121,0.121
1573637139.202,-0.007,-0.000,0.440,-0.000,0.007,0.015,0.006,0.011,0.008,53.000,29.000,36.000,32.000,-0.000,0.000,0.120,0.120
1573637139.261,-0.007,0.002,-0.475,-0.000,0.003,0.015,0.006,0.008,0.015,51.000,28.000,33.000,34.000,0.001,0.001,0.120,0.120
1573637139.319,-0.005,-0.001,0.448,-0.000,-0.006,0.015,0.006,0.011,-0.009,53.000,31.000,30.000,34.000,0.001,0.000,0.120,0.120
1573637139.378,-0.005,-0.003,-0.560,-0.003,-0.003,0.015,0.006,0.010,-0.019,53.000,31.000,30.000,34.000,0.003,0.001,0.120,0.120
1573637139.442,-0.006,-0.007,0.533,0.003,0.006,0.015,0.006,-0.000,-0.032,54.000,33.000,31.000,31.000,0.003,0.000,0.118,0.118
1573637139.498,-0.005,-0.013,-0.566,0.003,0.003,0.016,0.006,0.006,-0.048,57.000,33.000,29.000,31.000,0.005,-0.001,0.118,0.118
1573637139.556,-0.004,-0.018,0.472,-0.000,0.010,0.015,0.006,0.011,-0.055,58.000,32.000,28.000,30.000,0.006,-0.001,0.118,0.118
1573637139.615,0.003,-0.024,-0.524,-0.000,-0.003,0.015,0.006,0.032,-0.068,58.000,30.000,21.000,31.000,0.008,-0.001,0.118,0.118
1573637139.679,0.007,-0.029,0.482,-0.000,0.000,0.015,0.006,0.038,-0.067,58.000,30.000,21.000,31.000,0.009,0.000,0.117,0.117
1573637139.736,-0.014,-0.008,-0.482,-0.000,0.000,0.015,0.006,-0.064,0.079,53.000,30.000,65.000,32.000,0.009,-0.001,0.117,0.117
1573637139.795,-0.046,0.020,0.371,-0.000,0.003,0.015,0.006,-0.166,0.211,51.000,32.000,91.000,31.000,0.004,-0.005,0.117,0.117
1573637139.854,-0.067,0.043,-0.428,-0.000,-0.003,0.015,0.006,-0.184,0.253,58.000,30.000,97.000,30.000,-0.004,-0.010,0.117,0.117
1573637139.919,-0.051,0.036,0.533,-0.000,0.000,0.015,0.006,-0.046,0.108,54.000,28.000,39.000,31.000,-0.010,-0.012,0.116,0.116
1573637139.975,-0.029,0.018,-0.685,-0.000,0.003,0.015,0.006,0.061,-0.040,66.000,32.000,28.000,33.000,-0.010,-0.010,0.116,0.116
1573637140.034,-0.026,0.013,0.561,-0.000,0.000,0.015,0.006,0.051,-0.053,53.000,30.000,37.000,29.000,-0.005,-0.006,0.116,0.116
1573637140.093,-0.031,0.015,-0.473,-0.000,0.000,0.015,0.006,0.012,-0.019,53.000,30.000,50.000,29.000,-0.001,-0.002,0.116,0.116
1573637140.157,-0.020,0.004,0.385,-0.000,-0.006,0.015,0.006,0.051,-0.073,58.000,30.000,29.000,30.000,-0.000,-0.001,0.115,0.115
1573637140.213,-0.013,-0.001,-0.485,-0.000,-0.007,0.015,0.006,0.061,-0.076,56.000,28.000,30.000,31.000,0.004,0.002,0.115,0.115
1573637140.274,-0.024,0.008,0.433,-0.003,0.010,0.015,0.006,-0.010,0.008,64.000,30.000,67.000,30.000,0.005,0.002,0.115,0.115
1573637140.332,-0.013,0.000,-0.589,0.003,0.003,0.016,0.006,0.040,-0.037,61.000,28.000,30.000,32.000,0.006,0.002,0.115,0.115
1573637140.396,-0.008,-0.004,0.603,-0.000,-0.003,0.016,0.006,0.043,-0.047,53.000,27.000,27.000,29.000,0.006,0.002,0.113,0.113
1573637140.452,-0.010,-0.008,-0.578,-0.000,-0.003,0.015,0.006,0.020,-0.050,54.000,32.000,32.000,29.000,0.007,0.003,0.113,0.113
1573637140.512,-0.010,-0.013,0.417,-0.000,0.003,0.015,0.006,0.011,-0.056,60.000,32.000,35.000,28.000,0.007,0.003,0.113,0.113
1573637140.570,-0.008,-0.015,-0.446,-0.000,0.003,0.015,0.006,0.018,-0.044,60.000,30.000,34.000,31.000,0.008,0.002,0.113,0.113
1573637140.632,-0.006,-0.017,0.430,-0.000,0.000,0.015,0.006,0.019,-0.034,60.000,30.000,34.000,31.000,0.009,0.002,0.112,0.112
1573637140.690,-0.038,0.013,-0.473,-0.000,0.000,0.015,0.006,-0.120,0.151,52.000,31.000,91.000,31.000,0.008,-0.000,0.112,0
