timestamp,x,y,z,v_xopt,v_yopt,v_xopt_sum,v_yopt_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1591329781.990,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.013,-0.034,-0.021,289.000,0.056,-0.119,1.031,-10.010,-0.017,-0.038,0.052,0,0,1500,1500,1000,1500
1591329782.020,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.014,-0.033,-0.021,289.000,0.056,-0.130,1.036,-10.018,-0.038,-0.024,0.061,0,0,1500,1500,1000,1500
1591329782.053,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.102,-0.014,-0.032,-0.008,289.000,0.056,-0.127,1.029,-10.000,-0.027,-0.031,0.053,0,0,1500,1500,1000,1500
1591329782.067,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.103,-0.013,-0.031,-0.008,289.000,0.056,-0.112,1.032,-9.968,-0.012,-0.009,0.056,0,0,1500,1500,1000,1500
1591329782.088,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.103,-0.012,-0.030,-0.008,289.000,0.056,-0.102,1.034,-9.959,0.015,-0.007,0.047,0,0,1500,1500,1000,1500
1591329782.110,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.103,-0.012,-0.029,-0.008,289.000,0.056,-0.123,1.022,-9.975,0.055,0.004,0.035,0,0,1500,1500,1000,1500
1591329782.132,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.102,-0.013,-0.029,-0.008,289.000,0.056,-0.133,1.015,-9.997,0.059,0.035,0.011,0,0,1500,1500,1000,1500
1591329782.155,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.012,-0.028,-0.008,289.000,0.056,-0.116,1.018,-10.005,0.069,0.049,0.009,0,0,1500,1500,1000,1500
1591329782.176,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.011,-0.028,-0.008,289.000,0.056,-0.120,0.997,-10.007,0.038,0.057,0.002,0,0,1500,1500,1000,1500
1591329782.198,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.010,-0.028,-0.008,289.000,0.056,-0.106,1.011,-10.030,0.022,0.041,0.002,0,0,1500,1500,1000,1500
1591329782.220,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.010,-0.028,-0.008,289.000,0.056,-0.109,0.990,-10.034,0.004,0.030,0.009,0,0,1500,1500,1000,1500
1591329782.257,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.010,-0.028,-0.008,289.000,0.056,-0.111,1.008,-10.031,-0.005,-0.005,0.009,0,0,1500,1500,1000,1500
1591329782.283,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.010,-0.028,0.000,288.000,0.056,-0.091,1.013,-10.044,-0.011,0.004,0.005,0,0,1500,1500,1000,1500
1591329782.308,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.009,-0.028,0.000,288.000,0.056,-0.063,1.037,-10.021,0.008,-0.005,-0.003,0,0,1500,1500,1000,1500
1591329782.321,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.007,-0.028,0.000,288.000,0.056,-0.034,1.027,-10.051,0.021,-0.013,-0.011,0,0,1500,1500,1000,1500
1591329782.344,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.006,-0.028,0.000,288.000,0.056,-0.021,1.031,-10.039,0.032,-0.008,-0.031,0,0,1500,1500,1000,1500
1591329782.365,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.005,-0.028,0.000,288.000,0.056,-0.007,1.006,-10.038,0.032,-0.003,-0.047,0,0,1500,1500,1000,1500
1591329782.387,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.004,-0.029,0.000,288.000,0.056,-0.015,0.989,-10.034,0.013,0.013,-0.062,0,0,1500,1500,1000,1500
1591329782.410,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.004,-0.030,0.000,288.000,0.056,-0.045,0.966,-10.041,-0.004,0.007,-0.069,0,0,1500,1500,1000,1500
1591329782.431,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.004,-0.031,0.000,288.000,0.056,-0.041,0.953,-10.053,-0.032,0.012,-0.065,0,0,1500,1500,1000,1500
1591329782.453,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.004,-0.031,0.000,288.000,0.056,-0.059,0.930,-10.054,-0.026,0.008,-0.053,0,0,1500,1500,1000,1500
1591329782.490,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.005,-0.032,0.000,288.000,0.056,-0.073,0.949,-10.029,-0.030,0.026,-0.033,0,0,1500,1500,1000,1500
1591329782.517,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.005,-0.033,-0.007,288.000,0.056,-0.062,0.946,-10.042,-0.015,0.030,-0.027,0,0,1500,1500,1000,1500
1591329782.543,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.005,-0.033,-0.007,289.000,0.056,-0.056,0.949,-10.027,-0.001,0.025,-0.035,0,0,1500,1500,1000,1500
1591329782.559,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.005,-0.034,-0.007,289.000,0.056,-0.049,0.959,-10.029,-0.001,0.046,-0.041,0,0,1500,1500,1000,1500
1591329782.579,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.004,-0.034,-0.007,289.000,0.056,-0.022,0.967,-10.042,0.010,0.051,-0.048,0,0,1500,1500,1000,1500
1591329782.600,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.002,-0.035,-0.007,289.000,0.056,0.012,0.985,-10.008,-0.000,0.046,-0.066,0,0,1500,1500,1000,1500
1591329782.623,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.000,-0.036,-0.007,289.000,0.056,0.017,0.987,-10.016,0.007,0.032,-0.077,0,0,1500,1500,1000,1500
1591329782.644,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,0.001,-0.037,-0.007,289.000,0.056,0.027,0.999,-10.009,0.010,0.015,-0.077,0,0,1500,1500,1000,1500
1591329782.667,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,0.002,-0.038,-0.007,289.000,0.056,0.061,0.971,-10.023,0.004,0.007,-0.086,0,0,1500,1500,1000,1500
1591329782.688,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,0.004,-0.040,-0.007,289.000,0.056,0.077,0.958,-9.983,-0.009,-0.022,-0.118,0,0,1500,1500,1000,1500
1591329782.718,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,0.004,-0.041,-0.007,289.000,0.056,0.072,0.948,-9.987,-0.004,-0.022,-0.102,0,0,1500,1500,1000,1500
1591329782.744,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,0.004,-0.043,-0.007,289.000,0.056,0.063,0.958,-9.974,-0.015,-0.021,-0.095,0,0,1500,1500,1000,1500
1591329782.769,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,0.005,-0.044,-0.021,289.000,0.056,0.080,0.966,-9.965,-0.025,-0.034,-0.106,0,0,1500,1500,1000,1500
1591329782.792,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,0.005,-0.046,-0.021,289.000,0.056,0.067,0.971,-9.968,-0.009,-0.038,-0.131,0,0,1500,1500,1000,1500
1591329782.808,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,0.004,-0.048,-0.021,289.000,0.056,0.055,0.979,-9.956,0.022,-0.022,-0.131,0,0,1500,1500,1000,1500
1591329782.827,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,0.004,-0.050,-0.021,289.000,0.056,0.030,0.977,-9.979,0.040,-0.018,-0.147,0,0,1500,1500,1000,1500
1591329782.849,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,0.002,-0.052,-0.021,289.000,0.056,-0.020,0.968,-10.006,0.056,-0.011,-0.156,0,0,1500,1500,1000,1500
1591329782.871,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,0.000,-0.055,-0.021,289.000,0.056,-0.033,0.967,-10.006,0.031,0.017,-0.156,0,0,1500,1500,1000,1500
1591329782.893,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.095,-0.001,-0.057,-0.021,289.000,0.056,-0.054,0.956,-10.019,0.019,0.006,-0.147,0,0,1500,1500,1000,1500
1591329782.915,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.095,-0.003,-0.059,-0.021,289.000,0.056,-0.087,0.939,-10.021,-0.007,0.017,-0.147,0,0,1500,1500,1000,1500
1591329782.938,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.005,-0.062,-0.021,289.000,0.056,-0.103,0.939,-10.018,-0.023,0.029,-0.160,0,0,1500,1500,1000,1500
1591329782.971,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.007,-0.064,-0.021,289.000,0.056,-0.115,0.912,-10.016,-0.022,0.049,-0.171,0,0,1500,1500,1000,1500
1591329783.001,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.007,-0.067,-0.054,291.000,0.056,-0.111,0.905,-10.034,-0.022,0.048,-0.170,0,0,1500,1500,1000,1500
1591329783.025,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.009,-0.070,-0.054,291.000,0.056,-0.136,0.928,-10.020,-0.037,0.042,-0.171,0,0,1500,1500,1000,1500
1591329783.038,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.010,-0.073,-0.054,291.000,0.056,-0.145,0.950,-9.991,-0.029,0.044,-0.152,0,0,1500,1500,1000,1500
1591329783.059,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.010,-0.075,-0.054,291.000,0.056,-0.135,0.930,-9.988,-0.030,0.005,-0.160,0,0,1500,1500,1000,1500
1591329783.081,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.012,-0.078,-0.054,291.000,0.056,-0.169,0.947,-9.986,-0.037,0.021,-0.171,0,0,1500,1500,1000,1500
1591329783.103,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.095,-0.013,-0.080,-0.054,291.000,0.056,-0.166,0.956,-9.947,-0.032,-0.007,-0.165,0,0,1500,1500,1000,1500
1591329783.125,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.015,-0.083,-0.054,291.000,0.056,-0.182,0.983,-9.964,-0.013,-0.002,-0.162,0,0,1500,1500,1000,1500
1591329783.147,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.017,-0.086,-0.054,291.000,0.056,-0.214,0.994,-9.962,-0.001,0.001,-0.162,0,0,1500,1500,1000,1500
1591329783.169,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.018,-0.088,-0.054,291.000,0.056,-0.223,1.004,-9.950,-0.015,0.014,-0.161,0,0,1500,1500,1000,1500
1591329783.205,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.020,-0.091,-0.054,291.000,0.056,-0.240,1.024,-9.953,-0.009,0.003,-0.155,0,0,1500,1500,1000,1500
1591329783.237,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.021,-0.093,-0.094,294.000,0.056,-0.247,1.025,-9.947,0.019,0.006,-0.165,0,0,1500,1500,1000,1500
1591329783.260,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.022,-0.096,-0.094,294.000,0.056,-0.242,1.036,-9.942,0.044,0.004,-0.162,0,0,1500,1500,1000,1500
1591329783.274,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.023,-0.099,-0.094,294.000,0.056,-0.263,1.041,-9.968,0.052,0.003,-0.156,0,0,1500,1500,1000,1500
1591329783.296,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.024,-0.101,-0.094,294.000,0.056,-0.235,1.018,-9.978,0.046,0.023,-0.154,0,0,1500,1500,1000,1500
1591329783.318,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.023,-0.104,-0.094,294.000,0.056,-0.218,0.994,-9.983,0.034,0.011,-0.162,0,0,1500,1500,1000,1500
1591329783.339,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.023,-0.106,-0.094,294.000,0.056,-0.216,0.953,-10.012,0.026,0.028,-0.164,0,0,1500,1500,1000,1500
1591329783.362,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.022,-0.109,-0.094,294.000,0.056,-0.212,0.946,-10.011,0.004,0.038,-0.176,0,0,1500,1500,1000,1500
1591329783.383,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.096,-0.022,-0.112,-0.094,294.000,0.056,-0.211,0.952,-10.036,-0.002,0.029,-0.175,0,0,1500,1500,1000,1500
1591329783.405,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.095,-0.021,-0.115,-0.094,294.000,0.056,-0.214,0.938,-10.037,-0.005,0.028,-0.174,0,0,1500,1500,1000,1500
1591329783.427,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.021,-0.118,-0.094,294.000,0.056,-0.203,0.915,-10.031,-0.012,0.026,-0.182,0,0,1500,1500,1000,1500
1591329783.469,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.021,-0.121,-0.134,294.000,0.056,-0.221,0.923,-10.029,0.028,0.016,-0.177,0,0,1500,1500,1000,1500
1591329783.489,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.021,-0.124,-0.134,296.000,0.056,-0.202,0.942,-10.026,0.022,0.012,-0.167,0,0,1500,1500,1000,1500
1591329783.510,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.021,-0.126,-0.134,296.000,0.056,-0.201,0.949,-9.997,0.038,0.001,-0.169,0,0,1500,1500,1000,1500
1591329783.528,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.021,-0.129,-0.134,296.000,0.056,-0.221,0.933,-10.030,0.040,0.001,-0.162,0,0,1500,1500,1000,1500
1591329783.549,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.092,-0.022,-0.132,-0.134,296.000,0.056,-0.221,0.927,-10.041,0.037,0.039,-0.164,0,0,1500,1500,1000,1500
1591329783.571,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.091,-0.021,-0.135,-0.134,296.000,0.056,-0.220,0.901,-10.067,0.040,0.025,-0.163,0,0,1500,1500,1000,1500
1591329783.593,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.021,-0.137,-0.134,296.000,0.056,-0.226,0.902,-10.050,0.029,0.026,-0.170,0,0,1500,1500,1000,1500
1591329783.617,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.089,-0.022,-0.140,-0.134,296.000,0.056,-0.230,0.905,-10.058,0.020,0.037,-0.160,0,0,1500,1500,1000,1500
1591329783.638,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.089,-0.021,-0.143,-0.134,296.000,0.056,-0.212,0.915,-10.043,0.003,0.046,-0.153,0,0,1500,1500,1000,1500
1591329783.659,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.021,-0.145,-0.134,296.000,0.056,-0.230,0.915,-10.054,-0.002,0.056,-0.151,0,0,1500,1500,1000,1500
1591329783.697,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.021,-0.148,-0.134,296.000,0.056,-0.220,0.919,-10.078,-0.005,0.054,-0.148,0,0,1500,1500,1000,1500
1591329783.720,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.090,-0.021,-0.151,-0.174,296.000,0.056,-0.233,0.924,-10.068,-0.000,0.058,-0.136,0,0,1500,1500,1000,1500
1591329783.743,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.091,-0.021,-0.153,-0.174,298.000,0.056,-0.224,0.946,-10.034,-0.023,0.052,-0.125,0,0,1500,1500,1000,1500
1591329783.765,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.092,-0.021,-0.155,-0.174,298.000,0.056,-0.237,0.946,-9.999,-0.016,0.008,-0.112,0,0,1500,1500,1000,1500
1591329783.778,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.093,-0.023,-0.157,-0.174,298.000,0.056,-0.274,0.957,-10.011,-0.028,-0.001,-0.098,0,0,1500,1500,1000,1500
1591329783.800,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.094,-0.025,-0.159,-0.174,298.000,0.056,-0.310,0.960,-9.988,-0.007,0.001,-0.085,0,0,1500,1500,1000,1500
1591329783.822,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.095,-0.027,-0.160,-0.174,298.000,0.056,-0.327,0.987,-9.999,-0.002,-0.001,-0.086,0,0,1500,1500,1000,1500
1591329783.843,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.097,-0.029,-0.162,-0.174,298.000,0.056,-0.329,1.015,-10.000,-0.001,0.016,-0.062,0,0,1500,1500,1000,1500
1591329783.866,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.098,-0.030,-0.163,-0.174,298.000,0.056,-0.341,1.031,-10.026,-0.011,-0.001,-0.046,0,0,1500,1500,1000,1500
1591329783.887,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.099,-0.031,-0.164,-0.174,298.000,0.056,-0.361,1.023,-10.025,-0.007,0.021,-0.046,0,0,1500,1500,1000,1500
1591329783.914,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.032,-0.165,-0.174,298.000,0.056,-0.345,1.032,-10.005,0.011,0.033,-0.052,0,0,1500,1500,1000,1500
1591329783.949,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.032,-0.166,-0.174,298.000,0.056,-0.344,1.014,-9.985,0.020,0.026,-0.041,0,0,1500,1500,1000,1500
1591329783.978,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.032,-0.166,-0.198,300.000,0.056,-0.340,1.012,-10.003,0.002,-0.003,-0.009,0,0,1500,1500,1000,1500
1591329783.996,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.033,-0.167,-0.198,300.000,0.056,-0.336,1.015,-10.005,-0.001,-0.022,0.005,0,0,1500,1500,1000,1500
1591329784.014,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.033,-0.167,-0.198,300.000,0.056,-0.341,1.014,-10.025,-0.020,-0.030,0.010,0,0,1500,1500,1000,1500
1591329784.036,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.034,-0.167,-0.198,300.000,0.056,-0.330,0.993,-10.011,-0.014,-0.028,0.019,0,0,1500,1500,1000,1500
1591329784.058,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.034,-0.166,-0.198,300.000,0.056,-0.349,0.989,-10.020,-0.018,-0.022,0.022,0,0,1500,1500,1000,1500
1591329784.079,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.100,-0.035,-0.166,-0.198,300.000,0.056,-0.377,1.001,-10.025,-0.025,-0.027,0.040,0,0,1500,1500,1000,1500
1591329784.102,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,-0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.036,-0.166,-0.198,300.000,0.056,-0.360,1.012,-10.002,-0.022,0.001,0.053,0,0,1500,1500,1000,1500
1591329784.123,0.002,-0.001,0.011,0.000,0.000,0.000,0.000,-0.000,0.000,1.000,34.000,94.000,1.000,0.010,0.340,0.940,0.010,-0.101,-0.035,-0.165,-0.198,300.000,0.056,-0.344,0.991,-9.984,-0.028,-0.011,0.052,0,0,1500,1500,1000,1500
