timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575016281.199,0.245,0.012,-0.029,0.183,0.000,0.204,0.016,0.196,0.010,200.000,206.000,172.000,185.000,2.000,2.060,1.720,1.850,-0.002,0.013,0.000,-0.000,206.000,0.735,0.055,-0.190,-9.965,-0.026,-0.033,-0.004
1575016281.218,0.250,0.013,-0.031,0.183,0.000,0.204,0.016,0.188,0.002,200.000,206.000,172.000,185.000,2.000,2.060,1.720,1.850,0.000,0.013,0.000,-0.000,206.000,0.735,0.092,-0.102,-10.068,-0.112,0.085,0.011
1575016281.233,0.254,0.013,-0.033,0.183,0.000,0.204,0.016,0.186,0.000,200.000,206.000,172.000,185.000,2.000,2.060,1.720,1.850,-0.004,0.016,0.000,-0.000,206.000,0.735,0.194,0.107,-10.178,-0.061,0.003,0.039
1575016281.246,0.259,0.013,-0.031,0.224,0.000,0.224,0.017,0.214,0.001,202.000,209.000,176.000,188.000,2.020,2.090,1.760,1.880,-0.009,0.013,0.001,-0.000,206.000,0.749,0.159,0.197,-10.328,0.033,-0.094,-0.035
1575016281.263,0.263,0.014,-0.028,0.224,0.000,0.224,0.017,0.222,0.001,202.000,209.000,176.000,188.000,2.020,2.090,1.760,1.880,-0.011,0.009,0.001,-0.000,206.000,0.749,0.020,0.197,-10.443,0.068,0.030,0.016
1575016281.281,0.268,0.014,-0.026,0.224,0.000,0.234,0.017,0.223,0.001,198.000,207.000,172.000,185.000,1.980,2.070,1.720,1.850,-0.012,0.011,0.001,-0.000,206.000,0.748,0.181,0.173,-10.353,0.092,0.122,0.055
1575016281.298,0.272,0.014,-0.025,0.224,0.000,0.234,0.017,0.224,0.001,198.000,207.000,172.000,185.000,1.980,2.070,1.720,1.850,-0.008,0.015,0.002,-0.000,206.000,0.748,0.216,0.008,-10.207,0.092,-0.094,-0.028
1575016281.317,0.276,0.015,-0.023,0.224,0.000,0.234,0.017,0.225,0.001,198.000,207.000,172.000,185.000,1.980,2.070,1.720,1.850,-0.003,0.011,0.001,-0.000,206.000,0.748,0.018,-0.098,-9.920,0.063,-0.059,-0.020
1575016281.334,0.280,0.015,-0.021,0.224,0.000,0.243,0.017,0.224,0.001,198.000,207.000,172.000,185.000,1.980,2.070,1.720,1.850,0.009,0.009,0.001,-0.000,206.000,0.749,0.052,-0.416,-9.878,-0.055,0.128,0.036
1575016281.351,0.283,0.015,-0.020,0.224,0.000,0.243,0.017,0.224,-0.001,198.000,207.000,172.000,185.000,1.980,2.070,1.720,1.850,0.012,0.014,0.002,-0.000,206.000,0.749,0.220,-0.235,-9.851,-0.206,0.057,0.055
1575016281.368,0.289,0.013,-0.021,0.295,0.036,0.256,0.019,0.276,0.023,208.000,206.000,170.000,185.000,2.080,2.060,1.700,1.850,0.009,0.010,0.002,-0.000,206.000,0.739,0.142,0.045,-10.028,-0.054,-0.114,-0.023
1575016281.390,0.296,0.012,-0.022,0.295,0.036,0.256,0.019,0.291,0.031,208.000,206.000,170.000,185.000,2.080,2.060,1.700,1.850,0.003,0.005,0.002,-0.000,206.000,0.739,0.021,0.157,-10.273,0.004,0.050,0.037
1575016281.424,0.303,0.011,-0.023,0.295,0.036,0.256,0.019,0.295,0.033,208.000,206.000,170.000,185.000,2.080,2.060,1.700,1.850,-0.005,0.007,0.003,0.002,206.000,0.739,0.093,0.346,-10.267,0.124,-0.033,-0.034
1575016281.449,0.310,0.009,-0.020,0.188,0.000,0.278,0.020,0.221,0.009,208.000,205.000,165.000,186.000,2.080,2.050,1.650,1.860,-0.009,0.016,0.002,0.002,206.000,0.755,0.095,0.155,-9.989,0.049,0.024,0.007
1575016281.457,0.316,0.007,-0.017,0.188,0.000,0.278,0.020,0.200,0.001,208.000,205.000,165.000,186.000,2.080,2.050,1.650,1.860,-0.009,0.018,0.002,0.002,206.000,0.755,0.090,0.103,-9.672,0.039,-0.002,0.011
1575016281.477,0.323,0.006,-0.012,0.305,0.000,0.290,0.020,0.276,0.001,209.000,202.000,170.000,188.000,2.090,2.020,1.700,1.880,-0.004,0.007,0.002,0.002,206.000,0.764,0.044,-0.087,-9.582,-0.048,0.039,0.022
1575016281.491,0.330,0.006,-0.007,0.305,0.000,0.290,0.020,0.298,-0.000,209.000,202.000,170.000,188.000,2.090,2.020,1.700,1.880,-0.003,0.005,0.003,0.002,206.000,0.764,0.050,-0.029,-9.636,-0.196,0.036,0.024
1575016281.508,0.337,0.006,-0.003,0.305,0.000,0.290,0.020,0.305,0.000,209.000,202.000,170.000,188.000,2.090,2.020,1.700,1.880,-0.005,0.007,0.003,0.002,206.000,0.764,0.127,0.035,-9.823,-0.139,0.058,0.042
1575016281.525,0.344,0.006,-0.001,0.303,0.000,0.303,0.020,0.306,0.000,206.000,200.000,165.000,188.000,2.060,2.000,1.650,1.880,-0.012,0.012,0.004,0.002,206.000,0.760,0.193,0.263,-10.131,-0.047,-0.065,-0.006
1575016281.542,0.351,0.006,0.001,0.303,0.000,0.303,0.020,0.306,0.001,206.000,200.000,165.000,188.000,2.060,2.000,1.650,1.880,-0.020,0.011,0.004,0.002,206.000,0.760,0.090,0.424,-10.342,0.093,-0.014,-0.018
1575016281.562,0.358,0.005,0.001,0.265,0.000,0.314,0.020,0.278,0.002,206.000,200.000,165.000,188.000,2.060,2.000,1.650,1.880,-0.021,0.016,0.003,0.002,206.000,0.758,0.195,0.300,-10.261,0.200,0.080,0.022
1575016281.579,0.364,0.005,0.001,0.265,0.000,0.314,0.020,0.270,0.001,206.000,200.000,165.000,188.000,2.060,2.000,1.650,1.880,-0.016,0.020,0.004,0.002,206.000,0.758,0.211,0.111,-10.039,0.056,-0.074,-0.016
1575016281.601,0.372,0.004,-0.002,0.224,0.000,0.324,0.020,0.240,-0.000,210.000,200.000,163.000,189.000,2.100,2.000,1.630,1.890,-0.010,0.020,0.004,0.002,206.000,0.748,0.086,-0.039,-9.811,0.074,0.073,0.049
1575016281.614,0.378,0.003,-0.004,0.224,0.000,0.324,0.020,0.230,-0.001,210.000,200.000,163.000,189.000,2.100,2.000,1.630,1.890,0.002,0.022,0.004,0.002,206.000,0.748,0.158,-0.363,-9.801,-0.064,0.067,0.056
1575016281.653,0.384,0.002,-0.007,0.224,0.000,0.324,0.020,0.227,-0.002,210.000,200.000,163.000,189.000,2.100,2.000,1.630,1.890,0.010,0.021,0.005,0.002,206.000,0.748,0.122,-0.346,-9.927,-0.023,-0.030,0.070
1575016281.673,0.391,0.001,-0.004,0.422,0.038,0.341,0.022,0.366,0.026,210.000,201.000,164.000,190.000,2.100,2.010,1.640,1.900,0.012,0.002,0.006,0.003,206.000,0.768,0.030,-0.042,-10.132,-0.002,-0.022,-0.000
1575016281.690,0.398,-0.000,-0.003,0.227,0.037,0.351,0.023,0.269,0.032,213.000,205.000,163.000,191.000,2.130,2.050,1.630,1.910,0.009,0.014,0.006,0.003,206.000,0.759,0.081,0.052,-10.202,0.108,0.051,-0.024
1575016281.704,0.404,-0.002,-0.002,0.227,0.037,0.351,0.023,0.240,0.035,213.000,205.000,163.000,191.000,2.130,2.050,1.630,1.910,0.010,0.017,0.006,0.003,206.000,0.759,0.094,-0.042,-10.198,0.109,-0.033,-0.027
1575016281.724,0.410,-0.004,-0.009,0.292,0.000,0.363,0.023,0.278,0.009,213.000,205.000,163.000,191.000,2.130,2.050,1.630,1.910,0.006,0.010,0.006,0.003,206.000,0.732,0.043,0.024,-9.954,0.055,-0.013,-0.048
1575016281.739,0.416,-0.005,-0.015,0.292,0.000,0.363,0.023,0.289,0.002,213.000,205.000,163.000,191.000,2.130,2.050,1.630,1.910,0.011,0.007,0.005,0.003,206.000,0.732,0.020,-0.254,-9.887,0.086,0.014,-0.008
1575016281.760,0.421,-0.006,-0.018,0.261,0.037,0.374,0.025,0.269,0.027,205.000,202.000,160.000,190.000,2.050,2.020,1.600,1.900,0.017,0.008,0.005,0.003,206.000,0.747,0.045,-0.157,-9.875,-0.138,0.001,-0.058
1575016281.773,0.426,-0.006,-0.019,0.261,0.037,0.374,0.025,0.263,0.034,205.000,202.000,160.000,190.000,2.050,2.020,1.600,1.900,0.012,0.010,0.004,0.003,206.000,0.747,0.104,-0.017,-9.898,-0.048,-0.005,-0.000
1575016281.790,0.430,-0.005,-0.021,0.261,0.037,0.374,0.025,0.262,0.037,205.000,202.000,160.000,190.000,2.050,2.020,1.600,1.900,0.006,0.009,0.004,0.003,206.000,0.747,0.076,0.101,-10.030,-0.000,-0.021,-0.061
1575016281.808,0.437,-0.005,-0.019,0.339,0.000,0.388,0.025,0.318,0.012,209.000,202.000,158.000,196.000,2.090,2.020,1.580,1.960,0.001,0.004,0.003,0.003,206.000,0.755,0.103,0.057,-10.190,0.044,0.024,0.013
1575016281.824,0.444,-0.006,-0.018,0.339,0.000,0.388,0.025,0.335,0.004,209.000,202.000,158.000,196.000,2.090,2.020,1.580,1.960,-0.001,0.006,0.003,0.003,206.000,0.755,0.155,0.052,-10.195,0.006,0.007,-0.050
1575016281.846,0.451,-0.006,-0.012,0.269,0.000,0.400,0.025,0.290,0.001,209.000,202.000,158.000,196.000,2.090,2.020,1.580,1.960,-0.004,0.013,0.002,0.003,206.000,0.769,0.130,0.124,-10.067,0.066,0.001,-0.009
1575016281.859,0.458,-0.007,-0.008,0.269,0.000,0.400,0.025,0.276,0.001,209.000,202.000,158.000,196.000,2.090,2.020,1.580,1.960,-0.003,0.015,0.002,0.003,206.000,0.769,0.138,0.015,-9.957,0.052,0.026,-0.021
1575016281.881,0.463,-0.007,-0.003,0.269,0.000,0.400,0.025,0.272,-0.000,209.000,202.000,158.000,196.000,2.090,2.020,1.580,1.960,-0.002,0.017,0.001,0.003,206.000,0.769,0.178,0.032,-9.933,-0.094,0.016,-0.014
1575016281.900,0.469,-0.008,0.001,0.269,0.000,0.400,0.025,0.271,-0.000,209.000,202.000,158.000,196.000,2.090,2.020,1.580,1.960,-0.006,0.019,0.001,-0.001,206.000,0.769,0.217,0.122,-9.974,0.010,-0.048,-0.006
1575016281.921,0.474,-0.008,0.004,0.269,0.000,0.400,0.025,0.270,-0.000,209.000,202.000,158.000,196.000,2.090,2.020,1.580,1.960,-0.010,0.018,0.001,-0.001,206.000,0.769,0.170,0.224,-10.100,-0.042,0.028,-0.047
1575016281.932,0.479,-0.008,0.002,0.301,0.000,0.412,0.025,0.292,0.001,206.000,203.000,159.000,196.000,2.060,2.030,1.590,1.960,-0.016,0.019,0.000,-0.001,206.000,0.753,0.304,0.341,-10.166,0.022,0.095,0.076
1575016281.948,0.488,-0.010,0.003,0.379,0.000,0.428,0.025,0.357,-0.001,217.000,201.000,154.000,200.000,2.170,2.010,1.540,2.000,-0.019,0.020,0.002,-0.001,206.000,0.759,0.418,0.303,-10.103,0.088,-0.022,-0.024
1575016281.967,0.497,-0.011,0.003,0.379,0.000,0.428,0.025,0.376,-0.001,217.000,201.000,154.000,200.000,2.170,2.010,1.540,2.000,-0.014,0.020,0.001,-0.001,206.000,0.759,0.240,0.052,-10.096,0.098,-0.144,0.001
1575016281.983,0.505,-0.012,0.003,0.228,0.000,0.438,0.025,0.273,-0.001,214.000,197.000,155.000,198.000,2.140,1.970,1.550,1.980,-0.014,0.031,0.001,-0.001,206.000,0.761,0.261,0.211,-9.929,-0.082,0.127,0.010
1575016282.001,0.512,-0.012,0.002,0.228,0.000,0.438,0.025,0.243,-0.000,214.000,197.000,155.000,198.000,2.140,1.970,1.550,1.980,-0.014,0.038,0.001,-0.001,206.000,0.761,0.379,0.103,-9.893,0.054,0.004,0.037
1575016282.017,0.518,-0.012,-0.001,0.338,0.000,0.452,0.025,0.312,-0.000,214.000,197.000,155.000,198.000,2.140,1.970,1.550,1.980,-0.011,0.031,0.002,-0.001,206.000,0.752,0.344,0.047,-9.946,-0.092,-0.055,-0.023
1575016282.035,0.525,-0.013,-0.003,0.338,0.000,0.452,0.025,0.332,-0.000,214.000,197.000,155.000,198.000,2.140,1.970,1.550,1.980,-0.014,0.026,0.002,-0.001,206.000,0.752,0.226,0.198,-10.009,0.001,0.018,0.081
1575016282.052,0.532,-0.016,-0.001,0.268,0.000,0.463,0.025,0.288,-0.003,224.000,199.000,157.000,192.000,2.240,1.990,1.570,1.920,-0.014,0.029,0.003,-0.001,206.000,0.767,0.162,0.183,-10.080,-0.004,0.048,0.015
1575016282.068,0.538,-0.019,0.001,0.268,0.000,0.463,0.025,0.274,-0.004,224.000,199.000,157.000,192.000,2.240,1.990,1.570,1.920,-0.014,0.029,0.003,-0.001,206.000,0.767,0.206,0.184,-10.129,0.034,-0.008,0.042
1575016282.088,0.544,-0.022,0.003,0.268,0.000,0.463,0.025,0.270,-0.003,224.000,199.000,157.000,192.000,2.240,1.990,1.570,1.920,-0.013,0.026,0.004,-0.001,206.000,0.767,0.161,0.164,-10.233,-0.025,-0.034,-0.030
1575016282.104,0.551,-0.021,0.003,0.304,0.038,0.476,0.027,0.296,0.027,219.000,195.000,156.000,201.000,2.190,1.950,1.560,2.010,-0.014,0.019,0.003,-0.001,206.000,0.761,0.091,0.275,-10.175,0.039,0.018,0.022
1575016282.127,0.558,-0.020,0.002,0.304,0.038,0.476,0.027,0.303,0.037,219.000,195.000,156.000,201.000,2.190,1.950,1.560,2.010,-0.009,0.020,0.004,-0.001,206.000,0.761,0.239,-0.002,-10.083,0.100,0.019,0.043
1575016282.146,0.565,-0.019,0.002,0.304,0.038,0.476,0.027,0.305,0.038,219.000,195.000,156.000,201.000,2.190,1.950,1.560,2.010,-0.009,0.019,0.004,0.002,206.000,0.761,0.116,0.126,-9.883,-0.076,-0.104,-0.058
1575016282.163,0.572,-0.018,0.002,0.304,0.038,0.476,0.027,0.306,0.040,219.000,195.000,156.000,201.000,2.190,1.950,1.560,2.010,-0.008,0.014,0.003,0.002,206.000,0.761,0.052,0.021,-9.969,0.016,0.035,0.049
1575016282.176,0.581,-0.018,0.002,0.343,0.000,0.502,0.028,0.334,0.011,223.000,196.000,154.000,203.000,2.230,1.960,1.540,2.030,-0.010,0.013,0.004,0.002,206.000,0.764,0.183,0.078,-10.097,-0.088,0.129,0.033
1575016282.193,0.589,-0.019,0.003,0.343,0.000,0.502,0.028,0.343,0.003,223.000,196.000,154.000,203.000,2.230,1.960,1.540,2.030,-0.015,0.016,0.005,0.002,206.000,0.764,0.189,0.211,-10.216,-0.030,-0.038,0.041
1575016282.212,0.597,-0.019,0.004,0.343,0.000,0.502,0.028,0.345,0.002,223.000,196.000,154.000,203.000,2.230,1.960,1.540,2.030,-0.015,0.014,0.005,0.002,206.000,0.764,0.096,0.140,-10.179,0.160,0.012,-0.001
1575016282.227,0.604,-0.020,0.000,0.263,0.000,0.513,0.028,0.288,0.001,224.000,194.000,156.000,200.000,2.240,1.940,1.560,2.000,-0.007,0.020,0.005,0.002,206.000,0.752,0.103,-0.064,-10.124,0.068,0.019,0.054
1575016282.245,0.610,-0.020,-0.002,0.263,0.000,0.513,0.028,0.271,0.000,224.000,194.000,156.000,200.000,2.240,1.940,1.560,2.000,-0.006,0.020,0.006,0.002,206.000,0.752,0.114,0.045,-9.847,-0.017,0.005,0.011
1575016282.261,0.616,-0.021,-0.000,0.307,0.000,0.526,0.028,0.297,0.001,224.000,194.000,156.000,200.000,2.240,1.940,1.560,2.000,-0.001,0.016,0.006,0.002,206.000,0.769,0.151,-0.132,-9.909,-0.067,0.008,0.036
1575016282.278,0.622,-0.021,0.002,0.307,0.000,0.526,0.028,0.305,0.001,224.000,194.000,156.000,200.000,2.240,1.940,1.560,2.000,-0.002,0.017,0.007,0.002,206.000,0.769,0.226,0.050,-10.079,-0.176,-0.012,0.011
1575016282.296,0.627,-0.021,0.000,0.302,0.037,0.538,0.030,0.303,0.027,224.000,194.000,156.000,200.000,2.240,1.940,1.560,2.000,-0.009,0.018,0.007,0.002,206.000,0.757,0.183,0.318,-10.297,-0.042,-0.043,0.032
1575016282.313,0.633,-0.021,-0.001,0.302,0.037,0.538,0.030,0.303,0.036,224.000,194.000,156.000,200.000,2.240,1.940,1.560,2.000,-0.014,0.017,0.008,0.002,206.000,0.757,0.165,0.320,-10.364,0.145,0.002,0.018
1575016282.331,0.638,-0.021,-0.002,0.302,0.037,0.538,0.030,0.302,0.039,224.000,194.000,156.000,200.000,2.240,1.940,1.560,2.000,-0.014,0.018,0.008,0.002,206.000,0.757,0.214,0.206,-10.230,0.100,-0.017,-0.006
1575016282.349,0.643,-0.021,-0.003,0.265,0.037,0.549,0.031,0.276,0.039,223.000,196.000,154.000,202.000,2.230,1.960,1.540,2.020,-0.010,0.019,0.008,0.002,206.000,0.758,0.102,0.042,-10.074,0.077,-0.015,0.046
1575016282.372,0.648,-0.021,-0.004,0.265,0.037,0.549,0.031,0.268,0.038,223.000,196.000,154.000,202.000,2.230,1.960,1.540,2.020,-0.005,0.018,0.009,0.002,206.000,0.758,0.122,-0.046,-9.883,-0.012,-0.007,-0.035
1575016282.391,0.653,-0.021,-0.004,0.265,0.037,0.549,0.031,0.266,0.038,223.000,196.000,154.000,202.000,2.230,1.960,1.540,2.020,-0.005,0.014,0.008,0.007,206.000,0.758,0.023,0.039,-9.834,-0.143,-0.057,0.047
1575016282.407,0.657,-0.021,-0.005,0.265,0.037,0.549,0.031,0.264,0.038,223.000,196.000,154.000,202.000,2.230,1.960,1.540,2.020,-0.004,0.011,0.009,0.007,206.000,0.758,0.062,-0.044,-9.966,-0.007,0.083,0.059
1575016282.421,0.663,-0.021,0.000,0.271,0.038,0.561,0.033,0.270,0.039,223.000,195.000,151.000,208.000,2.230,1.950,1.510,2.080,-0.005,0.012,0.010,0.007,206.000,0.777,0.107,0.111,-10.094,-0.071,-0.041,0.007
1575016282.437,0.670,-0.020,0.004,0.387,0.038,0.577,0.034,0.354,0.041,223.000,195.000,151.000,208.000,2.230,1.950,1.510,2.080,-0.010,0.000,0.010,0.007,206.000,0.776,0.021,0.211,-10.169,0.068,-0.042,0.002
1575016282.455,0.677,-0.020,0.008,0.387,0.038,0.577,0.034,0.378,0.042,223.000,195.000,151.000,208.000,2.230,1.950,1.510,2.080,-0.010,-0.002,0.010,0.007,206.000,0.776,0.040,0.145,-10.111,0.052,0.051,0.005
1575016282.471,0.684,-0.021,0.008,0.266,0.000,0.588,0.034,0.300,0.012,227.000,197.000,150.000,205.000,2.270,1.970,1.500,2.050,-0.012,0.009,0.010,0.007,206.000,0.762,0.043,0.095,-10.134,-0.027,-0.039,-0.001
1575016282.489,0.690,-0.023,0.007,0.266,0.000,0.588,0.034,0.276,0.003,227.000,197.000,150.000,205.000,2.270,1.970,1.500,2.050,-0.015,0.011,0.010,0.007,206.000,0.762,0.053,0.213,-10.028,0.015,0.048,0.009
1575016282.505,0.698,-0.023,0.010,0.270,0.000,0.599,0.034,0.274,0.003,228.000,193.000,150.000,213.000,2.280,1.930,1.500,2.130,-0.012,0.010,0.010,0.007,206.000,0.774,0.029,0.021,-10.039,0.059,-0.012,0.003
1575016282.522,0.705,-0.023,0.013,0.270,0.000,0.599,0.034,0.273,0.003,228.000,193.000,150.000,213.000,2.280,1.930,1.500,2.130,-0.008,0.007,0.010,0.007,206.000,0.774,-0.046,0.008,-10.006,-0.032,0.002,-0.015
1575016282.540,0.713,-0.022,0.009,0.337,0.000,0.614,0.034,0.320,0.003,228.000,193.000,150.000,213.000,2.280,1.930,1.500,2.130,-0.008,0.001,0.010,0.007,206.000,0.751,0.000,0.064,-10.011,-0.042,0.059,0.018
1575016282.557,0.721,-0.022,0.005,0.337,0.000,0.614,0.034,0.334,0.003,228.000,193.000,150.000,213.000,2.280,1.930,1.500,2.130,-0.011,-0.002,0.010,0.007,206.000,0.751,-0.116,0.187,-10.064,-0.029,-0.048,-0.062
1575016282.576,0.729,-0.022,0.001,0.337,0.000,0.614,0.034,0.338,0.004,228.000,193.000,150.000,213.000,2.280,1.930,1.500,2.130,-0.013,-0.005,0.009,0.007,206.000,0.751,-0.093,0.189,-10.184,-0.013,0.092,0.027
1575016282.597,0.736,-0.019,0.003,0.308,0.038,0.627,0.036,0.318,0.034,224.000,186.000,152.000,215.000,2.240,1.860,1.520,2.150,-0.014,0.000,0.009,0.007,206.000,0.772,-0.009,0.237,-10.236,0.025,-0.015,-0.051
1575016282.616,0.743,-0.015,0.005,0.308,0.038,0.627,0.036,0.312,0.042,224.000,186.000,152.000,215.000,2.240,1.860,1.520,2.150,-0.017,-0.002,0.009,0.007,206.000,0.772,-0.107,0.275,-10.157,0.082,-0.031,-0.067
1575016282.635,0.750,-0.012,0.006,0.308,0.038,0.627,0.036,0.310,0.045,224.000,186.000,152.000,215.000,2.240,1.860,1.520,2.150,-0.016,0.000,0.007,0.008,206.000,0.772,0.048,0.137,-10.050,0.053,0.082,0.024
1575016282.653,0.757,-0.009,0.008,0.308,0.038,0.627,0.036,0.309,0.044,224.000,186.000,152.000,215.000,2.240,1.860,1.520,2.150,-0.016,0.004,0.008,0.008,206.000,0.772,0.123,0.128,-9.935,-0.032,-0.070,-0.090
1575016282.665,0.763,-0.006,0.001,0.297,0.000,0.639,0.036,0.302,0.017,229.000,181.000,154.000,211.000,2.290,1.810,1.540,2.110,-0.017,0.004,0.006,0.008,206.000,0.743,0.008,0.059,-9.930,-0.028,-0.129,-0.065
1575016282.681,0.770,-0.004,-0.003,0.226,0.000,0.649,0.036,0.250,0.007,229.000,181.000,150.000,213.000,2.290,1.810,1.500,2.130,-0.016,0.011,0.005,0.008,206.000,0.754,0.148,0.041,-9.947,0.003,0.141,-0.017
1575016282.700,0.776,-0.003,-0.006,0.346,-0.038,0.663,0.034,0.234,0.004,229.000,181.000,150.000,213.000,2.290,1.810,1.500,2.130,-0.015,0.022,0.005,0.008,206.000,0.771,0.384,0.106,-9.971,-0.055,-0.074,-0.026
1575016282.715,0.782,-0.001,-0.004,0.346,-0.038,0.663,0.034,0.316,-0.023,229.000,181.000,150.000,213.000,2.290,1.810,1.500,2.130,-0.019,0.011,0.005,0.008,206.000,0.771,0.133,0.158,-9.967,0.034,-0.186,-0.131
1575016282.733,0.789,-0.000,-0.001,0.346,-0.038,0.663,0.034,0.338,-0.031,229.000,181.000,150.000,213.000,2.290,1.810,1.500,2.130,-0.017,0.007,0.003,0.008,206.000,0.771,0.139,0.065,-10.078,0.023,0.091,0.034
1575016282.749,0.794,-0.002,-0.001,0.267,-0.038,0.674,0.033,0.288,-0.037,227.000,193.000,150.000,213.000,2.270,1.930,1.500,2.130,-0.019,0.020,0.003,0.008,206.000,0.764,0.318,0.240,-10.065,-0.070,0.029,-0.035
1575016282.767,0.798,-0.004,0.000,0.267,-0.038,0.674,0.033,0.273,-0.038,227.000,193.000,150.000,213.000,2.270,1.930,1.500,2.130,-0.017,0.023,0.003,0.008,206.000,0.764,0.241,0.093,-10.201,0.069,-0.111,-0.048
1575016282.784,0.802,-0.006,-0.002,0.300,0.000,0.687,0.033,0.292,-0.014,230.000,197.000,150.000,213.000,2.300,1.970,1.500,2.130,-0.014,0.017,0.002,0.008,206.000,0.752,0.151,0.236,-10.081,0.040,0.051,-0.006
1575016282.801,0.806,-0.009,-0.004,0.300,0.000,0.687,0.033,0.297,-0.005,230.000,197.000,150.000,213.000,2.300,1.970,1.500,2.130,-0.007,0.020,0.002,0.008,206.000,0.752,0.296,-0.063,-10.005,0.084,0.075,0.040
1575016282.820,0.811,-0.011,-0.006,0.300,0.000,0.687,0.033,0.299,-0.004,230.000,197.000,150.000,213.000,2.300,1.970,1.500,2.130,-0.006,0.022,0.002,0.008,206.000,0.752,0.242,0.126,-9.867,-0.100,-0.115,-0.053
1575016282.843,0.814,-0.013,-0.007,0.264,-0.037,0.698,0.031,0.274,-0.029,230.000,197.000,150.000,213.000,2.300,1.970,1.500,2.130,-0.012,0.025,0.002,0.008,206.000,0.756,0.281,0.176,-10.013,-0.060,0.080,0.018
1575016282.861,0.818,-0.015,-0.007,0.264,-0.037,0.698,0.031,0.266,-0.036,230.000,197.000,150.000,213.000,2.300,1.970,1.500,2.130,-0.014,0.030,0.002,0.008,206.000,0.756,0.391,0.138,-10.069,0.046,-0.029,0.036
1575016282.878,0.821,-0.017,-0.007,0.264,-0.037,0.698,0.031,0.264,-0.038,230.000,197.000,150.000,213.000,2.300,1.970,1.500,2.130,-0.010,0.029,0.002,0.001,206.000,0.756,0.291,0.030,-10.042,0.056,-0.059,-0.035
1575016282.898,0.824,-0.018,-0.002,0.348,0.000,0.713,0.031,0.322,-0.011,229.000,194.000,152.000,212.000,2.290,1.940,1.520,2.120,-0.003,0.021,0.002,0.001,206.000,0.775,0.265,-0.052,-9.958,0.033,0.040,0.031
1575016282.909,0.828,-0.018,0.002,0.348,0.000,0.713,0.031,0.339,-0.003,229.000,194.000,152.000,212.000,2.290,1.940,1.520,2.120,0.002,0.022,0.002,0.001,206.000,0.775,0.327,-0.100,-9.877,-0.080,0.062,0.027
1575016282.925,0.834,-0.020,0.003,0.266,-0.038,0.724,0.030,0.289,-0.030,231.000,196.000,142.000,219.000,2.310,1.960,1.420,2.190,-0.003,0.031,0.003,0.001,206.000,0.763,0.304,0.045,-9.978,-0.111,-0.078,0.024
1575016282.944,0.840,-0.023,0.003,0.266,-0.038,0.724,0.030,0.274,-0.038,231.000,196.000,142.000,219.000,2.310,1.960,1.420,2.190,-0.009,0.028,0.003,0.001,206.000,0.763,0.163,0.208,-10.239,-0.087,0.038,0.025
1575016282.959,0.846,-0.025,0.003,0.303,0.000,0.736,0.030,0.295,-0.012,231.000,196.000,142.000,219.000,2.310,1.960,1.420,2.190,-0.013,0.026,0.004,0.001,206.000,0.759,0.290,0.369,-10.287,0.073,0.039,0.065
1575016282.976,0.851,-0.027,0.002,0.303,0.000,0.736,0.030,0.301,-0.004,231.000,196.000,142.000,219.000,2.310,1.960,1.420,2.190,-0.011,0.025,0.005,0.001,206.000,0.759,0.236,0.131,-10.341,0.144,-0.148,-0.059
1575016282.993,0.857,-0.028,0.003,0.267,0.038,0.748,0.031,0.277,0.025,231.000,196.000,142.000,219.000,2.310,1.960,1.420,2.190,-0.007,0.023,0.004,0.001,206.000,0.766,0.140,0.181,-10.048,0.048,0.009,0.018
1575016283.010,0.862,-0.029,0.003,0.267,0.038,0.748,0.031,0.270,0.034,231.000,196.000,142.000,219.000,2.310,1.960,1.420,2.190,-0.002,0.024,0.004,0.001,206.000,0.766,0.223,-0.051,-9.752,0.105,0.096,0.070
1575016283.027,0.867,-0.030,0.006,0.231,0.000,0.757,0.031,0.243,0.009,236.000,194.000,144.000,219.000,2.360,1.940,1.440,2.190,0.002,0.026,0.005,0.001,206.000,0.771,0.135,-0.166,-9.663,-0.182,-0.131,-0.049
1575016283.044,0.872,-0.032,0.008,0.231,0.000,0.757,0.031,0.235,0.001,236.000,194.000,144.000,219.000,2.360,1.940,1.440,2.190,-0.002,0.020,0.004,0.001,206.000,0.771,0.048,0.044,-9.729,-0.176,0.098,0.080
1575016283.063,0.877,-0.033,0.010,0.231,0.000,0.757,0.031,0.232,-0.000,236.000,194.000,144.000,219.000,2.360,1.940,1.440,2.190,-0.006,0.024,0.006,0.001,206.000,0.771,0.282,0.110,-9.958,-0.053,0.050,0.042
1575016283.088,0.883,-0.038,0.010,0.378,0.000,0.773,0.031,0.337,-0.004,242.000,208.000,145.000,221.000,2.420,2.080,1.450,2.210,-0.012,0.012,0.006,0.001,206.000,0.758,0.181,0.327,-10.257,-0.051,-0.162,-0.002
