timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574843486.084,0.114,0.127,0.003,-0.000,0.000,0.000,0.000,0.004,0.003,45.000,49.000,32.000,117.000,45.000,49.000,32.000,117.000,0.450,0.490,0.320,1.170,0.000,0.000,0.000,0.000,-0.002,0.030,-0.001,-0.001,19.000,0.763
1574843486.107,0.118,0.129,0.003,-0.000,0.000,0.000,0.000,0.004,0.003,45.000,49.000,32.000,117.000,45.000,49.000,32.000,117.000,0.450,0.490,0.320,1.170,0.000,0.000,0.000,0.000,-0.000,0.030,-0.001,-0.001,19.000,0.763
1574843486.130,0.121,0.131,0.003,-0.000,0.000,0.000,0.000,0.003,0.002,41.000,49.000,36.000,120.000,45.000,49.000,32.000,117.000,0.450,0.490,0.320,1.170,0.000,0.000,0.000,0.000,0.000,0.030,-0.001,-0.001,19.000,0.740
1574843486.145,0.122,0.134,-0.004,-0.000,0.000,0.000,0.000,0.002,0.005,41.000,49.000,36.000,120.000,45.000,49.000,32.000,117.000,0.410,0.490,0.360,1.200,4.000,0.000,4.000,3.000,0.000,0.030,-0.001,-0.001,19.000,0.740
1574843486.164,0.124,0.138,-0.004,-0.000,0.000,0.000,0.000,0.002,0.005,41.000,49.000,36.000,120.000,41.000,49.000,36.000,120.000,0.410,0.490,0.360,1.200,0.000,0.000,0.000,0.000,0.000,0.030,-0.001,-0.001,19.000,0.740
1574843486.175,0.125,0.141,-0.003,-0.000,0.000,0.000,0.000,0.001,0.005,41.000,49.000,36.000,120.000,41.000,49.000,36.000,120.000,0.410,0.490,0.360,1.200,0.000,0.000,0.000,0.000,0.001,0.030,-0.000,-0.001,19.000,0.744
1574843486.191,0.127,0.144,-0.004,-0.000,0.000,0.000,0.000,0.002,0.005,42.000,49.000,36.000,122.000,41.000,49.000,36.000,120.000,0.420,0.490,0.360,1.220,1.000,0.000,0.000,2.000,0.000,0.029,-0.000,-0.001,19.000,0.737
1574843486.211,0.129,0.146,-0.004,-0.000,0.000,0.000,0.000,0.002,0.004,42.000,49.000,36.000,122.000,42.000,49.000,36.000,122.000,0.420,0.490,0.360,1.220,0.000,0.000,0.000,0.000,0.000,0.029,-0.000,-0.001,19.000,0.737
1574843486.225,0.131,0.151,-0.004,-0.000,0.000,0.000,0.000,0.002,0.006,42.000,49.000,38.000,130.000,42.000,49.000,36.000,122.000,0.420,0.490,0.380,1.300,0.000,0.000,2.000,8.000,-0.000,0.029,-0.000,-0.001,19.000,0.738
1574843486.243,0.133,0.155,-0.004,-0.000,0.000,0.000,0.000,0.002,0.006,42.000,49.000,38.000,130.000,42.000,49.000,38.000,130.000,0.420,0.490,0.380,1.300,0.000,0.000,0.000,0.000,-0.000,0.029,-0.000,-0.001,19.000,0.738
1574843486.262,0.136,0.159,-0.004,-0.000,0.000,0.000,0.000,0.002,0.006,42.000,49.000,38.000,130.000,42.000,49.000,38.000,130.000,0.420,0.490,0.380,1.300,0.000,0.000,0.000,0.000,0.000,0.030,-0.001,-0.001,19.000,0.738
1574843486.277,0.136,0.162,-0.004,-0.000,0.000,0.000,0.000,0.001,0.006,38.000,48.000,39.000,127.000,42.000,49.000,38.000,130.000,0.380,0.480,0.390,1.270,4.000,1.000,1.000,3.000,0.000,0.030,-0.001,-0.001,19.000,0.740
1574843486.294,0.136,0.166,-0.004,-0.000,0.000,0.000,0.000,0.000,0.006,38.000,48.000,39.000,127.000,38.000,48.000,39.000,127.000,0.380,0.480,0.390,1.270,0.000,0.000,0.000,0.000,0.001,0.029,-0.001,-0.001,19.000,0.740
1574843486.311,0.136,0.169,0.001,-0.000,0.000,0.000,0.000,0.000,0.005,38.000,48.000,39.000,127.000,38.000,48.000,39.000,127.000,0.380,0.480,0.390,1.270,0.000,0.000,0.000,0.000,0.001,0.029,-0.001,-0.001,19.000,0.757
1574843486.328,0.136,0.172,0.001,-0.000,0.000,0.000,0.000,0.000,0.005,38.000,48.000,39.000,127.000,38.000,48.000,39.000,127.000,0.380,0.480,0.390,1.270,0.000,0.000,0.000,0.000,0.002,0.029,-0.001,-0.001,19.000,0.757
1574843486.354,0.136,0.175,0.001,-0.000,0.000,0.000,0.000,0.000,0.004,38.000,48.000,39.000,127.000,38.000,48.000,39.000,127.000,0.380,0.480,0.390,1.270,0.000,0.000,0.000,0.000,0.002,0.028,-0.001,-0.001,19.000,0.757
1574843486.371,0.136,0.178,0.001,-0.000,0.000,0.000,0.000,-0.000,0.004,38.000,48.000,39.000,127.000,38.000,48.000,39.000,127.000,0.380,0.480,0.390,1.270,0.000,0.000,0.000,0.000,0.003,0.028,-0.000,-0.001,19.000,0.757
1574843486.388,0.136,0.180,0.000,-0.000,0.000,0.000,0.000,0.000,0.004,38.000,48.000,39.000,127.000,38.000,48.000,39.000,127.000,0.380,0.480,0.390,1.270,0.000,0.000,0.000,0.000,0.004,0.028,-0.001,-0.001,19.000,0.754
1574843486.404,0.136,0.182,0.000,-0.000,0.000,0.000,0.000,-0.000,0.003,38.000,48.000,39.000,127.000,38.000,48.000,39.000,127.000,0.380,0.480,0.390,1.270,0.000,0.000,0.000,0.000,0.004,0.027,-0.000,-0.001,19.000,0.754
1574843486.418,0.138,0.184,-0.001,-0.000,0.000,0.000,0.000,0.001,0.003,41.000,51.000,38.000,135.000,38.000,48.000,39.000,127.000,0.410,0.510,0.380,1.350,3.000,3.000,1.000,8.000,0.004,0.027,-0.000,-0.001,19.000,0.748
1574843486.435,0.140,0.186,-0.004,-0.000,0.000,0.000,0.000,0.002,0.003,41.000,51.000,38.000,135.000,41.000,51.000,38.000,135.000,0.410,0.510,0.380,1.350,0.000,0.000,0.000,0.000,0.004,0.027,-0.000,-0.001,19.000,0.739
1574843486.453,0.141,0.188,-0.004,-0.000,0.000,0.000,0.000,0.002,0.003,41.000,51.000,38.000,135.000,41.000,51.000,38.000,135.000,0.410,0.510,0.380,1.350,0.000,0.000,0.000,0.000,0.004,0.027,-0.000,-0.001,19.000,0.739
1574843486.469,0.144,0.190,-0.000,-0.000,0.000,0.000,0.000,0.002,0.002,40.000,46.000,34.000,133.000,41.000,51.000,38.000,135.000,0.400,0.460,0.340,1.330,1.000,5.000,4.000,2.000,0.004,0.027,-0.000,-0.001,19.000,0.752
1574843486.486,0.146,0.191,-0.000,-0.000,0.000,0.000,0.000,0.002,0.002,40.000,46.000,34.000,133.000,40.000,46.000,34.000,133.000,0.400,0.460,0.340,1.330,0.000,0.000,0.000,0.000,0.004,0.028,-0.000,-0.001,19.000,0.752
1574843486.506,0.147,0.192,-0.000,-0.000,0.000,0.000,0.000,0.002,0.002,40.000,46.000,34.000,133.000,40.000,46.000,34.000,133.000,0.400,0.460,0.340,1.330,0.000,0.000,0.000,0.000,0.004,0.028,-0.000,-0.001,19.000,0.752
1574843486.520,0.147,0.192,-0.003,-0.000,0.000,0.000,0.000,0.000,-0.000,39.000,48.000,34.000,125.000,40.000,46.000,34.000,133.000,0.390,0.480,0.340,1.250,1.000,2.000,0.000,8.000,0.004,0.028,-0.000,-0.001,19.000,0.742
1574843486.537,0.146,0.191,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,48.000,34.000,125.000,39.000,48.000,34.000,125.000,0.390,0.480,0.340,1.250,0.000,0.000,0.000,0.000,0.005,0.028,-0.000,-0.001,19.000,0.742
1574843486.555,0.146,0.191,-0.003,-0.000,0.000,0.000,0.000,-0.001,-0.001,39.000,48.000,34.000,125.000,39.000,48.000,34.000,125.000,0.390,0.480,0.340,1.250,0.000,0.000,0.000,0.000,0.005,0.028,-0.000,-0.001,19.000,0.741
1574843486.574,0.145,0.190,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,48.000,34.000,125.000,39.000,48.000,34.000,125.000,0.390,0.480,0.340,1.250,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.001,19.000,0.741
1574843486.601,0.145,0.190,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,39.000,48.000,34.000,125.000,39.000,48.000,34.000,125.000,0.390,0.480,0.340,1.250,0.000,0.000,0.000,0.000,0.005,0.027,-0.000,-0.001,19.000,0.741
1574843486.620,0.145,0.190,-0.003,-0.000,0.000,0.000,0.000,-0.000,-0.001,40.000,49.000,36.000,122.000,39.000,48.000,34.000,125.000,0.390,0.480,0.340,1.250,0.000,0.000,0.000,0.000,0.006,0.026,-0.000,-0.001,19.000,0.735
1574843486.633,0.143,0.189,-0.005,-0.000,0.000,0.000,0.000,-0.001,-0.001,40.000,49.000,36.000,122.000,39.000,48.000,34.000,125.000,0.400,0.490,0.360,1.220,1.000,1.000,2.000,3.000,0.006,0.026,-0.000,-0.001,19.000,0.735
1574843486.646,0.141,0.186,0.001,-0.000,0.000,0.000,0.000,-0.002,-0.004,41.000,49.000,34.000,114.000,40.000,49.000,36.000,122.000,0.410,0.490,0.340,1.140,1.000,0.000,2.000,8.000,0.007,0.026,-0.000,-0.001,19.000,0.758
1574843486.664,0.139,0.183,0.001,-0.000,0.000,0.000,0.000,-0.002,-0.004,41.000,49.000,34.000,114.000,41.000,49.000,34.000,114.000,0.410,0.490,0.340,1.140,0.000,0.000,0.000,0.000,0.007,0.025,-0.000,-0.001,19.000,0.758
1574843486.680,0.136,0.180,-0.001,-0.000,0.000,0.000,0.000,-0.003,-0.005,41.000,48.000,36.000,106.000,41.000,49.000,34.000,114.000,0.410,0.480,0.360,1.060,0.000,1.000,2.000,8.000,0.008,0.025,-0.000,-0.001,19.000,0.752
1574843486.697,0.133,0.177,-0.000,-0.000,0.000,0.000,0.000,-0.003,-0.005,41.000,48.000,36.000,106.000,41.000,48.000,36.000,106.000,0.410,0.480,0.360,1.060,0.000,0.000,0.000,0.000,0.009,0.025,-0.000,-0.001,19.000,0.752
1574843486.714,0.131,0.174,0.001,-0.000,0.000,0.000,0.000,-0.003,-0.004,41.000,48.000,36.000,106.000,41.000,48.000,36.000,106.000,0.410,0.480,0.360,1.060,0.000,0.000,0.000,0.000,0.009,0.025,-0.000,-0.001,19.000,0.758
1574843486.731,0.128,0.171,0.001,-0.000,0.000,0.000,0.000,-0.003,-0.004,41.000,48.000,36.000,106.000,41.000,48.000,36.000,106.000,0.410,0.480,0.360,1.060,0.000,0.000,0.000,0.000,0.009,0.025,-0.000,-0.001,19.000,0.758
1574843486.750,0.126,0.169,0.001,-0.000,0.000,0.000,0.000,-0.002,-0.004,41.000,48.000,36.000,106.000,41.000,48.000,36.000,106.000,0.410,0.480,0.360,1.060,0.000,0.000,0.000,0.000,0.009,0.025,-0.000,-0.001,19.000,0.758
1574843486.765,0.122,0.165,-0.001,-0.000,0.000,0.000,0.000,-0.004,-0.006,41.000,47.000,38.000,93.000,41.000,48.000,36.000,106.000,0.410,0.470,0.380,0.930,0.000,1.000,2.000,13.000,0.009,0.024,-0.000,-0.001,19.000,0.750
1574843486.783,0.118,0.161,-0.001,-0.000,0.000,0.000,0.000,-0.004,-0.006,41.000,47.000,38.000,93.000,41.000,47.000,38.000,93.000,0.410,0.470,0.380,0.930,0.000,0.000,0.000,0.000,0.009,0.024,-0.000,-0.001,19.000,0.750
1574843486.799,0.113,0.156,-0.006,-0.000,0.000,0.000,0.000,-0.004,-0.007,41.000,46.000,36.000,86.000,41.000,47.000,38.000,93.000,0.410,0.460,0.360,0.860,0.000,1.000,2.000,7.000,0.010,0.024,-0.000,-0.001,19.000,0.733
1574843486.822,0.109,0.152,-0.006,-0.000,0.000,0.000,0.000,-0.004,-0.007,41.000,46.000,36.000,86.000,41.000,46.000,36.000,86.000,0.410,0.460,0.360,0.860,0.000,0.000,0.000,0.000,0.010,0.024,-0.000,-0.001,19.000,0.733
1574843486.840,0.106,0.148,-0.006,-0.000,0.000,0.000,0.000,-0.004,-0.006,41.000,46.000,36.000,86.000,41.000,46.000,36.000,86.000,0.410,0.460,0.360,0.860,0.000,0.000,0.000,0.000,0.011,0.024,-0.000,-0.001,19.000,0.733
1574843486.859,0.103,0.144,-0.006,-0.000,0.000,0.000,0.000,-0.003,-0.006,41.000,46.000,36.000,86.000,41.000,46.000,36.000,86.000,0.410,0.460,0.360,0.860,0.000,0.000,0.000,0.000,0.010,0.024,-0.000,-0.001,19.000,0.733
1574843486.880,0.100,0.140,-0.005,-0.000,0.000,0.000,0.000,-0.003,-0.005,41.000,46.000,36.000,86.000,41.000,46.000,36.000,86.000,0.410,0.460,0.360,0.860,0.000,0.000,0.000,0.000,0.010,0.024,-0.000,-0.001,19.000,0.734
1574843486.896,0.098,0.137,-0.005,-0.000,0.000,0.000,0.000,-0.003,-0.005,41.000,46.000,36.000,86.000,41.000,46.000,36.000,86.000,0.410,0.460,0.360,0.860,0.000,0.000,0.000,0.000,0.010,0.025,-0.000,-0.001,19.000,0.734
1574843486.911,0.094,0.134,-0.001,-0.000,0.000,0.000,0.000,-0.004,-0.005,39.000,48.000,38.000,81.000,41.000,46.000,36.000,86.000,0.390,0.480,0.380,0.810,2.000,2.000,2.000,5.000,0.010,0.025,-0.000,-0.001,19.000,0.751
1574843486.925,0.088,0.129,-0.001,-0.000,0.000,0.000,0.000,-0.005,-0.007,36.000,44.000,34.000,68.000,39.000,48.000,38.000,81.000,0.360,0.440,0.340,0.680,3.000,4.000,4.000,13.000,0.010,0.024,-0.000,-0.001,19.000,0.751
1574843486.944,0.084,0.124,-0.001,-0.000,0.000,0.000,0.000,-0.005,-0.007,36.000,44.000,34.000,68.000,36.000,44.000,34.000,68.000,0.360,0.440,0.340,0.680,0.000,0.000,0.000,0.000,0.011,0.024,-0.000,-0.001,19.000,0.751
1574843486.960,0.081,0.120,-0.001,-0.000,0.000,0.000,0.000,-0.003,-0.007,41.000,49.000,34.000,78.000,36.000,44.000,34.000,68.000,0.410,0.490,0.340,0.780,5.000,5.000,0.000,10.000,0.011,0.024,-0.000,-0.001,19.000,0.750
1574843486.977,0.079,0.116,-0.001,-0.000,0.000,0.000,0.000,-0.002,-0.006,41.000,49.000,34.000,78.000,41.000,49.000,34.000,78.000,0.410,0.490,0.340,0.780,0.000,0.000,0.000,0.000,0.011,0.025,-0.000,-0.001,19.000,0.750
1574843486.997,0.078,0.112,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.005,41.000,49.000,34.000,78.000,41.000,49.000,34.000,78.000,0.410,0.490,0.340,0.780,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.747
1574843487.012,0.076,0.109,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.005,41.000,49.000,34.000,78.000,41.000,49.000,34.000,78.000,0.410,0.490,0.340,0.780,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.747
1574843487.033,0.073,0.103,-0.001,-0.000,0.000,0.000,0.000,-0.003,-0.008,41.000,48.000,30.000,64.000,41.000,49.000,34.000,78.000,0.410,0.480,0.300,0.640,0.000,1.000,4.000,14.000,0.011,0.026,-0.000,-0.001,19.000,0.750
1574843487.047,0.071,0.097,-0.001,-0.000,0.000,0.000,0.000,-0.003,-0.009,41.000,48.000,30.000,64.000,41.000,48.000,30.000,64.000,0.410,0.480,0.300,0.640,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.750
1574843487.076,0.068,0.092,-0.001,-0.000,0.000,0.000,0.000,-0.003,-0.008,41.000,48.000,30.000,64.000,41.000,48.000,30.000,64.000,0.410,0.480,0.300,0.640,0.000,0.000,0.000,0.000,0.011,0.026,-0.000,-0.001,19.000,0.750
1574843487.096,0.063,0.084,-0.004,-0.000,0.000,0.000,0.000,-0.005,-0.011,42.000,50.000,31.000,51.000,41.000,48.000,30.000,64.000,0.420,0.500,0.310,0.510,1.000,2.000,1.000,13.000,0.012,0.026,-0.000,-0.001,19.000,0.739
1574843487.116,0.059,0.077,-0.004,-0.000,0.000,0.000,0.000,-0.005,-0.011,42.000,50.000,31.000,51.000,42.000,50.000,31.000,51.000,0.420,0.500,0.310,0.510,0.000,0.000,0.000,0.000,0.012,0.025,-0.000,-0.001,19.000,0.756
1574843487.124,0.055,0.071,0.001,-0.000,0.000,0.000,0.000,-0.004,-0.010,42.000,50.000,31.000,51.000,42.000,50.000,31.000,51.000,0.420,0.500,0.310,0.510,0.000,0.000,0.000,0.000,0.012,0.025,-0.000,-0.001,19.000,0.756
1574843487.141,0.051,0.065,-0.000,-0.000,0.000,0.000,0.000,-0.004,-0.009,42.000,50.000,31.000,51.000,42.000,50.000,31.000,51.000,0.420,0.500,0.310,0.510,0.000,0.000,0.000,0.000,0.012,0.025,-0.001,-0.001,19.000,0.756
1574843487.158,0.047,0.061,-0.004,-0.000,0.000,0.000,0.000,-0.004,-0.007,41.000,49.000,37.000,51.000,42.000,50.000,31.000,51.000,0.410,0.490,0.370,0.510,1.000,1.000,6.000,0.000,0.012,0.024,-0.000,-0.001,19.000,0.743
1574843487.176,0.044,0.058,-0.003,-0.000,0.000,0.000,0.000,-0.004,-0.005,41.000,49.000,37.000,51.000,41.000,49.000,37.000,51.000,0.410,0.490,0.370,0.510,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,-0.001,19.000,0.743
1574843487.196,0.040,0.055,-0.003,-0.000,0.000,0.000,0.000,-0.004,-0.005,39.000,50.000,34.000,57.000,41.000,49.000,37.000,51.000,0.410,0.490,0.370,0.510,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,-0.001,19.000,0.746
1574843487.214,0.039,0.053,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.003,39.000,50.000,34.000,57.000,41.000,49.000,37.000,51.000,0.390,0.500,0.340,0.570,2.000,1.000,3.000,6.000,0.010,0.024,-0.001,-0.001,19.000,0.746
1574843487.229,0.037,0.051,-0.002,-0.000,0.000,0.000,0.000,-0.002,-0.003,39.000,50.000,34.000,57.000,39.000,50.000,34.000,57.000,0.390,0.500,0.340,0.570,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,-0.001,19.000,0.746
1574843487.246,0.036,0.049,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.003,39.000,50.000,34.000,57.000,39.000,50.000,34.000,57.000,0.390,0.500,0.340,0.570,0.000,0.000,0.000,0.000,0.009,0.025,-0.001,-0.001,19.000,0.748
1574843487.264,0.035,0.048,-0.002,-0.000,0.000,0.000,0.000,-0.001,-0.002,39.000,50.000,34.000,57.000,39.000,50.000,34.000,57.000,0.390,0.500,0.340,0.570,0.000,0.000,0.000,0.000,0.009,0.024,-0.001,-0.001,19.000,0.748
1574843487.280,0.034,0.044,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.005,41.000,50.000,31.000,51.000,39.000,50.000,34.000,57.000,0.410,0.500,0.310,0.510,2.000,0.000,3.000,6.000,0.009,0.024,-0.001,-0.001,19.000,0.722
1574843487.302,0.033,0.041,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.005,41.000,50.000,31.000,51.000,41.000,50.000,31.000,51.000,0.410,0.500,0.310,0.510,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,-0.001,19.000,0.722
1574843487.324,0.032,0.038,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.005,41.000,50.000,31.000,51.000,41.000,50.000,31.000,51.000,0.410,0.500,0.310,0.510,0.000,0.000,0.000,0.000,0.010,0.024,-0.001,-0.001,19.000,0.722
1574843487.338,0.031,0.035,-0.008,-0.000,0.000,0.000,0.000,-0.001,-0.004,41.000,50.000,31.000,51.000,41.000,50.000,31.000,51.000,0.410,0.500,0.310,0.510,0.000,0.000,0.000,0.000,0.011,0.024,-0.001,-0.001,19.000,0.722
1574843487.357,0.029,0.034,0.002,-0.000,0.000,0.000,0.000,-0.001,-0.002,40.000,47.000,36.000,50.000,41.000,50.000,31.000,51.000,0.400,0.470,0.360,0.500,1.000,3.000,5.000,1.000,0.010,0.024,-0.001,-0.001,19.000,0.759
1574843487.373,0.028,0.034,0.001,-0.000,0.000,0.000,0.000,-0.001,-0.001,40.000,47.000,36.000,50.000,40.000,47.000,36.000,50.000,0.400,0.470,0.360,0.500,0.000,0.000,0.000,0.000,0.010,0.023,-0.001,-0.001,19.000,0.759
1574843487.389,0.029,0.034,0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,39.000,51.000,32.000,61.000,40.000,47.000,36.000,50.000,0.390,0.510,0.320,0.610,1.000,4.000,4.000,11.000,0.009,0.023,-0.001,-0.001,19.000,0.762
1574843487.406,0.030,0.034,-0.002,-0.000,0.000,0.000,0.000,0.001,0.000,39.000,51.000,32.000,61.000,39.000,51.000,32.000,61.000,0.390,0.510,0.320,0.610,0.000,0.000,0.000,0.000,0.008,0.023,-0.001,-0.001,19.000,0.749
1574843487.423,0.030,0.034,-0.002,-0.000,0.000,0.000,0.000,0.001,0.000,39.000,51.000,32.000,61.000,39.000,51.000,32.000,61.000,0.390,0.510,0.320,0.610,0.000,0.000,0.000,0.000,0.007,0.024,-0.001,-0.001,19.000,0.749
1574843487.440,0.035,0.037,-0.002,-0.000,0.000,0.000,0.000,0.004,0.005,41.000,48.000,34.000,78.000,39.000,51.000,32.000,61.000,0.410,0.480,0.340,0.780,2.000,3.000,2.000,17.000,0.006,0.025,-0.001,-0.001,19.000,0.748
1574843487.458,0.039,0.041,-0.002,-0.000,0.000,0.000,0.000,0.004,0.005,41.000,48.000,34.000,78.000,41.000,48.000,34.000,78.000,0.410,0.480,0.340,0.780,0.000,0.000,0.000,0.000,0.004,0.026,-0.001,-0.001,19.000,0.748
1574843487.478,0.042,0.044,-0.002,-0.000,0.000,0.000,0.000,0.004,0.005,41.000,48.000,34.000,78.000,41.000,48.000,34.000,78.000,0.410,0.480,0.340,0.780,0.000,0.000,0.000,0.000,0.003,0.026,-0.001,-0.001,19.000,0.748
1574843487.493,0.044,0.047,0.002,-0.000,0.000,0.000,0.000,0.003,0.005,40.000,47.000,36.000,74.000,41.000,48.000,34.000,78.000,0.400,0.470,0.360,0.740,1.000,1.000,2.000,4.000,0.003,0.027,-0.001,-0.001,19.000,0.762
1574843487.510,0.046,0.050,0.002,-0.000,0.000,0.000,0.000,0.002,0.004,40.000,47.000,36.000,74.000,40.000,47.000,36.000,74.000,0.400,0.470,0.360,0.740,0.000,0.000,0.000,0.000,0.002,0.027,-0.001,-0.001,19.000,0.762
1574843487.528,0.048,0.053,-0.001,-0.000,0.000,0.000,0.000,0.002,0.004,40.000,47.000,36.000,74.000,40.000,47.000,36.000,74.000,0.400,0.470,0.360,0.740,0.000,0.000,0.000,0.000,0.002,0.027,-0.001,-0.001,19.000,0.752
1574843487.551,0.049,0.055,-0.001,-0.000,0.000,0.000,0.000,0.001,0.004,40.000,47.000,36.000,74.000,40.000,47.000,36.000,74.000,0.400,0.470,0.360,0.740,0.000,0.000,0.000,0.000,0.002,0.027,-0.001,-0.001,19.000,0.752
1574843487.574,0.050,0.057,-0.001,-0.000,0.000,0.000,0.000,0.001,0.003,40.000,47.000,36.000,74.000,40.000,47.000,36.000,74.000,0.400,0.470,0.360,0.740,0.000,0.000,0.000,0.000,0.002,0.027,-0.001,-0.001,19.000,0.752
1574843487.590,0.051,0.059,-0.003,-0.000,0.000,0.000,0.000,0.001,0.003,40.000,47.000,36.000,74.000,40.000,47.000,36.000,74.000,0.400,0.470,0.360,0.740,0.000,0.000,0.000,0.000,0.002,0.027,-0.001,-0.001,19.000,0.744
1574843487.608,0.052,0.060,-0.003,-0.000,0.000,0.000,0.000,0.001,0.003,40.000,47.000,36.000,74.000,40.000,47.000,36.000,74.000,0.400,0.470,0.360,0.740,0.000,0.000,0.000,0.000,0.002,0.027,-0.001,-0.001,19.000,0.744
1574843487.622,0.064,0.072,0.000,-0.000,0.000,0.000,0.000,0.009,0.014,40.000,45.000,36.000,126.000,40.000,47.000,36.000,74.000,0.400,0.450,0.360,1.260,0.000,2.000,0.000,52.000,0.000,0.029,-0.001,-0.001,19.000,0.754
1574843487.640,0.074,0.083,0.000,-0.000,0.000,0.000,0.000,0.010,0.016,40.000,45.000,36.000,126.000,40.000,45.000,36.000,126.000,0.400,0.450,0.360,1.260,0.000,0.000,0.000,0.000,-0.002,0.031,-0.001,-0.001,19.000,0.754
1574843487.657,0.077,0.088,0.001,-0.000,0.000,0.000,0.000,0.005,0.009,40.000,51.000,36.000,102.000,40.000,45.000,36.000,126.000,0.400,0.510,0.360,1.020,0.000,6.000,0.000,24.000,-0.002,0.031,-0.001,-0.001,19.000,0.757
1574843487.675,0.080,0.091,0.001,-0.000,0.000,0.000,0.000,0.003,0.007,40.000,51.000,36.000,102.000,40.000,51.000,36.000,102.000,0.400,0.510,0.360,1.020,0.000,0.000,0.000,0.000,-0.001,0.031,-0.001,-0.001,19.000,0.757
1574843487.691,0.082,0.095,-0.005,-0.000,0.000,0.000,0.000,0.003,0.006,40.000,51.000,36.000,102.000,40.000,51.000,36.000,102.000,0.400,0.510,0.360,1.020,0.000,0.000,0.000,0.000,-0.001,0.030,-0.001,-0.001,19.000,0.737
1574843487.709,0.084,0.098,-0.004,-0.000,0.000,0.000,0.000,0.002,0.005,40.000,51.000,36.000,102.000,40.000,51.000,36.000,102.000,0.400,0.510,0.360,1.020,0.000,0.000,0.000,0.000,-0.000,0.029,-0.001,-0.001,19.000,0.737
1574843487.726,0.087,0.101,-0.001,-0.000,0.000,0.000,0.000,0.003,0.005,41.000,45.000,34.000,101.000,40.000,51.000,36.000,102.000,0.410,0.450,0.340,1.010,1.000,6.000,2.000,1.000,0.000,0.029,-0.001,-0.001,19.000,0.750
1574843487.743,0.090,0.104,-0.001,-0.000,0.000,0.000,0.000,0.003,0.005,41.000,45.000,34.000,101.000,41.000,45.000,34.000,101.000,0.410,0.450,0.340,1.010,0.000,0.000,0.000,0.000,0.001,0.028,-0.001,-0.001,19.000,0.750
1574843487.763,0.093,0.107,-0.001,-0.000,0.000,0.000,0.000,0.003,0.004,41.000,45.000,34.000,101.000,41.000,45.000,34.000,101.000,0.410,0.450,0.340,1.010,0.000,0.000,0.000,0.000,0.001,0.028,-0.001,-0.001,19.000,0.750
1574843487.780,0.098,0.110,-0.005,-0.000,0.000,0.000,0.000,0.004,0.004,44.000,46.000,32.000,110.000,41.000,45.000,34.000,101.000,0.440,0.460,0.320,1.100,3.000,1.000,2.000,9.000,0.001,0.028,-0.001,-0.001,19.000,0.737
1574843487.801,0.102,0.113,-0.004,-0.000,0.000,0.000,0.000,0.004,0.004,44.000,46.000,32.000,110.000,44.000,46.000,32.000,110.000,0.440,0.460,0.320,1.100,0.000,0.000,0.000,0.000,0.001,0.028,-0.001,-0.001,19.000,0.737
1574843487.820,0.106,0.115,-0.004,-0.000,0.000,0.000,0.000,0.004,0.004,44.000,46.000,32.000,110.000,44.000,46.000,32.000,110.000,0.440,0.460,0.320,1.100,0.000,0.000,0.000,0.000,0.001,0.028,-0.001,-0.001,19.000,0.737
1574843487.838,0.109,0.118,-0.003,-0.000,0.000,0.000,0.000,0.004,0.004,44.000,46.000,32.000,110.000,44.000,46.000,32.000,110.000,0.440,0.460,0.320,1.100,0.000,0.000,0.000,0.000,0.002,0.028,-0.001,-0.001,19.000,0.743
1574843487.853,0.112,0.120,-0.003,-0.000,0.000,0.000,0.000,0.003,0.003,44.000,46.000,32.000,110.000,44.000,46.000,32.000,110.000,0.440,0.460,0.320,1.100,0.000,0.000,0.000,0.000,0.002,0.029,-0.001,-0.001,19.000,0.743
