timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638001.776,0.008,0.012,-0.539,-0.000,-0.003,-0.000,0.000,0.007,-0.011,53.000,35.000,48.000,40.000,0.008,-0.002,1.494,1.519
1573638001.794,0.008,0.011,0.469,-0.000,-0.003,-0.000,0.000,0.005,-0.011,53.000,35.000,48.000,40.000,0.008,-0.001,1.494,1.519
1573638001.811,0.007,0.010,-0.518,-0.000,0.000,-0.000,0.000,0.002,-0.010,53.000,35.000,48.000,40.000,0.008,-0.001,1.494,1.519
1573638001.835,0.007,0.010,0.456,-0.000,0.000,-0.000,0.000,0.001,-0.009,53.000,35.000,48.000,40.000,0.008,-0.001,1.494,1.519
1573638001.856,0.007,0.009,-0.522,-0.000,0.000,-0.000,0.000,0.001,-0.007,53.000,35.000,48.000,40.000,0.008,-0.001,1.494,1.517
1573638001.872,0.007,0.009,0.470,-0.000,0.000,-0.000,0.000,0.000,-0.006,53.000,35.000,48.000,40.000,0.008,-0.001,1.494,1.517
1573638001.884,0.007,0.009,-0.533,-0.000,0.000,-0.000,0.000,0.000,-0.005,53.000,35.000,48.000,40.000,0.008,-0.001,1.494,1.517
1573638001.901,0.002,0.009,0.464,-0.000,0.000,-0.000,0.000,-0.023,-0.001,51.000,38.000,52.000,38.000,0.007,-0.001,1.494,1.517
1573638001.918,-0.003,0.010,-0.516,-0.000,0.000,-0.000,0.000,-0.030,0.001,51.000,38.000,52.000,38.000,0.006,-0.001,1.494,1.517
1573638001.936,-0.005,0.010,0.457,-0.000,0.000,-0.000,0.000,-0.029,0.002,51.000,38.000,52.000,38.000,0.006,-0.001,1.494,1.517
1573638001.952,-0.005,0.008,-0.529,-0.000,0.000,-0.000,0.000,-0.015,-0.012,52.000,38.000,48.000,38.000,0.006,-0.001,1.494,1.517
1573638001.969,-0.004,0.006,0.476,-0.000,0.000,-0.000,0.000,-0.007,-0.018,52.000,38.000,48.000,38.000,0.007,-0.001,1.494,1.517
1573638001.988,-0.004,0.004,-0.533,-0.000,0.000,-0.000,0.000,-0.002,-0.019,52.000,38.000,48.000,38.000,0.008,-0.001,1.494,1.517
1573638002.004,-0.004,0.003,0.464,-0.000,-0.003,-0.000,0.000,0.001,-0.018,52.000,38.000,48.000,38.000,0.008,-0.001,1.494,1.517
1573638002.020,-0.003,0.002,-0.518,-0.000,-0.003,-0.000,0.000,0.003,-0.015,52.000,38.000,48.000,38.000,0.009,-0.001,1.494,1.517
1573638002.039,-0.003,0.002,0.460,-0.000,-0.003,-0.000,0.000,0.003,-0.013,52.000,38.000,48.000,38.000,0.008,-0.001,1.494,1.517
1573638002.058,-0.003,0.001,-0.526,-0.000,0.003,-0.000,0.000,0.001,-0.010,52.000,38.000,48.000,38.000,0.009,-0.001,1.494,1.517
1573638002.081,-0.003,0.001,0.471,-0.000,0.003,-0.000,0.000,0.000,-0.008,52.000,38.000,48.000,38.000,0.009,-0.000,1.494,1.517
1573638002.096,-0.003,0.001,-0.531,-0.000,0.003,-0.000,0.000,-0.001,-0.006,52.000,38.000,48.000,38.000,0.009,0.000,1.494,1.514
1573638002.112,-0.003,0.000,0.466,-0.000,0.003,-0.000,0.000,-0.001,-0.004,52.000,38.000,48.000,38.000,0.009,0.001,1.494,1.514
1573638002.127,-0.003,0.000,-0.522,-0.000,0.003,-0.000,0.000,-0.002,-0.003,52.000,38.000,48.000,38.000,0.009,0.001,1.494,1.514
1573638002.143,-0.003,0.004,0.466,-0.000,-0.003,-0.000,0.000,0.000,0.020,49.000,36.000,49.000,40.000,0.009,-0.000,1.494,1.514
1573638002.160,-0.003,0.007,-0.529,-0.000,-0.003,-0.000,0.000,0.001,0.029,49.000,36.000,49.000,40.000,0.009,-0.000,1.494,1.514
1573638002.179,-0.003,0.009,0.470,-0.000,-0.003,-0.000,0.000,0.002,0.031,49.000,36.000,49.000,40.000,0.009,-0.000,1.494,1.514
1573638002.195,-0.007,0.014,-0.514,-0.000,0.000,-0.000,0.000,-0.015,0.046,51.000,35.000,58.000,38.000,0.009,-0.000,1.494,1.514
1573638002.211,-0.010,0.018,0.448,-0.000,0.000,-0.000,0.000,-0.021,0.049,51.000,35.000,58.000,38.000,0.008,-0.000,1.494,1.514
1573638002.230,-0.012,0.021,-0.515,-0.000,0.000,-0.000,0.000,-0.020,0.046,51.000,35.000,58.000,38.000,0.008,-0.000,1.494,1.514
1573638002.246,-0.013,0.023,0.467,-0.000,0.006,-0.000,0.000,-0.020,0.040,51.000,35.000,58.000,38.000,0.007,0.000,1.494,1.514
1573638002.262,-0.014,0.025,-0.533,-0.000,0.006,-0.000,0.000,-0.018,0.034,51.000,35.000,58.000,38.000,0.007,0.000,1.494,1.514
1573638002.281,-0.015,0.026,0.469,-0.000,0.006,-0.000,0.000,-0.015,0.027,51.000,35.000,58.000,38.000,0.007,0.001,1.494,1.514
1573638002.300,-0.008,0.023,-0.534,-0.000,0.000,-0.000,0.000,0.018,-0.001,51.000,35.000,47.000,41.000,0.008,0.001,1.494,1.514
1573638002.318,-0.003,0.021,0.472,-0.000,0.000,-0.000,0.000,0.031,-0.014,51.000,35.000,47.000,41.000,0.009,0.001,1.494,1.514
1573638002.338,0.000,0.019,-0.526,-0.000,0.000,-0.000,0.000,0.032,-0.019,51.000,35.000,47.000,41.000,0.011,0.001,1.494,1.511
1573638002.356,0.002,0.017,0.462,-0.000,0.000,-0.000,0.000,0.029,-0.020,51.000,35.000,47.000,41.000,0.011,0.002,1.494,1.511
1573638002.370,0.003,0.019,-0.528,-0.000,0.000,-0.000,0.000,0.022,0.001,51.000,30.000,51.000,39.000,0.012,0.002,1.494,1.511
1573638002.386,0.004,0.021,0.474,-0.000,0.000,-0.000,0.000,0.016,0.011,51.000,30.000,51.000,39.000,0.012,0.002,1.494,1.511
1573638002.404,0.005,0.023,-0.534,-0.000,0.000,-0.000,0.000,0.012,0.015,51.000,30.000,51.000,39.000,0.012,0.002,1.494,1.511
1573638002.421,0.005,0.024,0.470,-0.000,0.000,-0.000,0.000,0.009,0.015,51.000,30.000,51.000,39.000,0.012,0.002,1.494,1.511
1573638002.438,0.005,0.025,-0.525,-0.000,0.000,-0.000,0.000,0.006,0.014,51.000,30.000,51.000,39.000,0.012,0.002,1.494,1.511
1573638002.456,0.005,0.026,0.465,-0.000,0.000,-0.000,0.000,0.004,0.012,51.000,30.000,51.000,39.000,0.013,0.001,1.494,1.511
1573638002.472,0.001,0.023,-0.520,-0.000,0.003,-0.000,0.000,-0.014,-0.006,51.000,35.000,52.000,37.000,0.013,0.001,1.494,1.511
1573638002.489,-0.002,0.021,0.462,-0.000,0.003,-0.000,0.000,-0.021,-0.015,51.000,35.000,52.000,37.000,0.012,0.002,1.494,1.511
1573638002.507,-0.004,0.020,-0.527,-0.000,0.003,-0.000,0.000,-0.022,-0.018,51.000,35.000,52.000,37.000,0.012,0.002,1.494,1.511
1573638002.524,0.001,0.017,0.486,-0.000,-0.006,-0.000,0.000,0.008,-0.024,52.000,31.000,46.000,38.000,0.012,0.002,1.494,1.511
1573638002.546,0.005,0.016,-0.548,-0.000,-0.006,-0.000,0.000,0.021,-0.024,52.000,31.000,46.000,38.000,0.012,0.002,1.494,1.511
1573638002.564,0.007,0.014,0.475,-0.000,-0.006,-0.000,0.000,0.025,-0.022,52.000,31.000,46.000,38.000,0.013,0.001,1.494,1.511
1573638002.582,0.009,0.013,-0.521,-0.000,-0.006,-0.000,0.000,0.024,-0.019,52.000,31.000,46.000,38.000,0.014,0.001,1.494,1.511
1573638002.597,0.010,0.013,0.459,-0.000,-0.006,-0.000,0.000,0.021,-0.016,52.000,31.000,46.000,38.000,0.014,0.000,1.494,1.509
1573638002.617,0.011,0.012,-0.527,-0.000,-0.006,-0.000,0.000,0.018,-0.013,52.000,31.000,46.000,38.000,0.014,0.000,1.494,1.509
1573638002.630,0.011,0.012,0.478,0.003,0.003,0.000,0.000,0.012,-0.009,52.000,31.000,46.000,38.000,0.013,0.000,1.494,1.509
1573638002.647,0.011,0.011,-0.541,0.003,0.003,0.000,0.000,0.008,-0.006,52.000,31.000,46.000,38.000,0.013,-0.000,1.494,1.509
1573638002.665,0.012,0.011,0.475,0.003,0.003,0.000,0.000,0.004,-0.004,52.000,31.000,46.000,38.000,0.012,-0.000,1.494,1.509
1573638002.681,0.012,0.011,-0.527,-0.003,0.000,-0.000,0.000,0.003,-0.004,52.000,31.000,46.000,38.000,0.011,-0.001,1.494,1.509
1573638002.698,0.012,0.011,0.464,-0.003,0.000,-0.000,0.000,0.002,-0.004,52.000,31.000,46.000,38.000,0.011,-0.000,1.494,1.509
1573638002.716,0.012,0.011,-0.528,-0.003,0.000,-0.000,0.000,0.002,-0.004,52.000,31.000,46.000,38.000,0.010,-0.001,1.494,1.509
1573638002.733,0.012,0.011,0.474,-0.000,-0.003,-0.000,0.000,0.002,-0.003,52.000,31.000,46.000,38.000,0.010,-0.001,1.494,1.509
1573638002.750,0.012,0.011,-0.536,-0.000,-0.003,-0.000,0.000,0.003,-0.002,52.000,31.000,46.000,38.000,0.009,-0.001,1.494,1.509
1573638002.768,0.012,0.011,0.474,-0.000,-0.003,-0.000,0.000,0.003,-0.002,52.000,31.000,46.000,38.000,0.009,-0.001,1.494,1.509
1573638002.789,0.012,0.011,-0.530,-0.000,0.000,-0.000,0.000,0.002,-0.001,52.000,31.000,46.000,38.000,0.009,-0.001,1.494,1.509
1573638002.807,0.012,0.011,0.468,-0.000,0.000,-0.000,0.000,0.002,-0.001,52.000,31.000,46.000,38.000,0.009,-0.001,1.494,1.509
1573638002.829,0.012,0.011,-0.529,-0.000,0.000,-0.000,0.000,0.001,-0.000,52.000,31.000,46.000,38.000,0.009,-0.001,1.495,1.506
1573638002.844,0.012,0.011,0.472,-0.000,0.000,-0.000,0.000,0.001,-0.000,52.000,31.000,46.000,38.000,0.009,-0.002,1.495,1.506
1573638002.857,0.012,0.011,-0.534,-0.000,0.003,-0.000,0.000,0.001,-0.000,52.000,31.000,46.000,38.000,0.008,-0.002,1.495,1.506
1573638002.872,0.012,0.011,0.473,-0.000,0.003,-0.000,0.000,-0.000,-0.000,52.000,31.000,46.000,38.000,0.009,-0.002,1.495,1.506
1573638002.890,0.012,0.011,-0.531,-0.000,0.003,-0.000,0.000,-0.001,0.000,52.000,31.000,46.000,38.000,0.008,-0.002,1.494,1.506
1573638002.909,0.012,0.011,0.470,-0.000,0.003,-0.000,0.000,-0.001,0.000,52.000,31.000,46.000,38.000,0.009,-0.001,1.495,1.506
1573638002.925,0.005,0.011,-0.493,-0.000,-0.003,-0.000,0.000,-0.028,0.000,53.000,40.000,54.000,40.000,0.009,-0.001,1.495,1.506
1573638002.941,-0.000,0.011,0.427,-0.000,-0.003,-0.000,0.000,-0.036,-0.000,53.000,40.000,54.000,40.000,0.008,-0.001,1.495,1.506
1573638002.960,-0.004,0.011,-0.507,-0.000,-0.003,-0.000,0.000,-0.035,-0.000,53.000,40.000,54.000,40.000,0.007,-0.002,1.495,1.506
1573638002.976,-0.001,0.010,0.501,-0.000,0.000,-0.000,0.000,-0.010,-0.006,52.000,35.000,47.000,39.000,0.007,-0.002,1.495,1.506
1573638002.993,0.001,0.009,-0.576,-0.000,0.000,-0.000,0.000,0.002,-0.008,52.000,35.000,47.000,39.000,0.008,-0.002,1.495,1.506
1573638003.012,0.002,0.008,0.483,-0.000,0.000,-0.000,0.000,0.007,-0.009,52.000,35.000,47.000,39.000,0.008,-0.002,1.495,1.506
1573638003.033,0.003,0.008,-0.503,-0.000,0.000,-0.000,0.000,0.009,-0.008,52.000,35.000,47.000,39.000,0.008,-0.002,1.495,1.506
1573638003.053,0.004,0.007,0.432,-0.000,0.000,-0.000,0.000,0.008,-0.007,52.000,35.000,47.000,39.000,0.008,-0.002,1.495,1.504
1573638003.072,0.004,0.007,-0.510,-0.000,0.000,-0.000,0.000,0.007,-0.006,52.000,35.000,47.000,39.000,0.008,-0.002,1.495,1.504
1573638003.084,0.005,0.007,0.480,-0.000,0.000,-0.000,0.000,0.006,-0.004,52.000,35.000,47.000,39.000,0.009,-0.001,1.495,1.504
1573638003.100,0.004,0.006,-0.560,-0.000,0.003,-0.000,0.000,0.001,-0.006,50.000,36.000,45.000,39.000,0.009,-0.001,1.495,1.504
1573638003.118,0.004,0.006,0.488,-0.000,0.003,-0.000,0.000,-0.001,-0.006,50.000,36.000,45.000,39.000,0.009,-0.001,1.495,1.504
1573638003.137,0.004,0.005,-0.522,-0.000,0.003,-0.000,0.000,-0.002,-0.006,50.000,36.000,45.000,39.000,0.009,-0.001,1.495,1.504
1573638003.153,0.006,0.008,0.444,-0.000,-0.003,-0.000,0.000,0.008,0.011,51.000,33.000,47.000,41.000,0.009,-0.001,1.495,1.504
1573638003.170,0.007,0.010,-0.509,-0.000,-0.003,-0.000,0.000,0.012,0.019,51.000,33.000,47.000,41.000,0.009,-0.001,1.495,1.504
1573638003.193,0.008,0.012,0.469,-0.000,-0.003,-0.000,0.000,0.012,0.021,51.000,33.000,47.000,41.000,0.009,-0.001,1.495,1.504
1573638003.205,0.007,0.011,-0.551,-0.000,-0.003,-0.000,0.000,0.005,0.006,52.000,33.000,47.000,37.000,0.008,-0.001,1.495,1.504
1573638003.222,0.007,0.010,0.490,-0.000,-0.003,-0.000,0.000,0.002,-0.002,52.000,33.000,47.000,37.000,0.008,-0.001,1.495,1.504
1573638003.240,0.006,0.009,-0.532,-0.000,-0.003,-0.000,0.000,0.000,-0.006,52.000,33.000,47.000,37.000,0.007,-0.001,1.495,1.504
1573638003.257,0.006,0.008,0.456,-0.000,0.000,-0.000,0.000,-0.001,-0.007,52.000,33.000,47.000,37.000,0.007,-0.001,1.495,1.504
1573638003.280,0.006,0.008,-0.514,-0.000,0.000,-0.000,0.000,-0.002,-0.007,52.000,33.000,47.000,37.000,0.007,-0.001,1.495,1.504
1573638003.301,0.006,0.007,0.466,-0.000,0.000,-0.000,0.000,-0.001,-0.006,52.000,33.000,47.000,37.000,0.007,-0.001,1.495,1.501
1573638003.318,0.005,0.007,-0.539,-0.000,0.000,-0.000,0.000,-0.001,-0.005,52.000,33.000,47.000,37.000,0.007,-0.001,1.495,1.501
1573638003.332,0.005,0.005,0.480,-0.000,0.000,-0.000,0.000,-0.003,-0.018,49.000,39.000,42.000,40.000,0.007,-0.001,1.495,1.501
1573638003.349,0.004,0.002,-0.532,-0.000,0.000,-0.000,0.000,-0.003,-0.023,49.000,39.000,42.000,40.000,0.007,-0.001,1.495,1.501
1573638003.368,0.004,0.001,0.463,-0.000,0.000,-0.000,0.000,-0.003,-0.023,49.000,39.000,42.000,40.000,0.007,-0.001,1.495,1.501
1573638003.384,0.004,0.003,-0.521,-0.000,0.006,-0.000,0.000,-0.005,0.001,51.000,33.000,48.000,38.000,0.008,-0.001,1.495,1.501
1573638003.402,0.004,0.005,0.467,-0.000,0.006,-0.000,0.000,-0.005,0.013,51.000,33.000,48.000,38.000,0.008,-0.000,1.495,1.501
1573638003.421,0.004,0.007,-0.534,-0.000,0.006,-0.000,0.000,-0.005,0.018,51.000,33.000,48.000,38.000,0.008,-0.001,1.495,1.501
1573638003.436,0.004,0.009,0.476,-0.003,0.003,-0.000,0.000,-0.004,0.017,51.000,33.000,48.000,38.000,0.008,-0.001,1.495,1.501
1573638003.453,0.004,0.010,-0.532,-0.003,0.003,-0.000,0.000,-0.003,0.015,51.000,33.000,48.000,38.000,0.008,-0.001,1.495,1.501
1573638003.473,0.004,0.010,0.467,-0.003,0.003,-0.000,0.000,-0.003,0.013,51.000,33.000,48.000,38.000,0.009,-0.001,1.495,1.501
1573638003.491,0.002,0.007,-0.526,0.003,0.000,-0.000,0.000,-0.008,-0.013,50.000,38.000,44.000,37.000,0.009,-0.001,1.495,1.501
1573638003.512,0.001,0.004,0.469,0.003,0.000,-0.000,0.000,-0.009,-0.024,50.000,38.000,44.000,37.000,0.009,-0.001,1.495,1.501
1573638003.532,0.000,0.001,-0.532,0.003,0.000,-0.000,0.000,-0.008,-0.027,50.000,38.000,44.000,37.000,0.010,-0.002,1.495,1.501
1573638003.552,-0.000,-0.001,0.473,0.003,0.000,-0.000,0.000,-0.007,-0.026,50.000,38.000,44.000,37.000,0.010,-0.001,1.495,1.498
1573638003.568,-0.001,-0.002,-0.531,0.003,0.000,-0.000,0.000,-0.005,-0.023,50.000,38.000,44.000,37.000,0.010,-0.002,1.495,1.498
1573638003.581,0.002,-0.001,0.478,-0.000,-0.010,-0.000,0.000,0.010,-0.006,51.000,32.000,45.000,36.000,0.010,-0.001,1.495,1.498
1573638003.598,0.003,0.000,-0.539,-0.000,-0.010,-0.000,0.000,0.016,0.002,51.000,32.000,45.000,36.000,0.010,-0.001,1.495,1.498
1573638003.615,0.005,0.001,0.475,-0.000,-0.010,-0.000,0.000,0.018,0.007,51.000,32.000,45.000,36.000,0.010,-0.001,1.495,1.498
1573638003.632,0.005,0.002,-0.530,-0.000,0.003,-0.000,0.000,0.013,0.009,51.000,32.000,45.000,36.000,0.010,-0.000,1.495,1.498
1573638003.649,0.006,0.003,0.469,-0.000,0.003,-0.000,0.000,0.009,0.009,51.000,32.000,45.000,36.000,0.010,-0.000,1.495,1.498
1573638003.669,0.006,0.003,-0.531,-0.000,0.003,-0.000,0.000,0.006,0.008,51.000,32.000,45.000,36.000,0.010,-0.000,1.495,1.498
1573638003.685,0.004,0.002,0.450,0.003,-0.003,0.000,0.000,-0.002,0.002,51.000,40.000,46.000,41.000,0.010,0.000,1.495,1.498
1573638003.701,0.003,0.002,-0.506,0.003,-0.003,0.000,0.000,-0.005,-0.001,51.000,40.000,46.000,41.000,0.009,0.001,1.495,1.498
1573638003.720,0.002,0.001,0.458,0.003,-0.003,0.000,0.000,-0.005,-0.002,51.000,40.000,46.000,41.000,0.009,0.001,1.495,1.498
1573638003.738,0.006,0.002,-0.564,-0.003,0.000,-0.000,0.000,0.011,0.001,49.000,33.000,41.000,39.000,0.009,0.001,1.495,1.498
1573638003.761,0.008,0.002,0.515,-0.003,0.000,-0.000,0.000,0.017,0.003,49.000,33.000,41.000,39.000,0.009,0.000,1.495,1.498
1573638003.785,0.010,0.003,-0.546,-0.003,0.000,-0.000,0.000,0.017,0.003,49.000,33.000,41.000,39.000,0.009,0.000,1.495,1.495
1573638003.798,0.011,0.003,0.453,-0.003,0.000,-0.000,0.000,0.015,0.003,49.000,33.000,41.000,39.000,0.010,0.000,1.495,1.495
1573638003.813,0.012,0.003,-0.504,0.003,-0.003,0.000,-0.000,0.014,0.004,49.000,33.000,41.000,39.000,0.010,-0.000,1.495,1.495
1573638003.830,0.012,0.004,0.461,0.003,-0.003,0.000,-0.000,0.012,0.004,49.000,33.000,41.000,39.000,0.010,-0.000,1.495,1.495
1573638003.848,0.013,0.004,-0.546,0.003,-0.003,0.000,-0.000,0.010,0.004,49.000,33.000,41.000,39.000,0.010,-0.001,1.495,1.495
1573638003.864,0.013,0.004,0.497,-0.003,0.010,-0.000,0.000,0.004,0.003,49.000,33.000,41.000,39.000,0.011,-0.001,1.495,1.495
1573638003.881,0.013,0.004,-0.545,-0.003,0.010,-0.000,0.000,-0.000,0.001,49.000,33.000,41.000,39.000,0.011,-0.001,1.495,1.495
1573638003.900,0.013,0.004,0.467,-0.003,0.010,-0.000,0.000,-0.003,0.000,49.000,33.000,41.000,39.000,0.011,-0.001,1.495,1.495
1573638003.916,0.011,0.005,-0.500,-0.000,0.000,-0.000,0.000,-0.009,0.006,52.000,34.000,47.000,39.000,0.010,-0.001,1.495,1.495
1573638003.934,0.010,0.006,0.443,-0.000,0.000,-0.000,0.000,-0.011,0.008,52.000,34.000,47.000,39.000,0.009,-0.001,1.495,1.495
1573638003.952,0.009,0.007,-0.525,-0.000,0.000,-0.000,0.000,-0.010,0.009,52.000,34.000,47.000,39.000,0.009,-0.001,1.495,1.495
1573638003.969,0.008,0.006,0.490,-0.003,0.000,-0.000,0.000,-0.010,-0.002,50.000,37.000,44.000,40.000,0.009,-0.001,1.495,1.495
1573638003.993,0.007,0.005,-0.551,-0.003,0.000,-0.000,0.000,-0.009,-0.007,50.000,37.000,44.000,40.000,0.008,-0.001,1.495,1.495
1573638004.015,0.006,0.004,0.473,-0.003,0.000,-0.000,0.000,-0.008,-0.009,50.000,37.000,44.000,40.000,0.008,-0.001,1.495,1.493
1573638004.032,0.006,0.004,-0.515,-0.003,0.000,-0.000,0.000,-0.006,-0.009,50.000,37.000,44.000,40.000,0.008,-0.001,1.495,1.493
1573638004.048,0.006,0.003,0.452,-0.003,0.000,-0.000,0.000,-0.004,-0.009,50.000,37.000,44.000,40.000,0.008,-0.001,1.495,1.493
1573638004.059,0.006,0.003,-0.523,-0.000,0.000,-0.000,0.000,-0.003,-0.007,50.000,37.000,44.000,40.000,0.009,-0.001,1.495,1.493
1573638004.077,0.005,0.003,0.478,-0.000,0.000,-0.000,0.000,-0.002,-0.005,50.000,37.000,44.000,40.000,0.009,-0.001,1.495,1.493
1573638004.094,0.005,0.002,-0.542,-0.000,0.000,-0.000,0.000,-0.001,-0.004,50.000,37.000,44.000,40.000,0.010,-0.001,1.495,1.493
1573638004.112,0.005,0.001,0.478,-0.000,0.000,-0.000,0.000,-0.001,-0.009,51.000,36.000,44.000,38.000,0.009,-0.001,1.495,1.493
1573638004.129,0.005,0.001,-0.527,-0.000,0.000,-0.000,0.000,-0.000,-0.010,51.000,36.000,44.000,38.000,0.009,-0.001,1.495,1.493
1573638004.147,0.005,-0.000,0.462,-0.000,0.000,-0.000,0.000,-0.000,-0.010,51.000,36.000,44.000,38.000,0.009,-0.001,1.495,1.493
1573638004.164,0.004,-0.002,-0.527,-0.000,0.000,-0.000,0.000,-0.004,-0.014,51.000,36.000,44.000,36.000,0.009,-0.001,1.495,1.493
1573638004.181,0.003,-0.003,0.475,-0.000,0.000,-0.000,0.000,-0.006,-0.015,51.000,36.000,44.000,36.000,0.008,-0.001,1.495,1.493
1573638004.200,0.003,-0.004,-0.538,-0.000,0.000,-0.000,0.000,-0.005,-0.014,51.000,36.000,44.000,36.000,0.008,-0.001,1.495,1.493
1573638004.218,0.004,-0.005,0.478,-0.000,0.000,-0.000,0.000,-0.000,-0.018,51.000,36.000,42.000,36.000,0.008,-0.001,1.495,1.493
1573638004.240,0.004,-0.007,-0.533,-0.000,0.000,-0.000,0.000,0.002,-0.018,51.000,36.000,42.000,36.000,0.009,-0.001,1.495,1.493
1573638004.259,0.004,-0.008,0.468,-0.000,0.000,-0.000,0.000,0.003,-0.016,51.000,36.000,42.000,36.000,0.009,-0.001,1.495,1.490
1573638004.279,0.005,-0.008,-0.528,-0.000,0.000,-0.000,0.000,0.003,-0.014,51.000,36.000,42.000,36.000,0.010,-0.001,1.495,1.490
1573638004.291,0.005,-0.009,0.471,0.003,-0.003,-0.000,0.000,0.004,-0.010,51.000,36.000,42.000,36.000,0.010,-0.000,1.495,1.490
1573638004.308,0.005,-0.009,-0.535,0.003,-0.003,-0.000,0.000,0.004,-0.007,51.000,36.000,42.000,36.000,0.009,0.000,1.495,1.490
1573638004.327,0.005,-0.010,0.476,0.003,-0.003,-0.000,0.000,0.004,-0.005,51.000,36.000,42.000,36.000,0.009,0.000,1.495,1.490
1573638004.343,0.003,-0.005,-0.515,-0.003,0.006,-0.000,0.000,-0.008,0.022,50.000,37.000,48.000,40.000,0.009,0.000,1.495,1.490
1573638004.361,0.001,-0.001,0.449,-0.003,0.006,-0.000,0.000,-0.012,0.034,50.000,37.000,48.000,40.000,0.009,0.000,1.495,1.490
1573638004.379,0.000,0.001,-0.518,-0.003,0.006,-0.000,0.000,-0.013,0.036,50.000,37.000,48.000,40.000,0.009,0.000,1.495,1.490
1573638004.395,0.002,-0.002,0.490,0.003,0.000,-0.000,0.000,0.000,0.005,50.000,38.000,40.000,38.000,0.008,-0.001,1.495,1.490
1573638004.412,0.004,-0.004,-0.560,0.003,0.000,-0.000,0.000,0.006,-0.010,50.000,38.000,40.000,38.000,0.009,-0.001,1.495,1.490
1573638004.432,0.005,-0.006,0.483,0.003,0.000,-0.000,0.000,0.008,-0.017,50.000,38.000,40.000,38.000,0.009,-0.001,1.495,1.490
1573638004.447,0.005,-0.008,-0.519,-0.000,-0.006,-0.000,0.000,0.010,-0.019,50.000,38.000,40.000,38.000,0.009,-0.001,1.495,1.490
1573638004.470,0.006,-0.009,0.451,-0.000,-0.006,-0.000,0.000,0.010,-0.019,50.000,38.000,40.000,38.000,0.010,-0.001,1.495,1.490
1573638004.484,0.006,-0.010,-0.521,-0.000,-0.006,-0.000,0.000,0.010,-0.017,50.000,38.000,40.000,38.000,0.009,-0.001,1.495,1.490
1573638004.506,0.006,-0.011,0.479,-0.000,-0.006,-0.000,0.000,0.009,-0.014,50.000,38.000,40.000,38.000,0.009,-0.000,1.495,1.487
1573638004.524,0.007,-0.011,-0.547,-0.000,-0.006,-0.000,0.000,0.008,-0.011,50.000,38.000,40.000,38.000,0.010,-0.000,1.495,1.487
1573638004.537,0.007,-0.006,0.494,-0.000,0.000,-0.000,0.000,0.007,0.022,47.000,32.000,42.000,38.000,0.010,-0.000,1.495,1.487
1573638004.553,0.007,-0.002,-0.543,-0.000,0.000,-0.000,0.000,0.006,0.036,47.000,32.000,42.000,38.000,0.010,0.000,1.495,1.487
1573638004.571,0.008,0.001,0.468,-0.000,0.000,-0.000,0.000,0.005,0.040,47.000,32.000,42.000,38.000,0.010,0.000,1.495,1.487
1573638004.589,0.008,-0.002,-0.519,-0.000,0.000,-0.000,0.000,0.004,0.005,50.000,36.000,39.000,36.000,0.009,0.000,1.495,1.487
1573638004.605,0.008,-0.005,0.465,-0.000,0.000,-0.000,0.000,0.003,-0.013,50.000,36.000,39.000,36.000,0.010,-0.000,1.495,1.487
1573638004.624,0.008,-0.008,-0.538,-0.000,0.000,-0.000,0.000,0.002,-0.021,50.000,36.000,39.000,36.000,0.010,-0.000,1.495,1.487
1573638004.640,0.008,-0.009,0.486,-0.000,0.000,-0.000,0.000,0.002,-0.022,50.000,36.000,39.000,36.000,0.010,-0.001,1.495,1.487
1573638004.658,0.008,-0.011,-0.543,-0.000,0.000,-0.000,0.000,0.001,-0.021,50.000,36.000,39.000,36.000,0.010,-0.001,1.495,1.487
1573638004.676,0.008,-0.012,0.473,-0.000,0.000,-0.000,0.000,0.001,-0.019,50.000,36.000,39.000,36.000,0.010,-0.001,1.495,1.487
1573638004.693,0.006,-0.008,-0.523,-0.000,0.000,-0.000,0.000,-0.008,0.012,49.000,33.000,45.000,36.000,0.010,-0.001,1.495,1.487
1573638004.719,0.005,-0.004,0.464,-0.000,0.000,-0.000,0.000,-0.010,0.026,49.000,33.000,45.000,36.000,0.009,-0.001,1.495,1.487
1573638004.739,0.004,-0.002,-0.533,-0.000,0.000,-0.000,0.000,-0.010,0.031,49.000,33.000,45.000,36.000,0.009,-0.001,1.495,1.485
1573638004.754,0.003,0.000,0.481,-0.000,0.000,-0.000,0.000,-0.008,0.030,49.000,33.000,45.000,36.000,0.009,-0.001,1.495,1.485
1573638004.771,0.003,-0.000,-0.541,-0.000,0.000,-0.000,0.000,-0.006,0.016,47.000,37.000,41.000,38.000,0.009,-0.001,1.495,1.485
1573638004.788,0.002,-0.000,0.475,-0.000,0.000,-0.000,0.000,-0.005,0.007,47.000,37.000,41.000,38.000,0.009,-0.001,1.495,1.485
1573638004.806,0.002,-0.001,-0.529,-0.000,0.000,-0.000,0.000,-0.003,0.002,47.000,37.000,41.000,38.000,0.009,-0.001,1.495,1.485
1573638004.823,0.004,-0.004,0.455,-0.000,0.000,-0.000,0.000,0.004,-0.014,51.000,39.000,41.000,39.000,0.009,-0.001,1.495,1.485
