timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574048137.325,1.091,-0.142,0.196,-0.145,-0.181,0.811,-0.044,-0.132,-0.199,262.000,175.000,142.000,226.000,2.620,1.750,1.420,2.260,-0.027,-0.014,-0.011,-0.008,311.000
1574048137.340,1.087,-0.150,0.145,-0.148,-0.186,0.798,-0.061,-0.131,-0.217,264.000,184.000,145.000,227.000,2.640,1.840,1.450,2.270,-0.028,-0.015,-0.011,-0.008,311.000
1574048137.357,1.082,-0.157,0.092,-0.148,-0.186,0.798,-0.061,-0.133,-0.223,264.000,184.000,145.000,227.000,2.640,1.840,1.450,2.270,-0.026,-0.019,-0.011,-0.008,311.000
1574048137.376,1.078,-0.163,0.045,-0.148,-0.186,0.798,-0.061,-0.139,-0.223,264.000,184.000,145.000,227.000,2.640,1.840,1.450,2.270,-0.029,-0.023,-0.012,-0.008,311.000
1574048137.392,1.066,-0.169,-0.018,-0.146,-0.328,0.792,-0.075,-0.169,-0.268,261.000,189.000,150.000,224.000,2.610,1.890,1.500,2.240,-0.035,-0.026,-0.012,-0.008,311.000
1574048137.408,1.055,-0.175,-0.066,-0.146,-0.328,0.792,-0.075,-0.189,-0.293,261.000,189.000,150.000,224.000,2.610,1.890,1.500,2.240,-0.036,-0.028,-0.012,-0.008,311.000
1574048137.426,1.046,-0.187,-0.093,-0.218,-0.254,0.783,-0.086,-0.218,-0.317,266.000,191.000,145.000,221.000,2.660,1.910,1.450,2.210,-0.034,-0.024,-0.012,-0.008,311.000
1574048137.443,1.038,-0.197,-0.114,-0.218,-0.254,0.783,-0.086,-0.235,-0.324,266.000,191.000,145.000,221.000,2.660,1.910,1.450,2.210,-0.031,-0.024,-0.011,-0.008,311.000
1574048137.462,1.030,-0.206,-0.130,-0.218,-0.254,0.783,-0.086,-0.244,-0.320,266.000,191.000,145.000,221.000,2.660,1.910,1.450,2.210,-0.028,-0.027,-0.012,-0.008,311.000
1574048137.478,1.024,-0.215,-0.115,-0.295,-0.221,0.771,-0.095,-0.278,-0.312,264.000,189.000,138.000,219.000,2.640,1.890,1.380,2.190,-0.023,-0.023,-0.011,-0.008,311.000
1574048137.496,1.018,-0.223,-0.104,-0.295,-0.221,0.771,-0.095,-0.295,-0.298,264.000,189.000,138.000,219.000,2.640,1.890,1.380,2.190,-0.019,-0.024,-0.011,-0.008,311.000
1574048137.519,1.013,-0.230,-0.095,-0.295,-0.221,0.771,-0.095,-0.305,-0.283,264.000,189.000,138.000,219.000,2.640,1.890,1.380,2.190,-0.018,-0.023,-0.011,-0.008,311.000
1574048137.545,1.008,-0.236,-0.086,-0.188,-0.225,0.763,-0.105,-0.267,-0.270,264.000,189.000,138.000,219.000,2.640,1.890,1.380,2.190,-0.018,-0.025,-0.011,-0.010,311.000
1574048137.557,1.005,-0.240,-0.078,-0.188,-0.225,0.763,-0.105,-0.241,-0.256,264.000,189.000,138.000,219.000,2.640,1.890,1.380,2.190,-0.019,-0.030,-0.011,-0.010,311.000
1574048137.570,1.000,-0.245,-0.067,-0.147,-0.331,0.757,-0.119,-0.218,-0.284,264.000,188.000,138.000,216.000,2.640,1.880,1.380,2.160,-0.024,-0.029,-0.013,-0.010,311.000
1574048137.587,0.990,-0.252,-0.060,-0.219,-0.219,0.747,-0.128,-0.246,-0.277,262.000,193.000,138.000,212.000,2.620,1.930,1.380,2.120,-0.034,-0.023,-0.014,-0.010,311.000
1574048137.605,0.981,-0.259,-0.055,-0.219,-0.219,0.747,-0.128,-0.257,-0.263,262.000,193.000,138.000,212.000,2.620,1.930,1.380,2.120,-0.036,-0.025,-0.015,-0.010,311.000
1574048137.623,0.972,-0.264,-0.051,-0.219,-0.219,0.747,-0.128,-0.262,-0.250,262.000,193.000,138.000,212.000,2.620,1.930,1.380,2.120,-0.022,-0.033,-0.016,-0.010,311.000
1574048137.641,0.963,-0.269,-0.049,-0.443,-0.295,0.729,-0.140,-0.343,-0.268,262.000,193.000,138.000,212.000,2.620,1.930,1.380,2.120,-0.026,-0.028,-0.017,-0.010,311.000
1574048137.656,0.954,-0.273,-0.048,-0.443,-0.295,0.729,-0.140,-0.391,-0.273,262.000,193.000,138.000,212.000,2.620,1.930,1.380,2.120,-0.039,-0.030,-0.019,-0.010,311.000
1574048137.672,0.950,-0.288,-0.044,-0.182,-0.219,0.721,-0.149,-0.315,-0.309,269.000,199.000,131.000,208.000,2.690,1.990,1.310,2.080,-0.025,-0.044,-0.021,-0.010,311.000
1574048137.690,0.946,-0.301,-0.041,-0.182,-0.219,0.721,-0.149,-0.267,-0.325,269.000,199.000,131.000,208.000,2.690,1.990,1.310,2.080,-0.016,-0.045,-0.023,-0.010,311.000
1574048137.709,0.943,-0.312,-0.040,-0.182,-0.219,0.721,-0.149,-0.234,-0.323,269.000,199.000,131.000,208.000,2.690,1.990,1.310,2.080,-0.027,-0.041,-0.025,-0.010,311.000
1574048137.724,0.935,-0.315,-0.018,-0.365,-0.439,0.706,-0.168,-0.299,-0.342,257.000,195.000,130.000,209.000,2.570,1.950,1.300,2.090,-0.030,-0.041,-0.028,-0.010,311.000
1574048137.745,0.927,-0.317,-0.000,-0.365,-0.439,0.706,-0.168,-0.339,-0.353,257.000,195.000,130.000,209.000,2.570,1.950,1.300,2.090,-0.021,-0.036,-0.030,-0.010,311.000
1574048137.770,0.920,-0.320,0.015,-0.365,-0.439,0.706,-0.168,-0.360,-0.360,257.000,195.000,130.000,209.000,2.570,1.950,1.300,2.090,-0.026,-0.027,-0.032,-0.010,311.000
1574048137.787,0.914,-0.322,0.027,-0.365,-0.439,0.706,-0.168,-0.369,-0.359,257.000,195.000,130.000,209.000,2.570,1.950,1.300,2.090,-0.032,-0.026,-0.036,-0.029,312.000
1574048137.804,0.908,-0.324,0.036,-0.255,-0.364,0.695,-0.183,-0.371,-0.354,260.000,200.000,126.000,204.000,2.570,1.950,1.300,2.090,-0.012,-0.024,-0.037,-0.029,312.000
1574048137.816,0.902,-0.333,0.047,-0.291,-0.254,0.683,-0.194,-0.337,-0.375,260.000,200.000,126.000,204.000,2.600,2.000,1.260,2.040,0.007,-0.031,-0.041,-0.029,312.000
1574048137.832,0.896,-0.340,0.055,-0.295,-0.369,0.670,-0.209,-0.329,-0.383,260.000,200.000,126.000,204.000,2.600,2.000,1.260,2.040,0.006,-0.032,-0.043,-0.029,312.000
1574048137.848,0.891,-0.347,0.061,-0.295,-0.369,0.670,-0.209,-0.321,-0.378,260.000,200.000,126.000,204.000,2.600,2.000,1.260,2.040,-0.005,-0.030,-0.047,-0.029,312.000
1574048137.867,0.887,-0.353,0.065,-0.295,-0.369,0.670,-0.209,-0.313,-0.363,260.000,200.000,126.000,204.000,2.600,2.000,1.260,2.040,0.008,-0.031,-0.050,-0.029,312.000
1574048137.883,0.876,-0.361,0.035,-0.330,-0.404,0.657,-0.226,-0.339,-0.381,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.017,-0.030,-0.052,-0.029,312.000
1574048137.899,0.866,-0.368,0.006,-0.330,-0.404,0.657,-0.226,-0.355,-0.388,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.001,-0.031,-0.055,-0.029,312.000
1574048137.917,0.858,-0.375,-0.021,-0.258,-0.405,0.646,-0.243,-0.337,-0.384,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.001,-0.030,-0.058,-0.029,312.000
1574048137.934,0.850,-0.380,-0.044,-0.258,-0.405,0.646,-0.243,-0.323,-0.380,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.004,-0.017,-0.061,-0.029,312.000
1574048137.954,0.844,-0.385,-0.064,-0.258,-0.405,0.646,-0.243,-0.311,-0.371,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,-0.000,-0.013,-0.063,-0.029,312.000
1574048137.969,0.837,-0.389,-0.080,-0.291,-0.364,0.634,-0.258,-0.314,-0.348,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.005,-0.012,-0.067,-0.029,312.000
1574048137.994,0.832,-0.392,-0.092,-0.291,-0.364,0.634,-0.258,-0.317,-0.329,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.018,0.005,-0.070,-0.029,312.000
1574048138.017,0.826,-0.394,-0.103,-0.291,-0.364,0.634,-0.258,-0.312,-0.320,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.022,0.009,-0.072,-0.029,312.000
1574048138.036,0.822,-0.396,-0.111,-0.259,-0.334,0.623,-0.272,-0.311,-0.309,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.016,0.001,-0.075,-0.070,314.000
1574048138.053,0.818,-0.398,-0.117,-0.259,-0.334,0.623,-0.272,-0.299,-0.291,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.018,0.001,-0.078,-0.070,314.000
1574048138.065,0.815,-0.399,-0.122,-0.259,-0.334,0.623,-0.272,-0.289,-0.279,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.019,0.003,-0.079,-0.070,314.000
1574048138.080,0.812,-0.401,-0.125,-0.184,-0.443,0.610,-0.312,-0.257,-0.312,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,0.005,-0.003,-0.082,-0.070,314.000
1574048138.098,0.810,-0.403,-0.128,-0.184,-0.443,0.610,-0.312,-0.239,-0.331,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,-0.017,-0.001,-0.083,-0.070,314.000
1574048138.117,0.809,-0.404,-0.129,-0.184,-0.443,0.610,-0.312,-0.224,-0.337,260.000,209.000,132.000,203.000,2.600,2.090,1.320,2.030,-0.018,0.005,-0.085,-0.070,314.000
1574048138.132,0.799,-0.415,-0.095,-0.448,-0.373,0.591,-0.327,-0.336,-0.365,262.000,209.000,124.000,188.000,2.620,2.090,1.240,1.880,-0.010,0.016,-0.087,-0.070,314.000
1574048138.150,0.790,-0.423,-0.067,-0.448,-0.373,0.591,-0.327,-0.401,-0.372,262.000,209.000,124.000,188.000,2.620,2.090,1.240,1.880,-0.010,0.023,-0.089,-0.070,314.000
1574048138.167,0.777,-0.438,-0.042,-0.332,-0.295,0.577,-0.340,-0.413,-0.381,262.000,216.000,122.000,183.000,2.620,2.160,1.220,1.830,0.005,0.016,-0.090,-0.070,314.000
1574048138.184,0.766,-0.450,-0.021,-0.332,-0.295,0.577,-0.340,-0.416,-0.377,262.000,216.000,122.000,183.000,2.620,2.160,1.220,1.830,0.023,0.022,-0.093,-0.070,314.000
1574048138.201,0.757,-0.461,-0.003,-0.148,-0.446,0.571,-0.359,-0.348,-0.424,262.000,216.000,122.000,183.000,2.620,2.160,1.220,1.830,0.015,0.014,-0.094,-0.070,314.000
1574048138.218,0.749,-0.471,0.012,-0.148,-0.446,0.571,-0.359,-0.302,-0.441,262.000,216.000,122.000,183.000,2.620,2.160,1.220,1.830,0.024,-0.006,-0.095,-0.070,314.000
1574048138.244,0.743,-0.480,0.024,-0.148,-0.446,0.571,-0.359,-0.274,-0.447,262.000,216.000,122.000,183.000,2.620,2.160,1.220,1.830,0.031,-0.009,-0.097,-0.070,314.000
1574048138.264,0.735,-0.490,0.035,-0.185,-0.482,0.563,-0.379,-0.270,-0.472,263.000,218.000,121.000,181.000,2.630,2.180,1.210,1.810,0.007,-0.011,-0.097,-0.099,316.000
1574048138.276,0.729,-0.499,0.042,-0.185,-0.482,0.563,-0.379,-0.265,-0.471,263.000,218.000,121.000,181.000,2.630,2.180,1.210,1.810,-0.004,-0.009,-0.099,-0.099,316.000
1574048138.290,0.717,-0.507,0.053,-0.404,-0.331,0.546,-0.393,-0.351,-0.409,260.000,220.000,121.000,177.000,2.600,2.200,1.210,1.770,0.013,0.004,-0.099,-0.099,316.000
1574048138.307,0.705,-0.513,0.061,-0.404,-0.331,0.546,-0.393,-0.402,-0.368,260.000,220.000,121.000,177.000,2.600,2.200,1.210,1.770,0.012,0.014,-0.102,-0.099,316.000
1574048138.325,0.695,-0.518,0.067,-0.408,-0.371,0.529,-0.408,-0.430,-0.349,260.000,220.000,121.000,177.000,2.600,2.200,1.210,1.770,-0.003,0.018,-0.101,-0.099,316.000
1574048138.342,0.685,-0.523,0.071,-0.408,-0.371,0.529,-0.408,-0.442,-0.328,260.000,220.000,121.000,177.000,2.600,2.200,1.210,1.770,0.015,0.013,-0.104,-0.099,316.000
1574048138.361,0.676,-0.526,0.073,-0.408,-0.371,0.529,-0.408,-0.449,-0.318,260.000,220.000,121.000,177.000,2.600,2.200,1.210,1.770,0.031,0.016,-0.104,-0.099,316.000
1574048138.377,0.668,-0.536,0.048,-0.222,-0.333,0.520,-0.422,-0.382,-0.334,268.000,225.000,125.000,175.000,2.680,2.250,1.250,1.750,0.031,0.005,-0.104,-0.099,316.000
1574048138.395,0.662,-0.544,0.023,-0.222,-0.333,0.520,-0.422,-0.339,-0.339,268.000,225.000,125.000,175.000,2.680,2.250,1.250,1.750,0.037,-0.012,-0.106,-0.099,316.000
1574048138.412,0.655,-0.551,0.015,-0.072,-0.396,0.517,-0.439,-0.272,-0.360,264.000,225.000,123.000,173.000,2.640,2.250,1.230,1.730,0.040,-0.014,-0.107,-0.099,316.000
1574048138.429,0.650,-0.557,0.009,-0.072,-0.396,0.517,-0.439,-0.223,-0.371,264.000,225.000,123.000,173.000,2.640,2.250,1.230,1.730,0.031,-0.020,-0.106,-0.099,316.000
1574048138.446,0.641,-0.566,0.008,-0.215,-0.395,0.508,-0.455,-0.254,-0.385,263.000,229.000,121.000,170.000,2.630,2.290,1.210,1.700,0.021,-0.019,-0.108,-0.099,316.000
1574048138.467,0.633,-0.574,0.007,-0.215,-0.395,0.508,-0.455,-0.271,-0.388,263.000,229.000,121.000,170.000,2.630,2.290,1.210,1.700,0.018,-0.011,-0.109,-0.099,316.000
1574048138.483,0.626,-0.581,0.005,-0.215,-0.395,0.508,-0.455,-0.276,-0.383,263.000,229.000,121.000,170.000,2.630,2.290,1.210,1.700,0.012,-0.002,-0.110,-0.099,316.000
1574048138.503,0.618,-0.587,0.004,-0.439,-0.402,0.490,-0.472,-0.355,-0.368,263.000,229.000,121.000,170.000,2.630,2.290,1.210,1.700,0.012,0.002,-0.111,-0.114,316.000
1574048138.520,0.610,-0.591,0.003,-0.439,-0.402,0.490,-0.472,-0.405,-0.354,263.000,229.000,121.000,170.000,2.630,2.290,1.210,1.700,0.020,0.008,-0.112,-0.114,317.000
1574048138.534,0.597,-0.599,-0.013,-0.293,-0.440,0.477,-0.491,-0.409,-0.376,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.027,0.006,-0.113,-0.114,317.000
1574048138.552,0.586,-0.606,-0.027,-0.293,-0.440,0.477,-0.491,-0.406,-0.386,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.038,0.003,-0.114,-0.114,317.000
1574048138.569,0.577,-0.611,-0.039,-0.073,-0.331,0.474,-0.505,-0.316,-0.360,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.037,-0.005,-0.116,-0.114,317.000
1574048138.586,0.570,-0.615,-0.049,-0.073,-0.331,0.474,-0.505,-0.255,-0.337,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.039,-0.009,-0.116,-0.114,317.000
1574048138.605,0.565,-0.619,-0.057,-0.073,-0.331,0.474,-0.505,-0.213,-0.323,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.033,-0.016,-0.118,-0.114,317.000
1574048138.621,0.559,-0.623,-0.063,-0.149,-0.410,0.468,-0.522,-0.216,-0.332,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.025,-0.014,-0.119,-0.114,317.000
1574048138.639,0.554,-0.626,-0.068,-0.149,-0.410,0.468,-0.522,-0.215,-0.339,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.016,-0.010,-0.120,-0.114,317.000
1574048138.655,0.548,-0.628,-0.071,-0.361,-0.398,0.453,-0.539,-0.287,-0.325,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.001,-0.006,-0.122,-0.114,317.000
1574048138.672,0.543,-0.630,-0.074,-0.361,-0.398,0.453,-0.539,-0.331,-0.312,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.007,-0.007,-0.123,-0.114,317.000
1574048138.690,0.537,-0.633,-0.076,-0.334,-0.557,0.439,-0.562,-0.357,-0.365,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.005,0.003,-0.123,-0.114,317.000
1574048138.709,0.532,-0.636,-0.078,-0.334,-0.557,0.439,-0.562,-0.367,-0.394,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,-0.003,0.009,-0.125,-0.114,317.000
1574048138.728,0.528,-0.639,-0.079,-0.334,-0.557,0.439,-0.562,-0.371,-0.410,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.010,0.003,-0.125,-0.114,317.000
1574048138.749,0.525,-0.641,-0.080,-0.218,-0.473,0.430,-0.582,-0.329,-0.398,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.017,0.008,-0.125,-0.130,318.000
1574048138.764,0.522,-0.642,-0.080,-0.218,-0.473,0.430,-0.582,-0.298,-0.386,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.006,-0.001,-0.129,-0.130,318.000
1574048138.780,0.522,-0.643,-0.080,-0.072,-0.400,0.427,-0.599,-0.226,-0.355,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.013,-0.011,-0.129,-0.130,318.000
1574048138.797,0.522,-0.643,-0.079,-0.072,-0.400,0.427,-0.599,-0.179,-0.339,264.000,234.000,126.000,166.000,2.640,2.340,1.260,1.660,0.019,0.003,-0.129,-0.130,318.000
1574048138.815,0.503,-0.656,-0.090,-0.257,-0.404,0.416,-0.616,-0.285,-0.387,265.000,249.000,132.000,152.000,2.650,2.490,1.320,1.520,0.003,0.015,-0.130,-0.130,318.000
1574048138.831,0.485,-0.668,-0.098,-0.257,-0.404,0.416,-0.616,-0.343,-0.403,265.000,249.000,132.000,152.000,2.650,2.490,1.320,1.520,-0.008,0.016,-0.132,-0.130,318.000
1574048138.850,0.469,-0.677,-0.105,-0.257,-0.404,0.416,-0.616,-0.372,-0.405,265.000,249.000,132.000,152.000,2.650,2.490,1.320,1.520,0.003,0.010,-0.132,-0.130,318.000
1574048138.867,0.454,-0.686,-0.110,-0.366,-0.440,0.400,-0.634,-0.427,-0.409,265.000,249.000,132.000,152.000,2.650,2.490,1.320,1.520,0.010,0.008,-0.133,-0.130,318.000
1574048138.884,0.440,-0.694,-0.114,-0.366,-0.440,0.400,-0.634,-0.455,-0.407,265.000,249.000,132.000,152.000,2.650,2.490,1.320,1.520,0.007,0.004,-0.134,-0.130,318.000
1574048138.900,0.428,-0.701,-0.117,-0.295,-0.480,0.388,-0.654,-0.443,-0.413,265.000,249.000,132.000,152.000,2.650,2.490,1.320,1.520,0.020,0.008,-0.136,-0.130,318.000
1574048138.918,0.418,-0.707,-0.119,-0.295,-0.480,0.388,-0.654,-0.427,-0.416,265.000,249.000,132.000,152.000,2.650,2.490,1.320,1.520,0.042,0.012,-0.137,-0.130,318.000
1574048138.935,0.406,-0.722,-0.098,-0.109,-0.328,0.383,-0.668,-0.358,-0.432,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.051,0.005,-0.137,-0.130,318.000
1574048138.957,0.395,-0.735,-0.080,-0.109,-0.328,0.383,-0.668,-0.308,-0.428,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.050,0.001,-0.140,-0.130,318.000
1574048138.986,0.387,-0.747,-0.064,-0.109,-0.328,0.383,-0.668,-0.272,-0.414,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.055,0.002,-0.141,-0.144,319.000
1574048138.999,0.379,-0.757,-0.050,-0.147,-0.406,0.377,-0.685,-0.262,-0.423,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.040,0.005,-0.142,-0.144,319.000
1574048139.014,0.371,-0.766,-0.038,-0.259,-0.408,0.366,-0.702,-0.292,-0.413,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.034,0.013,-0.144,-0.144,319.000
1574048139.028,0.364,-0.774,-0.028,-0.259,-0.408,0.366,-0.702,-0.307,-0.400,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.035,0.024,-0.145,-0.144,319.000
1574048139.046,0.358,-0.780,-0.020,-0.259,-0.408,0.366,-0.702,-0.313,-0.387,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.034,0.028,-0.147,-0.144,319.000
1574048139.062,0.352,-0.786,-0.014,-0.333,-0.481,0.352,-0.722,-0.345,-0.395,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.029,0.037,-0.147,-0.144,319.000
1574048139.079,0.346,-0.791,-0.010,-0.333,-0.481,0.352,-0.722,-0.361,-0.395,267.000,256.000,125.000,142.000,2.670,2.560,1.250,1.420,0.036,0.040,-0.149,-0.144,319.000
1574048139.099,0.337,-0.800,-0.003,-0.109,-0.218,0.348,-0.732,-0.302,-0.347,264.000,266.000,123.000,138.000,2.640,2.660,1.230,1.380,0.054,0.035,-0.150,-0.144,319.000
1574048139.116,0.330,-0.807,0.003,-0.109,-0.218,0.348,-0.732,-0.258,-0.310,264.000,266.000,123.000,138.000,2.640,2.660,1.230,1.380,0.054,0.035,-0.150,-0.144,319.000
1574048139.137,0.319,-0.820,0.009,-0.113,-0.489,0.343,-0.752,-0.261,-0.395,272.000,263.000,127.000,130.000,2.720,2.630,1.270,1.300,0.044,0.030,-0.151,-0.144,319.000
1574048139.150,0.310,-0.831,0.014,-0.113,-0.489,0.343,-0.752,-0.260,-0.442,272.000,263.000,127.000,130.000,2.720,2.630,1.270,1.300,0.045,0.036,-0.150,-0.144,319.000
1574048139.167,0.301,-0.841,0.018,-0.113,-0.489,0.343,-0.752,-0.252,-0.464,272.000,263.000,127.000,130.000,2.720,2.630,1.270,1.300,0.039,0.043,-0.151,-0.144,319.000
1574048139.194,0.294,-0.848,0.021,-0.177,-0.284,0.336,-0.764,-0.254,-0.395,272.000,263.000,127.000,130.000,2.720,2.630,1.270,1.300,0.034,0.041,-0.151,-0.144,319.000
1574048139.205,0.287,-0.853,0.022,-0.177,-0.284,0.336,-0.764,-0.252,-0.344,272.000,263.000,127.000,130.000,2.720,2.630,1.270,1.300,0.032,0.041,-0.151,-0.144,319.000
1574048139.223,0.282,-0.858,0.023,-0.177,-0.284,0.336,-0.764,-0.248,-0.308,272.000,263.000,127.000,130.000,2.720,2.630,1.270,1.300,0.028,0.049,-0.151,-0.144,319.000
1574048139.243,0.272,-0.863,0.018,-0.373,-0.336,0.320,-0.778,-0.325,-0.296,274.000,264.000,130.000,128.000,2.740,2.640,1.300,1.280,0.025,0.055,-0.150,-0.158,319.000
1574048139.257,0.263,-0.868,0.012,-0.373,-0.336,0.320,-0.778,-0.371,-0.286,274.000,264.000,130.000,128.000,2.740,2.640,1.300,1.280,0.038,0.056,-0.150,-0.158,319.000
1574048139.272,0.255,-0.877,0.008,-0.222,-0.370,0.311,-0.794,-0.350,-0.324,274.000,270.000,128.000,127.000,2.740,2.700,1.280,1.270,0.043,0.060,-0.149,-0.158,319.000
1574048139.289,0.248,-0.885,0.003,-0.222,-0.370,0.311,-0.794,-0.329,-0.341,274.000,270.000,128.000,127.000,2.740,2.700,1.280,1.270,0.040,0.052,-0.148,-0.158,319.000
1574048139.306,0.237,-0.890,-0.013,-0.073,-0.220,0.308,-0.803,-0.284,-0.295,269.000,276.000,133.000,127.000,2.690,2.760,1.330,1.270,0.047,0.042,-0.147,-0.158,319.000
1574048139.323,0.227,-0.895,-0.026,-0.073,-0.220,0.308,-0.803,-0.248,-0.264,269.000,276.000,133.000,127.000,2.690,2.760,1.330,1.270,0.053,0.041,-0.145,-0.158,319.000
1574048139.342,0.219,-0.898,-0.037,-0.073,-0.220,0.308,-0.803,-0.219,-0.242,269.000,276.000,133.000,127.000,2.690,2.760,1.330,1.270,0.046,0.035,-0.144,-0.158,319.000
1574048139.358,0.212,-0.902,-0.047,-0.075,-0.375,0.304,-0.819,-0.205,-0.278,269.000,276.000,133.000,127.000,2.690,2.760,1.330,1.270,0.030,0.027,-0.144,-0.158,319.000
1574048139.376,0.206,-0.905,-0.054,-0.075,-0.375,0.304,-0.819,-0.193,-0.297,269.000,276.000,133.000,127.000,2.690,2.760,1.330,1.270,0.026,0.026,-0.142,-0.158,319.000
1574048139.392,0.200,-0.909,-0.055,-0.253,-0.181,0.294,-0.826,-0.232,-0.242,274.000,273.000,133.000,124.000,2.740,2.730,1.330,1.240,0.031,0.034,-0.141,-0.158,319.000
1574048139.409,0.195,-0.912,-0.055,-0.253,-0.181,0.294,-0.826,-0.253,-0.205,274.000,273.000,133.000,124.000,2.740,2.730,1.330,1.240,0.032,0.034,-0.140,-0.158,319.000
1574048139.432,0.181,-0.919,-0.070,-0.223,-0.335,0.294,-0.826,-0.301,-0.251,276.000,278.000,141.000,120.000,2.760,2.780,1.410,1.200,0.029,0.031,-0.140,-0.158,319.000
1574048139.450,0.169,-0.925,-0.082,-0.223,-0.335,0.284,-0.840,-0.323,-0.276,276.000,278.000,141.000,120.000,2.760,2.780,1.410,1.200,0.031,0.029,-0.139,-0.158,319.000
1574048139.466,0.158,-0.930,-0.091,-0.223,-0.335,0.284,-0.840,-0.331,-0.288,276.000,278.000,141.000,120.000,2.760,2.780,1.410,1.200,0.037,0.022,-0.138,-0.158,319.000
1574048139.485,0.149,-0.934,-0.098,-0.112,-0.187,0.280,-0.848,-0.284,-0.247,276.000,278.000,141.000,120.000,2.760,2.780,1.410,1.200,0.044,0.017,-0.138,-0.145,319.000
1574048139.501,0.142,-0.937,-0.103,-0.112,-0.187,0.280,-0.848,-0.246,-0.217,276.000,278.000,141.000,120.000,2.760,2.780,1.410,1.200,0.043,0.012,-0.137,-0.145,319.000
1574048139.517,0.138,-0.939,-0.105,-0.036,-0.330,0.278,-0.862,-0.191,-0.242,274.000,278.000,139.000,122.000,2.740,2.780,1.390,1.220,0.040,-0.001,-0.137,-0.145,319.000
1574048139.534,0.135,-0.941,-0.106,-0.036,-0.330,0.278,-0.862,-0.155,-0.258,274.000,278.000,139.000,122.000,2.740,2.780,1.390,1.220,0.033,0.002,-0.136,-0.145,319.000
1574048139.551,0.133,-0.948,-0.093,-0.150,-0.263,0.272,-0.873,-0.161,-0.266,279.000,278.000,135.000,117.000,2.790,2.780,1.350,1.170,0.029,0.006,-0.136,-0.145,319.000
1574048139.568,0.131,-0.954,-0.081,-0.150,-0.263,0.272,-0.873,-0.165,-0.266,279.000,278.000,135.000,117.000,2.790,2.780,1.350,1.170,0.028,0.014,-0.136,-0.145,319.000
1574048139.587,0.130,-0.960,-0.070,-0.150,-0.263,0.272,-0.873,-0.164,-0.262,279.000,278.000,135.000,117.000,2.790,2.780,1.350,1.170,0.029,0.020,-0.134,-0.145,319.000
1574048139.602,0.128,-0.964,-0.055,-0.179,-0.251,0.264,-0.884,-0.173,-0.247,278.000,277.000,134.000,116.000,2.780,2.770,1.340,1.160,0.028,0.025,-0.134,-0.145,319.000
1574048139.619,0.127,-0.967,-0.042,-0.179,-0.251,0.264,-0.884,-0.178,-0.234,278.000,277.000,134.000,116.000,2.780,2.770,1.340,1.160,0.021,0.033,-0.133,-0.145,319.000
1574048139.640,0.126,-0.969,-0.031,-0.113,-0.226,0.260,-0.893,-0.154,-0.217,278.000,277.000,134.000,116.000,2.780,2.770,1.340,1.160,0.020,0.031,-0.132,-0.145,319.000
