timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411421.891,0.179,-0.063,-0.016,0.188,0.075,0.190,-0.005,0.178,0.046,200.000,213.000,172.000,165.000,200.000,213.000,172.000,165.000,2.000,2.130,1.720,1.650,0.000,0.000,0.000,0.000,0.027,0.011,-0.000,-0.000,317.000,0.754
1574411421.907,0.184,-0.062,-0.013,0.188,0.075,0.190,-0.005,0.186,0.064,200.000,213.000,172.000,165.000,200.000,213.000,172.000,165.000,2.000,2.130,1.720,1.650,0.000,0.000,0.000,0.000,0.021,0.008,-0.000,-0.000,317.000,0.754
1574411421.925,0.190,-0.064,-0.011,0.224,0.000,0.199,-0.005,0.213,0.020,208.000,211.000,172.000,163.000,200.000,213.000,172.000,165.000,2.080,2.110,1.720,1.630,8.000,2.000,0.000,2.000,0.009,0.006,-0.001,-0.000,317.000,0.750
1574411421.942,0.196,-0.066,-0.009,0.224,0.000,0.199,-0.005,0.223,0.004,208.000,211.000,172.000,163.000,208.000,211.000,172.000,163.000,2.080,2.110,1.720,1.630,0.000,0.000,0.000,0.000,0.007,0.007,-0.001,-0.000,317.000,0.750
1574411421.964,0.202,-0.068,-0.008,0.224,0.000,0.199,-0.005,0.227,-0.002,208.000,211.000,172.000,163.000,208.000,211.000,172.000,163.000,2.080,2.110,1.720,1.630,0.000,0.000,0.000,0.000,0.008,0.009,-0.002,-0.000,317.000,0.750
1574411421.983,0.208,-0.070,-0.007,0.224,0.000,0.199,-0.005,0.227,-0.005,208.000,211.000,172.000,163.000,208.000,211.000,172.000,163.000,2.080,2.110,1.720,1.630,0.000,0.000,0.000,0.000,0.009,0.012,-0.003,-0.000,317.000,0.750
1574411422.002,0.213,-0.069,-0.006,0.150,0.037,0.205,-0.003,0.182,0.023,205.000,207.000,175.000,165.000,208.000,211.000,172.000,163.000,2.050,2.070,1.750,1.650,3.000,4.000,3.000,2.000,0.015,0.019,-0.003,-0.004,317.000,0.752
1574411422.019,0.217,-0.067,-0.005,0.150,0.037,0.205,-0.003,0.164,0.033,205.000,207.000,175.000,165.000,205.000,207.000,175.000,165.000,2.050,2.070,1.750,1.650,0.000,0.000,0.000,0.000,0.015,0.020,-0.004,-0.004,318.000,0.752
1574411422.035,0.221,-0.066,-0.004,0.261,0.000,0.216,-0.003,0.156,0.037,201.000,213.000,175.000,165.000,205.000,207.000,175.000,165.000,2.050,2.070,1.750,1.650,0.000,0.000,0.000,0.000,0.009,0.022,-0.004,-0.004,318.000,0.748
1574411422.050,0.222,-0.065,-0.001,0.189,0.000,0.224,-0.003,0.175,0.014,201.000,213.000,175.000,165.000,205.000,207.000,175.000,165.000,2.010,2.130,1.750,1.650,4.000,6.000,0.000,0.000,0.004,0.019,-0.005,-0.004,318.000,0.758
1574411422.067,0.224,-0.064,0.001,0.189,0.000,0.224,-0.003,0.182,0.006,201.000,213.000,175.000,165.000,201.000,213.000,175.000,165.000,2.010,2.130,1.750,1.650,0.000,0.000,0.000,0.000,0.003,0.016,-0.005,-0.004,318.000,0.758
1574411422.085,0.227,-0.063,0.003,0.228,0.038,0.234,-0.002,0.211,0.028,199.000,211.000,172.000,168.000,201.000,213.000,175.000,165.000,1.990,2.110,1.720,1.680,2.000,2.000,3.000,3.000,0.003,0.014,-0.005,-0.004,318.000,0.762
1574411422.102,0.231,-0.061,0.005,0.228,0.038,0.234,-0.002,0.222,0.036,199.000,211.000,172.000,168.000,199.000,211.000,172.000,168.000,1.990,2.110,1.720,1.680,0.000,0.000,0.000,0.000,0.002,0.016,-0.006,-0.004,318.000,0.762
1574411422.121,0.235,-0.059,0.007,0.228,0.038,0.234,-0.002,0.226,0.039,199.000,211.000,172.000,168.000,199.000,211.000,172.000,168.000,1.990,2.110,1.720,1.680,0.000,0.000,0.000,0.000,0.005,0.018,-0.006,-0.004,318.000,0.762
1574411422.138,0.237,-0.058,0.001,0.146,0.036,0.240,-0.000,0.175,0.038,199.000,213.000,173.000,169.000,199.000,211.000,172.000,168.000,1.990,2.130,1.730,1.690,0.000,2.000,1.000,1.000,0.007,0.025,-0.006,-0.004,318.000,0.734
1574411422.154,0.239,-0.057,-0.005,0.146,0.036,0.240,-0.000,0.156,0.037,199.000,213.000,173.000,169.000,199.000,213.000,173.000,169.000,1.990,2.130,1.730,1.690,0.000,0.000,0.000,0.000,0.005,0.029,-0.006,-0.004,318.000,0.734
1574411422.172,0.241,-0.056,-0.005,0.225,0.000,0.249,-0.000,0.198,0.014,199.000,213.000,173.000,169.000,199.000,213.000,173.000,169.000,1.990,2.130,1.730,1.690,0.000,0.000,0.000,0.000,0.001,0.026,-0.006,-0.004,318.000,0.752
1574411422.190,0.243,-0.055,-0.005,0.225,0.000,0.249,-0.000,0.214,0.006,199.000,213.000,173.000,169.000,199.000,213.000,173.000,169.000,1.990,2.130,1.730,1.690,0.000,0.000,0.000,0.000,-0.003,0.025,-0.006,-0.004,318.000,0.752
1574411422.211,0.246,-0.052,-0.006,0.225,0.075,0.259,0.003,0.220,0.052,194.000,209.000,171.000,168.000,199.000,213.000,173.000,169.000,1.940,2.090,1.710,1.680,5.000,4.000,2.000,1.000,0.000,0.028,-0.006,-0.004,318.000,0.753
1574411422.229,0.248,-0.049,-0.006,0.225,0.075,0.259,0.003,0.222,0.070,194.000,209.000,171.000,168.000,194.000,209.000,171.000,168.000,1.940,2.090,1.710,1.680,0.000,0.000,0.000,0.000,0.002,0.029,-0.006,-0.004,318.000,0.753
1574411422.248,0.250,-0.047,-0.006,0.225,0.075,0.259,0.003,0.223,0.075,194.000,209.000,171.000,168.000,194.000,209.000,171.000,168.000,1.940,2.090,1.710,1.680,0.000,0.000,0.000,0.000,0.002,0.030,-0.006,-0.008,318.000,0.753
1574411422.269,0.253,-0.044,-0.006,0.225,0.075,0.259,0.003,0.223,0.077,194.000,209.000,171.000,168.000,194.000,209.000,171.000,168.000,1.940,2.090,1.710,1.680,0.000,0.000,0.000,0.000,0.000,0.030,-0.005,-0.008,318.000,0.753
1574411422.281,0.255,-0.042,-0.006,0.229,0.038,0.268,0.005,0.222,0.077,197.000,204.000,166.000,170.000,194.000,209.000,171.000,168.000,1.940,2.090,1.710,1.680,0.000,0.000,0.000,0.000,0.004,0.031,-0.005,-0.008,318.000,0.766
1574411422.297,0.262,-0.043,-0.002,0.191,0.038,0.276,0.006,0.208,0.048,206.000,205.000,165.000,170.000,194.000,209.000,171.000,168.000,2.060,2.050,1.650,1.700,12.000,4.000,6.000,2.000,0.004,0.035,-0.005,-0.008,318.000,0.766
1574411422.314,0.269,-0.044,0.002,0.191,0.038,0.276,0.006,0.202,0.037,206.000,205.000,165.000,170.000,206.000,205.000,165.000,170.000,2.060,2.050,1.650,1.700,0.000,0.000,0.000,0.000,-0.000,0.034,-0.004,-0.008,318.000,0.766
1574411422.333,0.276,-0.045,-0.001,0.224,0.037,0.286,0.008,0.220,0.033,206.000,205.000,165.000,170.000,206.000,205.000,165.000,170.000,2.060,2.050,1.650,1.700,0.000,0.000,0.000,0.000,-0.001,0.029,-0.003,-0.008,318.000,0.748
1574411422.349,0.282,-0.046,-0.002,0.224,0.037,0.286,0.008,0.226,0.032,206.000,205.000,165.000,170.000,206.000,205.000,165.000,170.000,2.060,2.050,1.650,1.700,0.000,0.000,0.000,0.000,-0.001,0.028,-0.002,-0.008,318.000,0.748
1574411422.369,0.289,-0.047,-0.004,0.223,0.037,0.295,0.009,0.228,0.032,202.000,203.000,166.000,173.000,206.000,205.000,165.000,170.000,2.060,2.050,1.650,1.700,0.000,0.000,0.000,0.000,0.000,0.028,-0.001,-0.008,318.000,0.746
1574411422.385,0.295,-0.046,-0.006,0.223,0.037,0.295,0.009,0.228,0.037,202.000,203.000,166.000,173.000,206.000,205.000,165.000,170.000,2.020,2.030,1.660,1.730,4.000,2.000,1.000,3.000,0.006,0.028,-0.001,-0.008,318.000,0.746
1574411422.404,0.301,-0.044,-0.008,0.223,0.037,0.295,0.009,0.227,0.038,202.000,203.000,166.000,173.000,202.000,203.000,166.000,173.000,2.020,2.030,1.660,1.730,0.000,0.000,0.000,0.000,0.009,0.027,-0.000,-0.008,318.000,0.746
1574411422.420,0.309,-0.042,-0.007,0.189,0.075,0.303,0.012,0.209,0.063,204.000,199.000,163.000,176.000,202.000,203.000,166.000,173.000,2.040,1.990,1.630,1.760,2.000,4.000,3.000,3.000,0.005,0.029,0.000,-0.008,318.000,0.758
1574411422.439,0.316,-0.040,-0.005,0.189,0.075,0.303,0.012,0.202,0.073,204.000,199.000,163.000,176.000,204.000,199.000,163.000,176.000,2.040,1.990,1.630,1.760,0.000,0.000,0.000,0.000,-0.000,0.027,0.002,-0.008,318.000,0.758
1574411422.460,0.324,-0.038,-0.004,0.189,0.075,0.303,0.012,0.198,0.077,204.000,199.000,163.000,176.000,204.000,199.000,163.000,176.000,2.040,1.990,1.630,1.760,0.000,0.000,0.000,0.000,0.001,0.027,0.002,-0.008,318.000,0.758
1574411422.479,0.330,-0.036,-0.002,0.189,0.075,0.303,0.012,0.197,0.077,204.000,199.000,163.000,176.000,204.000,199.000,163.000,176.000,2.040,1.990,1.630,1.760,0.000,0.000,0.000,0.000,0.002,0.026,0.003,-0.008,318.000,0.758
1574411422.500,0.337,-0.035,0.001,0.267,0.038,0.314,0.014,0.244,0.054,204.000,199.000,163.000,176.000,204.000,199.000,163.000,176.000,2.040,1.990,1.630,1.760,0.000,0.000,0.000,0.000,0.001,0.017,0.003,0.000,317.000,0.765
1574411422.516,0.344,-0.034,0.003,0.267,0.038,0.314,0.014,0.261,0.045,204.000,199.000,163.000,176.000,204.000,199.000,163.000,176.000,2.040,1.990,1.630,1.760,0.000,0.000,0.000,0.000,-0.004,0.017,0.004,0.000,317.000,0.765
1574411422.531,0.349,-0.035,0.009,0.188,0.075,0.329,0.019,0.197,0.038,206.000,201.000,162.000,172.000,204.000,199.000,163.000,176.000,2.060,2.010,1.620,1.720,2.000,2.000,1.000,4.000,-0.004,0.023,0.005,0.000,317.000,0.753
1574411422.547,0.354,-0.036,0.006,0.188,0.075,0.329,0.019,0.192,0.058,206.000,201.000,162.000,172.000,206.000,201.000,162.000,172.000,2.060,2.010,1.620,1.720,0.000,0.000,0.000,0.000,0.003,0.020,0.005,0.000,317.000,0.753
1574411422.567,0.358,-0.036,0.004,0.188,0.075,0.329,0.019,0.190,0.066,206.000,201.000,162.000,172.000,206.000,201.000,162.000,172.000,2.060,2.010,1.620,1.720,0.000,0.000,0.000,0.000,0.006,0.019,0.006,0.000,317.000,0.753
1574411422.582,0.362,-0.037,0.001,0.186,0.000,0.337,0.019,0.188,0.022,206.000,201.000,162.000,172.000,206.000,201.000,162.000,172.000,2.060,2.010,1.620,1.720,0.000,0.000,0.000,0.000,0.002,0.017,0.007,0.000,317.000,0.747
1574411422.600,0.366,-0.039,-0.002,0.186,0.000,0.337,0.019,0.187,0.006,206.000,201.000,162.000,172.000,206.000,201.000,162.000,172.000,2.060,2.010,1.620,1.720,0.000,0.000,0.000,0.000,-0.002,0.016,0.007,0.000,317.000,0.747
1574411422.618,0.372,-0.037,-0.004,0.187,0.037,0.344,0.020,0.190,0.029,208.000,198.000,165.000,179.000,206.000,201.000,162.000,172.000,2.080,1.980,1.650,1.790,2.000,3.000,3.000,7.000,-0.001,0.017,0.008,0.000,317.000,0.750
1574411422.635,0.377,-0.036,-0.005,0.187,0.037,0.344,0.020,0.191,0.037,208.000,198.000,165.000,179.000,208.000,198.000,165.000,179.000,2.080,1.980,1.650,1.790,0.000,0.000,0.000,0.000,0.002,0.016,0.009,0.000,317.000,0.750
1574411422.655,0.385,-0.037,-0.005,0.226,0.037,0.354,0.022,0.219,0.034,220.000,198.000,165.000,178.000,208.000,198.000,165.000,179.000,2.200,1.980,1.650,1.780,12.000,0.000,0.000,1.000,0.004,0.014,0.010,0.000,317.000,0.754
1574411422.672,0.393,-0.039,-0.004,0.226,0.037,0.354,0.022,0.228,0.033,220.000,198.000,165.000,178.000,220.000,198.000,165.000,178.000,2.200,1.980,1.650,1.780,0.000,0.000,0.000,0.000,0.003,0.016,0.010,0.000,317.000,0.754
1574411422.694,0.401,-0.040,-0.004,0.226,0.037,0.354,0.022,0.232,0.033,220.000,198.000,165.000,178.000,220.000,198.000,165.000,178.000,2.200,1.980,1.650,1.780,0.000,0.000,0.000,0.000,0.004,0.017,0.011,0.000,317.000,0.754
1574411422.716,0.408,-0.042,-0.003,0.226,0.037,0.354,0.022,0.232,0.034,220.000,198.000,165.000,178.000,220.000,198.000,165.000,178.000,2.200,1.980,1.650,1.780,0.000,0.000,0.000,0.000,0.007,0.017,0.012,0.000,317.000,0.754
1574411422.733,0.415,-0.043,-0.003,0.226,0.037,0.354,0.022,0.232,0.034,220.000,198.000,165.000,178.000,220.000,198.000,165.000,178.000,2.200,1.980,1.650,1.780,0.000,0.000,0.000,0.000,0.008,0.019,0.012,0.011,317.000,0.754
1574411422.749,0.421,-0.042,-0.001,0.228,0.038,0.364,0.023,0.231,0.039,212.000,197.000,164.000,179.000,220.000,198.000,165.000,178.000,2.120,1.970,1.640,1.790,8.000,1.000,1.000,1.000,0.006,0.020,0.013,0.011,317.000,0.761
1574411422.765,0.426,-0.041,0.001,0.183,0.036,0.371,0.025,0.231,0.041,212.000,197.000,164.000,179.000,212.000,197.000,164.000,179.000,2.120,1.970,1.640,1.790,0.000,0.000,0.000,0.000,0.004,0.016,0.014,0.011,317.000,0.735
1574411422.782,0.432,-0.039,-0.000,0.225,0.000,0.381,0.025,0.229,0.021,211.000,190.000,162.000,177.000,212.000,197.000,164.000,179.000,2.110,1.900,1.620,1.770,1.000,7.000,2.000,2.000,0.004,0.015,0.015,0.011,317.000,0.752
1574411422.799,0.437,-0.037,-0.002,0.225,0.000,0.381,0.025,0.229,0.012,211.000,190.000,162.000,177.000,211.000,190.000,162.000,177.000,2.110,1.900,1.620,1.770,0.000,0.000,0.000,0.000,0.012,0.015,0.016,0.011,317.000,0.752
1574411422.817,0.441,-0.036,-0.006,0.185,0.000,0.388,0.025,0.201,0.007,207.000,197.000,163.000,179.000,211.000,190.000,162.000,177.000,2.070,1.970,1.630,1.790,4.000,7.000,1.000,2.000,0.016,0.012,0.016,0.011,317.000,0.741
1574411422.834,0.443,-0.035,-0.009,0.185,0.000,0.388,0.025,0.189,0.006,207.000,197.000,163.000,179.000,207.000,197.000,163.000,179.000,2.070,1.970,1.630,1.790,0.000,0.000,0.000,0.000,0.010,0.009,0.016,0.011,317.000,0.741
1574411422.852,0.445,-0.034,-0.012,0.185,0.000,0.388,0.025,0.185,0.006,207.000,197.000,163.000,179.000,207.000,197.000,163.000,179.000,2.070,1.970,1.630,1.790,0.000,0.000,0.000,0.000,0.007,0.009,0.017,0.011,317.000,0.741
1574411422.869,0.448,-0.033,-0.012,0.225,0.037,0.398,0.027,0.208,0.029,207.000,197.000,163.000,179.000,207.000,197.000,163.000,179.000,2.070,1.970,1.630,1.790,0.000,0.000,0.000,0.000,0.011,0.006,0.017,0.011,317.000,0.751
1574411422.887,0.450,-0.031,-0.011,0.225,0.037,0.398,0.027,0.217,0.038,207.000,197.000,163.000,179.000,207.000,197.000,163.000,179.000,2.070,1.970,1.630,1.790,0.000,0.000,0.000,0.000,0.010,0.004,0.018,0.011,317.000,0.751
1574411422.904,0.453,-0.030,-0.012,0.186,0.000,0.406,0.027,0.196,0.019,205.000,197.000,162.000,181.000,207.000,197.000,163.000,179.000,2.050,1.970,1.620,1.810,2.000,0.000,1.000,2.000,0.008,0.008,0.017,0.011,317.000,0.746
1574411422.924,0.455,-0.028,-0.013,0.186,0.000,0.406,0.027,0.189,0.011,205.000,197.000,162.000,181.000,205.000,197.000,162.000,181.000,2.050,1.970,1.620,1.810,0.000,0.000,0.000,0.000,0.013,0.009,0.018,0.011,317.000,0.746
1574411422.943,0.457,-0.027,-0.013,0.186,0.000,0.406,0.027,0.186,0.008,205.000,197.000,162.000,181.000,205.000,197.000,162.000,181.000,2.050,1.970,1.620,1.810,0.000,0.000,0.000,0.000,0.016,0.008,0.017,0.011,317.000,0.746
1574411422.965,0.459,-0.026,-0.014,0.186,0.000,0.406,0.027,0.184,0.006,205.000,197.000,162.000,181.000,205.000,197.000,162.000,181.000,2.050,1.970,1.620,1.810,0.000,0.000,0.000,0.000,0.012,0.009,0.017,0.018,317.000,0.746
1574411422.984,0.465,-0.027,-0.010,0.189,0.000,0.414,0.027,0.191,0.003,216.000,190.000,160.000,180.000,205.000,197.000,162.000,181.000,2.160,1.900,1.600,1.800,11.000,7.000,2.000,1.000,0.011,0.007,0.018,0.018,316.000,0.759
1574411422.997,0.471,-0.027,-0.007,0.189,0.000,0.414,0.027,0.193,0.002,216.000,190.000,160.000,180.000,216.000,190.000,160.000,180.000,2.160,1.900,1.600,1.800,0.000,0.000,0.000,0.000,0.013,0.005,0.017,0.018,316.000,0.759
1574411423.015,0.476,-0.027,-0.002,0.268,0.000,0.425,0.027,0.240,0.004,208.000,193.000,158.000,181.000,216.000,190.000,160.000,180.000,2.080,1.930,1.580,1.810,8.000,3.000,2.000,1.000,0.013,-0.000,0.017,0.018,316.000,0.768
1574411423.031,0.479,-0.026,0.000,0.152,0.000,0.431,0.027,0.186,0.004,208.000,193.000,158.000,181.000,208.000,193.000,158.000,181.000,2.080,1.930,1.580,1.810,0.000,0.000,0.000,0.000,0.015,0.006,0.017,0.018,316.000,0.762
1574411423.050,0.482,-0.026,0.002,0.152,0.000,0.431,0.027,0.164,0.003,208.000,193.000,158.000,181.000,208.000,193.000,158.000,181.000,2.080,1.930,1.580,1.810,0.000,0.000,0.000,0.000,0.015,0.008,0.017,0.018,316.000,0.762
1574411423.067,0.486,-0.026,0.005,0.267,0.000,0.443,0.027,0.229,0.004,211.000,194.000,160.000,182.000,208.000,193.000,158.000,181.000,2.110,1.940,1.600,1.820,3.000,1.000,2.000,1.000,0.015,0.001,0.016,0.018,316.000,0.765
1574411423.084,0.490,-0.026,0.008,0.267,0.000,0.443,0.027,0.253,0.004,211.000,194.000,160.000,182.000,211.000,194.000,160.000,182.000,2.110,1.940,1.600,1.820,0.000,0.000,0.000,0.000,0.013,-0.000,0.016,0.018,316.000,0.765
1574411423.102,0.495,-0.027,0.004,0.223,0.000,0.452,0.027,0.235,0.003,212.000,194.000,159.000,181.000,211.000,194.000,160.000,182.000,2.120,1.940,1.590,1.810,1.000,0.000,1.000,1.000,0.009,0.003,0.015,0.018,316.000,0.745
1574411423.119,0.498,-0.027,0.000,0.223,0.000,0.452,0.027,0.227,0.002,212.000,194.000,159.000,181.000,212.000,194.000,159.000,181.000,2.120,1.940,1.590,1.810,0.000,0.000,0.000,0.000,0.008,0.003,0.015,0.018,316.000,0.745
1574411423.138,0.502,-0.028,-0.003,0.223,0.000,0.452,0.027,0.224,0.002,212.000,194.000,159.000,181.000,212.000,194.000,159.000,181.000,2.120,1.940,1.590,1.810,0.000,0.000,0.000,0.000,0.007,0.001,0.014,0.018,316.000,0.745
1574411423.154,0.505,-0.028,-0.003,0.188,0.000,0.460,0.027,0.201,0.002,212.000,194.000,159.000,181.000,212.000,194.000,159.000,181.000,2.120,1.940,1.590,1.810,0.000,0.000,0.000,0.000,0.010,0.001,0.013,0.018,316.000,0.754
1574411423.178,0.508,-0.029,-0.004,0.188,0.000,0.460,0.027,0.192,0.001,212.000,194.000,159.000,181.000,212.000,194.000,159.000,181.000,2.120,1.940,1.590,1.810,0.000,0.000,0.000,0.000,0.013,0.001,0.012,0.018,316.000,0.754
1574411423.200,0.510,-0.029,-0.004,0.188,0.000,0.460,0.027,0.188,0.000,212.000,194.000,159.000,181.000,212.000,194.000,159.000,181.000,2.120,1.940,1.590,1.810,0.000,0.000,0.000,0.000,0.010,-0.002,0.010,0.012,316.000,0.754
1574411423.215,0.512,-0.030,-0.004,0.188,0.000,0.460,0.027,0.187,0.001,212.000,194.000,159.000,181.000,212.000,194.000,159.000,181.000,2.120,1.940,1.590,1.810,0.000,0.000,0.000,0.000,0.007,-0.002,0.009,0.012,317.000,0.754
1574411423.234,0.514,-0.030,-0.004,0.271,-0.038,0.471,0.025,0.186,0.001,220.000,193.000,158.000,186.000,212.000,194.000,159.000,181.000,2.120,1.940,1.590,1.810,0.000,0.000,0.000,0.000,0.008,-0.003,0.008,0.012,317.000,0.775
1574411423.246,0.520,-0.030,-0.001,0.266,-0.076,0.482,0.022,0.239,-0.045,217.000,196.000,161.000,191.000,212.000,194.000,159.000,181.000,2.170,1.960,1.610,1.910,5.000,2.000,2.000,10.000,0.006,-0.012,0.006,0.012,317.000,0.762
1574411423.263,0.528,-0.034,-0.003,0.185,-0.037,0.490,0.020,0.210,-0.046,226.000,196.000,158.000,187.000,217.000,196.000,161.000,191.000,2.260,1.960,1.580,1.870,9.000,0.000,3.000,4.000,0.006,-0.006,0.004,0.012,317.000,0.744
1574411423.282,0.535,-0.037,-0.005,0.185,-0.037,0.490,0.020,0.199,-0.045,226.000,196.000,158.000,187.000,226.000,196.000,158.000,187.000,2.260,1.960,1.580,1.870,0.000,0.000,0.000,0.000,0.007,0.002,0.003,0.012,317.000,0.744
1574411423.300,0.541,-0.041,-0.007,0.185,-0.037,0.490,0.020,0.195,-0.044,226.000,196.000,158.000,187.000,226.000,196.000,158.000,187.000,2.260,1.960,1.580,1.870,0.000,0.000,0.000,0.000,0.012,0.006,0.001,0.012,317.000,0.744
1574411423.317,0.547,-0.043,-0.003,0.191,-0.038,0.498,0.019,0.196,-0.045,226.000,196.000,158.000,187.000,226.000,196.000,158.000,187.000,2.260,1.960,1.580,1.870,0.000,0.000,0.000,0.000,0.009,0.010,-0.001,0.012,317.000,0.765
1574411423.334,0.553,-0.046,0.001,0.191,-0.038,0.498,0.019,0.197,-0.044,226.000,196.000,158.000,187.000,226.000,196.000,158.000,187.000,2.260,1.960,1.580,1.870,0.000,0.000,0.000,0.000,0.009,0.017,-0.002,0.012,317.000,0.765
1574411423.351,0.556,-0.046,0.002,0.265,-0.075,0.509,0.015,0.239,-0.061,214.000,194.000,158.000,186.000,226.000,196.000,158.000,187.000,2.140,1.940,1.580,1.860,12.000,2.000,0.000,1.000,0.008,0.016,-0.003,0.012,317.000,0.759
1574411423.369,0.559,-0.046,0.003,0.265,-0.075,0.509,0.015,0.254,-0.068,214.000,194.000,158.000,186.000,214.000,194.000,158.000,186.000,2.140,1.940,1.580,1.860,0.000,0.000,0.000,0.000,0.001,0.019,-0.004,0.012,317.000,0.759
1574411423.386,0.565,-0.048,0.002,0.187,-0.075,0.517,0.012,0.216,-0.075,223.000,196.000,155.000,189.000,214.000,194.000,158.000,186.000,2.230,1.960,1.550,1.890,9.000,2.000,3.000,3.000,-0.003,0.032,-0.005,0.012,317.000,0.751
1574411423.404,0.571,-0.051,0.001,0.187,-0.075,0.517,0.012,0.201,-0.077,223.000,196.000,155.000,189.000,223.000,196.000,155.000,189.000,2.230,1.960,1.550,1.890,0.000,0.000,0.000,0.000,-0.000,0.039,-0.006,0.012,317.000,0.751
1574411423.428,0.576,-0.053,-0.000,0.187,-0.075,0.517,0.012,0.195,-0.079,223.000,196.000,155.000,189.000,223.000,196.000,155.000,189.000,2.230,1.960,1.550,1.890,0.000,0.000,0.000,0.000,0.001,0.043,-0.006,0.012,317.000,0.751
1574411423.448,0.581,-0.055,-0.001,0.187,-0.075,0.517,0.012,0.192,-0.079,223.000,196.000,155.000,189.000,223.000,196.000,155.000,189.000,2.230,1.960,1.550,1.890,0.000,0.000,0.000,0.000,-0.000,0.048,-0.007,-0.008,317.000,0.751
1574411423.466,0.586,-0.057,0.001,0.267,-0.038,0.528,0.011,0.241,-0.056,223.000,196.000,155.000,189.000,223.000,196.000,155.000,189.000,2.230,1.960,1.550,1.890,0.000,0.000,0.000,0.000,0.005,0.045,-0.007,-0.008,318.000,0.764
1574411423.482,0.591,-0.058,0.004,0.267,-0.038,0.528,0.011,0.259,-0.047,223.000,196.000,155.000,189.000,223.000,196.000,155.000,189.000,2.230,1.960,1.550,1.890,0.000,0.000,0.000,0.000,0.006,0.048,-0.008,-0.008,318.000,0.764
1574411423.494,0.595,-0.061,0.005,0.190,0.000,0.536,0.011,0.216,-0.024,222.000,201.000,152.000,187.000,223.000,196.000,155.000,189.000,2.220,2.010,1.520,1.870,1.000,5.000,3.000,2.000,0.004,0.057,-0.007,-0.008,318.000,0.761
1574411423.511,0.598,-0.066,0.002,0.223,-0.074,0.546,0.008,0.220,-0.063,225.000,204.000,153.000,187.000,222.000,201.000,152.000,187.000,2.250,2.040,1.530,1.870,3.000,3.000,1.000,0.000,-0.005,0.056,-0.007,-0.008,318.000,0.744
1574411423.528,0.601,-0.070,-0.001,0.223,-0.074,0.546,0.008,0.221,-0.076,225.000,204.000,153.000,187.000,225.000,204.000,153.000,187.000,2.250,2.040,1.530,1.870,0.000,0.000,0.000,0.000,-0.006,0.054,-0.007,-0.008,318.000,0.744
1574411423.546,0.604,-0.075,-0.004,0.223,-0.074,0.546,0.008,0.221,-0.081,225.000,204.000,153.000,187.000,225.000,204.000,153.000,187.000,2.250,2.040,1.530,1.870,0.000,0.000,0.000,0.000,-0.003,0.053,-0.006,-0.008,318.000,0.744
1574411423.563,0.607,-0.078,-0.003,0.188,0.000,0.554,0.008,0.199,-0.036,225.000,204.000,153.000,187.000,225.000,204.000,153.000,187.000,2.250,2.040,1.530,1.870,0.000,0.000,0.000,0.000,0.008,0.053,-0.006,-0.008,318.000,0.756
1574411423.580,0.609,-0.081,-0.002,0.188,0.000,0.554,0.008,0.191,-0.019,225.000,204.000,153.000,187.000,225.000,204.000,153.000,187.000,2.250,2.040,1.530,1.870,0.000,0.000,0.000,0.000,0.011,0.050,-0.006,-0.008,318.000,0.756
1574411423.597,0.611,-0.085,-0.003,0.225,0.000,0.563,0.008,0.210,-0.015,227.000,205.000,152.000,185.000,225.000,204.000,153.000,187.000,2.270,2.050,1.520,1.850,2.000,1.000,1.000,2.000,0.009,0.044,-0.006,-0.008,318.000,0.751
1574411423.613,0.613,-0.088,-0.003,0.225,0.000,0.563,0.008,0.218,-0.012,227.000,205.000,152.000,185.000,227.000,205.000,152.000,185.000,2.270,2.050,1.520,1.850,0.000,0.000,0.000,0.000,0.008,0.040,-0.006,-0.008,318.000,0.751
1574411423.631,0.615,-0.091,-0.004,0.149,0.000,0.569,0.008,0.173,-0.010,229.000,205.000,155.000,186.000,227.000,205.000,152.000,185.000,2.290,2.050,1.550,1.860,2.000,0.000,3.000,1.000,0.006,0.044,-0.006,-0.008,318.000,0.750
1574411423.652,0.617,-0.094,-0.004,0.149,0.000,0.569,0.008,0.156,-0.008,229.000,205.000,155.000,186.000,229.000,205.000,155.000,186.000,2.290,2.050,1.550,1.860,0.000,0.000,0.000,0.000,0.008,0.039,-0.005,-0.008,318.000,0.750
