timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800428.940,1.062,-0.104,-0.090,-0.000,0.000,0.878,0.018,-0.027,0.014,267.000,178.000,155.000,246.000,0.006,0.002,0.009,0.013,310.000
1573800428.958,1.064,-0.103,-0.087,-0.000,0.000,0.878,0.018,-0.011,0.013,272.000,176.000,155.000,247.000,0.006,0.002,0.009,0.013,310.000
1573800428.979,1.065,-0.103,-0.085,-0.000,0.000,0.878,0.018,-0.001,0.011,272.000,176.000,155.000,247.000,0.005,0.002,0.009,0.013,310.000
1573800428.996,1.067,-0.102,-0.083,-0.000,0.000,0.878,0.018,0.005,0.010,272.000,176.000,155.000,247.000,0.005,0.002,0.009,0.014,310.000
1573800429.014,1.068,-0.102,-0.081,-0.000,0.000,0.878,0.018,0.009,0.008,272.000,176.000,155.000,247.000,0.005,0.003,0.009,0.014,310.000
1573800429.029,1.070,-0.104,-0.096,-0.000,0.000,0.878,0.018,0.018,-0.007,274.000,181.000,156.000,249.000,0.005,0.003,0.009,0.014,310.000
1573800429.046,1.072,-0.106,-0.109,-0.000,0.000,0.878,0.018,0.022,-0.015,274.000,181.000,156.000,249.000,0.005,0.004,0.009,0.014,310.000
1573800429.065,1.072,-0.106,-0.100,-0.000,0.000,0.878,0.018,0.012,-0.009,272.000,176.000,154.000,246.000,0.006,0.005,0.009,0.014,310.000
1573800429.082,1.073,-0.106,-0.093,-0.000,0.000,0.878,0.018,0.006,-0.006,272.000,176.000,154.000,246.000,0.006,0.005,0.009,0.014,310.000
1573800429.100,1.073,-0.106,-0.086,-0.000,0.000,0.878,0.018,0.003,-0.003,272.000,176.000,154.000,246.000,0.007,0.006,0.009,0.014,310.000
1573800429.117,1.070,-0.106,-0.076,-0.000,0.000,0.878,0.018,-0.015,-0.001,269.000,176.000,154.000,243.000,0.007,0.006,0.009,0.014,310.000
1573800429.134,1.067,-0.105,-0.067,-0.000,0.000,0.878,0.018,-0.024,0.001,269.000,176.000,154.000,243.000,0.007,0.005,0.009,0.014,310.000
1573800429.151,1.064,-0.105,-0.060,-0.000,0.000,0.878,0.018,-0.027,0.001,269.000,176.000,154.000,243.000,0.007,0.004,0.009,0.014,310.000
1573800429.169,1.061,-0.105,-0.054,-0.000,0.000,0.878,0.018,-0.027,0.002,269.000,176.000,154.000,243.000,0.007,0.004,0.009,0.014,310.000
1573800429.186,1.062,-0.103,-0.062,-0.000,0.000,0.878,0.018,-0.007,0.010,271.000,177.000,156.000,248.000,0.007,0.003,0.009,0.014,310.000
1573800429.210,1.064,-0.102,-0.070,-0.000,0.000,0.878,0.018,0.004,0.014,271.000,177.000,156.000,248.000,0.007,0.003,0.009,0.014,310.000
1573800429.229,1.065,-0.101,-0.077,-0.000,0.000,0.878,0.018,0.010,0.015,271.000,177.000,156.000,248.000,0.007,0.003,0.009,0.014,310.000
1573800429.249,1.066,-0.100,-0.083,-0.000,0.000,0.878,0.018,0.012,0.015,271.000,177.000,156.000,248.000,0.006,0.004,0.009,0.014,310.000
1573800429.261,1.067,-0.102,-0.086,-0.000,0.000,0.878,0.018,0.015,-0.002,273.000,178.000,154.000,247.000,0.006,0.004,0.009,0.014,310.000
1573800429.277,1.071,-0.103,-0.086,-0.000,0.000,0.878,0.018,0.023,-0.009,275.000,176.000,154.000,247.000,0.007,0.005,0.009,0.014,310.000
1573800429.295,1.074,-0.104,-0.085,-0.000,0.000,0.878,0.018,0.026,-0.012,275.000,176.000,154.000,247.000,0.007,0.006,0.009,0.014,310.000
1573800429.311,1.077,-0.105,-0.084,-0.000,0.000,0.878,0.018,0.026,-0.013,275.000,176.000,154.000,247.000,0.007,0.006,0.009,0.014,310.000
1573800429.329,1.080,-0.106,-0.083,-0.000,0.000,0.878,0.018,0.025,-0.013,275.000,176.000,154.000,247.000,0.008,0.006,0.009,0.014,310.000
1573800429.346,1.079,-0.104,-0.093,-0.000,0.000,0.878,0.018,0.016,0.008,273.000,176.000,159.000,247.000,0.007,0.005,0.009,0.014,310.000
1573800429.364,1.079,-0.101,-0.100,-0.000,0.000,0.878,0.018,0.009,0.019,273.000,176.000,159.000,247.000,0.007,0.005,0.010,0.014,310.000
1573800429.383,1.078,-0.099,-0.107,-0.000,0.000,0.878,0.018,0.004,0.023,273.000,176.000,159.000,247.000,0.006,0.004,0.010,0.014,310.000
1573800429.399,1.073,-0.101,-0.107,-0.000,0.000,0.878,0.018,-0.017,0.004,272.000,178.000,157.000,242.000,0.005,0.004,0.010,0.014,310.000
1573800429.418,1.069,-0.102,-0.107,-0.000,0.000,0.878,0.018,-0.028,-0.006,272.000,178.000,157.000,242.000,0.006,0.003,0.010,0.014,310.000
1573800429.436,1.065,-0.104,-0.107,-0.000,0.000,0.878,0.018,-0.033,-0.012,272.000,178.000,157.000,242.000,0.006,0.002,0.010,0.014,310.000
1573800429.460,1.062,-0.105,-0.107,-0.000,0.000,0.878,0.018,-0.034,-0.014,272.000,178.000,157.000,242.000,0.007,0.001,0.010,0.015,310.000
1573800429.476,1.058,-0.106,-0.107,-0.000,0.000,0.878,0.018,-0.033,-0.015,272.000,178.000,157.000,242.000,0.007,-0.000,0.010,0.015,310.000
1573800429.493,1.055,-0.107,-0.108,-0.000,0.000,0.878,0.018,-0.032,-0.014,272.000,178.000,157.000,242.000,0.008,-0.001,0.010,0.015,310.000
1573800429.509,1.057,-0.109,-0.105,-0.000,0.000,0.878,0.018,-0.013,-0.017,273.000,178.000,154.000,246.000,0.008,-0.001,0.010,0.015,310.000
1573800429.527,1.059,-0.110,-0.103,-0.000,0.000,0.878,0.018,-0.002,-0.017,273.000,178.000,154.000,246.000,0.008,-0.000,0.010,0.015,310.000
1573800429.546,1.060,-0.111,-0.101,-0.000,0.000,0.878,0.018,0.004,-0.016,273.000,178.000,154.000,246.000,0.008,0.000,0.010,0.015,310.000
1573800429.561,1.062,-0.112,-0.099,-0.000,0.000,0.878,0.018,0.008,-0.015,273.000,178.000,154.000,246.000,0.008,0.001,0.010,0.015,310.000
1573800429.580,1.063,-0.113,-0.097,-0.000,0.000,0.878,0.018,0.010,-0.013,273.000,178.000,154.000,246.000,0.008,0.002,0.010,0.015,310.000
1573800429.597,1.062,-0.111,-0.108,-0.000,0.000,0.878,0.018,0.005,0.003,269.000,181.000,157.000,249.000,0.008,0.002,0.010,0.015,310.000
1573800429.614,1.061,-0.109,-0.118,-0.000,0.000,0.878,0.018,0.001,0.011,269.000,181.000,157.000,249.000,0.007,0.003,0.010,0.015,310.000
1573800429.631,1.058,-0.108,-0.114,-0.000,0.000,0.878,0.018,-0.011,0.014,269.000,178.000,156.000,245.000,0.006,0.003,0.010,0.015,310.000
1573800429.649,1.056,-0.107,-0.111,-0.000,0.000,0.878,0.018,-0.017,0.015,269.000,178.000,156.000,245.000,0.006,0.002,0.010,0.015,310.000
1573800429.668,1.054,-0.106,-0.108,-0.000,0.000,0.878,0.018,-0.019,0.014,269.000,178.000,156.000,245.000,0.005,0.001,0.010,0.015,310.000
1573800429.690,1.052,-0.105,-0.106,-0.000,0.000,0.878,0.018,-0.020,0.013,269.000,178.000,156.000,245.000,0.005,0.001,0.010,0.015,310.000
1573800429.709,1.050,-0.104,-0.104,-0.000,0.000,0.878,0.018,-0.019,0.012,269.000,178.000,156.000,245.000,0.004,0.000,0.010,0.015,310.000
1573800429.727,1.049,-0.104,-0.103,-0.000,0.000,0.878,0.018,-0.017,0.010,269.000,178.000,156.000,245.000,0.004,0.000,0.010,0.015,310.000
1573800429.744,1.048,-0.103,-0.102,-0.000,0.000,0.878,0.018,-0.016,0.009,269.000,178.000,156.000,245.000,0.004,-0.000,0.010,0.015,310.000
1573800429.760,1.046,-0.103,-0.101,-0.000,0.000,0.878,0.018,-0.014,0.007,269.000,178.000,156.000,245.000,0.004,-0.000,0.010,0.015,310.000
1573800429.777,1.045,-0.103,-0.100,-0.000,0.000,0.878,0.018,-0.012,0.006,269.000,178.000,156.000,245.000,0.005,-0.000,0.010,0.015,310.000
1573800429.794,1.046,-0.099,-0.103,-0.000,0.000,0.878,0.018,-0.005,0.022,269.000,176.000,158.000,247.000,0.005,-0.000,0.010,0.015,310.000
1573800429.812,1.046,-0.096,-0.104,-0.000,0.000,0.878,0.018,-0.001,0.029,269.000,176.000,158.000,247.000,0.005,0.000,0.010,0.015,310.000
1573800429.831,1.047,-0.094,-0.106,-0.000,0.000,0.878,0.018,0.002,0.031,269.000,176.000,158.000,247.000,0.004,0.001,0.010,0.015,310.000
1573800429.847,1.047,-0.092,-0.107,-0.000,0.000,0.878,0.018,0.003,0.030,269.000,176.000,158.000,247.000,0.004,0.001,0.010,0.015,310.000
1573800429.865,1.047,-0.090,-0.108,-0.000,0.000,0.878,0.018,0.003,0.028,269.000,176.000,158.000,247.000,0.004,0.002,0.010,0.015,310.000
1573800429.882,1.048,-0.088,-0.109,-0.000,0.000,0.878,0.018,0.003,0.025,269.000,176.000,158.000,247.000,0.004,0.002,0.010,0.015,310.000
1573800429.900,1.048,-0.087,-0.110,-0.000,0.000,0.878,0.018,0.003,0.022,269.000,176.000,158.000,247.000,0.004,0.002,0.010,0.015,310.000
1573800429.919,1.049,-0.090,-0.118,-0.000,0.000,0.878,0.018,0.010,-0.002,270.000,181.000,156.000,249.000,0.004,0.002,0.010,0.015,310.000
1573800429.941,1.050,-0.092,-0.126,-0.000,0.000,0.878,0.018,0.012,-0.015,270.000,181.000,156.000,249.000,0.005,0.002,0.010,0.015,310.000
1573800429.959,1.051,-0.094,-0.132,-0.000,0.000,0.878,0.018,0.012,-0.021,270.000,181.000,156.000,249.000,0.005,0.002,0.010,0.015,310.000
1573800429.975,1.052,-0.096,-0.137,-0.000,0.000,0.878,0.018,0.011,-0.023,270.000,181.000,156.000,249.000,0.006,0.002,0.010,0.015,310.000
1573800429.993,1.052,-0.096,-0.138,-0.000,0.000,0.878,0.018,0.007,-0.009,270.000,178.000,158.000,248.000,0.007,0.002,0.010,0.015,310.000
1573800430.009,1.052,-0.095,-0.139,-0.000,0.000,0.878,0.018,0.004,-0.001,270.000,178.000,158.000,248.000,0.007,0.002,0.011,0.015,310.000
1573800430.028,1.053,-0.094,-0.139,-0.000,0.000,0.878,0.018,0.003,0.004,270.000,178.000,158.000,248.000,0.007,0.002,0.011,0.015,310.000
1573800430.044,1.054,-0.094,-0.126,-0.000,0.000,0.878,0.018,0.002,0.001,271.000,175.000,155.000,246.000,0.007,0.002,0.011,0.015,310.000
1573800430.061,1.056,-0.094,-0.113,-0.000,0.000,0.878,0.018,0.002,-0.001,271.000,175.000,155.000,246.000,0.006,0.002,0.011,0.015,310.000
1573800430.079,1.054,-0.095,-0.107,-0.000,0.000,0.878,0.018,-0.007,-0.007,270.000,177.000,156.000,244.000,0.007,0.002,0.011,0.015,310.000
1573800430.097,1.053,-0.096,-0.101,-0.000,0.000,0.878,0.018,-0.011,-0.010,270.000,177.000,156.000,244.000,0.007,0.002,0.011,0.015,310.000
1573800430.115,1.051,-0.097,-0.096,-0.000,0.000,0.878,0.018,-0.012,-0.011,270.000,177.000,156.000,244.000,0.007,0.002,0.011,0.015,310.000
1573800430.132,1.050,-0.098,-0.093,-0.000,0.000,0.878,0.018,-0.012,-0.010,270.000,177.000,156.000,244.000,0.007,0.001,0.011,0.015,310.000
1573800430.150,1.049,-0.099,-0.090,-0.000,0.000,0.878,0.018,-0.011,-0.009,270.000,177.000,156.000,244.000,0.006,0.001,0.011,0.015,310.000
1573800430.174,1.051,-0.097,-0.083,-0.000,0.000,0.878,0.018,-0.002,0.001,268.000,176.000,154.000,248.000,0.006,0.001,0.011,0.015,310.000
1573800430.191,1.052,-0.096,-0.077,-0.000,0.000,0.878,0.018,0.004,0.007,268.000,176.000,154.000,248.000,0.005,0.001,0.011,0.016,310.000
1573800430.214,1.054,-0.095,-0.072,-0.000,0.000,0.878,0.018,0.008,0.009,268.000,176.000,154.000,248.000,0.004,0.002,0.011,0.016,310.000
1573800430.226,1.055,-0.095,-0.068,-0.000,0.000,0.878,0.018,0.010,0.010,273.000,179.000,157.000,245.000,0.004,0.002,0.011,0.016,310.000
1573800430.242,1.055,-0.097,-0.080,-0.000,0.000,0.878,0.018,0.013,-0.007,273.000,179.000,157.000,245.000,0.004,0.002,0.011,0.016,310.000
1573800430.260,1.055,-0.099,-0.090,-0.000,0.000,0.878,0.018,0.013,-0.016,273.000,179.000,157.000,245.000,0.004,0.002,0.011,0.016,310.000
1573800430.277,1.056,-0.100,-0.092,-0.000,0.000,0.878,0.018,0.010,-0.015,272.000,177.000,156.000,245.000,0.005,0.001,0.011,0.016,310.000
1573800430.294,1.056,-0.101,-0.094,-0.000,0.000,0.878,0.018,0.008,-0.013,272.000,177.000,156.000,245.000,0.006,0.002,0.011,0.016,310.000
1573800430.313,1.057,-0.102,-0.096,-0.000,0.000,0.878,0.018,0.007,-0.011,272.000,177.000,156.000,245.000,0.007,0.002,0.011,0.016,310.000
1573800430.329,1.058,-0.103,-0.095,-0.000,0.000,0.878,0.018,0.009,-0.013,271.000,178.000,154.000,247.000,0.007,0.002,0.011,0.016,310.000
1573800430.347,1.059,-0.104,-0.094,-0.000,0.000,0.878,0.018,0.010,-0.013,271.000,178.000,154.000,247.000,0.007,0.002,0.011,0.016,310.000
1573800430.364,1.063,-0.105,-0.104,-0.000,0.000,0.878,0.018,0.022,-0.015,273.000,180.000,155.000,250.000,0.007,0.002,0.011,0.016,310.000
1573800430.382,1.066,-0.106,-0.113,-0.000,0.000,0.878,0.018,0.028,-0.015,273.000,180.000,155.000,250.000,0.007,0.003,0.011,0.016,310.000
1573800430.401,1.068,-0.107,-0.119,-0.000,0.000,0.878,0.018,0.029,-0.014,273.000,180.000,155.000,250.000,0.007,0.004,0.011,0.016,310.000
1573800430.424,1.071,-0.108,-0.125,-0.000,0.000,0.878,0.018,0.027,-0.012,273.000,180.000,155.000,250.000,0.007,0.004,0.011,0.016,310.000
1573800430.443,1.073,-0.109,-0.128,-0.000,0.000,0.878,0.018,0.025,-0.011,273.000,180.000,155.000,250.000,0.007,0.005,0.011,0.016,310.000
1573800430.457,1.075,-0.109,-0.131,-0.000,0.000,0.878,0.018,0.022,-0.009,273.000,180.000,155.000,250.000,0.007,0.005,0.011,0.016,310.000
1573800430.475,1.075,-0.109,-0.127,-0.000,0.000,0.878,0.018,0.011,-0.005,274.000,177.000,156.000,246.000,0.007,0.005,0.011,0.016,310.000
1573800430.490,1.075,-0.108,-0.119,-0.000,0.000,0.878,0.018,0.003,0.001,272.000,177.000,155.000,247.000,0.006,0.005,0.011,0.016,310.000
1573800430.507,1.075,-0.107,-0.113,-0.000,0.000,0.878,0.018,-0.001,0.004,272.000,177.000,155.000,247.000,0.006,0.005,0.011,0.016,310.000
1573800430.525,1.075,-0.107,-0.107,-0.000,0.000,0.878,0.018,-0.003,0.006,272.000,177.000,155.000,247.000,0.006,0.005,0.011,0.016,310.000
1573800430.542,1.075,-0.106,-0.102,-0.000,0.000,0.878,0.018,-0.004,0.006,272.000,177.000,155.000,247.000,0.007,0.005,0.011,0.016,310.000
1573800430.560,1.075,-0.103,-0.079,-0.000,0.000,0.878,0.018,-0.010,0.023,267.000,173.000,152.000,248.000,0.006,0.005,0.011,0.016,310.000
1573800430.578,1.075,-0.099,-0.059,-0.000,0.000,0.878,0.018,-0.012,0.031,267.000,173.000,152.000,248.000,0.006,0.005,0.011,0.016,310.000
1573800430.596,1.076,-0.097,-0.042,-0.000,0.000,0.878,0.018,-0.010,0.033,267.000,173.000,152.000,248.000,0.005,0.005,0.011,0.016,310.000
1573800430.613,1.075,-0.097,-0.044,-0.000,0.000,0.878,0.018,-0.006,0.019,272.000,176.000,156.000,245.000,0.005,0.004,0.011,0.016,310.000
1573800430.629,1.074,-0.097,-0.047,-0.000,0.000,0.878,0.018,-0.004,0.009,272.000,176.000,156.000,245.000,0.006,0.004,0.011,0.016,310.000
1573800430.652,1.075,-0.095,-0.059,-0.000,0.000,0.878,0.018,0.008,0.018,272.000,176.000,158.000,249.000,0.006,0.004,0.011,0.016,310.000
1573800430.673,1.076,-0.093,-0.070,-0.000,0.000,0.878,0.018,0.014,0.021,272.000,176.000,158.000,249.000,0.005,0.004,0.011,0.016,310.000
1573800430.691,1.077,-0.091,-0.080,-0.000,0.000,0.878,0.018,0.016,0.021,272.000,176.000,158.000,249.000,0.005,0.004,0.011,0.016,310.000
1573800430.704,1.078,-0.090,-0.088,-0.000,0.000,0.878,0.018,0.015,0.020,272.000,176.000,158.000,249.000,0.005,0.004,0.011,0.016,310.000
1573800430.723,1.078,-0.089,-0.095,-0.000,0.000,0.878,0.018,0.014,0.018,273.000,178.000,156.000,245.000,0.004,0.004,0.011,0.016,310.000
1573800430.738,1.077,-0.092,-0.098,-0.000,0.000,0.878,0.018,0.003,-0.006,273.000,178.000,156.000,245.000,0.004,0.004,0.011,0.016,310.000
1573800430.757,1.076,-0.095,-0.100,-0.000,0.000,0.878,0.018,-0.004,-0.020,273.000,178.000,156.000,245.000,0.004,0.003,0.011,0.016,310.000
1573800430.774,1.074,-0.097,-0.111,-0.000,0.000,0.878,0.018,-0.004,-0.023,274.000,179.000,158.000,246.000,0.005,0.003,0.011,0.016,310.000
1573800430.791,1.073,-0.099,-0.120,-0.000,0.000,0.878,0.018,-0.004,-0.023,274.000,179.000,158.000,246.000,0.007,0.003,0.011,0.016,310.000
1573800430.808,1.072,-0.100,-0.127,-0.000,0.000,0.878,0.018,-0.005,-0.022,274.000,179.000,158.000,246.000,0.008,0.002,0.012,0.016,310.000
1573800430.827,1.071,-0.102,-0.133,-0.000,0.000,0.878,0.018,-0.006,-0.021,274.000,179.000,158.000,246.000,0.009,0.002,0.012,0.016,310.000
1573800430.844,1.068,-0.104,-0.129,-0.000,0.000,0.878,0.018,-0.017,-0.024,272.000,179.000,156.000,244.000,0.009,0.001,0.012,0.016,310.000
1573800430.862,1.066,-0.106,-0.127,-0.000,0.000,0.878,0.018,-0.022,-0.024,272.000,179.000,156.000,244.000,0.010,0.001,0.012,0.016,310.000
1573800430.882,1.064,-0.107,-0.124,-0.000,0.000,0.878,0.018,-0.024,-0.023,272.000,179.000,156.000,244.000,0.010,-0.000,0.012,0.016,310.000
1573800430.906,1.061,-0.109,-0.122,-0.000,0.000,0.878,0.018,-0.024,-0.021,272.000,179.000,156.000,244.000,0.010,-0.001,0.012,0.016,310.000
1573800430.923,1.059,-0.110,-0.120,-0.000,0.000,0.878,0.018,-0.023,-0.019,272.000,179.000,156.000,244.000,0.010,-0.001,0.012,0.017,310.000
1573800430.939,1.058,-0.111,-0.118,-0.000,0.000,0.878,0.018,-0.021,-0.016,273.000,178.000,153.000,246.000,0.010,-0.001,0.012,0.017,310.000
1573800430.954,1.060,-0.112,-0.110,-0.000,0.000,0.878,0.018,-0.008,-0.018,273.000,178.000,153.000,246.000,0.010,-0.001,0.012,0.017,310.000
1573800430.972,1.059,-0.110,-0.108,-0.000,0.000,0.878,0.018,-0.006,0.002,268.000,179.000,155.000,249.000,0.010,-0.001,0.012,0.017,310.000
1573800430.988,1.059,-0.108,-0.107,-0.000,0.000,0.878,0.018,-0.005,0.012,268.000,179.000,155.000,249.000,0.009,-0.000,0.012,0.017,310.000
1573800431.006,1.061,-0.110,-0.113,-0.000,0.000,0.878,0.018,0.006,0.000,274.000,180.000,156.000,247.000,0.008,-0.000,0.012,0.017,310.000
1573800431.024,1.062,-0.111,-0.119,-0.000,0.000,0.878,0.018,0.011,-0.007,274.000,180.000,156.000,247.000,0.008,0.000,0.012,0.017,310.000
1573800431.042,1.063,-0.112,-0.124,-0.000,0.000,0.878,0.018,0.012,-0.010,274.000,180.000,156.000,247.000,0.008,0.001,0.012,0.017,310.000
1573800431.058,1.064,-0.113,-0.128,-0.000,0.000,0.878,0.018,0.013,-0.011,274.000,180.000,156.000,247.000,0.008,0.001,0.012,0.017,310.000
1573800431.077,1.065,-0.114,-0.131,-0.000,0.000,0.878,0.018,0.012,-0.011,274.000,180.000,156.000,247.000,0.008,0.001,0.012,0.017,310.000
1573800431.093,1.066,-0.114,-0.133,-0.000,0.000,0.878,0.018,0.010,-0.010,274.000,180.000,156.000,247.000,0.009,0.002,0.012,0.017,310.000
1573800431.111,1.067,-0.115,-0.135,-0.000,0.000,0.878,0.018,0.009,-0.009,274.000,180.000,156.000,247.000,0.009,0.002,0.012,0.017,310.000
1573800431.139,1.067,-0.116,-0.137,-0.000,0.000,0.878,0.018,0.007,-0.008,272.000,178.000,159.000,249.000,0.009,0.002,0.012,0.017,310.000
1573800431.153,1.067,-0.112,-0.140,-0.000,0.000,0.878,0.018,0.006,0.017,272.000,178.000,159.000,249.000,0.009,0.002,0.012,0.017,310.000
1573800431.181,1.068,-0.108,-0.143,-0.000,0.000,0.878,0.018,0.004,0.029,272.000,180.000,158.000,247.000,0.009,0.002,0.012,0.017,310.000
1573800431.190,1.066,-0.107,-0.146,-0.000,0.000,0.878,0.018,-0.003,0.021,272.000,180.000,158.000,247.000,0.008,0.002,0.012,0.017,310.000
1573800431.208,1.065,-0.107,-0.148,-0.000,0.000,0.878,0.018,-0.008,0.015,272.000,180.000,158.000,247.000,0.007,0.002,0.012,0.017,310.000
1573800431.226,1.063,-0.107,-0.149,-0.000,0.000,0.878,0.018,-0.010,0.011,272.000,180.000,158.000,247.000,0.007,0.002,0.012,0.017,310.000
1573800431.247,1.063,-0.106,-0.132,-0.000,0.000,0.878,0.018,-0.015,0.008,270.000,177.000,154.000,246.000,0.007,0.002,0.012,0.017,310.000
1573800431.260,1.062,-0.106,-0.118,-0.000,0.000,0.878,0.018,-0.016,0.006,270.000,177.000,154.000,246.000,0.008,0.002,0.012,0.017,310.000
1573800431.282,1.062,-0.106,-0.106,-0.000,0.000,0.878,0.018,-0.015,0.005,271.000,179.000,153.000,246.000,0.008,0.002,0.012,0.017,310.000
1573800431.295,1.062,-0.108,-0.098,-0.000,0.000,0.878,0.018,-0.010,-0.008,271.000,179.000,153.000,246.000,0.008,0.002,0.012,0.017,310.000
1573800431.312,1.062,-0.109,-0.091,-0.000,0.000,0.878,0.018,-0.006,-0.014,271.000,179.000,153.000,246.000,0.008,0.003,0.012,0.017,310.000
1573800431.332,1.064,-0.110,-0.083,-0.000,0.000,0.878,0.018,0.000,-0.013,272.000,177.000,153.000,246.000,0.008,0.003,0.012,0.017,310.000
1573800431.347,1.065,-0.111,-0.076,-0.000,0.000,0.878,0.018,0.005,-0.011,272.000,177.000,153.000,246.000,0.008,0.004,0.012,0.017,310.000
1573800431.381,1.066,-0.111,-0.070,-0.000,0.000,0.878,0.018,0.008,-0.009,272.000,177.000,153.000,246.000,0.008,0.004,0.012,0.017,310.000
1573800431.406,1.067,-0.111,-0.065,-0.000,0.000,0.878,0.018,0.010,-0.007,272.000,177.000,153.000,246.000,0.008,0.004,0.012,0.017,310.000
1573800431.424,1.064,-0.111,-0.070,-0.000,0.000,0.878,0.018,-0.003,-0.002,270.000,179.000,156.000,244.000,0.008,0.004,0.012,0.017,310.000
1573800431.434,1.061,-0.111,-0.075,-0.000,0.000,0.878,0.018,-0.010,0.000,270.000,179.000,156.000,244.000,0.009,0.004,0.012,0.017,310.000
1573800431.451,1.060,-0.112,-0.084,-0.000,0.000,0.878,0.018,-0.006,-0.004,272.000,180.000,156.000,245.000,0.008,0.003,0.012,0.017,310.000
1573800431.469,1.059,-0.113,-0.093,-0.000,0.000,0.878,0.018,-0.005,-0.007,272.000,180.000,156.000,245.000,0.008,0.003,0.012,0.017,310.000
1573800431.490,1.058,-0.113,-0.101,-0.000,0.000,0.878,0.018,-0.004,-0.007,272.000,180.000,156.000,245.000,0.008,0.003,0.012,0.017,310.000
1573800431.504,1.057,-0.114,-0.107,-0.000,0.000,0.878,0.018,-0.004,-0.007,272.000,180.000,156.000,245.000,0.008,0.003,0.012,0.017,310.000
1573800431.524,1.056,-0.115,-0.113,-0.000,0.000,0.878,0.018,-0.005,-0.007,271.000,177.000,158.000,249.000,0.008,0.003,0.012,0.017,310.000
1573800431.539,1.057,-0.110,-0.119,-0.000,0.000,0.878,0.018,0.004,0.019,271.000,177.000,158.000,249.000,0.008,0.004,0.012,0.017,310.000
1573800431.556,1.059,-0.106,-0.123,-0.000,0.000,0.878,0.018,0.008,0.032,271.000,177.000,158.000,249.000,0.008,0.004,0.012,0.017,310.000
1573800431.573,1.057,-0.107,-0.127,-0.000,0.000,0.878,0.018,-0.002,0.015,270.000,181.000,156.000,246.000,0.007,0.004,0.012,0.017,310.000
1573800431.590,1.055,-0.108,-0.130,-0.000,0.000,0.878,0.018,-0.008,0.004,270.000,181.000,156.000,246.000,0.007,0.004,0.012,0.017,310.000
1573800431.633,1.053,-0.109,-0.133,-0.000,0.000,0.878,0.018,-0.012,-0.002,270.000,181.000,156.000,246.000,0.007,0.003,0.012,0.018,310.000
1573800431.653,1.059,-0.111,-0.129,-0.000,0.000,0.878,0.018,0.014,-0.012,276.000,178.000,153.000,249.000,0.008,0.003,0.012,0.018,310.000
1573800431.661,1.065,-0.113,-0.125,-0.000,0.000,0.878,0.018,0.029,-0.017,276.000,178.000,153.000,249.000,0.008,0.004,0.012,0.018,310.000
1573800431.679,1.070,-0.114,-0.120,-0.000,0.000,0.878,0.018,0.036,-0.018,276.000,178.000,153.000,249.000,0.008,0.005,0.012,0.018,310.000
1573800431.696,1.073,-0.111,-0.114,-0.000,0.000,0.878,0.018,0.030,0.006,272.000,176.000,155.000,250.000,0.008,0.006,0.012,0.018,310.000
1573800431.714,1.076,-0.108,-0.109,-0.000,0.000,0.878,0.018,0.027,0.018,272.000,176.000,155.000,250.000,0.008,0.007,0.012,0.018,310.000
1573800431.734,1.077,-0.109,-0.115,-0.000,0.000,0.878,0.018,0.023,0.004,275.000,180.000,156.000,248.000,0.008,0.007,0.013,0.018,310.000
1573800431.753,1.078,-0.111,-0.120,-0.000,0.000,0.878,0.018,0.020,-0.004,275.000,180.000,156.000,248.000,0.008,0.006,0.013,0.018,310.000
1573800431.773,1.079,-0.112,-0.125,-0.000,0.000,0.878,0.018,0.017,-0.009,275.000,180.000,156.000,248.000,0.009,0.006,0.013,0.018,310.000
1573800431.787,1.080,-0.113,-0.128,-0.000,0.000,0.878,0.018,0.013,-0.011,275.000,180.000,156.000,248.000,0.009,0.006,0.013,0.018,310.000
1573800431.808,1.081,-0.114,-0.131,-0.000,0.000,0.878,0.018,0.011,-0.011,275.000,178.000,156.000,246.000,0.009,0.006,0.013,0.018,310.000
