timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573788494.382,1.120,-0.047,0.038,-0.000,0.000,1.088,0.058,-0.003,-0.031,261.000,181.000,150.000,253.000,0.025,0.036,0.012,0.019,311.000
1573788494.425,1.122,-0.048,0.043,-0.000,0.000,1.088,0.058,0.008,-0.020,261.000,181.000,150.000,253.000,0.024,0.051,-0.002,0.019,311.000
1573788494.467,1.124,-0.048,0.047,-0.000,0.000,1.088,0.058,0.014,-0.011,261.000,181.000,150.000,253.000,0.018,0.065,-0.011,0.019,311.000
1573788494.511,1.126,-0.049,0.050,-0.000,0.000,1.088,0.058,0.015,-0.003,261.000,181.000,150.000,253.000,0.007,0.079,-0.016,0.019,311.000
1573788494.553,1.127,-0.049,0.053,-0.000,0.000,1.088,0.058,0.015,-0.002,261.000,181.000,150.000,253.000,0.001,0.089,-0.015,0.019,311.000
1573788494.597,1.128,-0.049,0.056,-0.000,0.000,1.088,0.058,0.013,0.001,261.000,181.000,150.000,253.000,-0.002,0.100,-0.012,-0.023,313.000
1573788494.638,1.129,-0.045,0.043,-0.000,0.000,1.088,0.058,0.019,0.019,261.000,182.000,153.000,255.000,-0.009,0.120,-0.010,-0.023,313.000
1573788494.680,1.130,-0.042,0.034,-0.000,0.000,1.088,0.058,0.021,0.026,261.000,182.000,153.000,255.000,-0.017,0.145,-0.017,-0.023,313.000
1573788494.722,1.136,-0.040,0.043,-0.000,0.000,1.088,0.058,0.036,0.030,264.000,178.000,152.000,254.000,-0.022,0.165,-0.026,-0.023,313.000
1573788494.765,1.134,-0.035,0.063,-0.000,0.000,1.088,0.058,0.013,0.036,263.000,175.000,153.000,249.000,-0.017,0.179,-0.035,-0.023,313.000
1573788494.815,1.131,-0.035,0.071,-0.000,0.000,1.088,0.058,-0.002,0.018,261.000,179.000,152.000,251.000,-0.007,0.176,-0.038,-0.023,313.000
1573788494.850,1.129,-0.036,0.078,-0.000,0.000,1.088,0.058,-0.008,0.004,261.000,179.000,152.000,251.000,-0.011,0.169,-0.047,-0.047,315.000
1573788494.895,1.127,-0.036,0.082,-0.000,0.000,1.088,0.058,-0.014,-0.003,261.000,179.000,152.000,251.000,-0.021,0.156,-0.056,-0.047,315.000
1573788494.935,1.124,-0.038,0.070,-0.000,0.000,1.088,0.058,-0.018,-0.015,264.000,180.000,155.000,249.000,-0.020,0.133,-0.048,-0.047,315.000
1573788494.978,1.121,-0.040,0.058,-0.000,0.000,1.088,0.058,-0.021,-0.020,264.000,180.000,155.000,249.000,-0.009,0.111,-0.035,-0.047,315.000
1573788495.020,1.119,-0.041,0.049,-0.000,0.000,1.088,0.058,-0.026,-0.020,264.000,180.000,155.000,249.000,-0.002,0.089,-0.027,-0.047,315.000
1573788495.067,1.117,-0.042,0.042,-0.000,0.000,1.088,0.058,-0.030,-0.018,264.000,180.000,155.000,249.000,0.009,0.063,-0.018,-0.024,315.000
1573788495.106,1.119,-0.052,0.019,-0.000,0.000,1.088,0.058,-0.014,-0.057,266.000,186.000,153.000,252.000,0.018,0.031,-0.012,-0.024,313.000
1573788495.148,1.121,-0.059,0.001,-0.000,0.000,1.088,0.058,-0.012,-0.064,266.000,186.000,153.000,252.000,0.028,-0.001,-0.007,-0.024,313.000
1573788495.191,1.121,-0.049,0.016,-0.000,0.000,1.088,0.058,-0.034,0.014,262.000,177.000,155.000,251.000,0.042,-0.026,0.000,-0.024,313.000
1573788495.234,1.117,-0.048,0.028,-0.000,0.000,1.088,0.058,-0.054,0.011,262.000,180.000,153.000,249.000,0.040,-0.053,0.010,-0.024,313.000
1573788495.276,1.113,-0.047,0.036,-0.000,0.000,1.088,0.058,-0.059,0.010,262.000,180.000,153.000,249.000,0.034,-0.078,0.020,-0.024,313.000
1573788495.319,1.110,-0.047,0.043,-0.000,0.000,1.088,0.058,-0.055,0.014,262.000,180.000,153.000,249.000,0.024,-0.103,0.028,0.019,311.000
1573788495.361,1.123,-0.043,0.048,-0.000,0.000,1.088,0.058,0.005,0.027,265.000,178.000,152.000,255.000,0.016,-0.122,0.033,0.019,311.000
1573788495.403,1.135,-0.040,0.052,-0.000,0.000,1.088,0.058,0.032,0.028,265.000,178.000,152.000,255.000,0.008,-0.130,0.034,0.019,311.000
1573788495.446,1.142,-0.039,0.057,-0.000,0.000,1.088,0.058,0.037,0.021,265.000,178.000,152.000,254.000,-0.005,-0.136,0.035,0.019,311.000
1573788495.488,1.148,-0.038,0.061,-0.000,0.000,1.088,0.058,0.035,0.016,265.000,178.000,152.000,254.000,-0.014,-0.142,0.032,0.019,311.000
1573788495.534,1.153,-0.037,0.065,-0.000,0.000,1.088,0.058,0.032,0.012,265.000,178.000,152.000,254.000,-0.018,-0.145,0.030,0.019,311.000
1573788495.573,1.149,-0.039,0.065,-0.000,0.000,1.088,0.058,0.008,-0.004,263.000,180.000,152.000,252.000,-0.023,-0.142,0.031,0.025,311.000
1573788495.617,1.146,-0.041,0.063,-0.000,0.000,1.088,0.058,-0.004,-0.009,263.000,180.000,152.000,252.000,-0.025,-0.137,0.034,0.025,311.000
1573788495.660,1.143,-0.042,0.062,-0.000,0.000,1.088,0.058,-0.008,-0.005,263.000,180.000,152.000,252.000,-0.009,-0.122,0.031,0.025,311.000
1573788495.702,1.135,-0.031,0.063,-0.000,0.000,1.088,0.058,-0.010,0.029,258.000,177.000,155.000,253.000,0.029,-0.103,0.036,0.025,311.000
1573788495.744,1.129,-0.038,0.065,-0.000,0.000,1.088,0.058,-0.022,-0.018,262.000,181.000,151.000,249.000,0.033,-0.104,0.042,0.025,311.000
1573788495.794,1.124,-0.045,0.066,-0.000,0.000,1.088,0.058,-0.030,-0.028,262.000,181.000,151.000,249.000,0.010,-0.109,0.037,0.042,310.000
1573788495.832,1.124,-0.046,0.068,-0.000,0.000,1.088,0.058,-0.014,-0.014,262.000,180.000,151.000,251.000,0.007,-0.104,0.029,0.042,310.000
1573788495.874,1.128,-0.046,0.051,-0.000,0.000,1.088,0.058,0.020,-0.009,265.000,181.000,154.000,253.000,0.013,-0.098,0.028,0.042,310.000
1573788495.917,1.135,-0.044,0.055,-0.000,0.000,1.088,0.058,0.041,0.001,262.000,180.000,150.000,256.000,0.017,-0.081,0.029,0.042,310.000
1573788495.960,1.142,-0.043,0.060,-0.000,0.000,1.088,0.058,0.047,0.008,262.000,180.000,150.000,256.000,0.013,-0.071,0.028,0.042,310.000
1573788496.002,1.147,-0.042,0.064,-0.000,0.000,1.088,0.058,0.045,0.012,262.000,180.000,150.000,256.000,0.009,-0.058,0.029,0.042,310.000
1573788496.044,1.139,-0.040,0.051,-0.000,0.000,1.088,0.058,0.008,0.015,262.000,181.000,155.000,251.000,0.009,-0.050,0.028,0.035,310.000
1573788496.088,1.132,-0.039,0.040,-0.000,0.000,1.088,0.058,-0.013,0.012,262.000,181.000,155.000,251.000,0.010,-0.042,0.029,0.035,310.000
1573788496.129,1.126,-0.038,0.031,-0.000,0.000,1.088,0.058,-0.020,0.009,262.000,181.000,155.000,251.000,0.011,-0.040,0.029,0.035,310.000
1573788496.172,1.123,-0.042,0.039,-0.000,0.000,1.088,0.058,-0.025,-0.014,263.000,180.000,152.000,249.000,0.009,-0.036,0.029,0.035,310.000
1573788496.214,1.128,-0.047,0.055,-0.000,0.000,1.088,0.058,0.004,-0.028,266.000,178.000,150.000,250.000,0.010,-0.034,0.029,0.035,310.000
1573788496.262,1.129,-0.042,0.072,-0.000,0.000,1.088,0.058,-0.001,0.009,260.000,177.000,151.000,252.000,0.013,-0.029,0.029,0.035,310.000
1573788496.300,1.129,-0.037,0.085,-0.000,0.000,1.088,0.058,-0.001,0.024,260.000,177.000,151.000,252.000,0.013,-0.027,0.029,0.034,310.000
1573788496.342,1.121,-0.036,0.064,-0.000,0.000,1.088,0.058,-0.016,0.017,263.000,180.000,157.000,248.000,0.012,-0.025,0.029,0.034,310.000
1573788496.386,1.124,-0.039,0.079,-0.000,0.000,1.088,0.058,0.000,-0.002,263.000,177.000,150.000,250.000,0.011,-0.024,0.029,0.034,310.000
1573788496.428,1.127,-0.040,0.091,-0.000,0.000,1.088,0.058,0.009,-0.010,263.000,177.000,150.000,250.000,0.011,-0.021,0.029,0.034,310.000
1573788496.470,1.130,-0.042,0.100,-0.000,0.000,1.088,0.058,0.014,-0.012,263.000,177.000,150.000,250.000,0.012,-0.020,0.029,0.034,310.000
1573788496.518,1.125,-0.028,0.094,-0.000,0.000,1.088,0.058,-0.004,0.058,261.000,173.000,158.000,249.000,0.015,-0.018,0.029,0.034,310.000
1573788496.556,1.138,-0.030,0.090,-0.000,0.000,1.088,0.058,0.043,0.021,264.000,178.000,150.000,256.000,0.010,-0.018,0.029,0.034,310.000
1573788496.598,1.148,-0.031,0.089,-0.000,0.000,1.088,0.058,0.060,0.001,264.000,178.000,150.000,256.000,0.009,-0.014,0.029,0.034,310.000
1573788496.641,1.147,-0.039,0.079,-0.000,0.000,1.088,0.058,0.030,-0.035,264.000,181.000,151.000,251.000,0.009,-0.010,0.029,0.034,310.000
1573788496.683,1.145,-0.045,0.071,-0.000,0.000,1.088,0.058,0.011,-0.046,264.000,181.000,151.000,251.000,0.011,-0.009,0.029,0.034,310.000
1573788496.726,1.143,-0.050,0.065,-0.000,0.000,1.088,0.058,-0.001,-0.043,264.000,181.000,151.000,251.000,0.014,-0.010,0.029,0.034,310.000
1573788496.768,1.143,-0.045,0.046,-0.000,0.000,1.088,0.058,0.005,0.001,264.000,180.000,155.000,254.000,0.017,-0.011,0.029,0.034,310.000
1573788496.812,1.143,-0.041,0.032,-0.000,0.000,1.088,0.058,0.005,0.021,266.000,181.000,151.000,253.000,0.016,-0.011,0.029,0.034,310.000
1573788496.853,1.146,-0.046,0.033,-0.000,0.000,1.088,0.058,0.011,-0.011,266.000,181.000,151.000,253.000,0.013,-0.011,0.029,0.034,310.000
1573788496.896,1.147,-0.041,0.031,-0.000,0.000,1.088,0.058,0.006,0.014,264.000,179.000,154.000,254.000,0.015,-0.011,0.029,0.034,310.000
1573788496.938,1.147,-0.038,0.031,-0.000,0.000,1.088,0.058,0.002,0.022,264.000,179.000,154.000,254.000,0.014,-0.011,0.029,0.034,310.000
1573788496.985,1.146,-0.042,0.056,-0.000,0.000,1.088,0.058,-0.014,-0.008,262.000,179.000,148.000,252.000,0.012,-0.010,0.029,0.034,310.000
1573788497.024,1.146,-0.045,0.077,-0.000,0.000,1.088,0.058,-0.017,-0.020,262.000,179.000,148.000,252.000,0.012,-0.010,0.029,0.034,310.000
1573788497.066,1.146,-0.048,0.093,-0.000,0.000,1.088,0.058,-0.014,-0.022,262.000,179.000,148.000,252.000,0.014,-0.012,0.029,0.034,310.000
1573788497.110,1.145,-0.054,0.102,-0.000,0.000,1.088,0.058,-0.010,-0.039,264.000,180.000,148.000,250.000,0.014,-0.012,0.029,0.034,310.000
1573788497.152,1.136,-0.054,0.092,-0.000,0.000,1.088,0.058,-0.027,-0.020,262.000,181.000,152.000,249.000,0.017,-0.013,0.029,0.034,310.000
1573788497.195,1.129,-0.054,0.082,-0.000,0.000,1.088,0.058,-0.031,-0.009,262.000,181.000,152.000,249.000,0.018,-0.014,0.029,0.034,310.000
1573788497.240,1.121,-0.057,0.067,-0.000,0.000,1.088,0.058,-0.039,-0.017,262.000,183.000,152.000,248.000,0.017,-0.016,0.029,0.034,310.000
1573788497.280,1.113,-0.060,0.055,-0.000,0.000,1.088,0.058,-0.039,-0.018,262.000,183.000,152.000,248.000,0.016,-0.017,0.029,0.034,310.000
1573788497.323,1.113,-0.060,0.056,-0.000,0.000,1.088,0.058,-0.021,-0.011,264.000,180.000,151.000,248.000,0.016,-0.018,0.029,0.034,310.000
1573788497.365,1.112,-0.054,0.050,-0.000,0.000,1.088,0.058,-0.013,0.026,264.000,178.000,155.000,248.000,0.017,-0.018,0.029,0.034,310.000
1573788497.408,1.111,-0.048,0.045,-0.000,0.000,1.088,0.058,-0.008,0.038,264.000,178.000,155.000,248.000,0.015,-0.017,0.029,0.034,310.000
1573788497.452,1.110,-0.044,0.042,-0.000,0.000,1.088,0.058,-0.006,0.037,264.000,178.000,155.000,248.000,0.012,-0.016,0.029,0.034,310.000
1573788497.493,1.110,-0.042,0.039,-0.000,0.000,1.088,0.058,-0.004,0.031,264.000,178.000,155.000,248.000,0.009,-0.015,0.029,0.033,310.000
1573788497.536,1.113,-0.042,0.032,-0.000,0.000,1.088,0.058,0.012,0.013,263.000,181.000,153.000,252.000,0.007,-0.015,0.029,0.033,310.000
1573788497.579,1.116,-0.043,0.028,-0.000,0.000,1.088,0.058,0.017,0.003,263.000,181.000,153.000,252.000,0.007,-0.014,0.029,0.033,310.000
1573788497.622,1.118,-0.044,0.025,-0.000,0.000,1.088,0.058,0.016,-0.002,263.000,181.000,153.000,252.000,0.008,-0.012,0.029,0.033,310.000
1573788497.664,1.123,-0.046,0.035,-0.000,0.000,1.088,0.058,0.017,-0.013,262.000,181.000,150.000,253.000,0.009,-0.011,0.029,0.033,310.000
1573788497.712,1.121,-0.045,0.030,-0.000,0.000,1.088,0.058,0.006,-0.005,263.000,181.000,154.000,251.000,0.010,-0.011,0.029,0.033,310.000
1573788497.750,1.120,-0.045,0.026,-0.000,0.000,1.088,0.058,-0.001,-0.001,263.000,181.000,154.000,251.000,0.011,-0.012,0.029,0.033,310.000
1573788497.792,1.123,-0.041,0.012,-0.000,0.000,1.088,0.058,0.013,0.018,264.000,181.000,156.000,254.000,0.012,-0.013,0.029,0.033,310.000
1573788497.835,1.122,-0.036,0.016,-0.000,0.000,1.088,0.058,-0.000,0.029,262.000,179.000,155.000,252.000,0.012,-0.012,0.029,0.033,310.000
1573788497.878,1.124,-0.039,0.034,-0.000,0.000,1.088,0.058,-0.001,0.002,263.000,179.000,151.000,251.000,0.009,-0.012,0.029,0.033,310.000
1573788497.920,1.126,-0.041,0.048,-0.000,0.000,1.088,0.058,0.000,-0.010,263.000,179.000,151.000,251.000,0.009,-0.012,0.029,0.033,310.000
1573788497.967,1.128,-0.043,0.059,-0.000,0.000,1.088,0.058,0.002,-0.014,263.000,179.000,151.000,251.000,0.010,-0.012,0.029,0.033,310.000
1573788498.006,1.124,-0.041,0.056,-0.000,0.000,1.088,0.058,-0.010,0.004,261.000,180.000,154.000,251.000,0.012,-0.013,0.029,0.033,310.000
1573788498.049,1.122,-0.045,0.047,-0.000,0.000,1.088,0.058,-0.006,-0.015,265.000,181.000,154.000,249.000,0.011,-0.014,0.029,0.033,310.000
1573788498.091,1.120,-0.048,0.039,-0.000,0.000,1.088,0.058,-0.005,-0.022,265.000,181.000,154.000,249.000,0.012,-0.015,0.029,0.033,310.000
1573788498.134,1.114,-0.045,0.039,-0.000,0.000,1.088,0.058,-0.024,0.003,262.000,179.000,155.000,248.000,0.014,-0.015,0.029,0.033,310.000
1573788498.182,1.120,-0.043,0.051,-0.000,0.000,1.088,0.058,0.001,0.008,266.000,176.000,153.000,249.000,0.013,-0.016,0.029,0.033,310.000
1573788498.219,1.122,-0.041,0.048,-0.000,0.000,1.088,0.058,0.011,0.015,262.000,180.000,153.000,253.000,0.012,-0.016,0.029,0.033,310.000
1573788498.262,1.124,-0.039,0.045,-0.000,0.000,1.088,0.058,0.014,0.016,262.000,180.000,153.000,253.000,0.012,-0.014,0.029,0.033,310.000
1573788498.304,1.126,-0.038,0.044,-0.000,0.000,1.088,0.058,0.014,0.013,262.000,180.000,153.000,253.000,0.011,-0.013,0.029,0.033,310.000
1573788498.347,1.126,-0.040,0.039,-0.000,0.000,1.088,0.058,0.010,-0.006,265.000,180.000,154.000,250.000,0.010,-0.012,0.029,0.033,310.000
1573788498.389,1.119,-0.038,0.019,-0.000,0.000,1.088,0.058,-0.010,0.010,263.000,181.000,158.000,250.000,0.011,-0.011,0.029,0.033,310.000
1573788498.436,1.113,-0.036,0.004,-0.000,0.000,1.088,0.058,-0.021,0.015,263.000,181.000,158.000,250.000,0.010,-0.013,0.029,0.033,310.000
1573788498.475,1.109,-0.034,-0.008,-0.000,0.000,1.088,0.058,-0.026,0.015,263.000,181.000,158.000,250.000,0.009,-0.014,0.029,0.033,310.000
1573788498.517,1.117,-0.045,0.027,-0.000,0.000,1.088,0.058,0.001,-0.041,265.000,179.000,147.000,250.000,0.007,-0.013,0.029,0.033,310.000
1573788498.560,1.111,-0.050,0.015,-0.000,0.000,1.088,0.058,-0.016,-0.044,265.000,183.000,156.000,247.000,0.010,-0.013,0.029,0.033,310.000
1573788498.603,1.105,-0.054,0.004,-0.000,0.000,1.088,0.058,-0.024,-0.039,265.000,183.000,156.000,247.000,0.012,-0.014,0.029,0.033,310.000
1573788498.645,1.101,-0.057,0.019,-0.000,0.000,1.088,0.058,-0.033,-0.036,263.000,181.000,152.000,246.000,0.014,-0.014,0.029,0.033,310.000
1573788498.688,1.102,-0.059,0.035,-0.000,0.000,1.088,0.058,-0.018,-0.025,262.000,181.000,150.000,249.000,0.015,-0.015,0.029,0.033,310.000
1573788498.732,1.104,-0.060,0.048,-0.000,0.000,1.088,0.058,-0.007,-0.016,262.000,181.000,150.000,249.000,0.015,-0.015,0.029,0.033,310.000
1573788498.773,1.112,-0.048,0.036,-0.000,0.000,1.088,0.058,0.031,0.045,265.000,178.000,157.000,253.000,0.017,-0.015,0.030,0.033,310.000
1573788498.815,1.119,-0.039,0.026,-0.000,0.000,1.088,0.058,0.044,0.065,265.000,178.000,157.000,253.000,0.013,-0.012,0.030,0.033,310.000
1573788498.858,1.124,-0.033,0.019,-0.000,0.000,1.088,0.058,0.044,0.064,265.000,178.000,157.000,253.000,0.009,-0.009,0.029,0.033,310.000
1573788498.906,1.129,-0.028,0.014,-0.000,0.000,1.088,0.058,0.037,0.053,265.000,178.000,157.000,253.000,0.006,-0.007,0.029,0.033,310.000
1573788498.944,1.132,-0.025,0.011,-0.000,0.000,1.088,0.058,0.029,0.039,265.000,178.000,157.000,253.000,0.004,-0.006,0.030,0.033,310.000
1573788498.989,1.134,-0.023,0.010,-0.000,0.000,1.088,0.058,0.021,0.027,265.000,178.000,157.000,253.000,0.003,-0.005,0.029,0.033,310.000
1573788499.031,1.136,-0.022,0.010,-0.000,0.000,1.088,0.058,0.014,0.017,265.000,178.000,157.000,253.000,0.004,-0.005,0.030,0.033,310.000
1573788499.072,1.142,-0.028,0.026,-0.000,0.000,1.088,0.058,0.020,-0.020,266.000,178.000,152.000,253.000,0.004,-0.005,0.029,0.033,310.000
1573788499.115,1.147,-0.032,0.040,-0.000,0.000,1.088,0.058,0.022,-0.034,266.000,178.000,152.000,253.000,0.008,-0.005,0.030,0.033,310.000
1573788499.162,1.141,-0.049,0.064,-0.000,0.000,1.088,0.058,-0.018,-0.095,264.000,182.000,147.000,247.000,0.010,-0.004,0.030,0.033,310.000
1573788499.201,1.136,-0.048,0.065,-0.000,0.000,1.088,0.058,-0.026,-0.044,262.000,180.000,153.000,251.000,0.017,-0.007,0.029,0.033,310.000
1573788499.244,1.122,-0.052,0.051,-0.000,0.000,1.088,0.058,-0.052,-0.037,261.000,184.000,154.000,248.000,0.018,-0.010,0.030,0.033,310.000
1573788499.287,1.111,-0.054,0.038,-0.000,0.000,1.088,0.058,-0.059,-0.028,261.000,184.000,154.000,248.000,0.019,-0.014,0.030,0.033,310.000
1573788499.329,1.113,-0.049,0.042,-0.000,0.000,1.088,0.058,-0.024,0.013,262.000,179.000,153.000,252.000,0.019,-0.018,0.030,0.033,310.000
1573788499.373,1.114,-0.050,0.046,-0.000,0.000,1.088,0.058,-0.010,0.001,264.000,180.000,152.000,249.000,0.016,-0.018,0.030,0.033,310.000
1573788499.414,1.115,-0.052,0.049,-0.000,0.000,1.088,0.058,-0.001,-0.005,264.000,180.000,152.000,249.000,0.015,-0.017,0.030,0.033,310.000
1573788499.458,1.120,-0.047,0.053,-0.000,0.000,1.088,0.058,0.016,0.020,262.000,179.000,152.000,253.000,0.015,-0.016,0.030,0.033,310.000
1573788499.500,1.124,-0.043,0.056,-0.000,0.000,1.088,0.058,0.023,0.028,262.000,179.000,152.000,253.000,0.013,-0.014,0.030,0.033,310.000
1573788499.542,1.125,-0.046,0.038,-0.000,0.000,1.088,0.058,0.021,0.000,263.000,184.000,153.000,253.000,0.010,-0.012,0.030,0.033,310.000
1573788499.584,1.137,-0.045,0.037,-0.000,0.000,1.088,0.058,0.053,0.006,268.000,178.000,153.000,254.000,0.011,-0.010,0.030,0.033,310.000
1573788499.633,1.147,-0.044,0.038,-0.000,0.000,1.088,0.058,0.061,0.008,268.000,178.000,153.000,254.000,0.011,-0.007,0.030,0.033,310.000
1573788499.671,1.144,-0.044,0.044,-0.000,0.000,1.088,0.058,0.016,-0.000,263.000,180.000,152.000,251.000,0.011,-0.004,0.030,0.033,310.000
1573788499.713,1.142,-0.049,0.042,-0.000,0.000,1.088,0.058,0.002,-0.020,263.000,183.000,151.000,253.000,0.010,-0.005,0.030,0.033,310.000
1573788499.756,1.140,-0.052,0.040,-0.000,0.000,1.088,0.058,-0.006,-0.025,263.000,183.000,151.000,253.000,0.011,-0.007,0.030,0.033,310.000
1573788499.798,1.137,-0.055,0.039,-0.000,0.000,1.088,0.058,-0.014,-0.026,263.000,183.000,151.000,252.000,0.012,-0.009,0.030,0.033,310.000
1573788499.842,1.135,-0.057,0.038,-0.000,0.000,1.088,0.058,-0.017,-0.022,263.000,183.000,151.000,252.000,0.013,-0.011,0.030,0.033,310.000
1573788499.886,1.124,-0.046,0.049,-0.000,0.000,1.088,0.058,-0.049,0.038,258.000,178.000,154.000,250.000,0.015,-0.012,0.030,0.033,310.000
1573788499.928,1.116,-0.038,0.057,-0.000,0.000,1.088,0.058,-0.057,0.059,258.000,178.000,154.000,250.000,0.011,-0.015,0.030,0.033,310.000
1573788499.971,1.115,-0.043,0.063,-0.000,0.000,1.088,0.058,-0.032,0.006,262.000,181.000,150.000,250.000,0.006,-0.018,0.030,0.033,310.000
1573788500.014,1.123,-0.042,0.050,-0.000,0.000,1.088,0.058,0.018,0.007,264.000,181.000,153.000,255.000,0.006,-0.020,0.030,0.033,310.000
1573788500.055,1.127,-0.039,0.054,-0.000,0.000,1.088,0.058,0.021,0.019,261.000,179.000,152.000,254.000,0.007,-0.017,0.030,0.033,310.000
1573788500.101,1.130,-0.036,0.057,-0.000,0.000,1.088,0.058,0.021,0.022,261.000,179.000,152.000,254.000,0.007,-0.014,0.030,0.033,310.000
1573788500.141,1.142,-0.023,0.037,-0.000,0.000,1.088,0.058,0.061,0.066,260.000,180.000,155.000,264.000,0.008,-0.013,0.030,0.033,310.000
1573788500.184,1.149,-0.015,0.049,-0.000,0.000,1.088,0.058,0.047,0.070,258.000,177.000,152.000,260.000,0.006,-0.008,0.030,0.033,310.000
1573788500.227,1.153,-0.009,0.060,-0.000,0.000,1.088,0.058,0.035,0.060,258.000,177.000,152.000,260.000,0.003,-0.006,0.029,0.033,310.000
1573788500.269,1.157,-0.005,0.069,-0.000,0.000,1.088,0.058,0.027,0.045,258.000,177.000,152.000,260.000,0.002,-0.005,0.030,0.033,310.000
1573788500.311,1.160,-0.003,0.076,-0.000,0.000,1.088,0.058,0.020,0.032,258.000,177.000,152.000,260.000,0.002,-0.005,0.030,0.033,310.000
1573788500.360,1.153,-0.010,0.051,-0.000,0.000,1.088,0.058,-0.000,-0.017,262.000,182.000,156.000,255.000,0.002,-0.007,0.030,0.033,310.000
1573788500.396,1.145,-0.009,0.027,-0.000,0.000,1.088,0.058,-0.019,-0.006,261.000,180.000,159.000,255.000,0.006,-0.008,0.029,0.033,310.000
1573788500.438,1.138,-0.008,0.008,-0.000,0.000,1.088,0.058,-0.029,-0.000,261.000,180.000,159.000,255.000,0.008,-0.011,0.029,0.033,310.000
1573788500.481,1.135,-0.015,0.006,-0.000,0.000,1.088,0.058,-0.030,-0.031,262.000,181.000,155.000,254.000,0.008,-0.012,0.029,0.033,310.000
1573788500.523,1.136,-0.021,0.014,-0.000,0.000,1.088,0.058,-0.017,-0.045,261.000,181.000,152.000,256.000,0.010,-0.013,0.029,0.033,310.000
1573788500.566,1.137,-0.026,0.021,-0.000,0.000,1.088,0.058,-0.009,-0.044,261.000,181.000,152.000,256.000,0.013,-0.013,0.029,0.033,310.000
1573788500.609,1.138,-0.029,0.027,-0.000,0.000,1.088,0.058,-0.003,-0.037,261.000,181.000,152.000,256.000,0.015,-0.012,0.029,0.033,310.000
1573788500.652,1.143,-0.038,0.053,-0.000,0.000,1.088,0.058,0.007,-0.058,264.000,179.000,148.000,253.000,0.015,-0.011,0.029,0.033,310.000
1573788500.693,1.141,-0.033,0.034,-0.000,0.000,1.088,0.058,0.006,-0.007,264.000,180.000,158.000,254.000,0.018,-0.011,0.029,0.033,310.000
1573788500.736,1.139,-0.030,0.018,-0.000,0.000,1.088,0.058,0.003,0.016,264.000,180.000,158.000,254.000,0.016,-0.011,0.029,0.033,310.000
1573788500.778,1.142,-0.030,0.011,-0.000,0.000,1.088,0.058,0.012,0.010,264.000,181.000,155.000,256.000,0.013,-0.010,0.029,0.033,310.000
1573788500.823,1.147,-0.025,0.020,-0.000,0.000,1.088,0.058,0.018,0.027,264.000,177.000,155.000,256.000,0.012,-0.009,0.029,0.033,310.000
1573788500.863,1.147,-0.023,0.022,-0.000,0.000,1.088,0.058,0.007,0.024,264.000,178.000,156.000,254.000,0.010,-0.008,0.029,0.033,310.000
1573788500.907,1.146,-0.021,0.024,-0.000,0.000,1.088,0.058,0.001,0.018,264.000,178.000,156.000,254.000,0.009,-0.008,0.029,0.033,310.000
1573788500.948,1.146,-0.020,0.026,-0.000,0.000,1.088,0.058,-0.002,0.013,264.000,178.000,156.000,254.000,0.008,-0.008,0.029,0.033,310.000
1573788500.991,1.150,-0.032,0.049,-0.000,0.000,1.088,0.058,0.005,-0.049,263.000,181.000,147.000,255.000,0.007,-0.008,0.029,0.033,310.000
1573788501.033,1.148,-0.039,0.060,-0.000,0.000,1.088,0.058,-0.009,-0.058,264.000,180.000,151.000,251.000,0.010,-0.008,0.029,0.033,310.000
1573788501.083,1.145,-0.045,0.067,-0.000,0.000,1.088,0.058,-0.014,-0.053,264.000,180.000,151.000,251.000,0.014,-0.011,0.029,0.033,310.000
1573788501.119,1.144,-0.049,0.076,-0.000,0.000,1.088,0.058,-0.012,-0.047,264.000,180.000,150.000,251.000,0.017,-0.012,0.029,0.033,310.000
1573788501.162,1.135,-0.049,0.063,-0.000,0.000,1.088,0.058,-0.031,-0.019,263.000,181.000,155.000,249.000,0.019,-0.014,0.029,0.033,310.000
1573788501.204,1.127,-0.048,0.050,-0.000,0.000,1.088,0.058,-0.037,-0.003,263.000,181.000,155.000,249.000,0.018,-0.017,0.029,0.033,310.000
1573788501.247,1.129,-0.046,0.058,-0.000,0.000,1.088,0.058,-0.015,0.008,264.000,178.000,152.000,251.000,0.017,-0.018,0.029,0.033,310.000
1573788501.289,1.133,-0.048,0.043,-0.000,0.000,1.088,0.058,0.015,-0.003,264.000,183.000,152.000,255.000,0.014,-0.018,0.029,0.033,310.000
1573788501.332,1.136,-0.039,0.032,-0.000,0.000,1.088,0.058,0.020,0.040,263.000,179.000,156.000,255.000,0.014,-0.016,0.029,0.033,310.000
1573788501.375,1.137,-0.032,0.023,-0.000,0.000,1.088,0.058,0.019,0.052,263.000,179.000,156.000,255.000,0.011,-0.014,0.029,0.033,310.000
1573788501.417,1.139,-0.027,0.018,-0.000,0.000,1.088,0.058,0.014,0.049,263.000,179.000,156.000,255.000,0.008,-0.012,0.029,0.033,310.000
1573788501.459,1.148,-0.033,0.025,-0.000,0.000,1.088,0.058,0.035,-0.003,265.000,181.000,150.000,257.000,0.005,-0.011,0.029,0.033,310.000
