timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574411957.433,0.015,-0.004,-0.024,0.037,0.000,0.009,0.000,0.037,-0.001,190.000,218.000,192.000,160.000,193.000,216.000,189.000,163.000,1.900,2.180,1.920,1.600,3.000,2.000,3.000,3.000,0.015,0.015,-0.001,0.000,317.000,0.741
1574411957.450,0.015,-0.004,-0.025,0.037,0.000,0.009,0.000,0.036,-0.001,190.000,218.000,192.000,160.000,190.000,218.000,192.000,160.000,1.900,2.180,1.920,1.600,0.000,0.000,0.000,0.000,0.016,0.013,-0.001,0.000,317.000,0.741
1574411957.468,0.015,-0.005,-0.023,-0.000,0.000,0.009,0.000,0.011,-0.001,190.000,218.000,192.000,160.000,190.000,218.000,192.000,160.000,1.900,2.180,1.920,1.600,0.000,0.000,0.000,0.000,0.017,0.014,-0.001,0.000,317.000,0.751
1574411957.485,0.015,-0.005,-0.021,-0.000,0.000,0.009,0.000,0.003,-0.001,190.000,218.000,192.000,160.000,190.000,218.000,192.000,160.000,1.900,2.180,1.920,1.600,0.000,0.000,0.000,0.000,0.018,0.012,-0.001,0.000,317.000,0.751
1574411957.504,0.015,-0.006,-0.019,-0.000,0.000,0.009,0.000,0.000,-0.001,190.000,218.000,192.000,160.000,190.000,218.000,192.000,160.000,1.900,2.180,1.920,1.600,0.000,0.000,0.000,0.000,0.019,0.010,-0.001,0.000,317.000,0.751
1574411957.519,0.014,-0.006,-0.018,0.037,0.000,0.011,0.000,0.025,-0.001,190.000,217.000,193.000,159.000,190.000,218.000,192.000,160.000,1.900,2.170,1.930,1.590,0.000,1.000,1.000,1.000,0.018,0.007,-0.001,0.000,317.000,0.751
1574411957.537,0.014,-0.006,-0.016,0.037,0.000,0.011,0.000,0.033,-0.000,190.000,217.000,193.000,159.000,190.000,217.000,193.000,159.000,1.900,2.170,1.930,1.590,0.000,0.000,0.000,0.000,0.019,0.006,-0.001,0.000,317.000,0.751
1574411957.561,0.016,-0.005,-0.016,0.074,0.000,0.014,0.000,0.061,0.001,187.000,215.000,191.000,162.000,190.000,217.000,193.000,159.000,1.870,2.150,1.910,1.620,3.000,2.000,2.000,3.000,0.020,0.003,-0.001,0.000,317.000,0.746
1574411957.577,0.017,-0.004,-0.016,0.074,0.000,0.014,0.000,0.071,0.002,187.000,215.000,191.000,162.000,187.000,215.000,191.000,162.000,1.870,2.150,1.910,1.620,0.000,0.000,0.000,0.000,0.022,0.003,-0.001,0.000,317.000,0.746
1574411957.598,0.019,-0.003,-0.016,0.074,0.000,0.014,0.000,0.073,0.002,187.000,215.000,191.000,162.000,187.000,215.000,191.000,162.000,1.870,2.150,1.910,1.620,0.000,0.000,0.000,0.000,0.024,0.004,-0.002,0.000,317.000,0.746
1574411957.612,0.018,-0.003,-0.019,0.073,0.000,0.017,0.000,0.072,-0.000,188.000,219.000,193.000,160.000,187.000,215.000,191.000,162.000,1.880,2.190,1.930,1.600,1.000,4.000,2.000,2.000,0.025,0.005,-0.002,0.000,317.000,0.735
1574411957.631,0.018,-0.003,-0.022,0.073,0.000,0.017,0.000,0.072,-0.000,188.000,219.000,193.000,160.000,188.000,219.000,193.000,160.000,1.880,2.190,1.930,1.600,0.000,0.000,0.000,0.000,0.025,0.006,-0.002,0.000,317.000,0.735
1574411957.647,0.018,-0.003,-0.021,0.112,0.000,0.022,0.000,0.098,-0.000,188.000,219.000,193.000,160.000,188.000,219.000,193.000,160.000,1.880,2.190,1.930,1.600,0.000,0.000,0.000,0.000,0.023,0.005,-0.002,0.000,317.000,0.748
1574411957.665,0.019,-0.003,-0.019,0.112,0.000,0.022,0.000,0.107,-0.000,188.000,219.000,193.000,160.000,188.000,219.000,193.000,160.000,1.880,2.190,1.930,1.600,0.000,0.000,0.000,0.000,0.023,0.006,-0.002,0.000,317.000,0.748
1574411957.682,0.019,-0.002,-0.014,0.076,0.000,0.025,0.000,0.085,0.001,185.000,219.000,193.000,162.000,188.000,219.000,193.000,160.000,1.850,2.190,1.930,1.620,3.000,0.000,0.000,2.000,0.022,0.009,-0.002,0.000,317.000,0.763
1574411957.699,0.019,-0.001,-0.009,0.076,0.000,0.025,0.000,0.078,0.002,185.000,219.000,193.000,162.000,185.000,219.000,193.000,162.000,1.850,2.190,1.930,1.620,0.000,0.000,0.000,0.000,0.021,0.011,-0.002,0.000,317.000,0.763
1574411957.716,0.021,-0.002,-0.008,0.112,0.000,0.030,0.000,0.102,-0.001,191.000,218.000,189.000,162.000,185.000,219.000,193.000,162.000,1.910,2.180,1.890,1.620,6.000,1.000,4.000,0.000,0.022,0.010,-0.002,0.000,317.000,0.752
1574411957.733,0.023,-0.003,-0.007,0.112,0.000,0.030,0.000,0.110,-0.002,191.000,218.000,189.000,162.000,191.000,218.000,189.000,162.000,1.910,2.180,1.890,1.620,0.000,0.000,0.000,0.000,0.022,0.011,-0.002,0.000,317.000,0.752
1574411957.752,0.026,-0.004,-0.007,0.112,0.000,0.030,0.000,0.112,-0.002,191.000,218.000,189.000,162.000,191.000,218.000,189.000,162.000,1.910,2.180,1.890,1.620,0.000,0.000,0.000,0.000,0.022,0.013,-0.002,0.000,317.000,0.752
1574411957.768,0.028,-0.005,-0.006,0.075,0.000,0.033,0.000,0.087,-0.002,191.000,218.000,189.000,162.000,191.000,218.000,189.000,162.000,1.910,2.180,1.890,1.620,0.000,0.000,0.000,0.000,0.022,0.017,-0.002,0.000,317.000,0.752
1574411957.788,0.029,-0.005,-0.006,0.075,0.000,0.033,0.000,0.079,-0.002,191.000,218.000,189.000,162.000,191.000,218.000,189.000,162.000,1.910,2.180,1.890,1.620,0.000,0.000,0.000,0.000,0.020,0.019,-0.002,0.000,317.000,0.752
1574411957.807,0.031,-0.006,-0.006,0.075,0.000,0.033,0.000,0.077,-0.001,191.000,218.000,189.000,162.000,191.000,218.000,189.000,162.000,1.910,2.180,1.890,1.620,0.000,0.000,0.000,0.000,0.018,0.019,-0.002,0.000,317.000,0.752
1574411957.825,0.032,-0.007,-0.006,0.189,0.000,0.041,0.000,0.076,-0.001,192.000,215.000,190.000,165.000,191.000,218.000,189.000,162.000,1.910,2.180,1.890,1.620,0.000,0.000,0.000,0.000,0.018,0.019,-0.002,0.000,317.000,0.757
1574411957.845,0.036,-0.006,-0.005,0.189,0.000,0.041,0.000,0.154,0.000,192.000,215.000,190.000,165.000,191.000,218.000,189.000,162.000,1.920,2.150,1.900,1.650,1.000,3.000,1.000,3.000,0.020,0.009,-0.002,-0.001,317.000,0.757
1574411957.863,0.039,-0.006,-0.003,0.189,0.000,0.041,0.000,0.179,0.000,192.000,215.000,190.000,165.000,192.000,215.000,190.000,165.000,1.920,2.150,1.900,1.650,0.000,0.000,0.000,0.000,0.021,0.007,-0.002,-0.001,317.000,0.757
1574411957.876,0.041,-0.006,-0.003,0.113,0.000,0.052,0.000,0.133,-0.000,187.000,221.000,188.000,165.000,192.000,215.000,190.000,165.000,1.870,2.210,1.880,1.650,5.000,6.000,2.000,0.000,0.021,0.014,-0.002,-0.001,317.000,0.754
1574411957.892,0.043,-0.006,-0.003,0.113,0.000,0.052,0.000,0.119,-0.000,187.000,221.000,188.000,165.000,187.000,221.000,188.000,165.000,1.870,2.210,1.880,1.650,0.000,0.000,0.000,0.000,0.020,0.016,-0.002,-0.001,317.000,0.754
1574411957.910,0.044,-0.005,-0.004,0.113,0.000,0.052,0.000,0.114,-0.000,187.000,221.000,188.000,165.000,187.000,221.000,188.000,165.000,1.870,2.210,1.880,1.650,0.000,0.000,0.000,0.000,0.017,0.016,-0.002,-0.001,317.000,0.754
1574411957.926,0.045,-0.005,-0.006,0.148,0.037,0.058,0.002,0.137,0.025,190.000,220.000,190.000,165.000,187.000,221.000,188.000,165.000,1.900,2.200,1.900,1.650,3.000,1.000,2.000,0.000,0.014,0.013,-0.002,-0.001,317.000,0.745
1574411957.943,0.047,-0.005,-0.008,0.148,0.037,0.058,0.002,0.144,0.034,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.012,0.013,-0.002,-0.001,317.000,0.745
1574411957.960,0.048,-0.005,-0.009,0.149,0.037,0.064,0.003,0.147,0.036,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.013,0.013,-0.002,-0.001,317.000,0.750
1574411957.978,0.050,-0.004,-0.010,0.149,0.037,0.064,0.003,0.148,0.036,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.016,0.011,-0.002,-0.001,317.000,0.750
1574411957.996,0.051,-0.004,-0.010,0.149,0.037,0.064,0.003,0.148,0.036,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.015,0.012,-0.002,-0.001,317.000,0.750
1574411958.012,0.053,-0.003,-0.014,0.147,0.036,0.070,0.005,0.146,0.035,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.015,0.016,-0.002,-0.001,317.000,0.739
1574411958.034,0.054,-0.003,-0.017,0.147,0.036,0.070,0.005,0.146,0.035,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.012,0.016,-0.003,-0.001,317.000,0.739
1574411958.052,0.056,-0.003,-0.019,0.147,0.036,0.070,0.005,0.146,0.035,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.008,0.018,-0.003,-0.001,317.000,0.739
1574411958.074,0.057,-0.002,-0.021,0.147,0.036,0.070,0.005,0.146,0.036,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.010,0.019,-0.003,-0.001,317.000,0.739
1574411958.091,0.058,-0.002,-0.023,0.147,0.036,0.070,0.005,0.146,0.035,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.015,0.016,-0.003,-0.001,317.000,0.739
1574411958.109,0.059,-0.002,-0.024,0.185,0.037,0.078,0.006,0.171,0.035,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.017,0.013,-0.003,-0.001,317.000,0.741
1574411958.122,0.060,-0.002,-0.019,0.076,0.000,0.081,0.006,0.105,0.010,190.000,220.000,190.000,165.000,190.000,220.000,190.000,165.000,1.900,2.200,1.900,1.650,0.000,0.000,0.000,0.000,0.012,0.021,-0.003,-0.001,317.000,0.761
1574411958.138,0.064,-0.002,-0.013,0.191,0.000,0.089,0.006,0.165,0.002,192.000,219.000,186.000,170.000,190.000,220.000,190.000,165.000,1.920,2.190,1.860,1.700,2.000,1.000,4.000,5.000,0.011,0.013,-0.004,-0.001,317.000,0.767
1574411958.157,0.068,-0.002,-0.007,0.191,0.000,0.089,0.006,0.184,-0.000,192.000,219.000,186.000,170.000,192.000,219.000,186.000,170.000,1.920,2.190,1.860,1.700,0.000,0.000,0.000,0.000,0.007,0.012,-0.003,-0.001,317.000,0.767
1574411958.173,0.072,-0.002,-0.007,0.223,0.000,0.099,0.006,0.211,-0.001,192.000,219.000,186.000,170.000,192.000,219.000,186.000,170.000,1.920,2.190,1.860,1.700,0.000,0.000,0.000,0.000,0.002,0.011,-0.004,-0.001,317.000,0.746
1574411958.190,0.076,-0.003,-0.008,0.223,0.000,0.099,0.006,0.220,-0.000,192.000,219.000,186.000,170.000,192.000,219.000,186.000,170.000,1.920,2.190,1.860,1.700,0.000,0.000,0.000,0.000,0.003,0.011,-0.004,-0.001,317.000,0.746
1574411958.207,0.078,-0.002,-0.006,0.113,0.000,0.104,0.006,0.146,-0.000,189.000,221.000,187.000,170.000,192.000,219.000,186.000,170.000,1.890,2.210,1.870,1.700,3.000,2.000,1.000,0.000,0.006,0.022,-0.004,-0.001,317.000,0.754
1574411958.224,0.080,-0.002,-0.005,0.113,0.000,0.104,0.006,0.123,-0.000,189.000,221.000,187.000,170.000,189.000,221.000,187.000,170.000,1.890,2.210,1.870,1.700,0.000,0.000,0.000,0.000,0.005,0.024,-0.004,-0.001,317.000,0.754
1574411958.241,0.082,-0.002,-0.003,0.188,0.000,0.111,0.006,0.167,0.000,192.000,218.000,188.000,170.000,189.000,221.000,187.000,170.000,1.920,2.180,1.880,1.700,3.000,3.000,1.000,0.000,0.006,0.018,-0.005,-0.001,317.000,0.756
1574411958.259,0.085,-0.001,-0.002,0.188,0.000,0.111,0.006,0.181,-0.000,192.000,218.000,188.000,170.000,192.000,218.000,188.000,170.000,1.920,2.180,1.880,1.700,0.000,0.000,0.000,0.000,0.010,0.020,-0.005,-0.001,317.000,0.756
1574411958.280,0.088,-0.001,-0.001,0.188,0.000,0.111,0.006,0.186,-0.001,192.000,218.000,188.000,170.000,192.000,218.000,188.000,170.000,1.920,2.180,1.880,1.700,0.000,0.000,0.000,0.000,0.010,0.021,-0.005,-0.001,317.000,0.756
1574411958.299,0.091,-0.001,-0.000,0.188,0.000,0.111,0.006,0.187,-0.001,192.000,218.000,188.000,170.000,192.000,218.000,188.000,170.000,1.920,2.180,1.880,1.700,0.000,0.000,0.000,0.000,0.008,0.020,-0.005,-0.001,317.000,0.756
1574411958.318,0.093,-0.001,0.000,0.188,0.000,0.111,0.006,0.187,-0.000,192.000,218.000,188.000,170.000,192.000,218.000,188.000,170.000,1.920,2.180,1.880,1.700,0.000,0.000,0.000,0.000,0.006,0.024,-0.005,-0.004,317.000,0.756
1574411958.335,0.096,-0.001,0.001,0.188,0.000,0.111,0.006,0.188,-0.000,192.000,218.000,188.000,170.000,192.000,218.000,188.000,170.000,1.920,2.180,1.880,1.700,0.000,0.000,0.000,0.000,0.004,0.024,-0.005,-0.004,317.000,0.756
1574411958.349,0.099,-0.000,0.001,0.151,0.000,0.127,0.006,0.163,0.000,190.000,215.000,185.000,168.000,192.000,218.000,188.000,170.000,1.900,2.150,1.850,1.680,2.000,3.000,3.000,2.000,0.005,0.023,-0.005,-0.004,317.000,0.759
1574411958.366,0.102,-0.001,-0.001,0.187,0.000,0.135,0.006,0.179,-0.002,191.000,220.000,182.000,170.000,190.000,215.000,185.000,168.000,1.910,2.200,1.820,1.700,1.000,5.000,3.000,2.000,0.009,0.020,-0.005,-0.004,317.000,0.749
1574411958.383,0.105,-0.002,-0.003,0.187,0.000,0.135,0.006,0.184,-0.003,191.000,220.000,182.000,170.000,191.000,220.000,182.000,170.000,1.910,2.200,1.820,1.700,0.000,0.000,0.000,0.000,0.013,0.018,-0.005,-0.004,317.000,0.749
1574411958.401,0.108,-0.004,-0.005,0.187,0.000,0.135,0.006,0.186,-0.003,191.000,220.000,182.000,170.000,191.000,220.000,182.000,170.000,1.910,2.200,1.820,1.700,0.000,0.000,0.000,0.000,0.015,0.015,-0.005,-0.004,317.000,0.749
1574411958.418,0.111,-0.004,-0.005,0.225,0.037,0.144,0.008,0.212,0.022,191.000,220.000,182.000,170.000,191.000,220.000,182.000,170.000,1.910,2.200,1.820,1.700,0.000,0.000,0.000,0.000,0.013,0.010,-0.005,-0.004,317.000,0.752
1574411958.436,0.114,-0.005,-0.006,0.225,0.037,0.144,0.008,0.221,0.031,191.000,220.000,182.000,170.000,191.000,220.000,182.000,170.000,1.910,2.200,1.820,1.700,0.000,0.000,0.000,0.000,0.006,0.011,-0.005,-0.004,317.000,0.752
1574411958.452,0.117,-0.005,-0.006,0.188,0.037,0.152,0.009,0.198,0.034,191.000,220.000,182.000,170.000,191.000,220.000,182.000,170.000,1.910,2.200,1.820,1.700,0.000,0.000,0.000,0.000,0.005,0.014,-0.005,-0.004,317.000,0.755
1574411958.469,0.120,-0.005,-0.006,0.188,0.037,0.152,0.009,0.191,0.035,191.000,220.000,182.000,170.000,191.000,220.000,182.000,170.000,1.910,2.200,1.820,1.700,0.000,0.000,0.000,0.000,0.008,0.013,-0.005,-0.004,317.000,0.755
1574411958.487,0.124,-0.008,-0.004,0.151,0.000,0.159,0.009,0.164,0.007,200.000,221.000,182.000,172.000,191.000,220.000,182.000,170.000,2.000,2.210,1.820,1.720,9.000,1.000,0.000,2.000,0.011,0.017,-0.005,-0.004,317.000,0.758
1574411958.504,0.127,-0.010,-0.003,0.151,0.000,0.159,0.009,0.156,-0.002,200.000,221.000,182.000,172.000,200.000,221.000,182.000,172.000,2.000,2.210,1.820,1.720,0.000,0.000,0.000,0.000,0.016,0.019,-0.005,-0.004,317.000,0.758
1574411958.526,0.131,-0.012,-0.001,0.151,0.000,0.159,0.009,0.153,-0.005,200.000,221.000,182.000,172.000,200.000,221.000,182.000,172.000,2.000,2.210,1.820,1.720,0.000,0.000,0.000,0.000,0.018,0.020,-0.005,-0.004,317.000,0.758
1574411958.549,0.134,-0.015,0.000,0.151,0.000,0.159,0.009,0.152,-0.005,200.000,221.000,182.000,172.000,200.000,221.000,182.000,172.000,2.000,2.210,1.820,1.720,0.000,0.000,0.000,0.000,0.017,0.020,-0.005,-0.005,317.000,0.758
1574411958.562,0.137,-0.017,0.001,0.151,0.000,0.159,0.009,0.152,-0.005,200.000,221.000,182.000,172.000,200.000,221.000,182.000,172.000,2.000,2.210,1.820,1.720,0.000,0.000,0.000,0.000,0.014,0.017,-0.005,-0.005,317.000,0.758
1574411958.578,0.141,-0.019,0.000,0.187,0.037,0.167,0.011,0.177,0.020,203.000,217.000,180.000,170.000,200.000,221.000,182.000,172.000,2.030,2.170,1.800,1.700,3.000,4.000,2.000,2.000,0.014,0.014,-0.005,-0.005,317.000,0.751
1574411958.594,0.146,-0.021,0.002,0.228,0.038,0.176,0.012,0.214,0.029,203.000,217.000,180.000,170.000,203.000,217.000,180.000,170.000,2.030,2.170,1.800,1.700,0.000,0.000,0.000,0.000,0.014,0.012,-0.005,-0.005,317.000,0.761
1574411958.612,0.149,-0.023,-0.003,0.184,0.000,0.184,0.012,0.193,0.007,201.000,221.000,184.000,170.000,203.000,217.000,180.000,170.000,2.010,2.210,1.840,1.700,2.000,4.000,4.000,0.000,0.015,0.014,-0.005,-0.005,317.000,0.737
1574411958.630,0.151,-0.024,-0.008,0.184,0.000,0.184,0.012,0.186,-0.001,201.000,221.000,184.000,170.000,201.000,221.000,184.000,170.000,2.010,2.210,1.840,1.700,0.000,0.000,0.000,0.000,0.019,0.016,-0.005,-0.005,317.000,0.737
1574411958.649,0.157,-0.026,-0.005,0.228,0.038,0.193,0.014,0.218,0.023,203.000,212.000,178.000,170.000,201.000,221.000,184.000,170.000,2.030,2.120,1.780,1.700,2.000,9.000,6.000,0.000,0.023,0.014,-0.005,-0.005,317.000,0.763
1574411958.665,0.164,-0.027,-0.003,0.228,0.038,0.193,0.014,0.227,0.030,203.000,212.000,178.000,170.000,203.000,212.000,178.000,170.000,2.030,2.120,1.780,1.700,0.000,0.000,0.000,0.000,0.022,0.015,-0.005,-0.005,317.000,0.763
1574411958.684,0.170,-0.027,-0.001,0.228,0.038,0.193,0.014,0.230,0.033,203.000,212.000,178.000,170.000,203.000,212.000,178.000,170.000,2.030,2.120,1.780,1.700,0.000,0.000,0.000,0.000,0.019,0.015,-0.005,-0.005,317.000,0.763
1574411958.699,0.176,-0.028,-0.005,0.222,0.000,0.203,0.014,0.227,0.008,206.000,211.000,180.000,170.000,203.000,212.000,178.000,170.000,2.060,2.110,1.800,1.700,3.000,1.000,2.000,0.000,0.010,0.015,-0.005,-0.005,317.000,0.741
1574411958.717,0.181,-0.029,-0.008,0.222,0.000,0.203,0.014,0.225,0.001,206.000,211.000,180.000,170.000,206.000,211.000,180.000,170.000,2.060,2.110,1.800,1.700,0.000,0.000,0.000,0.000,0.009,0.015,-0.005,-0.005,317.000,0.741
1574411958.734,0.187,-0.030,-0.011,0.185,0.037,0.211,0.016,0.199,0.024,206.000,211.000,180.000,170.000,206.000,211.000,180.000,170.000,2.060,2.110,1.800,1.700,0.000,0.000,0.000,0.000,0.016,0.019,-0.005,-0.005,317.000,0.744
1574411958.755,0.192,-0.031,-0.013,0.185,0.037,0.211,0.016,0.191,0.031,206.000,211.000,180.000,170.000,206.000,211.000,180.000,170.000,2.060,2.110,1.800,1.700,0.000,0.000,0.000,0.000,0.021,0.020,-0.005,-0.005,317.000,0.744
1574411958.771,0.196,-0.032,-0.015,0.185,0.037,0.211,0.016,0.188,0.033,206.000,211.000,180.000,170.000,206.000,211.000,180.000,170.000,2.060,2.110,1.800,1.700,0.000,0.000,0.000,0.000,0.021,0.020,-0.005,-0.005,317.000,0.744
1574411958.792,0.200,-0.032,-0.016,0.185,0.037,0.211,0.016,0.187,0.033,206.000,211.000,180.000,170.000,206.000,211.000,180.000,170.000,2.060,2.110,1.800,1.700,0.000,0.000,0.000,0.000,0.019,0.020,-0.004,-0.004,317.000,0.744
1574411958.808,0.205,-0.033,-0.017,0.185,0.037,0.211,0.016,0.187,0.034,206.000,211.000,180.000,170.000,206.000,211.000,180.000,170.000,2.060,2.110,1.800,1.700,0.000,0.000,0.000,0.000,0.019,0.016,-0.004,-0.004,317.000,0.744
1574411958.827,0.213,-0.032,-0.017,0.225,0.037,0.220,0.017,0.217,0.035,203.000,207.000,170.000,176.000,206.000,211.000,180.000,170.000,2.030,2.070,1.700,1.760,3.000,4.000,10.000,6.000,0.016,0.013,-0.004,-0.004,317.000,0.751
1574411958.841,0.217,-0.032,-0.016,0.224,0.037,0.229,0.019,0.222,0.036,202.000,211.000,178.000,172.000,203.000,207.000,170.000,176.000,2.020,2.110,1.780,1.720,1.000,4.000,8.000,4.000,0.013,0.015,-0.004,-0.004,317.000,0.750
1574411958.858,0.222,-0.031,-0.018,0.258,0.036,0.240,0.020,0.248,0.035,202.000,211.000,178.000,172.000,202.000,211.000,178.000,172.000,2.020,2.110,1.780,1.720,0.000,0.000,0.000,0.000,0.015,0.011,-0.004,-0.004,317.000,0.739
1574411958.875,0.226,-0.031,-0.020,0.258,0.036,0.240,0.020,0.255,0.035,202.000,211.000,178.000,172.000,202.000,211.000,178.000,172.000,2.020,2.110,1.780,1.720,0.000,0.000,0.000,0.000,0.019,0.011,-0.005,-0.004,317.000,0.739
1574411958.892,0.231,-0.030,-0.014,0.230,0.000,0.250,0.020,0.239,0.011,196.000,216.000,173.000,180.000,202.000,211.000,178.000,172.000,1.960,2.160,1.730,1.800,6.000,5.000,5.000,8.000,0.018,0.015,-0.005,-0.004,317.000,0.769
1574411958.909,0.236,-0.029,-0.007,0.230,0.000,0.250,0.020,0.234,0.003,196.000,216.000,173.000,180.000,196.000,216.000,173.000,180.000,1.960,2.160,1.730,1.800,0.000,0.000,0.000,0.000,0.016,0.014,-0.005,-0.004,317.000,0.769
1574411958.928,0.240,-0.028,-0.002,0.230,0.000,0.250,0.020,0.231,0.001,196.000,216.000,173.000,180.000,196.000,216.000,173.000,180.000,1.960,2.160,1.730,1.800,0.000,0.000,0.000,0.000,0.013,0.015,-0.005,-0.004,317.000,0.769
1574411958.943,0.248,-0.025,0.001,0.266,0.000,0.261,0.020,0.258,0.003,197.000,203.000,172.000,181.000,196.000,216.000,173.000,180.000,1.970,2.030,1.720,1.810,1.000,13.000,1.000,1.000,0.010,0.013,-0.006,-0.004,317.000,0.761
1574411958.961,0.255,-0.022,0.002,0.266,0.000,0.261,0.020,0.267,0.004,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.007,0.014,-0.006,-0.004,317.000,0.761
1574411958.978,0.263,-0.019,0.004,0.228,0.038,0.271,0.022,0.243,0.030,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.010,0.016,-0.006,-0.004,317.000,0.762
1574411958.997,0.269,-0.017,0.005,0.228,0.038,0.271,0.022,0.235,0.038,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.013,0.016,-0.007,-0.004,317.000,0.762
1574411959.020,0.275,-0.014,0.006,0.228,0.038,0.271,0.022,0.232,0.040,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.014,0.017,-0.008,-0.004,317.000,0.762
1574411959.035,0.281,-0.011,0.007,0.228,0.038,0.271,0.022,0.231,0.040,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.010,0.018,-0.008,-0.006,317.000,0.762
1574411959.054,0.287,-0.009,0.007,0.228,0.038,0.271,0.022,0.231,0.040,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.007,0.016,-0.008,-0.006,317.000,0.762
1574411959.068,0.292,-0.006,-0.000,0.220,0.000,0.280,0.022,0.225,0.014,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.008,0.012,-0.008,-0.006,317.000,0.735
1574411959.084,0.298,-0.005,-0.002,0.300,0.000,0.292,0.022,0.277,0.004,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.009,0.006,-0.009,-0.006,317.000,0.752
1574411959.101,0.303,-0.003,-0.007,0.222,0.000,0.302,0.022,0.240,0.002,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.004,0.015,-0.009,-0.006,317.000,0.743
1574411959.118,0.308,-0.002,-0.010,0.222,0.000,0.302,0.022,0.229,0.001,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.004,0.014,-0.010,-0.006,317.000,0.743
1574411959.135,0.313,-0.001,-0.007,0.307,0.000,0.315,0.022,0.283,0.000,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.010,0.005,-0.010,-0.006,317.000,0.769
1574411959.152,0.318,0.000,-0.003,0.307,0.000,0.315,0.022,0.299,-0.001,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.012,0.009,-0.011,-0.006,317.000,0.769
1574411959.171,0.323,0.002,0.000,0.307,0.000,0.315,0.022,0.305,-0.002,197.000,203.000,172.000,181.000,197.000,203.000,172.000,181.000,1.970,2.030,1.720,1.810,0.000,0.000,0.000,0.000,0.004,0.011,-0.011,-0.006,317.000,0.769
