timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574412179.189,1.305,-0.224,0.015,-0.000,0.000,1.019,0.016,0.001,0.000,275.000,219.000,144.000,233.000,275.000,219.000,144.000,233.000,2.750,2.190,1.440,2.330,0.000,0.000,0.000,0.000,0.004,0.016,-0.029,-0.030,319.000,0.759
1574412179.204,1.306,-0.224,0.014,-0.000,0.000,1.019,0.016,0.000,-0.000,276.000,218.000,145.000,228.000,275.000,219.000,144.000,233.000,2.760,2.180,1.450,2.280,1.000,1.000,1.000,5.000,0.005,0.016,-0.029,-0.030,319.000,0.754
1574412179.222,1.306,-0.224,0.013,-0.000,0.000,1.019,0.016,0.000,-0.000,276.000,218.000,145.000,228.000,276.000,218.000,145.000,228.000,2.760,2.180,1.450,2.280,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.754
1574412179.241,1.305,-0.224,0.014,-0.000,0.000,1.019,0.016,-0.000,0.000,266.000,221.000,145.000,229.000,276.000,218.000,145.000,228.000,2.660,2.210,1.450,2.290,10.000,3.000,0.000,1.000,0.005,0.016,-0.029,-0.030,319.000,0.759
1574412179.262,1.305,-0.223,0.014,-0.000,0.000,1.019,0.016,-0.000,0.000,266.000,221.000,145.000,229.000,266.000,221.000,145.000,229.000,2.660,2.210,1.450,2.290,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.759
1574412179.283,1.304,-0.223,0.013,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,220.000,145.000,229.000,266.000,221.000,145.000,229.000,2.700,2.200,1.450,2.290,4.000,1.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.751
1574412179.300,1.304,-0.223,0.011,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,220.000,145.000,229.000,270.000,220.000,145.000,229.000,2.700,2.200,1.450,2.290,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.751
1574412179.312,1.304,-0.223,0.010,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,220.000,145.000,229.000,270.000,220.000,145.000,229.000,2.700,2.200,1.450,2.290,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.763
1574412179.328,1.304,-0.222,0.012,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,220.000,145.000,229.000,270.000,220.000,145.000,229.000,2.700,2.200,1.450,2.290,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.763
1574412179.345,1.304,-0.222,0.014,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,220.000,145.000,229.000,270.000,220.000,145.000,229.000,2.700,2.200,1.450,2.290,0.000,0.000,0.000,0.000,0.005,0.015,-0.029,-0.030,319.000,0.763
1574412179.362,1.304,-0.222,0.017,-0.000,0.000,1.019,0.016,0.000,0.000,273.000,215.000,144.000,230.000,270.000,220.000,145.000,229.000,2.730,2.150,1.440,2.300,3.000,5.000,1.000,1.000,0.006,0.015,-0.029,-0.030,319.000,0.768
1574412179.379,1.305,-0.221,0.020,-0.000,0.000,1.019,0.016,0.000,0.000,273.000,215.000,144.000,230.000,273.000,215.000,144.000,230.000,2.730,2.150,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.030,319.000,0.768
1574412179.396,1.304,-0.221,0.022,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,213.000,142.000,226.000,273.000,215.000,144.000,230.000,2.710,2.130,1.420,2.260,2.000,2.000,2.000,4.000,0.007,0.015,-0.029,-0.030,319.000,0.770
1574412179.413,1.304,-0.220,0.025,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,213.000,142.000,226.000,271.000,213.000,142.000,226.000,2.710,2.130,1.420,2.260,0.000,0.000,0.000,0.000,0.007,0.015,-0.029,-0.030,319.000,0.770
1574412179.432,1.303,-0.220,0.027,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,213.000,142.000,226.000,271.000,213.000,142.000,226.000,2.710,2.130,1.420,2.260,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.030,319.000,0.770
1574412179.447,1.303,-0.220,0.026,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,213.000,142.000,226.000,271.000,213.000,142.000,226.000,2.710,2.130,1.420,2.260,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.030,319.000,0.759
1574412179.465,1.302,-0.219,0.024,-0.000,0.000,1.019,0.016,-0.000,0.000,271.000,213.000,142.000,226.000,271.000,213.000,142.000,226.000,2.710,2.130,1.420,2.260,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.759
1574412179.486,1.303,-0.219,0.028,-0.000,0.000,1.019,0.016,0.000,-0.000,273.000,218.000,143.000,232.000,271.000,213.000,142.000,226.000,2.730,2.180,1.430,2.320,2.000,5.000,1.000,6.000,0.007,0.016,-0.029,-0.030,319.000,0.772
1574412179.506,1.304,-0.219,0.031,-0.000,0.000,1.019,0.016,0.000,-0.000,273.000,218.000,143.000,232.000,273.000,218.000,143.000,232.000,2.730,2.180,1.430,2.320,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.772
1574412179.524,1.304,-0.220,0.031,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,219.000,142.000,225.000,273.000,218.000,143.000,232.000,2.720,2.190,1.420,2.250,1.000,1.000,1.000,7.000,0.008,0.016,-0.029,-0.030,319.000,0.764
1574412179.542,1.303,-0.221,0.031,-0.000,0.000,1.019,0.016,-0.000,-0.001,272.000,219.000,142.000,225.000,272.000,219.000,142.000,225.000,2.720,2.190,1.420,2.250,0.000,0.000,0.000,0.000,0.008,0.015,-0.029,-0.030,319.000,0.764
1574412179.555,1.302,-0.222,0.030,-0.000,0.000,1.019,0.016,-0.000,-0.001,272.000,219.000,142.000,225.000,272.000,219.000,142.000,225.000,2.720,2.190,1.420,2.250,0.000,0.000,0.000,0.000,0.009,0.015,-0.029,-0.030,319.000,0.764
1574412179.571,1.302,-0.223,0.029,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,223.000,143.000,227.000,272.000,219.000,142.000,225.000,2.680,2.230,1.430,2.270,4.000,4.000,1.000,2.000,0.009,0.015,-0.029,-0.030,319.000,0.758
1574412179.589,1.301,-0.223,0.027,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,223.000,143.000,227.000,268.000,223.000,143.000,227.000,2.680,2.230,1.430,2.270,0.000,0.000,0.000,0.000,0.009,0.014,-0.029,-0.030,319.000,0.758
1574412179.605,1.300,-0.224,0.025,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,223.000,143.000,227.000,268.000,223.000,143.000,227.000,2.680,2.230,1.430,2.270,0.000,0.000,0.000,0.000,0.009,0.014,-0.029,-0.030,319.000,0.756
1574412179.622,1.299,-0.224,0.023,-0.000,0.000,1.019,0.016,-0.000,-0.000,268.000,223.000,143.000,227.000,268.000,223.000,143.000,227.000,2.680,2.230,1.430,2.270,0.000,0.000,0.000,0.000,0.009,0.014,-0.029,-0.030,319.000,0.756
1574412179.639,1.299,-0.223,0.021,-0.000,0.000,1.019,0.016,0.000,0.000,272.000,213.000,143.000,230.000,268.000,223.000,143.000,227.000,2.720,2.130,1.430,2.300,4.000,10.000,0.000,3.000,0.009,0.014,-0.029,-0.030,319.000,0.758
1574412179.656,1.300,-0.222,0.019,-0.000,0.000,1.019,0.016,0.000,0.001,272.000,213.000,143.000,230.000,272.000,213.000,143.000,230.000,2.720,2.130,1.430,2.300,0.000,0.000,0.000,0.000,0.008,0.014,-0.029,-0.030,319.000,0.758
1574412179.675,1.301,-0.222,0.017,-0.000,0.000,1.019,0.016,0.000,0.001,272.000,213.000,143.000,230.000,272.000,213.000,143.000,230.000,2.720,2.130,1.430,2.300,0.000,0.000,0.000,0.000,0.008,0.014,-0.029,-0.030,319.000,0.758
1574412179.691,1.300,-0.222,0.016,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,218.000,143.000,228.000,272.000,213.000,143.000,230.000,2.700,2.180,1.430,2.280,2.000,5.000,0.000,2.000,0.008,0.014,-0.029,-0.030,319.000,0.759
1574412179.708,1.300,-0.222,0.015,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,218.000,143.000,228.000,270.000,218.000,143.000,228.000,2.700,2.180,1.430,2.280,0.000,0.000,0.000,0.000,0.008,0.014,-0.029,-0.030,319.000,0.759
1574412179.734,1.300,-0.221,0.018,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,218.000,143.000,228.000,270.000,218.000,143.000,228.000,2.700,2.180,1.430,2.280,0.000,0.000,0.000,0.000,0.007,0.014,-0.029,-0.030,319.000,0.773
1574412179.749,1.300,-0.221,0.022,-0.000,0.000,1.019,0.016,-0.000,0.000,270.000,218.000,143.000,228.000,270.000,218.000,143.000,228.000,2.700,2.180,1.430,2.280,0.000,0.000,0.000,0.000,0.006,0.014,-0.029,-0.030,319.000,0.773
1574412179.772,1.300,-0.222,0.020,-0.000,0.000,1.019,0.016,0.000,-0.000,277.000,218.000,145.000,227.000,270.000,218.000,143.000,228.000,2.770,2.180,1.450,2.270,7.000,0.000,2.000,1.000,0.007,0.015,-0.029,-0.030,319.000,0.755
1574412179.785,1.301,-0.222,0.019,-0.000,0.000,1.019,0.016,0.000,-0.000,277.000,218.000,145.000,227.000,277.000,218.000,145.000,227.000,2.770,2.180,1.450,2.270,0.000,0.000,0.000,0.000,0.007,0.015,-0.029,-0.030,319.000,0.755
1574412179.800,1.301,-0.222,0.018,-0.000,0.000,1.019,0.016,-0.000,0.000,266.000,218.000,143.000,231.000,277.000,218.000,145.000,227.000,2.660,2.180,1.430,2.310,11.000,0.000,2.000,4.000,0.007,0.015,-0.029,-0.030,319.000,0.758
1574412179.815,1.300,-0.221,0.017,-0.000,0.000,1.019,0.016,-0.000,0.000,266.000,218.000,143.000,231.000,266.000,218.000,143.000,231.000,2.660,2.180,1.430,2.310,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.030,319.000,0.758
1574412179.832,1.300,-0.220,0.016,-0.000,0.000,1.019,0.016,-0.000,0.000,266.000,218.000,143.000,231.000,266.000,218.000,143.000,231.000,2.660,2.180,1.430,2.310,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.758
1574412179.849,1.300,-0.221,0.016,-0.000,0.000,1.019,0.016,-0.000,-0.000,271.000,221.000,142.000,227.000,266.000,218.000,143.000,231.000,2.710,2.210,1.420,2.270,5.000,3.000,1.000,4.000,0.006,0.016,-0.029,-0.030,319.000,0.757
1574412179.867,1.299,-0.222,0.015,-0.000,0.000,1.019,0.016,-0.000,-0.001,271.000,221.000,142.000,227.000,271.000,221.000,142.000,227.000,2.710,2.210,1.420,2.270,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.757
1574412179.883,1.299,-0.223,0.014,-0.000,0.000,1.019,0.016,-0.000,-0.001,271.000,221.000,142.000,227.000,271.000,221.000,142.000,227.000,2.710,2.210,1.420,2.270,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.756
1574412179.901,1.299,-0.224,0.013,-0.000,0.000,1.019,0.016,-0.000,-0.001,271.000,221.000,142.000,227.000,271.000,221.000,142.000,227.000,2.710,2.210,1.420,2.270,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.756
1574412179.920,1.299,-0.224,0.012,-0.000,0.000,1.019,0.016,-0.000,-0.000,271.000,221.000,142.000,227.000,271.000,221.000,142.000,227.000,2.710,2.210,1.420,2.270,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.756
1574412179.936,1.298,-0.224,0.012,-0.000,0.000,1.019,0.016,-0.000,-0.000,267.000,220.000,142.000,228.000,271.000,221.000,142.000,227.000,2.670,2.200,1.420,2.280,4.000,1.000,0.000,1.000,0.006,0.016,-0.029,-0.030,319.000,0.761
1574412179.955,1.297,-0.224,0.013,-0.000,0.000,1.019,0.016,-0.000,0.000,267.000,220.000,142.000,228.000,267.000,220.000,142.000,228.000,2.670,2.200,1.420,2.280,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.761
1574412179.979,1.296,-0.224,0.011,-0.000,0.000,1.019,0.016,-0.000,0.000,267.000,220.000,142.000,228.000,267.000,220.000,142.000,228.000,2.670,2.200,1.420,2.280,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.753
1574412179.995,1.296,-0.224,0.010,-0.000,0.000,1.019,0.016,-0.000,0.000,267.000,220.000,142.000,228.000,267.000,220.000,142.000,228.000,2.670,2.200,1.420,2.280,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.753
1574412180.014,1.295,-0.224,0.010,-0.000,0.000,1.019,0.016,-0.000,0.000,267.000,220.000,142.000,228.000,267.000,220.000,142.000,228.000,2.670,2.200,1.420,2.280,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.759
1574412180.027,1.294,-0.224,0.011,-0.000,0.000,1.019,0.016,-0.000,-0.000,267.000,220.000,142.000,228.000,267.000,220.000,142.000,228.000,2.670,2.200,1.420,2.280,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.759
1574412180.044,1.294,-0.225,0.013,-0.000,0.000,1.019,0.016,0.000,-0.000,272.000,218.000,142.000,228.000,267.000,220.000,142.000,228.000,2.720,2.180,1.420,2.280,5.000,2.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.766
1574412180.061,1.295,-0.225,0.016,-0.000,0.000,1.019,0.016,0.000,-0.000,272.000,218.000,142.000,228.000,272.000,218.000,142.000,228.000,2.720,2.180,1.420,2.280,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.766
1574412180.080,1.295,-0.225,0.018,-0.000,0.000,1.019,0.016,0.000,-0.000,272.000,218.000,142.000,228.000,272.000,218.000,142.000,228.000,2.720,2.180,1.420,2.280,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.766
1574412180.095,1.295,-0.225,0.016,-0.000,0.000,1.019,0.016,0.000,-0.000,271.000,220.000,144.000,229.000,272.000,218.000,142.000,228.000,2.710,2.200,1.440,2.290,1.000,2.000,2.000,1.000,0.005,0.016,-0.029,-0.030,319.000,0.748
1574412180.112,1.295,-0.225,0.014,-0.000,0.000,1.019,0.016,0.000,-0.000,271.000,220.000,144.000,229.000,271.000,220.000,144.000,229.000,2.710,2.200,1.440,2.290,0.000,0.000,0.000,0.000,0.005,0.016,-0.029,-0.030,319.000,0.748
1574412180.130,1.295,-0.225,0.013,-0.000,0.000,1.019,0.016,0.000,-0.000,271.000,220.000,144.000,229.000,271.000,220.000,144.000,229.000,2.710,2.200,1.440,2.290,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.754
1574412180.146,1.296,-0.225,0.012,-0.000,0.000,1.019,0.016,0.000,0.000,271.000,220.000,144.000,229.000,271.000,220.000,144.000,229.000,2.710,2.200,1.440,2.290,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.754
1574412180.164,1.296,-0.226,0.015,-0.000,0.000,1.019,0.016,0.000,-0.001,272.000,224.000,143.000,227.000,271.000,220.000,144.000,229.000,2.720,2.240,1.430,2.270,1.000,4.000,1.000,2.000,0.006,0.016,-0.029,-0.030,319.000,0.767
1574412180.181,1.295,-0.227,0.018,-0.000,0.000,1.019,0.016,-0.000,-0.001,272.000,224.000,143.000,227.000,272.000,224.000,143.000,227.000,2.720,2.240,1.430,2.270,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.767
1574412180.205,1.295,-0.228,0.021,-0.000,0.000,1.019,0.016,-0.000,-0.001,272.000,224.000,143.000,227.000,272.000,224.000,143.000,227.000,2.720,2.240,1.430,2.270,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.767
1574412180.225,1.296,-0.229,0.022,-0.000,0.000,1.019,0.016,0.000,-0.001,275.000,225.000,144.000,230.000,272.000,224.000,143.000,227.000,2.750,2.250,1.440,2.300,3.000,1.000,1.000,3.000,0.007,0.016,-0.029,-0.030,319.000,0.758
1574412180.237,1.297,-0.230,0.023,-0.000,0.000,1.019,0.016,0.000,-0.001,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.758
1574412180.257,1.298,-0.231,0.024,-0.000,0.000,1.019,0.016,0.000,-0.001,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.757
1574412180.271,1.300,-0.232,0.024,-0.000,0.000,1.019,0.016,0.000,-0.001,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.757
1574412180.288,1.301,-0.233,0.024,-0.000,0.000,1.019,0.016,0.000,-0.001,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.030,319.000,0.757
1574412180.305,1.301,-0.234,0.024,-0.000,0.000,1.019,0.016,0.000,-0.001,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.030,319.000,0.757
1574412180.324,1.302,-0.235,0.024,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.030,319.000,0.757
1574412180.340,1.303,-0.236,0.022,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.750
1574412180.358,1.304,-0.236,0.020,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.750
1574412180.375,1.305,-0.237,0.020,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.759
1574412180.392,1.306,-0.238,0.021,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.759
1574412180.410,1.307,-0.238,0.019,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.753
1574412180.427,1.308,-0.239,0.018,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.753
1574412180.449,1.309,-0.239,0.017,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.753
1574412180.470,1.309,-0.240,0.024,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.030,319.000,0.783
1574412180.485,1.310,-0.241,0.031,-0.000,0.000,1.019,0.016,0.000,-0.000,275.000,225.000,144.000,230.000,275.000,225.000,144.000,230.000,2.750,2.250,1.440,2.300,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.030,319.000,0.783
1574412180.506,1.310,-0.242,0.030,-0.000,0.000,1.019,0.016,0.000,-0.001,272.000,228.000,143.000,228.000,275.000,225.000,144.000,230.000,2.720,2.280,1.430,2.280,3.000,3.000,1.000,2.000,0.006,0.018,-0.029,-0.030,319.000,0.754
1574412180.518,1.310,-0.242,0.029,-0.000,0.000,1.019,0.016,-0.000,-0.001,272.000,228.000,143.000,228.000,272.000,228.000,143.000,228.000,2.720,2.280,1.430,2.280,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.030,319.000,0.754
1574412180.536,1.309,-0.241,0.029,-0.000,0.000,1.019,0.016,-0.000,0.001,271.000,214.000,144.000,227.000,272.000,228.000,143.000,228.000,2.710,2.140,1.440,2.270,1.000,14.000,1.000,1.000,0.006,0.018,-0.029,-0.030,319.000,0.766
1574412180.553,1.309,-0.239,0.029,-0.000,0.000,1.019,0.016,-0.000,0.001,271.000,214.000,144.000,227.000,271.000,214.000,144.000,227.000,2.710,2.140,1.440,2.270,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.766
1574412180.571,1.308,-0.238,0.026,-0.000,0.000,1.019,0.016,-0.000,0.001,271.000,214.000,144.000,227.000,271.000,214.000,144.000,227.000,2.710,2.140,1.440,2.270,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.752
1574412180.588,1.308,-0.236,0.022,-0.000,0.000,1.019,0.016,-0.000,0.001,271.000,214.000,144.000,227.000,271.000,214.000,144.000,227.000,2.710,2.140,1.440,2.270,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.752
1574412180.607,1.307,-0.235,0.018,-0.000,0.000,1.019,0.016,-0.000,0.001,271.000,214.000,144.000,227.000,271.000,214.000,144.000,227.000,2.710,2.140,1.440,2.270,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.752
1574412180.623,1.307,-0.236,0.016,-0.000,0.000,1.019,0.016,-0.000,-0.000,274.000,222.000,143.000,226.000,271.000,214.000,144.000,227.000,2.740,2.220,1.430,2.260,3.000,8.000,1.000,1.000,0.005,0.016,-0.029,-0.030,319.000,0.752
1574412180.640,1.307,-0.236,0.013,-0.000,0.000,1.019,0.016,-0.000,-0.000,274.000,222.000,143.000,226.000,274.000,222.000,143.000,226.000,2.740,2.220,1.430,2.260,0.000,0.000,0.000,0.000,0.006,0.016,-0.029,-0.030,319.000,0.752
1574412180.658,1.306,-0.236,0.009,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,221.000,143.000,225.000,274.000,222.000,143.000,226.000,2.720,2.210,1.430,2.250,2.000,1.000,0.000,1.000,0.006,0.016,-0.029,-0.030,319.000,0.749
1574412180.675,1.306,-0.237,0.006,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,221.000,143.000,225.000,272.000,221.000,143.000,225.000,2.720,2.210,1.430,2.250,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.030,319.000,0.749
1574412180.695,1.305,-0.237,0.003,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,221.000,143.000,225.000,272.000,221.000,143.000,225.000,2.720,2.210,1.430,2.250,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.030,319.000,0.749
1574412180.721,1.304,-0.237,0.005,-0.000,0.000,1.019,0.016,-0.000,-0.000,272.000,221.000,143.000,225.000,272.000,221.000,143.000,225.000,2.720,2.210,1.430,2.250,0.000,0.000,0.000,0.000,0.006,0.015,-0.029,-0.030,319.000,0.762
1574412180.735,1.303,-0.237,0.006,-0.000,0.000,1.019,0.016,-0.000,-0.000,278.000,218.000,144.000,225.000,272.000,221.000,143.000,225.000,2.720,2.210,1.430,2.250,0.000,0.000,0.000,0.000,0.007,0.015,-0.029,-0.030,319.000,0.763
1574412180.749,1.304,-0.238,0.008,-0.000,0.000,1.019,0.016,0.000,-0.000,278.000,218.000,144.000,225.000,272.000,221.000,143.000,225.000,2.780,2.180,1.440,2.250,6.000,3.000,1.000,0.000,0.007,0.016,-0.029,-0.030,319.000,0.763
1574412180.768,1.304,-0.238,0.010,-0.000,0.000,1.019,0.016,0.000,-0.000,278.000,218.000,144.000,225.000,278.000,218.000,144.000,225.000,2.780,2.180,1.440,2.250,0.000,0.000,0.000,0.000,0.008,0.016,-0.029,-0.030,319.000,0.763
1574412180.784,1.305,-0.237,0.012,-0.000,0.000,1.019,0.016,0.000,0.000,272.000,215.000,142.000,229.000,278.000,218.000,144.000,225.000,2.720,2.150,1.420,2.290,6.000,3.000,2.000,4.000,0.007,0.016,-0.029,-0.030,319.000,0.763
1574412180.801,1.305,-0.236,0.013,-0.000,0.000,1.019,0.016,0.000,0.001,272.000,215.000,142.000,229.000,272.000,215.000,142.000,229.000,2.720,2.150,1.420,2.290,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.030,319.000,0.763
1574412180.818,1.305,-0.235,0.015,-0.000,0.000,1.019,0.016,0.000,0.001,272.000,215.000,142.000,229.000,272.000,215.000,142.000,229.000,2.720,2.150,1.420,2.290,0.000,0.000,0.000,0.000,0.007,0.017,-0.029,-0.030,319.000,0.763
1574412180.835,1.305,-0.234,0.017,-0.000,0.000,1.019,0.016,0.000,0.001,272.000,215.000,142.000,229.000,272.000,215.000,142.000,229.000,2.720,2.150,1.420,2.290,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.763
1574412180.854,1.305,-0.233,0.019,-0.000,0.000,1.019,0.016,0.000,0.001,272.000,215.000,142.000,229.000,272.000,215.000,142.000,229.000,2.720,2.150,1.420,2.290,0.000,0.000,0.000,0.000,0.006,0.017,-0.029,-0.030,319.000,0.768
1574412180.871,1.306,-0.233,0.022,-0.000,0.000,1.019,0.016,0.000,0.001,272.000,215.000,142.000,229.000,272.000,215.000,142.000,229.000,2.720,2.150,1.420,2.290,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.030,319.000,0.768
1574412180.889,1.306,-0.232,0.025,-0.000,0.000,1.019,0.016,0.000,0.000,272.000,215.000,142.000,229.000,272.000,215.000,142.000,229.000,2.720,2.150,1.420,2.290,0.000,0.000,0.000,0.000,0.006,0.018,-0.029,-0.030,319.000,0.768
1574412180.905,1.306,-0.231,0.025,-0.000,0.000,1.019,0.016,0.000,0.000,272.000,215.000,142.000,229.000,272.000,215.000,142.000,229.000,2.720,2.150,1.420,2.290,0.000,0.000,0.000,0.000,0.005,0.017,-0.029,-0.030,319.000,0.760
