timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049132.759,0.949,-0.215,-0.065,-0.219,-0.256,0.746,-0.082,-0.262,-0.303,265.000,193.000,139.000,218.000,2.650,1.930,1.390,2.180,-0.020,-0.084,0.021,0.031,309.000
1574049132.775,0.942,-0.223,-0.064,-0.331,-0.257,0.732,-0.093,-0.296,-0.305,262.000,193.000,139.000,217.000,2.620,1.930,1.390,2.170,-0.024,-0.076,0.018,0.031,309.000
1574049132.792,0.935,-0.229,-0.064,-0.331,-0.257,0.732,-0.093,-0.314,-0.297,262.000,193.000,139.000,217.000,2.620,1.930,1.390,2.170,-0.031,-0.072,0.015,0.031,309.000
1574049132.809,0.927,-0.235,-0.065,-0.477,-0.404,0.712,-0.110,-0.375,-0.338,262.000,193.000,139.000,217.000,2.620,1.930,1.390,2.170,-0.032,-0.062,0.011,0.031,309.000
1574049132.827,0.920,-0.241,-0.067,-0.477,-0.404,0.712,-0.110,-0.410,-0.359,262.000,193.000,139.000,217.000,2.620,1.930,1.390,2.170,-0.022,-0.057,0.009,0.031,309.000
1574049132.845,0.913,-0.246,-0.068,-0.477,-0.404,0.712,-0.110,-0.431,-0.371,262.000,193.000,139.000,217.000,2.620,1.930,1.390,2.170,-0.019,-0.061,0.004,0.031,309.000
1574049132.861,0.910,-0.253,-0.062,-0.220,-0.293,0.703,-0.122,-0.349,-0.358,264.000,194.000,135.000,215.000,2.640,1.940,1.350,2.150,-0.022,-0.061,0.001,0.031,309.000
1574049132.878,0.908,-0.260,-0.057,-0.220,-0.293,0.703,-0.122,-0.292,-0.340,264.000,194.000,135.000,215.000,2.640,1.940,1.350,2.150,-0.022,-0.060,-0.004,0.031,309.000
1574049132.902,0.904,-0.267,-0.053,-0.484,-0.521,0.682,-0.144,-0.352,-0.404,264.000,194.000,135.000,215.000,2.640,1.940,1.350,2.150,-0.026,-0.056,-0.007,0.031,309.000
1574049132.916,0.900,-0.273,-0.050,-0.484,-0.521,0.682,-0.144,-0.391,-0.439,264.000,194.000,135.000,215.000,2.640,1.940,1.350,2.150,-0.038,-0.043,-0.011,0.031,309.000
1574049132.938,0.896,-0.279,-0.049,-0.484,-0.521,0.682,-0.144,-0.413,-0.455,264.000,194.000,135.000,215.000,2.640,1.940,1.350,2.150,-0.047,-0.032,-0.014,-0.007,309.000
1574049132.957,0.892,-0.283,-0.048,-0.484,-0.521,0.682,-0.144,-0.426,-0.457,264.000,194.000,135.000,215.000,2.640,1.940,1.350,2.150,-0.039,-0.028,-0.018,-0.007,311.000
1574049132.971,0.889,-0.288,-0.048,-0.484,-0.521,0.682,-0.144,-0.433,-0.457,264.000,194.000,135.000,215.000,2.640,1.940,1.350,2.150,-0.031,-0.027,-0.020,-0.007,311.000
1574049132.985,0.888,-0.302,-0.056,-0.362,-0.362,0.658,-0.181,-0.388,-0.466,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.021,-0.027,-0.025,-0.007,311.000
1574049133.002,0.886,-0.315,-0.064,-0.362,-0.362,0.658,-0.181,-0.359,-0.460,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.015,-0.023,-0.028,-0.007,311.000
1574049133.019,0.886,-0.327,-0.072,-0.331,-0.515,0.644,-0.203,-0.332,-0.496,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.016,-0.017,-0.033,-0.007,311.000
1574049133.036,0.885,-0.337,-0.078,-0.331,-0.515,0.644,-0.203,-0.315,-0.511,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.012,-0.016,-0.033,-0.007,311.000
1574049133.053,0.886,-0.345,-0.083,-0.143,-0.394,0.638,-0.220,-0.239,-0.472,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.013,-0.014,-0.038,-0.007,311.000
1574049133.070,0.887,-0.352,-0.088,-0.143,-0.394,0.638,-0.220,-0.190,-0.440,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.020,-0.010,-0.041,-0.007,311.000
1574049133.089,0.889,-0.357,-0.092,-0.143,-0.394,0.638,-0.220,-0.161,-0.413,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.025,-0.002,-0.044,-0.007,311.000
1574049133.105,0.889,-0.362,-0.095,-0.332,-0.480,0.624,-0.240,-0.212,-0.418,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.025,0.015,-0.046,-0.007,311.000
1574049133.122,0.888,-0.366,-0.097,-0.332,-0.480,0.624,-0.240,-0.246,-0.418,271.000,203.000,130.000,212.000,2.710,2.030,1.300,2.120,-0.015,0.014,-0.049,-0.007,311.000
1574049133.145,0.874,-0.376,-0.057,-0.364,-0.437,0.608,-0.258,-0.341,-0.438,259.000,208.000,120.000,199.000,2.590,2.080,1.200,1.990,-0.016,0.022,-0.051,-0.007,311.000
1574049133.163,0.861,-0.384,-0.024,-0.364,-0.437,0.608,-0.258,-0.390,-0.436,259.000,208.000,120.000,199.000,2.590,2.080,1.200,1.990,-0.008,0.029,-0.052,-0.007,311.000
1574049133.182,0.849,-0.391,0.004,-0.364,-0.437,0.608,-0.258,-0.415,-0.431,259.000,208.000,120.000,199.000,2.590,2.080,1.200,1.990,0.011,0.024,-0.056,-0.054,313.000
1574049133.198,0.838,-0.397,0.028,-0.364,-0.437,0.608,-0.258,-0.425,-0.422,259.000,208.000,120.000,199.000,2.590,2.080,1.200,1.990,0.010,0.023,-0.056,-0.054,313.000
1574049133.214,0.825,-0.405,0.039,-0.145,-0.326,0.602,-0.272,-0.365,-0.391,264.000,209.000,125.000,191.000,2.640,2.090,1.250,1.910,0.015,0.013,-0.059,-0.054,313.000
1574049133.230,0.807,-0.411,0.032,-0.148,-0.519,0.596,-0.294,-0.346,-0.425,263.000,211.000,131.000,189.000,2.630,2.110,1.310,1.890,0.012,0.010,-0.061,-0.054,313.000
1574049133.248,0.792,-0.417,0.023,-0.148,-0.519,0.596,-0.294,-0.326,-0.442,263.000,211.000,131.000,189.000,2.630,2.110,1.310,1.890,-0.002,0.006,-0.062,-0.054,313.000
1574049133.264,0.777,-0.422,0.013,-0.258,-0.406,0.585,-0.311,-0.346,-0.405,263.000,211.000,131.000,189.000,2.630,2.110,1.310,1.890,-0.006,0.008,-0.064,-0.054,313.000
1574049133.281,0.764,-0.425,0.003,-0.258,-0.406,0.585,-0.311,-0.352,-0.379,263.000,211.000,131.000,189.000,2.630,2.110,1.310,1.890,-0.004,0.013,-0.064,-0.054,313.000
1574049133.298,0.752,-0.433,0.001,-0.437,-0.473,0.567,-0.330,-0.412,-0.403,264.000,213.000,127.000,188.000,2.640,2.130,1.270,1.880,-0.004,0.016,-0.067,-0.054,313.000
1574049133.316,0.740,-0.439,-0.003,-0.437,-0.473,0.567,-0.330,-0.449,-0.414,264.000,213.000,127.000,188.000,2.640,2.130,1.270,1.880,-0.005,0.020,-0.067,-0.054,313.000
1574049133.334,0.730,-0.445,-0.006,-0.437,-0.473,0.567,-0.330,-0.465,-0.414,264.000,213.000,127.000,188.000,2.640,2.130,1.270,1.880,-0.004,0.023,-0.067,-0.054,313.000
1574049133.350,0.719,-0.457,0.018,-0.366,-0.403,0.552,-0.347,-0.455,-0.430,261.000,218.000,117.000,183.000,2.610,2.180,1.170,1.830,0.012,0.010,-0.070,-0.054,313.000
1574049133.367,0.710,-0.467,0.037,-0.366,-0.403,0.552,-0.347,-0.446,-0.433,261.000,218.000,117.000,183.000,2.610,2.180,1.170,1.830,0.033,0.008,-0.068,-0.054,313.000
1574049133.392,0.703,-0.476,0.054,-0.144,-0.434,0.546,-0.366,-0.356,-0.445,261.000,218.000,117.000,183.000,2.610,2.180,1.170,1.830,0.032,0.005,-0.069,-0.054,313.000
1574049133.408,0.697,-0.484,0.068,-0.144,-0.434,0.546,-0.366,-0.294,-0.441,261.000,218.000,117.000,183.000,2.610,2.180,1.170,1.830,0.029,-0.004,-0.070,-0.054,313.000
1574049133.428,0.693,-0.490,0.079,-0.144,-0.434,0.546,-0.366,-0.253,-0.431,261.000,218.000,117.000,183.000,2.610,2.180,1.170,1.830,0.037,-0.009,-0.070,-0.075,315.000
1574049133.445,0.689,-0.496,0.088,-0.144,-0.434,0.546,-0.366,-0.226,-0.422,261.000,218.000,117.000,183.000,2.610,2.180,1.170,1.830,0.030,-0.006,-0.071,-0.075,315.000
1574049133.458,0.680,-0.505,0.071,-0.184,-0.405,0.538,-0.383,-0.240,-0.421,265.000,224.000,123.000,179.000,2.650,2.240,1.230,1.790,0.019,-0.009,-0.071,-0.075,315.000
1574049133.474,0.670,-0.515,0.050,-0.331,-0.478,0.524,-0.403,-0.302,-0.443,264.000,227.000,122.000,180.000,2.640,2.270,1.220,1.800,0.012,-0.012,-0.073,-0.075,315.000
1574049133.491,0.660,-0.524,0.031,-0.331,-0.478,0.524,-0.403,-0.339,-0.449,264.000,227.000,122.000,180.000,2.640,2.270,1.220,1.800,0.014,-0.007,-0.071,-0.075,315.000
1574049133.509,0.650,-0.539,0.023,-0.469,-0.433,0.504,-0.421,-0.408,-0.475,268.000,231.000,117.000,175.000,2.680,2.310,1.170,1.750,0.023,-0.007,-0.073,-0.075,315.000
1574049133.526,0.640,-0.553,0.016,-0.469,-0.433,0.504,-0.421,-0.450,-0.480,268.000,231.000,117.000,175.000,2.680,2.310,1.170,1.750,0.026,-0.013,-0.073,-0.075,315.000
1574049133.542,0.634,-0.564,0.010,-0.143,-0.322,0.498,-0.434,-0.354,-0.441,268.000,231.000,117.000,175.000,2.680,2.310,1.170,1.750,0.037,-0.020,-0.074,-0.075,315.000
1574049133.559,0.629,-0.573,0.004,-0.143,-0.322,0.498,-0.434,-0.289,-0.409,268.000,231.000,117.000,175.000,2.680,2.310,1.170,1.750,0.046,-0.019,-0.075,-0.075,315.000
1574049133.577,0.624,-0.580,-0.000,-0.143,-0.322,0.498,-0.434,-0.245,-0.382,268.000,231.000,117.000,175.000,2.680,2.310,1.170,1.750,0.053,-0.016,-0.075,-0.075,315.000
1574049133.594,0.616,-0.589,-0.002,-0.147,-0.517,0.492,-0.456,-0.242,-0.434,268.000,231.000,119.000,170.000,2.680,2.310,1.190,1.700,0.037,-0.009,-0.078,-0.075,315.000
1574049133.611,0.609,-0.596,-0.003,-0.147,-0.517,0.492,-0.456,-0.236,-0.455,268.000,231.000,119.000,170.000,2.680,2.310,1.190,1.700,0.039,-0.006,-0.077,-0.075,315.000
1574049133.635,0.602,-0.603,-0.004,-0.147,-0.517,0.492,-0.456,-0.231,-0.469,268.000,231.000,119.000,170.000,2.680,2.310,1.190,1.700,0.043,-0.001,-0.079,-0.075,315.000
1574049133.649,0.596,-0.609,-0.005,-0.147,-0.517,0.492,-0.456,-0.224,-0.471,268.000,231.000,119.000,170.000,2.680,2.310,1.190,1.700,0.015,0.009,-0.080,-0.075,315.000
1574049133.669,0.584,-0.613,-0.006,-0.220,-0.477,0.483,-0.476,-0.269,-0.440,264.000,233.000,122.000,166.000,2.640,2.330,1.220,1.660,0.003,0.003,-0.080,-0.085,315.000
1574049133.691,0.573,-0.616,-0.006,-0.220,-0.477,0.483,-0.476,-0.295,-0.420,264.000,233.000,122.000,166.000,2.640,2.330,1.220,1.660,0.020,-0.002,-0.081,-0.085,315.000
1574049133.704,0.561,-0.619,-0.007,-0.365,-0.438,0.468,-0.495,-0.359,-0.392,264.000,233.000,122.000,166.000,2.640,2.330,1.220,1.660,0.013,0.004,-0.081,-0.085,315.000
1574049133.720,0.547,-0.621,-0.026,-0.259,-0.519,0.457,-0.516,-0.374,-0.400,264.000,236.000,128.000,166.000,2.640,2.360,1.280,1.660,-0.011,0.009,-0.084,-0.085,315.000
1574049133.738,0.535,-0.623,-0.043,-0.259,-0.519,0.457,-0.516,-0.375,-0.399,264.000,236.000,128.000,166.000,2.640,2.360,1.280,1.660,-0.013,0.009,-0.084,-0.085,315.000
1574049133.755,0.521,-0.626,-0.051,-0.183,-0.257,0.449,-0.527,-0.353,-0.327,264.000,238.000,128.000,161.000,2.640,2.380,1.280,1.610,0.002,0.012,-0.084,-0.085,315.000
1574049133.772,0.508,-0.628,-0.057,-0.183,-0.257,0.449,-0.527,-0.332,-0.280,264.000,238.000,128.000,161.000,2.640,2.380,1.280,1.610,0.003,0.016,-0.085,-0.085,315.000
1574049133.789,0.489,-0.637,-0.081,-0.265,-0.681,0.438,-0.556,-0.386,-0.416,267.000,243.000,135.000,156.000,2.670,2.430,1.350,1.560,-0.003,0.013,-0.084,-0.085,315.000
1574049133.806,0.471,-0.645,-0.100,-0.265,-0.681,0.438,-0.556,-0.412,-0.499,267.000,243.000,135.000,156.000,2.670,2.430,1.350,1.560,-0.003,0.006,-0.085,-0.085,315.000
1574049133.825,0.455,-0.653,-0.115,-0.265,-0.681,0.438,-0.556,-0.422,-0.545,267.000,243.000,135.000,156.000,2.670,2.430,1.350,1.560,-0.010,-0.002,-0.084,-0.085,315.000
1574049133.841,0.441,-0.659,-0.127,-0.228,-0.418,0.428,-0.573,-0.401,-0.478,267.000,243.000,135.000,156.000,2.670,2.430,1.350,1.560,-0.004,-0.010,-0.083,-0.085,315.000
1574049133.862,0.429,-0.663,-0.135,-0.228,-0.418,0.428,-0.573,-0.381,-0.430,267.000,243.000,135.000,156.000,2.670,2.430,1.350,1.560,0.004,-0.007,-0.085,-0.085,315.000
1574049133.882,0.418,-0.666,-0.142,-0.228,-0.418,0.428,-0.573,-0.361,-0.401,267.000,243.000,135.000,156.000,2.670,2.430,1.350,1.560,-0.000,0.007,-0.082,-0.085,315.000
1574049133.899,0.409,-0.669,-0.146,-0.228,-0.418,0.428,-0.573,-0.339,-0.377,267.000,243.000,135.000,156.000,2.670,2.430,1.350,1.560,0.002,0.007,-0.083,-0.085,315.000
1574049133.922,0.403,-0.678,-0.146,-0.147,-0.442,0.422,-0.592,-0.288,-0.410,274.000,244.000,132.000,153.000,2.740,2.440,1.320,1.530,-0.001,0.006,-0.084,-0.092,316.000
1574049133.936,0.398,-0.686,-0.145,-0.147,-0.442,0.422,-0.592,-0.251,-0.420,274.000,244.000,132.000,153.000,2.740,2.440,1.320,1.530,-0.003,0.010,-0.082,-0.092,316.000
1574049133.951,0.390,-0.700,-0.126,-0.261,-0.411,0.411,-0.609,-0.283,-0.447,270.000,253.000,125.000,148.000,2.700,2.530,1.250,1.480,0.011,0.015,-0.082,-0.092,316.000
1574049133.966,0.382,-0.712,-0.110,-0.223,-0.409,0.402,-0.626,-0.286,-0.457,270.000,253.000,125.000,148.000,2.700,2.530,1.250,1.480,0.024,0.021,-0.081,-0.092,316.000
1574049133.983,0.375,-0.723,-0.095,-0.223,-0.409,0.402,-0.626,-0.283,-0.454,270.000,253.000,125.000,148.000,2.700,2.530,1.250,1.480,0.026,0.020,-0.082,-0.092,316.000
1574049134.000,0.366,-0.732,-0.087,-0.148,-0.483,0.396,-0.647,-0.271,-0.467,268.000,255.000,128.000,147.000,2.680,2.550,1.280,1.470,0.022,0.012,-0.082,-0.092,316.000
1574049134.017,0.358,-0.740,-0.081,-0.148,-0.483,0.396,-0.647,-0.260,-0.468,268.000,255.000,128.000,147.000,2.680,2.550,1.280,1.470,0.025,0.012,-0.082,-0.092,316.000
1574049134.034,0.346,-0.756,-0.062,-0.183,-0.440,0.388,-0.665,-0.276,-0.496,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.035,0.012,-0.081,-0.092,316.000
1574049134.051,0.336,-0.770,-0.046,-0.183,-0.440,0.388,-0.665,-0.282,-0.506,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.038,0.019,-0.082,-0.092,316.000
1574049134.069,0.327,-0.782,-0.033,-0.183,-0.440,0.388,-0.665,-0.277,-0.498,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.042,0.019,-0.083,-0.092,316.000
1574049134.086,0.319,-0.793,-0.022,-0.184,-0.406,0.380,-0.682,-0.271,-0.475,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.045,0.013,-0.083,-0.092,316.000
1574049134.110,0.312,-0.801,-0.012,-0.184,-0.406,0.380,-0.682,-0.264,-0.449,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.037,0.013,-0.084,-0.092,316.000
1574049134.128,0.306,-0.808,-0.005,-0.184,-0.406,0.380,-0.682,-0.256,-0.426,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.050,0.009,-0.086,-0.092,316.000
1574049134.145,0.301,-0.814,-0.000,-0.184,-0.406,0.380,-0.682,-0.249,-0.409,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.054,0.017,-0.086,-0.092,316.000
1574049134.162,0.295,-0.820,0.003,-0.260,-0.447,0.369,-0.701,-0.268,-0.407,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.042,0.024,-0.086,-0.092,316.000
1574049134.179,0.291,-0.824,0.005,-0.260,-0.447,0.369,-0.701,-0.278,-0.399,269.000,263.000,123.000,140.000,2.690,2.630,1.230,1.400,0.042,0.028,-0.088,-0.092,316.000
1574049134.196,0.292,-0.830,0.028,-0.149,-0.485,0.363,-0.721,-0.221,-0.417,267.000,263.000,114.000,140.000,2.670,2.630,1.140,1.400,0.054,0.034,-0.087,-0.092,316.000
1574049134.212,0.289,-0.839,0.044,-0.220,-0.440,0.354,-0.740,-0.232,-0.436,271.000,266.000,117.000,135.000,2.710,2.660,1.170,1.350,0.050,0.041,-0.088,-0.092,316.000
1574049134.230,0.285,-0.848,0.056,-0.220,-0.440,0.354,-0.740,-0.236,-0.436,271.000,266.000,117.000,135.000,2.710,2.660,1.170,1.350,0.041,0.043,-0.088,-0.092,316.000
1574049134.246,0.282,-0.855,0.067,-0.222,-0.444,0.344,-0.758,-0.238,-0.432,271.000,266.000,117.000,135.000,2.710,2.660,1.170,1.350,0.047,0.038,-0.088,-0.092,316.000
1574049134.263,0.280,-0.861,0.075,-0.222,-0.444,0.344,-0.758,-0.241,-0.424,271.000,266.000,117.000,135.000,2.710,2.660,1.170,1.350,0.042,0.052,-0.090,-0.092,316.000
1574049134.280,0.274,-0.870,0.075,-0.109,-0.292,0.340,-0.771,-0.211,-0.387,275.000,269.000,120.000,131.000,2.750,2.690,1.200,1.310,0.038,0.052,-0.088,-0.092,316.000
1574049134.298,0.270,-0.878,0.074,-0.109,-0.292,0.340,-0.771,-0.190,-0.358,275.000,269.000,120.000,131.000,2.750,2.690,1.200,1.310,0.045,0.044,-0.090,-0.092,316.000
1574049134.315,0.266,-0.884,0.072,-0.109,-0.292,0.340,-0.771,-0.176,-0.334,275.000,269.000,120.000,131.000,2.750,2.690,1.200,1.310,0.039,0.051,-0.089,-0.092,316.000
1574049134.331,0.257,-0.892,0.074,-0.219,-0.512,0.331,-0.792,-0.229,-0.396,274.000,271.000,121.000,127.000,2.740,2.710,1.210,1.270,0.028,0.054,-0.089,-0.092,316.000
1574049134.355,0.249,-0.899,0.076,-0.219,-0.512,0.331,-0.792,-0.260,-0.429,274.000,271.000,121.000,127.000,2.740,2.710,1.210,1.270,0.028,0.057,-0.090,-0.092,316.000
1574049134.375,0.242,-0.906,0.077,-0.219,-0.512,0.331,-0.792,-0.273,-0.447,274.000,271.000,121.000,127.000,2.740,2.710,1.210,1.270,0.026,0.063,-0.088,-0.097,316.000
1574049134.389,0.236,-0.912,0.078,-0.219,-0.512,0.331,-0.792,-0.278,-0.453,274.000,271.000,121.000,127.000,2.740,2.710,1.210,1.270,0.025,0.066,-0.089,-0.097,316.000
1574049134.404,0.230,-0.917,0.078,-0.219,-0.512,0.331,-0.792,-0.276,-0.453,274.000,271.000,121.000,127.000,2.740,2.710,1.210,1.270,0.025,0.066,-0.087,-0.097,316.000
1574049134.420,0.225,-0.924,0.049,-0.110,-0.295,0.320,-0.820,-0.234,-0.393,280.000,274.000,127.000,129.000,2.800,2.740,1.270,1.290,0.031,0.061,-0.088,-0.097,316.000
1574049134.438,0.221,-0.929,0.024,-0.110,-0.295,0.320,-0.820,-0.205,-0.351,280.000,274.000,127.000,129.000,2.800,2.740,1.270,1.290,0.035,0.057,-0.085,-0.097,316.000
1574049134.455,0.209,-0.936,-0.011,-0.148,-0.407,0.313,-0.837,-0.235,-0.372,282.000,277.000,134.000,125.000,2.820,2.770,1.340,1.250,0.031,0.058,-0.085,-0.097,316.000
1574049134.471,0.199,-0.942,-0.039,-0.148,-0.407,0.313,-0.837,-0.247,-0.379,282.000,277.000,134.000,125.000,2.820,2.770,1.340,1.250,0.024,0.059,-0.084,-0.097,316.000
1574049134.488,0.187,-0.948,-0.034,-0.186,-0.224,0.306,-0.847,-0.271,-0.316,277.000,279.000,130.000,119.000,2.770,2.790,1.300,1.190,0.036,0.059,-0.082,-0.097,316.000
1574049134.507,0.175,-0.952,-0.030,-0.186,-0.224,0.306,-0.847,-0.280,-0.275,277.000,279.000,130.000,119.000,2.770,2.790,1.300,1.190,0.046,0.057,-0.081,-0.097,316.000
1574049134.523,0.165,-0.955,-0.026,-0.186,-0.224,0.306,-0.847,-0.280,-0.247,277.000,279.000,130.000,119.000,2.770,2.790,1.300,1.190,0.041,0.057,-0.079,-0.097,316.000
1574049134.540,0.157,-0.959,-0.022,-0.146,-0.402,0.300,-0.864,-0.263,-0.290,277.000,279.000,130.000,119.000,2.770,2.790,1.300,1.190,0.031,0.053,-0.078,-0.097,316.000
1574049134.558,0.150,-0.962,-0.018,-0.146,-0.402,0.300,-0.864,-0.249,-0.313,277.000,279.000,130.000,119.000,2.770,2.790,1.300,1.190,0.041,0.053,-0.075,-0.097,316.000
1574049134.575,0.142,-0.968,-0.017,-0.106,-0.141,0.295,-0.870,-0.222,-0.259,278.000,284.000,130.000,118.000,2.780,2.840,1.300,1.180,0.053,0.057,-0.073,-0.097,316.000
1574049134.598,0.136,-0.972,-0.016,-0.106,-0.141,0.295,-0.870,-0.200,-0.221,278.000,284.000,130.000,118.000,2.780,2.840,1.300,1.180,0.050,0.058,-0.071,-0.097,316.000
1574049134.617,0.130,-0.975,-0.015,-0.106,-0.141,0.295,-0.870,-0.181,-0.191,278.000,284.000,130.000,118.000,2.780,2.840,1.300,1.180,0.049,0.059,-0.070,-0.079,316.000
1574049134.635,0.125,-0.978,-0.014,-0.106,-0.141,0.295,-0.870,-0.167,-0.170,278.000,284.000,130.000,118.000,2.780,2.840,1.300,1.180,0.045,0.065,-0.066,-0.079,315.000
1574049134.651,0.122,-0.979,-0.009,-0.109,-0.329,0.291,-0.883,-0.157,-0.208,277.000,281.000,130.000,118.000,2.770,2.810,1.300,1.180,0.035,0.066,-0.064,-0.079,315.000
1574049134.667,0.113,-0.982,-0.015,-0.109,-0.146,0.286,-0.890,-0.172,-0.183,278.000,286.000,135.000,116.000,2.780,2.860,1.350,1.160,0.041,0.064,-0.062,-0.079,315.000
1574049134.684,0.105,-0.985,-0.021,-0.109,-0.146,0.286,-0.890,-0.176,-0.166,278.000,286.000,135.000,116.000,2.780,2.860,1.350,1.160,0.038,0.062,-0.060,-0.079,315.000
1574049134.701,0.098,-0.986,-0.026,-0.181,-0.145,0.278,-0.896,-0.201,-0.150,278.000,286.000,135.000,116.000,2.780,2.860,1.350,1.160,0.033,0.060,-0.057,-0.079,315.000
1574049134.718,0.091,-0.988,-0.030,-0.181,-0.145,0.278,-0.896,-0.213,-0.137,278.000,286.000,135.000,116.000,2.780,2.860,1.350,1.160,0.044,0.063,-0.054,-0.079,315.000
1574049134.735,0.082,-0.989,-0.021,-0.148,-0.333,0.272,-0.910,-0.223,-0.195,275.000,286.000,135.000,112.000,2.750,2.860,1.350,1.120,0.048,0.075,-0.051,-0.079,315.000
1574049134.752,0.075,-0.991,-0.013,-0.148,-0.333,0.272,-0.910,-0.222,-0.232,275.000,286.000,135.000,112.000,2.750,2.860,1.350,1.120,0.042,0.082,-0.047,-0.079,315.000
1574049134.770,0.065,-0.993,-0.027,-0.036,-0.110,0.271,-0.914,-0.186,-0.182,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.043,0.072,-0.044,-0.079,315.000
1574049134.786,0.057,-0.993,-0.039,-0.036,-0.110,0.271,-0.914,-0.160,-0.147,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.045,0.056,-0.040,-0.079,315.000
1574049134.805,0.050,-0.994,-0.049,-0.036,-0.110,0.271,-0.914,-0.142,-0.125,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.044,0.050,-0.037,-0.079,315.000
1574049134.823,0.044,-0.994,-0.057,-0.145,-0.072,0.265,-0.917,-0.164,-0.096,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.040,0.051,-0.033,-0.079,315.000
1574049134.844,0.038,-0.993,-0.063,-0.145,-0.072,0.265,-0.917,-0.174,-0.076,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.040,0.049,-0.031,-0.079,315.000
1574049134.866,0.033,-0.993,-0.068,-0.145,-0.072,0.265,-0.917,-0.175,-0.064,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.043,0.045,-0.028,-0.036,315.000
1574049134.881,0.028,-0.992,-0.072,-0.145,-0.072,0.265,-0.917,-0.174,-0.058,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.045,0.035,-0.027,-0.036,312.000
1574049134.900,0.024,-0.992,-0.075,-0.145,-0.072,0.265,-0.917,-0.172,-0.054,279.000,287.000,142.000,113.000,2.790,2.870,1.420,1.130,0.045,0.028,-0.026,-0.036,312.000
1574049134.911,0.020,-0.996,-0.080,-0.074,-0.074,0.261,-0.920,-0.148,-0.077,282.000,291.000,142.000,112.000,2.820,2.910,1.420,1.120,0.048,0.020,-0.026,-0.036,312.000
1574049134.929,0.018,-0.999,-0.071,-0.150,-0.112,0.255,-0.925,-0.150,-0.094,279.000,290.000,138.000,111.000,2.790,2.900,1.380,1.110,0.052,0.018,-0.025,-0.036,312.000
1574049134.945,0.017,-1.003,-0.071,-0.073,-0.183,0.252,-0.933,-0.119,-0.134,283.000,288.000,140.000,112.000,2.830,2.880,1.400,1.120,0.053,0.016,-0.025,-0.036,312.000
1574049134.962,0.017,-1.006,-0.070,-0.073,-0.183,0.252,-0.933,-0.098,-0.157,283.000,288.000,140.000,112.000,2.830,2.880,1.400,1.120,0.051,0.017,-0.026,-0.036,312.000
1574049134.979,0.017,-1.009,-0.069,-0.000,-0.036,0.252,-0.934,-0.057,-0.117,283.000,288.000,140.000,112.000,2.830,2.880,1.400,1.120,0.051,0.018,-0.027,-0.036,312.000
1574049134.996,0.018,-1.010,-0.068,-0.000,-0.036,0.252,-0.934,-0.030,-0.089,283.000,288.000,140.000,112.000,2.830,2.880,1.400,1.120,0.050,0.020,-0.028,-0.036,312.000
1574049135.014,0.019,-1.011,-0.067,-0.000,-0.036,0.252,-0.934,-0.014,-0.069,283.000,288.000,140.000,112.000,2.830,2.880,1.400,1.120,0.047,0.022,-0.028,-0.036,312.000
1574049135.031,0.015,-1.012,-0.055,-0.112,-0.074,0.247,-0.937,-0.063,-0.067,279.000,290.000,140.000,108.000,2.790,2.900,1.400,1.080,0.041,0.030,-0.029,-0.036,312.000
1574049135.048,0.011,-1.013,-0.045,-0.112,-0.074,0.247,-0.937,-0.092,-0.065,279.000,290.000,140.000,108.000,2.790,2.900,1.400,1.080,0.038,0.035,-0.030,-0.036,312.000
1574049135.070,0.006,-1.016,-0.051,-0.036,-0.073,0.246,-0.940,-0.089,-0.078,283.000,292.000,144.000,109.000,2.830,2.920,1.440,1.090,0.037,0.034,-0.031,-0.036,312.000
