timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571903855.699,-0.026,-0.016,-0.031,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903855.725,-0.026,-0.016,-0.031,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903855.744,-0.026,-0.016,-0.031,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903855.763,-0.026,-0.016,-0.031,-0.001,0.001,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903855.779,-0.026,-0.016,-0.031,-0.000,0.000,0.000,0.000,-0.001,0.000,196.000,213.000,189.000,181.000
1571903855.797,-0.027,-0.016,-0.031,-0.000,0.000,0.000,0.000,-0.000,0.000,196.000,213.000,189.000,181.000
1571903855.813,-0.027,-0.016,-0.031,-0.000,0.000,0.000,0.000,-0.000,-0.000,196.000,213.000,189.000,181.000
1571903855.831,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.000,-0.002,196.000,213.000,189.000,181.000
1571903855.853,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.000,-0.003,196.000,213.000,189.000,181.000
1571903855.873,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.891,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.915,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.938,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.958,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.974,-0.027,-0.016,-0.031,0.001,-0.004,0.000,-0.000,0.001,-0.003,196.000,213.000,189.000,181.000
1571903855.997,-0.027,-0.016,-0.031,-0.000,0.002,0.000,0.000,0.001,-0.001,196.000,213.000,189.000,181.000
1571903856.009,-0.027,-0.016,-0.031,-0.000,0.002,0.000,0.000,0.000,0.000,196.000,213.000,189.000,181.000
1571903856.025,-0.027,-0.016,-0.031,-0.000,0.002,0.000,0.000,0.000,0.001,196.000,213.000,189.000,181.000
1571903856.050,-0.027,-0.016,-0.031,-0.000,0.002,0.000,0.000,0.000,0.002,196.000,213.000,189.000,181.000
1571903856.064,-0.027,-0.016,-0.031,-0.000,0.002,0.000,0.000,0.000,0.002,196.000,213.000,189.000,181.000
1571903856.080,-0.027,-0.016,-0.031,-0.001,0.000,0.000,0.000,-0.000,0.001,196.000,213.000,189.000,181.000
1571903856.097,-0.027,-0.016,-0.031,-0.001,0.000,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903856.129,-0.027,-0.016,-0.031,-0.001,0.000,0.000,0.000,-0.001,0.001,196.000,213.000,189.000,181.000
1571903856.152,-0.027,-0.016,-0.030,-0.001,0.000,0.000,0.000,-0.001,0.000,196.000,213.000,189.000,181.000
1571903856.175,-0.027,-0.016,-0.030,-0.001,0.000,0.000,0.000,-0.001,0.000,196.000,213.000,189.000,181.000
1571903856.193,-0.027,-0.016,-0.030,-0.001,0.000,0.000,0.000,-0.001,0.000,196.000,213.000,189.000,181.000
1571903856.215,-0.027,-0.016,-0.030,-0.001,0.000,0.000,0.000,-0.001,0.000,196.000,213.000,189.000,181.000
1571903856.232,-0.027,-0.016,-0.030,-0.001,0.000,0.000,0.000,-0.001,0.000,196.000,213.000,189.000,181.000
1571903856.249,-0.022,-0.013,-0.024,-0.000,0.000,0.000,0.000,0.018,0.019,196.000,207.000,188.000,183.000
1571903856.263,-0.018,-0.009,-0.018,-0.000,0.000,0.000,0.000,0.028,0.029,196.000,207.000,188.000,183.000
1571903856.281,-0.014,-0.007,-0.013,-0.000,0.000,0.000,0.000,0.032,0.032,196.000,207.000,188.000,183.000
1571903856.308,-0.010,-0.004,-0.009,-0.000,0.000,0.000,0.000,0.033,0.032,196.000,207.000,188.000,183.000
1571903856.329,-0.007,-0.003,-0.005,-0.000,0.000,0.000,0.000,0.032,0.029,196.000,207.000,188.000,183.000
1571903856.349,-0.004,-0.001,-0.003,-0.000,0.000,0.000,0.000,0.030,0.026,196.000,207.000,188.000,183.000
1571903856.369,-0.002,0.000,-0.000,-0.000,-0.001,0.000,-0.000,0.028,0.023,196.000,207.000,188.000,183.000
1571903856.386,0.000,0.002,0.001,-0.000,-0.001,0.000,-0.000,0.025,0.019,196.000,207.000,188.000,183.000
1571903856.407,0.002,0.002,0.002,-0.000,-0.001,0.000,-0.000,0.023,0.016,196.000,207.000,188.000,183.000
1571903856.430,0.004,0.003,0.003,-0.000,-0.001,0.000,-0.000,0.020,0.013,196.000,207.000,188.000,183.000
1571903856.450,0.005,0.004,0.003,-0.000,-0.001,0.000,-0.000,0.018,0.011,196.000,207.000,188.000,183.000
1571903856.469,0.007,0.004,0.003,-0.000,-0.001,0.000,-0.000,0.016,0.009,196.000,207.000,188.000,183.000
1571903856.483,0.008,0.005,0.003,-0.000,-0.001,0.000,-0.000,0.014,0.007,196.000,207.000,188.000,183.000
1571903856.498,0.008,0.006,0.016,-0.001,0.002,-0.000,0.000,0.009,0.013,193.000,205.000,187.000,181.000
1571903856.515,0.008,0.008,0.027,-0.001,0.002,-0.000,0.000,0.005,0.015,193.000,205.000,187.000,181.000
1571903856.535,0.008,0.009,0.036,-0.001,0.002,-0.000,0.000,0.003,0.016,193.000,205.000,187.000,181.000
1571903856.552,0.009,0.009,0.037,-0.000,0.000,-0.000,0.000,0.005,0.008,196.000,205.000,188.000,181.000
1571903856.568,0.010,0.008,0.038,-0.000,0.000,-0.000,0.000,0.006,0.004,196.000,205.000,188.000,181.000
1571903856.596,0.010,0.008,0.038,-0.000,0.000,-0.000,0.000,0.006,0.001,196.000,205.000,188.000,181.000
1571903856.615,0.011,0.008,0.037,-0.000,0.000,-0.000,0.000,0.006,-0.000,196.000,205.000,188.000,181.000
1571903856.632,0.012,0.008,0.036,-0.000,0.000,-0.000,0.000,0.006,-0.001,196.000,205.000,188.000,181.000
1571903856.652,0.012,0.008,0.035,-0.000,0.000,-0.000,0.000,0.005,-0.002,196.000,205.000,188.000,181.000
1571903856.670,0.013,0.008,0.034,-0.000,0.000,-0.000,0.000,0.005,-0.002,196.000,205.000,188.000,181.000
1571903856.692,0.013,0.008,0.033,-0.000,0.000,-0.000,0.000,0.005,-0.001,196.000,205.000,188.000,181.000
1571903856.711,0.013,0.007,0.032,-0.000,0.000,-0.000,0.000,0.004,-0.001,196.000,205.000,188.000,181.000
1571903856.731,0.014,0.007,0.031,-0.000,0.000,-0.000,0.000,0.004,-0.001,196.000,205.000,188.000,181.000
1571903856.750,0.014,0.007,0.030,-0.000,0.000,-0.000,0.000,0.003,-0.001,196.000,205.000,188.000,181.000
1571903856.767,0.014,0.007,0.029,-0.000,0.000,-0.000,0.000,0.003,-0.001,196.000,205.000,188.000,181.000
1571903856.783,0.014,0.007,0.028,-0.000,0.000,-0.000,0.000,0.003,-0.001,196.000,205.000,188.000,181.000
1571903856.799,0.015,0.007,0.027,-0.000,0.000,-0.000,0.000,0.002,-0.001,196.000,205.000,188.000,181.000
1571903856.824,0.015,0.007,0.027,-0.000,0.000,-0.000,0.000,0.002,-0.001,196.000,205.000,188.000,181.000
1571903856.845,0.015,0.007,0.026,-0.000,0.000,-0.000,0.000,0.002,-0.001,196.000,205.000,188.000,181.000
1571903856.859,0.015,0.007,0.026,-0.000,0.000,-0.000,0.000,0.002,-0.000,196.000,205.000,188.000,181.000
1571903856.884,0.015,0.007,0.025,-0.000,0.000,-0.000,0.000,0.001,-0.000,196.000,205.000,188.000,181.000
1571903856.906,0.015,0.007,0.025,-0.000,0.000,-0.000,0.000,0.001,-0.000,196.000,205.000,188.000,181.000
1571903856.924,0.015,0.007,0.025,-0.000,0.000,-0.000,0.000,0.001,-0.000,196.000,205.000,188.000,181.000
1571903856.944,0.015,0.007,0.025,-0.000,0.000,-0.000,0.000,0.001,-0.000,196.000,205.000,188.000,181.000
1571903856.964,0.016,0.007,0.024,-0.000,0.000,-0.000,0.000,0.001,-0.000,196.000,205.000,188.000,181.000
1571903856.979,0.016,0.008,0.018,-0.000,0.000,-0.000,0.000,0.001,0.005,196.000,206.000,189.000,183.000
1571903856.994,0.016,0.009,0.012,-0.000,0.000,-0.000,0.000,0.000,0.008,196.000,206.000,189.000,183.000
1571903857.010,0.016,0.009,0.007,-0.000,0.000,-0.000,0.000,0.000,0.008,196.000,206.000,189.000,183.000
1571903857.039,0.016,0.010,0.002,-0.000,0.000,-0.000,0.000,0.000,0.008,196.000,206.000,189.000,183.000
1571903857.067,0.016,0.011,-0.001,-0.000,0.000,-0.000,0.000,0.000,0.008,196.000,206.000,189.000,183.000
1571903857.084,0.016,0.011,-0.003,-0.000,0.000,-0.000,0.000,0.000,0.007,196.000,206.000,189.000,183.000
1571903857.102,0.016,0.011,-0.005,-0.000,0.000,-0.000,0.000,0.000,0.006,196.000,206.000,189.000,183.000
1571903857.124,0.016,0.012,-0.007,-0.000,0.000,-0.000,0.000,0.000,0.005,196.000,206.000,189.000,183.000
1571903857.144,0.016,0.012,-0.008,-0.000,0.000,-0.000,0.000,0.000,0.004,196.000,206.000,189.000,183.000
1571903857.161,0.016,0.012,-0.008,-0.000,0.000,-0.000,0.000,0.000,0.003,196.000,206.000,189.000,183.000
1571903857.179,0.016,0.012,-0.008,-0.000,0.000,-0.000,0.000,0.000,0.003,196.000,206.000,189.000,183.000
1571903857.199,0.016,0.012,-0.008,-0.000,0.000,-0.000,0.000,0.000,0.002,196.000,206.000,189.000,183.000
1571903857.214,0.016,0.012,-0.008,-0.000,0.000,-0.000,0.000,0.000,0.002,196.000,206.000,189.000,183.000
1571903857.230,0.015,0.009,-0.019,-0.000,-0.001,-0.000,0.000,-0.003,-0.019,200.000,209.000,190.000,182.000
1571903857.252,0.015,0.006,-0.028,-0.000,-0.001,-0.000,0.000,-0.004,-0.029,200.000,209.000,190.000,182.000
1571903857.266,0.014,0.003,-0.036,-0.000,-0.001,-0.000,0.000,-0.005,-0.032,200.000,209.000,190.000,182.000
1571903857.282,0.013,0.005,-0.022,0.001,0.000,0.000,0.000,-0.008,-0.009,196.000,203.000,191.000,179.000
1571903857.300,0.011,0.007,-0.011,0.001,0.000,0.000,0.000,-0.010,0.003,196.000,203.000,191.000,179.000
1571903857.326,0.010,0.008,-0.001,0.001,0.000,0.000,0.000,-0.010,0.010,196.000,203.000,191.000,179.000
1571903857.347,0.009,0.009,0.008,0.001,0.000,0.000,0.000,-0.010,0.013,196.000,203.000,191.000,179.000
1571903857.369,0.008,0.010,0.016,0.001,0.000,0.000,0.000,-0.009,0.014,196.000,203.000,191.000,179.000
1571903857.390,0.007,0.011,0.022,0.001,0.000,0.000,0.000,-0.009,0.014,196.000,203.000,191.000,179.000
1571903857.418,0.006,0.012,0.027,0.001,0.000,0.000,0.000,-0.008,0.013,196.000,203.000,191.000,179.000
1571903857.437,0.006,0.013,0.032,0.001,0.000,0.000,0.000,-0.007,0.011,196.000,203.000,191.000,179.000
1571903857.456,0.005,0.014,0.035,-0.000,0.000,0.000,0.000,-0.007,0.010,196.000,203.000,191.000,179.000
1571903857.474,0.004,0.014,0.037,-0.000,0.000,0.000,0.000,-0.006,0.008,196.000,203.000,191.000,179.000
1571903857.487,0.004,0.014,0.039,-0.000,0.000,0.000,0.000,-0.006,0.007,196.000,203.000,191.000,179.000
1571903857.507,0.004,0.015,0.040,-0.000,0.000,0.000,0.000,-0.005,0.006,196.000,203.000,191.000,179.000
1571903857.522,0.002,0.016,0.041,-0.000,0.000,0.000,0.000,-0.007,0.011,191.000,207.000,188.000,183.000
1571903857.543,0.001,0.017,0.041,-0.000,0.000,0.000,0.000,-0.008,0.014,191.000,207.000,188.000,183.000
1571903857.569,0.001,0.019,0.041,-0.000,0.000,0.000,0.000,-0.009,0.014,191.000,207.000,188.000,183.000
1571903857.586,-0.000,0.019,0.040,-0.000,0.000,0.000,0.000,-0.008,0.013,191.000,207.000,188.000,183.000
1571903857.612,-0.001,0.020,0.040,-0.000,0.000,0.000,0.000,-0.008,0.012,191.000,207.000,188.000,183.000
1571903857.626,-0.002,0.021,0.039,-0.000,0.000,0.000,0.000,-0.007,0.011,191.000,207.000,188.000,183.000
1571903857.645,-0.004,0.018,0.032,-0.001,0.001,-0.000,0.000,-0.016,-0.007,194.000,209.000,190.000,180.000
1571903857.665,-0.007,0.016,0.026,-0.001,0.001,-0.000,0.000,-0.020,-0.017,194.000,209.000,190.000,180.000
1571903857.684,-0.009,0.014,0.021,-0.001,0.001,-0.000,0.000,-0.022,-0.021,194.000,209.000,190.000,180.000
1571903857.699,-0.011,0.012,0.017,-0.001,0.001,-0.000,0.000,-0.022,-0.021,194.000,209.000,190.000,180.000
1571903857.715,-0.010,0.010,0.015,-0.000,0.000,-0.000,0.000,-0.006,-0.024,196.000,207.000,188.000,181.000
1571903857.739,-0.008,0.009,0.013,-0.000,0.000,-0.000,0.000,0.003,-0.023,196.000,207.000,188.000,181.000
1571903857.754,-0.006,0.007,0.011,-0.000,0.000,-0.000,0.000,0.008,-0.022,196.000,207.000,188.000,181.000
1571903857.770,-0.005,0.006,0.010,-0.000,0.000,-0.000,0.000,0.011,-0.019,196.000,207.000,188.000,181.000
1571903857.786,-0.004,0.005,0.010,-0.000,-0.001,-0.000,0.000,0.012,-0.017,196.000,207.000,188.000,181.000
1571903857.815,-0.002,0.004,0.009,-0.000,-0.001,-0.000,0.000,0.012,-0.015,196.000,207.000,188.000,181.000
1571903857.829,-0.001,0.004,0.009,-0.000,-0.001,-0.000,0.000,0.011,-0.013,196.000,207.000,188.000,181.000
1571903857.846,-0.001,0.002,0.006,0.002,0.000,0.000,0.000,0.007,-0.016,196.000,209.000,188.000,181.000
1571903857.868,-0.001,0.001,0.003,0.002,0.000,0.000,0.000,0.004,-0.017,196.000,209.000,188.000,181.000
1571903857.888,-0.002,-0.000,0.001,0.002,0.000,0.000,0.000,0.003,-0.016,196.000,209.000,188.000,181.000
1571903857.904,-0.002,-0.001,-0.001,0.002,0.000,0.000,0.000,0.002,-0.015,196.000,209.000,188.000,181.000
1571903857.921,-0.002,-0.002,-0.002,0.002,0.000,0.000,0.000,0.002,-0.013,196.000,209.000,188.000,181.000
1571903857.945,0.000,-0.002,0.000,-0.000,0.000,0.000,0.000,0.010,-0.006,195.000,208.000,186.000,183.000
1571903857.964,0.002,-0.001,0.002,-0.000,0.000,0.000,0.000,0.013,-0.001,195.000,208.000,186.000,183.000
1571903857.980,0.004,-0.001,0.004,-0.000,0.000,0.000,0.000,0.015,0.002,195.000,208.000,186.000,183.000
1571903857.997,0.006,-0.001,0.005,-0.002,0.000,-0.000,0.000,0.015,0.003,195.000,208.000,186.000,183.000
1571903858.013,0.007,-0.001,0.007,-0.002,0.000,-0.000,0.000,0.014,0.003,195.000,208.000,186.000,183.000
1571903858.032,0.008,-0.000,0.008,-0.002,0.000,-0.000,0.000,0.012,0.003,195.000,208.000,186.000,183.000
1571903858.051,0.009,-0.000,0.009,-0.002,0.000,-0.000,0.000,0.011,0.003,195.000,208.000,186.000,183.000
1571903858.071,0.005,0.000,0.014,0.001,0.000,0.000,0.000,-0.010,0.003,193.000,209.000,189.000,179.000
1571903858.091,0.001,0.000,0.018,0.001,0.000,0.000,0.000,-0.021,0.002,193.000,209.000,189.000,179.000
1571903858.111,-0.002,0.000,0.021,0.001,0.000,0.000,0.000,-0.027,0.002,193.000,209.000,189.000,179.000
1571903858.126,-0.006,0.000,0.024,0.001,0.000,0.000,0.000,-0.029,0.002,193.000,209.000,189.000,179.000
1571903858.150,-0.003,0.001,0.023,-0.000,-0.001,0.000,-0.000,-0.008,0.007,195.000,207.000,187.000,183.000
1571903858.175,-0.001,0.002,0.021,-0.000,-0.001,0.000,-0.000,0.003,0.009,195.000,207.000,187.000,183.000
1571903858.189,0.001,0.003,0.019,-0.000,-0.001,0.000,-0.000,0.010,0.009,195.000,207.000,187.000,183.000
1571903858.212,0.002,0.004,0.018,-0.000,0.000,0.000,-0.000,0.013,0.009,195.000,207.000,187.000,183.000
1571903858.224,0.004,0.004,0.017,-0.000,0.000,0.000,-0.000,0.015,0.009,195.000,207.000,187.000,183.000
1571903858.244,0.006,0.005,0.015,-0.000,0.000,0.000,-0.000,0.015,0.008,195.000,207.000,187.000,183.000
1571903858.260,0.004,0.007,0.006,-0.001,0.000,-0.000,-0.000,0.003,0.015,194.000,209.000,190.000,184.000
1571903858.286,0.003,0.008,-0.002,-0.001,0.000,-0.000,-0.000,-0.004,0.017,194.000,209.000,190.000,184.000
1571903858.303,0.002,0.010,-0.009,-0.001,0.000,-0.000,-0.000,-0.007,0.018,194.000,209.000,190.000,184.000
1571903858.330,0.001,0.011,-0.014,-0.001,0.000,-0.000,-0.000,-0.009,0.017,194.000,209.000,190.000,184.000
1571903858.353,-0.000,0.012,-0.018,-0.001,0.000,-0.000,-0.000,-0.010,0.015,194.000,209.000,190.000,184.000
1571903858.372,-0.001,0.012,-0.022,-0.001,0.000,-0.000,-0.000,-0.010,0.013,194.000,209.000,190.000,184.000
1571903858.398,-0.002,0.013,-0.024,-0.001,0.000,-0.000,-0.000,-0.009,0.012,194.000,209.000,190.000,184.000
1571903858.415,-0.002,0.014,-0.026,-0.000,0.001,-0.000,0.000,-0.009,0.010,196.000,207.000,186.000,179.000
1571903858.431,-0.001,0.010,-0.012,-0.000,0.001,-0.000,0.000,-0.001,-0.015,196.000,207.000,186.000,179.000
1571903858.447,-0.001,0.007,-0.000,-0.000,0.001,-0.000,0.000,0.004,-0.028,196.000,207.000,186.000,179.000
1571903858.472,0.000,0.004,0.010,-0.000,0.001,-0.000,0.000,0.006,-0.033,196.000,207.000,186.000,179.000
1571903858.488,0.001,0.001,0.019,0.001,0.000,0.000,0.000,0.007,-0.034,196.000,207.000,186.000,179.000
1571903858.504,0.002,-0.001,0.027,0.001,0.000,0.000,0.000,0.008,-0.032,196.000,207.000,186.000,179.000
1571903858.539,0.002,-0.003,0.033,0.001,0.000,0.000,0.000,0.008,-0.029,196.000,207.000,186.000,179.000
1571903858.558,0.003,-0.005,0.038,0.001,0.000,0.000,0.000,0.007,-0.026,196.000,207.000,186.000,179.000
1571903858.576,0.004,-0.006,0.042,0.001,0.000,0.000,0.000,0.007,-0.022,196.000,207.000,186.000,179.000
1571903858.595,0.004,-0.007,0.046,0.001,0.000,0.000,0.000,0.006,-0.019,196.000,207.000,186.000,179.000
1571903858.614,0.004,-0.008,0.048,0.001,0.000,0.000,0.000,0.006,-0.016,196.000,207.000,186.000,179.000
1571903858.634,0.003,-0.006,0.032,-0.000,0.000,0.000,0.000,-0.004,0.003,195.000,210.000,190.000,183.000
1571903858.653,0.001,-0.004,0.018,-0.000,0.000,0.000,0.000,-0.010,0.013,195.000,210.000,190.000,183.000
1571903858.675,-0.001,-0.002,0.006,-0.000,0.000,0.000,0.000,-0.012,0.017,195.000,210.000,190.000,183.000
1571903858.690,-0.002,-0.001,-0.004,-0.000,0.000,0.000,0.000,-0.013,0.018,195.000,210.000,190.000,183.000
1571903858.705,-0.000,-0.001,-0.005,-0.000,0.000,0.000,0.000,-0.002,0.010,196.000,208.000,187.000,182.000
1571903858.722,0.001,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.004,0.005,196.000,208.000,187.000,182.000
1571903858.750,0.002,-0.001,-0.004,-0.000,0.000,0.000,0.000,0.008,0.002,196.000,208.000,187.000,182.000
1571903858.777,0.003,-0.002,-0.003,-0.000,0.000,0.000,0.000,0.009,-0.000,196.000,208.000,187.000,182.000
1571903858.794,0.004,-0.002,-0.003,-0.000,0.000,0.000,0.000,0.010,-0.001,196.000,208.000,187.000,182.000
1571903858.818,0.005,-0.002,-0.002,-0.000,0.000,0.000,0.000,0.009,-0.002,196.000,208.000,187.000,182.000
1571903858.837,0.006,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.009,-0.002,196.000,208.000,187.000,182.000
1571903858.855,0.007,-0.002,-0.000,-0.000,0.000,0.000,0.000,0.008,-0.002,196.000,208.000,187.000,182.000
1571903858.875,0.007,-0.002,0.001,-0.000,0.000,0.000,0.000,0.008,-0.002,196.000,208.000,187.000,182.000
1571903858.892,0.008,-0.002,0.001,-0.000,0.000,0.000,0.000,0.007,-0.002,196.000,208.000,187.000,182.000
1571903858.908,0.008,-0.002,0.002,-0.000,0.000,0.000,0.000,0.006,-0.001,196.000,208.000,187.000,182.000
1571903858.924,0.009,-0.002,-0.002,-0.001,0.001,-0.000,0.000,0.007,0.002,197.000,208.000,188.000,183.000
1571903858.941,0.010,-0.002,-0.006,-0.001,0.001,-0.000,0.000,0.007,0.003,197.000,208.000,188.000,183.000
1571903858.963,0.011,-0.001,-0.009,-0.001,0.001,-0.000,0.000,0.006,0.004,197.000,208.000,188.000,183.000
1571903858.979,0.011,-0.001,-0.012,-0.000,0.000,-0.000,0.000,0.006,0.004,193.000,211.000,190.000,183.000
1571903858.996,0.007,0.001,-0.015,-0.000,0.000,-0.000,0.000,-0.012,0.012,193.000,211.000,190.000,183.000
1571903859.027,0.004,0.002,-0.018,-0.000,0.000,-0.000,0.000,-0.022,0.015,193.000,211.000,190.000,183.000
1571903859.047,0.000,0.003,-0.020,-0.000,0.000,-0.000,0.000,-0.027,0.016,193.000,211.000,190.000,183.000
1571903859.068,-0.003,0.004,-0.022,-0.000,0.000,-0.000,0.000,-0.028,0.016,193.000,211.000,190.000,183.000
1571903859.089,-0.005,0.005,-0.023,-0.000,0.000,-0.000,0.000,-0.028,0.015,193.000,211.000,190.000,183.000
1571903859.106,-0.008,0.006,-0.023,-0.000,0.000,-0.000,0.000,-0.026,0.013,193.000,211.000,190.000,183.000
1571903859.124,-0.010,0.007,-0.024,-0.000,0.000,-0.000,0.000,-0.024,0.011,193.000,211.000,190.000,183.000
1571903859.143,-0.012,0.007,-0.024,-0.000,0.000,-0.000,0.000,-0.022,0.010,193.000,211.000,190.000,183.000
1571903859.162,-0.014,0.008,-0.024,-0.000,0.000,-0.000,0.000,-0.020,0.008,193.000,211.000,190.000,183.000
1571903859.177,-0.015,0.008,-0.024,-0.000,0.000,-0.000,0.000,-0.018,0.007,193.000,211.000,190.000,183.000
1571903859.194,-0.011,0.013,-0.012,0.001,-0.001,0.000,0.000,0.006,0.028,191.000,205.000,187.000,186.000
1571903859.218,-0.007,0.017,-0.001,0.001,-0.001,0.000,0.000,0.019,0.038,191.000,205.000,187.000,186.000
1571903859.235,-0.004,0.020,0.008,0.001,-0.001,0.000,0.000,0.026,0.040,191.000,205.000,187.000,186.000
1571903859.256,-0.001,0.023,0.015,0.001,-0.001,0.000,0.000,0.028,0.039,191.000,205.000,187.000,186.000
1571903859.273,0.002,0.025,0.022,0.001,-0.001,0.000,0.000,0.028,0.036,191.000,205.000,187.000,186.000
1571903859.294,0.004,0.027,0.027,0.001,-0.001,0.000,0.000,0.027,0.032,191.000,205.000,187.000,186.000
1571903859.312,0.006,0.029,0.031,0.001,-0.001,0.000,0.000,0.025,0.028,191.000,205.000,187.000,186.000
1571903859.331,0.008,0.030,0.034,0.001,-0.001,0.000,0.000,0.023,0.024,191.000,205.000,187.000,186.000
1571903859.348,0.010,0.031,0.036,0.001,-0.001,0.000,0.000,0.021,0.020,191.000,205.000,187.000,186.000
1571903859.367,0.012,0.032,0.038,0.001,-0.001,0.000,0.000,0.019,0.016,191.000,205.000,187.000,186.000
1571903859.390,0.013,0.033,0.039,-0.000,0.000,0.000,0.000,0.016,0.013,196.000,209.000,189.000,181.000
1571903859.408,0.011,0.028,0.030,-0.000,0.000,0.000,0.000,0.001,-0.022,196.000,209.000,189.000,181.000
1571903859.419,0.009,0.023,0.022,-0.000,0.000,0.000,0.000,-0.008,-0.040,196.000,209.000,189.000,181.000
1571903859.439,0.007,0.019,0.015,-0.000,0.000,0.000,0.000,-0.013,-0.048,196.000,209.000,189.000,181.000
1571903859.460,0.005,0.015,0.009,-0.000,0.000,0.000,0.000,-0.015,-0.048,196.000,209.000,189.000,181.000
1571903859.477,0.004,0.012,0.004,-0.000,0.000,0.000,0.000,-0.015,-0.046,196.000,209.000,189.000,181.000
1571903859.501,0.002,0.009,-0.000,-0.001,0.000,-0.000,0.000,-0.015,-0.041,196.000,209.000,189.000,181.000
1571903859.518,0.001,0.007,-0.004,-0.001,0.000,-0.000,0.000,-0.014,-0.036,196.000,209.000,189.000,181.000
1571903859.544,-0.000,0.005,-0.006,-0.001,0.000,-0.000,0.000,-0.013,-0.031,196.000,209.000,189.000,181.000
1571903859.566,-0.001,0.004,-0.008,-0.001,0.000,-0.000,0.000,-0.012,-0.027,196.000,209.000,189.000,181.000
1571903859.583,-0.002,0.003,-0.010,-0.001,0.000,-0.000,0.000,-0.011,-0.023,196.000,209.000,189.000,181.000
1571903859.607,-0.003,0.002,-0.011,-0.001,0.000,-0.000,0.000,-0.010,-0.019,196.000,209.000,189.000,181.000
1571903859.620,-0.003,0.001,-0.011,-0.001,0.000,-0.000,0.000,-0.009,-0.016,196.000,209.000,189.000,181.000
1571903859.637,-0.000,0.003,-0.014,-0.000,0.000,-0.000,0.000,0.007,0.001,196.000,207.000,188.000,185.000
1571903859.654,0.003,0.004,-0.016,-0.000,0.000,-0.000,0.000,0.016,0.010,196.000,207.000,188.000,185.000
