timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015208.499,1.306,-0.142,0.001,-0.000,0.000,1.020,0.036,-0.001,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.017,0.004,-0.032,-0.034,208.000,0.763,0.054,0.176,-9.998,-0.005,-0.001,0.001
1575015208.525,1.306,-0.142,0.004,-0.000,0.000,1.020,0.036,-0.000,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.017,0.004,-0.032,-0.034,208.000,0.768,0.048,0.171,-10.028,0.002,-0.000,-0.001
1575015208.542,1.305,-0.142,0.005,-0.000,0.000,1.020,0.036,-0.000,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.017,0.004,-0.032,-0.034,208.000,0.768,0.048,0.186,-10.025,0.002,-0.001,0.001
1575015208.561,1.305,-0.142,0.007,-0.000,0.000,1.020,0.036,-0.000,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.018,0.004,-0.032,-0.034,208.000,0.768,0.060,0.184,-10.016,-0.000,-0.001,-0.001
1575015208.575,1.305,-0.142,0.008,-0.000,0.000,1.020,0.036,-0.000,0.000,264.000,209.000,138.000,239.000,2.640,2.090,1.380,2.390,-0.018,0.005,-0.032,-0.034,208.000,0.768,0.058,0.197,-10.025,-0.000,0.001,0.001
1575015208.590,1.305,-0.142,0.011,-0.000,0.000,1.020,0.036,0.000,0.000,268.000,209.000,141.000,239.000,2.680,2.090,1.410,2.390,-0.018,0.005,-0.032,-0.034,208.000,0.773,0.061,0.178,-10.011,0.001,0.001,-0.000
1575015208.607,1.306,-0.142,0.014,-0.000,0.000,1.020,0.036,0.001,0.000,268.000,209.000,141.000,239.000,2.680,2.090,1.410,2.390,-0.018,0.005,-0.032,-0.034,208.000,0.773,0.048,0.167,-10.006,-0.000,-0.000,0.004
1575015208.627,1.307,-0.141,0.014,-0.000,0.000,1.020,0.036,0.001,0.000,268.000,209.000,141.000,239.000,2.680,2.090,1.410,2.390,-0.017,0.005,-0.032,-0.034,208.000,0.763,0.032,0.158,-9.994,-0.003,-0.000,0.001
1575015208.641,1.307,-0.141,0.013,-0.000,0.000,1.020,0.036,0.001,0.000,268.000,209.000,141.000,239.000,2.680,2.090,1.410,2.390,-0.017,0.005,-0.032,-0.034,208.000,0.763,0.044,0.155,-9.999,-0.002,-0.001,0.001
1575015208.660,1.308,-0.141,0.013,-0.000,0.000,1.020,0.036,0.001,0.000,268.000,209.000,141.000,239.000,2.680,2.090,1.410,2.390,-0.017,0.005,-0.032,-0.034,208.000,0.763,0.044,0.166,-9.995,-0.001,0.001,-0.000
1575015208.677,1.307,-0.137,0.009,-0.000,0.000,1.020,0.036,-0.001,0.005,262.000,192.000,139.000,238.000,2.620,1.920,1.390,2.380,-0.018,0.005,-0.032,-0.034,208.000,0.762,0.063,0.161,-9.992,0.001,0.002,-0.000
1575015208.693,1.305,-0.132,0.006,-0.000,0.000,1.020,0.036,-0.001,0.006,262.000,192.000,139.000,238.000,2.620,1.920,1.390,2.380,-0.019,0.005,-0.032,-0.034,208.000,0.762,0.064,0.166,-10.005,-0.004,-0.005,0.001
1575015208.717,1.304,-0.128,0.003,-0.000,0.000,1.020,0.036,-0.001,0.006,262.000,192.000,139.000,238.000,2.620,1.920,1.390,2.380,-0.020,0.005,-0.032,-0.034,208.000,0.762,0.055,0.170,-10.022,0.001,-0.001,0.003
1575015208.729,1.303,-0.125,0.001,-0.000,0.000,1.020,0.036,-0.001,0.006,262.000,192.000,139.000,238.000,2.620,1.920,1.390,2.380,-0.020,0.005,-0.032,-0.034,208.000,0.762,0.055,0.174,-10.034,-0.001,0.001,0.001
1575015208.747,1.302,-0.121,-0.001,-0.000,0.000,1.020,0.036,-0.001,0.005,262.000,192.000,139.000,238.000,2.620,1.920,1.390,2.380,-0.021,0.004,-0.032,-0.034,208.000,0.762,0.046,0.184,-10.026,-0.000,-0.000,0.003
1575015208.769,1.301,-0.118,-0.003,-0.000,0.000,1.020,0.036,-0.001,0.005,262.000,192.000,139.000,238.000,2.620,1.920,1.390,2.380,-0.022,0.004,-0.032,-0.034,208.000,0.762,0.042,0.184,-10.030,0.001,-0.000,-0.001
1575015208.788,1.300,-0.114,-0.007,-0.000,0.000,1.020,0.036,-0.001,0.005,264.000,683.000,143.000,235.000,2.640,1.920,1.430,2.350,-0.022,0.004,-0.032,-0.033,208.000,0.752,0.038,0.193,-10.026,-0.000,0.002,0.001
1575015208.802,1.298,-0.111,-0.011,-0.000,0.000,1.020,0.036,-0.001,0.005,264.000,683.000,143.000,235.000,2.640,1.920,1.430,2.350,-0.022,0.003,-0.032,-0.033,208.000,0.752,0.043,0.193,-10.008,-0.000,-0.001,-0.000
1575015208.816,1.297,-0.108,-0.008,-0.000,0.000,1.020,0.036,-0.001,0.005,264.000,683.000,143.000,235.000,2.640,1.920,1.430,2.350,-0.022,0.003,-0.032,-0.033,208.000,0.773,0.032,0.173,-9.993,0.001,0.001,-0.000
1575015208.833,1.297,-0.110,-0.010,-0.000,0.000,1.020,0.036,-0.000,-0.001,267.000,209.000,140.000,238.000,2.670,2.090,1.400,2.380,-0.021,0.003,-0.032,-0.033,208.000,0.750,0.034,0.171,-9.985,-0.001,-0.001,-0.000
1575015208.850,1.298,-0.112,-0.013,-0.000,0.000,1.020,0.036,0.000,-0.003,267.000,209.000,140.000,238.000,2.670,2.090,1.400,2.380,-0.019,0.003,-0.032,-0.033,208.000,0.750,0.041,0.181,-10.002,-0.001,0.001,0.002
1575015208.868,1.298,-0.114,-0.014,-0.000,0.000,1.020,0.036,0.000,-0.003,267.000,209.000,140.000,238.000,2.670,2.090,1.400,2.380,-0.019,0.003,-0.032,-0.033,208.000,0.750,0.030,0.184,-9.999,-0.000,0.001,-0.001
1575015208.885,1.297,-0.116,-0.016,-0.000,0.000,1.020,0.036,-0.000,-0.003,265.000,208.000,138.000,236.000,2.650,2.080,1.380,2.360,-0.017,0.003,-0.032,-0.033,208.000,0.752,0.033,0.168,-10.014,-0.000,-0.002,-0.001
1575015208.903,1.297,-0.118,-0.017,-0.000,0.000,1.020,0.036,-0.001,-0.003,265.000,208.000,138.000,236.000,2.650,2.080,1.380,2.360,-0.017,0.003,-0.032,-0.033,208.000,0.752,0.039,0.166,-10.032,-0.000,-0.001,0.001
1575015208.919,1.296,-0.120,-0.015,-0.000,0.000,1.020,0.036,-0.001,-0.003,265.000,208.000,138.000,236.000,2.650,2.080,1.380,2.360,-0.016,0.003,-0.032,-0.033,208.000,0.761,0.036,0.172,-10.028,-0.000,0.001,-0.000
1575015208.937,1.295,-0.121,-0.013,-0.000,0.000,1.020,0.036,-0.001,-0.003,265.000,208.000,138.000,236.000,2.650,2.080,1.380,2.360,-0.016,0.003,-0.032,-0.033,208.000,0.761,0.043,0.185,-10.033,0.001,-0.000,0.001
1575015208.954,1.296,-0.123,-0.015,-0.000,0.000,1.020,0.036,0.000,-0.002,265.000,211.000,140.000,239.000,2.650,2.110,1.400,2.390,-0.016,0.004,-0.032,-0.033,208.000,0.746,0.056,0.188,-10.012,-0.002,0.001,0.001
1575015208.972,1.296,-0.124,-0.017,-0.000,0.000,1.020,0.036,0.000,-0.002,265.000,211.000,140.000,239.000,2.650,2.110,1.400,2.390,-0.017,0.004,-0.032,-0.033,208.000,0.746,0.045,0.207,-10.027,0.002,0.001,-0.000
1575015208.991,1.296,-0.125,-0.018,-0.000,0.000,1.020,0.036,0.000,-0.002,265.000,211.000,140.000,239.000,2.650,2.110,1.400,2.390,-0.018,0.004,-0.032,-0.033,208.000,0.746,0.046,0.221,-10.014,-0.001,-0.000,0.002
1575015209.011,1.297,-0.122,-0.019,-0.000,0.000,1.020,0.036,0.001,0.003,267.000,192.000,140.000,239.000,2.670,1.920,1.400,2.390,-0.019,0.004,-0.032,-0.033,208.000,0.752,0.045,0.215,-10.034,0.001,-0.005,0.002
1575015209.030,1.298,-0.119,-0.019,-0.000,0.000,1.020,0.036,0.001,0.004,267.000,192.000,140.000,239.000,2.670,1.920,1.400,2.390,-0.021,0.005,-0.032,-0.033,208.000,0.752,0.049,0.208,-10.031,-0.004,0.002,-0.000
1575015209.046,1.298,-0.117,-0.019,-0.000,0.000,1.020,0.036,0.001,0.004,267.000,192.000,140.000,239.000,2.670,1.920,1.400,2.390,-0.021,0.005,-0.032,-0.033,208.000,0.752,0.051,0.182,-10.018,-0.001,0.001,0.004
1575015209.060,1.299,-0.114,-0.018,-0.000,0.000,1.020,0.036,0.001,0.004,267.000,192.000,140.000,239.000,2.670,1.920,1.400,2.390,-0.021,0.005,-0.032,-0.033,208.000,0.757,0.061,0.184,-10.025,-0.005,-0.001,-0.000
1575015209.077,1.299,-0.114,-0.011,-0.000,0.000,1.020,0.036,0.000,0.001,264.000,206.000,142.000,239.000,2.640,2.060,1.420,2.390,-0.021,0.005,-0.032,-0.033,208.000,0.774,0.051,0.174,-10.022,0.004,-0.000,0.002
1575015209.095,1.299,-0.114,-0.005,-0.000,0.000,1.020,0.036,-0.000,0.000,264.000,206.000,142.000,239.000,2.640,2.060,1.420,2.390,-0.020,0.006,-0.032,-0.033,208.000,0.774,0.067,0.190,-10.011,-0.006,-0.001,0.004
1575015209.112,1.299,-0.116,-0.006,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.020,0.005,-0.032,-0.033,208.000,0.750,0.046,0.187,-10.012,0.002,-0.006,0.004
1575015209.128,1.299,-0.117,-0.007,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.019,0.005,-0.032,-0.033,208.000,0.750,0.045,0.199,-10.031,0.002,0.003,0.001
1575015209.147,1.299,-0.118,-0.009,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.019,0.005,-0.032,-0.033,208.000,0.750,0.051,0.190,-10.021,-0.001,0.001,0.002
1575015209.162,1.299,-0.120,-0.010,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.018,0.005,-0.032,-0.033,208.000,0.751,0.043,0.171,-10.020,-0.001,0.001,-0.004
1575015209.179,1.299,-0.121,-0.011,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.017,0.005,-0.032,-0.033,208.000,0.751,0.036,0.171,-10.041,-0.000,0.004,0.002
1575015209.197,1.300,-0.122,-0.007,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.017,0.005,-0.032,-0.033,208.000,0.769,0.043,0.175,-10.044,-0.001,-0.002,0.002
1575015209.214,1.300,-0.123,-0.003,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.017,0.004,-0.032,-0.033,208.000,0.769,0.038,0.171,-10.041,0.002,-0.000,0.002
1575015209.232,1.300,-0.124,0.000,-0.000,0.000,1.020,0.036,0.000,-0.002,264.000,208.000,137.000,240.000,2.640,2.080,1.370,2.400,-0.016,0.004,-0.032,-0.033,208.000,0.769,0.043,0.165,-10.043,0.002,0.001,0.001
1575015209.254,1.298,-0.121,0.002,-0.000,0.000,1.020,0.036,-0.001,0.003,262.000,193.000,140.000,236.000,2.620,1.930,1.400,2.360,-0.017,0.005,-0.032,-0.033,208.000,0.769,0.060,0.165,-10.028,-0.001,-0.001,0.001
1575015209.273,1.297,-0.118,0.004,-0.000,0.000,1.020,0.036,-0.002,0.004,262.000,193.000,140.000,236.000,2.620,1.930,1.400,2.360,-0.017,0.004,-0.032,-0.032,208.000,0.769,0.049,0.150,-10.025,0.001,-0.000,-0.000
1575015209.288,1.295,-0.115,0.005,-0.000,0.000,1.020,0.036,-0.002,0.004,262.000,193.000,140.000,236.000,2.620,1.930,1.400,2.360,-0.018,0.004,-0.032,-0.032,208.000,0.769,0.038,0.178,-10.004,-0.004,-0.000,0.001
1575015209.302,1.294,-0.112,0.006,-0.000,0.000,1.020,0.036,-0.002,0.004,262.000,193.000,140.000,236.000,2.620,1.930,1.400,2.360,-0.019,0.004,-0.032,-0.032,208.000,0.769,0.044,0.178,-10.006,-0.001,-0.001,0.001
1575015209.319,1.293,-0.114,0.007,-0.000,0.000,1.020,0.036,-0.001,-0.000,261.000,210.000,140.000,238.000,2.610,2.100,1.400,2.380,-0.019,0.004,-0.032,-0.032,208.000,0.763,0.049,0.182,-10.018,-0.003,-0.000,0.004
1575015209.336,1.292,-0.115,0.007,-0.000,0.000,1.020,0.036,-0.001,-0.001,261.000,210.000,140.000,238.000,2.610,2.100,1.400,2.380,-0.019,0.004,-0.032,-0.032,208.000,0.763,0.045,0.194,-10.030,0.003,-0.000,0.001
1575015209.355,1.291,-0.116,0.007,-0.000,0.000,1.020,0.036,-0.001,-0.002,261.000,210.000,140.000,238.000,2.610,2.100,1.400,2.380,-0.018,0.003,-0.032,-0.032,208.000,0.763,0.037,0.182,-10.039,0.002,0.001,-0.000
1575015209.371,1.291,-0.117,0.003,-0.000,0.000,1.020,0.036,-0.000,-0.001,263.000,206.000,137.000,239.000,2.630,2.060,1.370,2.390,-0.018,0.004,-0.032,-0.032,208.000,0.752,0.045,0.182,-10.030,0.003,0.003,0.001
1575015209.388,1.291,-0.118,-0.000,-0.000,0.000,1.020,0.036,-0.000,-0.001,263.000,206.000,137.000,239.000,2.630,2.060,1.370,2.390,-0.017,0.004,-0.032,-0.032,208.000,0.752,0.037,0.157,-10.038,-0.000,-0.002,-0.000
1575015209.406,1.290,-0.115,-0.001,-0.000,0.000,1.020,0.036,-0.001,0.002,262.000,195.000,140.000,237.000,2.620,1.950,1.400,2.370,-0.017,0.004,-0.032,-0.032,208.000,0.763,0.048,0.150,-10.032,-0.007,-0.001,-0.001
1575015209.422,1.289,-0.113,-0.002,-0.000,0.000,1.020,0.036,-0.001,0.003,262.000,195.000,140.000,237.000,2.620,1.950,1.400,2.370,-0.017,0.004,-0.032,-0.032,208.000,0.763,0.066,0.148,-10.046,0.001,-0.000,0.005
1575015209.440,1.288,-0.114,-0.005,-0.000,0.000,1.020,0.036,-0.001,-0.000,262.000,211.000,142.000,238.000,2.620,2.110,1.420,2.380,-0.017,0.004,-0.032,-0.032,208.000,0.750,0.056,0.168,-10.034,-0.001,-0.006,-0.001
1575015209.457,1.288,-0.115,-0.007,-0.000,0.000,1.020,0.036,-0.001,-0.001,262.000,211.000,142.000,238.000,2.620,2.110,1.420,2.380,-0.017,0.004,-0.032,-0.032,208.000,0.750,0.055,0.182,-10.022,-0.004,0.003,0.004
1575015209.478,1.287,-0.116,-0.010,-0.000,0.000,1.020,0.036,-0.001,-0.001,262.000,211.000,142.000,238.000,2.620,2.110,1.420,2.380,-0.017,0.005,-0.032,-0.032,208.000,0.750,0.073,0.196,-10.044,-0.003,-0.009,-0.003
1575015209.498,1.286,-0.117,-0.012,-0.000,0.000,1.020,0.036,-0.001,-0.001,262.000,211.000,142.000,238.000,2.620,2.110,1.420,2.380,-0.018,0.006,-0.032,-0.032,208.000,0.750,0.084,0.199,-10.038,0.002,-0.001,-0.002
1575015209.516,1.286,-0.118,-0.014,-0.000,0.000,1.020,0.036,-0.000,-0.001,262.000,211.000,142.000,238.000,2.620,2.110,1.420,2.380,-0.018,0.007,-0.032,-0.032,208.000,0.767,0.100,0.217,-10.025,0.002,-0.007,0.002
1575015209.533,1.285,-0.118,-0.010,-0.000,0.000,1.020,0.036,-0.000,-0.001,262.000,211.000,142.000,238.000,2.620,2.110,1.420,2.380,-0.019,0.007,-0.032,-0.032,208.000,0.767,0.094,0.222,-10.021,0.002,-0.005,0.001
1575015209.547,1.285,-0.119,-0.007,-0.000,0.000,1.020,0.036,-0.000,-0.001,262.000,211.000,142.000,238.000,2.620,2.110,1.420,2.380,-0.020,0.008,-0.032,-0.032,208.000,0.767,0.105,0.246,-9.983,-0.003,-0.003,0.004
1575015209.564,1.283,-0.120,-0.006,-0.000,0.000,1.020,0.036,-0.002,-0.001,257.000,209.000,139.000,236.000,2.570,2.090,1.390,2.360,-0.023,0.008,-0.032,-0.032,208.000,0.764,0.097,0.311,-9.992,-0.014,-0.008,-0.002
1575015209.580,1.280,-0.120,-0.004,-0.000,0.000,1.020,0.036,-0.002,-0.000,257.000,209.000,139.000,236.000,2.570,2.090,1.390,2.360,-0.026,0.009,-0.032,-0.032,208.000,0.764,0.132,0.346,-10.022,-0.003,0.007,0.007
1575015209.599,1.278,-0.120,-0.002,-0.000,0.000,1.020,0.036,-0.002,-0.000,257.000,209.000,139.000,236.000,2.570,2.090,1.390,2.360,-0.029,0.009,-0.032,-0.032,208.000,0.764,0.117,0.373,-10.028,0.003,-0.025,-0.014
1575015209.615,1.276,-0.121,-0.003,-0.000,0.000,1.020,0.036,-0.002,-0.000,257.000,209.000,139.000,236.000,2.570,2.090,1.390,2.360,-0.031,0.008,-0.032,-0.032,208.000,0.755,0.094,0.389,-10.008,0.004,-0.005,-0.003
1575015209.632,1.274,-0.121,-0.005,-0.000,0.000,1.020,0.036,-0.002,-0.000,257.000,209.000,139.000,236.000,2.570,2.090,1.390,2.360,-0.033,0.009,-0.032,-0.032,208.000,0.755,0.122,0.387,-10.010,0.006,0.009,-0.004
1575015209.649,1.275,-0.121,-0.007,-0.037,0.000,1.018,0.036,-0.025,0.001,269.000,204.000,141.000,238.000,2.690,2.040,1.410,2.380,-0.034,0.013,-0.032,-0.032,208.000,0.747,0.147,0.388,-10.002,-0.011,0.001,-0.006
1575015209.666,1.277,-0.121,-0.010,-0.037,0.000,1.018,0.036,-0.032,0.001,269.000,204.000,141.000,238.000,2.690,2.040,1.410,2.380,-0.035,0.014,-0.032,-0.032,208.000,0.747,0.109,0.370,-10.022,0.003,-0.031,-0.022
1575015209.683,1.275,-0.114,-0.010,-0.000,0.000,1.018,0.036,-0.011,0.009,258.000,179.000,143.000,237.000,2.580,1.790,1.430,2.370,-0.037,0.009,-0.032,-0.032,208.000,0.762,0.073,0.346,-10.024,0.014,0.003,-0.024
1575015209.701,1.274,-0.106,-0.010,-0.000,0.000,1.018,0.036,-0.004,0.011,258.000,179.000,143.000,237.000,2.580,1.790,1.430,2.370,-0.038,0.008,-0.033,-0.032,208.000,0.762,0.079,0.322,-9.990,0.011,0.003,-0.022
1575015209.724,1.272,-0.100,-0.010,-0.000,0.000,1.018,0.036,-0.002,0.011,258.000,179.000,143.000,237.000,2.580,1.790,1.430,2.370,-0.038,0.007,-0.033,-0.032,208.000,0.762,0.064,0.316,-9.987,-0.015,-0.014,-0.038
1575015209.741,1.271,-0.093,-0.010,-0.000,0.000,1.018,0.036,-0.002,0.010,258.000,179.000,143.000,237.000,2.580,1.790,1.430,2.370,-0.040,0.006,-0.034,-0.032,208.000,0.762,0.062,0.340,-10.042,-0.026,0.013,-0.032
1575015209.758,1.270,-0.087,-0.010,-0.000,0.000,1.018,0.036,-0.001,0.009,258.000,179.000,143.000,237.000,2.580,1.790,1.430,2.370,-0.041,0.006,-0.034,-0.034,208.000,0.762,0.082,0.363,-10.102,-0.000,-0.003,-0.038
1575015209.776,1.269,-0.082,-0.009,-0.000,0.000,1.018,0.036,-0.001,0.009,258.000,179.000,143.000,237.000,2.580,1.790,1.430,2.370,-0.041,0.007,-0.035,-0.034,208.000,0.746,0.092,0.327,-10.093,0.048,-0.013,-0.058
1575015209.790,1.268,-0.076,-0.014,-0.000,0.000,1.018,0.036,-0.001,0.008,258.000,179.000,143.000,237.000,2.580,1.790,1.430,2.370,-0.038,0.007,-0.036,-0.034,208.000,0.746,0.077,0.235,-10.039,0.038,-0.006,-0.053
1575015209.806,1.268,-0.078,-0.010,-0.076,0.000,1.012,0.036,-0.054,0.001,262.000,205.000,141.000,238.000,2.620,2.050,1.410,2.380,-0.033,0.012,-0.037,-0.034,208.000,0.767,0.074,0.191,-9.950,-0.000,-0.010,-0.074
1575015209.823,1.267,-0.080,-0.007,-0.076,0.000,1.012,0.036,-0.070,-0.000,262.000,205.000,141.000,238.000,2.620,2.050,1.410,2.380,-0.028,0.013,-0.038,-0.034,208.000,0.767,0.073,0.153,-9.936,-0.032,0.018,-0.042
1575015209.841,1.266,-0.082,-0.004,-0.076,0.000,1.012,0.036,-0.074,-0.001,262.000,205.000,141.000,238.000,2.620,2.050,1.410,2.380,-0.025,0.013,-0.039,-0.034,208.000,0.767,0.124,0.176,-10.003,-0.046,0.015,-0.065
1575015209.858,1.265,-0.084,-0.002,-0.038,0.038,1.010,0.038,-0.047,0.025,262.000,205.000,141.000,238.000,2.620,2.050,1.410,2.380,-0.021,0.010,-0.040,-0.034,208.000,0.763,0.127,0.211,-10.092,0.017,-0.012,-0.064
1575015209.875,1.265,-0.085,-0.000,-0.038,0.038,1.010,0.038,-0.039,0.033,262.000,205.000,141.000,238.000,2.620,2.050,1.410,2.380,-0.018,0.010,-0.041,-0.034,208.000,0.763,0.124,0.154,-10.096,0.050,-0.001,-0.072
1575015209.891,1.264,-0.087,0.004,-0.077,0.000,1.007,0.038,-0.066,0.010,262.000,205.000,141.000,238.000,2.620,2.050,1.410,2.380,-0.018,0.015,-0.042,-0.034,208.000,0.774,0.191,0.120,-10.047,0.029,0.003,-0.049
1575015209.909,1.263,-0.088,0.008,-0.077,0.000,1.007,0.038,-0.073,0.003,262.000,205.000,141.000,238.000,2.620,2.050,1.410,2.380,-0.014,0.019,-0.043,-0.034,208.000,0.774,0.265,0.045,-9.982,-0.004,-0.007,-0.060
1575015209.926,1.262,-0.087,0.008,-0.076,0.000,1.004,0.038,-0.075,0.004,264.000,194.000,144.000,234.000,2.640,1.940,1.440,2.340,-0.012,0.022,-0.044,-0.034,208.000,0.763,0.307,0.040,-9.971,-0.023,-0.005,-0.037
1575015209.943,1.260,-0.086,0.007,-0.076,0.000,1.004,0.038,-0.076,0.004,264.000,194.000,144.000,234.000,2.640,1.940,1.440,2.340,-0.011,0.025,-0.044,-0.034,208.000,0.763,0.343,0.069,-10.010,-0.007,0.005,-0.026
1575015209.965,1.259,-0.085,0.007,-0.076,0.000,1.004,0.038,-0.076,0.004,264.000,194.000,144.000,234.000,2.640,1.940,1.440,2.340,-0.012,0.028,-0.045,-0.034,208.000,0.763,0.356,0.118,-9.996,-0.003,-0.006,-0.022
1575015209.984,1.257,-0.084,0.006,-0.076,0.000,1.004,0.038,-0.076,0.005,264.000,194.000,144.000,234.000,2.640,1.940,1.440,2.340,-0.012,0.030,-0.045,-0.034,208.000,0.763,0.382,0.116,-9.987,-0.002,-0.001,-0.010
1575015210.003,1.256,-0.084,0.005,-0.076,0.000,1.004,0.038,-0.076,0.005,264.000,194.000,144.000,234.000,2.640,1.940,1.440,2.340,-0.012,0.032,-0.045,-0.046,209.000,0.763,0.353,0.123,-10.039,-0.020,-0.023,0.002
1575015210.019,1.255,-0.083,0.004,-0.076,0.000,1.004,0.038,-0.076,0.004,264.000,194.000,144.000,234.000,2.640,1.940,1.440,2.340,-0.015,0.032,-0.045,-0.046,209.000,0.763,0.328,0.208,-10.086,-0.006,0.007,0.025
1575015210.036,1.253,-0.075,0.003,-0.038,0.038,1.002,0.041,-0.048,0.039,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.015,0.028,-0.045,-0.046,209.000,0.771,0.306,0.196,-10.116,0.028,-0.012,0.021
1575015210.052,1.252,-0.067,-0.001,-0.075,0.075,0.999,0.044,-0.065,0.075,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.014,0.028,-0.044,-0.046,209.000,0.760,0.221,0.184,-10.067,0.001,-0.029,0.020
1575015210.070,1.251,-0.059,-0.004,-0.075,0.075,0.999,0.044,-0.070,0.085,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.016,0.026,-0.044,-0.046,209.000,0.760,0.170,0.161,-10.019,0.015,0.007,0.028
1575015210.087,1.249,-0.051,-0.010,-0.075,0.037,0.996,0.046,-0.073,0.060,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.021,0.023,-0.043,-0.046,209.000,0.751,0.130,0.149,-10.010,-0.021,-0.010,0.029
1575015210.104,1.248,-0.044,-0.015,-0.075,0.037,0.996,0.046,-0.074,0.052,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.024,0.018,-0.043,-0.046,209.000,0.751,0.061,0.222,-10.006,-0.036,-0.010,0.016
1575015210.122,1.246,-0.038,-0.018,-0.075,0.037,0.996,0.046,-0.074,0.050,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.027,0.013,-0.043,-0.046,209.000,0.751,-0.012,0.238,-10.088,-0.009,-0.013,0.027
1575015210.139,1.245,-0.032,-0.020,-0.075,0.075,0.993,0.049,-0.073,0.075,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.026,0.008,-0.042,-0.046,209.000,0.757,-0.048,0.281,-10.112,0.011,0.020,0.014
1575015210.155,1.244,-0.026,-0.021,-0.075,0.075,0.993,0.049,-0.073,0.083,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.026,0.004,-0.042,-0.046,209.000,0.757,-0.067,0.249,-10.122,0.038,-0.015,0.007
1575015210.173,1.243,-0.021,-0.016,-0.000,0.077,0.993,0.052,-0.019,0.083,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.026,-0.006,-0.042,-0.046,209.000,0.774,-0.127,0.217,-10.062,0.012,-0.014,-0.010
1575015210.189,1.243,-0.016,-0.013,-0.000,0.077,0.993,0.052,-0.004,0.083,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.025,-0.010,-0.042,-0.046,209.000,0.774,-0.126,0.172,-10.010,-0.003,0.031,-0.003
1575015210.213,1.243,-0.011,-0.009,-0.000,0.077,0.993,0.052,0.001,0.082,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.024,-0.010,-0.042,-0.046,209.000,0.774,-0.124,0.172,-10.038,-0.024,-0.001,-0.020
1575015210.233,1.243,-0.006,-0.006,-0.000,0.077,0.993,0.052,0.003,0.082,261.000,165.000,144.000,234.000,2.610,1.650,1.440,2.340,-0.024,-0.010,-0.043,-0.043,209.000,0.774,-0.098,0.179,-10.073,0.015,0.010,-0.029
1575015210.250,1.245,-0.002,-0.007,-0.038,0.076,0.991,0.055,-0.022,0.082,265.000,162.000,142.000,238.000,2.650,1.620,1.420,2.380,-0.023,-0.006,-0.043,-0.043,209.000,0.761,-0.070,0.164,-10.076,0.020,0.015,-0.025
1575015210.262,1.246,0.002,-0.013,-0.074,0.037,0.988,0.057,-0.057,0.056,261.000,163.000,141.000,239.000,2.610,1.630,1.410,2.390,-0.024,-0.001,-0.043,-0.043,209.000,0.745,-0.029,0.104,-10.046,0.030,-0.002,-0.045
1575015210.279,1.247,0.006,-0.018,-0.074,0.037,0.988,0.057,-0.067,0.047,261.000,163.000,141.000,239.000,2.610,1.630,1.410,2.390,-0.019,-0.000,-0.044,-0.043,209.000,0.745,-0.026,0.011,-10.004,0.014,-0.006,-0.036
1575015210.297,1.247,0.009,-0.013,-0.077,0.038,0.985,0.059,-0.072,0.045,261.000,163.000,141.000,239.000,2.610,1.630,1.410,2.390,-0.016,0.000,-0.045,-0.043,209.000,0.775,-0.011,0.028,-9.945,-0.036,0.020,-0.043
