timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571904278.154,0.004,-0.003,0.007,-0.000,0.000,0.000,-0.000,0.009,0.003,194.000,203.000,187.000,185.000
1571904278.186,0.006,-0.003,0.011,-0.000,0.000,0.000,-0.000,0.015,0.001,194.000,203.000,187.000,185.000
1571904278.218,0.004,0.002,0.011,-0.000,0.000,0.000,-0.000,0.001,0.027,191.000,202.000,193.000,185.000
1571904278.244,0.002,0.006,0.011,-0.000,0.000,0.000,-0.000,-0.007,0.040,191.000,202.000,193.000,185.000
1571904278.268,0.000,0.010,0.011,-0.000,0.000,0.000,-0.000,-0.011,0.044,191.000,202.000,193.000,185.000
1571904278.297,-0.001,0.013,0.011,-0.000,0.000,0.000,-0.000,-0.013,0.044,191.000,202.000,193.000,185.000
1571904278.328,-0.002,0.010,0.005,-0.000,0.000,0.000,-0.000,-0.013,0.008,192.000,209.000,188.000,186.000
1571904278.357,-0.004,0.007,-0.000,-0.000,0.000,0.000,-0.000,-0.013,-0.011,192.000,209.000,188.000,186.000
1571904278.385,-0.003,0.005,-0.002,-0.000,0.000,0.000,-0.000,-0.004,-0.016,193.000,206.000,188.000,186.000
1571904278.413,-0.002,0.004,-0.003,-0.000,0.000,0.000,-0.000,0.001,-0.018,193.000,206.000,188.000,186.000
1571904278.464,-0.001,0.003,-0.004,0.001,0.000,0.000,-0.000,0.005,-0.017,193.000,206.000,188.000,186.000
1571904278.490,-0.000,0.002,-0.004,0.001,0.000,0.000,-0.000,0.006,-0.016,193.000,206.000,188.000,186.000
1571904278.514,0.001,0.001,-0.005,0.001,0.000,0.000,-0.000,0.007,-0.014,193.000,206.000,188.000,186.000
1571904278.546,-0.001,0.001,-0.005,-0.000,0.000,0.000,-0.000,-0.002,-0.008,195.000,203.000,193.000,182.000
1571904278.570,-0.002,0.001,-0.005,-0.000,0.000,0.000,-0.000,-0.007,-0.004,195.000,203.000,193.000,182.000
1571904278.602,-0.001,0.000,-0.005,-0.000,0.000,0.000,-0.000,0.003,-0.006,194.000,205.000,188.000,186.000
1571904278.625,0.001,-0.000,-0.005,-0.000,0.000,0.000,-0.000,0.009,-0.007,194.000,205.000,188.000,186.000
1571904278.660,0.003,-0.001,-0.005,-0.000,0.000,0.000,-0.000,0.012,-0.007,194.000,205.000,188.000,186.000
1571904278.685,0.004,-0.001,-0.005,-0.000,0.000,0.000,-0.000,0.013,-0.007,194.000,205.000,188.000,186.000
1571904278.716,0.006,-0.002,-0.005,-0.000,0.000,0.000,-0.000,0.013,-0.006,194.000,205.000,188.000,186.000
1571904278.740,0.007,-0.002,-0.005,-0.000,0.000,0.000,-0.000,0.013,-0.005,194.000,205.000,188.000,186.000
1571904278.767,0.006,0.001,-0.003,-0.000,0.000,0.000,-0.000,0.005,0.014,194.000,201.000,193.000,184.000
1571904278.795,0.006,0.004,-0.001,-0.000,0.000,0.000,-0.000,0.000,0.024,194.000,201.000,193.000,184.000
1571904278.822,0.004,0.001,0.007,-0.000,0.000,0.000,-0.000,-0.005,0.001,193.000,205.000,188.000,182.000
1571904278.850,0.003,-0.001,0.014,-0.000,0.000,0.000,-0.000,-0.009,-0.012,193.000,205.000,188.000,182.000
1571904278.877,0.002,-0.003,0.020,-0.000,0.000,0.000,-0.000,-0.010,-0.018,193.000,205.000,188.000,182.000
1571904278.913,0.000,-0.004,0.026,-0.000,0.000,0.000,-0.000,-0.010,-0.020,193.000,205.000,188.000,182.000
1571904278.942,-0.001,-0.006,0.030,-0.000,0.000,0.000,-0.000,-0.010,-0.020,193.000,205.000,188.000,182.000
1571904278.972,-0.001,-0.007,0.033,-0.000,0.000,0.000,-0.000,-0.009,-0.018,193.000,205.000,188.000,182.000
1571904278.996,0.001,-0.007,0.027,-0.000,0.000,0.000,-0.000,0.005,-0.009,196.000,203.000,189.000,185.000
1571904279.024,0.004,-0.006,0.021,-0.000,0.000,0.000,-0.000,0.013,-0.003,196.000,203.000,189.000,185.000
1571904279.051,0.003,-0.002,0.011,-0.000,0.000,0.000,-0.000,0.007,0.025,193.000,203.000,193.000,187.000
1571904279.078,0.003,0.003,0.001,-0.000,0.000,0.000,-0.000,0.003,0.038,193.000,203.000,193.000,187.000
1571904279.112,0.003,0.006,-0.006,-0.000,0.000,0.000,-0.000,0.000,0.043,193.000,203.000,193.000,187.000
1571904279.147,0.003,0.009,-0.013,-0.000,0.000,0.000,-0.000,-0.001,0.043,193.000,203.000,193.000,187.000
1571904279.170,0.002,0.012,-0.018,-0.000,0.000,0.000,-0.000,-0.002,0.040,193.000,203.000,193.000,187.000
1571904279.197,0.002,0.012,-0.016,-0.000,0.000,0.000,-0.000,-0.004,0.022,195.000,202.000,193.000,183.000
1571904279.225,0.001,0.011,-0.015,-0.000,0.000,0.000,-0.000,-0.006,0.011,195.000,202.000,193.000,183.000
1571904279.252,0.002,0.010,-0.020,-0.000,0.000,0.000,-0.000,0.002,-0.001,196.000,204.000,191.000,186.000
1571904279.282,0.004,0.009,-0.025,-0.000,0.000,0.000,-0.000,0.006,-0.008,196.000,204.000,191.000,186.000
1571904279.308,0.005,0.008,-0.028,-0.000,0.000,0.000,-0.000,0.009,-0.011,196.000,204.000,191.000,186.000
1571904279.337,0.006,0.007,-0.031,-0.000,0.000,0.000,-0.000,0.010,-0.012,196.000,204.000,191.000,186.000
1571904279.362,0.007,0.006,-0.033,-0.000,0.000,0.000,-0.000,0.010,-0.011,196.000,204.000,191.000,186.000
1571904279.393,0.008,0.005,-0.034,-0.000,0.000,0.000,-0.000,0.009,-0.011,196.000,204.000,191.000,186.000
1571904279.425,0.009,0.005,-0.035,-0.000,0.000,0.000,-0.000,0.009,-0.010,196.000,204.000,191.000,186.000
1571904279.453,0.009,0.004,-0.036,-0.000,0.000,0.000,-0.000,0.008,-0.008,196.000,204.000,191.000,186.000
1571904279.478,0.007,0.003,-0.027,-0.000,0.000,0.000,-0.000,-0.002,-0.015,194.000,205.000,190.000,183.000
1571904279.505,0.006,0.001,-0.020,-0.000,0.000,0.000,-0.000,-0.008,-0.018,194.000,205.000,190.000,183.000
1571904279.532,0.004,-0.000,-0.014,-0.000,0.000,0.000,-0.000,-0.011,-0.018,194.000,205.000,190.000,183.000
1571904279.559,0.003,-0.001,-0.008,-0.000,0.000,0.000,-0.000,-0.013,-0.017,194.000,205.000,190.000,183.000
1571904279.591,0.000,-0.004,-0.010,-0.000,0.000,0.000,-0.000,-0.017,-0.026,193.000,210.000,188.000,185.000
1571904279.622,-0.002,-0.007,-0.011,-0.000,0.000,0.000,-0.000,-0.018,-0.029,193.000,210.000,188.000,185.000
1571904279.650,-0.004,-0.009,-0.013,-0.000,0.000,0.000,-0.000,-0.018,-0.029,193.000,210.000,188.000,185.000
1571904279.673,-0.004,-0.012,-0.024,-0.000,0.000,0.000,-0.000,-0.014,-0.033,197.000,210.000,190.000,185.000
1571904279.700,-0.005,-0.014,-0.034,-0.000,0.000,0.000,-0.000,-0.011,-0.033,197.000,210.000,190.000,185.000
1571904279.729,-0.005,-0.016,-0.042,-0.000,0.000,0.000,-0.000,-0.009,-0.032,197.000,210.000,190.000,185.000
1571904279.756,-0.006,-0.018,-0.049,-0.000,0.000,0.000,-0.000,-0.007,-0.029,197.000,210.000,190.000,185.000
1571904279.784,-0.004,-0.012,-0.028,-0.000,0.000,0.000,-0.000,0.006,0.017,191.000,200.000,189.000,185.000
1571904279.811,-0.001,-0.007,-0.009,-0.000,0.000,0.000,-0.000,0.013,0.040,191.000,200.000,189.000,185.000
1571904279.844,0.001,-0.002,0.006,-0.000,0.000,0.000,-0.000,0.016,0.051,191.000,200.000,189.000,185.000
1571904279.875,0.001,0.000,0.007,-0.000,0.000,0.000,-0.000,0.012,0.042,193.000,204.000,190.000,186.000
1571904279.899,0.002,0.002,0.008,-0.000,0.000,0.000,-0.000,0.009,0.034,193.000,204.000,190.000,186.000
1571904279.927,0.002,0.003,0.008,-0.000,0.000,0.000,-0.000,0.008,0.028,193.000,204.000,190.000,186.000
1571904279.954,0.003,0.004,0.007,-0.000,0.000,0.000,-0.000,0.006,0.023,193.000,204.000,190.000,186.000
1571904279.981,0.002,0.006,0.007,-0.000,0.000,0.000,-0.000,0.001,0.024,192.000,204.000,191.000,186.000
1571904280.010,0.001,0.008,0.006,-0.000,0.000,0.000,-0.000,-0.002,0.023,192.000,204.000,191.000,186.000
1571904280.036,0.003,0.008,0.008,-0.000,0.000,0.000,-0.000,0.004,0.015,194.000,202.000,190.000,185.000
1571904280.070,0.004,0.008,0.010,-0.000,0.000,0.000,-0.000,0.008,0.010,194.000,202.000,190.000,185.000
1571904280.101,0.005,0.009,0.011,-0.000,0.000,0.000,-0.000,0.010,0.007,194.000,202.000,190.000,185.000
1571904280.132,0.007,0.009,0.012,-0.000,0.000,0.000,-0.000,0.010,0.005,194.000,202.000,190.000,185.000
1571904280.152,0.006,0.007,-0.000,-0.001,0.000,0.000,-0.000,0.005,-0.008,196.000,206.000,191.000,186.000
1571904280.184,0.006,0.005,-0.011,-0.001,0.000,0.000,-0.000,0.002,-0.014,196.000,206.000,191.000,186.000
1571904280.207,0.006,0.004,-0.020,-0.000,0.000,0.000,-0.000,0.000,-0.017,196.000,206.000,191.000,186.000
1571904280.240,0.006,0.002,-0.028,-0.000,0.000,0.000,-0.000,-0.000,-0.017,196.000,206.000,191.000,186.000
1571904280.263,0.007,0.004,-0.011,-0.000,0.000,0.000,-0.000,0.005,0.001,191.000,201.000,188.000,185.000
1571904280.290,0.008,0.006,0.003,-0.000,0.000,0.000,-0.000,0.007,0.011,191.000,201.000,188.000,185.000
1571904280.324,0.009,0.008,0.015,-0.000,0.000,0.000,-0.000,0.008,0.015,191.000,201.000,188.000,185.000
1571904280.355,0.010,0.009,0.026,-0.000,0.000,0.000,-0.000,0.008,0.017,192.000,206.000,191.000,183.000
1571904280.381,0.006,0.008,0.024,-0.000,0.000,0.000,-0.000,-0.011,0.003,192.000,206.000,191.000,183.000
1571904280.410,0.002,0.007,0.022,-0.000,0.000,0.000,-0.000,-0.022,-0.005,192.000,206.000,191.000,183.000
1571904280.436,-0.001,0.006,0.020,-0.000,0.000,0.000,-0.000,-0.027,-0.009,192.000,206.000,191.000,183.000
1571904280.464,-0.004,0.005,0.018,-0.000,0.000,0.000,-0.000,-0.028,-0.011,192.000,206.000,191.000,183.000
1571904280.491,-0.004,0.002,0.002,-0.000,0.000,0.000,-0.000,-0.016,-0.022,195.000,209.000,189.000,187.000
1571904280.519,-0.004,-0.001,-0.011,-0.000,0.000,0.000,-0.000,-0.008,-0.027,195.000,209.000,189.000,187.000
1571904280.550,-0.004,-0.003,-0.009,-0.000,0.000,0.000,-0.000,-0.007,-0.028,195.000,205.000,190.000,182.000
1571904280.580,-0.005,-0.005,-0.007,-0.000,0.000,0.000,-0.000,-0.006,-0.026,195.000,205.000,190.000,182.000
1571904280.610,-0.005,-0.006,-0.005,-0.000,0.000,0.000,-0.000,-0.006,-0.024,195.000,205.000,190.000,182.000
1571904280.633,-0.006,-0.007,-0.003,-0.000,0.000,0.000,-0.000,-0.005,-0.021,195.000,205.000,190.000,182.000
1571904280.660,-0.006,-0.008,-0.002,-0.000,0.000,0.000,-0.000,-0.004,-0.018,195.000,205.000,190.000,182.000
1571904280.687,-0.005,-0.006,0.011,-0.000,0.000,0.000,-0.000,0.003,0.004,191.000,202.000,188.000,184.000
1571904280.714,-0.003,-0.003,0.022,-0.000,0.000,0.000,-0.000,0.008,0.016,191.000,202.000,188.000,184.000
1571904280.742,0.000,-0.002,0.016,-0.000,0.000,0.000,-0.000,0.019,0.018,196.000,202.000,190.000,186.000
1571904280.769,0.003,-0.001,0.011,-0.000,0.000,0.000,-0.000,0.024,0.018,196.000,202.000,190.000,186.000
1571904280.805,0.006,0.000,0.006,-0.000,0.000,0.000,-0.000,0.026,0.017,196.000,202.000,190.000,186.000
1571904280.839,0.009,0.001,0.002,-0.000,0.000,0.000,-0.000,0.026,0.015,196.000,202.000,190.000,186.000
1571904280.859,0.011,0.002,-0.002,0.001,0.000,0.000,-0.000,0.025,0.013,196.000,202.000,190.000,186.000
1571904280.886,0.013,0.003,-0.005,0.001,0.000,0.000,-0.000,0.024,0.011,196.000,202.000,190.000,186.000
1571904280.913,0.015,0.002,0.006,-0.001,0.000,0.000,-0.000,0.022,0.005,192.000,203.000,185.000,186.000
1571904280.941,0.017,0.002,0.015,-0.001,0.000,0.000,-0.000,0.021,0.001,192.000,203.000,185.000,186.000
1571904280.969,0.014,0.002,0.009,-0.000,0.000,0.000,-0.000,-0.001,0.001,194.000,205.000,192.000,184.000
1571904280.997,0.011,0.002,0.003,-0.000,0.000,0.000,-0.000,-0.013,0.001,194.000,205.000,192.000,184.000
1571904281.035,0.008,0.002,-0.002,-0.000,0.000,0.000,-0.000,-0.019,0.001,194.000,205.000,192.000,184.000
1571904281.067,0.006,0.002,-0.006,-0.000,0.000,0.000,-0.000,-0.022,0.000,194.000,205.000,192.000,184.000
1571904281.092,0.003,0.002,-0.009,-0.000,0.000,0.000,-0.000,-0.022,0.000,194.000,205.000,192.000,184.000
1571904281.116,0.003,0.002,0.005,-0.000,0.000,0.000,-0.000,-0.016,0.001,192.000,202.000,189.000,182.000
1571904281.144,0.002,0.003,0.016,-0.000,0.000,0.000,-0.000,-0.013,0.001,192.000,202.000,189.000,182.000
1571904281.172,0.005,0.001,0.015,-0.000,0.000,0.000,-0.000,0.004,-0.007,196.000,203.000,188.000,185.000
1571904281.199,0.007,-0.000,0.013,-0.000,0.000,0.000,-0.000,0.013,-0.011,196.000,203.000,188.000,185.000
1571904281.227,0.010,-0.001,0.012,-0.000,0.000,0.000,-0.000,0.018,-0.013,196.000,203.000,188.000,185.000
1571904281.254,0.012,-0.002,0.010,-0.000,0.000,0.000,-0.000,0.020,-0.013,196.000,203.000,188.000,185.000
1571904281.285,0.011,0.002,0.006,-0.000,0.000,0.000,-0.000,0.008,0.015,191.000,204.000,191.000,188.000
1571904281.315,0.010,0.006,0.001,-0.000,0.000,0.000,-0.000,0.001,0.030,191.000,204.000,191.000,188.000
1571904281.348,0.009,0.009,-0.002,-0.000,0.000,0.000,-0.000,-0.003,0.036,191.000,204.000,191.000,188.000
1571904281.372,0.006,0.010,-0.008,-0.000,0.000,0.000,-0.000,-0.014,0.025,192.000,206.000,192.000,186.000
1571904281.399,0.003,0.010,-0.013,-0.000,0.000,0.000,-0.000,-0.019,0.018,192.000,206.000,192.000,186.000
1571904281.427,0.001,0.011,-0.017,-0.000,0.000,0.000,-0.000,-0.022,0.013,192.000,206.000,192.000,186.000
1571904281.455,-0.001,0.011,-0.020,-0.000,0.000,0.000,-0.000,-0.022,0.010,192.000,206.000,192.000,186.000
1571904281.483,-0.003,0.011,-0.023,-0.000,0.000,0.000,-0.000,-0.021,0.007,192.000,206.000,192.000,186.000
1571904281.511,-0.005,0.011,-0.024,-0.000,0.000,0.000,-0.000,-0.020,0.005,192.000,206.000,192.000,186.000
1571904281.540,-0.003,0.008,-0.023,-0.000,0.000,0.000,-0.000,-0.005,-0.017,194.000,207.000,187.000,186.000
1571904281.578,-0.002,0.005,-0.021,-0.000,0.000,0.000,-0.000,0.003,-0.029,194.000,207.000,187.000,186.000
1571904281.606,-0.001,0.002,-0.019,-0.000,0.000,0.000,-0.000,0.008,-0.033,194.000,207.000,187.000,186.000
1571904281.629,0.001,-0.001,-0.017,-0.001,-0.001,0.000,-0.000,0.010,-0.034,194.000,207.000,187.000,186.000
1571904281.656,0.002,-0.003,-0.016,-0.001,-0.001,0.000,-0.000,0.011,-0.032,194.000,207.000,187.000,186.000
1571904281.685,0.004,-0.004,-0.008,0.001,0.000,0.000,-0.000,0.015,-0.023,195.000,203.000,188.000,184.000
1571904281.714,0.006,-0.004,-0.001,0.001,0.000,0.000,-0.000,0.017,-0.017,195.000,203.000,188.000,184.000
1571904281.741,0.006,-0.004,0.001,-0.000,0.001,0.000,-0.000,0.013,-0.007,195.000,203.000,190.000,184.000
1571904281.768,0.007,-0.003,0.003,-0.000,0.001,0.000,-0.000,0.009,-0.001,195.000,203.000,190.000,184.000
1571904281.812,0.007,-0.003,0.005,-0.000,0.000,0.000,-0.000,0.007,0.002,195.000,203.000,190.000,184.000
1571904281.842,0.008,-0.003,0.006,-0.000,0.000,0.000,-0.000,0.006,0.003,195.000,203.000,190.000,184.000
1571904281.865,0.009,-0.002,-0.007,0.001,0.000,0.000,-0.000,0.009,0.004,196.000,206.000,190.000,188.000
1571904281.892,0.010,-0.002,-0.018,0.001,0.000,0.000,-0.000,0.010,0.004,196.000,206.000,190.000,188.000
1571904281.923,0.008,-0.003,-0.003,-0.001,0.000,0.000,-0.000,-0.001,-0.002,192.000,204.000,188.000,182.000
1571904281.950,0.007,-0.003,0.009,-0.001,0.000,0.000,-0.000,-0.008,-0.004,192.000,204.000,188.000,182.000
1571904281.978,0.003,-0.001,0.009,-0.000,0.000,0.000,-0.000,-0.020,0.011,192.000,204.000,193.000,183.000
1571904282.005,-0.001,0.001,0.010,-0.000,0.000,0.000,-0.000,-0.026,0.018,192.000,204.000,193.000,183.000
1571904282.039,-0.004,0.003,0.010,-0.000,0.000,0.000,-0.000,-0.028,0.021,192.000,204.000,193.000,183.000
1571904282.071,-0.007,0.005,0.010,-0.000,0.000,0.000,-0.000,-0.028,0.021,192.000,204.000,193.000,183.000
1571904282.092,-0.009,0.006,0.010,-0.000,0.000,0.000,-0.000,-0.027,0.020,192.000,204.000,193.000,183.000
1571904282.120,-0.012,0.007,0.010,-0.000,0.000,0.000,-0.000,-0.025,0.018,192.000,204.000,193.000,183.000
1571904282.148,-0.009,0.007,0.011,-0.000,0.000,0.000,-0.000,-0.005,0.013,195.000,201.000,191.000,184.000
1571904282.175,-0.006,0.008,0.011,-0.000,0.000,0.000,-0.000,0.007,0.009,195.000,201.000,191.000,184.000
1571904282.203,-0.004,0.008,0.012,-0.000,0.000,0.000,-0.000,0.014,0.007,195.000,201.000,191.000,184.000
1571904282.231,-0.002,0.008,0.012,-0.000,0.000,0.000,-0.000,0.017,0.005,195.000,201.000,191.000,184.000
1571904282.263,-0.000,0.008,0.012,-0.000,0.000,0.000,-0.000,0.017,0.004,195.000,201.000,191.000,184.000
1571904282.299,0.002,0.008,0.012,-0.000,0.000,0.000,-0.000,0.017,0.003,195.000,201.000,191.000,184.000
1571904282.323,0.003,0.009,0.012,-0.000,0.000,0.000,-0.000,0.016,0.002,195.000,201.000,191.000,184.000
1571904282.349,0.004,0.009,0.012,-0.000,0.000,0.000,-0.000,0.015,0.002,195.000,201.000,191.000,184.000
1571904282.381,0.006,0.009,0.012,-0.000,0.000,0.000,-0.000,0.014,0.001,195.000,201.000,191.000,184.000
1571904282.407,0.007,0.009,0.012,-0.000,0.000,0.000,-0.000,0.012,0.001,195.000,201.000,191.000,184.000
1571904282.439,0.008,0.009,0.012,-0.000,0.000,0.000,-0.000,0.011,0.001,195.000,201.000,191.000,184.000
1571904282.465,0.008,0.009,0.012,-0.000,0.000,0.000,-0.000,0.010,0.001,195.000,201.000,191.000,184.000
1571904282.503,0.009,0.009,0.011,-0.000,0.000,0.000,-0.000,0.009,0.000,195.000,201.000,191.000,184.000
1571904282.541,0.010,0.009,0.011,-0.000,0.000,0.000,-0.000,0.008,0.000,195.000,201.000,191.000,184.000
1571904282.567,0.010,0.009,0.011,-0.000,0.000,0.000,-0.000,0.007,0.000,195.000,201.000,191.000,184.000
1571904282.590,0.011,0.009,0.011,-0.000,0.000,0.000,-0.000,0.006,-0.000,195.000,201.000,191.000,184.000
1571904282.618,0.011,0.009,0.011,-0.000,0.000,0.000,-0.000,0.005,0.000,195.000,201.000,191.000,184.000
1571904282.647,0.012,0.009,0.011,-0.000,0.000,0.000,-0.000,0.005,0.000,195.000,201.000,191.000,184.000
1571904282.675,0.012,0.009,0.010,-0.000,0.000,0.000,-0.000,0.004,0.000,195.000,201.000,191.000,184.000
1571904282.701,0.012,0.009,0.010,-0.000,0.000,0.000,-0.000,0.004,0.000,195.000,201.000,191.000,184.000
1571904282.729,0.013,0.009,0.010,-0.000,0.000,0.000,-0.000,0.003,0.000,195.000,201.000,191.000,184.000
1571904282.761,0.013,0.009,0.010,-0.000,0.000,0.000,-0.000,0.003,0.000,195.000,201.000,191.000,184.000
1571904282.791,0.013,0.009,0.010,-0.000,0.000,0.000,-0.000,0.003,0.000,195.000,201.000,191.000,184.000
1571904282.817,0.013,0.009,0.010,-0.000,0.000,0.000,-0.000,0.002,0.000,195.000,201.000,191.000,184.000
1571904282.844,0.013,0.009,0.010,-0.000,0.000,0.000,-0.000,0.002,0.000,195.000,201.000,191.000,184.000
1571904282.872,0.013,0.009,0.010,-0.000,0.000,0.000,-0.000,0.002,0.000,195.000,201.000,191.000,184.000
1571904282.900,0.014,0.009,0.010,-0.000,0.000,0.000,-0.000,0.002,-0.000,195.000,201.000,191.000,184.000
1571904282.926,0.010,0.005,0.006,-0.000,0.000,0.000,-0.000,-0.013,-0.024,195.000,207.000,190.000,182.000
1571904282.954,0.007,0.001,0.002,-0.000,0.000,0.000,-0.000,-0.021,-0.036,195.000,207.000,190.000,182.000
1571904282.993,0.004,-0.003,-0.001,-0.000,0.000,0.000,-0.000,-0.024,-0.040,195.000,207.000,190.000,182.000
1571904283.024,0.001,-0.006,-0.004,-0.000,0.000,0.000,-0.000,-0.025,-0.040,195.000,207.000,190.000,182.000
1571904283.048,-0.001,-0.008,-0.006,-0.000,0.000,0.000,-0.000,-0.024,-0.037,195.000,207.000,190.000,182.000
1571904283.075,-0.003,-0.010,-0.007,-0.000,0.000,0.000,-0.000,-0.023,-0.033,195.000,207.000,190.000,182.000
1571904283.103,-0.005,-0.012,-0.008,-0.000,0.000,0.000,-0.000,-0.021,-0.029,195.000,207.000,190.000,182.000
1571904283.131,-0.006,-0.013,-0.009,-0.000,0.000,0.000,-0.000,-0.019,-0.025,195.000,207.000,190.000,182.000
1571904283.158,-0.008,-0.014,-0.010,-0.000,0.000,0.000,-0.000,-0.017,-0.021,195.000,207.000,190.000,182.000
1571904283.187,-0.009,-0.015,-0.010,-0.000,0.000,0.000,-0.000,-0.015,-0.018,195.000,207.000,190.000,182.000
1571904283.220,-0.010,-0.009,-0.008,-0.000,0.000,0.000,-0.000,-0.013,0.024,191.000,203.000,193.000,185.000
1571904283.254,-0.011,-0.004,-0.005,-0.000,0.000,0.000,-0.000,-0.011,0.044,191.000,203.000,193.000,185.000
1571904283.279,-0.012,0.001,-0.003,-0.000,0.000,0.000,-0.000,-0.009,0.053,191.000,203.000,193.000,185.000
1571904283.303,-0.013,0.005,-0.001,-0.000,0.000,0.000,-0.000,-0.009,0.055,191.000,203.000,193.000,185.000
1571904283.336,-0.013,0.008,0.000,-0.000,0.000,0.000,-0.000,-0.009,0.052,191.000,203.000,193.000,185.000
1571904283.357,-0.014,0.011,0.002,-0.000,0.000,0.000,-0.000,-0.006,0.046,191.000,203.000,193.000,185.000
1571904283.384,-0.015,0.014,0.003,-0.000,0.000,0.000,-0.000,-0.006,0.041,191.000,203.000,193.000,185.000
1571904283.412,-0.015,0.016,0.003,-0.000,0.000,0.000,-0.000,-0.006,0.035,191.000,203.000,193.000,185.000
1571904283.440,-0.016,0.017,0.004,-0.000,0.000,0.000,-0.000,-0.004,0.030,191.000,203.000,193.000,185.000
1571904283.478,-0.016,0.019,0.004,-0.000,0.000,0.000,-0.000,-0.004,0.026,191.000,203.000,193.000,185.000
1571904283.509,-0.016,0.020,0.005,-0.000,0.000,0.000,-0.000,-0.003,0.023,191.000,203.000,193.000,185.000
1571904283.532,-0.017,0.021,0.004,-0.000,0.000,0.000,-0.000,-0.002,0.019,191.000,203.000,193.000,185.000
1571904283.557,-0.017,0.022,0.004,-0.000,0.000,0.000,-0.000,-0.002,0.017,191.000,203.000,193.000,185.000
1571904283.585,-0.017,0.022,0.004,-0.000,0.000,0.000,-0.000,-0.002,0.015,191.000,203.000,193.000,185.000
1571904283.612,-0.015,0.021,0.006,0.001,0.000,0.000,-0.000,0.007,0.000,194.000,201.000,192.000,183.000
1571904283.640,-0.014,0.020,0.008,0.001,0.000,0.000,-0.000,0.012,-0.006,194.000,201.000,192.000,183.000
1571904283.666,-0.014,0.018,0.002,-0.001,0.000,0.000,-0.000,0.007,-0.013,194.000,204.000,193.000,184.000
1571904283.702,-0.014,0.016,-0.004,-0.001,0.000,0.000,-0.000,0.004,-0.016,194.000,204.000,193.000,184.000
1571904283.731,-0.014,0.015,-0.009,-0.001,0.000,0.000,-0.000,0.002,-0.016,194.000,204.000,193.000,184.000
1571904283.760,-0.014,0.014,-0.013,-0.001,0.000,0.000,-0.000,0.001,-0.015,194.000,204.000,193.000,184.000
1571904283.785,-0.014,0.013,-0.017,0.001,0.000,0.000,-0.000,0.002,-0.013,194.000,204.000,193.000,184.000
1571904283.813,-0.014,0.012,-0.019,0.001,0.000,0.000,-0.000,0.002,-0.011,194.000,204.000,193.000,184.000
1571904283.845,-0.009,0.008,-0.013,-0.001,0.000,0.000,-0.000,0.020,-0.029,196.000,203.000,187.000,184.000
1571904283.874,-0.005,0.005,-0.008,-0.001,0.000,0.000,-0.000,0.029,-0.037,196.000,203.000,187.000,184.000
1571904283.900,-0.002,0.006,-0.005,-0.000,0.000,0.000,-0.000,0.030,-0.015,195.000,200.000,191.000,185.000
1571904283.929,0.001,0.008,-0.002,-0.000,0.000,0.000,-0.000,0.030,-0.002,195.000,200.000,191.000,185.000
1571904283.974,0.004,0.009,0.001,-0.000,0.000,0.000,-0.000,0.029,0.006,195.000,200.000,191.000,185.000
