timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571822752.826,-0.006,-0.119,0.313,0.030,0.421,0.242,0.093,0.064,3.327,192.000,211.000,180.000,165.000
1571822752.889,0.000,-0.078,0.301,-0.000,0.431,0.242,0.112,0.107,3.145,192.000,211.000,180.000,165.000
1571822752.949,-0.001,-0.035,0.277,0.083,0.223,0.246,0.135,0.072,3.033,187.000,209.000,186.000,170.000
1571822753.008,-0.002,-0.007,0.252,0.059,0.142,0.249,0.141,0.038,2.746,187.000,209.000,186.000,170.000
1571822753.067,-0.011,0.015,0.235,0.114,0.019,0.253,0.142,-0.066,2.441,183.000,209.000,188.000,170.000
1571822753.131,-0.019,0.026,0.219,-0.032,0.074,0.252,0.145,-0.139,2.064,183.000,209.000,188.000,170.000
1571822753.187,-0.022,0.029,0.177,0.011,-0.017,0.254,0.145,-0.149,1.665,188.000,210.000,191.000,173.000
1571822753.247,-0.016,0.034,0.156,0.011,0.005,0.254,0.145,-0.073,1.373,185.000,206.000,189.000,175.000
1571822753.305,-0.005,0.038,0.136,-0.013,0.029,0.253,0.147,0.062,1.129,186.000,204.000,189.000,177.000
1571822753.371,0.007,0.034,0.118,0.003,0.000,0.253,0.147,0.166,0.841,187.000,205.000,188.000,177.000
1571822753.427,0.011,0.028,0.109,-0.040,-0.056,0.251,0.144,0.170,0.583,188.000,203.000,191.000,173.000
1571822753.488,0.011,0.024,0.085,-0.062,-0.107,0.248,0.140,0.143,0.407,186.000,208.000,191.000,178.000
1571822753.550,0.002,0.023,0.072,0.017,0.019,0.249,0.140,0.034,0.301,185.000,206.000,195.000,175.000
1571822753.606,0.006,0.019,0.056,-0.000,-0.006,0.249,0.140,0.059,0.191,186.000,207.000,191.000,179.000
1571822753.665,0.009,0.016,0.044,-0.001,0.000,0.249,0.140,0.080,0.106,186.000,207.000,191.000,179.000
1571822753.725,0.004,0.007,0.026,-0.000,0.000,0.249,0.140,0.015,-0.033,189.000,209.000,194.000,176.000
1571822753.784,0.007,0.003,0.016,-0.000,0.000,0.249,0.140,0.041,-0.079,187.000,208.000,191.000,179.000
1571822753.844,0.007,0.002,0.000,-0.000,0.000,0.249,0.140,0.037,-0.072,190.000,206.000,196.000,178.000
1571822753.903,0.007,-0.010,-0.002,-0.000,0.000,0.249,0.140,0.024,-0.209,192.000,207.000,193.000,173.000
1571822753.962,-0.001,-0.023,-0.008,-0.000,0.000,0.249,0.140,-0.062,-0.330,194.000,208.000,196.000,170.000
1571822754.021,-0.013,-0.033,-0.007,-0.000,0.000,0.249,0.140,-0.168,-0.384,191.000,210.000,195.000,170.000
1571822754.081,-0.023,-0.033,-0.028,-0.000,0.000,0.249,0.140,-0.239,-0.307,193.000,211.000,200.000,175.000
1571822754.139,-0.029,-0.036,-0.037,-0.000,0.000,0.249,0.140,-0.259,-0.276,194.000,209.000,199.000,172.000
1571822754.199,-0.030,-0.041,-0.029,-0.000,0.000,0.249,0.140,-0.220,-0.284,193.000,208.000,195.000,170.000
1571822754.258,-0.030,-0.045,-0.022,-0.000,0.000,0.249,0.140,-0.181,-0.270,193.000,208.000,195.000,170.000
1571822754.325,-0.034,-0.040,-0.009,-0.000,0.000,0.249,0.140,-0.189,-0.156,188.000,208.000,195.000,171.000
1571822754.382,-0.030,-0.038,0.003,-0.000,0.000,0.249,0.140,-0.110,-0.102,192.000,205.000,195.000,170.000
1571822754.441,-0.026,-0.036,0.013,-0.000,0.000,0.249,0.140,-0.048,-0.059,192.000,205.000,195.000,170.000
1571822754.499,-0.022,-0.035,0.022,-0.000,0.000,0.249,0.140,-0.003,-0.027,192.000,205.000,195.000,170.000
1571822754.561,-0.018,-0.038,0.022,-0.000,0.000,0.249,0.140,0.040,-0.067,193.000,209.000,193.000,172.000
1571822754.621,-0.015,-0.041,0.021,-0.000,0.000,0.249,0.140,0.069,-0.089,192.000,209.000,193.000,173.000
1571822754.680,-0.011,-0.045,0.031,-0.000,0.000,0.249,0.140,0.094,-0.120,192.000,208.000,191.000,170.000
1571822754.739,-0.014,-0.033,0.036,-0.000,0.000,0.249,0.140,0.049,0.051,188.000,206.000,196.000,173.000
1571822754.801,0.000,-0.032,0.042,-0.000,0.000,0.249,0.140,0.185,0.060,191.000,206.000,189.000,175.000
1571822754.860,0.012,-0.031,0.047,-0.000,0.000,0.249,0.140,0.272,0.062,191.000,206.000,189.000,175.000
1571822754.920,0.001,-0.030,0.046,-0.000,0.000,0.249,0.140,0.118,0.051,191.000,208.000,196.000,170.000
1571822754.979,-0.001,-0.038,0.040,-0.000,0.000,0.249,0.140,0.069,-0.052,194.000,210.000,193.000,171.000
1571822755.039,0.001,-0.036,0.033,-0.000,0.000,0.249,0.140,0.083,-0.013,194.000,206.000,195.000,173.000
1571822755.098,0.007,-0.031,0.040,-0.000,0.000,0.249,0.140,0.126,0.043,192.000,203.000,193.000,172.000
1571822755.158,0.011,-0.028,0.046,-0.000,0.000,0.249,0.140,0.151,0.078,192.000,203.000,193.000,172.000
1571822755.217,0.015,-0.025,0.052,-0.000,0.000,0.249,0.140,0.161,0.095,192.000,203.000,193.000,172.000
1571822755.277,0.015,-0.027,0.053,-0.000,0.000,0.249,0.140,0.132,0.049,192.000,206.000,192.000,172.000
1571822755.336,0.007,-0.028,0.050,-0.000,0.000,0.249,0.140,0.032,0.025,192.000,207.000,195.000,171.000
1571822755.396,0.001,-0.027,0.047,-0.000,0.000,0.249,0.140,-0.040,0.034,191.000,207.000,195.000,172.000
1571822755.455,-0.005,-0.026,0.044,-0.000,0.000,0.249,0.140,-0.089,0.038,191.000,207.000,195.000,172.000
1571822755.515,-0.009,-0.026,0.041,-0.000,0.000,0.249,0.140,-0.120,0.038,191.000,207.000,195.000,172.000
1571822755.574,-0.013,-0.025,0.039,-0.000,0.000,0.249,0.140,-0.136,0.035,191.000,207.000,195.000,172.000
1571822755.634,-0.009,-0.029,0.047,-0.000,0.000,0.249,0.140,-0.077,-0.018,191.000,206.000,191.000,171.000
1571822755.693,-0.012,-0.034,0.051,-0.000,0.000,0.249,0.140,-0.089,-0.079,191.000,208.000,192.000,170.000
1571822755.754,-0.014,-0.038,0.055,-0.000,0.000,0.249,0.140,-0.093,-0.114,191.000,208.000,192.000,170.000
1571822755.816,-0.015,-0.041,0.058,-0.000,0.000,0.249,0.140,-0.092,-0.129,191.000,208.000,192.000,170.000
1571822755.876,-0.019,-0.048,0.057,-0.000,0.000,0.249,0.140,-0.116,-0.183,192.000,210.000,192.000,169.000
1571822755.935,-0.022,-0.053,0.057,-0.000,0.000,0.249,0.140,-0.128,-0.206,192.000,210.000,192.000,169.000
1571822755.996,-0.022,-0.047,0.050,-0.000,0.000,0.249,0.140,-0.099,-0.095,193.000,206.000,196.000,171.000
1571822756.051,-0.021,-0.042,0.044,-0.000,0.000,0.249,0.140,-0.073,-0.015,193.000,206.000,196.000,171.000
1571822756.111,-0.014,-0.042,0.038,-0.000,0.000,0.249,0.140,0.007,-0.010,194.000,207.000,193.000,172.000
1571822756.170,-0.008,-0.042,0.033,-0.000,0.000,0.249,0.140,0.064,-0.006,194.000,207.000,193.000,172.000
1571822756.230,-0.010,-0.039,0.042,-0.000,0.000,0.249,0.140,0.041,0.037,191.000,205.000,194.000,169.000
1571822756.289,-0.011,-0.036,0.050,-0.000,0.000,0.249,0.140,0.023,0.064,191.000,205.000,194.000,169.000
1571822756.348,-0.014,-0.033,0.055,-0.000,0.000,0.249,0.140,-0.009,0.086,192.000,204.000,196.000,168.000
1571822756.409,-0.017,-0.031,0.046,-0.000,0.000,0.249,0.140,-0.038,0.096,192.000,208.000,196.000,172.000
1571822756.467,-0.015,-0.031,0.046,-0.000,0.000,0.249,0.140,-0.012,0.082,193.000,205.000,195.000,170.000
1571822756.527,-0.013,-0.030,0.046,-0.000,0.000,0.249,0.140,0.008,0.067,193.000,205.000,195.000,170.000
1571822756.586,-0.010,-0.044,0.041,-0.000,0.000,0.249,0.140,0.033,-0.116,196.000,210.000,191.000,169.000
1571822756.646,0.002,-0.039,0.032,-0.000,0.000,0.249,0.140,0.150,-0.027,192.000,207.000,191.000,177.000
1571822756.708,0.012,-0.034,0.025,-0.000,0.000,0.249,0.140,0.227,0.034,192.000,207.000,191.000,177.000
1571822756.770,0.009,-0.027,0.013,-0.000,0.000,0.249,0.140,0.152,0.118,192.000,207.000,197.000,175.000
1571822756.829,0.003,-0.030,0.011,-0.000,0.000,0.249,0.140,0.069,0.060,193.000,208.000,195.000,171.000
1571822756.889,0.011,-0.033,0.007,-0.000,0.000,0.249,0.140,0.131,0.008,194.000,208.000,191.000,175.000
1571822756.948,0.013,-0.032,-0.000,-0.000,0.000,0.249,0.140,0.137,0.023,194.000,207.000,194.000,175.000
1571822757.006,0.004,-0.036,0.008,-0.000,0.000,0.249,0.140,0.017,-0.037,193.000,207.000,195.000,168.000
1571822757.066,-0.005,-0.040,0.016,-0.000,0.000,0.249,0.140,-0.069,-0.074,193.000,207.000,195.000,168.000
1571822757.125,-0.010,-0.045,0.005,-0.000,0.000,0.249,0.140,-0.112,-0.123,196.000,210.000,196.000,171.000
1571822757.184,-0.003,-0.041,0.017,-0.000,0.000,0.249,0.140,-0.023,-0.046,192.000,204.000,192.000,172.000
1571822757.244,0.006,-0.039,0.008,-0.000,0.000,0.249,0.140,0.068,-0.011,196.000,206.000,194.000,175.000
1571822757.303,0.013,-0.037,-0.000,-0.000,0.000,0.249,0.140,0.129,0.013,196.000,206.000,194.000,175.000
1571822757.363,0.005,-0.043,0.011,-0.000,0.000,0.249,0.140,0.028,-0.061,193.000,208.000,193.000,168.000
1571822757.423,0.002,-0.042,0.022,-0.000,0.000,0.249,0.140,-0.003,-0.039,192.000,206.000,193.000,170.000
1571822757.482,-0.002,-0.036,0.026,-0.000,0.000,0.249,0.140,-0.045,0.042,192.000,205.000,196.000,171.000
1571822757.542,-0.006,-0.031,0.030,-0.000,0.000,0.249,0.140,-0.072,0.092,192.000,205.000,196.000,171.000
1571822757.600,-0.009,-0.030,0.038,-0.000,0.000,0.249,0.140,-0.093,0.084,190.000,207.000,193.000,171.000
1571822757.661,-0.012,-0.030,0.045,-0.000,0.000,0.249,0.140,-0.104,0.073,190.000,207.000,193.000,171.000
1571822757.720,-0.018,-0.034,0.032,-0.000,0.000,0.249,0.140,-0.153,0.002,194.000,211.000,196.000,172.000
1571822757.779,-0.023,-0.038,0.019,-0.000,0.000,0.249,0.140,-0.179,-0.045,194.000,211.000,196.000,172.000
1571822757.838,-0.024,-0.039,0.015,-0.000,0.000,0.249,0.140,-0.156,-0.045,193.000,209.000,195.000,172.000
1571822757.902,-0.024,-0.039,0.011,-0.000,0.000,0.249,0.140,-0.132,-0.043,193.000,209.000,195.000,172.000
1571822757.959,-0.024,-0.040,0.008,-0.000,0.000,0.249,0.140,-0.108,-0.038,193.000,209.000,195.000,172.000
1571822758.018,-0.023,-0.040,0.005,-0.000,0.000,0.249,0.140,-0.085,-0.032,193.000,209.000,195.000,172.000
1571822758.078,-0.023,-0.040,0.003,-0.000,0.000,0.249,0.140,-0.065,-0.026,193.000,209.000,195.000,172.000
1571822758.141,-0.022,-0.040,0.002,-0.000,0.000,0.249,0.140,-0.047,-0.020,193.000,209.000,195.000,172.000
1571822758.200,-0.015,-0.036,-0.002,-0.000,0.000,0.249,0.140,0.037,0.026,193.000,208.000,194.000,175.000
1571822758.260,-0.007,-0.037,0.006,-0.000,0.000,0.249,0.140,0.114,0.014,194.000,205.000,193.000,171.000
1571822758.322,-0.007,-0.037,0.013,-0.000,0.000,0.249,0.140,0.090,0.015,194.000,205.000,196.000,169.000
1571822758.380,-0.001,-0.039,0.013,-0.000,0.000,0.249,0.140,0.137,-0.022,195.000,207.000,193.000,172.000
1571822758.441,-0.004,-0.046,0.018,-0.000,0.000,0.249,0.140,0.087,-0.094,193.000,210.000,192.000,170.000
1571822758.499,-0.006,-0.051,0.022,-0.000,0.000,0.249,0.140,0.048,-0.136,193.000,210.000,192.000,170.000
1571822758.560,-0.011,-0.048,0.029,-0.000,0.000,0.249,0.140,-0.009,-0.075,191.000,208.000,194.000,170.000
1571822758.619,-0.015,-0.045,0.035,-0.000,0.000,0.249,0.140,-0.049,-0.029,191.000,208.000,194.000,170.000
1571822758.681,-0.015,-0.040,0.035,-0.000,0.000,0.249,0.140,-0.043,0.038,193.000,206.000,196.000,171.000
1571822758.740,-0.015,-0.036,0.034,-0.000,0.000,0.249,0.140,-0.036,0.080,193.000,206.000,196.000,171.000
1571822758.800,-0.015,-0.033,0.033,-0.000,0.000,0.249,0.140,-0.029,0.102,193.000,206.000,196.000,171.000
1571822758.859,-0.015,-0.031,0.032,-0.000,0.000,0.249,0.140,-0.023,0.109,193.000,206.000,196.000,171.000
1571822758.921,-0.015,-0.023,0.027,-0.000,0.000,0.249,0.140,-0.015,0.191,190.000,207.000,196.000,175.000
1571822758.980,-0.014,-0.016,0.023,-0.000,0.000,0.249,0.140,-0.009,0.231,190.000,207.000,196.000,175.000
1571822759.039,-0.012,-0.023,0.019,-0.000,0.000,0.249,0.140,0.020,0.105,195.000,207.000,195.000,171.000
1571822759.099,-0.009,-0.028,0.016,-0.000,0.000,0.249,0.140,0.039,0.014,195.000,207.000,195.000,171.000
1571822759.159,-0.015,-0.030,0.021,-0.000,0.000,0.249,0.140,-0.023,-0.017,191.000,208.000,195.000,170.000
1571822759.219,-0.020,-0.032,0.026,-0.000,0.000,0.249,0.140,-0.067,-0.037,191.000,208.000,195.000,170.000
1571822759.278,-0.014,-0.033,0.037,-0.000,0.000,0.249,0.140,0.006,-0.033,192.000,204.000,193.000,170.000
1571822759.337,-0.009,-0.033,0.047,-0.000,0.000,0.249,0.140,0.056,-0.028,192.000,204.000,193.000,170.000
1571822759.396,-0.014,-0.037,0.046,-0.000,0.000,0.249,0.140,-0.003,-0.081,194.000,207.000,196.000,168.000
1571822759.456,-0.018,-0.041,0.046,-0.000,0.000,0.249,0.140,-0.045,-0.111,194.000,207.000,196.000,168.000
1571822759.514,-0.024,-0.048,0.042,-0.000,0.000,0.249,0.140,-0.101,-0.174,194.000,210.000,195.000,168.000
1571822759.575,-0.029,-0.053,0.039,-0.000,0.000,0.249,0.140,-0.136,-0.203,191.000,208.000,198.000,170.000
1571822759.636,-0.036,-0.047,0.036,-0.000,0.000,0.249,0.140,-0.182,-0.077,191.000,208.000,198.000,170.000
1571822759.696,-0.041,-0.041,0.033,-0.000,0.000,0.249,0.140,-0.205,0.012,191.000,208.000,198.000,170.000
1571822759.754,-0.045,-0.036,0.030,-0.000,0.000,0.249,0.140,-0.211,0.070,191.000,208.000,198.000,170.000
1571822759.817,-0.048,-0.032,0.029,-0.000,0.000,0.249,0.140,-0.205,0.103,191.000,208.000,198.000,170.000
1571822759.873,-0.037,-0.032,0.033,-0.000,0.000,0.249,0.140,-0.061,0.080,193.000,205.000,194.000,170.000
1571822759.932,-0.023,-0.033,0.033,-0.000,0.000,0.249,0.140,0.097,0.061,194.000,205.000,193.000,172.000
1571822759.994,-0.020,-0.030,0.030,-0.000,0.000,0.249,0.140,0.106,0.083,192.000,207.000,196.000,172.000
1571822760.062,-0.025,-0.037,0.019,-0.000,0.000,0.249,0.140,0.035,-0.026,193.000,213.000,195.000,171.000
1571822760.115,-0.013,-0.039,0.018,-0.000,0.000,0.249,0.140,0.153,-0.042,194.000,207.000,192.000,173.000
1571822760.173,-0.011,-0.040,0.021,-0.000,0.000,0.249,0.140,0.149,-0.052,193.000,207.000,194.000,170.000
1571822760.233,-0.010,-0.035,0.021,-0.000,0.000,0.249,0.140,0.133,0.021,193.000,205.000,197.000,171.000
1571822760.291,-0.016,-0.036,0.020,-0.000,0.000,0.249,0.140,0.050,0.004,192.000,209.000,196.000,170.000
1571822760.352,-0.021,-0.037,0.020,-0.000,0.000,0.249,0.140,-0.012,-0.007,192.000,209.000,196.000,170.000
1571822760.410,-0.026,-0.038,0.020,-0.000,0.000,0.249,0.140,-0.055,-0.014,192.000,209.000,196.000,170.000
1571822760.471,-0.030,-0.038,0.020,-0.000,0.000,0.249,0.140,-0.083,-0.018,192.000,209.000,196.000,170.000
1571822760.529,-0.027,-0.043,0.015,-0.000,0.000,0.249,0.140,-0.047,-0.072,194.000,210.000,194.000,171.000
1571822760.596,-0.024,-0.044,0.010,-0.000,0.000,0.249,0.140,-0.007,-0.064,194.000,209.000,195.000,172.000
1571822760.647,-0.023,-0.046,0.013,-0.000,0.000,0.249,0.140,0.001,-0.079,193.000,209.000,194.000,170.000
1571822760.715,-0.023,-0.041,0.018,-0.000,0.000,0.249,0.140,0.009,-0.003,191.000,207.000,195.000,171.000
1571822760.772,-0.022,-0.037,0.023,-0.000,0.000,0.249,0.140,0.014,0.048,191.000,207.000,195.000,171.000
1571822760.827,-0.020,-0.047,0.036,-0.000,0.000,0.249,0.140,0.041,-0.088,192.000,210.000,189.000,168.000
1571822760.887,-0.017,-0.055,0.048,-0.000,0.000,0.249,0.140,0.058,-0.171,192.000,210.000,189.000,168.000
1571822760.946,-0.019,-0.057,0.046,-0.000,0.000,0.249,0.140,0.035,-0.159,195.000,208.000,195.000,168.000
1571822761.005,-0.020,-0.058,0.044,-0.000,0.000,0.249,0.140,0.017,-0.140,195.000,208.000,195.000,168.000
1571822761.066,-0.018,-0.055,0.057,-0.000,0.000,0.249,0.140,0.033,-0.070,191.000,206.000,192.000,168.000
1571822761.126,-0.017,-0.052,0.068,-0.000,0.000,0.249,0.140,0.042,-0.018,191.000,206.000,192.000,168.000
1571822761.185,-0.016,-0.049,0.077,-0.000,0.000,0.249,0.140,0.046,0.017,191.000,206.000,192.000,168.000
1571822761.245,-0.017,-0.043,0.089,-0.000,0.000,0.249,0.140,0.025,0.096,188.000,206.000,192.000,169.000
1571822761.305,-0.025,-0.046,0.074,-0.000,0.000,0.249,0.140,-0.058,0.038,194.000,211.000,196.000,169.000
1571822761.366,-0.024,-0.041,0.067,-0.000,0.000,0.249,0.140,-0.041,0.090,193.000,206.000,196.000,170.000
1571822761.424,-0.022,-0.043,0.067,-0.000,0.000,0.249,0.140,-0.014,0.048,191.000,209.000,191.000,170.000
1571822761.485,-0.023,-0.049,0.065,-0.000,0.000,0.249,0.140,-0.024,-0.037,192.000,211.000,191.000,169.000
1571822761.546,-0.023,-0.047,0.057,-0.000,0.000,0.249,0.140,-0.025,-0.005,193.000,208.000,195.000,170.000
1571822761.606,-0.021,-0.046,0.049,-0.000,0.000,0.249,0.140,0.001,0.015,194.000,207.000,195.000,170.000
1571822761.664,-0.014,-0.047,0.017,-0.000,0.000,0.249,0.140,0.062,0.003,196.000,213.000,194.000,177.000
1571822761.724,-0.012,-0.053,0.030,-0.000,0.000,0.249,0.140,0.076,-0.079,193.000,208.000,190.000,167.000
1571822761.784,-0.012,-0.049,0.032,-0.000,0.000,0.249,0.140,0.063,-0.010,191.000,208.000,193.000,171.000
1571822761.843,-0.013,-0.047,0.038,-0.000,0.000,0.249,0.140,0.051,0.008,192.000,207.000,193.000,169.000
1571822761.902,-0.004,-0.043,0.043,-0.000,0.000,0.249,0.140,0.133,0.056,194.000,203.000,193.000,170.000
1571822761.962,-0.011,-0.037,0.041,-0.000,0.000,0.249,0.140,0.033,0.126,190.000,208.000,196.000,171.000
1571822762.023,-0.011,-0.041,0.044,-0.000,0.000,0.249,0.140,0.032,0.045,193.000,208.000,192.000,169.000
1571822762.081,-0.006,-0.043,0.039,-0.000,0.000,0.249,0.140,0.074,0.010,196.000,206.000,194.000,170.000
1571822762.140,-0.002,-0.045,0.034,-0.000,0.000,0.249,0.140,0.101,-0.015,196.000,206.000,194.000,170.000
1571822762.200,-0.003,-0.044,0.022,-0.000,0.000,0.249,0.140,0.070,0.009,195.000,208.000,196.000,172.000
1571822762.263,-0.004,-0.042,0.012,-0.000,0.000,0.249,0.140,0.046,0.024,195.000,208.000,196.000,172.000
1571822762.318,-0.013,-0.036,0.011,-0.000,0.000,0.249,0.140,-0.046,0.091,190.000,209.000,196.000,172.000
1571822762.378,-0.020,-0.032,0.011,-0.000,0.000,0.249,0.140,-0.109,0.128,190.000,209.000,196.000,172.000
1571822762.437,-0.028,-0.036,0.003,-0.000,0.000,0.249,0.140,-0.170,0.049,193.000,212.000,196.000,171.000
1571822762.502,-0.034,-0.040,-0.004,-0.000,0.000,0.249,0.140,-0.204,-0.007,193.000,212.000,196.000,171.000
1571822762.556,-0.032,-0.036,-0.002,-0.000,0.000,0.249,0.140,-0.148,0.046,193.000,206.000,197.000,171.000
1571822762.620,-0.030,-0.032,0.001,-0.000,0.000,0.249,0.140,-0.100,0.077,193.000,206.000,197.000,171.000
1571822762.678,-0.027,-0.030,0.003,-0.000,0.000,0.249,0.140,-0.061,0.093,193.000,206.000,197.000,171.000
1571822762.739,-0.026,-0.028,0.005,-0.000,0.000,0.249,0.140,-0.031,0.097,193.000,206.000,197.000,171.000
1571822762.795,-0.015,-0.028,0.009,-0.000,0.000,0.249,0.140,0.080,0.072,193.000,206.000,193.000,173.000
1571822762.854,-0.006,-0.029,0.013,-0.000,0.000,0.249,0.140,0.155,0.050,193.000,206.000,193.000,173.000
1571822762.913,0.001,-0.029,0.016,-0.000,0.000,0.249,0.140,0.201,0.033,193.000,206.000,193.000,173.000
1571822762.973,0.006,-0.030,0.019,-0.000,0.000,0.249,0.140,0.223,0.019,193.000,206.000,193.000,173.000
1571822763.032,-0.007,-0.034,0.025,-0.000,0.000,0.249,0.140,0.051,-0.033,191.000,209.000,196.000,168.000
1571822763.092,-0.004,-0.034,0.031,-0.000,0.000,0.249,0.140,0.076,-0.026,193.000,205.000,194.000,171.000
1571822763.151,-0.005,-0.034,0.029,-0.000,0.000,0.249,0.140,0.056,-0.022,194.000,206.000,196.000,171.000
1571822763.211,0.000,-0.0
