timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3]
1571824258.048,-0.003,-0.007,-0.014,-0.000,0.000,0.237,0.298,0.055,-0.197,195.000,211.000,195.000,169.000
1571824258.108,-0.005,-0.010,-0.010,-0.000,0.000,0.237,0.298,0.027,-0.187,195.000,211.000,195.000,169.000
1571824258.167,-0.006,-0.012,-0.006,-0.000,0.000,0.237,0.298,0.007,-0.168,195.000,211.000,195.000,169.000
1571824258.226,-0.008,-0.013,-0.003,-0.000,0.000,0.237,0.298,-0.008,-0.143,195.000,211.000,195.000,169.000
1571824258.288,-0.009,-0.014,0.000,-0.000,0.000,0.237,0.298,-0.018,-0.117,195.000,211.000,195.000,169.000
1571824258.347,-0.003,-0.012,-0.002,-0.000,0.000,0.237,0.298,0.044,-0.066,195.000,211.000,193.000,173.000
1571824258.410,0.003,-0.007,0.012,-0.000,0.000,0.237,0.298,0.095,-0.003,196.000,210.000,193.000,170.000
1571824258.473,0.006,-0.009,0.014,-0.000,0.000,0.237,0.298,0.106,-0.023,196.000,210.000,193.000,170.000
1571824258.534,0.008,-0.007,0.017,-0.000,0.000,0.237,0.298,0.100,0.003,194.000,210.000,193.000,171.000
1571824258.587,0.009,-0.006,0.019,-0.000,0.000,0.237,0.298,0.091,0.020,194.000,210.000,193.000,171.000
1571824258.650,0.006,-0.009,0.014,-0.000,0.000,0.237,0.298,0.051,-0.020,196.000,212.000,194.000,170.000
1571824258.710,0.004,-0.012,0.010,-0.000,0.000,0.237,0.298,0.022,-0.044,196.000,212.000,194.000,170.000
1571824258.769,0.004,-0.010,0.015,-0.000,0.000,0.237,0.298,0.017,-0.020,194.000,210.000,193.000,170.000
1571824258.828,0.004,-0.009,0.018,-0.000,0.000,0.237,0.298,0.013,-0.002,194.000,210.000,193.000,170.000
1571824258.892,0.004,-0.002,0.021,-0.000,0.000,0.237,0.298,0.007,0.077,193.000,208.000,195.000,171.000
1571824258.963,0.004,0.003,0.024,-0.000,0.000,0.237,0.298,0.004,0.124,193.000,208.000,195.000,171.000
1571824259.017,0.005,0.003,0.027,-0.000,0.000,0.237,0.298,0.014,0.089,194.000,209.000,193.000,170.000
1571824259.079,-0.001,0.003,0.026,-0.000,0.000,0.237,0.298,-0.039,0.071,193.000,211.000,195.000,170.000
1571824259.135,-0.005,0.003,0.025,-0.000,0.000,0.237,0.298,-0.075,0.055,193.000,211.000,195.000,170.000
1571824259.197,0.005,0.002,0.033,-0.000,0.000,0.237,0.298,0.034,0.030,195.000,206.000,191.000,170.000
1571824259.254,0.001,0.000,0.036,-0.000,0.000,0.237,0.298,-0.007,0.011,193.000,210.000,194.000,169.000
1571824259.317,-0.000,0.007,0.023,-0.000,0.000,0.237,0.298,-0.020,0.090,192.000,211.000,196.000,175.000
1571824259.376,0.000,0.002,0.025,-0.000,0.000,0.237,0.298,-0.012,0.008,195.000,210.000,193.000,169.000
1571824259.438,0.010,0.005,0.013,-0.000,0.000,0.237,0.298,0.078,0.044,196.000,208.000,194.000,175.000
1571824259.497,0.011,0.006,0.008,-0.000,0.000,0.237,0.298,0.073,0.042,195.000,209.000,195.000,172.000
1571824259.556,0.005,0.001,-0.001,-0.000,0.000,0.237,0.298,-0.002,-0.030,194.000,215.000,194.000,172.000
1571824259.620,-0.001,-0.004,0.010,-0.000,0.000,0.237,0.298,-0.055,-0.083,193.000,210.000,195.000,171.000
1571824259.687,-0.003,-0.002,0.010,-0.000,0.000,0.237,0.298,-0.063,-0.035,193.000,210.000,195.000,171.000
1571824259.744,0.002,0.002,0.021,-0.000,0.000,0.237,0.298,-0.003,0.012,193.000,206.000,193.000,170.000
1571824259.797,0.006,0.004,0.031,-0.000,0.000,0.237,0.298,0.038,0.041,193.000,206.000,193.000,170.000
1571824259.864,0.000,0.003,0.029,-0.000,0.000,0.237,0.298,-0.020,0.022,193.000,211.000,195.000,170.000
1571824259.922,-0.004,0.003,0.027,-0.000,0.000,0.237,0.298,-0.059,0.008,193.000,211.000,195.000,170.000
1571824259.979,-0.003,-0.000,0.025,-0.000,0.000,0.237,0.298,-0.041,-0.026,195.000,210.000,194.000,170.000
1571824260.038,-0.002,-0.002,0.022,-0.000,0.000,0.237,0.298,-0.026,-0.047,195.000,210.000,194.000,170.000
1571824260.098,-0.004,-0.002,0.024,-0.000,0.000,0.237,0.298,-0.033,-0.032,193.000,210.000,194.000,170.000
1571824260.159,-0.005,-0.002,0.025,-0.000,0.000,0.237,0.298,-0.036,-0.020,193.000,210.000,194.000,170.000
1571824260.222,-0.001,-0.003,0.029,-0.000,0.000,0.237,0.298,0.011,-0.033,194.000,209.000,192.000,170.000
1571824260.284,-0.001,-0.005,0.028,-0.000,0.000,0.237,0.298,0.006,-0.051,194.000,211.000,193.000,170.000
1571824260.338,-0.001,-0.007,0.027,-0.000,0.000,0.237,0.298,0.002,-0.059,194.000,211.000,193.000,170.000
1571824260.411,-0.001,-0.008,0.026,-0.000,0.000,0.237,0.298,-0.000,-0.061,194.000,211.000,193.000,170.000
1571824260.464,0.002,-0.006,0.030,-0.000,0.000,0.237,0.298,0.034,-0.023,194.000,208.000,193.000,170.000
1571824260.523,0.004,-0.007,0.035,-0.000,0.000,0.237,0.298,0.046,-0.031,194.000,209.000,192.000,169.000
1571824260.583,0.004,-0.007,0.034,-0.000,0.000,0.237,0.298,0.036,-0.025,195.000,209.000,194.000,169.000
1571824260.644,0.005,-0.007,0.021,-0.000,0.000,0.237,0.298,0.032,-0.010,196.000,211.000,195.000,172.000
1571824260.703,0.000,-0.010,0.007,-0.000,0.000,0.237,0.298,-0.015,-0.042,195.000,215.000,194.000,172.000
1571824260.763,0.002,-0.010,0.001,-0.000,0.000,0.237,0.298,-0.001,-0.040,196.000,211.000,194.000,171.000
1571824260.822,0.003,-0.006,0.007,-0.000,0.000,0.237,0.298,0.017,0.015,193.000,209.000,193.000,171.000
1571824260.886,0.002,-0.009,0.005,-0.000,0.000,0.237,0.298,-0.001,-0.024,196.000,211.000,194.000,169.000
1571824260.943,0.001,-0.012,0.005,-0.000,0.000,0.237,0.298,-0.013,-0.048,196.000,211.000,194.000,169.000
1571824261.002,-0.001,-0.014,0.004,-0.000,0.000,0.237,0.298,-0.021,-0.060,196.000,211.000,194.000,169.000
1571824261.066,-0.001,-0.015,0.004,-0.000,0.000,0.237,0.298,-0.025,-0.064,196.000,211.000,194.000,169.000
1571824261.127,-0.002,-0.008,0.006,-0.000,0.000,0.237,0.298,-0.027,0.030,194.000,208.000,196.000,170.000
1571824261.183,-0.003,-0.003,0.009,-0.000,0.000,0.237,0.298,-0.026,0.089,194.000,208.000,196.000,170.000
1571824261.241,-0.003,0.002,0.011,-0.000,0.000,0.237,0.298,-0.024,0.122,194.000,208.000,196.000,170.000
1571824261.301,-0.003,0.005,0.013,-0.000,0.000,0.237,0.298,-0.021,0.135,194.000,208.000,196.000,170.000
1571824261.363,-0.004,0.008,0.015,-0.000,0.000,0.237,0.298,-0.019,0.134,194.000,208.000,196.000,170.000
1571824261.422,-0.004,0.009,0.017,-0.000,0.000,0.237,0.298,-0.016,0.124,194.000,208.000,196.000,170.000
1571824261.485,-0.012,0.002,0.011,-0.000,0.000,0.237,0.298,-0.096,0.005,195.000,214.000,196.000,168.000
1571824261.544,-0.020,-0.005,0.007,-0.000,0.000,0.237,0.298,-0.148,-0.073,195.000,214.000,196.000,168.000
1571824261.604,-0.023,-0.006,-0.001,-0.000,0.000,0.237,0.298,-0.150,-0.067,192.000,216.000,194.000,173.000
1571824261.663,-0.013,-0.007,-0.003,-0.000,0.000,0.237,0.298,-0.033,-0.063,196.000,210.000,193.000,172.000
1571824261.722,-0.005,-0.007,-0.005,-0.000,0.000,0.237,0.298,0.051,-0.056,196.000,210.000,193.000,172.000
1571824261.781,0.002,-0.008,-0.006,-0.000,0.000,0.237,0.298,0.109,-0.047,196.000,210.000,193.000,172.000
1571824261.844,0.003,-0.010,0.001,-0.000,0.000,0.237,0.298,0.100,-0.063,196.000,209.000,194.000,168.000
1571824261.902,0.010,-0.004,-0.007,-0.000,0.000,0.237,0.298,0.147,0.018,193.000,212.000,192.000,177.000
1571824261.964,0.011,-0.002,-0.005,-0.000,0.000,0.237,0.298,0.127,0.043,194.000,210.000,194.000,172.000
1571824262.022,0.004,-0.002,-0.003,-0.000,0.000,0.237,0.298,0.041,0.035,192.000,213.000,194.000,171.000
1571824262.083,0.004,-0.007,0.003,-0.000,0.000,0.237,0.298,0.027,-0.040,194.000,213.000,191.000,170.000
1571824262.137,-0.001,-0.004,0.002,-0.000,0.000,0.237,0.298,-0.025,0.013,193.000,211.000,196.000,171.000
1571824262.198,-0.001,-0.002,-0.002,-0.000,0.000,0.237,0.298,-0.018,0.022,195.000,211.000,195.000,172.000
1571824262.256,-0.001,-0.002,-0.006,-0.000,0.000,0.237,0.298,-0.012,0.027,195.000,211.000,195.000,172.000
1571824262.321,-0.000,-0.001,-0.009,-0.000,0.000,0.237,0.298,-0.007,0.029,195.000,211.000,195.000,172.000
1571824262.377,0.000,-0.001,-0.011,-0.000,0.000,0.237,0.298,-0.003,0.027,195.000,211.000,195.000,172.000
1571824262.440,-0.002,-0.005,-0.001,-0.000,0.000,0.237,0.298,-0.021,-0.026,192.000,213.000,191.000,170.000
1571824262.499,-0.009,-0.005,-0.003,-0.000,0.000,0.237,0.298,-0.077,-0.029,193.000,214.000,195.000,171.000
1571824262.560,-0.008,-0.007,0.003,-0.000,0.000,0.237,0.298,-0.052,-0.040,194.000,211.000,193.000,170.000
1571824262.615,-0.013,-0.011,0.000,-0.000,0.000,0.237,0.298,-0.095,-0.082,195.000,214.000,195.000,169.000
1571824262.674,-0.007,-0.008,0.010,-0.000,0.000,0.237,0.298,-0.022,-0.032,194.000,208.000,193.000,170.000
1571824262.734,-0.003,-0.006,0.018,-0.000,0.000,0.237,0.298,0.029,0.003,194.000,208.000,193.000,170.000
1571824262.797,0.002,-0.004,0.025,-0.000,0.000,0.237,0.298,0.064,0.026,194.000,208.000,193.000,170.000
1571824262.854,0.005,-0.002,0.030,-0.000,0.000,0.237,0.298,0.084,0.039,194.000,208.000,193.000,170.000
1571824262.912,0.006,-0.006,0.024,-0.000,0.000,0.237,0.298,0.080,-0.012,195.000,213.000,192.000,172.000
1571824262.976,0.007,-0.009,0.018,-0.000,0.000,0.237,0.298,0.072,-0.044,195.000,213.000,192.000,172.000
1571824263.037,0.013,-0.006,0.025,-0.000,0.000,0.237,0.298,0.115,0.007,194.000,207.000,192.000,171.000
1571824263.093,0.018,-0.003,0.031,-0.000,0.000,0.237,0.298,0.138,0.040,194.000,207.000,192.000,171.000
1571824263.151,0.013,-0.003,0.039,-0.000,0.000,0.237,0.298,0.067,0.023,194.000,208.000,194.000,167.000
1571824263.211,0.009,-0.004,0.046,-0.000,0.000,0.237,0.298,0.014,0.009,194.000,208.000,194.000,167.000
1571824263.275,0.005,-0.003,0.038,-0.000,0.000,0.237,0.298,-0.030,0.023,195.000,210.000,195.000,170.000
1571824263.331,-0.001,-0.007,0.022,-0.000,0.000,0.237,0.298,-0.076,-0.029,196.000,214.000,195.000,171.000
1571824263.390,0.000,-0.006,0.021,-0.000,0.000,0.237,0.298,-0.052,-0.014,195.000,209.000,194.000,170.000
1571824263.454,0.005,-0.008,0.018,-0.000,0.000,0.237,0.298,0.004,-0.034,195.000,211.000,191.000,172.000
1571824263.515,0.002,-0.010,0.013,-0.000,0.000,0.237,0.298,-0.029,-0.048,195.000,212.000,194.000,170.000
1571824263.569,0.008,-0.006,0.009,-0.000,0.000,0.237,0.298,0.030,0.005,195.000,209.000,193.000,173.000
1571824263.629,0.008,-0.001,0.014,-0.000,0.000,0.237,0.298,0.026,0.060,194.000,207.000,195.000,170.000
1571824263.688,0.007,0.002,0.016,-0.000,0.000,0.237,0.298,0.015,0.086,192.000,210.000,193.000,172.000
1571824263.751,0.005,0.003,0.013,-0.000,0.000,0.237,0.298,-0.011,0.081,194.000,210.000,195.000,171.000
1571824263.810,0.001,0.001,0.010,-0.000,0.000,0.237,0.298,-0.041,0.036,195.000,211.000,195.000,170.000
1571824263.876,-0.005,0.002,0.009,-0.000,0.000,0.237,0.298,-0.092,0.040,193.000,211.000,196.000,170.000
1571824263.933,0.003,0.002,0.004,-0.000,0.000,0.237,0.298,0.003,0.033,194.000,211.000,191.000,175.000
1571824263.997,0.011,0.002,-0.000,-0.000,0.000,0.237,0.298,0.071,0.026,194.000,211.000,191.000,175.000
1571824264.049,0.006,-0.001,-0.005,-0.000,0.000,0.237,0.298,0.017,-0.011,196.000,211.000,196.000,170.000
1571824264.110,0.004,-0.002,0.001,-0.000,0.000,0.237,0.298,-0.012,-0.029,193.000,211.000,193.000,170.000
1571824264.167,0.006,-0.004,0.006,-0.000,0.000,0.237,0.298,0.011,-0.041,195.000,209.000,193.000,170.000
1571824264.229,0.001,-0.002,0.010,-0.000,0.000,0.237,0.298,-0.031,-0.011,193.000,210.000,195.000,170.000
1571824264.286,0.004,-0.007,0.014,-0.000,0.000,0.237,0.298,-0.001,-0.071,196.000,210.000,192.000,169.000
1571824264.346,0.004,-0.008,0.021,-0.000,0.000,0.237,0.298,-0.002,-0.059,194.000,209.000,193.000,169.000
1571824264.405,0.004,-0.008,0.027,-0.000,0.000,0.237,0.298,-0.002,-0.046,194.000,209.000,193.000,169.000
1571824264.466,0.006,-0.006,0.025,-0.000,0.000,0.237,0.298,0.018,-0.012,194.000,210.000,193.000,172.000
1571824264.528,0.005,-0.008,0.013,-0.000,0.000,0.237,0.298,0.002,-0.037,196.000,213.000,194.000,172.000
1571824264.588,-0.001,-0.006,0.006,-0.000,0.000,0.237,0.298,-0.050,-0.003,193.000,213.000,195.000,172.000
1571824264.654,-0.005,-0.004,0.001,-0.000,0.000,0.237,0.298,-0.085,0.019,193.000,213.000,195.000,172.000
1571824264.715,-0.009,-0.003,-0.004,-0.000,0.000,0.237,0.298,-0.104,0.033,193.000,213.000,195.000,172.000
1571824264.772,-0.012,-0.001,-0.007,-0.000,0.000,0.237,0.298,-0.113,0.039,193.000,213.000,195.000,172.000
1571824264.827,-0.015,-0.001,-0.010,-0.000,0.000,0.237,0.298,-0.114,0.041,193.000,213.000,195.000,172.000
1571824264.890,-0.008,0.004,-0.001,-0.000,0.000,0.237,0.298,-0.032,0.088,192.000,208.000,193.000,172.000
1571824264.945,-0.002,-0.001,0.003,-0.000,0.000,0.237,0.298,0.034,0.008,195.000,211.000,191.000,171.000
1571824265.013,-0.000,0.002,0.005,-0.000,0.000,0.237,0.298,0.046,0.037,192.000,211.000,193.000,173.000
1571824265.065,-0.001,-0.000,0.017,-0.000,0.000,0.237,0.298,0.032,0.005,193.000,209.000,193.000,168.000
1571824265.125,0.004,0.003,0.018,-0.000,0.000,0.237,0.298,0.071,0.040,194.000,208.000,194.000,172.000
1571824265.188,0.008,0.005,0.019,-0.000,0.000,0.237,0.298,0.094,0.060,194.000,208.000,194.000,172.000
1571824265.246,0.013,0.009,0.023,-0.000,0.000,0.237,0.298,0.130,0.092,194.000,206.000,194.000,172.000
1571824265.304,0.012,0.007,0.015,-0.000,0.000,0.237,0.298,0.087,0.048,195.000,211.000,195.000,172.000
1571824265.364,0.014,0.004,0.019,-0.000,0.000,0.237,0.298,0.092,0.005,195.000,208.000,193.000,170.000
1571824265.425,0.018,0.008,0.008,-0.000,0.000,0.237,0.298,0.111,0.049,193.000,211.000,193.000,177.000
1571824265.485,0.011,0.003,0.001,-0.000,0.000,0.237,0.298,0.026,-0.022,195.000,213.000,195.000,171.000
1571824265.543,0.009,0.002,-0.008,-0.000,0.000,0.237,0.298,-0.004,-0.035,196.000,211.000,196.000,172.000
1571824265.603,0.008,-0.000,-0.007,-0.000,0.000,0.237,0.298,-0.006,-0.047,194.000,211.000,193.000,172.000
1571824265.666,0.006,-0.005,-0.005,-0.000,0.000,0.237,0.298,-0.030,-0.100,195.000,211.000,192.000,170.000
1571824265.730,0.006,-0.010,-0.000,-0.000,0.000,0.237,0.298,-0.021,-0.126,195.000,211.000,192.000,170.000
1571824265.789,0.003,-0.009,0.001,-0.000,0.000,0.237,0.298,-0.040,-0.092,195.000,210.000,195.000,170.000
1571824265.843,0.001,-0.008,0.002,-0.000,0.000,0.237,0.298,-0.053,-0.063,195.000,210.000,195.000,170.000
1571824265.919,0.002,-0.010,0.011,-0.000,0.000,0.237,0.298,-0.040,-0.071,194.000,210.000,194.000,173.000
1571824265.97
