timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787735.457,-0.002,-0.020,0.010,-0.000,0.000,0.000,0.000,0.008,-0.011,199.000,207.000,190.000,172.000,-0.002,-0.006,-0.292,-0.344,233.000
1573787735.475,0.000,-0.021,0.019,-0.000,0.000,0.000,0.000,0.013,-0.013,199.000,207.000,190.000,172.000,-0.003,-0.006,-0.292,-0.344,233.000
1573787735.491,-0.004,-0.019,0.022,-0.000,0.000,0.000,0.000,-0.009,-0.000,197.000,208.000,196.000,170.000,-0.003,-0.006,-0.292,-0.344,233.000
1573787735.509,-0.007,-0.018,0.025,-0.000,0.000,0.000,0.000,-0.020,0.007,197.000,208.000,196.000,170.000,-0.003,-0.006,-0.292,-0.344,233.000
1573787735.533,-0.011,-0.017,0.027,-0.000,0.000,0.000,0.000,-0.026,0.010,197.000,208.000,196.000,170.000,-0.003,-0.007,-0.292,-0.347,233.000
1573787735.550,-0.014,-0.016,0.028,-0.000,0.000,0.000,0.000,-0.028,0.011,197.000,208.000,196.000,170.000,-0.003,-0.008,-0.293,-0.347,233.000
1573787735.565,-0.017,-0.015,0.029,-0.000,0.000,0.000,0.000,-0.029,0.011,197.000,208.000,196.000,170.000,-0.003,-0.009,-0.293,-0.347,233.000
1573787735.581,-0.019,-0.015,0.030,-0.000,0.000,0.000,0.000,-0.027,0.010,197.000,208.000,196.000,170.000,-0.004,-0.009,-0.293,-0.347,233.000
1573787735.598,-0.022,-0.014,0.030,-0.000,0.000,0.000,0.000,-0.025,0.009,197.000,208.000,196.000,170.000,-0.004,-0.009,-0.293,-0.347,233.000
1573787735.616,-0.024,-0.014,0.030,-0.000,0.000,0.000,0.000,-0.023,0.008,197.000,208.000,196.000,170.000,-0.004,-0.008,-0.294,-0.347,233.000
1573787735.633,-0.018,-0.009,0.026,-0.000,0.000,0.000,0.000,0.010,0.032,198.000,203.000,194.000,177.000,-0.004,-0.007,-0.294,-0.347,233.000
1573787735.650,-0.012,-0.005,0.022,-0.000,0.000,0.000,0.000,0.028,0.043,198.000,203.000,194.000,177.000,-0.005,-0.006,-0.294,-0.347,233.000
1573787735.668,-0.007,-0.001,0.018,-0.000,0.000,0.000,0.000,0.038,0.046,198.000,203.000,194.000,177.000,-0.007,-0.004,-0.294,-0.347,233.000
1573787735.684,-0.001,-0.001,0.008,-0.000,0.000,0.000,0.000,0.045,0.028,200.000,206.000,192.000,178.000,-0.008,-0.002,-0.295,-0.347,233.000
1573787735.701,0.004,-0.001,0.000,-0.000,0.000,0.000,0.000,0.047,0.017,200.000,206.000,192.000,178.000,-0.008,-0.001,-0.295,-0.347,233.000
1573787735.719,0.009,-0.001,-0.007,-0.000,0.000,0.000,0.000,0.047,0.010,200.000,206.000,192.000,178.000,-0.007,0.001,-0.295,-0.347,233.000
1573787735.735,0.013,-0.001,-0.013,-0.000,0.000,0.000,0.000,0.044,0.005,200.000,206.000,192.000,178.000,-0.007,0.002,-0.295,-0.347,233.000
1573787735.756,0.016,-0.001,-0.017,-0.000,0.000,0.000,0.000,0.041,0.002,200.000,206.000,192.000,178.000,-0.007,0.002,-0.295,-0.347,233.000
1573787735.780,0.020,-0.001,-0.021,-0.000,0.000,0.000,0.000,0.038,0.001,200.000,206.000,192.000,178.000,-0.006,0.003,-0.296,-0.350,233.000
1573787735.794,0.023,-0.001,-0.024,-0.000,0.000,0.000,0.000,0.034,-0.000,200.000,206.000,192.000,178.000,-0.006,0.003,-0.296,-0.350,233.000
1573787735.810,0.023,-0.001,-0.035,-0.000,0.000,0.000,0.000,0.022,-0.001,200.000,209.000,194.000,179.000,-0.006,0.002,-0.296,-0.350,233.000
1573787735.826,0.023,-0.002,-0.045,-0.000,0.000,0.000,0.000,0.014,-0.002,200.000,209.000,194.000,179.000,-0.006,0.002,-0.296,-0.350,233.000
1573787735.844,0.024,-0.002,-0.053,-0.000,0.000,0.000,0.000,0.009,-0.002,200.000,209.000,194.000,179.000,-0.006,0.001,-0.297,-0.350,233.000
1573787735.861,0.022,-0.005,-0.038,-0.000,0.000,0.000,0.000,-0.001,-0.017,199.000,207.000,192.000,172.000,-0.006,-0.000,-0.297,-0.350,233.000
1573787735.878,0.020,-0.007,-0.025,-0.000,0.000,0.000,0.000,-0.007,-0.024,199.000,207.000,192.000,172.000,-0.005,-0.001,-0.297,-0.350,233.000
1573787735.896,0.019,-0.009,-0.014,-0.000,0.000,0.000,0.000,-0.010,-0.027,199.000,207.000,192.000,172.000,-0.005,-0.002,-0.297,-0.350,233.000
1573787735.912,0.015,-0.010,-0.016,-0.000,0.000,0.000,0.000,-0.019,-0.019,200.000,208.000,196.000,173.000,-0.004,-0.003,-0.298,-0.350,233.000
1573787735.929,0.012,-0.010,-0.017,-0.000,0.000,0.000,0.000,-0.023,-0.014,200.000,208.000,196.000,173.000,-0.004,-0.004,-0.298,-0.350,233.000
1573787735.948,0.010,-0.011,-0.018,-0.000,0.000,0.000,0.000,-0.024,-0.010,200.000,208.000,196.000,173.000,-0.004,-0.005,-0.298,-0.350,233.000
1573787735.964,0.007,-0.011,-0.019,-0.000,0.000,0.000,0.000,-0.024,-0.008,200.000,208.000,196.000,173.000,-0.003,-0.006,-0.298,-0.350,233.000
1573787735.982,0.005,-0.011,-0.020,-0.000,0.000,0.000,0.000,-0.023,-0.006,200.000,208.000,196.000,173.000,-0.003,-0.006,-0.299,-0.350,233.000
1573787736.004,0.003,-0.012,-0.021,-0.000,0.000,0.000,0.000,-0.021,-0.004,200.000,208.000,196.000,173.000,-0.003,-0.007,-0.299,-0.350,233.000
1573787736.024,0.002,-0.012,-0.021,-0.000,0.000,0.000,0.000,-0.019,-0.003,200.000,208.000,196.000,173.000,-0.003,-0.006,-0.299,-0.350,233.000
1573787736.044,0.000,-0.012,-0.022,-0.000,0.000,0.000,0.000,-0.017,-0.003,200.000,208.000,196.000,173.000,-0.003,-0.006,-0.299,-0.353,233.000
1573787736.055,0.004,-0.007,-0.030,-0.000,0.000,0.000,0.000,0.005,0.025,200.000,205.000,196.000,180.000,-0.003,-0.006,-0.299,-0.353,233.000
1573787736.073,0.008,-0.003,-0.038,-0.000,0.000,0.000,0.000,0.017,0.038,200.000,205.000,196.000,180.000,-0.004,-0.005,-0.300,-0.353,233.000
1573787736.090,0.011,0.001,-0.044,-0.000,0.000,0.000,0.000,0.023,0.043,200.000,205.000,196.000,180.000,-0.005,-0.004,-0.300,-0.353,233.000
1573787736.107,0.010,-0.002,-0.036,-0.000,0.000,0.000,0.000,0.009,0.008,200.000,208.000,194.000,172.000,-0.006,-0.003,-0.300,-0.353,233.000
1573787736.124,0.008,-0.005,-0.029,-0.000,0.000,0.000,0.000,-0.000,-0.011,200.000,208.000,194.000,172.000,-0.006,-0.003,-0.300,-0.353,233.000
1573787736.143,0.007,-0.008,-0.022,-0.000,0.000,0.000,0.000,-0.006,-0.021,200.000,208.000,194.000,172.000,-0.005,-0.003,-0.301,-0.353,233.000
1573787736.159,0.005,-0.010,-0.017,-0.000,0.000,0.000,0.000,-0.008,-0.025,200.000,208.000,194.000,172.000,-0.004,-0.004,-0.301,-0.353,233.000
1573787736.175,0.004,-0.012,-0.012,-0.000,0.000,0.000,0.000,-0.010,-0.026,200.000,208.000,194.000,172.000,-0.004,-0.004,-0.301,-0.353,233.000
1573787736.194,0.003,-0.013,-0.008,-0.000,0.000,0.000,0.000,-0.010,-0.024,200.000,208.000,194.000,172.000,-0.004,-0.004,-0.301,-0.353,233.000
1573787736.211,0.002,-0.015,-0.005,-0.000,0.000,0.000,0.000,-0.010,-0.022,200.000,208.000,194.000,172.000,-0.003,-0.004,-0.302,-0.353,233.000
1573787736.228,0.001,-0.016,-0.002,-0.000,0.000,0.000,0.000,-0.009,-0.019,200.000,208.000,194.000,172.000,-0.003,-0.004,-0.302,-0.353,233.000
1573787736.252,0.001,-0.017,-0.000,-0.000,0.000,0.000,0.000,-0.008,-0.017,200.000,208.000,194.000,172.000,-0.003,-0.004,-0.302,-0.353,233.000
1573787736.272,-0.000,-0.018,0.001,-0.000,0.000,0.000,0.000,-0.008,-0.014,200.000,208.000,194.000,172.000,-0.002,-0.004,-0.302,-0.356,233.000
1573787736.287,-0.001,-0.018,0.002,-0.000,0.000,0.000,0.000,-0.007,-0.012,200.000,208.000,194.000,172.000,-0.002,-0.004,-0.302,-0.356,233.000
1573787736.303,0.005,-0.016,-0.009,-0.000,0.000,0.000,0.000,0.019,0.007,200.000,208.000,191.000,181.000,-0.002,-0.004,-0.303,-0.356,233.000
1573787736.320,0.011,-0.014,-0.019,-0.000,0.000,0.000,0.000,0.032,0.017,200.000,208.000,191.000,181.000,-0.004,-0.004,-0.303,-0.356,233.000
1573787736.339,0.015,-0.012,-0.027,-0.000,0.000,0.000,0.000,0.039,0.021,200.000,208.000,191.000,181.000,-0.005,-0.003,-0.303,-0.356,233.000
1573787736.355,0.020,-0.010,-0.034,-0.000,0.000,0.000,0.000,0.041,0.022,200.000,208.000,191.000,181.000,-0.006,-0.002,-0.303,-0.356,233.000
1573787736.372,0.024,-0.009,-0.040,-0.000,0.000,0.000,0.000,0.040,0.021,200.000,208.000,191.000,181.000,-0.007,-0.001,-0.304,-0.356,233.000
1573787736.391,0.027,-0.008,-0.045,-0.000,0.000,0.000,0.000,0.038,0.019,200.000,208.000,191.000,181.000,-0.008,-0.000,-0.304,-0.356,233.000
1573787736.407,0.021,-0.007,-0.048,-0.000,0.000,0.000,0.000,-0.005,0.013,199.000,210.000,199.000,173.000,-0.008,-0.001,-0.304,-0.356,233.000
1573787736.424,0.014,-0.007,-0.051,-0.000,0.000,0.000,0.000,-0.029,0.009,199.000,210.000,199.000,173.000,-0.007,-0.003,-0.304,-0.356,233.000
1573787736.442,0.008,-0.007,-0.053,-0.000,0.000,0.000,0.000,-0.041,0.006,199.000,210.000,199.000,173.000,-0.006,-0.004,-0.304,-0.356,233.000
1573787736.458,0.009,-0.004,-0.062,-0.000,0.000,0.000,0.000,-0.023,0.020,201.000,207.000,198.000,179.000,-0.006,-0.005,-0.305,-0.356,233.000
1573787736.480,0.010,-0.001,-0.069,-0.000,0.000,0.000,0.000,-0.011,0.026,201.000,207.000,198.000,179.000,-0.006,-0.006,-0.305,-0.356,233.000
1573787736.499,0.010,0.001,-0.075,-0.000,0.000,0.000,0.000,-0.003,0.028,201.000,207.000,198.000,179.000,-0.007,-0.006,-0.305,-0.356,233.000
1573787736.519,0.011,0.003,-0.079,-0.000,0.000,0.000,0.000,0.001,0.027,201.000,207.000,198.000,179.000,-0.007,-0.006,-0.305,-0.359,234.000
1573787736.532,0.012,0.005,-0.083,-0.000,0.000,0.000,0.000,0.003,0.025,201.000,207.000,198.000,179.000,-0.008,-0.006,-0.306,-0.359,234.000
1573787736.549,0.012,0.006,-0.085,-0.000,0.000,0.000,0.000,0.005,0.022,201.000,207.000,198.000,179.000,-0.008,-0.006,-0.306,-0.359,234.000
1573787736.566,0.013,0.007,-0.087,-0.000,0.000,0.000,0.000,0.005,0.020,201.000,207.000,198.000,179.000,-0.008,-0.006,-0.306,-0.359,234.000
1573787736.584,0.012,0.007,-0.073,-0.000,0.000,0.000,0.000,0.001,0.010,197.000,208.000,194.000,177.000,-0.008,-0.005,-0.306,-0.359,234.000
1573787736.601,0.012,0.007,-0.061,-0.000,0.000,0.000,0.000,-0.001,0.004,197.000,208.000,194.000,177.000,-0.008,-0.005,-0.306,-0.359,234.000
1573787736.619,0.011,0.006,-0.051,-0.000,0.000,0.000,0.000,-0.003,0.001,197.000,208.000,194.000,177.000,-0.007,-0.005,-0.307,-0.359,234.000
1573787736.635,0.013,0.006,-0.039,-0.000,0.000,0.000,0.000,0.008,-0.002,201.000,203.000,195.000,175.000,-0.006,-0.005,-0.307,-0.359,234.000
1573787736.652,0.016,0.006,-0.029,-0.000,0.000,0.000,0.000,0.014,-0.003,201.000,203.000,195.000,175.000,-0.005,-0.005,-0.307,-0.359,234.000
1573787736.670,0.018,0.005,-0.021,-0.000,0.000,0.000,0.000,0.016,-0.004,201.000,203.000,195.000,175.000,-0.005,-0.005,-0.307,-0.359,234.000
1573787736.687,0.019,0.005,-0.014,-0.000,0.000,0.000,0.000,0.017,-0.004,201.000,203.000,195.000,175.000,-0.005,-0.004,-0.308,-0.359,234.000
1573787736.703,0.021,0.005,-0.008,-0.000,0.000,0.000,0.000,0.016,-0.003,201.000,203.000,195.000,175.000,-0.005,-0.004,-0.308,-0.359,234.000
1573787736.726,0.022,0.005,-0.004,-0.000,0.000,0.000,0.000,0.015,-0.003,201.000,203.000,195.000,175.000,-0.005,-0.004,-0.308,-0.359,234.000
1573787736.747,0.024,0.005,-0.001,-0.000,0.000,0.000,0.000,0.014,-0.002,201.000,203.000,195.000,175.000,-0.006,-0.004,-0.308,-0.362,234.000
1573787736.766,0.025,0.005,0.001,-0.000,0.000,0.000,0.000,0.013,-0.002,201.000,203.000,195.000,175.000,-0.006,-0.004,-0.309,-0.362,234.000
1573787736.777,0.026,0.004,0.002,-0.000,0.000,0.000,0.000,0.011,-0.002,201.000,203.000,195.000,175.000,-0.006,-0.004,-0.309,-0.362,234.000
1573787736.791,0.026,0.004,0.003,-0.000,0.000,0.000,0.000,0.010,-0.001,201.000,203.000,195.000,175.000,-0.006,-0.004,-0.309,-0.362,234.000
1573787736.808,0.027,0.004,0.003,-0.000,0.000,0.000,0.000,0.009,-0.001,201.000,203.000,195.000,175.000,-0.005,-0.004,-0.309,-0.362,234.000
1573787736.826,0.028,0.004,0.003,-0.000,0.000,0.000,0.000,0.008,-0.001,201.000,203.000,195.000,175.000,-0.005,-0.004,-0.309,-0.362,234.000
1573787736.842,0.026,0.007,-0.004,-0.000,0.000,0.000,0.000,-0.003,0.015,201.000,202.000,200.000,175.000,-0.006,-0.005,-0.310,-0.362,234.000
1573787736.860,0.025,0.009,-0.011,-0.000,0.000,0.000,0.000,-0.008,0.022,201.000,202.000,200.000,175.000,-0.006,-0.005,-0.310,-0.362,234.000
1573787736.879,0.023,0.011,-0.016,-0.000,0.000,0.000,0.000,-0.011,0.025,201.000,202.000,200.000,175.000,-0.007,-0.006,-0.310,-0.362,234.000
1573787736.894,0.019,0.008,-0.002,-0.000,0.000,0.000,0.000,-0.024,-0.003,196.000,207.000,193.000,171.000,-0.008,-0.007,-0.310,-0.362,234.000
1573787736.912,0.015,0.005,0.011,-0.000,0.000,0.000,0.000,-0.030,-0.018,196.000,207.000,193.000,171.000,-0.007,-0.008,-0.311,-0.362,234.000
1573787736.930,0.011,0.003,0.021,-0.000,0.000,0.000,0.000,-0.032,-0.025,196.000,207.000,193.000,171.000,-0.006,-0.009,-0.311,-0.362,234.000
1573787736.946,0.008,0.001,0.031,-0.000,0.000,0.000,0.000,-0.032,-0.027,196.000,207.000,193.000,171.000,-0.005,-0.009,-0.311,-0.362,234.000
1573787736.968,0.005,-0.001,0.038,-0.000,0.000,0.000,0.000,-0.031,-0.027,196.000,207.000,193.000,171.000,-0.004,-0.010,-0.311,-0.362,234.000
1573787736.989,0.002,-0.003,0.044,-0.000,0.000,0.000,0.000,-0.029,-0.025,196.000,207.000,193.000,171.000,-0.004,-0.010,-0.312,-0.365,234.000
1573787737.005,0.000,-0.004,0.049,-0.000,0.000,0.000,0.000,-0.026,-0.022,196.000,207.000,193.000,171.000,-0.004,-0.010,-0.312,-0.365,234.000
1573787737.021,0.001,-0.001,0.034,-0.000,0.000,0.000,0.000,-0.011,0.005,198.000,206.000,196.000,178.000,-0.004,-0.010,-0.312,-0.365,234.000
1573787737.038,0.003,0.002,0.019,-0.000,0.000,0.000,0.000,-0.002,0.019,198.000,206.000,196.000,178.000,-0.005,-0.009,-0.312,-0.365,234.000
1573787737.056,0.004,0.004,0.006,-0.000,0.000,0.000,0.000,0.003,0.025,198.000,206.000,196.000,178.000,-0.006,-0.008,-0.312,-0.365,234.000
1573787737.072,0.005,0.006,-0.006,-0.000,0.000,0.000,0.000,0.006,0.027,198.000,206.000,196.000,178.000,-0.007,-0.007,-0.313,-0.365,234.000
1573787737.089,0.006,0.008,-0.015,-0.000,0.000,0.000,0.000,0.008,0.026,198.000,206.000,196.000,178.000,-0.007,-0.006,-0.313,-0.365,234.000
1573787737.107,0.007,0.010,-0.022,-0.000,0.000,0.000,0.000,0.008,0.024,198.000,206.000,196.000,178.000,-0.008,-0.006,-0.313,-0.365,234.000
1573787737.123,0.008,0.011,-0.028,-0.000,0.000,0.000,0.000,0.008,0.021,198.000,206.000,196.000,178.000,-0.008,-0.005,-0.313,-0.365,234.000
1573787737.144,0.009,0.012,-0.033,-0.000,0.000,0.000,0.000,0.008,0.018,198.000,206.000,196.000,178.000,-0.009,-0.004,-0.313,-0.365,234.000
1573787737.158,0.009,0.013,-0.037,-0.000,0.000,0.000,0.000,0.008,0.016,198.000,206.000,196.000,178.000,-0.009,-0.003,-0.314,-0.365,234.000
1573787737.174,0.010,0.014,-0.039,-0.000,0.000,0.000,0.000,0.007,0.013,198.000,206.000,196.000,178.000,-0.008,-0.003,-0.314,-0.365,234.000
1573787737.192,0.011,0.014,-0.041,-0.000,0.000,0.000,0.000,0.007,0.011,198.000,206.000,196.000,178.000,-0.008,-0.003,-0.314,-0.365,234.000
1573787737.217,0.011,0.015,-0.042,-0.000,0.000,0.000,0.000,0.006,0.009,198.000,206.000,196.000,178.000,-0.008,-0.003,-0.314,-0.365,234.000
1573787737.236,0.011,0.015,-0.042,-0.000,0.000,0.000,0.000,0.005,0.008,198.000,206.000,196.000,178.000,-0.007,-0.003,-0.314,-0.368,234.000
1573787737.249,0.012,0.016,-0.043,-0.000,0.000,0.000,0.000,0.005,0.006,198.000,206.000,196.000,178.000,-0.007,-0.003,-0.315,-0.368,234.000
1573787737.265,0.008,0.012,-0.030,-0.000,0.000,0.000,0.000,-0.014,-0.014,198.000,206.000,197.000,170.000,-0.006,-0.003,-0.315,-0.368,234.000
1573787737.282,0.004,0.010,-0.018,-0.000,0.000,0.000,0.000,-0.024,-0.024,198.000,206.000,197.000,170.000,-0.005,-0.004,-0.315,-0.368,234.000
1573787737.301,-0.000,0.007,-0.009,-0.000,0.000,0.000,0.000,-0.028,-0.028,198.000,206.000,197.000,170.000,-0.004,-0.005,-0.315,-0.368,234.000
1573787737.317,0.005,0.005,-0.011,-0.000,0.000,0.000,0.000,0.003,-0.028,201.000,206.000,192.000,178.000,-0.003,-0.005,-0.316,-0.368,234.000
1573787737.334,0.010,0.003,-0.014,-0.000,0.000,0.000,0.000,0.020,-0.026,201.000,206.000,192.000,178.000,-0.002,-0.004,-0.316,-0.368,234.000
1573787737.352,0.014,0.002,-0.017,-0.000,0.000,0.000,0.000,0.029,-0.024,201.000,206.000,192.000,178.000,-0.002,-0.003,-0.316,-0.368,234.000
1573787737.369,0.018,0.001,-0.019,-0.000,0.000,0.000,0.000,0.033,-0.021,201.000,206.000,192.000,178.000,-0.002,-0.002,-0.316,-0.368,234.000
1573787737.386,0.021,-0.000,-0.021,-0.000,0.000,0.000,0.000,0.034,-0.018,201.000,206.000,192.000,178.000,-0.003,-0.001,-0.317,-0.368,234.000
1573787737.404,0.025,-0.001,-0.023,-0.000,0.000,0.000,0.000,0.033,-0.015,201.000,206.000,192.000,178.000,-0.003,-0.001,-0.317,-0.368,234.000
1573787737.420,0.020,-0.003,-0.028,-0.000,0.000,0.000,0.000,0.003,-0.016,201.000,208.000,198.000,173.000,-0.004,-0.001,-0.317,-0.368,234.000
1573787737.439,0.016,-0.004,-0.033,-0.000,0.000,0.000,0.000,-0.014,-0.016,201.000,208.000,198.000,173.000,-0.004,-0.001,-0.317,-0.368,234.000
1573787737.461,0.013,-0.005,-0.036,-0.000,0.000,0.000,0.000,-0.023,-0.015,201.000,208.000,198.000,173.000,-0.003,-0.001,-0.317,-0.371,234.000
1573787737.480,0.010,-0.006,-0.039,-0.000,0.000,0.000,0.000,-0.027,-0.014,201.000,208.000,198.000,173.000,-0.003,-0.002,-0.318,-0.371,234.000
1573787737.493,0.007,-0.006,-0.042,-0.000,0.000,0.000,0.000,-0.028,-0.012,201.000,208.000,198.000,173.000,-0.003,-0.003,-0.318,-0.371,234.000
1573787737.509,0.006,-0.007,-0.024,-0.000,0.000,0.000,0.000,-0.017,-0.009,198.000,205.000,193.000,172.000,-0.003,-0.004,-0.318,-0.371,234.000
1573787737.526,0.006,-0.007,-0.009,-0.000,0.000,0.000,0.000,-0.010,-0.006,198.000,205.000,193.000,172.000,-0.003,-0.005,-0.318,-0.371,234.000
1573787737.544,0.006,-0.007,0.004,-0.000,0.000,0.000,0.000,-0.006,-0.005,198.000,205.000,193.000,172.000,-0.003,-0.005,-0.318,-0.371,234.000
1573787737.560,0.006,-0.007,0.015,-0.000,0.000,0.000,0.000,-0.003,-0.003,198.000,205.000,193.000,172.000,-0.004,-0.005,-0.319,-0.371,234.000
1573787737.577,0.006,-0.007,0.024,-0.000,0.000,0.000,0.000,-0.002,-0.002,198.000,205.000,193.000,172.000,-0.004,-0.006,-0.319,-0.371,234.000
1573787737.596,0.006,-0.007,0.031,-0.000,0.000,0.000,0.000,-0.001,-0.002,198.000,205.000,193.000,172.000,-0.004,-0.006,-0.319,-0.371,234.000
1573787737.612,0.004,-0.005,0.029,-0.000,0.000,0.000,0.000,-0.009,0.011,199.000,204.000,198.000,172.000,-0.004,-0.006,-0.319,-0.371,234.000
1573787737.629,0.002,-0.003,0.027,-0.000,0.000,0.000,0.000,-0.012,0.017,199.000,204.000,198.000,172.000,-0.004,-0.006,-0.320,-0.371,234.000
1573787737.648,0.001,-0.002,0.024,-0.000,0.000,0.000,0.000,-0.014,0.020,199.000,204.000,198.000,172.000,-0.005,-0.006,-0.320,-0.371,234.000
1573787737.664,0.002,-0.003,0.018,-0.000,0.000,0.000,0.000,-0.005,0.004,199.000,208.000,193.000,175.000,-0.005,-0.006,-0.320,-0.371,234.000
1573787737.688,0.003,-0.004,0.012,-0.000,0.000,0.000,0.000,0.000,-0.004,199.000,208.000,193.000,175.000,-0.004,-0.005,-0.320,-0.371,234.000
1573787737.707,0.003,-0.005,0.007,-0.000,0.000,0.000,0.000,0.003,-0.009,199.000,208.000,193.000,175.000,-0.004,-0.005,-0.321,-0.374,234.000
1573787737.723,0.004,-0.006,0.003,-0.000,0.000,0.000,0.000,0.005,-0.011,199.000,208.000,193.000,175.000,-0.003,-0.005,-0.321,-0.374,234.000
1573787737.738,0.005,-0.007,-0.001,-0.000,0.000,0.000,0.000,0.006,-0.011,199.000,208.000,193.000,175.000,-0.003,-0.005,-0.321,-0.374,234.000
1573787737.754,0.010,-0.004,-0.004,-0.000,0.000,0.000,0.000,0.025,0.009,198.000,205.000,191.000,180.000,-0.002,-0.004,-0.321,-0.374,234.000
1573787737.771,0.015,-0.002,-0.007,-0.000,0.000,0.000,0.000,0.035,0.019,198.000,205.000,191.000,180.000,-0.003,-0.003,-0.321,-0.374,234.000
1573787737.788,0.020,0.000,-0.009,-0.000,0.000,0.000,0.000,0.039,0.024,198.000,205.000,191.000,180.000,-0.004,-0.001,-0.322,-0.374,234.000
1573787737.805,0.024,0.002,-0.010,-0.000,0.000,0.000,0.000,0.040,0.025,198.000,205.000,191.000,180.000,-0.005,-0.001,-0.322,-0.374,234.000
1573787737.822,0.027,0.004,-0.011,-0.000,0.000,0.000,0.000,0.038,0.024,198.000,205.000,191.000,180.000,-0.005,-0.000,-0.322,-0.374,234.000
1573787737.840,0.031,0.005,-0.012,-0.000,0.000,0.000,0.000,0.036,0.021,198.000,205.000,191.000,180.000,-0.006,0.000,-0.322,-0.374,234.000
1573787737.856,0.031,0.005,-0.017,-0.000,0.000,0.000,0.000,0.021,0.010,200.000,206.000,194.000,177.000,-0.007,-0.000,-0.323,-0.374,234.000
1573787737.873,0.031,0.004,-0.021,-0.000,0.000,0.000,0.000,0.012,0.003,200.000,206.000,194.000,177.000,-0.007,-0.001,-0.323,-0.374,234.000
1573787737.891,0.031,0.004,-0.024,-0.000,0.000,0.000,0.000,0.007,-0.001,200.000,206.000,194.000,177.000,-0.006,-0.002,-0.323,-0.374,234.000
1573787737.908,0.027,0.007,-0.043,-0.000,0.000,0.000,0.000,-0.010,0.018,199.000,208.000,200.000,180.000,-0.006,-0.003,-0.323,-0.374,234.000
1573787737.930,0.024,0.010,-0.060,-0.000,0.000,0.000,0.000,-0.019,0.027,199.000,208.000,200.000,180.000,-0.007,-0.005,-0.324,-0.374,234.000
1573787737.949,0.021,0.013,-0.073,-0.000,0.000,0.000,0.000,-0.023,0.030,199.000,208.000,200.000,180.000,-0.007,-0.007,-0.324,-0.377,234.000
1573787737.966,0.019,0.015,-0.083,-0.000,0.000,0.000,0.000,-0.025,0.030,199.000,208.000,200.000,180.000,-0.007,-0.008,-0.324,-0.377,235.000
1573787737.979,0.016,0.017,-0.091,-0.000,0.000,0.000,0.000,-0.024,0.028,199.000,208.000,200.000,180.000,-0.008,-0.008,-0.324,-0.377,235.000
1573787737.995,0.014,0.018,-0.096,-0.000,0.000,0.000,0.000,-0.023,0.025,199.000,208.000,200.000,180.000,-0.008,-0.009,-0.324,-0.377,235.000
1573787738.013,0.013,0.019,-0.101,-0.000,0.000,0.000,0.000,-0.021,0.022,199.000,208.000,200.000,180.000,-0.008,-0.008,-0.325,-0.377,235.000
1573787738.030,0.011,0.017,-0.071,-0.000,0.000,0.000,0.000,-0.016,-0.002,198.000,203.000,195.000,171.000,-0.008,-0.008,-0.325,-0.377,235.000
1573787738.047,0.010,0.015,-0.046,-0.000,0.000,0.000,0.000,-0.013,-0.015,198.000,203.000,195.000,171.000,-0.007,-0.008,-0.325,-0.377,235.000
1573787738.065,0.009,0.012,-0.024,-0.000,0.000,0.000,0.000,-0.011,-0.021,198.000,203.000,195.000,171.000,-0.006,-0.008,-0.325,-0.377,235.000
1573787738.081,0.005,0.008,-0.014,-0.000,0.000,0.000,0.000,-0.023,-0.039,198.000,209.000,195.000,171.000,-0.005,-0.008,-0.326,-0.377,235.000
1573787738.098,0.001,0.003,-0.004,-0.000,0.000,0.000,0.000,-0.028,-0.046,198.000,209.000,195.000,171.000,-0.004,-0.008,-0.326,-0.377,235.000
1573787738.115,-0.002,-0.000,0.003,-0.000,0.000,0.000,0.000,-0.030,-0.047,198.000,209.000,195.000,171.000,-0.003,-0.008,-0.326,-0.377,235.000
1573787738.133,-0.005,-0.003,0.009,-0.000,0.000,0.000,0.000,-0.030,-0.045,198.000,209.000,195.000,171.000,-0.002,-0.008,-0.326,-0.377,235.000
1573787738.150,-0.008,-0.006,0.014,-0.000,0.000,0.000,0.000,-0.028,-0.041,198.000,209.000,195.000,171.000,-0.001,-0.008,-0.327,-0.377,235.000
1573787738.171,-0.010,-0.008,0.017,-0.000,0.000,0.000,0.000,-0.027,-0.036,198.000,209.000,195.000,171.000,-0.001,-0.008,-0.327,-0.377,235.000
1573787738.191,-0.013,-0.010,0.019,-0.000,0.000,0.000,0.000,-0.024,-0.031,198.000,209.000,195.000,171.000,-0.001,-0.009,-0.327,-0.377,235.000
1573787738.209,-0.015,-0.011,0.021,-0.000,0.000,0.000,0.000,-0.022,-0.026,198.000,209.000,195.000,171.000,-0.001,-0.009,-0.327,-0.381,235.000
