timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574049443.362,0.832,-0.109,0.002,0.184,-0.036,0.678,0.002,0.327,-0.058,253.000,184.000,148.000,223.000,2.530,1.840,1.480,2.230,-0.049,0.018,0.017,0.018,310.000
1574049443.374,0.838,-0.115,-0.017,0.184,-0.036,0.678,0.002,0.286,-0.078,253.000,184.000,148.000,223.000,2.530,1.840,1.480,2.230,-0.044,0.023,0.017,0.018,310.000
1574049443.394,0.849,-0.120,-0.026,0.480,0.000,0.698,0.002,0.375,-0.073,255.000,182.000,146.000,224.000,2.550,1.820,1.460,2.240,-0.041,0.018,0.017,0.018,310.000
1574049443.407,0.860,-0.124,-0.032,0.480,0.000,0.698,0.002,0.426,-0.066,255.000,182.000,146.000,224.000,2.550,1.820,1.460,2.240,-0.042,0.014,0.016,0.018,310.000
1574049443.424,0.869,-0.128,-0.035,0.412,0.000,0.715,0.002,0.429,-0.057,255.000,182.000,146.000,224.000,2.550,1.820,1.460,2.240,-0.040,0.016,0.015,0.018,310.000
1574049443.442,0.877,-0.131,-0.036,0.412,0.000,0.715,0.002,0.427,-0.048,255.000,182.000,146.000,224.000,2.550,1.820,1.460,2.240,-0.039,0.011,0.014,0.018,310.000
1574049443.460,0.884,-0.133,-0.035,0.412,0.000,0.715,0.002,0.421,-0.041,255.000,182.000,146.000,224.000,2.550,1.820,1.460,2.240,-0.041,0.008,0.014,0.018,310.000
1574049443.476,0.887,-0.136,-0.049,0.300,0.000,0.728,0.002,0.365,-0.033,255.000,185.000,150.000,223.000,2.550,1.850,1.500,2.230,-0.037,0.007,0.012,0.018,310.000
1574049443.494,0.889,-0.137,-0.059,0.300,0.000,0.728,0.002,0.325,-0.028,255.000,185.000,150.000,223.000,2.550,1.850,1.500,2.230,-0.025,0.004,0.012,0.018,310.000
1574049443.511,0.893,-0.137,-0.075,0.295,-0.036,0.740,0.000,0.313,-0.030,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.030,0.005,0.010,0.018,310.000
1574049443.528,0.897,-0.137,-0.087,0.295,-0.036,0.740,0.000,0.304,-0.028,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.043,-0.007,0.011,0.018,310.000
1574049443.545,0.899,-0.137,-0.097,0.145,0.000,0.747,0.000,0.237,-0.013,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.040,0.005,0.009,0.018,310.000
1574049443.562,0.901,-0.137,-0.104,0.145,0.000,0.747,0.000,0.199,-0.004,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.027,0.003,0.008,0.018,310.000
1574049443.580,0.902,-0.137,-0.109,0.145,0.000,0.747,0.000,0.169,-0.003,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.032,-0.005,0.007,0.018,310.000
1574049443.603,0.905,-0.136,-0.112,0.366,0.000,0.762,0.000,0.231,0.001,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.038,-0.009,0.007,0.018,310.000
1574049443.623,0.907,-0.136,-0.113,0.366,0.000,0.762,0.000,0.268,0.003,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.034,-0.014,0.006,0.007,310.000
1574049443.639,0.910,-0.136,-0.114,0.366,0.000,0.762,0.000,0.293,0.003,260.000,182.000,153.000,224.000,2.600,1.820,1.530,2.240,-0.044,-0.014,0.004,0.007,310.000
1574049443.656,0.912,-0.136,-0.113,0.185,-0.037,0.770,-0.001,0.307,0.005,256.000,167.000,152.000,228.000,2.600,1.820,1.530,2.240,-0.050,-0.018,0.004,0.007,310.000
1574049443.672,0.922,-0.128,-0.083,0.148,-0.037,0.776,-0.003,0.263,0.037,262.000,167.000,151.000,227.000,2.620,1.670,1.510,2.270,-0.046,-0.004,0.001,0.007,310.000
1574049443.689,0.931,-0.120,-0.056,0.148,-0.037,0.776,-0.003,0.235,0.048,262.000,167.000,151.000,227.000,2.620,1.670,1.510,2.270,-0.050,0.006,0.001,0.007,310.000
1574049443.707,0.940,-0.113,-0.031,0.257,0.000,0.787,-0.003,0.255,0.065,262.000,167.000,151.000,227.000,2.620,1.670,1.510,2.270,-0.058,0.007,-0.001,0.007,310.000
1574049443.724,0.948,-0.108,-0.008,0.257,0.000,0.787,-0.003,0.266,0.071,262.000,167.000,151.000,227.000,2.620,1.670,1.510,2.270,-0.056,0.007,-0.002,0.007,310.000
1574049443.743,0.955,-0.103,0.013,0.257,0.000,0.787,-0.003,0.270,0.070,262.000,167.000,151.000,227.000,2.620,1.670,1.510,2.270,-0.050,0.013,-0.003,0.007,310.000
1574049443.759,0.954,-0.108,-0.050,0.144,-0.072,0.793,-0.006,0.228,-0.008,265.000,192.000,162.000,232.000,2.650,1.920,1.620,2.320,-0.050,0.020,-0.004,0.007,310.000
1574049443.776,0.952,-0.113,-0.114,0.144,-0.072,0.793,-0.006,0.194,-0.054,265.000,192.000,162.000,232.000,2.650,1.920,1.620,2.320,-0.052,0.023,-0.004,0.007,310.000
1574049443.793,0.953,-0.121,-0.118,0.036,0.036,0.794,-0.004,0.134,-0.069,262.000,188.000,147.000,231.000,2.620,1.880,1.470,2.310,-0.049,0.030,-0.005,0.007,310.000
1574049443.810,0.954,-0.128,-0.120,0.036,0.036,0.794,-0.004,0.095,-0.070,262.000,188.000,147.000,231.000,2.620,1.880,1.470,2.310,-0.046,0.033,-0.005,0.007,310.000
1574049443.835,0.954,-0.134,-0.121,0.036,0.036,0.794,-0.004,0.069,-0.065,262.000,188.000,147.000,231.000,2.620,1.880,1.470,2.310,-0.043,0.033,-0.005,0.007,310.000
1574049443.849,0.954,-0.140,-0.122,0.036,0.036,0.794,-0.004,0.052,-0.056,262.000,188.000,147.000,231.000,2.620,1.880,1.470,2.310,-0.040,0.033,-0.004,0.007,310.000
1574049443.871,0.954,-0.144,-0.121,0.036,0.036,0.794,-0.004,0.042,-0.047,262.000,188.000,147.000,231.000,2.620,1.880,1.470,2.310,-0.038,0.033,-0.004,-0.006,311.000
1574049443.889,0.957,-0.148,-0.120,0.442,-0.036,0.813,-0.006,0.181,-0.062,262.000,188.000,147.000,231.000,2.620,1.880,1.470,2.310,-0.039,0.018,-0.004,-0.006,311.000
1574049443.901,0.965,-0.152,-0.110,0.220,0.000,0.822,-0.006,0.210,-0.059,268.000,183.000,145.000,231.000,2.680,1.830,1.450,2.310,-0.035,0.018,-0.003,-0.006,311.000
1574049443.918,0.969,-0.152,-0.114,0.111,0.000,0.827,-0.006,0.182,-0.033,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.030,0.023,-0.002,-0.006,311.000
1574049443.935,0.973,-0.152,-0.117,0.111,0.000,0.827,-0.006,0.161,-0.018,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.027,0.025,-0.002,-0.006,311.000
1574049443.952,0.975,-0.151,-0.119,-0.000,0.000,0.827,-0.006,0.107,-0.009,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.027,0.028,-0.001,-0.006,311.000
1574049443.969,0.977,-0.151,-0.121,-0.000,0.000,0.827,-0.006,0.070,-0.003,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.026,0.027,-0.000,-0.006,311.000
1574049443.988,0.978,-0.150,-0.122,-0.000,0.000,0.827,-0.006,0.046,0.001,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.026,0.027,0.000,-0.006,311.000
1574049444.004,0.979,-0.150,-0.122,-0.000,0.000,0.827,-0.006,0.030,0.002,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.025,0.025,0.001,-0.006,311.000
1574049444.020,0.980,-0.150,-0.122,-0.000,0.000,0.827,-0.006,0.020,0.003,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.026,0.022,0.001,-0.006,311.000
1574049444.037,0.983,-0.149,-0.121,0.326,0.000,0.840,-0.006,0.131,0.004,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.026,0.010,0.003,-0.006,311.000
1574049444.055,0.987,-0.149,-0.120,0.326,0.000,0.840,-0.006,0.200,0.004,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.027,0.006,0.003,-0.006,311.000
1574049444.079,0.991,-0.149,-0.118,0.326,0.000,0.840,-0.006,0.243,0.004,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.028,0.002,0.004,-0.006,311.000
1574049444.098,0.995,-0.148,-0.117,0.326,0.000,0.840,-0.006,0.269,0.005,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.028,0.001,0.004,0.003,311.000
1574049444.119,0.998,-0.148,-0.115,0.326,0.000,0.840,-0.006,0.284,0.005,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.027,0.000,0.005,0.003,311.000
1574049444.131,0.999,-0.148,-0.113,0.036,0.000,0.843,-0.006,0.188,0.004,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.026,0.008,0.005,0.003,311.000
1574049444.149,0.999,-0.148,-0.112,0.036,0.000,0.843,-0.006,0.126,0.003,266.000,184.000,150.000,233.000,2.660,1.840,1.500,2.330,-0.027,0.011,0.005,0.003,311.000
1574049444.165,1.002,-0.149,-0.119,0.072,0.000,0.846,-0.006,0.111,-0.007,269.000,186.000,150.000,235.000,2.690,1.860,1.500,2.350,-0.028,0.010,0.005,0.003,311.000
1574049444.183,1.004,-0.151,-0.125,0.072,0.000,0.846,-0.006,0.101,-0.012,269.000,186.000,150.000,235.000,2.690,1.860,1.500,2.350,-0.027,0.008,0.004,0.003,311.000
1574049444.199,1.006,-0.152,-0.129,0.074,0.000,0.850,-0.006,0.093,-0.014,269.000,186.000,150.000,235.000,2.690,1.860,1.500,2.350,-0.026,0.007,0.004,0.003,311.000
1574049444.217,1.007,-0.153,-0.133,0.074,0.000,0.850,-0.006,0.087,-0.015,269.000,186.000,150.000,235.000,2.690,1.860,1.500,2.350,-0.026,0.006,0.004,0.003,311.000
1574049444.234,1.010,-0.156,-0.131,-0.000,0.000,0.850,-0.006,0.063,-0.021,271.000,185.000,148.000,235.000,2.710,1.850,1.480,2.350,-0.026,0.008,0.004,0.003,311.000
1574049444.252,1.013,-0.157,-0.130,-0.000,0.000,0.850,-0.006,0.047,-0.023,271.000,185.000,148.000,235.000,2.710,1.850,1.480,2.350,-0.026,0.010,0.003,0.003,311.000
1574049444.270,1.015,-0.159,-0.128,-0.000,0.000,0.850,-0.006,0.035,-0.023,271.000,185.000,148.000,235.000,2.710,1.850,1.480,2.350,-0.024,0.010,0.003,0.003,311.000
1574049444.286,1.012,-0.168,-0.137,-0.000,0.000,0.850,-0.006,0.015,-0.064,269.000,196.000,145.000,234.000,2.690,1.960,1.450,2.340,-0.022,0.011,0.003,0.003,311.000
1574049444.305,1.010,-0.177,-0.146,-0.000,0.000,0.850,-0.006,0.001,-0.083,269.000,196.000,145.000,234.000,2.690,1.960,1.450,2.340,-0.019,0.011,0.003,0.003,311.000
1574049444.327,1.007,-0.184,-0.153,-0.000,0.000,0.850,-0.006,-0.007,-0.088,269.000,196.000,145.000,234.000,2.690,1.960,1.450,2.340,-0.017,0.011,0.003,0.003,311.000
1574049444.345,1.005,-0.190,-0.159,-0.000,0.000,0.850,-0.006,-0.012,-0.085,269.000,196.000,145.000,234.000,2.690,1.960,1.450,2.340,-0.013,0.010,0.003,0.003,311.000
1574049444.362,1.003,-0.195,-0.165,-0.000,0.000,0.850,-0.006,-0.015,-0.079,269.000,196.000,145.000,234.000,2.690,1.960,1.450,2.340,-0.009,0.010,0.003,0.003,311.000
1574049444.376,1.000,-0.198,-0.153,-0.000,0.000,0.850,-0.006,-0.023,-0.060,268.000,191.000,144.000,231.000,2.680,1.910,1.440,2.310,-0.006,0.009,0.003,0.003,311.000
1574049444.395,0.998,-0.200,-0.143,-0.000,0.000,0.850,-0.006,-0.026,-0.047,268.000,191.000,144.000,231.000,2.680,1.910,1.440,2.310,-0.003,0.007,0.003,0.003,311.000
1574049444.412,0.998,-0.198,-0.132,-0.000,0.000,0.850,-0.006,-0.019,-0.020,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,-0.001,0.006,0.004,0.003,311.000
1574049444.430,0.998,-0.197,-0.122,-0.000,0.000,0.850,-0.006,-0.013,-0.005,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.001,0.005,0.004,0.003,311.000
1574049444.447,0.999,-0.196,-0.113,-0.000,0.000,0.850,-0.006,-0.009,0.004,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.002,0.004,0.003,0.003,311.000
1574049444.465,0.999,-0.194,-0.106,-0.000,0.000,0.850,-0.006,-0.006,0.008,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.003,0.005,0.003,0.003,311.000
1574049444.482,0.999,-0.193,-0.100,-0.000,0.000,0.850,-0.006,-0.003,0.010,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.004,0.005,0.003,0.003,311.000
1574049444.499,1.000,-0.192,-0.095,-0.000,0.000,0.850,-0.006,-0.000,0.011,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.003,0.005,0.003,0.003,311.000
1574049444.520,1.000,-0.192,-0.091,-0.000,0.000,0.850,-0.006,0.002,0.011,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.004,0.006,0.003,0.003,311.000
1574049444.534,1.000,-0.191,-0.088,-0.000,0.000,0.850,-0.006,0.003,0.010,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.005,0.007,0.003,0.003,311.000
1574049444.556,1.001,-0.190,-0.086,-0.000,0.000,0.850,-0.006,0.004,0.009,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.005,0.007,0.003,0.003,311.000
1574049444.579,1.001,-0.190,-0.085,-0.000,0.000,0.850,-0.006,0.004,0.008,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.005,0.007,0.003,0.003,311.000
1574049444.595,1.001,-0.189,-0.084,-0.000,0.000,0.850,-0.006,0.005,0.007,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.006,0.007,0.003,0.003,311.000
1574049444.611,1.002,-0.189,-0.083,-0.000,0.000,0.850,-0.006,0.005,0.006,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.007,0.007,0.003,0.003,311.000
1574049444.627,1.002,-0.189,-0.083,-0.000,0.000,0.850,-0.006,0.005,0.005,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.007,0.007,0.003,0.003,311.000
1574049444.645,1.002,-0.189,-0.084,-0.000,0.000,0.850,-0.006,0.004,0.004,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.006,0.007,0.003,0.003,311.000
1574049444.662,1.002,-0.188,-0.084,-0.000,0.000,0.850,-0.006,0.004,0.004,269.000,187.000,145.000,232.000,2.690,1.870,1.450,2.320,0.006,0.007,0.003,0.003,311.000
1574049444.680,1.003,-0.188,-0.085,-0.000,0.000,0.850,-0.006,0.004,0.003,268.000,188.000,143.000,235.000,2.690,1.870,1.450,2.320,0.005,0.007,0.003,0.003,311.000
1574049444.697,1.005,-0.188,-0.084,-0.000,0.000,0.850,-0.006,0.011,0.001,268.000,188.000,143.000,235.000,2.680,1.880,1.430,2.350,0.005,0.007,0.003,0.003,311.000
1574049444.716,1.007,-0.188,-0.084,-0.000,0.000,0.850,-0.006,0.014,0.000,268.000,188.000,143.000,235.000,2.680,1.880,1.430,2.350,0.005,0.007,0.003,0.003,311.000
1574049444.732,1.001,-0.193,-0.118,-0.000,0.000,0.850,-0.006,-0.003,-0.025,270.000,198.000,150.000,231.000,2.700,1.980,1.500,2.310,0.005,0.006,0.003,0.003,311.000
1574049444.749,0.995,-0.198,-0.149,-0.000,0.000,0.850,-0.006,-0.016,-0.037,270.000,198.000,150.000,231.000,2.700,1.980,1.500,2.310,0.006,0.006,0.003,0.003,311.000
1574049444.767,0.989,-0.202,-0.175,-0.000,0.000,0.850,-0.006,-0.025,-0.043,270.000,198.000,150.000,231.000,2.700,1.980,1.500,2.310,0.007,0.004,0.003,0.003,311.000
1574049444.785,0.984,-0.205,-0.196,-0.000,0.000,0.850,-0.006,-0.031,-0.043,270.000,198.000,150.000,231.000,2.700,1.980,1.500,2.310,0.009,0.004,0.003,0.003,311.000
1574049444.807,0.980,-0.208,-0.213,-0.000,0.000,0.850,-0.006,-0.035,-0.041,270.000,198.000,150.000,231.000,2.700,1.980,1.500,2.310,0.010,0.003,0.003,0.003,311.000
1574049444.827,0.975,-0.211,-0.226,-0.000,0.000,0.850,-0.006,-0.037,-0.038,270.000,198.000,150.000,231.000,2.700,1.980,1.500,2.310,0.010,0.003,0.003,0.003,311.000
1574049444.842,0.971,-0.213,-0.236,-0.000,0.000,0.850,-0.006,-0.037,-0.034,270.000,198.000,150.000,231.000,2.700,1.980,1.500,2.310,0.010,0.003,0.003,0.003,311.000
1574049444.859,0.972,-0.211,-0.241,-0.000,0.000,0.850,-0.006,-0.021,-0.010,272.000,193.000,151.000,234.000,2.720,1.930,1.510,2.340,0.009,0.002,0.003,0.003,311.000
1574049444.877,0.973,-0.209,-0.245,-0.000,0.000,0.850,-0.006,-0.011,0.004,272.000,193.000,151.000,234.000,2.720,1.930,1.510,2.340,0.008,0.003,0.003,0.003,311.000
1574049444.893,0.978,-0.207,-0.223,-0.000,0.000,0.850,-0.006,0.001,0.012,271.000,188.000,145.000,234.000,2.710,1.880,1.450,2.340,0.006,0.003,0.003,0.003,311.000
1574049444.911,0.982,-0.205,-0.205,-0.000,0.000,0.850,-0.006,0.009,0.017,271.000,188.000,145.000,234.000,2.710,1.880,1.450,2.340,0.005,0.004,0.003,0.003,311.000
1574049444.927,0.986,-0.204,-0.188,-0.000,0.000,0.850,-0.006,0.014,0.018,271.000,188.000,145.000,234.000,2.710,1.880,1.450,2.340,0.004,0.005,0.003,0.003,311.000
1574049444.945,0.989,-0.202,-0.172,-0.000,0.000,0.850,-0.006,0.018,0.018,271.000,188.000,145.000,234.000,2.710,1.880,1.450,2.340,0.004,0.006,0.003,0.003,311.000
1574049444.963,0.993,-0.201,-0.159,-0.000,0.000,0.850,-0.006,0.020,0.017,271.000,188.000,145.000,234.000,2.710,1.880,1.450,2.340,0.004,0.007,0.003,0.003,311.000
1574049444.979,0.991,-0.198,-0.158,-0.000,0.000,0.850,-0.006,0.005,0.025,269.000,190.000,150.000,232.000,2.690,1.900,1.500,2.320,0.004,0.008,0.003,0.003,311.000
1574049444.997,0.989,-0.196,-0.158,-0.000,0.000,0.850,-0.006,-0.003,0.028,269.000,190.000,150.000,232.000,2.690,1.900,1.500,2.320,0.004,0.008,0.003,0.003,311.000
1574049445.013,0.992,-0.195,-0.150,-0.000,0.000,0.850,-0.006,0.010,0.019,272.000,188.000,146.000,234.000,2.720,1.880,1.460,2.340,0.004,0.008,0.003,0.003,311.000
1574049445.036,0.996,-0.195,-0.143,-0.000,0.000,0.850,-0.006,0.018,0.013,272.000,188.000,146.000,234.000,2.720,1.880,1.460,2.340,0.004,0.009,0.003,0.003,311.000
1574049445.054,0.999,-0.194,-0.137,-0.000,0.000,0.850,-0.006,0.022,0.009,272.000,188.000,146.000,234.000,2.720,1.880,1.460,2.340,0.004,0.009,0.003,0.003,311.000
1574049445.071,1.002,-0.194,-0.133,-0.000,0.000,0.850,-0.006,0.024,0.006,272.000,188.000,146.000,234.000,2.720,1.880,1.460,2.340,0.004,0.010,0.003,0.004,311.000
1574049445.092,1.002,-0.193,-0.128,-0.000,0.000,0.850,-0.006,0.016,0.009,269.000,189.000,146.000,234.000,2.690,1.890,1.460,2.340,0.004,0.010,0.003,0.004,311.000
1574049445.104,1.003,-0.192,-0.124,-0.000,0.000,0.850,-0.006,0.011,0.009,269.000,189.000,146.000,234.000,2.690,1.890,1.460,2.340,0.004,0.010,0.003,0.004,311.000
1574049445.122,1.003,-0.192,-0.122,-0.000,0.000,0.850,-0.006,0.009,0.009,269.000,189.000,146.000,234.000,2.690,1.890,1.460,2.340,0.005,0.011,0.003,0.004,311.000
1574049445.138,1.002,-0.192,-0.123,-0.000,0.000,0.850,-0.006,0.002,0.002,270.000,190.000,147.000,232.000,2.700,1.900,1.470,2.320,0.006,0.011,0.003,0.004,311.000
1574049445.155,1.001,-0.193,-0.124,-0.000,0.000,0.850,-0.006,-0.001,-0.002,270.000,190.000,147.000,232.000,2.700,1.900,1.470,2.320,0.007,0.011,0.003,0.004,311.000
1574049445.172,1.004,-0.190,-0.123,-0.000,0.000,0.850,-0.006,0.013,0.014,271.000,186.000,147.000,236.000,2.710,1.860,1.470,2.360,0.008,0.011,0.003,0.004,311.000
1574049445.189,1.008,-0.187,-0.122,-0.000,0.000,0.850,-0.006,0.021,0.022,271.000,186.000,147.000,236.000,2.710,1.860,1.470,2.360,0.008,0.011,0.003,0.004,311.000
1574049445.207,1.011,-0.185,-0.121,-0.000,0.000,0.850,-0.006,0.025,0.025,271.000,186.000,147.000,236.000,2.710,1.860,1.470,2.360,0.008,0.011,0.003,0.004,311.000
1574049445.223,1.014,-0.183,-0.120,-0.000,0.000,0.850,-0.006,0.026,0.026,271.000,186.000,147.000,236.000,2.710,1.860,1.470,2.360,0.007,0.011,0.003,0.004,311.000
1574049445.241,1.016,-0.181,-0.119,-0.000,0.000,0.850,-0.006,0.026,0.024,271.000,186.000,147.000,236.000,2.710,1.860,1.470,2.360,0.006,0.011,0.003,0.004,311.000
1574049445.258,1.014,-0.179,-0.130,-0.000,0.000,0.850,-0.006,0.009,0.027,267.000,190.000,150.000,236.000,2.670,1.900,1.500,2.360,0.005,0.011,0.003,0.004,311.000
1574049445.280,1.011,-0.177,-0.139,-0.000,0.000,0.850,-0.006,-0.001,0.027,267.000,190.000,150.000,236.000,2.670,1.900,1.500,2.360,0.004,0.009,0.003,0.004,311.000
1574049445.298,1.009,-0.176,-0.147,-0.000,0.000,0.850,-0.006,-0.008,0.025,267.000,190.000,150.000,236.000,2.670,1.900,1.500,2.360,0.004,0.008,0.003,0.004,311.000
1574049445.318,1.007,-0.174,-0.154,-0.000,0.000,0.850,-0.006,-0.012,0.022,267.000,190.000,150.000,236.000,2.670,1.900,1.500,2.360,0.004,0.008,0.003,0.004,311.000
1574049445.333,1.004,-0.176,-0.153,-0.000,0.000,0.850,-0.006,-0.018,0.005,268.000,190.000,148.000,233.000,2.680,1.900,1.480,2.330,0.004,0.007,0.003,0.004,311.000
1574049445.349,1.002,-0.177,-0.153,-0.000,0.000,0.850,-0.006,-0.021,-0.004,268.000,190.000,148.000,233.000,2.680,1.900,1.480,2.330,0.004,0.007,0.003,0.004,311.000
1574049445.367,1.000,-0.178,-0.152,-0.000,0.000,0.850,-0.006,-0.022,-0.009,268.000,190.000,148.000,233.000,2.680,1.900,1.480,2.330,0.004,0.007,0.003,0.004,311.000
1574049445.383,1.004,-0.180,-0.142,-0.000,0.000,0.850,-0.006,-0.001,-0.017,273.000,186.000,145.000,234.000,2.730,1.860,1.450,2.340,0.004,0.007,0.003,0.004,311.000
1574049445.400,1.008,-0.182,-0.133,-0.000,0.000,0.850,-0.006,0.012,-0.020,273.000,186.000,145.000,234.000,2.730,1.860,1.450,2.340,0.005,0.007,0.003,0.004,311.000
1574049445.417,1.009,-0.178,-0.140,-0.000,0.000,0.850,-0.006,0.014,0.011,273.000,184.000,153.000,234.000,2.730,1.840,1.530,2.340,0.005,0.008,0.003,0.004,311.000
1574049445.435,1.010,-0.174,-0.146,-0.000,0.000,0.850,-0.006,0.014,0.026,273.000,184.000,153.000,234.000,2.730,1.840,1.530,2.340,0.004,0.009,0.003,0.004,311.000
1574049445.452,1.010,-0.174,-0.139,-0.000,0.000,0.850,-0.006,0.006,0.015,269.000,187.000,147.000,234.000,2.690,1.870,1.470,2.340,0.003,0.009,0.003,0.004,311.000
1574049445.469,1.010,-0.175,-0.133,-0.000,0.000,0.850,-0.006,0.002,0.008,269.000,187.000,147.000,234.000,2.690,1.870,1.470,2.340,0.002,0.009,0.003,0.004,311.000
1574049445.487,1.010,-0.175,-0.128,-0.000,0.000,0.850,-0.006,-0.001,0.003,269.000,187.000,147.000,234.000,2.690,1.870,1.470,2.340,0.002,0.010,0.003,0.004,311.000
1574049445.503,1.010,-0.175,-0.124,-0.000,0.000,0.850,-0.006,-0.001,0.001,269.000,187.000,147.000,234.000,2.690,1.870,1.470,2.340,0.002,0.009,0.003,0.004,311.000
1574049445.523,1.010,-0.175,-0.121,-0.000,0.000,0.850,-0.006,-0.002,-0.000,269.000,187.000,147.000,234.000,2.690,1.870,1.470,2.340,0.002,0.009,0.003,0.004,311.000
1574049445.545,1.010,-0.175,-0.118,-0.000,0.000,0.850,-0.006,-0.001,-0.001,269.000,187.000,147.000,234.000,2.690,1.870,1.470,2.340,0.002,0.008,0.003,0.004,310.000
1574049445.563,1.010,-0.175,-0.116,-0.000,0.000,0.850,-0.006,-0.001,-0.001,269.000,187.000,147.000,234.000,2.690,1.870,1.470,2.340,0.003,0.008,0.003,0.004,310.000
1574049445.576,1.007,-0.175,-0.122,-0.000,0.000,0.850,-0.006,-0.006,0.002,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.003,0.008,0.003,0.004,310.000
1574049445.593,1.005,-0.174,-0.128,-0.000,0.000,0.850,-0.006,-0.010,0.004,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.004,0.007,0.003,0.004,310.000
1574049445.611,1.003,-0.174,-0.133,-0.000,0.000,0.850,-0.006,-0.012,0.005,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.004,0.007,0.003,0.004,310.000
1574049445.627,1.002,-0.174,-0.138,-0.000,0.000,0.850,-0.006,-0.012,0.005,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.004,0.007,0.003,0.004,310.000
1574049445.645,1.000,-0.174,-0.142,-0.000,0.000,0.850,-0.006,-0.013,0.004,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.004,0.006,0.003,0.004,310.000
1574049445.661,0.999,-0.173,-0.146,-0.000,0.000,0.850,-0.006,-0.012,0.004,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.005,0.006,0.003,0.004,310.000
1574049445.678,0.997,-0.173,-0.149,-0.000,0.000,0.850,-0.006,-0.012,0.003,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.005,0.006,0.003,0.004,310.000
1574049445.697,0.996,-0.173,-0.151,-0.000,0.000,0.850,-0.006,-0.012,0.003,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.005,0.006,0.003,0.004,310.000
1574049445.713,0.995,-0.173,-0.153,-0.000,0.000,0.850,-0.006,-0.011,0.002,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.006,0.006,0.003,0.004,310.000
1574049445.731,0.994,-0.173,-0.155,-0.000,0.000,0.850,-0.006,-0.010,0.001,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.006,0.006,0.003,0.004,310.000
1574049445.750,0.993,-0.173,-0.156,-0.000,0.000,0.850,-0.006,-0.010,0.001,269.000,188.000,150.000,233.000,2.690,1.880,1.500,2.330,0.005,0.005,0.003,0.004,310.000
