timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573800899.587,0.356,-0.030,0.093,0.292,0.036,0.274,0.003,0.246,-0.021,216.000,181.000,166.000,196.000,0.027,0.020,-0.006,-0.013,311.000
1573800899.608,0.364,-0.036,0.095,0.292,0.036,0.274,0.003,0.280,-0.031,216.000,181.000,166.000,196.000,0.025,0.016,-0.005,-0.013,311.000
1573800899.629,0.372,-0.040,0.098,0.292,0.036,0.274,0.003,0.297,-0.031,216.000,181.000,166.000,196.000,0.023,0.013,-0.004,-0.013,311.000
1573800899.644,0.380,-0.043,0.100,0.292,0.036,0.274,0.003,0.304,-0.028,216.000,181.000,166.000,196.000,0.021,0.009,-0.004,-0.013,311.000
1573800899.666,0.390,-0.044,0.100,0.221,0.036,0.283,0.005,0.298,-0.008,215.000,180.000,164.000,202.000,0.015,0.010,-0.003,-0.004,310.000
1573800899.681,0.399,-0.044,0.101,0.221,0.036,0.283,0.005,0.289,0.007,215.000,180.000,164.000,202.000,0.012,0.010,-0.002,-0.004,310.000
1573800899.698,0.407,-0.045,0.086,0.072,0.036,0.286,0.006,0.231,0.014,219.000,181.000,167.000,203.000,0.013,0.014,-0.002,-0.004,310.000
1573800899.714,0.416,-0.045,0.072,0.334,0.037,0.300,0.008,0.285,0.018,219.000,181.000,167.000,203.000,0.013,0.006,-0.001,-0.004,310.000
1573800899.734,0.424,-0.045,0.061,0.334,0.037,0.300,0.008,0.314,0.021,219.000,181.000,167.000,203.000,0.012,0.003,-0.001,-0.004,310.000
1573800899.749,0.430,-0.046,0.051,0.218,0.000,0.309,0.008,0.288,0.010,219.000,181.000,167.000,203.000,0.010,0.003,0.000,-0.004,310.000
1573800899.766,0.436,-0.046,0.044,0.218,0.000,0.309,0.008,0.268,0.004,219.000,181.000,167.000,203.000,0.008,0.001,0.000,-0.004,310.000
1573800899.783,0.441,-0.048,0.052,0.219,0.036,0.318,0.009,0.252,0.004,218.000,180.000,164.000,201.000,0.006,-0.001,0.001,-0.004,310.000
1573800899.800,0.445,-0.049,0.059,0.219,0.036,0.318,0.009,0.240,0.007,218.000,180.000,164.000,201.000,0.002,-0.004,0.001,-0.004,310.000
1573800899.819,0.449,-0.050,0.066,0.219,0.036,0.318,0.009,0.231,0.010,218.000,180.000,164.000,201.000,-0.001,-0.006,0.002,-0.004,310.000
1573800899.836,0.452,-0.051,0.072,0.185,0.037,0.326,0.011,0.211,0.013,218.000,180.000,164.000,201.000,-0.006,-0.009,0.002,-0.004,310.000
1573800899.856,0.454,-0.052,0.078,0.185,0.037,0.326,0.011,0.197,0.017,218.000,180.000,164.000,201.000,-0.008,-0.011,0.002,-0.004,310.000
1573800899.876,0.457,-0.052,0.083,0.185,0.037,0.326,0.011,0.188,0.019,218.000,180.000,164.000,201.000,-0.005,-0.013,0.002,0.004,310.000
1573800899.894,0.459,-0.053,0.087,0.185,0.037,0.326,0.011,0.181,0.021,218.000,180.000,164.000,201.000,-0.006,-0.015,0.003,0.004,310.000
1573800899.911,0.463,-0.050,0.096,0.110,0.000,0.331,0.011,0.160,0.028,219.000,175.000,165.000,202.000,-0.004,-0.014,0.003,0.004,310.000
1573800899.924,0.464,-0.049,0.094,0.110,0.000,0.335,0.011,0.138,0.025,218.000,179.000,166.000,203.000,-0.001,-0.013,0.003,0.004,310.000
1573800899.943,0.465,-0.048,0.092,0.110,0.000,0.335,0.011,0.124,0.021,218.000,179.000,166.000,203.000,-0.001,-0.012,0.003,0.004,310.000
1573800899.959,0.471,-0.050,0.094,0.328,0.000,0.349,0.011,0.206,-0.001,222.000,178.000,163.000,202.000,-0.003,-0.018,0.003,0.004,310.000
1573800899.977,0.476,-0.052,0.096,0.328,0.000,0.349,0.011,0.256,-0.012,222.000,178.000,163.000,202.000,-0.004,-0.018,0.002,0.004,310.000
1573800899.994,0.480,-0.053,0.098,0.110,0.000,0.354,0.011,0.207,-0.017,222.000,178.000,163.000,202.000,-0.005,-0.010,0.002,0.004,310.000
1573800900.011,0.483,-0.055,0.100,0.110,0.000,0.354,0.011,0.175,-0.019,222.000,178.000,163.000,202.000,-0.006,-0.006,0.002,0.004,310.000
1573800900.028,0.490,-0.055,0.087,0.072,0.000,0.357,0.011,0.157,-0.012,224.000,179.000,163.000,208.000,-0.007,-0.002,0.002,0.004,310.000
1573800900.046,0.496,-0.055,0.076,0.072,0.000,0.357,0.011,0.143,-0.008,224.000,179.000,163.000,208.000,-0.007,0.001,0.002,0.004,310.000
1573800900.064,0.501,-0.056,0.066,0.072,0.000,0.357,0.011,0.131,-0.005,224.000,179.000,163.000,208.000,-0.005,0.001,0.002,0.004,310.000
1573800900.083,0.501,-0.053,0.066,0.180,0.036,0.364,0.012,0.140,0.022,220.000,178.000,165.000,205.000,-0.002,-0.000,0.002,0.004,310.000
1573800900.105,0.502,-0.051,0.066,0.180,0.036,0.364,0.012,0.146,0.037,220.000,178.000,165.000,205.000,-0.000,-0.003,0.002,0.004,310.000
1573800900.123,0.503,-0.049,0.066,0.180,0.036,0.364,0.012,0.150,0.044,220.000,178.000,165.000,205.000,0.003,-0.005,0.002,0.004,310.000
1573800900.141,0.503,-0.048,0.067,0.180,0.000,0.372,0.012,0.152,0.047,220.000,178.000,165.000,205.000,0.006,-0.005,0.002,0.004,310.000
1573800900.156,0.504,-0.046,0.068,0.180,0.000,0.372,0.012,0.153,0.034,220.000,178.000,165.000,205.000,0.005,-0.007,0.002,0.004,310.000
1573800900.172,0.507,-0.049,0.068,0.108,0.000,0.376,0.012,0.140,0.002,224.000,179.000,162.000,205.000,0.003,-0.005,0.002,0.004,310.000
1573800900.189,0.507,-0.054,0.076,0.036,0.000,0.378,0.012,0.096,-0.024,226.000,177.000,163.000,199.000,0.002,-0.001,0.001,0.004,310.000
1573800900.207,0.506,-0.058,0.083,0.036,0.000,0.378,0.012,0.068,-0.037,226.000,177.000,163.000,199.000,-0.000,-0.001,0.001,0.004,310.000
1573800900.225,0.506,-0.061,0.089,0.036,0.000,0.378,0.012,0.050,-0.041,226.000,177.000,163.000,199.000,-0.003,-0.000,0.001,0.004,310.000
1573800900.241,0.513,-0.060,0.091,0.249,0.000,0.388,0.012,0.140,-0.020,222.000,178.000,159.000,210.000,-0.004,-0.008,0.001,0.004,310.000
1573800900.258,0.520,-0.060,0.092,0.249,0.000,0.388,0.012,0.194,-0.006,222.000,178.000,159.000,210.000,-0.003,-0.011,0.001,0.004,310.000
1573800900.276,0.525,-0.059,0.094,0.072,0.000,0.391,0.012,0.162,0.001,222.000,178.000,159.000,210.000,-0.002,-0.005,0.001,0.004,310.000
1573800900.293,0.529,-0.058,0.095,0.072,0.000,0.391,0.012,0.139,0.005,222.000,178.000,159.000,210.000,0.002,-0.001,0.000,0.004,310.000
1573800900.311,0.535,-0.054,0.099,0.146,0.000,0.398,0.012,0.154,0.024,224.000,173.000,162.000,209.000,0.007,-0.001,-0.000,0.004,310.000
1573800900.330,0.540,-0.051,0.103,0.146,0.000,0.398,0.012,0.161,0.032,224.000,173.000,162.000,209.000,0.010,-0.001,-0.001,0.004,310.000
1573800900.350,0.544,-0.048,0.106,0.146,0.000,0.398,0.012,0.164,0.034,224.000,173.000,162.000,209.000,0.011,0.001,-0.001,0.004,310.000
1573800900.368,0.549,-0.046,0.109,0.146,0.000,0.398,0.012,0.163,0.033,224.000,173.000,162.000,209.000,0.010,0.002,-0.002,0.001,310.000
1573800900.384,0.552,-0.044,0.112,0.146,0.000,0.398,0.012,0.161,0.030,224.000,173.000,162.000,209.000,0.006,0.003,-0.002,0.001,310.000
1573800900.404,0.556,-0.047,0.104,-0.000,0.000,0.398,0.012,0.114,-0.000,229.000,176.000,161.000,208.000,0.001,0.009,-0.003,0.001,310.000
1573800900.418,0.561,-0.050,0.098,0.259,-0.037,0.408,0.011,0.174,-0.029,229.000,176.000,161.000,208.000,-0.002,0.004,-0.003,0.001,310.000
1573800900.435,0.565,-0.054,0.085,0.036,0.000,0.410,0.011,0.136,-0.042,232.000,177.000,161.000,208.000,-0.001,0.009,-0.004,0.001,310.000
1573800900.453,0.569,-0.058,0.074,0.036,0.000,0.410,0.011,0.110,-0.046,232.000,177.000,161.000,208.000,0.002,0.010,-0.004,0.001,310.000
1573800900.471,0.572,-0.062,0.065,0.036,0.000,0.410,0.011,0.090,-0.046,232.000,177.000,161.000,208.000,0.006,0.011,-0.005,0.001,310.000
1573800900.487,0.574,-0.063,0.069,0.037,0.000,0.412,0.011,0.074,-0.033,228.000,176.000,159.000,209.000,0.013,0.010,-0.005,0.001,310.000
1573800900.506,0.575,-0.063,0.072,0.037,0.000,0.412,0.011,0.063,-0.025,228.000,176.000,159.000,209.000,0.017,0.009,-0.006,0.001,310.000
1573800900.522,0.577,-0.065,0.079,0.182,-0.036,0.419,0.009,0.102,-0.038,227.000,177.000,158.000,208.000,0.018,0.004,-0.007,0.001,310.000
1573800900.539,0.579,-0.067,0.084,0.182,-0.036,0.419,0.009,0.127,-0.044,227.000,177.000,158.000,208.000,0.020,0.001,-0.007,0.001,310.000
1573800900.558,0.579,-0.068,0.090,0.037,0.000,0.421,0.009,0.090,-0.034,227.000,177.000,158.000,208.000,0.021,0.003,-0.008,0.001,310.000
1573800900.579,0.579,-0.069,0.094,0.037,0.000,0.421,0.009,0.067,-0.027,227.000,177.000,158.000,208.000,0.020,0.005,-0.008,0.001,310.000
1573800900.595,0.579,-0.070,0.099,0.037,0.000,0.421,0.009,0.052,-0.020,227.000,177.000,158.000,208.000,0.018,0.005,-0.009,0.001,310.000
1573800900.615,0.584,-0.069,0.096,0.289,-0.072,0.433,0.006,0.143,-0.029,229.000,175.000,160.000,210.000,0.016,-0.003,-0.009,-0.007,311.000
1573800900.632,0.588,-0.068,0.094,0.289,-0.072,0.433,0.006,0.200,-0.036,229.000,175.000,160.000,210.000,0.016,-0.007,-0.010,-0.007,311.000
1573800900.646,0.592,-0.066,0.104,0.036,0.000,0.434,0.006,0.150,-0.007,228.000,172.000,158.000,211.000,0.020,-0.003,-0.010,-0.007,311.000
1573800900.664,0.596,-0.063,0.112,0.036,0.000,0.434,0.006,0.116,0.010,228.000,172.000,158.000,211.000,0.024,-0.001,-0.011,-0.007,311.000
1573800900.681,0.600,-0.061,0.120,0.146,-0.036,0.441,0.005,0.132,0.005,228.000,172.000,158.000,211.000,0.025,-0.004,-0.011,-0.007,311.000
1573800900.697,0.604,-0.060,0.126,0.146,-0.036,0.441,0.005,0.141,-0.001,228.000,172.000,158.000,211.000,0.028,-0.007,-0.012,-0.007,311.000
1573800900.717,0.607,-0.058,0.133,0.146,-0.036,0.441,0.005,0.146,-0.006,228.000,172.000,158.000,211.000,0.028,-0.007,-0.013,-0.007,311.000
1573800900.733,0.609,-0.057,0.138,0.036,0.000,0.442,0.005,0.108,0.004,228.000,172.000,158.000,211.000,0.027,-0.004,-0.013,-0.007,311.000
1573800900.750,0.611,-0.056,0.142,0.036,0.000,0.442,0.005,0.083,0.009,228.000,172.000,158.000,211.000,0.026,-0.001,-0.014,-0.007,311.000
1573800900.767,0.617,-0.054,0.158,0.219,0.000,0.451,0.005,0.147,0.013,227.000,170.000,154.000,214.000,0.024,-0.003,-0.015,-0.007,311.000
1573800900.783,0.624,-0.053,0.171,0.219,0.000,0.451,0.005,0.186,0.015,227.000,170.000,154.000,214.000,0.019,-0.005,-0.016,-0.007,311.000
1573800900.802,0.633,-0.057,0.181,0.074,-0.074,0.454,0.002,0.173,-0.042,234.000,171.000,151.000,213.000,0.011,0.001,-0.018,-0.007,311.000
1573800900.824,0.641,-0.062,0.189,0.074,-0.074,0.454,0.002,0.161,-0.074,234.000,171.000,151.000,213.000,0.007,0.005,-0.018,-0.007,311.000
1573800900.838,0.648,-0.066,0.197,0.074,-0.074,0.454,0.002,0.149,-0.089,234.000,171.000,151.000,213.000,0.007,0.008,-0.019,-0.018,311.000
1573800900.859,0.655,-0.069,0.204,0.109,-0.036,0.459,0.000,0.152,-0.082,234.000,171.000,151.000,213.000,0.010,0.011,-0.020,-0.018,311.000
1573800900.873,0.660,-0.071,0.209,0.109,-0.036,0.459,0.000,0.151,-0.076,234.000,171.000,151.000,213.000,0.011,0.014,-0.021,-0.018,311.000
1573800900.889,0.667,-0.073,0.195,0.073,-0.036,0.462,-0.001,0.143,-0.064,236.000,173.000,154.000,216.000,0.012,0.017,-0.022,-0.018,311.000
1573800900.906,0.672,-0.074,0.181,0.073,-0.036,0.462,-0.001,0.134,-0.055,236.000,173.000,154.000,216.000,0.011,0.020,-0.023,-0.018,311.000
1573800900.924,0.675,-0.073,0.186,0.296,-0.074,0.474,-0.005,0.190,-0.054,234.000,169.000,155.000,211.000,0.006,0.017,-0.023,-0.018,311.000
1573800900.940,0.678,-0.073,0.190,0.296,-0.074,0.474,-0.005,0.224,-0.053,234.000,169.000,155.000,211.000,0.002,0.015,-0.023,-0.018,311.000
1573800900.958,0.681,-0.072,0.194,0.296,-0.074,0.474,-0.005,0.245,-0.053,234.000,169.000,155.000,211.000,0.001,0.015,-0.024,-0.018,311.000
1573800900.975,0.683,-0.071,0.197,0.144,-0.036,0.480,-0.006,0.202,-0.040,234.000,169.000,155.000,211.000,-0.001,0.019,-0.024,-0.018,311.000
1573800900.992,0.684,-0.071,0.200,0.144,-0.036,0.480,-0.006,0.175,-0.032,234.000,169.000,155.000,211.000,-0.004,0.020,-0.024,-0.018,311.000
1573800901.009,0.692,-0.070,0.192,0.072,-0.036,0.484,-0.008,0.163,-0.027,238.000,169.000,153.000,218.000,-0.006,0.023,-0.024,-0.018,311.000
1573800901.026,0.699,-0.070,0.186,0.072,-0.036,0.484,-0.008,0.151,-0.024,238.000,169.000,153.000,218.000,-0.006,0.026,-0.024,-0.018,311.000
1573800901.045,0.705,-0.069,0.180,0.072,-0.036,0.484,-0.008,0.140,-0.023,238.000,169.000,153.000,218.000,-0.007,0.028,-0.024,-0.018,311.000
1573800901.069,0.711,-0.069,0.175,0.036,0.000,0.485,-0.008,0.130,-0.022,241.000,170.000,150.000,218.000,-0.005,0.028,-0.024,-0.018,311.000
1573800901.097,0.718,-0.071,0.173,0.036,0.000,0.485,-0.008,0.119,-0.030,241.000,170.000,150.000,218.000,-0.002,0.029,-0.024,-0.025,312.000
1573800901.112,0.720,-0.080,0.155,0.037,0.000,0.487,-0.008,0.095,-0.068,242.000,178.000,150.000,215.000,-0.000,0.029,-0.024,-0.025,312.000
1573800901.127,0.724,-0.088,0.139,0.364,0.000,0.502,-0.008,0.195,-0.086,242.000,178.000,150.000,215.000,0.004,0.018,-0.024,-0.025,312.000
1573800901.144,0.728,-0.094,0.126,0.364,0.000,0.502,-0.008,0.256,-0.091,242.000,178.000,150.000,215.000,0.007,0.014,-0.024,-0.025,312.000
1573800901.165,0.729,-0.097,0.098,0.110,0.000,0.506,-0.008,0.198,-0.069,240.000,180.000,154.000,218.000,0.011,0.020,-0.023,-0.025,312.000
1573800901.178,0.729,-0.099,0.074,0.110,0.000,0.506,-0.008,0.158,-0.053,240.000,180.000,154.000,218.000,0.017,0.021,-0.023,-0.025,312.000
1573800901.195,0.728,-0.101,0.055,0.110,0.000,0.506,-0.008,0.132,-0.042,240.000,180.000,154.000,218.000,0.022,0.020,-0.023,-0.025,312.000
1573800901.213,0.733,-0.104,0.038,0.073,0.000,0.510,-0.008,0.123,-0.044,245.000,179.000,152.000,220.000,0.026,0.020,-0.023,-0.025,312.000
1573800901.229,0.737,-0.106,0.025,0.073,0.000,0.510,-0.008,0.114,-0.042,245.000,179.000,152.000,220.000,0.031,0.019,-0.023,-0.025,312.000
1573800901.250,0.740,-0.109,0.016,0.073,0.000,0.510,-0.008,0.106,-0.039,245.000,179.000,152.000,220.000,0.037,0.017,-0.022,-0.025,312.000
1573800901.267,0.743,-0.111,0.009,0.036,0.000,0.511,-0.008,0.085,-0.035,245.000,179.000,152.000,220.000,0.040,0.017,-0.022,-0.025,312.000
1573800901.297,0.745,-0.112,0.004,0.036,0.000,0.511,-0.008,0.070,-0.031,245.000,179.000,152.000,220.000,0.042,0.016,-0.021,-0.025,312.000
1573800901.318,0.747,-0.113,0.001,0.036,0.000,0.511,-0.008,0.060,-0.027,245.000,179.000,152.000,220.000,0.044,0.017,-0.021,-0.025,312.000
1573800901.337,0.750,-0.115,0.009,0.187,0.000,0.519,-0.008,0.104,-0.027,247.000,176.000,152.000,216.000,0.045,0.012,-0.021,-0.021,311.000
1573800901.354,0.752,-0.117,0.016,0.187,0.000,0.519,-0.008,0.132,-0.026,247.000,176.000,152.000,216.000,0.048,0.007,-0.020,-0.021,311.000
1573800901.368,0.755,-0.118,0.023,0.187,0.000,0.519,-0.008,0.148,-0.024,247.000,176.000,152.000,216.000,0.045,0.007,-0.019,-0.021,311.000
1573800901.382,0.757,-0.118,0.054,0.110,0.000,0.534,-0.008,0.131,-0.017,244.000,172.000,147.000,215.000,0.043,0.008,-0.019,-0.021,311.000
1573800901.399,0.760,-0.118,0.081,0.110,0.000,0.534,-0.008,0.119,-0.012,244.000,172.000,147.000,215.000,0.045,0.008,-0.019,-0.021,311.000
1573800901.417,0.762,-0.114,0.093,-0.000,0.036,0.534,-0.006,0.080,0.025,244.000,172.000,151.000,219.000,0.045,0.012,-0.018,-0.021,311.000
1573800901.434,0.764,-0.111,0.103,-0.000,0.036,0.534,-0.006,0.055,0.046,244.000,172.000,151.000,219.000,0.043,0.013,-0.018,-0.021,311.000
1573800901.453,0.766,-0.108,0.112,-0.000,0.036,0.534,-0.006,0.038,0.056,244.000,172.000,151.000,219.000,0.040,0.014,-0.017,-0.021,311.000
1573800901.469,0.773,-0.107,0.109,0.588,0.000,0.559,-0.006,0.247,0.033,249.000,173.000,153.000,218.000,0.034,-0.004,-0.016,-0.021,311.000
1573800901.486,0.781,-0.107,0.106,0.588,0.000,0.559,-0.006,0.376,0.018,249.000,173.000,153.000,218.000,0.028,-0.012,-0.016,-0.021,311.000
1573800901.502,0.783,-0.103,0.116,0.145,0.036,0.565,-0.005,0.285,0.047,244.000,170.000,153.000,218.000,0.029,-0.000,-0.015,-0.021,311.000
1573800901.520,0.785,-0.099,0.124,0.145,0.036,0.565,-0.005,0.227,0.060,244.000,170.000,153.000,218.000,0.027,0.006,-0.015,-0.021,311.000
1573800901.549,0.786,-0.096,0.131,0.145,0.036,0.565,-0.005,0.190,0.065,244.000,170.000,153.000,218.000,0.022,0.007,-0.014,-0.021,311.000
1573800901.571,0.786,-0.093,0.137,-0.000,0.036,0.565,-0.003,0.113,0.067,244.000,170.000,153.000,218.000,0.021,0.011,-0.014,-0.014,311.000
1573800901.591,0.794,-0.093,0.124,0.635,0.000,0.592,-0.003,0.311,0.036,249.000,173.000,154.000,221.000,0.012,-0.006,-0.013,-0.014,311.000
1573800901.600,0.802,-0.093,0.112,0.635,0.000,0.592,-0.003,0.434,0.019,249.000,173.000,154.000,221.000,0.009,-0.014,-0.013,-0.014,311.000
1573800901.618,0.808,-0.094,0.114,0.182,0.036,0.599,-0.002,0.349,0.020,249.000,171.000,151.000,221.000,0.014,-0.005,-0.012,-0.014,311.000
1573800901.635,0.813,-0.094,0.115,0.182,0.036,0.599,-0.002,0.292,0.019,249.000,171.000,151.000,221.000,0.008,0.002,-0.012,-0.014,311.000
1573800901.655,0.816,-0.094,0.117,-0.000,0.037,0.599,0.000,0.188,0.022,249.000,171.000,151.000,221.000,0.004,0.010,-0.011,-0.014,311.000
1573800901.671,0.818,-0.095,0.119,-0.000,0.037,0.599,0.000,0.120,0.025,249.000,171.000,151.000,221.000,0.008,0.014,-0.011,-0.014,311.000
1573800901.692,0.821,-0.097,0.112,0.640,0.037,0.626,0.002,0.298,0.011,247.000,176.000,151.000,221.000,0.007,-0.005,-0.011,-0.014,311.000
1573800901.705,0.825,-0.099,0.106,0.640,0.037,0.626,0.002,0.409,0.005,247.000,176.000,151.000,221.000,0.004,-0.016,-0.011,-0.014,311.000
1573800901.722,0.830,-0.101,0.101,0.640,0.037,0.626,0.002,0.478,0.003,247.000,176.000,151.000,221.000,0.006,-0.019,-0.010,-0.014,311.000
1573800901.740,0.834,-0.099,0.104,0.145,0.000,0.632,0.002,0.354,0.013,249.000,170.000,152.000,222.000,0.004,-0.006,-0.010,-0.014,311.000
1573800901.757,0.837,-0.097,0.107,0.145,0.000,0.632,0.002,0.272,0.017,249.000,170.000,152.000,222.000,0.000,0.001,-0.010,-0.014,311.000
1573800901.799,0.840,-0.094,0.107,-0.000,0.000,0.632,0.002,0.175,0.027,250.000,169.000,153.000,224.000,-0.003,0.012,-0.010,-0.014,311.000
1573800901.811,0.841,-0.092,0.106,-0.000,0.000,0.632,0.002,0.113,0.031,250.000,169.000,153.000,224.000,-0.005,0.016,-0.009,-0.008,311.000
1573800901.834,0.847,-0.089,0.107,0.601,0.000,0.658,0.002,0.288,0.029,250.000,169.000,153.000,224.000,-0.005,-0.000,-0.010,-0.008,311.000
1573800901.843,0.854,-0.088,0.109,0.601,0.000,0.658,0.002,0.399,0.026,250.000,169.000,153.000,224.000,-0.008,-0.007,-0.010,-0.008,311.000
1573800901.860,0.861,-0.085,0.114,0.148,0.000,0.664,0.002,0.321,0.033,252.000,166.000,152.000,227.000,-0.010,0.004,-0.010,-0.008,311.000
1573800901.877,0.868,-0.082,0.119,0.148,0.000,0.664,0.002,0.267,0.034,252.000,166.000,152.000,227.000,-0.009,0.011,-0.010,-0.008,311.000
1573800901.899,0.872,-0.079,0.124,0.037,0.000,0.665,0.002,0.191,0.033,252.000,166.000,152.000,227.000,-0.010,0.017,-0.010,-0.008,311.000
1573800901.912,0.876,-0.077,0.129,0.037,0.000,0.665,0.002,0.140,0.030,252.000,166.000,152.000,227.000,-0.014,0.019,-0.011,-0.008,311.000
1573800901.929,0.879,-0.076,0.133,0.037,0.000,0.665,0.002,0.107,0.027,252.000,166.000,152.000,227.000,-0.018,0.020,-0.011,-0.008,311.000
1573800901.947,0.884,-0.074,0.138,0.449,0.000,0.684,0.002,0.233,0.023,252.000,166.000,152.000,227.000,-0.017,0.006,-0.011,-0.008,311.000
1573800901.964,0.890,-0.073,0.143,0.449,0.000,0.684,0.002,0.312,0.018,252.000,166.000,152.000,227.000,-0.019,-0.000,-0.011,-0.008,311.000
1573800901.984,0.895,-0.076,0.128,0.226,0.000,0.694,0.002,0.286,-0.007,256.000,171.000,153.000,227.000,-0.020,0.005,-0.011,-0.008,311.000
1573800902.000,0.899,-0.079,0.115,0.226,0.000,0.694,0.002,0.266,-0.020,256.000,171.000,153.000,227.000,-0.017,0.007,-0.011,-0.008,311.000
1573800902.040,0.902,-0.082,0.103,0.226,0.000,0.694,0.002,0.250,-0.027,256.000,171.000,153.000,227.000,-0.016,0.009,-0.010,-0.009,311.000
1573800902.052,0.898,-0.082,0.079,0.109,0.000,0.698,0.002,0.180,-0.018,251.000,175.000,156.000,228.000,-0.012,0.011,-0.010,-0.009,311.000
1573800902.070,0.903,-0.086,0.056,-0.000,0.000,0.698,0.002,0.132,-0.033,257.000,176.000,151.000,234.000,-0.011,0.016,-0.010,-0.009,311.000
1573800902.086,0.907,-0.089,0.037,-0.000,0.000,0.698,0.002,0.097,-0.039,257.000,176.000,151.000,234.000,-0.009,0.019,-0.009,-0.009,311.000
1573800902.104,0.915,-0.092,0.024,0.595,0.000,0.723,0.002,0.286,-0.042,257.000,176.000,151.000,234.000,-0.007,0.002,-0.009,-0.009,311.000
1573800902.122,0.923,-0.095,0.014,0.595,0.000,0.723,0.002,0.403,-0.041,257.000,176.000,151.000,234.000,-0.007,-0.003,-0.008,-0.009,311.000
1573800902.142,0.926,-0.095,0.037,0.071,0.035,0.726,0.003,0.273,-0.016,255.000,169.000,148.000,229.000,-0.004,0.011,-0.008,-0.009,311.000
1573800902.156,0.928,-0.095,0.057,0.071,0.035,0.726,0.003,0.190,0.001,255.000,169.000,148.000,229.000,-0.000,0.017,-0.008,-0.009,311.000
1573800902.173,0.929,-0.095,0.075,0.071,0.035,0.726,0.003,0.137,0.011,255.000,169.000,148.000,229.000,0.001,0.019,-0.008,-0.009,311.000
1573800902.190,0.936,-0.098,0.111,0.109,0.000,0.731,0.003,0.137,-0.009,259.000,165.000,142.000,229.000,-0.000,0.018,-0.007,-0.009,311.000
1573800902.208,0.943,-0.100,0.143,0.109,0.000,0.731,0.003,0.136,-0.019,259.000,165.000,142.000,229.000,0.001,0.016,-0.007,-0.009,311.000
1573800902.226,0.948,-0.102,0.173,-0.000,0.000,0.731,0.003,0.095,-0.023,259.000,165.000,142.000,229.000,0.002,0.018,-0.007,-0.009,311.000
1573800902.244,0.952,-0.103,0.200,-0.000,0.000,0.731,0.003,0.069,-0.023,259.000,165.000,142.000,229.000,0.003,0.017,-0.006,-0.009,311.000
1573800902.282,0.955,-0.105,0.226,-0.000,0.000,0.731,0.003,0.052,-0.022,259.000,165.000,142.000,229.000,0.004,0.016,-0.006,-0.004,310.000
1573800902.294,0.959,-0.099,0.252,-0.000,0.000,0.731,0.003,0.042,0.019,258.000,159.000,146.000,230.000,0.006,0.015,-0.005,-0.004,310.000
1573800902.313,0.967,-0.081,0.251,0.663,0.073,0.759,0.006,0.277,0.136,258.000,154.000,161.000,233.000,0.009,-0.005,-0.005,-0.004,310.000
1573800902.328,0.976,-0.065,0.247,0.663,0.073,0.759,0.006,0.425,0.195,258.000,154.000,161.000,233.000,0.007,-0.012,-0.004,-0.004,310.000
1573800902.348,0.985,-0.051,0.243,0.663,0.073,0.759,0.006,0.515,0.217,258.000,154.000,161.000,233.000,0.006,-0.014,-0.004,-0.004,310.000
1573800902.364,0.991,-0.042,0.238,0.110,0.000,0.763,0.006,0.379,0.179,259.000,156.000,158.000,235.000,0.002,0.004,-0.004,-0.004,310.000
1573800902.382,0.996,-0.035,0.234,0.110,0.000,0.763,0.006,0.288,0.146,259.000,156.000,158.000,235.000,-0.001,0.013,-0.003,-0.004,310.000
1573800902.399,0.999,-0.029,0.229,0.037,0.037,0.765,0.008,0.201,0.132,259.000,156.000,158.000,235.000,0.001,0.019,-0.003,-0.004,310.000
1573800902.416,1.001,-0.024,0.225,0.037,0.037,0.765,0.008,0.144,0.118,259.000,156.000,158.000,235.000,0.000,0.022,-0.002,-0.004,310.000
1573800902.433,1.006,-0.019,0.223,0.037,0.000,0.766,0.008,0.116,0.096,261.000,154.000,158.000,236.000,-0.002,0.022,-0.002,-0.004,310.000
1573800902.450,1.009,-0.016,0.223,0.037,0.000,0.766,0.008,0.097,0.078,261.000,154.000,158.000,236.000,-0.003,0.022,-0.002,-0.004,310.000
