timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574247119.689,0.017,0.014,0.440,-0.000,0.000,0.002,0.000,0.019,0.007,66.000,66.000,66.000,80.000,66.000,71.000,64.000,82.000,0.660,0.660,0.660,0.800,0.000,5.000,2.000,2.000,0.005,0.030,0.002,0.007,34.000
1574247119.707,0.017,0.015,-0.466,-0.000,0.000,0.002,0.000,0.013,0.005,66.000,66.000,66.000,80.000,66.000,66.000,66.000,80.000,0.660,0.660,0.660,0.800,0.000,0.000,0.000,0.000,0.007,0.027,0.003,0.007,34.000
1574247119.725,0.017,0.015,0.396,-0.000,0.000,0.002,0.000,0.007,0.004,66.000,66.000,66.000,80.000,66.000,66.000,66.000,80.000,0.660,0.660,0.660,0.800,0.000,0.000,0.000,0.000,0.006,0.027,0.002,0.007,34.000
1574247119.742,0.017,0.015,-0.431,-0.000,0.000,0.002,0.000,0.005,0.003,66.000,66.000,66.000,80.000,66.000,66.000,66.000,80.000,0.660,0.660,0.660,0.800,0.000,0.000,0.000,0.000,0.008,0.025,0.003,0.007,34.000
1574247119.766,0.017,0.015,0.395,-0.000,0.000,0.002,0.000,0.003,0.003,66.000,66.000,66.000,80.000,66.000,66.000,66.000,80.000,0.660,0.660,0.660,0.800,0.000,0.000,0.000,0.000,0.008,0.025,0.002,0.007,34.000
1574247119.788,0.020,0.016,-0.489,-0.000,0.000,0.002,0.000,0.012,0.005,65.000,59.000,63.000,76.000,66.000,66.000,66.000,80.000,0.650,0.590,0.630,0.760,1.000,7.000,3.000,4.000,0.009,0.024,0.003,0.007,34.000
1574247119.818,0.022,0.016,0.465,-0.000,0.000,0.002,0.000,0.015,0.005,63.000,63.000,64.000,85.000,65.000,59.000,63.000,76.000,0.650,0.590,0.630,0.760,0.000,0.000,0.000,0.000,0.009,0.025,0.003,0.007,34.000
1574247119.830,0.024,0.020,-0.463,-0.000,0.000,0.002,0.000,0.019,0.026,63.000,63.000,64.000,85.000,65.000,59.000,63.000,76.000,0.630,0.630,0.640,0.850,2.000,4.000,1.000,9.000,0.010,0.024,0.003,0.007,34.000
1574247119.846,0.026,0.024,0.376,-0.000,0.000,0.002,0.000,0.019,0.035,63.000,63.000,64.000,85.000,63.000,63.000,64.000,85.000,0.630,0.630,0.640,0.850,0.000,0.000,0.000,0.000,0.009,0.024,0.003,0.007,34.000
1574247119.861,0.027,0.027,-0.414,-0.000,0.000,0.002,0.000,0.017,0.036,63.000,63.000,64.000,85.000,63.000,63.000,64.000,85.000,0.630,0.630,0.640,0.850,0.000,0.000,0.000,0.000,0.009,0.023,0.003,0.007,34.000
1574247119.880,0.028,0.029,0.393,-0.000,0.000,0.002,0.000,0.014,0.034,63.000,63.000,64.000,85.000,63.000,63.000,64.000,85.000,0.630,0.630,0.640,0.850,0.000,0.000,0.000,0.000,0.008,0.023,0.003,0.007,34.000
1574247119.897,0.032,0.035,-0.515,-0.000,0.000,0.002,0.000,0.023,0.057,59.000,52.000,62.000,82.000,63.000,63.000,64.000,85.000,0.590,0.520,0.620,0.820,4.000,11.000,2.000,3.000,0.008,0.022,0.003,0.007,34.000
1574247119.914,0.034,0.040,0.498,-0.000,0.000,0.002,0.000,0.025,0.061,59.000,52.000,62.000,82.000,59.000,52.000,62.000,82.000,0.590,0.520,0.620,0.820,0.000,0.000,0.000,0.000,0.006,0.023,0.003,0.007,34.000
1574247119.932,0.033,0.035,-0.477,-0.000,0.000,0.002,0.000,0.009,0.006,65.000,60.000,62.000,77.000,59.000,52.000,62.000,82.000,0.650,0.600,0.620,0.770,6.000,8.000,0.000,5.000,0.005,0.022,0.003,0.007,34.000
1574247119.948,0.031,0.031,0.371,-0.000,0.000,0.002,0.000,0.000,-0.021,65.000,60.000,62.000,77.000,65.000,60.000,62.000,77.000,0.650,0.600,0.620,0.770,0.000,0.000,0.000,0.000,0.006,0.023,0.003,0.007,34.000
1574247119.966,0.031,0.028,-0.402,-0.000,0.000,0.002,0.000,-0.003,-0.033,65.000,60.000,62.000,77.000,65.000,60.000,62.000,77.000,0.650,0.600,0.620,0.770,0.000,0.000,0.000,0.000,0.009,0.022,0.003,0.007,34.000
1574247119.983,0.033,0.023,0.405,-0.000,0.000,0.002,0.000,0.008,-0.047,64.000,58.000,56.000,76.000,65.000,60.000,62.000,77.000,0.640,0.580,0.560,0.760,1.000,2.000,6.000,1.000,0.010,0.023,0.003,0.007,34.000
1574247120.010,0.035,0.019,-0.511,-0.000,0.000,0.002,0.000,0.012,-0.050,64.000,58.000,56.000,76.000,64.000,58.000,56.000,76.000,0.640,0.580,0.560,0.760,0.000,0.000,0.000,0.000,0.012,0.023,0.003,0.007,34.000
1574247120.033,0.036,0.016,0.483,-0.000,0.000,0.002,0.000,0.013,-0.048,64.000,58.000,56.000,76.000,64.000,58.000,56.000,76.000,0.640,0.580,0.560,0.760,0.000,0.000,0.000,0.000,0.013,0.023,0.003,0.007,34.000
1574247120.061,0.037,0.013,-0.489,-0.000,0.000,0.002,0.000,0.012,-0.042,64.000,58.000,56.000,76.000,64.000,58.000,56.000,76.000,0.640,0.580,0.560,0.760,0.000,0.000,0.000,0.000,0.015,0.023,0.003,0.007,34.000
1574247120.072,0.037,0.012,0.397,-0.000,0.000,0.002,0.000,0.010,-0.036,64.000,58.000,56.000,76.000,64.000,58.000,56.000,76.000,0.640,0.580,0.560,0.760,0.000,0.000,0.000,0.000,0.016,0.023,0.003,0.007,34.000
1574247120.089,0.036,0.015,-0.412,-0.000,0.000,0.002,0.000,0.000,-0.001,63.000,58.000,62.000,79.000,64.000,58.000,56.000,76.000,0.630,0.580,0.620,0.790,1.000,0.000,6.000,3.000,0.016,0.024,0.003,0.007,34.000
1574247120.105,0.037,0.013,0.381,-0.000,0.000,0.002,0.000,0.006,-0.014,65.000,61.000,56.000,79.000,63.000,58.000,62.000,79.000,0.650,0.610,0.560,0.790,2.000,3.000,6.000,0.000,0.015,0.023,0.003,0.007,34.000
1574247120.123,0.038,0.011,-0.469,-0.000,0.000,0.002,0.000,0.009,-0.020,65.000,61.000,56.000,79.000,65.000,61.000,56.000,79.000,0.650,0.610,0.560,0.790,0.000,0.000,0.000,0.000,0.015,0.023,0.003,0.007,34.000
1574247120.139,0.039,0.009,0.460,-0.000,0.000,0.002,0.000,0.009,-0.021,65.000,61.000,56.000,79.000,65.000,61.000,56.000,79.000,0.650,0.610,0.560,0.790,0.000,0.000,0.000,0.000,0.015,0.023,0.003,0.007,34.000
1574247120.157,0.040,0.008,-0.502,-0.000,0.000,0.002,0.000,0.009,-0.020,65.000,61.000,56.000,79.000,65.000,61.000,56.000,79.000,0.650,0.610,0.560,0.790,0.000,0.000,0.000,0.000,0.015,0.023,0.003,0.007,34.000
1574247120.175,0.037,0.009,0.400,-0.000,0.000,0.002,0.000,-0.007,-0.003,66.000,63.000,63.000,80.000,65.000,61.000,56.000,79.000,0.660,0.630,0.630,0.800,1.000,2.000,7.000,1.000,0.015,0.022,0.003,0.007,34.000
1574247120.192,0.034,0.011,-0.412,-0.000,0.000,0.002,0.000,-0.013,0.006,66.000,63.000,63.000,80.000,66.000,63.000,63.000,80.000,0.660,0.630,0.630,0.800,0.000,0.000,0.000,0.000,0.013,0.021,0.003,0.007,34.000
1574247120.211,0.033,0.012,0.373,-0.000,0.000,0.002,0.000,-0.014,0.010,66.000,63.000,63.000,80.000,66.000,63.000,63.000,80.000,0.660,0.630,0.630,0.800,0.000,0.000,0.000,0.000,0.011,0.021,0.003,0.007,34.000
1574247120.227,0.029,0.011,-0.468,-0.000,0.000,0.002,0.000,-0.022,-0.000,63.000,64.000,60.000,77.000,66.000,63.000,63.000,80.000,0.630,0.640,0.600,0.770,3.000,1.000,3.000,3.000,0.010,0.019,0.003,0.007,34.000
1574247120.254,0.027,0.010,0.465,-0.000,0.000,0.002,0.000,-0.023,-0.006,63.000,64.000,60.000,77.000,63.000,64.000,60.000,77.000,0.630,0.640,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.019,0.003,0.007,34.000
1574247120.280,0.025,0.009,-0.504,-0.000,0.000,0.002,0.000,-0.021,-0.008,63.000,64.000,60.000,77.000,63.000,64.000,60.000,77.000,0.630,0.640,0.600,0.770,0.000,0.000,0.000,0.000,0.010,0.018,0.003,0.007,34.000
1574247120.307,0.024,0.008,0.419,-0.000,0.000,0.002,0.000,-0.017,-0.008,63.000,64.000,60.000,77.000,63.000,64.000,60.000,77.000,0.630,0.640,0.600,0.770,0.000,0.000,0.000,0.000,0.012,0.017,0.003,0.007,34.000
1574247120.314,0.023,0.008,-0.431,-0.000,0.000,0.002,0.000,-0.014,-0.008,63.000,64.000,60.000,77.000,63.000,64.000,60.000,77.000,0.630,0.640,0.600,0.770,0.000,0.000,0.000,0.000,0.013,0.018,0.003,0.007,34.000
1574247120.332,0.024,0.004,0.406,-0.000,0.000,0.002,0.000,-0.005,-0.026,65.000,59.000,57.000,70.000,63.000,64.000,60.000,77.000,0.650,0.590,0.570,0.700,2.000,5.000,3.000,7.000,0.014,0.018,0.003,0.007,34.000
1574247120.348,0.024,0.001,-0.485,-0.000,0.000,0.002,0.000,0.001,-0.033,65.000,59.000,57.000,70.000,65.000,59.000,57.000,70.000,0.650,0.590,0.570,0.700,0.000,0.000,0.000,0.000,0.015,0.019,0.003,0.007,34.000
1574247120.369,0.022,0.001,0.461,-0.000,0.000,0.002,0.000,-0.010,-0.023,62.000,59.000,59.000,69.000,65.000,59.000,57.000,70.000,0.620,0.590,0.590,0.690,3.000,0.000,2.000,1.000,0.015,0.019,0.003,0.007,34.000
1574247120.382,0.020,0.000,-0.495,-0.000,0.000,0.002,0.000,-0.013,-0.015,62.000,59.000,59.000,69.000,62.000,59.000,59.000,69.000,0.620,0.590,0.590,0.690,0.000,0.000,0.000,0.000,0.015,0.019,0.004,0.007,34.000
1574247120.400,0.018,0.000,0.422,-0.000,0.000,0.002,0.000,-0.013,-0.010,62.000,59.000,59.000,69.000,62.000,59.000,59.000,69.000,0.620,0.590,0.590,0.690,0.000,0.000,0.000,0.000,0.013,0.019,0.004,0.007,34.000
1574247120.417,0.017,-0.000,-0.449,-0.000,0.000,0.002,0.000,-0.012,-0.006,62.000,59.000,59.000,69.000,62.000,59.000,59.000,69.000,0.620,0.590,0.590,0.690,0.000,0.000,0.000,0.000,0.011,0.019,0.004,0.007,34.000
1574247120.434,0.017,-0.000,0.408,-0.000,0.000,0.002,0.000,-0.010,-0.004,62.000,59.000,59.000,69.000,62.000,59.000,59.000,69.000,0.620,0.590,0.590,0.690,0.000,0.000,0.000,0.000,0.011,0.019,0.003,0.007,34.000
1574247120.452,0.027,0.005,-0.463,-0.000,0.000,0.002,0.000,0.037,0.028,65.000,53.000,57.000,79.000,62.000,59.000,59.000,69.000,0.650,0.530,0.570,0.790,3.000,6.000,2.000,10.000,0.011,0.020,0.003,0.007,34.000
1574247120.469,0.035,0.009,0.433,-0.000,0.000,0.002,0.000,0.054,0.041,65.000,53.000,57.000,79.000,65.000,53.000,57.000,79.000,0.650,0.530,0.570,0.790,0.000,0.000,0.000,0.000,0.010,0.021,0.003,0.007,34.000
1574247120.503,0.042,0.018,-0.478,-0.000,0.000,0.002,0.000,0.065,0.072,65.000,50.000,60.000,83.000,65.000,53.000,57.000,79.000,0.650,0.500,0.600,0.830,0.000,3.000,3.000,4.000,0.008,0.023,0.003,0.007,34.000
1574247120.514,0.048,0.024,0.424,-0.000,0.000,0.002,0.000,0.062,0.080,65.000,50.000,60.000,83.000,65.000,50.000,60.000,83.000,0.650,0.500,0.600,0.830,0.000,0.000,0.000,0.000,0.007,0.024,0.003,0.007,34.000
1574247120.541,0.052,0.030,-0.462,-0.000,0.000,0.002,0.000,0.054,0.077,65.000,50.000,60.000,83.000,65.000,50.000,60.000,83.000,0.650,0.500,0.600,0.830,0.000,0.000,0.000,0.000,0.005,0.025,0.004,0.007,34.000
1574247120.554,0.056,0.033,0.413,-0.000,0.000,0.002,0.000,0.051,0.066,66.000,50.000,59.000,84.000,65.000,50.000,60.000,83.000,0.660,0.500,0.590,0.840,1.000,0.000,1.000,1.000,0.004,0.025,0.004,0.007,34.000
1574247120.571,0.059,0.036,-0.463,-0.000,0.000,0.002,0.000,0.044,0.054,66.000,50.000,59.000,84.000,66.000,50.000,59.000,84.000,0.660,0.500,0.590,0.840,0.000,0.000,0.000,0.000,0.004,0.025,0.004,0.007,34.000
1574247120.585,0.062,0.038,0.425,-0.000,0.000,0.002,0.000,0.036,0.043,66.000,50.000,59.000,84.000,66.000,50.000,59.000,84.000,0.660,0.500,0.590,0.840,0.000,0.000,0.000,0.000,0.003,0.025,0.004,0.007,34.000
1574247120.602,0.063,0.040,-0.474,-0.000,0.000,0.002,0.000,0.029,0.034,66.000,50.000,59.000,84.000,66.000,50.000,59.000,84.000,0.660,0.500,0.590,0.840,0.000,0.000,0.000,0.000,0.003,0.024,0.004,0.007,34.000
1574247120.619,0.054,0.027,0.424,-0.000,0.000,0.002,0.000,-0.020,-0.053,65.000,65.000,54.000,75.000,66.000,50.000,59.000,84.000,0.650,0.650,0.540,0.750,1.000,15.000,5.000,9.000,0.004,0.023,0.004,0.007,34.000
1574247120.636,0.047,0.017,-0.463,-0.000,0.000,0.002,0.000,-0.040,-0.091,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.008,0.020,0.004,0.007,34.000
1574247120.655,0.042,0.009,0.416,-0.000,0.000,0.002,0.000,-0.045,-0.102,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.012,0.019,0.004,0.007,34.000
1574247120.671,0.038,0.002,-0.464,-0.000,0.000,0.002,0.000,-0.041,-0.097,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.016,0.017,0.004,0.007,34.000
1574247120.691,0.036,-0.003,0.423,-0.000,0.000,0.002,0.000,-0.035,-0.087,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.017,0.016,0.004,0.007,34.000
1574247120.705,0.034,-0.007,-0.471,-0.000,0.000,0.002,0.000,-0.027,-0.073,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.019,0.015,0.004,0.007,34.000
1574247120.726,0.033,-0.010,0.425,-0.000,0.000,0.002,0.000,-0.021,-0.060,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.018,0.015,0.004,0.007,34.000
1574247120.755,0.032,-0.012,-0.466,-0.000,0.000,0.002,0.000,-0.015,-0.048,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.018,0.015,0.004,0.008,34.000
1574247120.767,0.031,-0.014,0.418,-0.000,0.000,0.002,0.000,-0.011,-0.037,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.017,0.015,0.004,0.008,34.000
1574247120.793,0.031,-0.015,-0.464,-0.000,0.000,0.002,0.000,-0.008,-0.029,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.017,0.016,0.004,0.008,34.000
1574247120.803,0.031,-0.016,0.421,-0.000,0.000,0.002,0.000,-0.005,-0.022,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.017,0.017,0.004,0.008,34.000
1574247120.820,0.031,-0.017,-0.469,-0.000,0.000,0.002,0.000,-0.003,-0.017,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.016,0.017,0.004,0.008,34.000
1574247120.837,0.030,-0.017,0.424,-0.000,0.000,0.002,0.000,-0.002,-0.012,65.000,65.000,54.000,75.000,65.000,65.000,54.000,75.000,0.650,0.650,0.540,0.750,0.000,0.000,0.000,0.000,0.016,0.017,0.004,0.008,34.000
1574247120.856,0.008,-0.032,-0.393,-0.000,0.000,0.002,0.000,-0.091,-0.094,63.000,101.000,59.000,74.000,65.000,65.000,54.000,75.000,0.630,1.010,0.590,0.740,2.000,36.000,5.000,1.000,0.015,0.016,0.004,0.008,34.000
1574247120.872,-0.009,-0.044,0.326,-0.000,0.000,0.002,0.000,-0.123,-0.126,63.000,101.000,59.000,74.000,63.000,101.000,59.000,74.000,0.630,1.010,0.590,0.740,0.000,0.000,0.000,0.000,0.018,0.013,0.004,0.008,34.000
1574247120.893,-0.007,-0.043,-0.445,-0.000,0.000,0.002,0.000,-0.070,-0.068,65.000,75.000,59.000,72.000,63.000,101.000,59.000,74.000,0.650,0.750,0.590,0.720,2.000,26.000,0.000,2.000,0.019,0.011,0.004,0.008,34.000
1574247120.907,-0.006,-0.042,0.484,-0.000,0.000,0.002,0.000,-0.037,-0.032,65.000,75.000,59.000,72.000,65.000,75.000,59.000,72.000,0.650,0.750,0.590,0.720,0.000,0.000,0.000,0.000,0.020,0.011,0.004,0.008,34.000
1574247120.924,-0.005,-0.041,-0.539,-0.000,0.000,0.002,0.000,-0.019,-0.011,65.000,75.000,59.000,72.000,65.000,75.000,59.000,72.000,0.650,0.750,0.590,0.720,0.000,0.000,0.000,0.000,0.017,0.012,0.004,0.008,34.000
1574247120.942,0.003,-0.037,0.464,-0.000,0.000,0.002,0.000,0.026,0.017,63.000,65.000,52.000,73.000,65.000,75.000,59.000,72.000,0.630,0.650,0.520,0.730,2.000,10.000,7.000,1.000,0.017,0.013,0.004,0.008,34.000
1574247120.958,0.010,-0.034,-0.450,-0.000,0.000,0.002,0.000,0.043,0.029,63.000,65.000,52.000,73.000,63.000,65.000,52.000,73.000,0.630,0.650,0.520,0.730,0.000,0.000,0.000,0.000,0.015,0.016,0.004,0.008,34.000
1574247120.993,0.015,-0.031,0.374,-0.000,0.000,0.002,0.000,0.046,0.033,63.000,65.000,52.000,73.000,63.000,65.000,52.000,73.000,0.630,0.650,0.520,0.730,0.000,0.000,0.000,0.000,0.014,0.019,0.004,0.008,34.000
1574247121.008,0.018,-0.029,-0.429,-0.000,0.000,0.002,0.000,0.042,0.031,63.000,65.000,52.000,73.000,63.000,65.000,52.000,73.000,0.630,0.650,0.520,0.730,0.000,0.000,0.000,0.000,0.012,0.022,0.004,0.008,34.000
1574247121.029,0.021,-0.025,0.372,-0.037,0.000,-0.000,0.000,0.024,0.044,67.000,72.000,59.000,83.000,63.000,65.000,52.000,73.000,0.670,0.720,0.590,0.830,4.000,7.000,7.000,10.000,0.011,0.024,0.004,0.008,34.000
1574247121.038,0.022,-0.021,-0.435,-0.037,0.000,-0.000,0.000,0.009,0.046,67.000,72.000,59.000,83.000,67.000,72.000,59.000,83.000,0.670,0.720,0.590,0.830,0.000,0.000,0.000,0.000,0.009,0.026,0.004,0.008,34.000
1574247121.059,0.024,-0.018,0.420,-0.000,0.000,-0.000,0.000,0.012,0.043,67.000,72.000,59.000,83.000,67.000,72.000,59.000,83.000,0.670,0.720,0.590,0.830,0.000,0.000,0.000,0.000,0.008,0.025,0.004,0.008,34.000
1574247121.076,0.025,-0.016,-0.483,-0.000,0.000,-0.000,0.000,0.012,0.038,67.000,72.000,59.000,83.000,67.000,72.000,59.000,83.000,0.670,0.720,0.590,0.830,0.000,0.000,0.000,0.000,0.008,0.025,0.004,0.008,34.000
1574247121.091,0.026,-0.015,0.427,-0.000,0.000,-0.000,0.000,0.010,0.032,67.000,72.000,59.000,83.000,67.000,72.000,59.000,83.000,0.670,0.720,0.590,0.830,0.000,0.000,0.000,0.000,0.008,0.025,0.004,0.008,34.000
1574247121.108,0.026,-0.013,-0.447,-0.000,0.000,-0.000,0.000,0.009,0.026,67.000,72.000,59.000,83.000,67.000,72.000,59.000,83.000,0.670,0.720,0.590,0.830,0.000,0.000,0.000,0.000,0.008,0.025,0.004,0.008,34.000
1574247121.125,0.027,-0.012,0.386,-0.000,0.000,-0.000,0.000,0.007,0.020,67.000,72.000,59.000,83.000,67.000,72.000,59.000,83.000,0.670,0.720,0.590,0.830,0.000,0.000,0.000,0.000,0.008,0.025,0.004,0.008,34.000
1574247121.142,0.022,-0.013,-0.435,-0.000,0.000,-0.000,0.000,-0.014,0.008,66.000,74.000,61.000,79.000,67.000,72.000,59.000,83.000,0.660,0.740,0.610,0.790,1.000,2.000,2.000,4.000,0.008,0.024,0.004,0.008,34.000
1574247121.159,0.019,-0.014,0.407,-0.000,0.000,-0.000,0.000,-0.022,0.001,66.000,74.000,61.000,79.000,66.000,74.000,61.000,79.000,0.660,0.740,0.610,0.790,0.000,0.000,0.000,0.000,0.008,0.024,0.004,0.008,34.000
1574247121.178,0.016,-0.014,-0.468,-0.000,0.000,-0.000,0.000,-0.022,-0.003,66.000,74.000,61.000,79.000,66.000,74.000,61.000,79.000,0.660,0.740,0.610,0.790,0.000,0.000,0.000,0.000,0.009,0.023,0.004,0.008,34.000
1574247121.194,0.019,-0.012,0.418,-0.000,0.000,-0.000,0.000,-0.001,0.010,68.000,71.000,61.000,83.000,66.000,74.000,61.000,79.000,0.680,0.710,0.610,0.830,2.000,3.000,0.000,4.000,0.009,0.023,0.004,0.008,34.000
1574247121.221,0.022,-0.011,-0.449,-0.000,0.000,-0.000,0.000,0.009,0.015,68.000,71.000,61.000,83.000,68.000,71.000,61.000,83.000,0.680,0.710,0.610,0.830,0.000,0.000,0.000,0.000,0.010,0.024,0.004,0.008,34.000
1574247121.242,0.023,-0.009,0.394,-0.000,0.000,-0.000,0.000,0.012,0.016,68.000,71.000,61.000,83.000,68.000,71.000,61.000,83.000,0.680,0.710,0.610,0.830,0.000,0.000,0.000,0.000,0.009,0.024,0.004,0.008,34.000
1574247121.260,0.024,-0.008,-0.440,-0.000,0.000,-0.000,0.000,0.013,0.016,68.000,71.000,61.000,83.000,68.000,71.000,61.000,83.000,0.680,0.710,0.610,0.830,0.000,0.000,0.000,0.000,0.009,0.024,0.004,0.008,34.000
1574247121.275,0.025,-0.007,0.404,-0.000,0.000,-0.000,0.000,0.012,0.014,68.000,71.000,61.000,83.000,68.000,71.000,61.000,83.000,0.680,0.710,0.610,0.830,0.000,0.000,0.000,0.000,0.009,0.024,0.004,0.008,34.000
1574247121.288,0.020,-0.004,-0.443,-0.000,0.000,-0.000,0.000,-0.015,0.028,64.000,76.000,66.000,85.000,68.000,71.000,61.000,83.000,0.640,0.760,0.660,0.850,4.000,5.000,5.000,2.000,0.009,0.024,0.004,0.008,34.000
1574247121.306,0.012,0.004,0.401,-0.000,0.000,-0.000,0.000,-0.041,0.064,59.000,74.000,70.000,85.000,64.000,76.000,66.000,85.000,0.590,0.740,0.700,0.850,5.000,2.000,4.000,0.000,0.008,0.023,0.004,0.008,34.000
1574247121.323,0.006,0.011,-0.450,-0.000,0.000,-0.000,0.000,-0.049,0.076,59.000,74.000,70.000,85.000,59.000,74.000,70.000,85.000,0.590,0.740,0.700,0.850,0.000,0.000,0.000,0.000,0.007,0.021,0.004,0.008,34.000
1574247121.340,0.012,0.014,0.407,-0.000,0.000,-0.000,0.000,-0.005,0.064,67.000,68.000,66.000,87.000,59.000,74.000,70.000,85.000,0.670,0.680,0.660,0.870,8.000,6.000,4.000,2.000,0.005,0.020,0.004,0.008,34.000
1574247121.357,0.017,0.017,-0.450,-0.000,0.000,-0.000,0.000,0.016,0.052,67.000,68.000,66.000,87.000,67.000,68.000,66.000,87.000,0.670,0.680,0.660,0.870,0.000,0.000,0.000,0.000,0.004,0.021,0.004,0.008,34.000
1574247121.376,0.020,0.019,0.402,-0.000,0.000,-0.000,0.000,0.024,0.042,67.000,68.000,66.000,87.000,67.000,68.000,66.000,87.000,0.670,0.680,0.660,0.870,0.000,0.000,0.000,0.000,0.003,0.022,0.004,0.008,34.000
1574247121.391,0.023,0.021,-0.445,-0.000,0.000,-0.000,0.000,0.025,0.033,67.000,68.000,66.000,87.000,67.000,68.000,66.000,87.000,0.670,0.680,0.660,0.870,0.000,0.000,0.000,0.000,0.003,0.023,0.004,0.008,34.000
1574247121.409,0.024,0.022,0.400,-0.000,0.000,-0.000,0.000,0.023,0.025,67.000,68.000,66.000,87.000,67.000,68.000,66.000,87.000,0.670,0.680,0.660,0.870,0.000,0.000,0.000,0.000,0.003,0.024,0.004,0.008,34.000
1574247121.427,0.008,0.011,-0.386,-0.000,0.000,-0.000,0.000,-0.054,-0.045,61.000,101.000,66.000,91.000,67.000,68.000,66.000,87.000,0.610,1.010,0.660,0.910,6.000,33.000,0.000,4.000,0.005,0.023,0.004,0.008,34.000
1574247121.445,-0.005,0.003,0.324,-0.000,0.000,-0.000,0.000,-0.085,-0.076,61.000,101.000,66.000,91.000,61.000,101.000,66.000,91.000,0.610,1.010,0.660,0.910,0.000,0.000,0.000,0.000,0.007,0.021,0.004,0.008,34.000
1574247121.472,-0.014,-0.004,-0.394,-0.000,0.000,-0.000,0.000,-0.090,-0.084,61.000,101.000,66.000,91.000,61.000,101.000,66.000,91.000,0.610,1.010,0.660,0.910,0.000,0.000,0.000,0.000,0.010,0.018,0.004,0.008,34.000
1574247121.496,-0.020,-0.015,0.376,-0.000,0.000,-0.000,0.000,-0.076,-0.117,66.000,108.000,63.000,93.000,61.000,101.000,66.000,91.000,0.660,1.080,0.630,0.930,5.000,7.000,3.000,2.000,0.012,0.017,0.004,0.008,34.000
1574247121.512,-0.023,-0.025,-0.446,-0.000,0.000,-0.000,0.000,-0.061,-0.122,66.000,108.000,63.000,93.000,66.000,108.000,63.000,93.000,0.660,1.080,0.630,0.930,0.000,0.000,0.000,0.000,0.015,0.016,0.004,0.008,34.000
1574247121.525,-0.026,-0.032,0.402,-0.000,0.000,-0.000,0.000,-0.047,-0.114,66.000,108.000,63.000,93.000,66.000,108.000,63.000,93.000,0.660,1.080,0.630,0.930,0.000,0.000,0.000,0.000,0.017,0.015,0.004,0.008,34.000
1574247121.542,-0.012,-0.020,-0.484,-0.000,0.000,-0.000,0.000,0.028,0.006,66.000,75.000,67.000,94.000,66.000,108.000,63.000,93.000,0.660,0.750,0.670,0.940,0.000,33.000,4.000,1.000,0.018,0.017,0.004,0.008,34.000
1574247121.560,-0.002,-0.009,0.429,-0.000,0.000,-0.000,0.000,0.060,0.065,66.000,75.000,67.000,94.000,66.000,75.000,67.000,94.000,0.660,0.750,0.670,0.940,0.000,0.000,0.000,0.000,0.016,0.019,0.004,0.008,34.000
1574247121.577,0.006,-0.001,-0.435,-0.000,0.000,-0.000,0.000,0.068,0.088,66.000,75.000,67.000,94.000,66.000,75.000,67.000,94.000,0.660,0.750,0.670,0.940,0.000,0.000,0.000,0.000,0.012,0.022,0.004,0.008,34.000
1574247121.593,0.013,0.009,0.358,-0.000,0.000,-0.000,0.000,0.071,0.107,65.000,74.000,67.000,97.000,66.000,75.000,67.000,94.000,0.650,0.740,0.670,0.970,1.000,1.000,0.000,3.000,0.009,0.024,0.004,0.008,34.000
1574247121.612,0.018,0.016,-0.402,-0.000,0.000,-0.000,0.000,0.064,0.106,65.000,74.000,67.000,97.000,65.000,74.000,67.000,97.000,0.650,0.740,0.670,0.970,0.000,0.000,0.000,0.000,0.005,0.026,0.004,0.008,34.000
