timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573638460.453,-0.014,0.025,-0.541,0.003,0.000,0.000,-0.000,-0.010,0.062,41.000,36.000,49.000,35.000,0.012,0.018,1.566,1.622
1573638460.470,-0.015,0.028,0.479,0.003,0.000,0.000,-0.000,-0.007,0.053,41.000,36.000,49.000,35.000,0.014,0.017,1.568,1.622
1573638460.488,-0.015,0.030,-0.533,0.003,0.000,0.000,-0.000,-0.005,0.044,41.000,36.000,49.000,35.000,0.015,0.019,1.570,1.622
1573638460.505,-0.007,0.023,0.465,-0.003,0.000,0.000,-0.000,0.028,-0.014,49.000,38.000,41.000,36.000,0.017,0.017,1.572,1.622
1573638460.522,-0.002,0.017,-0.525,-0.003,0.000,0.000,-0.000,0.039,-0.041,49.000,38.000,41.000,36.000,0.019,0.017,1.574,1.622
1573638460.540,0.002,0.013,0.473,-0.003,0.000,0.000,-0.000,0.039,-0.051,49.000,38.000,41.000,36.000,0.018,0.015,1.577,1.622
1573638460.557,0.004,0.009,-0.538,-0.000,0.000,0.000,-0.000,0.033,-0.051,49.000,38.000,41.000,36.000,0.018,0.011,1.579,1.622
1573638460.574,0.006,0.007,0.480,-0.000,0.000,0.000,-0.000,0.027,-0.046,49.000,38.000,41.000,36.000,0.015,0.007,1.580,1.622
1573638460.591,0.007,0.005,-0.534,-0.000,0.000,0.000,-0.000,0.020,-0.041,49.000,38.000,41.000,36.000,0.013,0.003,1.582,1.622
1573638460.609,0.008,0.003,0.480,-0.000,0.003,0.000,0.000,0.013,-0.034,50.000,34.000,42.000,32.000,0.012,0.004,1.583,1.622
1573638460.631,0.008,0.002,-0.541,-0.000,0.003,0.000,0.000,0.008,-0.027,50.000,34.000,42.000,32.000,0.012,0.004,1.585,1.622
1573638460.652,0.009,0.001,0.479,-0.000,0.003,0.000,0.000,0.005,-0.020,50.000,34.000,42.000,32.000,0.014,0.005,1.587,1.622
1573638460.667,0.009,0.001,-0.534,-0.000,0.003,0.000,0.000,0.003,-0.015,50.000,34.000,42.000,32.000,0.013,0.006,1.589,1.613
1573638460.687,0.009,0.000,0.474,-0.000,0.003,0.000,0.000,0.001,-0.011,50.000,34.000,42.000,32.000,0.013,0.005,1.590,1.613
1573638460.698,0.004,-0.001,-0.529,-0.000,-0.003,0.000,-0.000,-0.016,-0.011,45.000,41.000,41.000,34.000,0.010,0.003,1.591,1.613
1573638460.715,0.001,-0.001,0.472,-0.000,-0.003,0.000,-0.000,-0.022,-0.011,45.000,41.000,41.000,34.000,0.009,0.002,1.591,1.613
1573638460.733,-0.001,-0.002,-0.535,-0.000,-0.003,0.000,-0.000,-0.021,-0.009,45.000,41.000,41.000,34.000,0.006,0.002,1.592,1.613
1573638460.749,-0.002,-0.002,0.479,-0.000,0.000,0.000,-0.000,-0.019,-0.007,45.000,41.000,41.000,34.000,0.007,0.002,1.593,1.613
1573638460.767,-0.003,-0.002,-0.537,-0.000,0.000,0.000,-0.000,-0.015,-0.006,45.000,41.000,41.000,34.000,0.007,0.001,1.594,1.613
1573638460.785,-0.004,-0.002,0.475,-0.000,0.000,0.000,-0.000,-0.012,-0.005,45.000,41.000,41.000,34.000,0.007,0.002,1.595,1.613
1573638460.802,-0.001,-0.000,-0.537,-0.000,0.000,0.000,-0.000,0.006,0.010,47.000,35.000,42.000,34.000,0.008,0.001,1.596,1.613
1573638460.819,0.001,0.002,0.480,-0.000,0.000,0.000,-0.000,0.012,0.017,47.000,35.000,42.000,34.000,0.009,0.001,1.596,1.613
1573638460.837,0.003,0.003,-0.538,-0.000,0.000,0.000,-0.000,0.014,0.018,47.000,35.000,42.000,34.000,0.010,-0.000,1.597,1.613
1573638460.854,0.001,0.002,0.464,-0.000,0.000,0.000,-0.000,0.002,0.003,50.000,38.000,45.000,32.000,0.010,-0.000,1.598,1.613
1573638460.874,0.000,0.001,-0.519,-0.000,0.000,0.000,-0.000,-0.003,-0.004,50.000,38.000,45.000,32.000,0.010,-0.000,1.599,1.613
1573638460.894,-0.001,-0.000,0.468,-0.000,0.000,0.000,-0.000,-0.005,-0.007,50.000,38.000,45.000,32.000,0.010,0.001,1.599,1.613
1573638460.914,-0.001,-0.001,-0.538,-0.000,0.000,0.000,-0.000,-0.005,-0.008,50.000,38.000,45.000,32.000,0.010,0.000,1.599,1.612
1573638460.931,-0.002,-0.001,0.483,-0.000,0.000,0.000,-0.000,-0.005,-0.008,50.000,38.000,45.000,32.000,0.009,-0.000,1.600,1.612
1573638460.942,-0.002,-0.002,-0.536,-0.000,0.000,0.000,-0.000,-0.004,-0.007,50.000,38.000,45.000,32.000,0.010,0.000,1.601,1.612
1573638460.960,-0.002,-0.002,0.469,-0.000,0.000,0.000,-0.000,-0.003,-0.006,50.000,38.000,45.000,32.000,0.010,0.001,1.601,1.612
1573638460.977,-0.002,-0.002,-0.525,-0.000,0.000,0.000,-0.000,-0.002,-0.005,50.000,38.000,45.000,32.000,0.010,0.001,1.602,1.612
1573638460.995,-0.001,-0.006,0.480,-0.000,0.000,0.000,-0.000,0.003,-0.026,51.000,38.000,41.000,29.000,0.010,0.001,1.602,1.612
1573638461.012,-0.001,-0.010,-0.547,-0.000,0.000,0.000,-0.000,0.004,-0.033,51.000,38.000,41.000,29.000,0.009,0.001,1.602,1.612
1573638461.030,-0.000,-0.012,0.485,-0.000,0.000,0.000,-0.000,0.004,-0.034,51.000,38.000,41.000,29.000,0.009,0.001,1.603,1.612
1573638461.047,0.005,-0.010,-0.535,-0.000,0.000,0.000,-0.000,0.022,-0.006,51.000,33.000,41.000,33.000,0.010,0.001,1.603,1.612
1573638461.064,0.008,-0.008,0.470,-0.000,0.000,0.000,-0.000,0.028,0.008,51.000,33.000,41.000,33.000,0.010,0.001,1.604,1.612
1573638461.082,0.011,-0.006,-0.530,-0.000,0.000,0.000,-0.000,0.026,0.014,51.000,33.000,41.000,33.000,0.010,0.001,1.604,1.612
1573638461.098,0.006,-0.005,0.484,-0.000,0.003,0.000,0.000,-0.004,0.016,46.000,36.000,42.000,30.000,0.010,0.001,1.604,1.612
1573638461.122,0.003,-0.004,-0.549,-0.000,0.003,0.000,0.000,-0.016,0.016,46.000,36.000,42.000,30.000,0.009,0.001,1.604,1.612
1573638461.141,0.001,-0.003,0.486,-0.000,0.003,0.000,0.000,-0.020,0.014,46.000,36.000,42.000,30.000,0.008,0.001,1.605,1.609
1573638461.158,-0.001,-0.002,-0.536,-0.000,0.003,0.000,0.000,-0.019,0.012,46.000,36.000,42.000,30.000,0.007,-0.000,1.605,1.609
1573638461.173,-0.002,-0.002,0.472,-0.000,0.003,0.000,0.000,-0.017,0.009,46.000,36.000,42.000,30.000,0.007,-0.000,1.605,1.609
1573638461.189,-0.003,-0.002,-0.533,-0.000,-0.003,0.000,-0.000,-0.012,0.007,46.000,36.000,42.000,30.000,0.007,-0.001,1.605,1.609
1573638461.206,-0.003,-0.001,0.481,-0.000,-0.003,0.000,-0.000,-0.008,0.006,46.000,36.000,42.000,30.000,0.007,-0.001,1.605,1.609
1573638461.224,-0.003,-0.001,-0.544,-0.000,-0.003,0.000,-0.000,-0.005,0.005,46.000,36.000,42.000,30.000,0.007,-0.001,1.605,1.609
1573638461.241,-0.002,-0.001,0.486,-0.000,0.000,0.000,-0.000,0.003,0.006,45.000,36.000,40.000,32.000,0.008,-0.002,1.606,1.609
1573638461.258,-0.001,-0.000,-0.540,-0.000,0.000,0.000,-0.000,0.006,0.006,45.000,36.000,40.000,32.000,0.008,-0.002,1.606,1.609
1573638461.277,-0.000,0.000,0.477,-0.000,0.000,0.000,-0.000,0.006,0.006,45.000,36.000,40.000,32.000,0.009,-0.002,1.606,1.609
1573638461.293,-0.002,0.004,-0.528,0.003,0.000,0.000,-0.000,-0.003,0.028,44.000,35.000,45.000,33.000,0.009,-0.002,1.606,1.609
1573638461.310,-0.003,0.008,0.470,0.003,0.000,0.000,-0.000,-0.006,0.037,44.000,35.000,45.000,33.000,0.009,-0.002,1.606,1.609
1573638461.329,-0.004,0.010,-0.537,0.003,0.000,0.000,-0.000,-0.007,0.038,44.000,35.000,45.000,33.000,0.009,-0.002,1.606,1.609
1573638461.346,-0.004,0.012,0.484,-0.000,0.006,0.000,0.000,-0.008,0.034,44.000,35.000,45.000,33.000,0.009,-0.002,1.606,1.609
1573638461.367,-0.005,0.014,-0.543,-0.000,0.006,0.000,0.000,-0.009,0.029,44.000,35.000,45.000,33.000,0.009,-0.001,1.606,1.609
1573638461.388,-0.005,0.015,0.478,-0.000,0.006,0.000,0.000,-0.008,0.024,44.000,35.000,45.000,33.000,0.009,-0.001,1.606,1.606
1573638461.404,-0.005,0.016,-0.532,-0.000,0.006,0.000,0.000,-0.008,0.019,44.000,35.000,45.000,33.000,0.009,-0.000,1.606,1.606
1573638461.418,-0.005,0.009,0.445,-0.000,-0.006,0.000,-0.000,-0.003,-0.029,51.000,44.000,44.000,34.000,0.008,-0.000,1.606,1.606
1573638461.435,-0.005,0.003,-0.501,-0.000,-0.006,0.000,-0.000,-0.000,-0.050,51.000,44.000,44.000,34.000,0.008,0.001,1.606,1.606
1573638461.454,-0.005,-0.002,0.462,-0.000,-0.006,0.000,-0.000,0.002,-0.056,51.000,44.000,44.000,34.000,0.008,0.001,1.606,1.606
1573638461.470,-0.005,-0.005,-0.543,-0.000,0.000,0.000,-0.000,0.001,-0.053,51.000,44.000,44.000,34.000,0.008,0.001,1.606,1.606
1573638461.487,-0.006,-0.008,0.489,-0.000,0.000,0.000,-0.000,0.000,-0.047,51.000,44.000,44.000,34.000,0.008,0.001,1.606,1.606
1573638461.506,-0.006,-0.010,-0.534,-0.000,0.000,0.000,-0.000,-0.000,-0.040,51.000,44.000,44.000,34.000,0.009,0.001,1.606,1.606
1573638461.522,-0.006,-0.012,0.457,-0.000,0.000,0.000,-0.000,-0.000,-0.032,51.000,44.000,44.000,34.000,0.010,0.000,1.606,1.606
1573638461.539,-0.006,-0.013,-0.511,-0.000,0.000,0.000,-0.000,-0.000,-0.026,51.000,44.000,44.000,34.000,0.010,0.001,1.606,1.606
1573638461.559,-0.006,-0.014,0.461,-0.000,0.000,0.000,-0.000,-0.000,-0.020,51.000,44.000,44.000,34.000,0.010,0.001,1.606,1.606
1573638461.574,-0.006,-0.014,-0.533,-0.000,0.000,0.000,-0.000,-0.000,-0.015,51.000,44.000,44.000,34.000,0.010,0.000,1.606,1.606
1573638461.596,-0.006,-0.015,0.480,-0.000,0.000,0.000,-0.000,-0.000,-0.012,51.000,44.000,44.000,34.000,0.010,-0.000,1.606,1.606
1573638461.612,-0.006,-0.015,-0.533,-0.000,0.000,0.000,-0.000,-0.000,-0.009,51.000,44.000,44.000,34.000,0.010,-0.000,1.606,1.606
1573638461.634,-0.006,-0.015,0.464,-0.000,0.000,0.000,-0.000,-0.000,-0.006,51.000,44.000,44.000,34.000,0.010,0.000,1.606,1.603
1573638461.650,-0.006,-0.015,-0.518,-0.000,0.000,0.000,-0.000,-0.000,-0.004,51.000,44.000,44.000,34.000,0.010,0.000,1.606,1.603
1573638461.664,-0.006,-0.016,0.463,-0.000,0.000,0.000,-0.000,-0.000,-0.003,51.000,44.000,44.000,34.000,0.009,0.000,1.606,1.603
1573638461.681,-0.006,-0.016,-0.529,-0.000,0.000,0.000,-0.000,-0.000,-0.002,51.000,44.000,44.000,34.000,0.009,0.000,1.606,1.603
1573638461.699,-0.006,-0.016,0.474,-0.000,0.000,0.000,-0.000,-0.000,-0.001,51.000,44.000,44.000,34.000,0.009,0.000,1.606,1.603
1573638461.716,-0.006,-0.016,-0.531,-0.000,0.000,0.000,-0.000,-0.000,-0.001,51.000,44.000,44.000,34.000,0.009,0.001,1.606,1.603
1573638461.733,-0.006,-0.016,0.467,-0.000,0.000,0.000,-0.000,-0.000,-0.000,51.000,44.000,44.000,34.000,0.009,0.000,1.605,1.603
1573638461.751,-0.006,-0.016,-0.523,-0.000,0.000,0.000,-0.000,-0.000,-0.000,51.000,44.000,44.000,34.000,0.009,0.000,1.605,1.603
1573638461.768,-0.006,-0.016,0.465,-0.003,0.000,0.000,-0.000,-0.000,-0.001,51.000,44.000,44.000,34.000,0.010,-0.000,1.605,1.603
1573638461.784,-0.006,-0.016,-0.527,-0.003,0.000,0.000,-0.000,-0.000,-0.002,51.000,44.000,44.000,34.000,0.010,-0.000,1.605,1.603
1573638461.802,-0.006,-0.016,0.471,-0.003,0.000,0.000,-0.000,-0.000,-0.002,51.000,44.000,44.000,34.000,0.010,-0.001,1.605,1.603
1573638461.818,-0.009,-0.013,-0.541,-0.000,0.000,0.000,-0.000,-0.013,0.016,48.000,41.000,47.000,31.000,0.010,-0.001,1.605,1.603
1573638461.840,-0.011,-0.011,0.481,-0.000,0.000,0.000,-0.000,-0.017,0.023,48.000,41.000,47.000,31.000,0.009,-0.001,1.605,1.603
1573638461.860,-0.013,-0.009,-0.531,-0.000,0.000,0.000,-0.000,-0.016,0.024,48.000,41.000,47.000,31.000,0.009,-0.001,1.605,1.601
1573638461.880,-0.014,-0.007,0.465,-0.000,0.000,0.000,-0.000,-0.014,0.023,48.000,41.000,47.000,31.000,0.009,-0.001,1.605,1.601
1573638461.893,-0.014,-0.006,-0.523,-0.000,0.000,0.000,-0.000,-0.011,0.020,48.000,41.000,47.000,31.000,0.009,-0.001,1.604,1.601
1573638461.910,-0.009,-0.007,0.481,-0.000,0.000,0.000,-0.000,0.016,0.006,51.000,37.000,42.000,31.000,0.010,-0.001,1.604,1.601
1573638461.927,-0.004,-0.008,-0.549,-0.000,0.000,0.000,-0.000,0.026,-0.001,51.000,37.000,42.000,31.000,0.011,-0.001,1.604,1.601
1573638461.945,-0.002,-0.009,0.484,-0.000,0.000,0.000,-0.000,0.027,-0.004,51.000,37.000,42.000,31.000,0.012,-0.001,1.604,1.601
1573638461.961,0.000,-0.010,-0.531,-0.000,0.000,0.000,-0.000,0.024,-0.006,51.000,37.000,42.000,31.000,0.013,-0.001,1.604,1.601
1573638461.978,0.001,-0.010,0.465,-0.000,0.000,0.000,-0.000,0.020,-0.006,51.000,37.000,42.000,31.000,0.013,-0.000,1.604,1.601
1573638461.996,0.002,-0.010,-0.527,-0.000,0.000,0.000,-0.000,0.015,-0.005,51.000,37.000,42.000,31.000,0.013,0.000,1.604,1.601
1573638462.012,0.001,-0.006,0.480,-0.000,0.000,0.000,-0.000,0.004,0.024,44.000,38.000,42.000,35.000,0.013,0.000,1.603,1.601
1573638462.029,-0.000,-0.002,-0.546,-0.000,0.000,0.000,-0.000,-0.002,0.035,44.000,38.000,42.000,35.000,0.012,0.001,1.603,1.601
1573638462.047,-0.001,0.001,0.483,-0.000,0.000,0.000,-0.000,-0.004,0.038,44.000,38.000,42.000,35.000,0.012,0.001,1.603,1.601
1573638462.063,-0.004,0.008,-0.501,-0.000,0.000,0.000,-0.000,-0.017,0.063,47.000,39.000,53.000,38.000,0.011,0.001,1.603,1.601
1573638462.086,-0.007,0.013,0.430,-0.000,0.000,0.000,-0.000,-0.021,0.070,47.000,39.000,53.000,38.000,0.010,0.001,1.603,1.601
1573638462.104,-0.009,0.018,-0.508,-0.000,0.000,0.000,-0.000,-0.020,0.066,47.000,39.000,53.000,38.000,0.009,0.001,1.603,1.598
1573638462.122,-0.010,0.021,0.480,-0.000,0.000,0.000,-0.000,-0.017,0.058,47.000,39.000,53.000,38.000,0.009,0.001,1.602,1.598
1573638462.133,-0.011,0.024,-0.553,-0.000,0.000,0.000,-0.000,-0.013,0.049,47.000,39.000,53.000,38.000,0.009,0.000,1.602,1.598
1573638462.149,-0.007,0.017,0.514,-0.000,0.000,0.000,-0.000,0.007,-0.010,51.000,35.000,44.000,29.000,0.009,0.000,1.602,1.598
1573638462.166,-0.004,0.011,-0.554,-0.000,0.000,0.000,-0.000,0.014,-0.037,51.000,35.000,44.000,29.000,0.009,0.000,1.602,1.598
1573638462.184,-0.003,0.007,0.463,-0.000,0.000,0.000,-0.000,0.016,-0.048,51.000,35.000,44.000,29.000,0.010,-0.000,1.602,1.598
1573638462.200,-0.001,0.003,-0.508,-0.000,0.000,0.000,-0.000,0.014,-0.048,51.000,35.000,44.000,29.000,0.010,-0.000,1.602,1.598
1573638462.217,-0.001,0.000,0.459,-0.000,0.000,0.000,-0.000,0.012,-0.044,51.000,35.000,44.000,29.000,0.011,-0.000,1.601,1.598
1573638462.235,-0.000,-0.002,-0.541,-0.000,0.000,0.000,-0.000,0.009,-0.038,51.000,35.000,44.000,29.000,0.010,-0.001,1.601,1.598
1573638462.252,0.000,-0.003,0.497,-0.000,0.000,0.000,-0.000,0.007,-0.031,51.000,35.000,44.000,29.000,0.010,-0.000,1.601,1.598
1573638462.268,0.000,-0.004,-0.549,-0.000,0.000,0.000,-0.000,0.005,-0.025,51.000,35.000,44.000,29.000,0.010,-0.000,1.601,1.598
1573638462.287,0.001,-0.005,0.474,-0.000,0.000,0.000,-0.000,0.003,-0.019,51.000,35.000,44.000,29.000,0.010,0.000,1.601,1.598
1573638462.302,0.001,-0.007,-0.506,-0.000,0.000,0.000,-0.000,0.004,-0.023,53.000,39.000,44.000,32.000,0.009,0.001,1.601,1.598
1573638462.324,0.002,-0.009,0.446,-0.000,0.000,0.000,-0.000,0.004,-0.023,53.000,39.000,44.000,32.000,0.009,0.001,1.600,1.598
1573638462.346,0.002,-0.010,-0.525,-0.000,0.000,0.000,-0.000,0.004,-0.021,53.000,39.000,44.000,32.000,0.009,0.001,1.600,1.595
1573638462.360,0.002,-0.011,0.488,-0.000,0.000,0.000,-0.000,0.003,-0.018,53.000,39.000,44.000,32.000,0.010,0.001,1.600,1.595
1573638462.375,0.002,-0.012,-0.550,-0.000,0.000,0.000,-0.000,0.002,-0.014,53.000,39.000,44.000,32.000,0.010,0.000,1.600,1.595
1573638462.392,0.002,-0.012,0.476,-0.000,0.000,0.000,-0.000,0.002,-0.011,53.000,39.000,44.000,32.000,0.010,0.000,1.600,1.595
1573638462.409,0.002,-0.013,-0.519,-0.000,0.000,0.000,-0.000,0.001,-0.009,53.000,39.000,44.000,32.000,0.010,-0.000,1.600,1.595
1573638462.426,0.002,-0.013,0.456,-0.000,0.000,0.000,-0.000,0.001,-0.007,53.000,39.000,44.000,32.000,0.010,0.000,1.599,1.595
1573638462.443,-0.000,-0.013,-0.540,-0.000,0.000,0.000,-0.000,-0.010,-0.002,47.000,40.000,41.000,31.000,0.010,-0.000,1.599,1.595
1573638462.460,-0.002,-0.012,0.498,-0.000,0.000,0.000,-0.000,-0.013,0.000,47.000,40.000,41.000,31.000,0.010,-0.001,1.599,1.595
1573638462.478,-0.003,-0.012,-0.551,-0.000,0.000,0.000,-0.000,-0.013,0.002,47.000,40.000,41.000,31.000,0.010,-0.001,1.599,1.595
1573638462.495,-0.001,-0.014,0.474,0.003,0.003,0.000,0.000,0.000,-0.008,51.000,38.000,40.000,30.000,0.010,-0.001,1.599,1.595
1573638462.511,0.001,-0.015,-0.520,0.003,0.003,0.000,0.000,0.006,-0.011,51.000,38.000,40.000,30.000,0.010,-0.001,1.599,1.595
1573638462.529,0.002,-0.016,0.464,0.003,0.003,0.000,0.000,0.007,-0.012,51.000,38.000,40.000,30.000,0.011,-0.000,1.598,1.595
1573638462.545,0.005,-0.013,-0.535,-0.000,0.000,0.000,0.000,0.020,0.010,51.000,34.000,41.000,33.000,0.012,-0.000,1.598,1.595
1573638462.569,0.008,-0.011,0.487,-0.000,0.000,0.000,0.000,0.023,0.020,51.000,34.000,41.000,33.000,0.013,-0.000,1.598,1.595
1573638462.586,0.010,-0.009,-0.545,-0.000,0.000,0.000,0.000,0.022,0.024,51.000,34.000,41.000,33.000,0.014,0.000,1.598,1.592
1573638462.604,0.011,-0.007,0.478,-0.000,0.000,0.000,0.000,0.018,0.023,51.000,34.000,41.000,33.000,0.014,0.000,1.598,1.592
1573638462.618,0.012,-0.006,-0.529,-0.000,0.000,0.000,0.000,0.015,0.021,51.000,34.000,41.000,33.000,0.014,0.000,1.597,1.592
1573638462.635,0.013,-0.005,0.469,-0.000,0.000,0.000,0.000,0.011,0.018,51.000,34.000,41.000,33.000,0.014,0.000,1.597,1.592
1573638462.652,0.013,-0.005,-0.534,-0.000,0.000,0.000,0.000,0.009,0.015,51.000,34.000,41.000,33.000,0.014,0.000,1.597,1.592
1573638462.669,0.014,-0.004,0.481,-0.000,-0.003,0.000,-0.000,0.007,0.012,51.000,34.000,41.000,33.000,0.014,0.000,1.597,1.592
1573638462.686,0.014,-0.004,-0.541,-0.000,-0.003,0.000,-0.000,0.006,0.009,51.000,34.000,41.000,33.000,0.013,0.000,1.597,1.592
1573638462.704,0.014,-0.003,0.478,-0.000,-0.003,0.000,-0.000,0.005,0.007,51.000,34.000,41.000,33.000,0.013,0.000,1.596,1.592
1573638462.720,0.014,-0.003,-0.532,-0.000,0.000,0.000,-0.000,0.004,0.006,51.000,34.000,41.000,33.000,0.012,0.000,1.596,1.592
1573638462.736,0.014,-0.003,0.472,-0.000,0.000,0.000,-0.000,0.002,0.004,51.000,34.000,41.000,33.000,0.011,0.000,1.596,1.592
1573638462.755,0.014,-0.003,-0.534,-0.000,0.000,0.000,-0.000,0.002,0.003,51.000,34.000,41.000,33.000,0.010,-0.000,1.596,1.592
1573638462.771,0.014,-0.003,0.479,-0.000,0.000,0.000,-0.000,0.001,0.003,51.000,34.000,41.000,33.000,0.011,-0.000,1.596,1.592
1573638462.791,0.014,-0.003,-0.539,-0.000,0.000,0.000,-0.000,0.001,0.002,51.000,34.000,41.000,33.000,0.010,-0.001,1.596,1.592
1573638462.815,0.014,-0.003,0.478,-0.000,0.000,0.000,-0.000,0.001,0.001,51.000,34.000,41.000,33.000,0.010,-0.001,1.595,1.592
1573638462.830,0.014,-0.003,-0.534,-0.000,0.000,0.000,-0.000,0.001,0.001,51.000,34.000,41.000,33.000,0.010,-0.001,1.595,1.590
1573638462.848,0.014,-0.003,0.474,-0.000,0.000,0.000,-0.000,0.000,0.001,51.000,34.000,41.000,33.000,0.010,-0.001,1.595,1.590
1573638462.861,0.013,-0.000,-0.532,-0.000,0.000,0.000,-0.000,-0.002,0.015,51.000,32.000,44.000,33.000,0.009,-0.001,1.595,1.590
1573638462.878,0.013,0.002,0.475,-0.000,0.000,0.000,-0.000,-0.002,0.020,51.000,32.000,44.000,33.000,0.009,-0.002,1.595,1.590
1573638462.894,0.013,0.003,-0.536,-0.000,0.000,0.000,-0.000,-0.002,0.021,51.000,32.000,44.000,33.000,0.009,-0.002,1.594,1.590
1573638462.912,0.013,0.004,0.478,-0.000,0.000,0.000,-0.000,-0.002,0.019,51.000,32.000,44.000,33.000,0.009,-0.002,1.594,1.590
1573638462.928,0.013,0.005,-0.536,-0.000,0.000,0.000,-0.000,-0.001,0.016,51.000,32.000,44.000,33.000,0.008,-0.003,1.594,1.590
1573638462.947,0.013,0.006,0.475,-0.000,0.000,0.000,-0.000,-0.001,0.014,51.000,32.000,44.000,33.000,0.009,-0.002,1.594,1.590
1573638462.963,0.013,0.006,-0.533,-0.000,0.003,0.000,0.000,-0.002,0.011,51.000,32.000,44.000,33.000,0.009,-0.002,1.594,1.590
1573638462.980,0.012,0.007,0.475,-0.000,0.003,0.000,0.000,-0.002,0.009,51.000,32.000,44.000,33.000,0.009,-0.002,1.593,1.590
1573638462.997,0.012,0.007,-0.535,-0.000,0.003,0.000,0.000,-0.002,0.007,51.000,32.000,44.000,33.000,0.009,-0.001,1.593,1.590
1573638463.014,0.012,0.007,0.477,-0.000,-0.003,0.000,-0.000,0.000,0.006,51.000,32.000,44.000,33.000,0.008,-0.001,1.593,1.590
1573638463.033,0.013,0.007,-0.536,-0.000,-0.003,0.000,-0.000,0.001,0.004,51.000,32.000,44.000,33.000,0.008,-0.001,1.593,1.590
1573638463.052,0.013,0.007,0.476,-0.000,-0.003,0.000,-0.000,0.002,0.003,51.000,32.000,44.000,33.000,0.009,-0.000,1.593,1.590
1573638463.071,0.013,0.008,-0.534,-0.000,-0.003,0.000,-0.000,0.003,0.003,51.000,32.000,44.000,33.000,0.009,-0.000,1.592,1.587
1573638463.090,0.013,0.008,0.475,-0.000,-0.003,0.000,-0.000,0.003,0.002,51.000,32.000,44.000,33.000,0.009,-0.001,1.592,1.587
1573638463.105,0.013,0.008,-0.535,-0.000,0.003,0.000,0.000,0.001,0.001,51.000,32.000,44.000,33.000,0.009,-0.001,1.592,1.587
1573638463.121,0.013,0.008,0.477,-0.000,0.003,0.000,0.000,-0.000,0.001,51.000,32.000,44.000,33.000,0.009,-0.002,1.592,1.587
1573638463.138,0.012,0.008,-0.535,-0.000,0.003,0.000,0.000,-0.001,0.001,51.000,32.000,44.000,33.000,0.009,-0.002,1.592,1.587
1573638463.156,0.013,0.008,0.476,-0.000,-0.003,0.000,-0.000,0.001,0.000,51.000,32.000,44.000,33.000,0.009,-0.002,1.591,1.587
1573638463.172,0.013,0.008,-0.535,-0.000,-0.003,0.000,-0.000,0.002,0.000,51.000,32.000,44.000,33.000,0.008,-0.002,1.591,1.587
1573638463.190,0.013,0.008,0.476,-0.000,-0.003,0.000,-0.000,0.002,0.001,51.000,32.000,44.000,33.000,0.008,-0.002,1.591,1.587
1573638463.206,0.013,0.008,-0.535,-0.000,0.000,0.000,-0.000,0.002,0.000,51.000,32.000,44.000,33.000,0.008,-0.001,1.591,1.587
1573638463.224,0.013,0.008,0.476,-0.000,0.000,0.000,-0.000,0.001,0.000,51.000,32.000,44.000,33.000,0.008,-0.001,1.591,1.587
1573638463.241,0.013,0.008,-0.535,-0.000,0.000,0.000,-0.000,0.001,0.000,51.000,32.000,44.000,33.000,0.008,-0.001,1.591,1.587
1573638463.258,0.013,0.008,0.476,-0.000,0.000,0.000,-0.000,0.001,0.000,51.000,32.000,44.000,33.000,0.008,-0.001,1.590,1.587
1573638463.278,0.013,0.008,-0.535,-0.000,0.000,0.000,-0.000,0.000,0.000,51.000,32.000,44.000,33.000,0.008,-0.001,1.590,1.587
1573638463.299,0.013,0.008,0.476,-0.000,0.000,0.000,-0.000,0.000,0.000,51.000,32.000,44.000,33.000,0.008,-0.001,1.590,1.587
1573638463.316,0.013,0.008,-0.535,-0.000,0.000,0.000,-0.000,0.000,0.000,51.000,32.000,44.000,33.000,0.008,-0.000,1.590,1.584
1573638463.332,0.013,0.008,0.476,-0.000,0.000,0.000,-0.000,0.000,0.001,51.000,32.000,44.000,33.000,0.008,-0.000,1.590,1.584
1573638463.347,0.011,0.009,-0.551,-0.000,0.000,0.000,-0.000,-0.006,0.009,45.000,32.000,41.000,33.000,0.008,-0.000,1.589,1.584
1573638463.364,0.010,0.010,0.495,-0.000,0.000,0.000,-0.000,-0.008,0.012,45.000,32.000,41.000,33.000,0.008,0.000,1.589,1.584
1573638463.382,0.009,0.011,-0.544,-0.000,0.000,0.000,-0.000,-0.007,0.012,45.000,32.000,41.000,33.000,0.008,0.001,1.589,1.584
1573638463.398,0.009,0.012,0.474,-0.000,0.000,0.000,-0.000,-0.006,0.012,45.000,32.000,41.000,33.000,0.008,0.001,1.589,1.584
1573638463.415,0.008,0.012,-0.530,-0.000,0.000,0.000,-0.000,-0.005,0.010,45.000,32.000,41.000,33.000,0.008,0.000,1.589,1.584
1573638463.433,0.008,0.013,0.477,-0.000,0.000,0.000,-0.000,-0.004,0.008,45.000,32.000,41.000,33.000,0.009,-0.000,1.588,1.584
1573638463.449,0.008,0.011,-0.522,-0.000,0.000,0.000,-0.000,-0.000,-0.007,51.000,35.000,44.000,34.000,0.009,-0.001,1.588,1.584
1573638463.466,0.009,0.009,0.461,-0.000,0.000,0.000,-0.000,0.001,-0.014,51.000,35.000,44.000,34.000,0.009,-0.001,1.588,1.584
