timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573637338.561,0.065,-0.035,-0.571,-0.000,0.000,0.016,-0.002,0.002,-0.000,48.000,23.000,17.000,37.000,0.005,-0.004,-0.444,-1.610
1573637338.620,0.064,-0.034,0.509,-0.000,0.000,0.016,-0.002,-0.003,0.006,48.000,21.000,20.000,35.000,0.005,-0.004,-0.444,-1.610
1573637338.681,0.062,-0.033,-0.533,-0.000,0.000,0.016,-0.002,-0.005,0.008,48.000,21.000,20.000,35.000,0.005,-0.004,-0.445,-1.610
1573637338.743,0.064,-0.036,0.488,-0.003,0.000,0.016,-0.002,0.005,-0.011,51.000,22.000,17.000,35.000,0.004,-0.004,-0.445,-1.610
1573637338.799,0.063,-0.031,-0.544,-0.000,0.000,0.016,-0.002,-0.001,0.023,46.000,19.000,22.000,37.000,0.004,-0.004,-0.446,-1.607
1573637338.858,0.066,-0.034,0.490,-0.000,0.000,0.016,-0.002,0.013,-0.005,56.000,24.000,21.000,38.000,0.003,-0.003,-0.446,-1.607
1573637338.918,0.067,-0.035,-0.536,-0.000,0.000,0.016,-0.002,0.011,-0.010,53.000,24.000,21.000,38.000,0.003,-0.003,-0.447,-1.607
1573637338.981,0.067,-0.036,0.501,-0.000,0.000,0.016,-0.002,0.009,-0.011,53.000,24.000,21.000,38.000,0.004,-0.003,-0.447,-1.607
1573637339.038,0.066,-0.034,-0.559,-0.000,0.000,0.016,-0.002,0.003,0.006,47.000,24.000,19.000,40.000,0.004,-0.002,-0.447,-1.603
1573637339.097,0.068,-0.035,0.507,-0.000,0.000,0.016,-0.002,0.012,-0.000,52.000,24.000,19.000,40.000,0.003,-0.002,-0.448,-1.603
1573637339.156,0.068,-0.030,-0.557,-0.000,0.000,0.016,-0.002,0.009,0.030,44.000,20.000,18.000,41.000,0.003,-0.002,-0.448,-1.603
1573637339.221,0.069,-0.026,0.513,-0.000,0.000,0.016,-0.002,0.007,0.042,44.000,20.000,18.000,41.000,0.003,-0.002,-0.449,-1.603
1573637339.276,0.069,-0.028,-0.550,-0.000,0.000,0.016,-0.002,0.007,0.013,47.000,22.000,15.000,38.000,0.002,-0.001,-0.449,-1.600
1573637339.336,0.070,-0.026,0.492,-0.000,0.000,0.016,-0.002,0.007,0.015,48.000,21.000,19.000,40.000,0.002,-0.001,-0.449,-1.600
1573637339.394,0.068,-0.030,-0.519,-0.000,0.000,0.016,-0.002,-0.001,-0.014,53.000,25.000,21.000,37.000,0.003,-0.001,-0.450,-1.600
1573637339.465,0.067,-0.031,0.487,-0.000,0.000,0.016,-0.002,-0.004,-0.010,49.000,25.000,20.000,40.000,0.004,-0.001,-0.450,-1.600
1573637339.515,0.069,-0.027,-0.561,-0.000,0.000,0.016,-0.002,0.006,0.013,48.000,19.000,20.000,40.000,0.005,-0.001,-0.451,-1.597
1573637339.575,0.070,-0.025,0.533,-0.000,0.000,0.016,-0.002,0.010,0.023,48.000,19.000,20.000,40.000,0.004,-0.001,-0.451,-1.597
1573637339.634,0.071,-0.028,-0.556,-0.000,0.000,0.016,-0.002,0.010,-0.002,51.000,22.000,18.000,38.000,0.004,-0.001,-0.452,-1.597
1573637339.699,0.071,-0.028,0.496,-0.000,0.000,0.016,-0.002,0.011,-0.006,49.000,21.000,17.000,39.000,0.004,-0.001,-0.452,-1.597
1573637339.753,0.073,-0.028,-0.541,-0.000,0.000,0.016,-0.002,0.014,-0.002,45.000,21.000,13.000,41.000,0.004,-0.002,-0.452,-1.594
1573637339.812,0.071,-0.027,0.508,0.003,0.000,0.016,-0.002,0.001,0.003,45.000,21.000,17.000,38.000,0.004,-0.002,-0.453,-1.594
1573637339.871,0.065,-0.027,-0.563,-0.000,0.000,0.016,-0.002,-0.023,0.005,42.000,22.000,18.000,35.000,0.005,-0.003,-0.453,-1.594
1573637339.933,0.069,-0.030,0.507,-0.000,0.000,0.016,-0.002,0.007,-0.013,51.000,21.000,15.000,39.000,0.005,-0.003,-0.454,-1.594
1573637339.991,0.068,-0.028,-0.536,-0.000,0.000,0.016,-0.002,-0.001,0.001,46.000,22.000,19.000,39.000,0.006,-0.003,-0.454,-1.591
1573637340.050,0.066,-0.027,0.494,-0.000,0.000,0.016,-0.002,-0.005,0.008,46.000,22.000,19.000,39.000,0.005,-0.003,-0.454,-1.591
1573637340.111,0.065,-0.027,-0.542,-0.000,0.000,0.016,-0.002,-0.009,0.005,48.000,22.000,21.000,37.000,0.005,-0.003,-0.455,-1.591
1573637340.174,0.063,-0.027,0.509,-0.000,0.000,0.016,-0.002,-0.009,0.004,48.000,22.000,21.000,37.000,0.005,-0.003,-0.455,-1.591
1573637340.230,0.066,-0.027,-0.549,-0.000,0.000,0.016,-0.002,0.007,-0.001,49.000,23.000,18.000,41.000,0.005,-0.003,-0.456,-1.587
1573637340.288,0.077,-0.038,0.483,-0.000,0.000,0.016,-0.002,0.050,-0.060,67.000,21.000,17.000,37.000,0.006,-0.002,-0.456,-1.587
1573637340.347,0.085,-0.046,-0.519,-0.000,0.000,0.016,-0.002,0.062,-0.082,67.000,21.000,17.000,37.000,0.007,-0.001,-0.456,-1.587
1573637340.405,0.079,-0.043,0.524,0.003,0.000,0.016,-0.002,0.015,-0.029,46.000,21.000,17.000,37.000,0.009,-0.000,-0.457,-1.587
1573637340.467,0.074,-0.040,-0.590,-0.003,0.000,0.016,-0.002,-0.008,0.001,46.000,21.000,17.000,37.000,0.009,-0.001,-0.457,-1.584
1573637340.526,0.072,-0.034,0.518,-0.000,0.000,0.016,-0.002,-0.011,0.032,46.000,21.000,19.000,41.000,0.009,-0.002,-0.457,-1.584
1573637340.585,0.071,-0.030,-0.526,-0.000,0.000,0.016,-0.002,-0.011,0.044,46.000,21.000,19.000,41.000,0.007,-0.003,-0.458,-1.584
1573637340.645,0.070,-0.029,0.478,-0.000,0.000,0.016,-0.002,-0.009,0.034,45.000,23.000,16.000,41.000,0.005,-0.003,-0.458,-1.584
1573637340.705,0.069,-0.026,-0.544,-0.000,0.000,0.016,-0.002,-0.011,0.037,45.000,19.000,19.000,38.000,0.004,-0.003,-0.459,-1.581
1573637340.764,0.067,-0.023,0.528,-0.000,0.000,0.016,-0.002,-0.010,0.035,45.000,19.000,19.000,38.000,0.004,-0.003,-0.459,-1.581
1573637340.823,0.069,-0.024,-0.564,-0.000,0.000,0.016,-0.002,0.003,0.017,47.000,22.000,16.000,41.000,0.003,-0.004,-0.460,-1.581
1573637340.882,0.068,-0.026,0.511,-0.000,0.000,0.016,-0.002,-0.002,-0.002,44.000,24.000,14.000,39.000,0.003,-0.005,-0.460,-1.581
1573637340.944,0.065,-0.029,-0.521,-0.000,0.000,0.016,-0.002,-0.011,-0.016,47.000,28.000,18.000,40.000,0.004,-0.005,-0.460,-1.578
1573637341.003,0.060,-0.025,0.479,-0.000,0.000,0.016,-0.002,-0.026,0.011,41.000,26.000,21.000,41.000,0.005,-0.006,-0.461,-1.578
1573637341.063,0.062,-0.025,-0.545,-0.000,0.000,0.016,-0.002,-0.008,0.007,48.000,21.000,20.000,38.000,0.005,-0.006,-0.461,-1.578
1573637341.124,0.066,-0.027,0.537,-0.000,0.000,0.016,-0.002,0.011,-0.008,50.000,18.000,17.000,35.000,0.005,-0.006,-0.462,-1.578
1573637341.184,0.062,-0.027,-0.576,-0.000,0.000,0.016,-0.002,-0.006,-0.004,44.000,23.000,19.000,36.000,0.006,-0.006,-0.462,-1.575
1573637341.244,0.063,-0.023,0.486,0.011,-0.007,0.017,-0.002,0.002,0.016,48.000,21.000,24.000,41.000,0.005,-0.007,-0.462,-1.575
1573637341.304,0.062,-0.022,-0.538,-0.010,0.000,0.016,-0.002,-0.004,0.017,39.000,22.000,14.000,39.000,0.005,-0.006,-0.463,-1.575
1573637341.365,0.059,-0.019,0.463,-0.000,0.003,0.016,-0.002,-0.011,0.031,53.000,21.000,33.000,38.000,0.004,-0.007,-0.463,-1.575
1573637341.424,0.064,-0.015,-0.507,-0.000,0.000,0.016,-0.002,0.014,0.042,53.000,19.000,28.000,44.000,0.003,-0.006,-0.464,-1.571
1573637341.485,0.067,-0.016,0.510,-0.000,0.000,0.016,-0.002,0.019,0.016,53.000,19.000,24.000,38.000,0.002,-0.006,-0.464,-1.571
1573637341.543,0.063,-0.018,-0.581,-0.000,0.000,0.016,-0.002,-0.002,0.001,48.000,24.000,24.000,38.000,0.002,-0.006,-0.464,-1.571
1573637341.604,0.053,-0.014,0.488,-0.000,0.000,0.016,-0.002,-0.042,0.022,52.000,25.000,41.000,36.000,0.003,-0.006,-0.465,-1.571
1573637341.663,0.062,-0.017,-0.495,-0.000,0.000,0.016,-0.002,0.012,-0.003,62.000,21.000,29.000,42.000,0.003,-0.006,-0.465,-1.568
1573637341.723,0.069,-0.019,0.454,-0.000,0.000,0.016,-0.002,0.035,-0.015,62.000,21.000,29.000,42.000,0.003,-0.005,-0.466,-1.568
1573637341.781,0.056,-0.008,-0.586,-0.000,0.000,0.016,-0.002,-0.029,0.057,31.000,20.000,28.000,39.000,0.003,-0.005,-0.466,-1.568
1573637341.840,0.047,0.002,0.589,-0.000,0.000,0.016,-0.002,-0.052,0.086,31.000,20.000,28.000,39.000,0.002,-0.006,-0.466,-1.568
1573637341.900,0.074,-0.028,-0.459,-0.003,0.000,0.016,-0.002,0.076,-0.118,101.000,23.000,28.000,34.000,0.002,-0.005,-0.467,-1.565
1573637341.959,0.093,-0.053,0.348,-0.000,0.000,0.016,-0.002,0.125,-0.209,101.000,23.000,28.000,34.000,0.004,-0.001,-0.467,-1.565
1573637342.018,0.111,-0.074,-0.421,-0.000,0.000,0.016,-0.002,0.151,-0.246,101.000,23.000,21.000,37.000,0.008,0.003,-0.468,-1.565
1573637342.077,0.107,-0.073,0.433,-0.000,0.000,0.016,-0.002,0.075,-0.138,96.000,22.000,51.000,37.000,0.012,0.005,-0.468,-1.565
1573637342.137,0.115,-0.087,-0.592,-0.000,0.000,0.016,-0.002,0.083,-0.164,98.000,26.000,24.000,37.000,0.013,0.005,-0.468,-1.562
1573637342.196,0.112,-0.080,0.545,-0.000,0.000,0.016,-0.002,0.038,-0.056,90.000,22.000,45.000,41.000,0.014,0.006,-0.469,-1.562
1573637342.256,0.122,-0.087,-0.557,-0.000,0.000,0.016,-0.002,0.067,-0.067,92.000,20.000,20.000,41.000,0.012,0.005,-0.469,-1.562
1573637342.315,0.130,-0.091,0.458,-0.003,0.000,0.016,-0.002,0.073,-0.065,92.000,20.000,20.000,41.000,0.012,0.005,-0.470,-1.562
1573637342.375,0.135,-0.095,-0.473,-0.000,0.003,0.016,-0.002,0.066,-0.059,92.000,20.000,20.000,41.000,0.010,0.004,-0.470,-1.559
1573637342.433,0.139,-0.098,0.444,-0.000,0.000,0.016,-0.002,0.056,-0.051,92.000,20.000,20.000,41.000,0.009,0.005,-0.470,-1.559
1573637342.495,0.136,-0.101,-0.551,-0.000,0.000,0.016,-0.002,0.025,-0.045,82.000,23.000,14.000,39.000,0.006,0.004,-0.471,-1.559
1573637342.552,0.132,-0.107,0.560,-0.000,0.000,0.016,-0.002,0.001,-0.057,81.000,24.000,11.000,34.000,0.007,0.006,-0.471,-1.559
1573637342.612,0.128,-0.111,-0.577,-0.000,0.000,0.016,-0.002,-0.009,-0.057,81.000,24.000,11.000,34.000,0.004,0.004,-0.471,-1.553
1573637342.670,0.126,-0.114,0.476,-0.000,0.000,0.016,-0.002,-0.013,-0.050,81.000,24.000,11.000,34.000,0.006,0.005,-0.470,-1.553
1573637342.729,0.124,-0.117,-0.487,-0.000,0.000,0.016,-0.002,-0.012,-0.045,81.000,24.000,11.000,34.000,0.002,0.004,-0.468,-1.553
1573637342.789,0.128,-0.118,0.464,-0.000,0.003,0.016,-0.001,0.011,-0.025,82.000,19.000,9.000,36.000,0.003,0.005,-0.464,-1.553
1573637342.848,0.122,-0.115,-0.549,-0.000,0.003,0.016,-0.001,-0.016,0.003,74.000,23.000,13.000,34.000,0.000,0.001,-0.462,-1.518
1573637342.907,0.116,-0.112,0.521,-0.000,-0.007,0.016,-0.001,-0.031,0.018,79.000,21.000,19.000,31.000,0.002,-0.004,-0.459,-1.518
1573637342.966,0.083,-0.078,-0.439,0.012,-0.029,0.016,-0.003,-0.154,0.195,75.000,19.000,78.000,32.000,0.001,-0.012,-0.453,-1.518
1573637343.026,0.061,-0.055,0.444,-0.000,-0.062,0.011,-0.007,-0.188,0.230,50.000,20.000,46.000,33.000,-0.000,-0.020,-0.444,-1.518
1573637343.093,0.048,-0.037,-0.565,-0.000,-0.009,0.011,-0.007,-0.169,0.237,50.000,20.000,46.000,33.000,-0.001,-0.028,-0.433,-1.409
1573637343.147,0.038,-0.023,0.570,0.005,-0.005,0.012,-0.007,-0.143,0.219,41.000,27.000,39.000,39.000,-0.002,-0.036,-0.419,-1.409
1573637343.205,0.031,-0.012,-0.572,0.005,0.000,0.012,-0.007,-0.113,0.191,41.000,27.000,39.000,39.000,-0.000,-0.041,-0.405,-1.409
1573637343.265,0.035,-0.010,0.466,-0.005,0.000,0.012,-0.007,-0.054,0.124,52.000,23.000,35.000,37.000,0.000,-0.045,-0.387,-1.409
1573637343.334,0.024,0.003,-0.438,0.012,0.000,0.011,-0.007,-0.072,0.147,48.000,27.000,57.000,40.000,0.003,-0.048,-0.368,-1.166
1573637343.385,0.027,-0.001,0.435,0.019,0.000,0.012,-0.007,-0.025,0.059,48.000,31.000,32.000,40.000,-0.006,-0.054,-0.346,-1.166
1573637343.445,0.020,-0.004,-0.531,-0.041,-0.212,0.010,-0.015,-0.084,-0.041,47.000,37.000,42.000,38.000,-0.012,-0.055,-0.325,-1.166
1573637343.505,0.014,-0.006,0.533,-0.000,0.006,0.010,-0.015,-0.071,-0.035,47.000,37.000,42.000,38.000,-0.015,-0.062,-0.302,-1.166
1573637343.570,0.001,0.008,-0.493,-0.000,0.000,0.010,-0.015,-0.096,0.060,42.000,44.000,63.000,51.000,-0.019,-0.066,-0.277,-0.841
1573637343.626,-0.002,0.007,0.432,-0.029,-0.007,0.009,-0.014,-0.080,0.032,42.000,48.000,44.000,49.000,-0.032,-0.069,-0.254,-0.841
1573637343.686,0.007,0.005,-0.508,-0.007,0.007,-0.001,-0.015,-0.015,0.008,45.000,41.000,35.000,50.000,-0.036,-0.076,-0.230,-0.841
1573637343.744,0.014,-0.001,0.482,-0.000,0.007,-0.001,-0.015,0.023,-0.024,51.000,45.000,36.000,52.000,-0.042,-0.084,-0.208,-0.841
1573637343.809,0.020,-0.005,-0.527,0.091,-0.022,0.003,-0.016,0.067,-0.053,51.000,45.000,36.000,52.000,-0.045,-0.095,-0.191,-0.539
1573637343.863,0.021,-0.003,0.481,-0.000,0.015,0.006,-0.016,0.042,-0.009,49.000,39.000,44.000,49.000,-0.046,-0.102,-0.178,-0.539
1573637343.922,0.021,-0.003,-0.545,-0.024,0.000,0.003,-0.023,0.017,-0.004,45.000,36.000,37.000,44.000,-0.052,-0.105,-0.168,-0.539
1573637343.981,0.016,0.000,0.466,-0.000,0.008,0.003,-0.023,-0.009,0.019,47.000,41.000,47.000,47.000,-0.053,-0.109,-0.163,-0.539
1573637344.051,0.017,0.003,-0.469,-0.000,0.017,0.003,-0.022,-0.003,0.031,51.000,41.000,47.000,51.000,-0.056,-0.109,-0.159,-0.417
1573637344.100,0.020,-0.001,0.402,-0.000,0.000,0.003,-0.022,0.011,0.000,56.000,49.000,44.000,56.000,-0.054,-0.107,-0.155,-0.417
1573637344.160,0.022,-0.004,-0.465,-0.000,0.000,0.003,-0.023,0.015,-0.017,56.000,49.000,44.000,56.000,-0.054,-0.101,-0.150,-0.417
1573637344.219,0.024,-0.006,0.470,-0.000,-0.008,0.003,-0.023,0.017,-0.026,56.000,49.000,44.000,56.000,-0.052,-0.098,-0.142,-0.417
1573637344.287,0.025,-0.008,-0.543,-0.000,0.000,0.003,-0.023,0.015,-0.026,56.000,49.000,44.000,56.000,-0.052,-0.096,-0.135,-0.326
1573637344.339,0.019,-0.001,0.465,0.008,-0.008,0.004,-0.024,-0.014,0.021,53.000,49.000,57.000,57.000,-0.049,-0.097,-0.128,-0.326
1573637344.402,0.014,0.004,-0.467,0.017,0.008,0.005,-0.023,-0.023,0.045,53.000,49.000,57.000,57.000,-0.051,-0.097,-0.126,-0.326
1573637344.458,0.014,0.005,0.430,-0.000,0.033,0.005,-0.022,-0.011,0.039,56.000,46.000,52.000,53.000,-0.053,-0.100,-0.124,-0.326
1573637344.522,0.020,0.002,-0.497,-0.000,0.008,0.005,-0.022,0.021,0.012,58.000,46.000,45.000,57.000,-0.054,-0.097,-0.118,-0.326
1573637344.578,0.022,-0.001,0.486,-0.000,0.000,0.005,-0.022,0.021,-0.016,58.000,46.000,46.000,52.000,-0.054,-0.096,-0.109,-0.258
1573637344.638,0.020,-0.008,-0.535,-0.000,0.000,0.005,-0.022,0.002,-0.047,56.000,50.000,44.000,49.000,-0.051,-0.088,-0.099,-0.258
1573637344.697,0.034,-0.007,0.491,-0.000,0.000,0.005,-0.022,0.060,-0.022,62.000,32.000,41.000,53.000,-0.048,-0.088,-0.087,-0.258
1573637344.764,0.044,-0.006,-0.510,-0.013,0.000,0.004,-0.022,0.072,-0.007,62.000,32.000,41.000,53.000,-0.044,-0.077,-0.075,-0.090
1573637344.818,0.041,-0.001,0.434,-0.000,0.000,0.004,-0.022,0.033,0.023,57.000,37.000,50.000,52.000,-0.040,-0.073,-0.063,-0.090
1573637344.878,0.038,0.002,-0.472,-0.000,0.000,0.004,-0.022,0.010,0.035,57.000,37.000,50.000,52.000,-0.034,-0.063,-0.050,-0.090
1573637344.938,0.046,0.001,0.438,0.005,0.000,0.005,-0.021,0.040,0.010,68.000,35.000,47.000,54.000,-0.030,-0.059,-0.041,-0.090
1573637345.008,0.051,-0.001,-0.505,-0.016,0.000,0.005,-0.021,0.042,-0.003,68.000,35.000,47.000,54.000,-0.029,-0.053,-0.034,0.062
1573637345.060,0.041,0.011,0.444,-0.009,0.000,0.004,-0.021,-0.018,0.063,63.000,36.000,69.000,54.000,-0.033,-0.053,-0.030,0.062
1573637345.120,0.051,0.003,-0.556,-0.014,0.039,0.003,-0.020,0.025,0.006,62.000,33.000,33.000,51.000,-0.034,-0.051,-0.027,0.062
1573637345.178,0.058,-0.008,0.554,0.009,-0.004,0.004,-0.020,0.049,-0.064,59.000,36.000,25.000,49.000,-0.035,-0.049,-0.025,0.062
1573637345.244,0.053,-0.015,-0.525,0.017,0.021,0.004,-0.019,0.018,-0.068,59.000,41.000,37.000,47.000,-0.026,-0.044,-0.024,0.100
1573637345.297,0.049,-0.012,0.400,0.052,0.012,0.010,-0.018,0.011,-0.019,61.000,36.000,49.000,49.000,-0.019,-0.043,-0.021,0.100
1573637345.357,0.048,-0.015,-0.447,0.079,0.003,0.013,-0.018,0.030,-0.027,61.000,35.000,41.000,45.000,-0.013,-0.044,-0.019,0.100
1573637345.417,0.045,-0.021,0.488,-0.000,0.000,0.010,-0.018,0.006,-0.051,56.000,35.000,34.000,39.000,-0.012,-0.038,-0.018,0.100
1573637345.481,0.043,-0.031,-0.595,0.027,-0.011,0.011,-0.019,0.006,-0.094,60.000,39.000,32.000,37.000,-0.011,-0.033,-0.018,0.100
1573637345.537,0.043,-0.034,0.541,0.003,0.000,0.011,-0.019,0.006,-0.072,57.000,35.000,33.000,40.000,-0.010,-0.030,-0.018,0.122
1573637345.596,0.043,-0.036,-0.519,-0.000,-0.008,0.011,-0.019,0.005,-0.057,57.000,35.000,33.000,40.000,-0.010,-0.025,-0.019,0.122
1573637345.656,0.042,-0.038,0.433,-0.016,0.008,0.011,-0.019,-0.002,-0.039,57.000,35.000,33.000,40.000,-0.009,-0.028,-0.021,0.122
1573637345.718,0.042,-0.039,-0.478,-0.031,0.007,0.009,-0.018,-0.011,-0.027,57.000,35.000,33.000,40.000,-0.005,-0.028,-0.022,0.122
1573637345.776,0.042,-0.040,0.474,-0.000,0.003,0.009,-0.018,-0.006,-0.020,57.000,35.000,33.000,40.000,0.004,-0.033,-0.022,0.106
1573637345.834,0.042,-0.041,-0.557,0.014,0.003,0.010,-0.018,0.001,-0.016,57.000,35.000,33.000,40.000,0.006,-0.031,-0.022,0.106
1573637345.894,0.033,-0.038,0.479,-0.003,0.003,0.009,-0.018,-0.036,0.006,59.000,40.000,47.000,39.000,0.006,-0.028,-0.022,0.106
1573637345.959,0.029,-0.040,-0.499,-0.000,0.000,0.009,-0.018,-0.040,-0.006,60.000,40.000,42.000,37.000,0.005,-0.026,-0.022,0.106
1573637346.014,0.025,-0.043,0.459,-0.000,0.000,0.009,-0.018,-0.036,-0.019,59.000,40.000,41.000,35.000,0.005,-0.047,-0.023,0.105
1573637346.073,0.022,-0.044,-0.523,0.028,-0.010,0.011,-0.018,-0.026,-0.022,59.000,38.000,41.000,34.000,0.004,-0.061,-0.023,0.105
1573637346.133,0.024,-0.048,0.497,-0.000,0.010,0.011,-0.018,-0.011,-0.030,61.000,38.000,37.000,35.000,0.002,-0.064,-0.022,0.105
1573637346.195,0.026,-0.044,-0.536,-0.000,0.000,0.011,-0.018,-0.001,0.006,57.000,35.000,40.000,39.000,-0.003,-0.063,-0.022,0.105
1573637346.252,0.028,-0.044,0.480,-0.024,0.007,0.010,-0.018,-0.001,0.004,59.000,36.000,37.000,37.000,-0.008,-0.054,-0.021,0.106
1573637346.311,0.031,-0.039,-0.507,0.003,0.000,0.009,-0.018,0.016,0.034,57.000,33.000,39.000,42.000,-0.010,-0.051,-0.022,0.106
1573637346.371,0.034,-0.035,0.463,0.003,0.007,0.009,-0.018,0.022,0.048,57.000,33.000,39.000,42.000,-0.011,-0.043,-0.022,0.106
1573637346.434,0.041,-0.032,-0.546,-0.003,0.000,0.009,-0.018,0.044,0.045,54.000,28.000,30.000,42.000,-0.013,-0.037,-0.025,0.106
1573637346.489,0.046,-0.030,0.524,-0.000,0.000,0.009,-0.018,0.049,0.040,54.000,28.000,30.000,42.000,-0.011,-0.031,-0.024,0.093
1573637346.548,0.049,-0.032,-0.515,-0.000,0.000,0.009,-0.018,0.042,0.011,63.000,32.000,36.000,41.000,-0.012,-0.024,-0.024,0.093
1573637346.607,0.051,-0.034,0.439,0.110,-0.110,0.014,-0.022,0.073,-0.044,63.000,32.000,36.000,41.000,-0.013,-0.023,-0.024,0.093
1573637346.668,0.039,-0.022,-0.447,0.007,-0.021,0.014,-0.023,-0.003,0.038,59.000,32.000,60.000,42.000,-0.010,-0.016,-0.024,0.093
1573637346.726,0.018,0.001,0.367,-0.000,0.000,0.014,-0.023,-0.084,0.150,62.000,33.000,87.000,44.000,-0.010,-0.016,-0.023,0.096
1573637346.785,0.004,0.019,-0.434,0.003,-0.003,0.014,-0.023,-0.108,0.190,62.000,33.000,87.000,44.000,-0.012,-0.015,-0.023,0.096
1573637346.844,0.010,0.011,0.538,-0.006,0.003,0.014,-0.023,-0.038,0.066,61.000,34.000,47.000,39.000,-0.015,-0.016,-0.023,0.096
1573637346.904,0.016,0.004,-0.655,-0.000,-0.007,0.014,-0.023,-0.002,-0.004,61.000,34.000,47.000,39.000,-0.011,-0.011,-0.023,0.096
1573637346.966,0.010,0.011,0.508,0.003,0.000,0.014,-0.023,-0.021,0.040,53.000,31.000,62.000,41.000,-0.010,-0.011,-0.023,0.096
1573637347.026,0.006,0.018,-0.443,-0.003,0.000,0.014,-0.023,-0.031,0.059,53.000,31.000,62.000,41.000,-0.007,-0.007,-0.023,0.096
1573637347.086,0.012,0.009,0.401,-0.006,0.000,0.014,-0.023,0.007,-0.016,56.000,32.000,42.000,37.000,-0.008,-0.007,-0.023,0.096
1573637347.145,0.006,0.015,-0.450,0.003,0.003,0.014,-0.023,-0.022,0.024,56.000,34.000,66.000,41.000,-0.003,-0.004,-0.023,0.096
1573637347.205,0.028,-0.009,0.535,0.069,-0.003,0.017,-0.024,0.101,-0.125,61.000,35.000,16.000,39.000,-0.004,-0.005,-0.023,0.096
1573637347.265,0.026,-0.013,-0.604,0.003,-0.006,0.018,-0.024,0.056,-0.100,57.000,36.000,44.000,38.000,0.002,0.001,-0.023,0.096
1573637347.325,0.001,0.004,0.427,-0.000,-0.003,0.017,-0.024,-0.069,0.039,53.000,36.000,85.000,36.000,0.004,-0.000,-0.023,0.096
1573637347.384,0.019,-0.018,-0.482,-0.003,0.003,0.017,-0.024,0.032,-0.100,60.000,41.000,19.000,40.000,0.003,0.001,-0.023,0.096
1573637347.445,0.005,-0.005,0.389,0.003,0.003,0.017,-0.024,-0.037,0.015,62.000,35.000,79.000,38.000,0.005,0.000,-0.023,0.096
1573637347.504,0.017,-0.018,-0.527,-0.000,-0.003,0.017,-0.024,0.029,-0.064,58.000,36.000,29.000,38.000,0.004,0.001,-0.023,0.096
1573637347.564,0.032,-0.030,0.584,-0.000,-0.003,0.018,-0.024,0.078,-0.108,58.000,36.000,21.000,41.000,0.004,0.003,-0.023,0.096
1573637347.624,0.042,-0.046,-0.605,-0.000,0.003,0.018,-0.024,0.087,-0.152,63.000,39.000,20.000,37.000,0.007,0.006,-0.023,0.096
1573637347.684,0.015,-0.034,0.422,-0.000,0.000,0.018,-0.024,-0.055,-0.024,54.000,36.000,68.000,26.000,0.010,0.006,-0.023,0.095
1573637347.743,-0.005,-0.025,-0.405,-0.003,0.000,0.017,-0.024,-0.114,0.039,54.000,36.000,68.000,26.000,0.008,0.003,-0.023,0.095
1573637347.804,0.016,-0.034,0.441,-0.000,0.006,0.017,-0.024,0.014,-0.027,54.000,35.000,19.000,40.000,0.006,0.000,-0.023,0.095
1573637347.864,0.025,-0.037,-0.580,-0.000,0.000,0.018,-0.024,0.048,-0.033,54.000,36.000,28.000,41.000,0.005,0.002,-0.023,0.095
1573637347.925,0.032,-0.040,0.574,-0.003,0.000,0.017,-0.024,0.055,-0.031,54.000,36.000,28.000,41.000,0.006,0.004,-0.023,0.095
1573637347.983,0.041,-0.044,-0.563,-0.000,0.003,0.017,-0.024,0.070,-0.040,57.000,34.000,24.000,41.000,0.005,0.006,-0.023,0.095
1573637348.043,0.047,-0.047,0.452,0.003,0.000,0.018,-0.024,0.069,-0.041,57.000,34.000,24.000,41.000,0.007,0.007,-0.023,0.095
1573637348.102,0.027,-0.027,-0.387,-0.003,-0.003,0.017,-0.024,-0.038,0.086,58.000,35.000,71.000,41.000,0.005,0.006,-0.023,0.095
1573637348.163,0.013,-0.012,0.339,-0.000,0.000,0.017,-0.024,-0.081,0.140,58.000,35.000,71.000,41.000,0.002,0.003,-0.023,0.095
1573637348.222,0.010,-0.010,-0.487,-0.000,0.006,0.017,-0.024,-0.062,0.093,57.000,36.000,53.000,37.000,-0.003,-0.000,-0.023,0.095
1573637348.281,-0.002,0.004,0.515,0.003,-0.006,0.018,-0.024,-0.085,0.133,59.000,36.000,78.000,41.000,-0.004,-0.002,-0.023,0.095
1573637348.341,-0.002,0.011,-0.611,-0.000,0.000,0.017,-0.024,-0.052,0.118,56.000,31.000,63.000,40.000,-0.007,-0.003,-0.022,0.095
1573637348.402,-0.002,0.012,0.507,-0.000,0.000,0.017,-0.024,-0.030,0.077,58.000,33.000,61.000,38.000,-0.008,-0.003,-0.022,0.095
1573637348.462,-0.022,0.031,-0.394,-0.000,0.003,0.017,-0.024,-0.098,0.154,59.000,34.000,100.000,38.000,-0.008,-0.004,-0.022,0.095
1573637348.521,-0.016,0.027,0.365,-0.000,0.000,0.017,-0.024,-0.034,0.068,58.000,34.000,60.000,38.000,-0.010,-0.005,-0.022,0.095
1573637348.580,-0.025,0.044,-0.434,0.003,0.000,0.018,-0.024,-0.057,0.134,58.000,30.000,94.000,41.000,-0.009,-0.004,-0.022,0.095
