timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246612.748,0.026,0.161,0.351,-0.000,0.000,0.002,-0.000,-0.014,0.047,69.000,77.000,105.000,121.000,69.000,80.000,104.000,124.000,0.690,0.770,1.050,1.210,0.000,3.000,1.000,3.000,0.001,0.024,0.000,0.001,33.000
1574246612.766,0.025,0.164,-0.397,-0.000,0.000,0.002,-0.000,-0.016,0.044,69.000,77.000,105.000,121.000,69.000,77.000,105.000,121.000,0.690,0.770,1.050,1.210,0.000,0.000,0.000,0.000,0.002,0.022,0.000,0.001,33.000
1574246612.783,0.023,0.166,0.351,-0.000,0.000,0.002,-0.000,-0.016,0.039,69.000,77.000,105.000,121.000,69.000,77.000,105.000,121.000,0.690,0.770,1.050,1.210,0.000,0.000,0.000,0.000,0.002,0.021,0.000,0.001,33.000
1574246612.799,0.022,0.168,-0.388,-0.000,0.000,0.002,-0.000,-0.014,0.033,69.000,77.000,105.000,121.000,69.000,77.000,105.000,121.000,0.690,0.770,1.050,1.210,0.000,0.000,0.000,0.000,0.003,0.020,0.000,0.001,33.000
1574246612.818,0.021,0.170,0.341,-0.000,0.000,0.002,-0.000,-0.012,0.027,69.000,77.000,105.000,121.000,69.000,77.000,105.000,121.000,0.690,0.770,1.050,1.210,0.000,0.000,0.000,0.000,0.003,0.020,0.000,0.001,33.000
1574246612.841,0.025,0.174,-0.398,-0.000,0.000,0.002,-0.000,0.008,0.038,69.000,71.000,104.000,122.000,69.000,77.000,105.000,121.000,0.690,0.710,1.040,1.220,0.000,6.000,1.000,1.000,0.004,0.020,0.000,0.001,33.000
1574246612.860,0.028,0.177,0.364,-0.000,0.000,0.002,-0.000,0.017,0.039,69.000,71.000,104.000,122.000,69.000,71.000,104.000,122.000,0.690,0.710,1.040,1.220,0.000,0.000,0.000,0.000,0.004,0.021,0.000,0.001,33.000
1574246612.877,0.030,0.179,-0.404,-0.000,0.000,0.002,-0.000,0.019,0.036,69.000,71.000,104.000,122.000,69.000,71.000,104.000,122.000,0.690,0.710,1.040,1.220,0.000,0.000,0.000,0.000,0.005,0.021,-0.000,0.001,33.000
1574246612.890,0.031,0.181,0.351,-0.000,0.000,0.002,-0.000,0.018,0.031,67.000,91.000,103.000,128.000,69.000,71.000,104.000,122.000,0.690,0.710,1.040,1.220,0.000,0.000,0.000,0.000,0.004,0.022,-0.000,0.001,33.000
1574246612.906,0.024,0.177,-0.335,-0.000,0.000,0.002,-0.000,-0.020,-0.007,67.000,91.000,103.000,128.000,69.000,71.000,104.000,122.000,0.670,0.910,1.030,1.280,2.000,20.000,1.000,6.000,0.005,0.022,-0.000,0.001,33.000
1574246612.923,0.018,0.174,0.273,-0.000,0.000,0.002,-0.000,-0.037,-0.025,67.000,91.000,103.000,128.000,67.000,91.000,103.000,128.000,0.670,0.910,1.030,1.280,0.000,0.000,0.000,0.000,0.006,0.021,-0.000,0.001,33.000
1574246612.940,0.013,0.171,-0.342,-0.000,0.000,0.002,-0.000,-0.043,-0.034,67.000,90.000,103.000,126.000,67.000,91.000,103.000,128.000,0.670,0.900,1.030,1.260,0.000,1.000,0.000,2.000,0.008,0.019,-0.000,0.001,33.000
1574246612.957,0.009,0.168,0.350,-0.000,0.000,0.002,-0.000,-0.042,-0.037,67.000,90.000,103.000,126.000,67.000,90.000,103.000,126.000,0.670,0.900,1.030,1.260,0.000,0.000,0.000,0.000,0.009,0.018,-0.000,0.001,33.000
1574246612.976,0.006,0.165,-0.432,-0.000,0.000,0.002,-0.000,-0.037,-0.037,67.000,90.000,103.000,126.000,67.000,90.000,103.000,126.000,0.670,0.900,1.030,1.260,0.000,0.000,0.000,0.000,0.011,0.018,-0.000,0.001,33.000
1574246612.991,0.005,0.168,0.341,-0.000,0.000,0.002,-0.000,-0.027,-0.008,72.000,89.000,112.000,130.000,67.000,90.000,103.000,126.000,0.720,0.890,1.120,1.300,5.000,1.000,9.000,4.000,0.012,0.017,-0.000,0.001,33.000
1574246613.008,0.004,0.171,-0.334,-0.000,0.000,0.002,-0.000,-0.020,0.010,72.000,89.000,112.000,130.000,72.000,89.000,112.000,130.000,0.720,0.890,1.120,1.300,0.000,0.000,0.000,0.000,0.012,0.018,-0.000,0.001,33.000
1574246613.025,-0.006,0.165,0.226,-0.000,0.000,0.002,-0.000,-0.055,-0.026,73.000,108.000,113.000,132.000,72.000,89.000,112.000,130.000,0.730,1.080,1.130,1.320,1.000,19.000,1.000,2.000,0.011,0.018,-0.000,0.001,33.000
1574246613.042,-0.015,0.161,-0.260,-0.000,0.000,0.002,-0.000,-0.067,-0.040,73.000,108.000,113.000,132.000,73.000,108.000,113.000,132.000,0.730,1.080,1.130,1.320,0.000,0.000,0.000,0.000,0.012,0.017,-0.000,0.001,33.000
1574246613.061,-0.021,0.158,0.255,-0.000,0.000,0.002,-0.000,-0.067,-0.044,73.000,108.000,113.000,132.000,73.000,108.000,113.000,132.000,0.730,1.080,1.130,1.320,0.000,0.000,0.000,0.000,0.012,0.015,-0.000,0.001,33.000
1574246613.082,-0.026,0.155,-0.370,-0.000,0.000,0.002,-0.000,-0.061,-0.043,73.000,108.000,113.000,132.000,73.000,108.000,113.000,132.000,0.730,1.080,1.130,1.320,0.000,0.000,0.000,0.000,0.012,0.015,-0.000,0.001,33.000
1574246613.102,-0.030,0.152,0.389,-0.000,0.000,0.002,-0.000,-0.052,-0.041,73.000,108.000,113.000,132.000,73.000,108.000,113.000,132.000,0.730,1.080,1.130,1.320,0.000,0.000,0.000,0.000,0.012,0.015,-0.000,0.001,33.000
1574246613.120,-0.033,0.150,-0.415,-0.000,0.000,0.002,-0.000,-0.043,-0.038,73.000,108.000,113.000,132.000,73.000,108.000,113.000,132.000,0.730,1.080,1.130,1.320,0.000,0.000,0.000,0.000,0.012,0.015,-0.000,0.001,33.000
1574246613.132,-0.026,0.163,0.337,-0.000,0.000,0.002,-0.000,0.002,0.055,69.000,90.000,117.000,138.000,73.000,108.000,113.000,132.000,0.690,0.900,1.170,1.380,4.000,18.000,4.000,6.000,0.012,0.015,-0.000,0.001,33.000
1574246613.150,-0.005,0.190,-0.334,-0.000,0.000,0.002,-0.000,0.089,0.186,70.000,75.000,118.000,154.000,69.000,90.000,117.000,138.000,0.700,0.750,1.180,1.540,1.000,15.000,1.000,16.000,0.009,0.019,-0.000,0.001,33.000
1574246613.167,0.012,0.212,0.270,-0.000,0.000,0.002,-0.000,0.124,0.238,70.000,75.000,118.000,154.000,70.000,75.000,118.000,154.000,0.700,0.750,1.180,1.540,0.000,0.000,0.000,0.000,0.003,0.023,-0.000,0.001,33.000
1574246613.185,0.025,0.230,-0.323,-0.000,0.000,0.002,-0.000,0.129,0.245,70.000,75.000,118.000,154.000,70.000,75.000,118.000,154.000,0.700,0.750,1.180,1.540,0.000,0.000,0.000,0.000,-0.003,0.028,-0.000,0.001,33.000
1574246613.202,0.035,0.245,0.313,-0.000,0.000,0.002,-0.000,0.119,0.227,70.000,75.000,118.000,154.000,70.000,75.000,118.000,154.000,0.700,0.750,1.180,1.540,0.000,0.000,0.000,0.000,-0.007,0.030,-0.000,0.001,33.000
1574246613.221,0.043,0.256,-0.389,-0.000,0.000,0.002,-0.000,0.103,0.196,70.000,75.000,118.000,154.000,70.000,75.000,118.000,154.000,0.700,0.750,1.180,1.540,0.000,0.000,0.000,0.000,-0.009,0.033,-0.000,0.001,33.000
1574246613.237,0.050,0.274,0.306,-0.000,0.000,0.002,-0.000,0.091,0.217,72.000,75.000,128.000,164.000,70.000,75.000,118.000,154.000,0.720,0.750,1.280,1.640,2.000,0.000,10.000,10.000,-0.011,0.034,-0.000,0.001,33.000
1574246613.254,0.055,0.289,-0.313,-0.000,0.000,0.002,-0.000,0.077,0.212,72.000,75.000,128.000,164.000,72.000,75.000,128.000,164.000,0.720,0.750,1.280,1.640,0.000,0.000,0.000,0.000,-0.012,0.034,-0.000,0.001,33.000
1574246613.271,0.059,0.312,0.204,-0.037,0.000,0.000,-0.000,0.049,0.257,68.000,84.000,133.000,185.000,72.000,75.000,128.000,164.000,0.680,0.840,1.330,1.850,4.000,9.000,5.000,21.000,-0.014,0.035,-0.000,0.001,33.000
1574246613.288,0.061,0.332,-0.234,-0.037,0.000,0.000,-0.000,0.027,0.262,68.000,84.000,133.000,185.000,68.000,84.000,133.000,185.000,0.680,0.840,1.330,1.850,0.000,0.000,0.000,0.000,-0.015,0.035,-0.000,0.001,33.000
1574246613.305,0.096,0.377,0.170,-0.000,0.000,0.000,-0.000,0.165,0.414,68.000,74.000,126.000,241.000,68.000,84.000,133.000,185.000,0.680,0.740,1.260,2.410,0.000,10.000,7.000,56.000,-0.018,0.034,-0.000,0.001,33.000
1574246613.327,0.124,0.414,-0.237,-0.000,0.000,0.000,-0.000,0.218,0.458,68.000,74.000,126.000,241.000,68.000,74.000,126.000,241.000,0.680,0.740,1.260,2.410,0.000,0.000,0.000,0.000,-0.024,0.037,-0.000,0.001,33.000
1574246613.348,0.146,0.444,0.254,-0.000,0.000,0.000,-0.000,0.223,0.439,68.000,74.000,126.000,241.000,68.000,74.000,126.000,241.000,0.680,0.740,1.260,2.410,0.000,0.000,0.000,0.000,-0.031,0.041,-0.000,0.001,33.000
1574246613.365,0.163,0.467,-0.366,-0.000,0.000,0.000,-0.000,0.205,0.388,68.000,74.000,126.000,241.000,68.000,74.000,126.000,241.000,0.680,0.740,1.260,2.410,0.000,0.000,0.000,0.000,-0.033,0.043,-0.000,0.001,33.000
1574246613.379,0.176,0.485,0.329,-0.000,0.000,0.000,-0.000,0.178,0.326,68.000,74.000,126.000,241.000,68.000,74.000,126.000,241.000,0.680,0.740,1.260,2.410,0.000,0.000,0.000,0.000,-0.036,0.045,-0.000,0.001,33.000
1574246613.395,0.162,0.480,-0.400,-0.000,0.000,0.000,-0.000,0.046,0.160,71.000,68.000,141.000,186.000,68.000,74.000,126.000,241.000,0.710,0.680,1.410,1.860,3.000,6.000,15.000,55.000,-0.033,0.042,-0.000,0.001,33.000
1574246613.413,0.150,0.475,0.307,-0.000,0.000,0.000,-0.000,-0.025,0.060,71.000,68.000,141.000,186.000,71.000,68.000,141.000,186.000,0.710,0.680,1.410,1.860,0.000,0.000,0.000,0.000,-0.029,0.039,-0.000,0.001,33.000
1574246613.430,0.158,0.514,-0.102,-0.000,0.000,0.000,-0.000,0.023,0.256,72.000,78.000,160.000,257.000,71.000,68.000,141.000,186.000,0.720,0.780,1.600,2.570,1.000,10.000,19.000,71.000,-0.021,0.033,-0.000,0.001,33.000
1574246613.446,0.165,0.549,0.015,-0.000,0.000,0.000,-0.000,0.042,0.345,72.000,78.000,160.000,257.000,72.000,78.000,160.000,257.000,0.720,0.780,1.600,2.570,0.000,0.000,0.000,0.000,-0.023,0.031,-0.000,0.001,33.000
1574246613.465,0.169,0.577,-0.048,-0.000,0.000,0.000,-0.000,0.046,0.364,72.000,78.000,160.000,257.000,72.000,78.000,160.000,257.000,0.720,0.780,1.600,2.570,0.000,0.000,0.000,0.000,-0.026,0.030,-0.000,0.001,33.000
1574246613.480,0.172,0.600,0.009,-0.000,0.000,0.000,-0.000,0.042,0.345,72.000,78.000,160.000,257.000,72.000,78.000,160.000,257.000,0.720,0.780,1.600,2.570,0.000,0.000,0.000,0.000,-0.029,0.029,-0.000,0.001,33.000
1574246613.499,0.174,0.619,-0.067,-0.000,0.000,0.000,-0.000,0.034,0.308,72.000,78.000,160.000,257.000,72.000,78.000,160.000,257.000,0.720,0.780,1.600,2.570,0.000,0.000,0.000,0.000,-0.030,0.028,-0.000,0.001,33.000
1574246613.515,0.145,0.584,0.129,-0.000,0.000,0.000,-0.000,-0.113,-0.022,67.000,75.000,146.000,172.000,72.000,78.000,160.000,257.000,0.670,0.750,1.460,1.720,5.000,3.000,14.000,85.000,-0.029,0.025,-0.000,0.001,33.000
1574246613.532,0.121,0.553,-0.547,-0.000,0.000,0.000,-0.000,-0.175,-0.196,67.000,75.000,146.000,172.000,67.000,75.000,146.000,172.000,0.670,0.750,1.460,1.720,0.000,0.000,0.000,0.000,-0.016,0.019,-0.000,0.001,33.000
1574246613.555,0.090,0.526,0.570,-0.000,0.000,0.000,-0.000,-0.248,-0.282,70.000,90.000,165.000,168.000,67.000,75.000,146.000,172.000,0.700,0.900,1.650,1.680,3.000,15.000,19.000,4.000,-0.005,0.013,-0.000,0.001,33.000
1574246613.575,0.063,0.504,-0.252,-0.000,0.000,0.000,-0.000,-0.271,-0.295,70.000,90.000,165.000,168.000,70.000,90.000,165.000,168.000,0.700,0.900,1.650,1.680,0.000,0.000,0.000,0.000,0.009,0.005,-0.000,0.001,33.000
1574246613.594,0.039,0.488,0.068,-0.000,0.000,0.000,-0.000,-0.267,-0.267,70.000,90.000,165.000,168.000,70.000,90.000,165.000,168.000,0.700,0.900,1.650,1.680,0.000,0.000,0.000,0.000,0.018,-0.000,-0.000,0.001,33.000
1574246613.611,0.020,0.476,-0.077,-0.000,0.000,0.000,-0.000,-0.244,-0.226,70.000,90.000,165.000,168.000,70.000,90.000,165.000,168.000,0.700,0.900,1.650,1.680,0.000,0.000,0.000,0.000,0.025,-0.004,-0.000,0.001,33.000
1574246613.625,0.013,0.470,0.042,-0.000,0.036,0.000,0.001,-0.176,-0.153,72.000,77.000,165.000,166.000,70.000,90.000,165.000,168.000,0.720,0.770,1.650,1.660,2.000,13.000,0.000,2.000,0.028,-0.005,-0.000,0.001,33.000
1574246613.642,0.008,0.467,-0.117,-0.000,0.036,0.000,0.001,-0.127,-0.101,72.000,77.000,165.000,166.000,72.000,77.000,165.000,166.000,0.720,0.770,1.650,1.660,0.000,0.000,0.000,0.000,0.029,-0.004,-0.000,0.001,33.000
1574246613.661,0.004,0.463,0.168,-0.000,0.036,0.000,0.001,-0.091,-0.064,72.000,77.000,165.000,166.000,72.000,77.000,165.000,166.000,0.720,0.770,1.650,1.660,0.000,0.000,0.000,0.000,0.028,-0.002,-0.000,0.001,33.000
1574246613.677,-0.004,0.454,-0.455,-0.000,0.000,0.000,0.001,-0.091,-0.092,68.000,79.000,161.000,157.000,72.000,77.000,165.000,166.000,0.680,0.790,1.610,1.570,4.000,2.000,4.000,9.000,0.025,0.002,-0.000,0.001,33.000
1574246613.693,-0.011,0.444,0.588,-0.000,0.000,0.000,0.001,-0.082,-0.113,68.000,79.000,161.000,157.000,68.000,79.000,161.000,157.000,0.680,0.790,1.610,1.570,0.000,0.000,0.000,0.000,0.024,0.002,-0.000,0.001,33.000
1574246613.711,-0.016,0.436,-0.365,-0.000,0.000,0.000,0.001,-0.071,-0.115,68.000,79.000,161.000,157.000,68.000,79.000,161.000,157.000,0.680,0.790,1.610,1.570,0.000,0.000,0.000,0.000,0.023,0.006,-0.000,0.001,33.000
1574246613.728,-0.020,0.431,0.141,-0.000,0.000,0.000,0.001,-0.060,-0.096,68.000,79.000,161.000,157.000,68.000,79.000,161.000,157.000,0.680,0.790,1.610,1.570,0.000,0.000,0.000,0.000,0.024,0.007,-0.000,0.001,33.000
1574246613.747,-0.023,0.429,-0.130,-0.000,0.000,0.000,0.001,-0.050,-0.070,68.000,79.000,161.000,157.000,68.000,79.000,161.000,157.000,0.680,0.790,1.610,1.570,0.000,0.000,0.000,0.000,0.022,0.009,-0.000,0.001,33.000
1574246613.763,-0.026,0.427,0.088,-0.000,0.000,0.000,0.001,-0.040,-0.051,68.000,79.000,161.000,157.000,68.000,79.000,161.000,157.000,0.680,0.790,1.610,1.570,0.000,0.000,0.000,0.000,0.022,0.010,-0.000,0.001,33.000
1574246613.780,-0.028,0.426,-0.172,-0.000,0.000,0.000,0.001,-0.033,-0.038,68.000,79.000,161.000,157.000,68.000,79.000,161.000,157.000,0.680,0.790,1.610,1.570,0.000,0.000,0.000,0.000,0.020,0.012,-0.000,0.001,33.000
1574246613.804,-0.023,0.433,0.230,-0.000,0.000,0.000,0.001,0.003,0.023,70.000,72.000,166.000,165.000,68.000,79.000,161.000,157.000,0.700,0.720,1.660,1.650,2.000,7.000,5.000,8.000,0.019,0.013,-0.000,0.001,33.000
1574246613.820,-0.019,0.439,-0.447,-0.000,0.000,0.000,0.001,0.020,0.045,70.000,72.000,166.000,165.000,70.000,72.000,166.000,165.000,0.700,0.720,1.660,1.650,0.000,0.000,0.000,0.000,0.014,0.017,-0.000,0.001,33.000
1574246613.837,-0.016,0.442,0.462,-0.000,0.000,0.000,0.001,0.027,0.044,70.000,72.000,166.000,165.000,70.000,72.000,166.000,165.000,0.700,0.720,1.660,1.650,0.000,0.000,0.000,0.000,0.012,0.018,-0.000,0.001,33.000
1574246613.852,0.007,0.480,-0.215,-0.000,0.000,0.000,0.001,0.117,0.237,65.000,73.000,166.000,226.000,70.000,72.000,166.000,165.000,0.650,0.730,1.660,2.260,5.000,1.000,0.000,61.000,0.008,0.022,-0.000,0.001,33.000
1574246613.869,0.027,0.514,0.074,-0.000,0.000,0.000,0.001,0.153,0.334,65.000,73.000,166.000,226.000,65.000,73.000,166.000,226.000,0.650,0.730,1.660,2.260,0.000,0.000,0.000,0.000,0.001,0.026,-0.000,0.001,33.000
1574246613.886,0.042,0.542,-0.094,-0.000,0.000,0.000,0.001,0.158,0.358,65.000,73.000,166.000,226.000,65.000,73.000,166.000,226.000,0.650,0.730,1.660,2.260,0.000,0.000,0.000,0.000,-0.008,0.031,-0.000,0.001,33.000
1574246613.904,0.054,0.565,0.062,-0.000,0.000,0.000,0.001,0.146,0.341,65.000,73.000,166.000,226.000,65.000,73.000,166.000,226.000,0.650,0.730,1.660,2.260,0.000,0.000,0.000,0.000,-0.015,0.034,-0.000,0.001,33.000
1574246613.920,0.084,0.608,-0.109,-0.000,0.000,0.000,0.001,0.219,0.448,68.000,72.000,166.000,274.000,65.000,73.000,166.000,226.000,0.680,0.720,1.660,2.740,3.000,1.000,0.000,48.000,-0.021,0.036,-0.000,0.001,33.000
1574246613.937,0.108,0.644,0.106,-0.000,0.000,0.000,0.001,0.238,0.466,68.000,72.000,166.000,274.000,68.000,72.000,166.000,274.000,0.680,0.720,1.660,2.740,0.000,0.000,0.000,0.000,-0.028,0.041,-0.000,0.001,33.000
1574246613.954,0.135,0.680,-0.194,-0.000,0.000,0.000,0.001,0.260,0.479,71.000,76.000,165.000,294.000,68.000,72.000,166.000,274.000,0.710,0.760,1.650,2.940,3.000,4.000,1.000,20.000,-0.034,0.044,-0.000,0.001,33.000
1574246613.971,0.156,0.709,0.228,-0.000,0.000,0.000,0.001,0.250,0.444,71.000,76.000,165.000,294.000,71.000,76.000,165.000,294.000,0.710,0.760,1.650,2.940,0.000,0.000,0.000,0.000,-0.039,0.048,-0.000,0.001,33.000
1574246613.988,0.173,0.731,-0.319,-0.000,0.000,0.000,0.001,0.224,0.386,71.000,76.000,165.000,294.000,71.000,76.000,165.000,294.000,0.710,0.760,1.650,2.940,0.000,0.000,0.000,0.000,-0.040,0.049,-0.000,0.001,33.000
1574246614.005,0.186,0.749,0.232,-0.000,0.000,0.000,0.001,0.192,0.323,71.000,76.000,165.000,294.000,71.000,76.000,165.000,294.000,0.710,0.760,1.650,2.940,0.000,0.000,0.000,0.000,-0.041,0.050,-0.000,0.001,33.000
1574246614.023,0.196,0.764,-0.198,-0.000,0.000,0.000,0.001,0.160,0.268,71.000,76.000,165.000,294.000,71.000,76.000,165.000,294.000,0.710,0.760,1.650,2.940,0.000,0.000,0.000,0.000,-0.037,0.049,-0.000,0.001,33.000
1574246614.047,0.204,0.775,0.111,-0.000,0.000,0.000,0.001,0.130,0.220,71.000,76.000,165.000,294.000,71.000,76.000,165.000,294.000,0.710,0.760,1.650,2.940,0.000,0.000,0.000,0.000,-0.034,0.048,-0.000,0.001,33.000
1574246614.064,0.209,0.785,-0.139,-0.000,0.000,0.000,0.001,0.104,0.179,71.000,76.000,165.000,294.000,71.000,76.000,165.000,294.000,0.710,0.760,1.650,2.940,0.000,0.000,0.000,0.000,-0.030,0.045,-0.000,0.001,33.000
1574246614.081,0.205,0.789,0.124,-0.000,0.000,0.000,0.001,0.043,0.125,71.000,73.000,176.000,274.000,71.000,76.000,165.000,294.000,0.710,0.730,1.760,2.740,0.000,3.000,11.000,20.000,-0.026,0.042,-0.000,0.001,33.000
1574246614.096,0.202,0.791,-0.219,-0.000,0.000,0.000,0.001,0.007,0.086,66.000,82.000,183.000,229.000,71.000,73.000,176.000,274.000,0.710,0.730,1.760,2.740,0.000,0.000,0.000,0.000,-0.020,0.037,-0.000,0.001,33.000
1574246614.112,0.181,0.776,0.281,-0.000,0.000,0.000,0.001,-0.097,-0.041,72.000,75.000,187.000,233.000,71.000,73.000,176.000,274.000,0.720,0.750,1.870,2.330,1.000,2.000,11.000,41.000,-0.017,0.032,-0.000,0.001,33.000
1574246614.129,0.163,0.762,-0.356,-0.000,0.000,0.000,0.001,-0.143,-0.107,72.000,75.000,187.000,233.000,72.000,75.000,187.000,233.000,0.720,0.750,1.870,2.330,0.000,0.000,0.000,0.000,-0.008,0.024,-0.000,0.001,33.000
1574246614.147,0.148,0.751,0.229,-0.000,0.000,0.000,0.001,-0.158,-0.132,72.000,75.000,187.000,233.000,72.000,75.000,187.000,233.000,0.720,0.750,1.870,2.330,0.000,0.000,0.000,0.000,-0.001,0.019,-0.000,0.001,33.000
1574246614.164,0.136,0.742,-0.188,-0.000,0.000,0.000,0.001,-0.154,-0.130,72.000,75.000,187.000,233.000,72.000,75.000,187.000,233.000,0.720,0.750,1.870,2.330,0.000,0.000,0.000,0.000,0.007,0.013,-0.000,0.001,33.000
1574246614.182,0.126,0.736,0.109,-0.000,0.000,0.000,0.001,-0.141,-0.115,72.000,75.000,187.000,233.000,72.000,75.000,187.000,233.000,0.720,0.750,1.870,2.330,0.000,0.000,0.000,0.000,0.011,0.010,-0.000,0.001,33.000
1574246614.198,0.139,0.781,-0.062,-0.000,0.000,0.000,0.001,-0.016,0.182,68.000,79.000,192.000,317.000,72.000,75.000,187.000,233.000,0.680,0.790,1.920,3.170,4.000,4.000,5.000,84.000,0.012,0.009,-0.000,0.001,33.000
1574246614.216,0.150,0.819,0.003,-0.000,0.000,0.000,0.001,0.047,0.324,68.000,79.000,192.000,317.000,68.000,79.000,192.000,317.000,0.680,0.790,1.920,3.170,0.000,0.000,0.000,0.000,0.004,0.012,-0.000,0.001,33.000
1574246614.233,0.149,0.830,-0.052,-0.000,0.000,0.000,0.001,0.027,0.252,73.000,71.000,199.000,269.000,68.000,79.000,192.000,317.000,0.730,0.710,1.990,2.690,5.000,8.000,7.000,48.000,-0.005,0.015,-0.000,0.001,33.000
1574246614.250,0.148,0.839,0.033,-0.000,0.000,0.000,0.001,0.013,0.195,73.000,71.000,199.000,269.000,73.000,71.000,199.000,269.000,0.730,0.710,1.990,2.690,0.000,0.000,0.000,0.000,-0.009,0.017,-0.000,0.001,33.000
1574246614.272,0.147,0.845,-0.134,-0.000,0.000,0.000,0.001,0.005,0.150,73.000,71.000,199.000,269.000,73.000,71.000,199.000,269.000,0.730,0.710,1.990,2.690,0.000,0.000,0.000,0.000,-0.010,0.019,-0.000,0.001,33.000
1574246614.293,0.147,0.850,0.237,-0.000,0.000,0.000,0.001,-0.001,0.113,73.000,71.000,199.000,269.000,73.000,71.000,199.000,269.000,0.730,0.710,1.990,2.690,0.000,0.000,0.000,0.000,-0.010,0.019,-0.000,0.001,33.000
1574246614.311,0.146,0.853,-0.434,-0.000,0.000,0.000,0.001,-0.005,0.078,73.000,71.000,199.000,269.000,73.000,71.000,199.000,269.000,0.730,0.710,1.990,2.690,0.000,0.000,0.000,0.000,-0.008,0.020,-0.000,0.000,33.000
1574246614.327,0.145,0.854,0.250,-0.000,0.000,0.000,0.001,-0.005,0.051,73.000,71.000,199.000,269.000,73.000,71.000,199.000,269.000,0.730,0.710,1.990,2.690,0.000,0.000,0.000,0.000,-0.007,0.020,-0.000,0.000,33.000
1574246614.343,0.131,0.840,-0.184,-0.000,0.000,0.000,0.001,-0.074,-0.050,72.000,72.000,205.000,235.000,73.000,71.000,199.000,269.000,0.720,0.720,2.050,2.350,1.000,1.000,6.000,34.000,-0.003,0.020,-0.000,0.000,33.000
1574246614.359,0.117,0.836,0.065,-0.000,0.000,0.000,0.001,-0.108,-0.057,72.000,76.000,210.000,244.000,72.000,72.000,205.000,235.000,0.720,0.760,2.100,2.440,0.000,4.000,5.000,9.000,0.002,0.017,-0.000,0.000,33.000
1574246614.377,0.106,0.832,-0.086,-0.000,0.000,0.000,0.001,-0.119,-0.054,72.000,76.000,210.000,244.000,72.000,76.000,210.000,244.000,0.720,0.760,2.100,2.440,0.000,0.000,0.000,0.000,0.007,0.014,-0.000,0.000,33.000
1574246614.394,0.096,0.830,0.045,-0.000,0.000,0.000,0.001,-0.117,-0.048,72.000,76.000,210.000,244.000,72.000,76.000,210.000,244.000,0.720,0.760,2.100,2.440,0.000,0.000,0.000,0.000,0.010,0.012,-0.000,0.000,33.000
1574246614.411,0.089,0.828,-0.109,-0.000,0.000,0.000,0.001,-0.107,-0.041,72.000,76.000,210.000,244.000,72.000,76.000,210.000,244.000,0.720,0.760,2.100,2.440,0.000,0.000,0.000,0.000,0.012,0.010,-0.000,0.000,33.000
1574246614.430,0.082,0.826,0.121,-0.000,0.000,0.000,0.001,-0.095,-0.034,72.000,76.000,210.000,244.000,72.000,76.000,210.000,244.000,0.720,0.760,2.100,2.440,0.000,0.000,0.000,0.000,0.013,0.009,-0.000,0.000,33.000
1574246614.446,0.070,0.824,-0.289,-0.000,0.000,0.000,0.001,-0.114,-0.031,67.000,76.000,214.000,237.000,72.000,76.000,210.000,244.000,0.670,0.760,2.140,2.370,5.000,0.000,4.000,7.000,0.014,0.008,-0.000,0.000,33.000
1574246614.464,0.060,0.822,0.355,-0.000,0.000,0.000,0.001,-0.116,-0.032,67.000,76.000,214.000,237.000,67.000,76.000,214.000,237.000,0.670,0.760,2.140,2.370,0.000,0.000,0.000,0.000,0.014,0.007,-0.000,0.000,33.000
1574246614.481,0.037,0.821,-0.185,-0.000,0.000,0.000,0.001,-0.179,-0.030,67.000,94.000,226.000,236.000,67.000,76.000,214.000,237.000,0.670,0.940,2.260,2.360,0.000,18.000,12.000,1.000,0.014,0.006,-0.000,0.000,33.000
1574246614.498,0.016,0.821,0.047,-0.000,0.000,0.000,0.001,-0.204,-0.018,67.000,94.000,226.000,236.000,67.000,94.000,226.000,236.000,0.670,0.940,2.260,2.360,0.000,0.000,0.000,0.000,0.014,0.003,-0.000,0.000,33.000
1574246614.522,-0.001,0.822,-0.062,-0.000,0.000,0.000,0.001,-0.205,-0.009,65.000,84.000,210.000,234.000,67.000,94.000,226.000,236.000,0.670,0.940,2.260,2.360,0.000,0.000,0.000,0.000,0.014,0.001,-0.000,0.000,33.000
1574246614.541,-0.006,0.816,0.032,-0.000,0.000,0.000,0.001,-0.146,-0.038,65.000,84.000,210.000,234.000,67.000,94.000,226.000,236.000,0.650,0.840,2.100,2.340,2.000,10.000,16.000,2.000,0.014,-0.001,-0.000,0.000,33.000
1574246614.558,-0.010,0.810,-0.108,-0.000,0.000,0.000,0.001,-0.105,-0.051,65.000,84.000,210.000,234.000,65.000,84.000,210.000,234.000,0.650,0.840,2.100,2.340,0.000,0.000,0.000,0.000,0.014,0.001,-0.000,0.000,33.000
1574246614.574,-0.013,0.806,0.147,-0.000,0.000,0.000,0.001,-0.075,-0.054,65.000,84.000,210.000,234.000,65.000,84.000,210.000,234.000,0.650,0.840,2.100,2.340,0.000,0.000,0.000,0.000,0.015,0.002,-0.000,0.000,33.000
