timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix
1573639007.582,-0.011,-0.002,-0.541,-0.000,0.000,0.000,-0.000,-0.003,0.005,47.000,38.000,44.000,35.000,0.010,-0.000,1.482,1.469
1573639007.600,-0.011,-0.001,0.471,-0.000,0.000,0.000,-0.000,-0.003,0.009,47.000,38.000,44.000,35.000,0.009,-0.000,1.482,1.469
1573639007.616,-0.011,0.000,-0.525,-0.003,0.000,0.000,-0.000,-0.003,0.009,47.000,38.000,44.000,35.000,0.009,-0.001,1.482,1.469
1573639007.633,-0.011,0.001,0.466,-0.003,0.000,0.000,-0.000,-0.002,0.008,47.000,38.000,44.000,35.000,0.008,-0.000,1.482,1.469
1573639007.652,-0.012,0.001,-0.534,-0.003,0.000,0.000,-0.000,-0.002,0.007,47.000,38.000,44.000,35.000,0.008,-0.000,1.482,1.469
1573639007.667,-0.014,0.001,0.477,-0.000,-0.003,0.000,-0.000,-0.011,0.003,45.000,41.000,44.000,35.000,0.008,-0.000,1.481,1.469
1573639007.684,-0.016,0.001,-0.536,-0.000,-0.003,0.000,-0.000,-0.013,0.001,45.000,41.000,44.000,35.000,0.007,-0.000,1.481,1.469
1573639007.702,-0.017,0.001,0.472,-0.000,-0.003,0.000,-0.000,-0.012,0.000,45.000,41.000,44.000,35.000,0.007,-0.001,1.481,1.469
1573639007.719,-0.013,0.001,-0.538,-0.000,0.000,0.000,-0.000,0.008,0.003,46.000,37.000,41.000,36.000,0.007,-0.001,1.481,1.469
1573639007.738,-0.011,0.002,0.480,-0.000,0.000,0.000,-0.000,0.016,0.004,46.000,37.000,41.000,36.000,0.008,-0.000,1.481,1.469
1573639007.761,-0.009,0.002,-0.538,-0.000,0.000,0.000,-0.000,0.017,0.004,46.000,37.000,41.000,36.000,0.009,-0.001,1.481,1.469
1573639007.777,-0.008,0.002,0.473,-0.000,0.000,0.000,-0.000,0.016,0.003,46.000,37.000,41.000,36.000,0.010,-0.001,1.481,1.466
1573639007.796,-0.009,0.006,-0.532,-0.000,0.006,0.000,-0.000,0.002,0.025,44.000,35.000,45.000,36.000,0.011,-0.001,1.481,1.466
1573639007.807,-0.010,0.009,0.473,-0.000,0.006,0.000,-0.000,-0.004,0.034,44.000,35.000,45.000,36.000,0.011,-0.000,1.481,1.466
1573639007.825,-0.010,0.012,-0.537,-0.000,0.006,0.000,-0.000,-0.007,0.035,44.000,35.000,45.000,36.000,0.010,-0.000,1.481,1.466
1573639007.843,-0.011,0.014,0.478,-0.000,0.006,0.000,-0.000,-0.008,0.032,44.000,35.000,45.000,36.000,0.010,-0.000,1.481,1.466
1573639007.859,-0.011,0.015,-0.538,-0.000,-0.003,0.000,-0.000,-0.005,0.028,44.000,35.000,45.000,36.000,0.010,-0.000,1.481,1.466
1573639007.876,-0.011,0.016,0.475,-0.000,-0.003,0.000,-0.000,-0.002,0.023,44.000,35.000,45.000,36.000,0.009,-0.000,1.481,1.466
1573639007.894,-0.011,0.017,-0.534,-0.000,-0.003,0.000,-0.000,-0.001,0.018,44.000,35.000,45.000,36.000,0.009,-0.001,1.481,1.466
1573639007.910,-0.010,0.012,0.468,-0.000,0.000,0.000,-0.000,0.006,-0.016,50.000,36.000,44.000,33.000,0.009,-0.001,1.481,1.466
1573639007.928,-0.009,0.009,-0.529,-0.000,0.000,0.000,-0.000,0.008,-0.031,50.000,36.000,44.000,33.000,0.009,-0.002,1.480,1.466
1573639007.946,-0.008,0.006,0.473,-0.000,0.000,0.000,-0.000,0.007,-0.036,50.000,36.000,44.000,33.000,0.010,-0.002,1.480,1.466
1573639007.961,-0.007,0.005,-0.548,-0.000,0.000,0.000,-0.000,0.010,-0.024,47.000,34.000,42.000,34.000,0.010,-0.002,1.480,1.466
1573639007.985,-0.006,0.005,0.490,-0.000,0.000,0.000,-0.000,0.010,-0.016,47.000,34.000,42.000,34.000,0.010,-0.002,1.480,1.466
1573639008.001,-0.005,0.005,-0.541,-0.000,0.000,0.000,-0.000,0.009,-0.010,47.000,34.000,42.000,34.000,0.009,-0.002,1.480,1.466
1573639008.021,-0.004,0.005,0.469,-0.000,0.000,0.000,-0.000,0.007,-0.006,47.000,34.000,42.000,34.000,0.009,-0.002,1.480,1.463
1573639008.036,-0.004,0.005,-0.528,-0.000,0.000,0.000,-0.000,0.006,-0.004,47.000,34.000,42.000,34.000,0.009,-0.002,1.480,1.463
1573639008.050,-0.004,0.005,0.474,-0.000,0.000,0.000,-0.000,0.004,-0.002,47.000,34.000,42.000,34.000,0.009,-0.002,1.480,1.463
1573639008.066,-0.004,0.005,-0.542,-0.000,0.000,0.000,-0.000,0.003,-0.001,47.000,34.000,42.000,34.000,0.009,-0.002,1.480,1.463
1573639008.083,-0.004,0.005,0.484,-0.000,0.000,0.000,-0.000,0.002,-0.001,47.000,34.000,42.000,34.000,0.010,-0.002,1.480,1.463
1573639008.103,-0.002,0.005,-0.546,-0.000,0.000,0.000,-0.000,0.008,0.002,47.000,32.000,41.000,34.000,0.010,-0.002,1.480,1.463
1573639008.118,-0.001,0.006,0.480,-0.000,0.000,0.000,-0.000,0.009,0.004,47.000,32.000,41.000,34.000,0.010,-0.002,1.480,1.463
1573639008.136,-0.000,0.006,-0.535,-0.000,0.000,0.000,-0.000,0.009,0.004,47.000,32.000,41.000,34.000,0.011,-0.003,1.480,1.463
1573639008.152,-0.002,0.007,0.465,-0.000,0.000,0.000,-0.000,-0.003,0.007,47.000,34.000,44.000,34.000,0.011,-0.002,1.480,1.463
1573639008.169,-0.004,0.007,-0.527,-0.000,0.000,0.000,-0.000,-0.007,0.007,47.000,34.000,44.000,34.000,0.011,-0.002,1.479,1.463
1573639008.186,-0.005,0.008,0.476,-0.000,0.000,0.000,-0.000,-0.008,0.007,47.000,34.000,44.000,34.000,0.010,-0.002,1.479,1.463
1573639008.204,-0.005,0.008,-0.544,0.003,0.000,0.000,-0.000,-0.008,0.007,47.000,34.000,44.000,34.000,0.009,-0.002,1.479,1.463
1573639008.223,-0.006,0.008,0.484,0.003,0.000,0.000,-0.000,-0.006,0.007,47.000,34.000,44.000,34.000,0.009,-0.002,1.479,1.463
1573639008.247,-0.006,0.009,-0.537,0.003,0.000,0.000,-0.000,-0.005,0.006,47.000,34.000,44.000,34.000,0.009,-0.002,1.479,1.463
1573639008.265,-0.006,0.009,0.470,0.003,0.000,0.000,-0.000,-0.004,0.006,47.000,34.000,44.000,34.000,0.009,-0.002,1.479,1.461
1573639008.280,-0.008,0.010,-0.530,-0.000,0.000,0.000,-0.000,-0.011,0.010,45.000,35.000,45.000,34.000,0.009,-0.001,1.479,1.461
1573639008.297,-0.010,0.011,0.474,-0.000,0.000,0.000,-0.000,-0.013,0.011,45.000,35.000,45.000,34.000,0.008,-0.001,1.479,1.461
1573639008.314,-0.011,0.011,-0.540,-0.000,0.000,0.000,-0.000,-0.012,0.010,45.000,35.000,45.000,34.000,0.008,-0.001,1.479,1.461
1573639008.331,-0.012,0.012,0.480,-0.000,0.003,0.000,-0.000,-0.011,0.009,45.000,35.000,45.000,34.000,0.008,-0.000,1.479,1.461
1573639008.348,-0.012,0.012,-0.538,-0.000,0.003,0.000,-0.000,-0.010,0.008,45.000,35.000,45.000,34.000,0.009,-0.000,1.479,1.461
1573639008.365,-0.013,0.012,0.473,-0.000,0.003,0.000,-0.000,-0.008,0.006,45.000,35.000,45.000,34.000,0.010,-0.000,1.479,1.461
1573639008.382,-0.011,0.009,-0.529,-0.003,-0.003,0.000,-0.000,0.004,-0.018,47.000,38.000,41.000,35.000,0.010,0.000,1.479,1.461
1573639008.399,-0.009,0.006,0.470,-0.003,-0.003,0.000,-0.000,0.009,-0.029,47.000,38.000,41.000,35.000,0.011,0.000,1.479,1.461
1573639008.417,-0.008,0.003,-0.535,-0.003,-0.003,0.000,-0.000,0.010,-0.031,47.000,38.000,41.000,35.000,0.012,0.000,1.479,1.461
1573639008.433,-0.008,0.002,0.479,-0.000,-0.006,0.000,-0.000,0.011,-0.029,47.000,38.000,41.000,35.000,0.012,0.000,1.479,1.461
1573639008.450,-0.007,0.000,-0.539,-0.000,-0.006,0.000,-0.000,0.010,-0.025,47.000,38.000,41.000,35.000,0.013,0.000,1.478,1.461
1573639008.477,-0.007,-0.001,0.475,-0.000,-0.006,0.000,-0.000,0.010,-0.021,47.000,38.000,41.000,35.000,0.012,0.000,1.478,1.461
1573639008.492,-0.007,-0.002,-0.532,-0.000,-0.006,0.000,-0.000,0.008,-0.017,47.000,38.000,41.000,35.000,0.012,0.000,1.478,1.458
1573639008.512,-0.007,-0.002,0.472,-0.000,-0.006,0.000,-0.000,0.008,-0.014,47.000,38.000,41.000,35.000,0.012,0.000,1.478,1.458
1573639008.522,-0.008,-0.003,-0.542,-0.000,0.010,0.000,-0.000,-0.003,-0.010,46.000,37.000,41.000,33.000,0.012,0.000,1.478,1.458
1573639008.539,-0.009,-0.003,0.485,-0.000,0.010,0.000,-0.000,-0.009,-0.007,46.000,37.000,41.000,33.000,0.011,0.000,1.478,1.458
1573639008.556,-0.009,-0.003,-0.541,-0.000,0.010,0.000,-0.000,-0.011,-0.005,46.000,37.000,41.000,33.000,0.011,0.000,1.478,1.458
1573639008.573,-0.008,-0.007,0.462,-0.000,-0.003,0.000,-0.000,-0.001,-0.023,50.000,40.000,40.000,34.000,0.010,0.000,1.478,1.458
1573639008.591,-0.007,-0.009,-0.516,-0.000,-0.003,0.000,-0.000,0.004,-0.030,50.000,40.000,40.000,34.000,0.010,-0.000,1.478,1.458
1573639008.609,-0.006,-0.012,0.466,-0.000,-0.003,0.000,-0.000,0.006,-0.031,50.000,40.000,40.000,34.000,0.010,-0.001,1.478,1.458
1573639008.625,-0.006,-0.013,-0.540,-0.000,0.000,0.000,-0.000,0.005,-0.028,50.000,40.000,40.000,34.000,0.010,-0.001,1.477,1.458
1573639008.642,-0.006,-0.015,0.486,-0.000,0.000,0.000,-0.000,0.004,-0.024,50.000,40.000,40.000,34.000,0.010,-0.001,1.477,1.458
1573639008.661,-0.006,-0.016,-0.540,-0.000,0.000,0.000,-0.000,0.003,-0.020,50.000,40.000,40.000,34.000,0.010,-0.001,1.477,1.458
1573639008.677,-0.001,-0.009,0.475,-0.000,-0.003,0.000,-0.000,0.020,0.028,50.000,30.000,44.000,36.000,0.011,-0.001,1.477,1.458
1573639008.695,0.002,-0.003,-0.532,-0.000,-0.003,0.000,-0.000,0.025,0.050,50.000,30.000,44.000,36.000,0.011,-0.000,1.477,1.458
1573639008.720,0.004,0.002,0.472,-0.000,-0.003,0.000,-0.000,0.025,0.056,50.000,30.000,44.000,36.000,0.012,-0.000,1.477,1.458
1573639008.741,0.005,0.005,-0.535,-0.000,-0.003,0.000,-0.000,0.022,0.053,50.000,30.000,44.000,36.000,0.012,0.000,1.477,1.455
1573639008.754,0.006,0.008,0.477,-0.000,-0.003,0.000,-0.000,0.019,0.047,50.000,30.000,44.000,36.000,0.012,0.001,1.477,1.455
1573639008.768,-0.003,0.007,-0.536,-0.000,0.006,0.000,-0.000,-0.027,0.027,45.000,38.000,46.000,32.000,0.012,0.001,1.477,1.455
1573639008.784,-0.010,0.007,0.474,-0.000,0.006,0.000,-0.000,-0.045,0.014,45.000,38.000,46.000,32.000,0.010,0.001,1.477,1.455
1573639008.802,-0.014,0.007,-0.533,-0.000,0.006,0.000,-0.000,-0.047,0.006,45.000,38.000,46.000,32.000,0.009,0.001,1.476,1.455
1573639008.818,-0.013,0.006,0.481,-0.000,-0.003,0.000,-0.000,-0.023,0.001,45.000,36.000,42.000,34.000,0.008,0.000,1.476,1.455
1573639008.835,-0.012,0.006,-0.544,-0.000,-0.003,0.000,-0.000,-0.009,-0.001,45.000,36.000,42.000,34.000,0.008,0.000,1.476,1.455
1573639008.853,-0.011,0.006,0.480,-0.000,-0.003,0.000,-0.000,-0.002,-0.002,45.000,36.000,42.000,34.000,0.009,0.000,1.476,1.455
1573639008.870,-0.011,0.005,-0.535,-0.000,0.003,0.000,-0.000,-0.000,-0.002,45.000,36.000,42.000,34.000,0.010,0.000,1.476,1.455
1573639008.887,-0.011,0.005,0.472,-0.000,0.003,0.000,-0.000,0.000,-0.002,45.000,36.000,42.000,34.000,0.010,0.000,1.476,1.455
1573639008.906,-0.010,0.005,-0.535,-0.000,0.003,0.000,-0.000,0.000,-0.002,45.000,36.000,42.000,34.000,0.011,0.000,1.476,1.455
1573639008.921,-0.011,0.002,0.468,-0.000,-0.006,0.000,-0.000,-0.001,-0.018,47.000,40.000,42.000,34.000,0.011,0.001,1.476,1.455
1573639008.940,-0.012,-0.000,-0.528,-0.000,-0.006,0.000,-0.000,-0.001,-0.025,47.000,40.000,42.000,34.000,0.010,0.001,1.476,1.455
1573639008.962,-0.012,-0.002,0.473,-0.000,-0.006,0.000,-0.000,-0.000,-0.025,47.000,40.000,42.000,34.000,0.009,0.001,1.476,1.455
1573639008.980,-0.013,-0.004,-0.538,-0.000,-0.006,0.000,-0.000,0.000,-0.024,47.000,40.000,42.000,34.000,0.009,0.001,1.476,1.453
1573639008.996,-0.013,-0.005,0.478,-0.000,-0.006,0.000,-0.000,0.001,-0.020,47.000,40.000,42.000,34.000,0.009,0.001,1.476,1.453
1573639009.010,-0.009,-0.005,-0.549,0.003,0.000,0.000,-0.000,0.017,-0.010,48.000,34.000,40.000,33.000,0.009,0.001,1.475,1.453
1573639009.027,-0.006,-0.004,0.488,0.003,0.000,0.000,-0.000,0.021,-0.004,48.000,34.000,40.000,33.000,0.009,0.001,1.475,1.453
1573639009.044,-0.004,-0.004,-0.539,0.003,0.000,0.000,-0.000,0.021,0.000,48.000,34.000,40.000,33.000,0.010,0.001,1.475,1.453
1573639009.061,-0.003,-0.004,0.470,-0.003,0.000,0.000,-0.000,0.018,0.000,48.000,34.000,40.000,33.000,0.011,0.002,1.475,1.453
1573639009.078,-0.002,-0.004,-0.531,-0.003,0.000,0.000,-0.000,0.014,-0.000,48.000,34.000,40.000,33.000,0.011,0.001,1.475,1.453
1573639009.096,-0.001,-0.004,0.477,-0.003,0.000,0.000,-0.000,0.011,-0.000,48.000,34.000,40.000,33.000,0.012,0.001,1.475,1.453
1573639009.112,-0.006,-0.003,-0.528,-0.000,0.000,0.000,-0.000,-0.010,0.003,47.000,39.000,44.000,34.000,0.011,0.001,1.475,1.453
1573639009.129,-0.009,-0.003,0.465,-0.000,0.000,0.000,-0.000,-0.018,0.004,47.000,39.000,44.000,34.000,0.010,0.000,1.475,1.453
1573639009.147,-0.011,-0.003,-0.530,-0.000,0.000,0.000,-0.000,-0.019,0.004,47.000,39.000,44.000,34.000,0.010,-0.000,1.475,1.453
1573639009.163,-0.012,0.001,0.479,-0.000,0.006,0.000,-0.000,-0.018,0.024,46.000,36.000,46.000,35.000,0.009,-0.001,1.475,1.453
1573639009.183,-0.012,0.004,-0.542,-0.000,0.006,0.000,-0.000,-0.015,0.031,46.000,36.000,46.000,35.000,0.009,-0.001,1.475,1.453
1573639009.204,-0.013,0.006,0.477,-0.000,0.006,0.000,-0.000,-0.013,0.031,46.000,36.000,46.000,35.000,0.009,-0.002,1.474,1.453
1573639009.220,-0.013,0.008,-0.531,-0.000,0.006,0.000,-0.000,-0.011,0.029,46.000,36.000,46.000,35.000,0.009,-0.002,1.474,1.450
1573639009.238,-0.013,0.009,0.467,-0.000,0.006,0.000,-0.000,-0.009,0.025,46.000,36.000,46.000,35.000,0.009,-0.002,1.474,1.450
1573639009.253,-0.013,0.010,-0.531,-0.000,-0.006,0.000,-0.000,-0.003,0.021,46.000,36.000,46.000,35.000,0.009,-0.002,1.474,1.450
1573639009.271,-0.013,0.011,0.475,-0.000,-0.006,0.000,-0.000,0.000,0.016,46.000,36.000,46.000,35.000,0.009,-0.002,1.474,1.450
1573639009.288,-0.013,0.012,-0.538,-0.000,-0.006,0.000,-0.000,0.002,0.013,46.000,36.000,46.000,35.000,0.009,-0.002,1.474,1.450
1573639009.305,-0.012,0.013,0.500,0.003,0.000,0.000,-0.000,0.008,0.014,45.000,30.000,44.000,31.000,0.009,-0.002,1.474,1.450
1573639009.322,-0.010,0.013,-0.561,0.003,0.000,0.000,-0.000,0.009,0.013,45.000,30.000,44.000,31.000,0.010,-0.002,1.474,1.450
1573639009.340,-0.010,0.014,0.483,0.003,0.000,0.000,-0.000,0.009,0.012,45.000,30.000,44.000,31.000,0.009,-0.002,1.474,1.450
1573639009.356,-0.009,0.013,-0.516,-0.000,0.000,0.000,-0.000,0.009,0.001,44.000,36.000,41.000,36.000,0.009,-0.001,1.474,1.450
1573639009.373,-0.008,0.012,0.451,-0.000,0.000,0.000,-0.000,0.009,-0.004,44.000,36.000,41.000,36.000,0.009,-0.001,1.473,1.450
1573639009.391,-0.008,0.011,-0.529,-0.000,0.000,0.000,-0.000,0.007,-0.006,44.000,36.000,41.000,36.000,0.009,-0.001,1.473,1.450
1573639009.407,-0.006,0.010,0.495,0.003,0.000,0.000,-0.000,0.010,-0.011,46.000,34.000,41.000,34.000,0.010,-0.000,1.473,1.450
1573639009.428,-0.005,0.009,-0.562,0.003,0.000,0.000,-0.000,0.010,-0.012,46.000,34.000,41.000,34.000,0.010,0.000,1.473,1.450
1573639009.448,-0.005,0.008,0.486,0.003,0.000,0.000,-0.000,0.009,-0.011,46.000,34.000,41.000,34.000,0.010,0.001,1.473,1.447
1573639009.467,-0.004,0.007,-0.528,0.003,0.000,0.000,-0.000,0.007,-0.010,46.000,34.000,41.000,34.000,0.010,0.001,1.473,1.447
1573639009.481,-0.004,0.006,0.462,-0.003,0.000,0.000,-0.000,0.005,-0.010,46.000,34.000,41.000,34.000,0.010,0.001,1.473,1.447
1573639009.498,-0.004,0.006,-0.531,-0.003,0.000,0.000,-0.000,0.004,-0.009,46.000,34.000,41.000,34.000,0.010,0.001,1.473,1.447
1573639009.515,-0.004,0.006,0.485,-0.003,0.000,0.000,-0.000,0.003,-0.008,46.000,34.000,41.000,34.000,0.011,0.001,1.473,1.447
1573639009.532,-0.003,0.002,-0.542,-0.000,0.000,0.000,-0.000,0.004,-0.025,50.000,36.000,41.000,33.000,0.011,0.001,1.473,1.447
1573639009.549,-0.003,-0.001,0.474,-0.000,0.000,0.000,-0.000,0.004,-0.031,50.000,36.000,41.000,33.000,0.011,0.001,1.473,1.447
1573639009.566,-0.002,-0.003,-0.530,-0.000,0.000,0.000,-0.000,0.004,-0.032,50.000,36.000,41.000,33.000,0.010,0.001,1.472,1.447
1573639009.584,-0.008,0.001,0.468,-0.000,0.000,0.000,-0.000,-0.020,0.002,45.000,36.000,47.000,33.000,0.009,0.002,1.471,1.447
1573639009.601,-0.012,0.003,-0.534,-0.000,0.000,0.000,-0.000,-0.028,0.018,45.000,36.000,47.000,33.000,0.009,0.001,1.472,1.447
1573639009.619,-0.014,0.006,0.478,-0.000,0.000,0.000,-0.000,-0.027,0.024,45.000,36.000,47.000,33.000,0.008,-0.000,1.472,1.447
1573639009.635,-0.016,0.008,-0.540,-0.000,0.000,0.000,-0.000,-0.024,0.024,45.000,36.000,47.000,33.000,0.008,-0.001,1.472,1.447
1573639009.651,-0.017,0.009,0.476,-0.000,0.000,0.000,-0.000,-0.019,0.023,45.000,36.000,47.000,33.000,0.006,0.001,1.472,1.447
1573639009.678,-0.018,0.010,-0.533,-0.000,0.000,0.000,-0.000,-0.015,0.020,45.000,36.000,47.000,33.000,0.007,0.001,1.471,1.447
1573639009.693,-0.019,0.011,0.471,-0.000,0.000,0.000,-0.000,-0.011,0.017,45.000,36.000,47.000,33.000,0.009,0.001,1.472,1.445
1573639009.712,-0.019,0.011,-0.534,-0.000,0.000,0.000,-0.000,-0.007,0.013,45.000,36.000,47.000,33.000,0.007,0.001,1.472,1.445
1573639009.724,-0.020,0.009,0.465,-0.000,0.000,0.000,-0.000,-0.010,-0.006,47.000,40.000,47.000,33.000,0.005,0.002,1.472,1.445
1573639009.741,-0.021,0.007,-0.525,-0.000,0.000,0.000,-0.000,-0.010,-0.015,47.000,40.000,47.000,33.000,0.006,0.004,1.471,1.445
1573639009.758,-0.022,0.005,0.469,-0.000,0.000,0.000,-0.000,-0.009,-0.017,47.000,40.000,47.000,33.000,0.008,0.007,1.470,1.445
1573639009.775,-0.023,0.008,-0.557,-0.000,-0.003,0.000,-0.000,-0.009,0.006,41.000,36.000,46.000,32.000,0.009,0.010,1.468,1.445
1573639009.792,-0.024,0.010,0.502,-0.000,-0.003,0.000,-0.000,-0.008,0.017,41.000,36.000,46.000,32.000,0.007,0.009,1.466,1.445
1573639009.810,-0.025,0.012,-0.545,-0.000,-0.003,0.000,-0.000,-0.007,0.020,41.000,36.000,46.000,32.000,0.006,0.010,1.464,1.445
1573639009.826,-0.021,0.010,0.449,-0.000,0.003,0.000,-0.000,0.012,0.001,50.000,35.000,47.000,32.000,0.005,0.011,1.461,1.445
1573639009.843,-0.018,0.008,-0.501,-0.000,0.003,0.000,-0.000,0.018,-0.008,50.000,35.000,47.000,32.000,0.007,0.013,1.457,1.445
1573639009.861,-0.016,0.007,0.460,-0.000,0.003,0.000,-0.000,0.018,-0.012,50.000,35.000,47.000,32.000,0.006,0.010,1.452,1.445
1573639009.878,-0.014,0.006,-0.548,-0.000,0.000,0.000,-0.000,0.016,-0.013,50.000,35.000,47.000,32.000,0.006,0.009,1.447,1.445
1573639009.895,-0.014,0.005,0.498,-0.000,0.000,0.000,-0.000,0.014,-0.013,50.000,35.000,47.000,32.000,0.003,0.007,1.441,1.445
1573639009.919,-0.013,0.004,-0.545,-0.000,0.000,0.000,-0.000,0.010,-0.011,50.000,35.000,47.000,32.000,0.004,0.005,1.435,1.445
1573639009.936,-0.012,0.004,0.463,-0.000,0.000,0.000,-0.000,0.007,-0.010,50.000,35.000,47.000,32.000,0.006,0.002,1.427,1.411
1573639009.954,-0.012,0.004,-0.515,-0.000,0.000,0.000,-0.000,0.006,-0.009,50.000,35.000,47.000,32.000,0.004,0.001,1.419,1.411
1573639009.966,-0.009,-0.000,0.461,-0.003,0.000,0.000,-0.000,0.014,-0.027,49.000,40.000,40.000,36.000,0.003,-0.002,1.410,1.411
1573639009.984,-0.007,-0.003,-0.536,-0.003,0.000,0.000,-0.000,0.016,-0.035,49.000,40.000,40.000,36.000,0.004,-0.008,1.401,1.411
1573639010.001,-0.006,-0.005,0.485,-0.003,0.000,0.000,-0.000,0.014,-0.036,49.000,40.000,40.000,36.000,0.006,-0.012,1.392,1.411
1573639010.017,-0.004,-0.001,-0.567,-0.000,0.000,0.000,-0.000,0.016,0.001,44.000,32.000,40.000,35.000,0.004,-0.014,1.384,1.411
1573639010.035,-0.003,0.002,0.500,-0.000,0.000,0.000,-0.000,0.014,0.020,44.000,32.000,40.000,35.000,0.005,-0.014,1.374,1.411
1573639010.053,-0.002,0.005,-0.537,-0.000,0.000,0.000,-0.000,0.012,0.027,44.000,32.000,40.000,35.000,0.006,-0.017,1.363,1.411
1573639010.069,-0.001,0.007,0.462,-0.000,0.003,0.000,-0.000,0.008,0.029,44.000,32.000,40.000,35.000,0.011,-0.017,1.350,1.411
1573639010.086,-0.001,0.009,-0.525,-0.000,0.003,0.000,-0.000,0.006,0.027,44.000,32.000,40.000,35.000,0.013,-0.017,1.337,1.411
1573639010.104,-0.001,0.010,0.481,-0.000,0.003,0.000,-0.000,0.004,0.024,44.000,32.000,40.000,35.000,0.017,-0.015,1.322,1.411
1573639010.120,-0.001,0.011,-0.554,-0.000,0.000,0.000,-0.000,0.004,0.021,44.000,32.000,40.000,35.000,0.019,-0.016,1.305,1.411
1573639010.138,-0.000,0.011,0.493,-0.000,0.000,0.000,-0.000,0.003,0.017,44.000,32.000,40.000,35.000,0.023,-0.017,1.286,1.411
1573639010.162,-0.000,0.012,-0.542,-0.000,0.000,0.000,-0.000,0.003,0.013,44.000,32.000,40.000,35.000,0.026,-0.017,1.266,1.411
1573639010.180,-0.000,0.012,0.472,-0.000,0.000,0.000,-0.000,0.003,0.010,44.000,32.000,40.000,35.000,0.026,-0.017,1.244,1.244
1573639010.196,-0.000,0.013,-0.532,-0.000,0.000,0.000,-0.000,0.003,0.007,44.000,32.000,40.000,35.000,0.023,-0.016,1.222,1.244
1573639010.209,-0.004,0.013,0.474,-0.000,-0.003,0.000,-0.000,-0.012,0.008,44.000,33.000,44.000,33.000,0.018,-0.017,1.200,1.244
1573639010.226,-0.006,0.014,-0.540,-0.000,-0.003,0.000,-0.000,-0.017,0.007,44.000,33.000,44.000,33.000,0.015,-0.017,1.177,1.244
1573639010.244,-0.008,0.014,0.485,-0.000,-0.003,0.000,-0.000,-0.016,0.006,44.000,33.000,44.000,33.000,0.013,-0.018,1.154,1.244
1573639010.260,-0.009,0.014,-0.544,-0.000,0.006,0.000,-0.000,-0.017,0.006,44.000,33.000,44.000,33.000,0.011,-0.018,1.130,1.244
1573639010.278,-0.010,0.015,0.479,-0.000,0.006,0.000,-0.000,-0.015,0.006,44.000,33.000,44.000,33.000,0.009,-0.018,1.107,1.244
1573639010.296,-0.011,0.015,-0.535,-0.000,0.006,0.000,-0.000,-0.014,0.006,44.000,33.000,44.000,33.000,0.010,-0.021,1.084,1.244
1573639010.312,-0.011,0.015,0.475,-0.000,-0.010,0.000,-0.000,-0.007,0.002,44.000,33.000,44.000,33.000,0.015,-0.024,1.059,1.244
1573639010.329,-0.011,0.015,-0.539,-0.000,-0.010,0.000,-0.000,-0.002,-0.001,44.000,33.000,44.000,33.000,0.019,-0.024,1.034,1.244
1573639010.347,-0.011,0.015,0.482,-0.000,-0.010,0.000,-0.000,0.002,-0.002,44.000,33.000,44.000,33.000,0.021,-0.023,1.009,1.244
1573639010.364,-0.011,0.015,-0.542,-0.000,0.007,0.000,-0.000,-0.001,0.000,44.000,33.000,44.000,33.000,0.025,-0.026,0.983,1.244
1573639010.387,-0.011,0.015,0.479,-0.000,0.007,0.000,-0.000,-0.003,0.002,44.000,33.000,44.000,33.000,0.030,-0.029,0.956,1.244
1573639010.405,-0.011,0.015,-0.537,-0.000,0.007,0.000,-0.000,-0.004,0.003,44.000,33.000,44.000,33.000,0.038,-0.027,0.928,1.244
1573639010.423,-0.012,0.015,0.477,-0.000,0.007,0.000,-0.000,-0.003,0.003,44.000,33.000,44.000,33.000,0.042,-0.027,0.897,0.893
1573639010.439,-0.012,0.015,-0.539,-0.000,0.007,0.000,-0.000,-0.003,0.004,44.000,33.000,44.000,33.000,0.047,-0.028,0.867,0.893
1573639010.454,-0.012,0.015,0.480,-0.000,-0.003,0.000,-0.000,0.000,0.001,44.000,33.000,44.000,33.000,0.047,-0.033,0.836,0.893
1573639010.471,-0.012,0.015,-0.541,-0.000,-0.003,0.000,-0.000,0.001,-0.001,44.000,33.000,44.000,33.000,0.049,-0.035,0.804,0.893
1573639010.489,-0.011,0.015,0.479,-0.000,-0.003,0.000,-0.000,0.002,-0.002,44.000,33.000,44.000,33.000,0.047,-0.038,0.774,0.893
1573639010.506,-0.011,0.015,-0.538,0.003,0.000,0.000,-0.000,0.001,-0.001,44.000,33.000,44.000,33.000,0.047,-0.039,0.745,0.893
1573639010.524,-0.011,0.015,0.478,0.003,0.000,0.000,-0.000,0.002,-0.000,44.000,33.000,44.000,33.000,0.041,-0.041,0.715,0.893
1573639010.542,-0.011,0.015,-0.539,0.003,0.000,0.000,-0.000,0.001,0.001,44.000,33.000,44.000,33.000,0.038,-0.042,0.686,0.893
1573639010.558,-0.005,0.009,0.463,-0.000,0.000,0.000,-0.000,0.027,-0.035,52.000,36.000,39.000,36.000,0.038,-0.045,0.657,0.893
1573639010.575,0.000,0.004,-0.521,-0.000,0.000,0.000,-0.000,0.035,-0.050,52.000,36.000,39.000,36.000,0.039,-0.046,0.629,0.893
