timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573787990.637,-0.005,0.011,0.038,-0.000,0.000,0.000,0.000,0.000,0.017,198.000,209.000,198.000,170.000,0.028,0.064,0.019,0.024,318.000
1573787990.658,-0.002,0.012,0.025,-0.000,0.000,0.000,0.000,0.009,0.014,201.000,211.000,198.000,175.000,0.029,0.053,0.016,0.024,318.000
1573787990.677,0.000,0.012,0.013,-0.000,0.000,0.000,0.000,0.013,0.011,201.000,211.000,198.000,175.000,0.024,0.043,0.014,0.024,318.000
1573787990.693,0.003,0.013,0.002,-0.000,0.000,0.000,0.000,0.013,0.010,201.000,211.000,198.000,175.000,0.021,0.036,0.012,0.011,318.000
1573787990.714,0.003,0.013,-0.011,-0.000,0.000,0.000,0.000,0.005,0.004,204.000,210.000,202.000,172.000,0.024,0.032,0.011,0.011,319.000
1573787990.726,0.003,0.012,-0.023,-0.000,0.000,0.000,0.000,0.001,0.000,204.000,210.000,202.000,172.000,0.029,0.031,0.012,0.011,319.000
1573787990.745,0.003,0.012,-0.032,-0.000,0.000,0.000,0.000,-0.001,-0.003,204.000,210.000,202.000,172.000,0.039,0.029,0.014,0.011,319.000
1573787990.760,0.003,0.012,-0.039,-0.000,0.000,0.000,0.000,-0.001,-0.006,204.000,210.000,202.000,172.000,0.046,0.020,0.016,0.011,319.000
1573787990.777,0.003,0.012,-0.045,-0.000,0.000,0.000,0.000,-0.001,-0.007,204.000,210.000,202.000,172.000,0.047,0.007,0.018,0.011,319.000
1573787990.795,0.003,0.011,-0.049,-0.000,0.000,0.000,0.000,-0.003,-0.005,204.000,210.000,202.000,172.000,0.051,-0.008,0.018,0.011,319.000
1573787990.812,0.003,0.011,-0.052,-0.000,0.000,0.000,0.000,-0.004,-0.005,204.000,210.000,202.000,172.000,0.056,-0.020,0.016,0.011,319.000
1573787990.828,0.003,0.011,-0.054,-0.000,0.000,0.000,0.000,-0.004,-0.004,204.000,210.000,202.000,172.000,0.057,-0.030,0.014,0.011,319.000
1573787990.847,0.003,0.011,-0.055,-0.000,0.000,0.000,0.000,-0.003,-0.004,204.000,210.000,202.000,172.000,0.061,-0.040,0.011,0.011,319.000
1573787990.863,0.003,0.009,-0.045,-0.000,0.000,0.000,0.000,-0.002,-0.016,202.000,211.000,198.000,170.000,0.062,-0.052,0.009,0.011,319.000
1573787990.880,0.003,0.007,-0.036,-0.000,0.000,0.000,0.000,-0.003,-0.022,202.000,211.000,198.000,170.000,0.058,-0.066,0.006,0.011,319.000
1573787990.900,0.003,0.005,-0.028,-0.000,0.000,0.000,0.000,-0.003,-0.022,202.000,211.000,198.000,170.000,0.054,-0.078,0.005,0.011,319.000
1573787990.924,0.004,-0.002,-0.011,-0.000,0.000,0.000,0.000,0.002,-0.051,202.000,214.000,191.000,168.000,0.056,-0.084,0.005,-0.001,319.000
1573787990.941,0.005,-0.008,0.004,-0.000,0.000,0.000,0.000,0.006,-0.064,202.000,214.000,191.000,168.000,0.061,-0.089,0.006,-0.001,319.000
1573787990.955,0.006,-0.014,0.016,-0.000,0.000,0.000,0.000,0.008,-0.069,202.000,214.000,191.000,168.000,0.064,-0.094,0.008,-0.001,319.000
1573787990.971,0.007,-0.018,0.026,-0.000,0.000,0.000,0.000,0.009,-0.067,202.000,214.000,191.000,168.000,0.064,-0.098,0.010,-0.001,319.000
1573787990.988,0.008,-0.022,0.034,-0.000,0.000,0.000,0.000,0.009,-0.061,202.000,214.000,191.000,168.000,0.061,-0.101,0.012,-0.001,319.000
1573787991.005,0.009,-0.025,0.041,-0.000,0.000,0.000,0.000,0.008,-0.053,202.000,214.000,191.000,168.000,0.059,-0.102,0.015,-0.001,319.000
1573787991.022,0.009,-0.028,0.045,-0.000,0.000,0.000,0.000,0.007,-0.045,202.000,214.000,191.000,168.000,0.056,-0.101,0.019,-0.001,319.000
1573787991.039,0.010,-0.030,0.049,-0.000,0.000,0.000,0.000,0.007,-0.038,202.000,214.000,191.000,168.000,0.053,-0.101,0.022,-0.001,319.000
1573787991.057,0.010,-0.032,0.051,-0.000,0.000,0.000,0.000,0.006,-0.032,202.000,214.000,191.000,168.000,0.050,-0.101,0.023,-0.001,319.000
1573787991.073,0.011,-0.033,0.052,-0.000,0.000,0.000,0.000,0.006,-0.027,202.000,214.000,191.000,168.000,0.046,-0.098,0.025,-0.001,319.000
1573787991.091,0.011,-0.035,0.052,-0.000,0.000,0.000,0.000,0.006,-0.022,202.000,214.000,191.000,168.000,0.040,-0.097,0.026,-0.001,319.000
1573787991.109,0.012,-0.036,0.052,-0.000,0.000,0.000,0.000,0.005,-0.017,202.000,214.000,191.000,168.000,0.035,-0.092,0.027,-0.001,319.000
1573787991.126,0.012,-0.036,0.051,-0.000,0.000,0.000,0.000,0.005,-0.014,202.000,214.000,191.000,168.000,0.030,-0.087,0.027,-0.001,319.000
1573787991.148,0.012,-0.037,0.050,-0.000,0.000,0.000,0.000,0.005,-0.011,202.000,214.000,191.000,168.000,0.024,-0.087,0.026,-0.001,319.000
1573787991.162,0.012,-0.038,0.049,-0.000,0.000,0.000,0.000,0.005,-0.008,202.000,214.000,191.000,168.000,0.018,-0.087,0.024,0.024,319.000
1573787991.184,0.013,-0.038,0.047,-0.000,0.000,0.000,0.000,0.004,-0.006,202.000,214.000,191.000,168.000,0.016,-0.086,0.022,0.024,318.000
1573787991.196,0.013,-0.038,0.046,-0.000,0.000,0.000,0.000,0.003,-0.004,202.000,214.000,191.000,168.000,0.016,-0.084,0.021,0.024,318.000
1573787991.215,0.013,-0.039,0.044,-0.000,0.000,0.000,0.000,0.003,-0.003,202.000,214.000,191.000,168.000,0.017,-0.083,0.021,0.024,318.000
1573787991.231,0.013,-0.039,0.043,-0.000,0.000,0.000,0.000,0.003,-0.003,202.000,214.000,191.000,168.000,0.017,-0.085,0.021,0.024,318.000
1573787991.248,0.013,-0.039,0.041,-0.000,0.000,0.000,0.000,0.003,-0.003,202.000,214.000,191.000,168.000,0.015,-0.088,0.022,0.024,318.000
1573787991.266,0.013,-0.039,0.040,-0.000,0.000,0.000,0.000,0.002,-0.002,202.000,214.000,191.000,168.000,0.014,-0.091,0.023,0.024,318.000
1573787991.282,0.009,-0.036,0.023,-0.000,0.000,0.000,0.000,-0.019,0.017,203.000,214.000,200.000,168.000,0.012,-0.092,0.025,0.024,318.000
1573787991.299,0.004,-0.033,0.008,-0.000,0.000,0.000,0.000,-0.029,0.026,203.000,214.000,200.000,168.000,0.009,-0.092,0.028,0.024,318.000
1573787991.318,0.000,-0.031,-0.005,-0.000,0.000,0.000,0.000,-0.033,0.029,203.000,214.000,200.000,168.000,0.006,-0.091,0.030,0.024,318.000
1573787991.334,-0.003,-0.029,-0.015,-0.000,0.000,0.000,0.000,-0.034,0.029,203.000,214.000,200.000,168.000,0.002,-0.090,0.031,0.024,318.000
1573787991.351,-0.006,-0.027,-0.023,-0.000,0.000,0.000,0.000,-0.032,0.027,203.000,214.000,200.000,168.000,-0.004,-0.090,0.032,0.024,318.000
1573787991.369,-0.009,-0.025,-0.029,-0.000,0.000,0.000,0.000,-0.029,0.025,203.000,214.000,200.000,168.000,-0.010,-0.090,0.034,0.024,318.000
1573787991.393,-0.012,-0.022,-0.032,-0.000,0.000,0.000,0.000,-0.029,0.035,202.000,212.000,202.000,168.000,-0.014,-0.087,0.037,0.024,318.000
1573787991.409,-0.015,-0.019,-0.034,-0.000,0.000,0.000,0.000,-0.027,0.038,202.000,212.000,202.000,168.000,-0.018,-0.085,0.040,0.024,318.000
1573787991.424,-0.017,-0.016,-0.035,-0.000,0.000,0.000,0.000,-0.024,0.037,202.000,212.000,202.000,168.000,-0.023,-0.084,0.042,0.031,318.000
1573787991.444,-0.010,-0.016,-0.010,-0.000,0.000,0.000,0.000,0.015,0.021,199.000,210.000,188.000,170.000,-0.025,-0.084,0.043,0.031,318.000
1573787991.457,-0.004,-0.016,0.011,-0.000,0.000,0.000,0.000,0.036,0.011,199.000,210.000,188.000,170.000,-0.025,-0.084,0.045,0.031,318.000
1573787991.474,0.002,-0.017,0.029,-0.000,0.000,0.000,0.000,0.045,0.004,199.000,210.000,188.000,170.000,-0.026,-0.083,0.047,0.031,318.000
1573787991.491,0.007,-0.017,0.045,-0.000,0.000,0.000,0.000,0.049,0.000,199.000,210.000,188.000,170.000,-0.026,-0.081,0.048,0.031,318.000
1573787991.508,0.011,-0.017,0.059,-0.000,0.000,0.000,0.000,0.049,-0.002,199.000,210.000,188.000,170.000,-0.026,-0.081,0.048,0.031,318.000
1573787991.527,0.015,-0.017,0.070,-0.000,0.000,0.000,0.000,0.048,-0.005,199.000,210.000,188.000,170.000,-0.038,-0.096,0.049,0.031,318.000
1573787991.543,0.013,-0.014,0.058,-0.000,0.000,0.000,0.000,0.014,0.018,201.000,211.000,199.000,170.000,-0.030,-0.088,0.048,0.031,318.000
1573787991.560,0.011,-0.012,0.046,-0.000,0.000,0.000,0.000,-0.003,0.027,201.000,211.000,199.000,170.000,-0.008,-0.075,0.045,0.031,318.000
1573787991.578,0.009,-0.009,0.035,-0.000,0.000,0.000,0.000,-0.010,0.027,201.000,211.000,199.000,170.000,-0.009,-0.075,0.045,0.031,318.000
1573787991.594,0.006,-0.008,0.021,-0.000,0.000,0.000,0.000,-0.019,0.025,202.000,212.000,200.000,170.000,-0.006,-0.068,0.045,0.031,318.000
1573787991.614,0.004,-0.007,0.009,-0.000,0.000,0.000,0.000,-0.022,0.023,202.000,212.000,200.000,170.000,0.011,-0.056,0.044,0.031,318.000
1573787991.631,0.002,-0.006,-0.001,-0.000,0.000,0.000,0.000,-0.022,0.017,202.000,212.000,200.000,170.000,0.017,-0.050,0.044,0.031,318.000
1573787991.656,-0.001,-0.001,-0.006,-0.000,0.000,0.000,0.000,-0.025,0.038,200.000,209.000,203.000,170.000,0.035,-0.041,0.044,0.044,318.000
1573787991.671,-0.004,0.003,-0.010,-0.000,0.000,0.000,0.000,-0.024,0.041,200.000,209.000,203.000,170.000,0.039,-0.048,0.047,0.044,317.000
1573787991.687,-0.006,0.006,-0.013,-0.000,0.000,0.000,0.000,-0.023,0.039,200.000,209.000,203.000,170.000,0.022,-0.055,0.045,0.044,317.000
1573787991.703,-0.009,0.009,-0.014,-0.000,0.000,0.000,0.000,-0.023,0.041,200.000,209.000,203.000,170.000,0.027,-0.045,0.045,0.044,317.000
1573787991.720,-0.010,0.012,-0.015,-0.000,0.000,0.000,0.000,-0.019,0.038,200.000,209.000,203.000,170.000,0.044,-0.032,0.043,0.044,317.000
1573787991.739,-0.012,0.014,-0.015,-0.000,0.000,0.000,0.000,-0.016,0.029,200.000,209.000,203.000,170.000,0.021,-0.044,0.045,0.044,317.000
1573787991.755,-0.007,0.010,0.003,-0.000,0.000,0.000,0.000,0.007,-0.005,199.000,211.000,190.000,170.000,0.007,-0.043,0.044,0.044,317.000
1573787991.772,-0.003,0.006,0.019,-0.000,0.000,0.000,0.000,0.021,-0.023,199.000,211.000,190.000,170.000,0.017,-0.031,0.045,0.044,317.000
1573787991.788,0.001,0.002,0.032,-0.000,0.000,0.000,0.000,0.030,-0.034,199.000,211.000,190.000,170.000,0.013,-0.027,0.045,0.044,317.000
1573787991.806,0.003,-0.004,0.033,-0.000,0.000,0.000,0.000,0.029,-0.052,203.000,213.000,192.000,169.000,0.002,-0.027,0.047,0.044,317.000
1573787991.822,0.006,-0.009,0.033,-0.000,0.000,0.000,0.000,0.026,-0.056,203.000,213.000,192.000,169.000,0.011,-0.020,0.049,0.044,317.000
1573787991.841,0.008,-0.013,0.032,-0.000,0.000,0.000,0.000,0.024,-0.058,203.000,213.000,192.000,169.000,0.016,-0.016,0.051,0.044,317.000
1573787991.863,0.009,-0.017,0.032,-0.000,0.000,0.000,0.000,0.022,-0.055,203.000,213.000,192.000,169.000,0.012,-0.016,0.052,0.044,317.000
1573787991.884,0.011,-0.020,0.031,-0.000,0.000,0.000,0.000,0.019,-0.049,203.000,213.000,192.000,169.000,0.016,-0.014,0.052,0.050,317.000
1573787991.898,0.012,-0.022,0.030,-0.000,0.000,0.000,0.000,0.017,-0.043,203.000,213.000,192.000,169.000,0.016,-0.013,0.051,0.050,317.000
1573787991.918,0.010,-0.016,0.027,-0.000,0.000,0.000,0.000,-0.001,0.009,199.000,209.000,200.000,170.000,0.015,-0.009,0.048,0.050,317.000
1573787991.933,0.007,-0.011,0.024,-0.000,0.000,0.000,0.000,-0.010,0.036,199.000,209.000,200.000,170.000,0.019,-0.006,0.045,0.050,317.000
1573787991.951,0.005,-0.006,0.021,-0.000,0.000,0.000,0.000,-0.014,0.047,199.000,209.000,200.000,170.000,0.017,-0.008,0.044,0.050,317.000
1573787991.967,0.003,-0.005,0.015,-0.000,0.000,0.000,0.000,-0.015,0.037,201.000,211.000,199.000,170.000,0.012,-0.014,0.044,0.050,317.000
1573787991.984,0.002,-0.003,0.009,-0.000,0.000,0.000,0.000,-0.016,0.030,201.000,211.000,199.000,170.000,0.012,-0.016,0.046,0.050,317.000
1573787992.001,0.001,-0.002,0.004,-0.000,0.000,0.000,0.000,-0.015,0.023,201.000,211.000,199.000,170.000,0.012,-0.013,0.047,0.050,317.000
1573787992.019,0.001,-0.002,0.000,-0.000,0.000,0.000,0.000,-0.009,0.014,201.000,212.000,197.000,171.000,0.012,-0.011,0.047,0.050,317.000
1573787992.035,0.001,-0.002,-0.003,-0.000,0.000,0.000,0.000,-0.004,0.008,201.000,212.000,197.000,171.000,0.014,-0.011,0.045,0.050,317.000
1573787992.053,0.001,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.002,0.003,201.000,212.000,197.000,171.000,0.013,-0.013,0.044,0.050,317.000
1573787992.071,0.001,-0.002,-0.007,-0.000,0.000,0.000,0.000,-0.001,0.001,201.000,212.000,197.000,171.000,0.011,-0.015,0.045,0.050,317.000
1573787992.086,0.001,-0.003,-0.008,-0.000,0.000,0.000,0.000,-0.001,0.000,201.000,212.000,197.000,171.000,0.012,-0.013,0.046,0.050,317.000
1573787992.107,0.001,-0.003,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.000,201.000,212.000,197.000,171.000,0.014,-0.011,0.047,0.050,317.000
1573787992.133,-0.002,-0.000,-0.014,-0.000,0.000,0.000,0.000,-0.013,0.012,198.000,214.000,200.000,172.000,0.014,-0.013,0.046,0.045,317.000
1573787992.148,-0.005,0.002,-0.018,-0.000,0.000,0.000,0.000,-0.021,0.019,198.000,214.000,200.000,172.000,0.014,-0.015,0.045,0.045,317.000
1573787992.162,-0.008,0.004,-0.020,-0.000,0.000,0.000,0.000,-0.025,0.021,198.000,214.000,200.000,172.000,0.013,-0.017,0.045,0.045,317.000
1573787992.177,-0.012,0.005,-0.022,-0.000,0.000,0.000,0.000,-0.030,0.020,199.000,213.000,202.000,170.000,0.012,-0.016,0.046,0.045,317.000
1573787992.194,-0.016,0.006,-0.023,-0.000,0.000,0.000,0.000,-0.032,0.018,199.000,213.000,202.000,170.000,0.013,-0.016,0.047,0.045,317.000
1573787992.212,-0.019,0.007,-0.024,-0.000,0.000,0.000,0.000,-0.031,0.016,199.000,213.000,202.000,170.000,0.013,-0.016,0.047,0.045,317.000
1573787992.229,-0.022,0.008,-0.024,-0.000,0.000,0.000,0.000,-0.029,0.014,199.000,213.000,202.000,170.000,0.013,-0.018,0.046,0.045,317.000
1573787992.245,-0.024,0.009,-0.024,-0.000,0.000,0.000,0.000,-0.027,0.012,199.000,213.000,202.000,170.000,0.013,-0.019,0.046,0.045,317.000
1573787992.264,-0.026,0.009,-0.024,-0.000,0.000,0.000,0.000,-0.025,0.010,199.000,213.000,202.000,170.000,0.012,-0.018,0.045,0.045,317.000
1573787992.280,-0.028,0.012,-0.029,-0.000,0.000,0.000,0.000,-0.021,0.021,199.000,212.000,204.000,172.000,0.012,-0.017,0.046,0.045,317.000
1573787992.297,-0.029,0.014,-0.032,-0.000,0.000,0.000,0.000,-0.018,0.026,199.000,212.000,204.000,172.000,0.012,-0.017,0.046,0.045,317.000
1573787992.316,-0.030,0.016,-0.036,-0.000,0.000,0.000,0.000,-0.015,0.027,199.000,212.000,204.000,172.000,0.012,-0.017,0.047,0.045,317.000
1573787992.337,-0.031,0.018,-0.038,-0.000,0.000,0.000,0.000,-0.013,0.026,199.000,212.000,204.000,172.000,0.012,-0.017,0.046,0.045,317.000
1573787992.354,-0.032,0.020,-0.040,-0.000,0.000,0.000,0.000,-0.011,0.023,199.000,212.000,204.000,172.000,0.011,-0.015,0.046,0.045,317.000
1573787992.370,-0.033,0.021,-0.041,-0.000,0.000,0.000,0.000,-0.009,0.021,199.000,212.000,204.000,172.000,0.011,-0.013,0.046,0.045,317.000
1573787992.392,-0.034,0.022,-0.042,-0.000,0.000,0.000,0.000,-0.008,0.018,199.000,212.000,204.000,172.000,0.011,-0.013,0.046,0.044,317.000
1573787992.404,-0.034,0.023,-0.042,-0.000,0.000,0.000,0.000,-0.007,0.015,199.000,212.000,204.000,172.000,0.012,-0.013,0.046,0.044,317.000
1573787992.423,-0.035,0.024,-0.042,-0.000,0.000,0.000,0.000,-0.006,0.013,199.000,212.000,204.000,172.000,0.012,-0.013,0.046,0.044,317.000
1573787992.439,-0.033,0.022,-0.047,-0.000,0.000,0.000,0.000,0.004,-0.003,202.000,213.000,202.000,173.000,0.012,-0.012,0.046,0.044,317.000
1573787992.456,-0.031,0.020,-0.052,-0.000,0.000,0.000,0.000,0.010,-0.011,202.000,213.000,202.000,173.000,0.013,-0.011,0.046,0.044,317.000
1573787992.475,-0.029,0.019,-0.055,-0.000,0.000,0.000,0.000,0.013,-0.015,202.000,213.000,202.000,173.000,0.013,-0.010,0.046,0.044,317.000
1573787992.491,-0.025,0.016,-0.041,-0.000,0.000,0.000,0.000,0.027,-0.023,201.000,210.000,197.000,171.000,0.013,-0.010,0.046,0.044,317.000
1573787992.508,-0.021,0.014,-0.029,-0.000,0.000,0.000,0.000,0.033,-0.025,201.000,210.000,197.000,171.000,0.014,-0.009,0.046,0.044,317.000
1573787992.526,-0.017,0.012,-0.019,-0.000,0.000,0.000,0.000,0.035,-0.025,201.000,210.000,197.000,171.000,0.015,-0.008,0.046,0.044,317.000
1573787992.542,-0.011,0.007,-0.012,-0.000,0.000,0.000,0.000,0.046,-0.041,202.000,213.000,192.000,173.000,0.016,-0.007,0.046,0.044,317.000
1573787992.559,-0.005,0.003,-0.006,-0.000,0.000,0.000,0.000,0.049,-0.047,202.000,213.000,192.000,173.000,0.017,-0.006,0.045,0.044,317.000
1573787992.581,-0.000,-0.000,-0.002,-0.000,0.000,0.000,0.000,0.049,-0.048,202.000,213.000,192.000,173.000,0.017,-0.006,0.046,0.044,317.000
1573787992.604,0.004,-0.003,0.002,-0.000,0.000,0.000,0.000,0.047,-0.045,202.000,213.000,192.000,173.000,0.018,-0.006,0.046,0.044,317.000
1573787992.619,0.008,-0.006,0.004,-0.000,0.000,0.000,0.000,0.043,-0.040,202.000,213.000,192.000,173.000,0.019,-0.006,0.046,0.044,317.000
1573787992.636,0.012,-0.008,0.006,-0.000,0.000,0.000,0.000,0.039,-0.035,202.000,213.000,192.000,173.000,0.019,-0.006,0.046,0.044,317.000
1573787992.654,0.015,-0.010,0.007,-0.000,0.000,0.000,0.000,0.035,-0.030,202.000,213.000,192.000,173.000,0.019,-0.006,0.045,0.044,317.000
1573787992.669,0.013,-0.007,-0.007,-0.000,0.000,0.000,0.000,0.014,-0.004,203.000,212.000,201.000,173.000,0.019,-0.007,0.045,0.044,317.000
1573787992.686,0.012,-0.005,-0.019,-0.000,0.000,0.000,0.000,0.002,0.011,203.000,212.000,201.000,173.000,0.018,-0.008,0.046,0.044,317.000
1573787992.703,0.011,-0.003,-0.029,-0.000,0.000,0.000,0.000,-0.005,0.018,203.000,212.000,201.000,173.000,0.017,-0.008,0.046,0.044,317.000
1573787992.720,0.008,-0.000,-0.031,-0.000,0.000,0.000,0.000,-0.012,0.026,202.000,210.000,202.000,171.000,0.015,-0.010,0.046,0.044,317.000
1573787992.737,0.006,0.002,-0.033,-0.000,0.000,0.000,0.000,-0.016,0.029,202.000,210.000,202.000,171.000,0.014,-0.011,0.046,0.044,317.000
1573787992.759,0.004,0.004,-0.034,-0.000,0.000,0.000,0.000,-0.017,0.028,202.000,210.000,202.000,171.000,0.013,-0.012,0.045,0.044,317.000
1573787992.773,0.003,0.006,-0.035,-0.000,0.000,0.000,0.000,-0.017,0.026,202.000,210.000,202.000,171.000,0.012,-0.012,0.045,0.044,317.000
1573787992.789,0.001,0.007,-0.035,-0.000,0.000,0.000,0.000,-0.016,0.024,202.000,210.000,202.000,171.000,0.011,-0.013,0.046,0.044,317.000
1573787992.807,-0.000,0.008,-0.035,-0.000,0.000,0.000,0.000,-0.015,0.021,202.000,210.000,202.000,171.000,0.011,-0.013,0.046,0.044,317.000
1573787992.835,-0.002,0.007,-0.023,-0.000,0.000,0.000,0.000,-0.017,0.006,198.000,213.000,197.000,170.000,0.011,-0.013,0.046,0.044,317.000
1573787992.849,-0.004,0.006,-0.013,-0.000,0.000,0.000,0.000,-0.017,-0.002,198.000,213.000,197.000,170.000,0.011,-0.013,0.046,0.044,317.000
1573787992.867,-0.006,0.006,-0.004,-0.000,0.000,0.000,0.000,-0.017,-0.006,198.000,213.000,197.000,170.000,0.011,-0.012,0.045,0.044,317.000
1573787992.884,-0.002,0.004,0.007,-0.000,0.000,0.000,0.000,0.007,-0.015,200.000,211.000,192.000,172.000,0.012,-0.012,0.046,0.044,317.000
1573787992.902,0.002,0.002,0.016,-0.000,0.000,0.000,0.000,0.020,-0.019,200.000,211.000,192.000,172.000,0.013,-0.012,0.046,0.044,317.000
1573787992.919,0.006,0.000,0.024,-0.000,0.000,0.000,0.000,0.027,-0.020,200.000,211.000,192.000,172.000,0.013,-0.011,0.046,0.044,317.000
1573787992.936,0.006,0.002,0.022,-0.000,0.000,0.000,0.000,0.016,-0.003,202.000,208.000,200.000,170.000,0.013,-0.011,0.046,0.044,317.000
1573787992.953,0.006,0.003,0.020,-0.000,0.000,0.000,0.000,0.009,0.007,202.000,208.000,200.000,170.000,0.013,-0.010,0.046,0.044,317.000
1573787992.976,0.006,0.005,0.018,-0.000,0.000,0.000,0.000,0.005,0.012,202.000,208.000,200.000,170.000,0.012,-0.011,0.046,0.044,317.000
1573787992.988,0.006,0.006,0.016,-0.000,0.000,0.000,0.000,0.002,0.013,202.000,208.000,200.000,170.000,0.012,-0.011,0.046,0.044,317.000
1573787993.005,0.005,0.007,0.013,-0.000,0.000,0.000,0.000,0.001,0.014,202.000,208.000,200.000,170.000,0.012,-0.011,0.046,0.044,317.000
1573787993.023,0.005,0.008,0.011,-0.000,0.000,0.000,0.000,0.000,0.013,202.000,208.000,200.000,170.000,0.012,-0.011,0.046,0.044,317.000
1573787993.040,0.003,0.008,0.012,-0.000,0.000,0.000,0.000,-0.010,0.010,199.000,211.000,199.000,170.000,0.012,-0.012,0.046,0.044,317.000
1573787993.074,0.001,0.008,0.012,-0.000,0.000,0.000,0.000,-0.015,0.007,199.000,211.000,199.000,170.000,0.012,-0.012,0.046,0.043,317.000
1573787993.089,-0.001,0.009,0.012,-0.000,0.000,0.000,0.000,-0.017,0.006,199.000,211.000,199.000,170.000,0.012,-0.013,0.046,0.043,317.000
1573787993.107,-0.003,0.009,0.012,-0.000,0.000,0.000,0.000,-0.017,0.004,199.000,211.000,199.000,170.000,0.013,-0.014,0.046,0.043,317.000
1573787993.121,-0.008,0.009,0.001,-0.000,0.000,0.000,0.000,-0.029,0.005,200.000,213.000,203.000,170.000,0.013,-0.014,0.046,0.043,317.000
1573787993.138,-0.012,0.010,-0.008,-0.000,0.000,0.000,0.000,-0.034,0.005,200.000,213.000,203.000,170.000,0.013,-0.015,0.046,0.043,317.000
1573787993.157,-0.015,0.010,-0.015,-0.000,0.000,0.000,0.000,-0.036,0.004,200.000,213.000,203.000,170.000,0.013,-0.016,0.046,0.043,317.000
1573787993.174,-0.019,0.010,-0.022,-0.000,0.000,0.000,0.000,-0.035,0.004,200.000,213.000,203.000,170.000,0.013,-0.016,0.046,0.043,317.000
1573787993.192,-0.022,0.010,-0.027,-0.000,0.000,0.000,0.000,-0.032,0.003,200.000,213.000,203.000,170.000,0.013,-0.017,0.046,0.043,317.000
1573787993.210,-0.024,0.010,-0.030,-0.000,0.000,0.000,0.000,-0.030,0.003,200.000,213.000,203.000,170.000,0.013,-0.017,0.046,0.043,317.000
1573787993.226,-0.022,0.010,-0.021,-0.000,0.000,0.000,0.000,-0.008,-0.002,200.000,210.000,198.000,170.000,0.013,-0.016,0.046,0.043,317.000
1573787993.244,-0.020,0.009,-0.013,-0.000,0.000,0.000,0.000,0.004,-0.004,200.000,210.000,198.000,170.000,0.014,-0.016,0.046,0.043,317.000
1573787993.263,-0.018,0.009,-0.006,-0.000,0.000,0.000,0.000,0.011,-0.005,200.000,210.000,198.000,170.000,0.014,-0.015,0.045,0.043,317.000
1573787993.279,-0.015,0.007,-0.008,-0.000,0.000,0.000,0.000,0.019,-0.014,203.000,211.000,198.000,171.000,0.015,-0.014,0.045,0.043,317.000
1573787993.313,-0.012,0.005,-0.010,-0.000,0.000,0.000,0.000,0.022,-0.018,203.000,211.000,198.000,171.000,0.016,-0.013,0.046,0.043,317.000
1573787993.329,-0.010,0.003,-0.012,-0.000,0.000,0.000,0.000,0.023,-0.019,203.000,211.000,198.000,171.000,0.016,-0.012,0.046,0.043,317.000
1573787993.347,-0.007,0.002,-0.013,-0.000,0.000,0.000,0.000,0.023,-0.019,203.000,211.000,198.000,171.000,0.017,-0.012,0.046,0.043,317.000
1573787993.359,0.000,-0.003,0.002,-0.000,0.000,0.000,0.000,0.044,-0.038,201.000,212.000,187.000,172.000,0.017,-0.011,0.045,0.043,317.000
1573787993.376,0.007,-0.007,0.015,-0.000,0.000,0.000,0.000,0.054,-0.046,201.000,212.000,187.000,172.000,0.019,-0.009,0.045,0.043,317.000
1573787993.394,0.013,-0.011,0.027,-0.000,0.000,0.000,0.000,0.057,-0.047,201.000,212.000,187.000,172.000,0.020,-0.008,0.046,0.043,317.000
1573787993.411,0.019,-0.014,0.036,-0.000,0.000,0.000,0.000,0.056,-0.045,201.000,212.000,187.000,172.000,0.021,-0.008,0.046,0.043,317.000
1573787993.428,0.023,-0.016,0.044,-0.000,0.000,0.000,0.000,0.053,-0.041,201.000,212.000,187.000,172.000,0.022,-0.007,0.046,0.043,317.000
1573787993.446,0.028,-0.019,0.050,-0.000,0.000,0.000,0.000,0.049,-0.036,201.000,212.000,187.000,172.000,0.022,-0.006,0.045,0.043,317.000
