timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2]
1575015489.622,-0.007,0.007,-0.024,-0.000,0.000,0.000,0.000,0.000,-0.002,185.000,223.000,189.000,170.000,1.850,2.230,1.890,1.700,-0.020,0.004,0.002,0.003,208.000,0.739,0.032,0.197,-10.019,0.004,0.004,0.004
1575015489.645,-0.007,0.006,-0.026,-0.000,0.000,0.000,0.000,0.000,-0.002,185.000,223.000,189.000,170.000,1.850,2.230,1.890,1.700,-0.020,0.003,0.002,0.003,208.000,0.739,0.012,0.230,-10.022,-0.000,-0.002,-0.002
1575015489.667,-0.007,0.005,-0.028,-0.000,0.000,0.000,0.000,-0.000,-0.001,185.000,223.000,189.000,170.000,1.850,2.230,1.890,1.700,-0.020,0.003,0.002,0.003,208.000,0.739,0.010,0.218,-10.026,-0.001,0.002,0.002
1575015489.680,-0.006,0.004,-0.027,-0.000,0.000,0.000,0.000,0.001,-0.001,187.000,222.000,188.000,172.000,1.870,2.220,1.880,1.720,-0.020,0.002,0.002,0.003,208.000,0.745,0.013,0.215,-10.028,-0.002,-0.005,-0.001
1575015489.691,-0.006,0.006,-0.028,-0.000,0.000,0.000,0.000,0.000,0.002,180.000,222.000,192.000,177.000,1.800,2.220,1.920,1.770,-0.021,0.002,0.002,0.003,208.000,0.741,0.010,0.208,-10.029,0.001,0.002,0.000
1575015489.709,-0.006,0.008,-0.019,-0.000,0.000,0.000,0.000,-0.000,0.003,180.000,222.000,192.000,177.000,1.800,2.220,1.920,1.770,-0.021,0.002,0.002,0.003,208.000,0.774,0.004,0.203,-10.031,0.001,0.001,-0.004
1575015489.727,-0.006,0.011,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.003,180.000,222.000,192.000,177.000,1.800,2.220,1.920,1.770,-0.022,0.001,0.002,0.003,208.000,0.774,-0.007,0.209,-10.046,-0.000,0.003,-0.002
1575015489.744,-0.006,0.013,-0.004,-0.000,0.000,0.000,0.000,-0.000,0.003,180.000,222.000,192.000,177.000,1.800,2.220,1.920,1.770,-0.022,0.001,0.002,0.003,208.000,0.774,-0.002,0.204,-10.057,-0.004,0.005,0.003
1575015489.760,-0.006,0.014,-0.006,-0.000,0.000,0.000,0.000,-0.000,0.003,180.000,222.000,192.000,177.000,1.800,2.220,1.920,1.770,-0.023,0.000,0.002,0.003,208.000,0.744,-0.018,0.217,-10.053,0.001,-0.004,-0.002
1575015489.779,-0.006,0.016,-0.008,-0.000,0.000,0.000,0.000,-0.000,0.003,180.000,222.000,192.000,177.000,1.800,2.220,1.920,1.770,-0.023,-0.000,0.002,0.003,208.000,0.744,-0.018,0.233,-10.029,-0.002,0.002,0.002
1575015489.794,-0.007,0.015,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.001,189.000,222.000,193.000,170.000,1.890,2.220,1.930,1.700,-0.023,-0.001,0.002,0.003,208.000,0.743,-0.016,0.224,-10.049,-0.004,-0.000,-0.003
1575015489.812,-0.007,0.013,-0.012,-0.000,0.000,0.000,0.000,-0.000,-0.002,189.000,222.000,193.000,170.000,1.890,2.220,1.930,1.700,-0.023,-0.001,0.002,0.003,208.000,0.743,-0.012,0.250,-10.029,0.001,-0.001,0.000
1575015489.829,-0.007,0.012,-0.015,-0.000,0.000,0.000,0.000,-0.000,-0.002,189.000,222.000,193.000,170.000,1.890,2.220,1.930,1.700,-0.023,-0.001,0.002,0.003,208.000,0.740,-0.026,0.247,-10.040,-0.001,0.001,0.000
1575015489.846,-0.007,0.010,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.002,189.000,222.000,193.000,170.000,1.890,2.220,1.930,1.700,-0.023,-0.002,0.002,0.003,208.000,0.740,-0.025,0.260,-10.035,-0.002,-0.001,-0.002
1575015489.872,-0.007,0.009,-0.021,-0.000,0.000,0.000,0.000,-0.000,-0.002,189.000,222.000,193.000,170.000,1.890,2.220,1.930,1.700,-0.023,-0.002,0.002,0.003,208.000,0.740,-0.024,0.232,-10.078,0.003,0.003,0.002
1575015489.888,-0.007,0.008,-0.023,-0.000,0.000,0.000,0.000,-0.000,-0.002,189.000,222.000,193.000,170.000,1.890,2.220,1.930,1.700,-0.023,-0.002,0.002,0.003,208.000,0.740,-0.003,0.250,-10.067,-0.006,-0.003,-0.004
1575015489.905,-0.007,0.007,-0.025,-0.000,0.000,0.000,0.000,-0.000,-0.002,189.000,222.000,193.000,170.000,1.890,2.220,1.930,1.700,-0.023,-0.001,0.002,0.003,208.000,0.740,-0.002,0.231,-10.055,0.003,0.005,0.001
1575015489.925,-0.007,0.008,-0.024,-0.000,0.000,0.000,0.000,0.000,0.000,186.000,221.000,193.000,175.000,1.860,2.210,1.930,1.750,-0.023,-0.000,0.002,0.003,208.000,0.747,0.013,0.251,-10.018,-0.008,0.001,-0.004
1575015489.935,-0.007,0.007,-0.022,-0.000,0.000,0.000,0.000,0.000,-0.000,187.000,223.000,192.000,173.000,1.870,2.230,1.920,1.730,-0.024,0.000,0.002,0.003,208.000,0.754,0.014,0.240,-10.009,0.006,-0.010,-0.009
1575015489.952,-0.007,0.008,-0.019,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,223.000,192.000,175.000,1.840,2.230,1.920,1.750,-0.024,0.000,0.001,0.003,208.000,0.757,0.011,0.236,-10.019,-0.007,0.009,0.009
1575015489.968,-0.007,0.009,-0.016,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,223.000,192.000,175.000,1.840,2.230,1.920,1.750,-0.024,0.001,0.002,0.003,208.000,0.757,0.028,0.258,-10.005,0.001,-0.007,-0.006
1575015489.987,-0.007,0.009,-0.013,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,223.000,192.000,175.000,1.840,2.230,1.920,1.750,-0.025,0.001,0.002,0.003,208.000,0.757,0.023,0.249,-10.016,0.001,0.002,0.001
1575015490.003,-0.007,0.010,-0.012,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,223.000,192.000,175.000,1.840,2.230,1.920,1.750,-0.025,0.002,0.002,0.003,208.000,0.751,0.034,0.254,-10.026,-0.008,0.002,-0.003
1575015490.020,-0.007,0.010,-0.012,-0.000,0.000,0.000,0.000,0.000,0.001,184.000,223.000,192.000,175.000,1.840,2.230,1.920,1.750,-0.026,0.002,0.002,0.003,208.000,0.751,0.029,0.258,-10.049,0.005,-0.003,-0.003
1575015490.037,-0.006,0.009,-0.010,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,220.000,191.000,170.000,1.880,2.200,1.910,1.700,-0.025,0.002,0.001,0.003,208.000,0.755,0.031,0.256,-10.028,-0.004,0.004,0.000
1575015490.054,-0.006,0.009,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.001,188.000,220.000,191.000,170.000,1.880,2.200,1.910,1.700,-0.025,0.002,0.002,0.003,208.000,0.755,0.014,0.265,-10.020,-0.004,-0.002,0.000
1575015490.071,-0.006,0.009,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,193.000,173.000,1.830,2.210,1.930,1.730,-0.025,0.002,0.002,0.003,208.000,0.741,0.018,0.252,-10.048,0.005,-0.001,0.002
1575015490.088,-0.006,0.010,-0.015,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,193.000,173.000,1.830,2.210,1.930,1.730,-0.026,0.002,0.002,0.003,208.000,0.741,0.022,0.259,-10.047,-0.004,0.002,0.000
1575015490.112,-0.007,0.011,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,193.000,173.000,1.830,2.210,1.930,1.730,-0.026,0.002,0.002,0.003,208.000,0.741,0.020,0.241,-10.045,0.004,0.001,-0.001
1575015490.136,-0.007,0.012,-0.020,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,193.000,173.000,1.830,2.210,1.930,1.730,-0.026,0.002,0.002,0.003,208.000,0.741,0.017,0.243,-10.030,-0.002,-0.000,-0.002
1575015490.152,-0.007,0.013,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,193.000,173.000,1.830,2.210,1.930,1.730,-0.026,0.002,0.002,0.003,208.000,0.746,0.022,0.249,-10.024,0.006,0.001,-0.002
1575015490.167,-0.008,0.014,-0.021,-0.000,0.000,0.000,0.000,-0.000,0.001,183.000,221.000,193.000,173.000,1.830,2.210,1.930,1.730,-0.026,0.002,0.002,0.003,208.000,0.746,0.012,0.247,-10.053,-0.005,0.001,-0.003
1575015490.179,-0.007,0.013,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.001,188.000,222.000,192.000,173.000,1.880,2.220,1.920,1.730,-0.025,0.002,0.001,0.003,208.000,0.754,0.009,0.253,-10.019,0.001,-0.000,-0.002
1575015490.196,-0.008,0.012,-0.022,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,193.000,171.000,1.850,2.240,1.930,1.710,-0.025,0.001,0.001,0.003,208.000,0.738,0.012,0.252,-10.027,0.001,-0.001,0.000
1575015490.214,-0.009,0.011,-0.024,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,193.000,171.000,1.850,2.240,1.930,1.710,-0.025,0.001,0.001,0.003,208.000,0.738,0.002,0.248,-10.027,-0.002,-0.000,-0.002
1575015490.230,-0.010,0.011,-0.025,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,193.000,171.000,1.850,2.240,1.930,1.710,-0.024,0.000,0.001,0.003,208.000,0.742,0.004,0.243,-10.058,0.003,0.001,-0.002
1575015490.248,-0.011,0.010,-0.026,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,193.000,171.000,1.850,2.240,1.930,1.710,-0.024,0.000,0.001,0.003,208.000,0.742,0.007,0.239,-10.046,-0.005,0.002,0.000
1575015490.266,-0.012,0.010,-0.027,-0.000,0.000,0.000,0.000,-0.001,-0.001,185.000,224.000,193.000,171.000,1.850,2.240,1.930,1.710,-0.024,0.000,0.001,0.003,208.000,0.742,0.002,0.234,-10.039,0.001,0.001,0.000
1575015490.282,-0.011,0.010,-0.026,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,222.000,190.000,175.000,1.860,2.220,1.900,1.750,-0.023,0.000,0.001,0.003,208.000,0.745,0.010,0.219,-10.048,-0.000,0.002,-0.001
1575015490.299,-0.010,0.010,-0.026,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,222.000,190.000,175.000,1.860,2.220,1.900,1.750,-0.023,0.001,0.001,0.003,208.000,0.745,0.000,0.224,-10.048,-0.000,-0.000,-0.003
1575015490.316,-0.009,0.011,-0.024,-0.000,0.000,0.000,0.000,0.001,0.001,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.023,0.001,0.001,0.003,208.000,0.748,0.002,0.214,-10.046,0.001,-0.000,0.000
1575015490.333,-0.008,0.012,-0.023,-0.000,0.000,0.000,0.000,0.001,0.002,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.023,0.001,0.001,0.003,208.000,0.748,0.008,0.214,-10.057,-0.001,-0.000,-0.002
1575015490.356,-0.008,0.013,-0.022,-0.000,0.000,0.000,0.000,0.001,0.002,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.023,0.001,0.001,0.003,208.000,0.748,0.000,0.211,-10.058,-0.000,-0.002,0.000
1575015490.374,-0.007,0.014,-0.021,-0.000,0.000,0.000,0.000,0.001,0.002,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.023,0.001,0.001,0.003,208.000,0.748,0.021,0.216,-10.071,0.001,-0.002,0.000
1575015490.394,-0.007,0.015,-0.020,-0.000,0.000,0.000,0.000,0.001,0.001,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.023,0.001,0.001,0.003,208.000,0.748,0.015,0.236,-10.069,-0.000,0.002,0.000
1575015490.406,-0.007,0.016,-0.016,-0.000,0.000,0.000,0.000,0.001,0.001,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.024,0.002,0.001,0.003,208.000,0.759,0.020,0.240,-10.058,-0.000,-0.001,-0.001
1575015490.421,-0.006,0.017,-0.012,-0.000,0.000,0.000,0.000,0.000,0.001,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.024,0.002,0.001,0.003,208.000,0.764,0.017,0.231,-10.056,0.002,-0.002,-0.002
1575015490.438,-0.006,0.018,-0.011,-0.000,0.000,0.000,0.000,0.000,0.001,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.024,0.002,0.001,0.003,208.000,0.752,0.015,0.241,-10.037,-0.005,0.002,0.002
1575015490.455,-0.005,0.018,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,181.000,221.000,190.000,175.000,1.810,2.210,1.900,1.750,-0.024,0.001,0.001,0.003,208.000,0.752,-0.003,0.238,-10.040,0.003,-0.000,0.001
1575015490.475,-0.005,0.019,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,185.000,220.000,188.000,171.000,1.810,2.210,1.900,1.750,-0.024,0.001,0.001,0.003,208.000,0.739,0.000,0.238,-10.035,0.001,-0.000,-0.003
1575015490.489,-0.004,0.018,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.001,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.024,0.001,0.001,0.003,208.000,0.739,-0.008,0.228,-10.059,-0.002,0.002,-0.003
1575015490.508,-0.003,0.017,-0.017,-0.000,0.000,0.000,0.000,0.001,-0.002,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.023,0.001,0.001,0.003,208.000,0.739,0.008,0.233,-10.071,-0.000,0.001,-0.003
1575015490.524,-0.002,0.016,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.002,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.023,0.001,0.001,0.003,208.000,0.753,0.012,0.238,-10.058,0.001,0.002,-0.001
1575015490.541,-0.001,0.015,-0.015,-0.000,0.000,0.000,0.000,0.001,-0.002,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.023,0.002,0.001,0.003,208.000,0.753,0.017,0.245,-10.073,-0.000,0.003,-0.002
1575015490.558,-0.000,0.014,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.001,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.023,0.002,0.001,0.003,208.000,0.746,0.005,0.251,-10.086,-0.000,-0.000,-0.002
1575015490.575,0.001,0.013,-0.018,-0.000,0.000,0.000,0.000,0.001,-0.001,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.023,0.002,0.001,0.003,208.000,0.746,0.019,0.256,-10.087,0.002,-0.000,0.003
1575015490.604,0.002,0.012,-0.019,-0.000,0.000,0.000,0.000,0.001,-0.001,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.023,0.002,0.001,0.003,208.000,0.746,0.023,0.242,-10.118,-0.004,-0.003,0.001
1575015490.617,0.002,0.011,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.023,0.002,0.001,0.003,208.000,0.746,0.022,0.230,-10.123,-0.001,-0.001,-0.003
1575015490.637,0.003,0.010,-0.020,-0.000,0.000,0.000,0.000,0.001,-0.001,185.000,220.000,188.000,171.000,1.850,2.200,1.880,1.710,-0.022,0.002,0.001,0.003,208.000,0.746,0.011,0.217,-10.110,0.003,0.003,0.002
1575015490.649,0.002,0.009,-0.021,-0.000,0.000,0.000,0.000,-0.001,-0.002,184.000,225.000,190.000,171.000,1.840,2.250,1.900,1.710,-0.022,0.002,0.001,0.003,208.000,0.746,0.020,0.220,-10.117,-0.001,-0.005,-0.001
1575015490.665,0.001,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.001,-0.002,184.000,225.000,190.000,171.000,1.840,2.250,1.900,1.710,-0.022,0.001,0.001,0.003,208.000,0.761,0.002,0.227,-10.117,0.002,-0.002,0.001
1575015490.682,0.001,0.008,-0.019,-0.000,0.000,0.000,0.000,-0.001,-0.001,184.000,223.000,191.000,172.000,1.840,2.230,1.910,1.720,-0.022,0.001,0.001,0.003,208.000,0.741,0.013,0.226,-10.088,-0.004,0.003,0.004
1575015490.699,-0.000,0.008,-0.021,-0.000,0.000,0.000,0.000,-0.001,-0.000,184.000,223.000,191.000,172.000,1.840,2.230,1.910,1.720,-0.022,0.001,0.001,0.003,208.000,0.741,0.014,0.232,-10.077,0.001,-0.001,-0.001
1575015490.717,-0.001,0.008,-0.017,-0.000,0.000,0.000,0.000,-0.001,-0.000,184.000,223.000,192.000,171.000,1.840,2.230,1.920,1.710,-0.022,0.001,0.001,0.003,208.000,0.763,0.021,0.224,-10.059,0.001,-0.000,-0.001
1575015490.733,-0.002,0.008,-0.013,-0.000,0.000,0.000,0.000,-0.001,-0.000,184.000,223.000,192.000,171.000,1.840,2.230,1.920,1.710,-0.022,0.001,0.001,0.003,208.000,0.763,0.024,0.235,-10.056,0.001,0.001,0.002
1575015490.751,-0.003,0.008,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.000,184.000,223.000,192.000,171.000,1.840,2.230,1.920,1.710,-0.023,0.001,0.002,0.003,208.000,0.763,0.022,0.238,-10.055,0.001,-0.001,-0.002
1575015490.768,-0.003,0.007,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.023,0.001,0.001,0.003,208.000,0.756,0.026,0.239,-10.047,-0.000,0.002,0.003
1575015490.784,-0.003,0.007,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.023,0.002,0.002,0.003,208.000,0.756,0.022,0.258,-10.041,-0.000,0.001,-0.001
1575015490.802,-0.003,0.007,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.002,0.002,0.003,208.000,0.725,0.028,0.243,-10.049,-0.001,-0.003,-0.001
1575015490.821,-0.003,0.007,-0.022,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.002,0.002,0.003,208.000,0.725,0.017,0.245,-10.038,-0.000,-0.000,-0.001
1575015490.847,-0.004,0.006,-0.028,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.002,0.002,0.003,208.000,0.725,0.028,0.239,-10.022,0.002,-0.000,-0.001
1575015490.867,-0.004,0.006,-0.034,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.002,0.002,0.003,208.000,0.725,0.031,0.246,-10.003,0.006,0.001,0.000
1575015490.879,-0.004,0.006,-0.039,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.002,0.002,0.003,208.000,0.725,0.030,0.236,-10.023,-0.000,0.001,0.000
1575015490.892,-0.004,0.006,-0.036,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.003,0.002,0.003,208.000,0.751,0.038,0.236,-10.025,-0.002,0.002,-0.002
1575015490.910,-0.004,0.006,-0.033,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.003,0.002,0.003,208.000,0.751,0.030,0.238,-10.016,0.001,-0.003,-0.005
1575015490.927,-0.004,0.006,-0.026,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.003,0.001,0.003,208.000,0.765,0.033,0.249,-10.029,-0.000,0.001,-0.001
1575015490.943,-0.004,0.005,-0.020,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.024,0.003,0.001,0.003,208.000,0.765,0.034,0.259,-10.033,-0.000,-0.000,0.001
1575015490.960,-0.004,0.005,-0.019,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.025,0.003,0.001,0.003,208.000,0.747,0.022,0.263,-10.032,0.002,-0.001,-0.002
1575015490.977,-0.005,0.005,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.025,0.003,0.001,0.003,208.000,0.747,0.021,0.257,-10.016,-0.000,-0.002,-0.002
1575015490.996,-0.005,0.005,-0.018,-0.000,0.000,0.000,0.000,-0.000,-0.000,184.000,223.000,190.000,172.000,1.840,2.230,1.900,1.720,-0.025,0.002,0.001,0.003,208.000,0.747,0.017,0.250,-10.019,0.001,0.001,-0.001
1575015491.011,-0.003,0.006,-0.017,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,192.000,173.000,1.880,2.170,1.920,1.730,-0.025,0.002,0.001,0.003,208.000,0.748,0.018,0.250,-10.028,0.002,-0.000,-0.001
1575015491.028,-0.002,0.006,-0.016,-0.000,0.000,0.000,0.000,0.001,0.001,188.000,217.000,192.000,173.000,1.880,2.170,1.920,1.730,-0.025,0.003,0.001,0.003,208.000,0.748,0.024,0.259,-10.026,0.002,-0.001,-0.003
1575015491.046,-0.002,0.006,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.000,184.000,222.000,189.000,170.000,1.840,2.220,1.890,1.700,-0.025,0.003,0.001,0.003,208.000,0.759,0.022,0.254,-10.016,0.002,0.001,0.001
1575015491.068,-0.002,0.005,-0.010,-0.000,0.000,0.000,0.000,0.000,-0.001,184.000,222.000,189.000,170.000,1.840,2.220,1.890,1.700,-0.025,0.002,0.001,0.003,208.000,0.759,0.015,0.254,-10.007,-0.002,-0.003,0.000
1575015491.088,-0.002,0.005,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.001,184.000,222.000,189.000,170.000,1.840,2.220,1.890,1.700,-0.025,0.002,0.001,0.003,208.000,0.759,0.014,0.254,-10.016,0.001,-0.001,-0.001
1575015491.110,-0.002,0.004,-0.006,-0.000,0.000,0.000,0.000,-0.000,-0.001,184.000,222.000,189.000,170.000,1.840,2.220,1.890,1.700,-0.025,0.002,0.001,0.003,208.000,0.759,0.018,0.239,-10.050,-0.001,-0.000,0.002
1575015491.124,-0.002,0.004,-0.004,-0.000,0.000,0.000,0.000,-0.000,-0.001,184.000,222.000,189.000,170.000,1.840,2.220,1.890,1.700,-0.024,0.002,0.001,0.003,208.000,0.763,0.015,0.246,-10.030,-0.000,0.003,0.006
1575015491.139,-0.003,0.004,-0.002,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,223.000,192.000,172.000,1.840,2.230,1.920,1.720,-0.024,0.002,0.002,0.003,208.000,0.761,0.009,0.247,-10.017,-0.004,0.001,0.000
1575015491.157,-0.003,0.004,-0.000,-0.000,0.000,0.000,0.000,-0.001,0.000,184.000,223.000,192.000,172.000,1.840,2.230,1.920,1.720,-0.025,0.002,0.002,0.003,208.000,0.761,0.021,0.256,-10.002,0.001,-0.001,-0.002
1575015491.173,-0.003,0.004,-0.002,-0.000,0.000,0.000,0.000,0.000,-0.000,186.000,220.000,189.000,171.000,1.860,2.200,1.890,1.710,-0.025,0.002,0.002,0.003,208.000,0.750,0.026,0.250,-10.003,-0.001,0.001,-0.001
1575015491.190,-0.002,0.004,-0.004,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,220.000,189.000,171.000,1.860,2.200,1.890,1.710,-0.025,0.002,0.002,0.003,208.000,0.750,0.024,0.239,-10.008,0.001,-0.003,-0.001
1575015491.207,-0.001,0.003,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,220.000,189.000,171.000,1.860,2.200,1.890,1.710,-0.024,0.003,0.002,0.003,208.000,0.751,0.028,0.241,-9.998,-0.001,-0.002,-0.001
1575015491.224,-0.000,0.003,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,220.000,189.000,171.000,1.860,2.200,1.890,1.710,-0.024,0.003,0.002,0.003,208.000,0.751,0.026,0.239,-10.009,0.002,-0.000,-0.001
1575015491.243,0.001,0.003,-0.009,-0.000,0.000,0.000,0.000,0.001,-0.000,186.000,220.000,189.000,171.000,1.860,2.200,1.890,1.710,-0.024,0.003,0.002,0.003,208.000,0.751,0.018,0.248,-9.996,0.002,-0.001,0.001
1575015491.259,0.001,0.003,-0.013,-0.000,0.000,0.000,0.000,0.001,-0.000,188.000,219.000,191.000,171.000,1.880,2.190,1.910,1.710,-0.025,0.003,0.002,0.003,208.000,0.742,0.014,0.262,-10.009,0.004,0.001,0.002
1575015491.276,0.002,0.003,-0.016,-0.000,0.000,0.000,0.000,0.001,-0.000,188.000,219.000,191.000,171.000,1.880,2.190,1.910,1.710,-0.025,0.002,0.002,0.003,208.000,0.742,0.016,0.260,-9.992,0.001,-0.000,0.000
1575015491.293,0.002,0.003,-0.017,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,221.000,190.000,172.000,1.850,2.210,1.900,1.720,-0.025,0.002,0.002,0.003,208.000,0.749,0.021,0.257,-10.017,-0.001,-0.001,-0.001
1575015491.319,0.003,0.003,-0.018,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,221.000,190.000,172.000,1.850,2.210,1.900,1.720,-0.025,0.002,0.002,0.003,208.000,0.749,0.009,0.261,-10.030,0.001,-0.002,-0.003
1575015491.334,0.003,0.003,-0.019,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,221.000,190.000,172.000,1.850,2.210,1.900,1.720,-0.026,0.002,0.002,0.003,208.000,0.749,0.002,0.258,-10.025,-0.000,-0.000,0.001
1575015491.357,0.003,0.003,-0.019,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,221.000,190.000,172.000,1.850,2.210,1.900,1.720,-0.026,0.001,0.002,0.003,208.000,0.749,-0.000,0.256,-10.024,-0.001,-0.000,-0.002
1575015491.367,0.003,0.003,-0.020,-0.000,0.000,0.000,0.000,0.000,0.000,185.000,221.000,190.000,172.000,1.850,2.210,1.900,1.720,-0.026,0.001,0.002,0.003,208.000,0.746,0.012,0.265,-10.049,-0.000,-0.000,-0.002
1575015491.383,0.004,0.002,-0.019,-0.000,0.000,0.000,0.000,0.000,-0.001,187.000,224.000,188.000,172.000,1.870,2.240,1.880,1.720,-0.026,0.001,0.002,0.003,208.000,0.752,0.004,0.261,-10.054,-0.001,0.001,-0.002
1575015491.402,0.004,0.001,-0.018,-0.000,0.000,0.000,0.000,0.000,-0.002,187.000,224.000,188.000,172.000,1.870,2.240,1.880,1.720,-0.026,0.001,0.002,0.003,208.000,0.752,0.002,0.273,-10.055,0.002,-0.000,0.002
1575015491.417,0.004,0.000,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,191.000,172.000,1.890,2.220,1.910,1.720,-0.025,0.001,0.002,0.003,208.000,0.751,0.008,0.257,-10.057,0.002,-0.002,0.001
1575015491.434,0.005,-0.000,-0.017,-0.000,0.000,0.000,0.000,0.000,-0.001,189.000,222.000,191.000,172.000,1.890,2.220,1.910,1.720,-0.025,0.001,0.002,0.003,208.000,0.751,0.005,0.248,-10.061,-0.000,-0.001,0.001
