timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046172.008,0.010,-0.004,-0.037,-0.000,0.000,0.000,0.000,0.004,-0.027,186.000,205.000,205.000,165.000,1.860,2.050,2.050,1.650,0.012,0.011,0.000,0.001,309.000
1574046172.027,0.011,-0.006,-0.041,-0.000,0.000,0.000,0.000,0.004,-0.025,186.000,205.000,205.000,165.000,1.860,2.050,2.050,1.650,0.012,0.011,0.000,0.001,309.000
1574046172.044,0.011,-0.007,-0.045,-0.000,0.000,0.000,0.000,0.003,-0.022,186.000,205.000,205.000,165.000,1.860,2.050,2.050,1.650,0.012,0.011,0.000,0.001,309.000
1574046172.061,0.011,-0.008,-0.048,-0.000,0.000,0.000,0.000,0.003,-0.019,186.000,205.000,205.000,165.000,1.860,2.050,2.050,1.650,0.012,0.011,0.000,0.001,309.000
1574046172.080,0.012,-0.009,-0.050,-0.000,0.000,0.000,0.000,0.003,-0.016,186.000,205.000,205.000,165.000,1.860,2.050,2.050,1.650,0.012,0.011,0.000,0.001,309.000
1574046172.098,0.007,-0.006,-0.055,-0.000,0.000,0.000,0.000,-0.018,0.005,184.000,205.000,211.000,164.000,1.840,2.050,2.110,1.640,0.011,0.011,0.000,0.001,309.000
1574046172.120,0.003,-0.004,-0.060,-0.000,0.000,0.000,0.000,-0.028,0.015,184.000,205.000,211.000,164.000,1.840,2.050,2.110,1.640,0.010,0.011,0.000,0.001,309.000
1574046172.140,-0.001,-0.002,-0.064,-0.000,0.000,0.000,0.000,-0.032,0.020,184.000,205.000,211.000,164.000,1.840,2.050,2.110,1.640,0.009,0.010,0.000,0.001,309.000
1574046172.155,-0.005,-0.001,-0.066,-0.000,0.000,0.000,0.000,-0.033,0.021,184.000,205.000,211.000,164.000,1.840,2.050,2.110,1.640,0.008,0.009,0.000,0.001,309.000
1574046172.169,-0.004,-0.001,-0.071,-0.000,0.000,0.000,0.000,-0.016,0.014,188.000,202.000,210.000,164.000,1.880,2.020,2.100,1.640,0.007,0.009,0.000,0.001,309.000
1574046172.186,-0.003,-0.000,-0.074,-0.000,0.000,0.000,0.000,-0.006,0.009,188.000,202.000,210.000,164.000,1.880,2.020,2.100,1.640,0.007,0.010,0.000,0.001,309.000
1574046172.205,-0.002,-0.000,-0.077,-0.000,0.000,0.000,0.000,0.001,0.005,188.000,202.000,210.000,164.000,1.880,2.020,2.100,1.640,0.008,0.011,0.000,0.001,309.000
1574046172.221,-0.001,-0.001,-0.068,-0.000,0.000,0.000,0.000,0.003,0.001,183.000,205.000,205.000,165.000,1.830,2.050,2.050,1.650,0.008,0.012,0.000,0.001,309.000
1574046172.238,-0.001,-0.001,-0.060,-0.000,0.000,0.000,0.000,0.004,-0.001,183.000,205.000,205.000,165.000,1.830,2.050,2.050,1.650,0.008,0.012,0.000,0.001,309.000
1574046172.255,-0.001,-0.001,-0.052,-0.000,0.000,0.000,0.000,0.004,-0.002,183.000,205.000,205.000,165.000,1.830,2.050,2.050,1.650,0.009,0.012,0.000,0.001,309.000
1574046172.273,-0.001,-0.001,-0.046,-0.000,0.000,0.000,0.000,0.004,-0.003,183.000,205.000,205.000,165.000,1.830,2.050,2.050,1.650,0.009,0.012,0.000,0.001,309.000
1574046172.290,-0.002,0.001,-0.034,-0.000,0.000,0.000,0.000,-0.002,0.010,181.000,203.000,207.000,164.000,1.810,2.030,2.070,1.640,0.009,0.012,0.000,0.001,309.000
1574046172.308,-0.003,0.003,-0.023,-0.000,0.000,0.000,0.000,-0.005,0.017,181.000,203.000,207.000,164.000,1.810,2.030,2.070,1.640,0.009,0.012,0.000,0.001,309.000
1574046172.326,-0.004,0.004,-0.014,-0.000,0.000,0.000,0.000,-0.007,0.019,181.000,203.000,207.000,164.000,1.810,2.030,2.070,1.640,0.008,0.011,0.000,0.001,309.000
1574046172.346,-0.005,0.002,-0.003,-0.000,0.000,0.000,0.000,-0.007,-0.002,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.008,0.011,0.000,0.001,309.000
1574046172.373,-0.006,-0.000,0.008,-0.000,0.000,0.000,0.000,-0.007,-0.014,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.008,0.011,0.000,0.001,309.000
1574046172.386,-0.006,-0.002,0.016,-0.000,0.000,0.000,0.000,-0.006,-0.019,182.000,205.000,204.000,162.000,1.820,2.050,2.040,1.620,0.009,0.011,0.000,0.001,309.000
1574046172.405,-0.005,-0.005,0.013,-0.000,0.000,0.000,0.000,0.002,-0.025,186.000,204.000,205.000,163.000,1.860,2.040,2.050,1.630,0.010,0.011,0.000,0.001,309.000
1574046172.420,-0.003,-0.007,0.010,-0.000,0.000,0.000,0.000,0.006,-0.026,186.000,204.000,205.000,163.000,1.860,2.040,2.050,1.630,0.010,0.011,0.000,0.001,309.000
1574046172.438,-0.002,-0.008,0.006,-0.000,0.000,0.000,0.000,0.009,-0.025,186.000,204.000,205.000,163.000,1.860,2.040,2.050,1.630,0.011,0.011,0.000,0.001,309.000
1574046172.456,-0.004,-0.009,-0.001,-0.000,0.000,0.000,0.000,-0.006,-0.017,186.000,204.000,210.000,161.000,1.860,2.040,2.100,1.610,0.011,0.010,0.000,0.001,309.000
1574046172.473,-0.007,-0.009,-0.009,-0.000,0.000,0.000,0.000,-0.015,-0.011,186.000,204.000,210.000,161.000,1.860,2.040,2.100,1.610,0.010,0.010,0.000,0.001,309.000
1574046172.490,-0.005,-0.009,0.003,-0.000,0.000,0.000,0.000,-0.001,-0.009,182.000,204.000,202.000,163.000,1.820,2.040,2.020,1.630,0.010,0.010,0.000,0.001,309.000
1574046172.508,-0.004,-0.010,0.013,-0.000,0.000,0.000,0.000,0.006,-0.007,182.000,204.000,202.000,163.000,1.820,2.040,2.020,1.630,0.010,0.010,0.000,0.001,309.000
1574046172.526,-0.002,-0.010,0.021,-0.000,0.000,0.000,0.000,0.009,-0.006,182.000,204.000,202.000,163.000,1.820,2.040,2.020,1.630,0.010,0.010,0.000,0.001,309.000
1574046172.542,-0.001,-0.010,0.028,-0.000,0.000,0.000,0.000,0.011,-0.004,182.000,204.000,202.000,163.000,1.820,2.040,2.020,1.630,0.010,0.010,0.000,0.001,309.000
1574046172.560,-0.000,-0.010,0.034,-0.000,0.000,0.000,0.000,0.011,-0.004,182.000,204.000,202.000,163.000,1.820,2.040,2.020,1.630,0.009,0.011,0.000,0.001,309.000
1574046172.577,0.000,-0.008,0.034,-0.000,0.000,0.000,0.000,0.008,0.010,182.000,203.000,205.000,164.000,1.820,2.030,2.050,1.640,0.009,0.012,0.000,0.001,309.000
1574046172.600,0.000,-0.006,0.033,-0.000,0.000,0.000,0.000,0.005,0.017,182.000,203.000,205.000,164.000,1.820,2.030,2.050,1.640,0.009,0.012,0.000,0.001,309.000
1574046172.621,0.001,-0.005,0.031,-0.000,0.000,0.000,0.000,0.003,0.020,182.000,203.000,205.000,164.000,1.820,2.030,2.050,1.640,0.008,0.011,0.000,0.001,309.000
1574046172.638,0.001,-0.003,0.030,-0.000,0.000,0.000,0.000,0.002,0.020,182.000,203.000,205.000,164.000,1.820,2.030,2.050,1.640,0.007,0.011,0.000,0.001,309.000
1574046172.650,-0.002,-0.006,0.024,-0.000,0.000,0.000,0.000,-0.010,-0.001,183.000,207.000,205.000,162.000,1.830,2.070,2.050,1.620,0.007,0.011,0.000,0.001,309.000
1574046172.668,-0.004,-0.008,0.019,-0.000,0.000,0.000,0.000,-0.016,-0.012,183.000,207.000,205.000,162.000,1.830,2.070,2.050,1.620,0.007,0.011,0.000,0.001,309.000
1574046172.686,-0.006,-0.009,0.014,-0.000,0.000,0.000,0.000,-0.019,-0.017,183.000,207.000,205.000,162.000,1.830,2.070,2.050,1.620,0.007,0.010,0.000,0.001,309.000
1574046172.702,-0.005,-0.008,0.020,-0.000,0.000,0.000,0.000,-0.005,-0.002,182.000,202.000,204.000,163.000,1.820,2.020,2.040,1.630,0.008,0.011,0.000,0.001,309.000
1574046172.720,-0.004,-0.007,0.025,-0.000,0.000,0.000,0.000,0.003,0.006,182.000,202.000,204.000,163.000,1.820,2.020,2.040,1.630,0.007,0.011,0.000,0.001,309.000
1574046172.737,-0.001,-0.006,0.013,-0.000,0.000,0.000,0.000,0.012,0.009,186.000,202.000,206.000,165.000,1.860,2.020,2.060,1.650,0.007,0.011,0.000,0.001,309.000
1574046172.754,0.002,-0.005,0.001,-0.000,0.000,0.000,0.000,0.017,0.010,186.000,202.000,206.000,165.000,1.860,2.020,2.060,1.650,0.007,0.012,0.000,0.001,309.000
1574046172.772,0.003,-0.006,-0.002,-0.000,0.000,0.000,0.000,0.014,0.001,185.000,203.000,205.000,163.000,1.850,2.030,2.050,1.630,0.007,0.012,0.000,0.001,309.000
1574046172.789,0.004,-0.007,-0.005,-0.000,0.000,0.000,0.000,0.012,-0.003,185.000,203.000,205.000,163.000,1.850,2.030,2.050,1.630,0.007,0.013,0.000,0.001,309.000
1574046172.808,0.005,-0.007,-0.007,-0.000,0.000,0.000,0.000,0.011,-0.005,185.000,203.000,205.000,163.000,1.850,2.030,2.050,1.630,0.007,0.013,0.000,0.001,309.000
1574046172.828,0.005,-0.008,-0.009,-0.000,0.000,0.000,0.000,0.009,-0.006,185.000,203.000,205.000,163.000,1.850,2.030,2.050,1.630,0.008,0.014,0.000,0.001,309.000
1574046172.851,0.006,-0.008,-0.010,-0.000,0.000,0.000,0.000,0.008,-0.006,185.000,203.000,205.000,163.000,1.850,2.030,2.050,1.630,0.008,0.013,0.000,0.001,309.000
1574046172.869,0.006,-0.008,-0.011,-0.000,0.000,0.000,0.000,0.007,-0.006,185.000,203.000,205.000,163.000,1.850,2.030,2.050,1.630,0.008,0.013,0.000,0.001,309.000
1574046172.883,0.007,-0.009,-0.011,-0.000,0.000,0.000,0.000,0.006,-0.005,185.000,203.000,205.000,163.000,1.850,2.030,2.050,1.630,0.008,0.014,0.000,0.001,309.000
1574046172.899,0.002,-0.007,-0.006,-0.000,0.000,0.000,0.000,-0.015,0.007,181.000,204.000,208.000,161.000,1.810,2.040,2.080,1.610,0.008,0.013,0.000,0.001,309.000
1574046172.917,-0.002,-0.006,-0.000,-0.000,0.000,0.000,0.000,-0.026,0.013,181.000,204.000,208.000,161.000,1.810,2.040,2.080,1.610,0.007,0.012,0.000,0.001,309.000
1574046172.935,-0.006,-0.004,0.005,-0.000,0.000,0.000,0.000,-0.031,0.015,181.000,204.000,208.000,161.000,1.810,2.040,2.080,1.610,0.006,0.011,0.000,0.001,309.000
1574046172.952,-0.009,-0.003,0.009,-0.000,0.000,0.000,0.000,-0.032,0.015,181.000,204.000,208.000,161.000,1.810,2.040,2.080,1.610,0.005,0.010,0.000,0.001,309.000
1574046172.970,-0.013,-0.002,0.013,-0.000,0.000,0.000,0.000,-0.032,0.014,181.000,204.000,208.000,161.000,1.810,2.040,2.080,1.610,0.005,0.009,0.000,0.001,309.000
1574046172.987,-0.014,-0.002,0.013,-0.000,0.000,0.000,0.000,-0.027,0.008,182.000,205.000,207.000,162.000,1.820,2.050,2.070,1.620,0.004,0.008,0.000,0.001,309.000
1574046173.005,-0.016,-0.002,0.012,-0.000,0.000,0.000,0.000,-0.023,0.004,182.000,205.000,207.000,162.000,1.820,2.050,2.070,1.620,0.005,0.009,0.000,0.001,309.000
1574046173.021,-0.014,-0.000,0.021,-0.000,0.000,0.000,0.000,-0.004,0.014,180.000,202.000,204.000,164.000,1.800,2.020,2.040,1.640,0.005,0.009,0.000,0.001,309.000
1574046173.039,-0.012,0.001,0.029,-0.000,0.000,0.000,0.000,0.006,0.018,180.000,202.000,204.000,164.000,1.800,2.020,2.040,1.640,0.006,0.010,0.000,0.001,309.000
1574046173.056,-0.010,0.003,0.036,-0.000,0.000,0.000,0.000,0.012,0.019,180.000,202.000,204.000,164.000,1.800,2.020,2.040,1.640,0.005,0.010,0.000,0.001,309.000
1574046173.081,-0.008,0.004,0.042,-0.000,0.000,0.000,0.000,0.014,0.019,180.000,202.000,204.000,164.000,1.800,2.020,2.040,1.640,0.005,0.010,0.000,0.001,309.000
1574046173.101,-0.007,0.005,0.047,-0.000,0.000,0.000,0.000,0.015,0.017,180.000,202.000,204.000,164.000,1.800,2.020,2.040,1.640,0.005,0.011,0.000,0.002,309.000
1574046173.113,-0.006,0.006,0.051,-0.000,0.000,0.000,0.000,0.014,0.015,180.000,202.000,204.000,164.000,1.800,2.020,2.040,1.640,0.005,0.011,0.000,0.002,309.000
1574046173.129,-0.006,0.008,0.046,-0.000,0.000,0.000,0.000,0.005,0.020,181.000,202.000,208.000,164.000,1.810,2.020,2.080,1.640,0.006,0.011,0.000,0.002,309.000
1574046173.145,-0.005,0.007,0.025,-0.000,0.000,0.000,0.000,0.007,0.005,188.000,201.000,210.000,163.000,1.880,2.010,2.100,1.630,0.006,0.011,0.000,0.002,309.000
1574046173.162,-0.004,0.006,0.006,-0.000,0.000,0.000,0.000,0.008,-0.004,188.000,201.000,210.000,163.000,1.880,2.010,2.100,1.630,0.007,0.011,0.000,0.002,309.000
1574046173.179,-0.002,0.003,-0.001,-0.000,0.000,0.000,0.000,0.012,-0.016,187.000,201.000,207.000,162.000,1.870,2.010,2.070,1.620,0.007,0.011,0.000,0.002,309.000
1574046173.196,0.000,0.001,-0.007,-0.000,0.000,0.000,0.000,0.014,-0.021,187.000,201.000,207.000,162.000,1.870,2.010,2.070,1.620,0.008,0.011,0.000,0.002,309.000
1574046173.213,0.002,-0.000,-0.011,-0.000,0.000,0.000,0.000,0.015,-0.022,187.000,201.000,207.000,162.000,1.870,2.010,2.070,1.620,0.009,0.011,0.000,0.002,309.000
1574046173.230,0.003,-0.002,-0.015,-0.000,0.000,0.000,0.000,0.015,-0.022,187.000,201.000,207.000,162.000,1.870,2.010,2.070,1.620,0.009,0.011,0.000,0.002,309.000
1574046173.248,0.004,-0.003,-0.018,-0.000,0.000,0.000,0.000,0.014,-0.020,187.000,201.000,207.000,162.000,1.870,2.010,2.070,1.620,0.010,0.011,0.000,0.002,309.000
1574046173.264,0.005,-0.004,-0.020,-0.000,0.000,0.000,0.000,0.013,-0.018,187.000,201.000,207.000,162.000,1.870,2.010,2.070,1.620,0.010,0.011,0.000,0.002,309.000
1574046173.282,0.006,-0.005,-0.022,-0.000,0.000,0.000,0.000,0.012,-0.015,187.000,201.000,207.000,162.000,1.870,2.010,2.070,1.620,0.010,0.011,0.000,0.002,309.000
1574046173.300,0.004,-0.003,-0.036,-0.000,0.000,0.000,0.000,-0.002,0.002,185.000,204.000,210.000,165.000,1.850,2.040,2.100,1.650,0.011,0.011,0.000,0.002,309.000
1574046173.321,0.003,-0.002,-0.048,-0.000,0.000,0.000,0.000,-0.009,0.011,185.000,204.000,210.000,165.000,1.850,2.040,2.100,1.650,0.011,0.010,0.000,0.002,309.000
1574046173.342,0.001,-0.000,-0.057,-0.000,0.000,0.000,0.000,-0.013,0.015,185.000,204.000,210.000,165.000,1.850,2.040,2.100,1.650,0.011,0.010,0.000,0.002,309.000
1574046173.360,-0.001,0.001,-0.065,-0.000,0.000,0.000,0.000,-0.014,0.016,185.000,204.000,210.000,165.000,1.850,2.040,2.100,1.650,0.010,0.010,0.000,0.002,309.000
1574046173.371,-0.002,0.002,-0.071,-0.000,0.000,0.000,0.000,-0.014,0.015,185.000,204.000,210.000,165.000,1.850,2.040,2.100,1.650,0.010,0.009,0.000,0.002,309.000
1574046173.387,0.000,0.002,-0.061,-0.000,0.000,0.000,0.000,0.001,0.007,184.000,202.000,205.000,164.000,1.840,2.020,2.050,1.640,0.009,0.009,0.000,0.002,309.000
1574046173.405,0.002,0.002,-0.051,-0.000,0.000,0.000,0.000,0.009,0.002,184.000,202.000,205.000,164.000,1.840,2.020,2.050,1.640,0.009,0.010,0.000,0.002,309.000
1574046173.422,0.004,-0.001,-0.046,-0.000,0.000,0.000,0.000,0.016,-0.012,186.000,203.000,204.000,164.000,1.860,2.030,2.040,1.640,0.009,0.010,0.000,0.002,309.000
1574046173.438,0.007,-0.003,-0.042,-0.000,0.000,0.000,0.000,0.020,-0.018,186.000,203.000,204.000,164.000,1.860,2.030,2.040,1.640,0.009,0.011,0.000,0.002,309.000
1574046173.456,0.006,-0.004,-0.033,-0.000,0.000,0.000,0.000,0.009,-0.016,184.000,203.000,206.000,162.000,1.840,2.030,2.060,1.620,0.010,0.012,0.000,0.002,309.000
1574046173.473,0.005,-0.004,-0.025,-0.000,0.000,0.000,0.000,0.002,-0.013,184.000,203.000,206.000,162.000,1.840,2.030,2.060,1.620,0.010,0.012,0.000,0.002,309.000
1574046173.491,0.004,-0.005,-0.018,-0.000,0.000,0.000,0.000,-0.002,-0.011,184.000,203.000,206.000,162.000,1.840,2.030,2.060,1.620,0.010,0.011,0.000,0.002,309.000
1574046173.507,0.003,-0.005,-0.011,-0.000,0.000,0.000,0.000,-0.004,-0.009,184.000,203.000,206.000,162.000,1.840,2.030,2.060,1.620,0.010,0.011,0.000,0.002,309.000
1574046173.524,0.002,-0.006,-0.006,-0.000,0.000,0.000,0.000,-0.005,-0.007,184.000,203.000,206.000,162.000,1.840,2.030,2.060,1.620,0.011,0.010,0.000,0.002,309.000
1574046173.542,0.000,-0.006,-0.006,-0.000,0.000,0.000,0.000,-0.013,-0.009,184.000,205.000,207.000,162.000,1.840,2.050,2.070,1.620,0.011,0.009,0.000,0.002,309.000
1574046173.566,-0.002,-0.007,-0.006,-0.000,0.000,0.000,0.000,-0.017,-0.009,184.000,205.000,207.000,162.000,1.840,2.050,2.070,1.620,0.011,0.009,0.000,0.002,309.000
1574046173.583,-0.004,-0.008,-0.006,-0.000,0.000,0.000,0.000,-0.018,-0.009,184.000,205.000,207.000,162.000,1.840,2.050,2.070,1.620,0.011,0.008,0.000,0.002,309.000
1574046173.603,-0.006,-0.008,-0.007,-0.000,0.000,0.000,0.000,-0.018,-0.008,183.000,206.000,202.000,164.000,1.840,2.050,2.070,1.620,0.011,0.008,0.000,0.002,309.000
1574046173.615,-0.005,-0.010,-0.003,-0.000,0.000,0.000,0.000,-0.006,-0.013,183.000,206.000,202.000,164.000,1.830,2.060,2.020,1.640,0.011,0.008,0.000,0.002,309.000
1574046173.630,-0.003,-0.011,-0.000,-0.000,0.000,0.000,0.000,0.002,-0.015,183.000,206.000,202.000,164.000,1.830,2.060,2.020,1.640,0.011,0.008,0.000,0.002,309.000
1574046173.648,-0.002,-0.012,0.002,-0.000,0.000,0.000,0.000,0.006,-0.015,183.000,206.000,202.000,164.000,1.830,2.060,2.020,1.640,0.011,0.008,0.000,0.002,309.000
1574046173.666,-0.001,-0.009,0.002,-0.000,0.000,0.000,0.000,0.009,0.011,181.000,204.000,204.000,167.000,1.810,2.040,2.040,1.670,0.011,0.009,0.000,0.002,309.000
1574046173.682,0.001,-0.005,0.001,-0.000,0.000,0.000,0.000,0.011,0.025,181.000,204.000,204.000,167.000,1.810,2.040,2.040,1.670,0.011,0.010,0.000,0.002,309.000
1574046173.699,-0.002,-0.004,-0.001,-0.000,0.000,0.000,0.000,-0.006,0.023,182.000,205.000,208.000,163.000,1.820,2.050,2.080,1.630,0.009,0.011,0.000,0.002,309.000
1574046173.717,-0.005,-0.003,-0.003,-0.000,0.000,0.000,0.000,-0.015,0.020,182.000,205.000,208.000,163.000,1.820,2.050,2.080,1.630,0.009,0.010,0.000,0.002,309.000
1574046173.734,-0.008,-0.002,-0.005,-0.000,0.000,0.000,0.000,-0.020,0.017,182.000,205.000,208.000,163.000,1.820,2.050,2.080,1.630,0.008,0.010,0.000,0.002,309.000
1574046173.750,-0.010,-0.001,-0.007,-0.000,0.000,0.000,0.000,-0.022,0.015,182.000,205.000,208.000,163.000,1.820,2.050,2.080,1.630,0.008,0.009,0.000,0.002,309.000
1574046173.769,-0.012,-0.000,-0.008,-0.000,0.000,0.000,0.000,-0.022,0.012,182.000,205.000,208.000,163.000,1.820,2.050,2.080,1.630,0.008,0.009,0.000,0.002,309.000
1574046173.791,-0.011,-0.001,0.000,-0.000,0.000,0.000,0.000,-0.006,0.004,183.000,202.000,205.000,162.000,1.830,2.020,2.050,1.620,0.008,0.009,0.000,0.002,309.000
1574046173.809,-0.009,-0.001,0.008,-0.000,0.000,0.000,0.000,0.003,-0.000,183.000,202.000,205.000,162.000,1.830,2.020,2.050,1.620,0.009,0.010,0.000,0.002,309.000
1574046173.829,-0.008,-0.002,0.015,-0.000,0.000,0.000,0.000,0.008,-0.002,183.000,202.000,205.000,162.000,1.830,2.020,2.050,1.620,0.009,0.010,0.000,0.002,309.000
1574046173.846,-0.007,-0.002,0.021,-0.000,0.000,0.000,0.000,0.010,-0.004,183.000,202.000,205.000,162.000,1.830,2.020,2.050,1.620,0.010,0.010,0.000,0.002,309.000
1574046173.859,-0.009,-0.003,0.020,-0.000,0.000,0.000,0.000,-0.003,-0.010,183.000,205.000,207.000,161.000,1.830,2.050,2.070,1.610,0.010,0.011,0.000,0.002,309.000
1574046173.876,-0.011,-0.005,0.019,-0.000,0.000,0.000,0.000,-0.011,-0.012,183.000,205.000,207.000,161.000,1.830,2.050,2.070,1.610,0.010,0.010,0.000,0.002,309.000
1574046173.894,-0.013,-0.006,0.017,-0.000,0.000,0.000,0.000,-0.014,-0.013,183.000,205.000,207.000,161.000,1.830,2.050,2.070,1.610,0.011,0.010,0.000,0.002,309.000
1574046173.911,-0.015,-0.006,0.017,-0.000,0.000,0.000,0.000,-0.016,-0.013,183.000,205.000,207.000,161.000,1.830,2.050,2.070,1.610,0.011,0.010,0.000,0.002,309.000
1574046173.927,-0.016,-0.007,0.016,-0.000,0.000,0.000,0.000,-0.016,-0.012,183.000,205.000,207.000,161.000,1.830,2.050,2.070,1.610,0.011,0.009,0.000,0.002,309.000
1574046173.945,-0.015,-0.010,-0.007,-0.000,0.000,0.000,0.000,-0.007,-0.021,187.000,208.000,206.000,165.000,1.870,2.080,2.060,1.650,0.011,0.009,0.000,0.002,309.000
1574046173.962,-0.014,-0.012,-0.027,-0.000,0.000,0.000,0.000,-0.001,-0.024,187.000,208.000,206.000,165.000,1.870,2.080,2.060,1.650,0.012,0.009,0.000,0.002,309.000
1574046173.979,-0.016,-0.010,-0.039,-0.000,0.000,0.000,0.000,-0.010,-0.006,187.000,203.000,213.000,161.000,1.870,2.030,2.130,1.610,0.012,0.009,0.000,0.002,309.000
1574046173.996,-0.018,-0.009,-0.048,-0.000,0.000,0.000,0.000,-0.014,0.004,187.000,203.000,213.000,161.000,1.870,2.030,2.130,1.610,0.012,0.010,0.000,0.002,309.000
1574046174.014,-0.020,-0.008,-0.056,-0.000,0.000,0.000,0.000,-0.015,0.009,187.000,203.000,213.000,161.000,1.870,2.030,2.130,1.610,0.011,0.010,0.000,0.002,309.000
1574046174.034,-0.021,-0.007,-0.062,-0.000,0.000,0.000,0.000,-0.015,0.011,187.000,203.000,213.000,161.000,1.870,2.030,2.130,1.610,0.011,0.010,0.000,0.002,309.000
1574046174.056,-0.022,-0.006,-0.067,-0.000,0.000,0.000,0.000,-0.014,0.011,187.000,203.000,213.000,161.000,1.870,2.030,2.130,1.610,0.010,0.009,0.000,0.002,309.000
1574046174.073,-0.024,-0.005,-0.071,-0.000,0.000,0.000,0.000,-0.013,0.011,187.000,203.000,213.000,161.000,1.870,2.030,2.130,1.610,0.009,0.009,0.000,0.002,309.000
1574046174.089,-0.021,-0.004,-0.060,-0.000,0.000,0.000,0.000,0.004,0.014,183.000,203.000,206.000,164.000,1.830,2.030,2.060,1.640,0.009,0.009,0.000,0.002,309.000
1574046174.105,-0.021,-0.006,-0.058,-0.000,0.000,0.000,0.000,0.001,-0.002,187.000,204.000,210.000,160.000,1.870,2.040,2.100,1.600,0.008,0.009,0.000,0.002,309.000
1574046174.122,-0.022,-0.008,-0.056,-0.000,0.000,0.000,0.000,-0.001,-0.011,187.000,204.000,210.000,160.000,1.870,2.040,2.100,1.600,0.008,0.009,0.000,0.002,309.000
1574046174.139,-0.022,-0.009,-0.054,-0.000,0.000,0.000,0.000,-0.002,-0.015,187.000,204.000,210.000,160.000,1.870,2.040,2.100,1.600,0.009,0.010,0.000,0.002,309.000
1574046174.156,-0.023,-0.010,-0.052,-0.000,0.000,0.000,0.000,-0.003,-0.016,187.000,204.000,210.000,160.000,1.870,2.040,2.100,1.600,0.009,0.010,0.000,0.002,309.000
1574046174.174,-0.023,-0.011,-0.050,-0.000,0.000,0.000,0.000,-0.003,-0.016,187.000,204.000,210.000,160.000,1.870,2.040,2.100,1.600,0.010,0.011,0.000,0.002,309.000
1574046174.191,-0.022,-0.008,-0.042,-0.000,0.000,0.000,0.000,0.003,0.009,183.000,202.000,209.000,163.000,1.830,2.020,2.090,1.630,0.010,0.011,0.000,0.002,309.000
1574046174.207,-0.021,-0.005,-0.035,-0.000,0.000,0.000,0.000,0.006,0.022,183.000,202.000,209.000,163.000,1.830,2.020,2.090,1.630,0.009,0.011,0.000,0.002,309.000
1574046174.224,-0.022,-0.005,-0.051,-0.000,0.000,0.000,0.000,0.001,0.014,187.000,207.000,211.000,165.000,1.870,2.070,2.110,1.650,0.008,0.011,0.000,0.002,309.000
1574046174.242,-0.022,-0.005,-0.066,-0.000,0.000,0.000,0.000,-0.002,0.008,187.000,207.000,211.000,165.000,1.870,2.070,2.110,1.650,0.008,0.011,0.000,0.002,309.000
1574046174.260,-0.022,-0.005,-0.079,-0.000,0.000,0.000,0.000,-0.004,0.005,183.000,201.000,207.000,164.000,1.870,2.070,2.110,1.650,0.008,0.011,0.000,0.002,309.000
1574046174.282,-0.019,-0.003,-0.064,-0.000,0.000,0.000,0.000,0.012,0.017,183.000,201.000,207.000,164.000,1.830,2.010,2.070,1.640,0.008,0.011,0.000,0.002,309.000
1574046174.304,-0.016,-0.000,-0.051,-0.000,0.000,0.000,0.000,0.020,0.023,183.000,201.000,207.000,164.000,1.830,2.010,2.070,1.640,0.008,0.011,0.000,0.002,309.000
1574046174.318,-0.014,0.002,-0.040,-0.000,0.000,0.000,0.000,0.024,0.024,183.000,201.000,207.000,164.000,1.830,2.010,2.070,1.640,0.007,0.012,0.000,0.002,309.000
1574046174.334,-0.011,0.003,-0.030,-0.000,0.000,0.000,0.000,0.025,0.024,183.000,201.000,207.000,164.000,1.830,2.010,2.070,1.640,0.007,0.012,0.000,0.002,309.000
1574046174.349,-0.012,0.003,-0.031,-0.000,0.000,0.000,0.000,0.013,0.011,184.000,205.000,208.000,164.000,1.840,2.050,2.080,1.640,0.007,0.012,0.000,0.002,309.000
1574046174.366,-0.012,0.002,-0.031,-0.000,0.000,0.000,0.000,0.006,0.004,184.000,205.000,208.000,164.000,1.840,2.050,2.080,1.640,0.007,0.012,0.000,0.002,309.000
1574046174.383,-0.011,0.002,-0.028,-0.000,0.000,0.000,0.000,0.010,0.003,183.000,204.000,206.000,165.000,1.830,2.040,2.060,1.650,0.008,0.011,0.000,0.002,309.000
1574046174.400,-0.009,0.002,-0.025,-0.000,0.000,0.000,0.000,0.011,0.002,183.000,204.000,206.000,165.000,1.830,2.040,2.060,1.650,0.009,0.011,0.000,0.002,309.000
1574046174.419,-0.008,0.003,-0.022,-0.000,0.000,0.000,0.000,0.011,0.002,183.000,204.000,206.000,165.000,1.830,2.040,2.060,1.650,0.009,0.011,0.000,0.002,309.000
