timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574246540.921,0.007,0.002,0.380,-0.000,0.000,0.002,-0.002,0.008,0.014,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.008,0.023,0.000,0.003,34.000
1574246540.938,0.007,0.003,-0.418,-0.000,0.000,0.002,-0.002,0.006,0.011,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.008,0.023,0.000,0.003,34.000
1574246540.955,0.007,0.003,0.387,-0.000,0.000,0.002,-0.002,0.005,0.008,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.008,0.023,0.000,0.003,34.000
1574246540.972,0.007,0.003,-0.446,-0.000,0.000,0.002,-0.002,0.004,0.007,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.009,0.023,0.000,0.003,34.000
1574246540.989,0.007,0.004,0.412,-0.000,0.000,0.002,-0.002,0.003,0.005,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.009,0.023,0.000,0.003,34.000
1574246541.008,0.008,0.004,-0.447,-0.000,0.000,0.002,-0.002,0.002,0.004,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.009,0.023,0.000,0.003,34.000
1574246541.026,0.008,0.004,0.392,-0.000,0.000,0.002,-0.002,0.002,0.003,76.000,78.000,67.000,80.000,76.000,78.000,67.000,80.000,0.760,0.780,0.670,0.800,0.000,0.000,0.000,0.000,0.009,0.023,0.000,0.003,34.000
1574246541.049,0.000,0.003,-0.449,-0.000,0.000,0.002,-0.002,-0.029,-0.003,69.000,80.000,66.000,74.000,76.000,78.000,67.000,80.000,0.690,0.800,0.660,0.740,7.000,2.000,1.000,6.000,0.010,0.022,0.000,0.003,34.000
1574246541.063,-0.005,0.002,0.416,-0.000,0.000,0.002,-0.002,-0.040,-0.006,69.000,80.000,66.000,74.000,69.000,80.000,66.000,74.000,0.690,0.800,0.660,0.740,0.000,0.000,0.000,0.000,0.010,0.021,0.000,0.003,34.000
1574246541.076,0.001,0.008,-0.447,-0.000,0.000,0.002,-0.002,0.002,0.032,68.000,76.000,62.000,87.000,69.000,80.000,66.000,74.000,0.680,0.760,0.620,0.870,1.000,4.000,4.000,13.000,0.010,0.020,0.000,0.003,34.000
1574246541.093,0.006,0.014,0.393,-0.000,0.000,0.002,-0.002,0.021,0.048,68.000,76.000,62.000,87.000,68.000,76.000,62.000,87.000,0.680,0.760,0.620,0.870,0.000,0.000,0.000,0.000,0.008,0.021,0.000,0.003,34.000
1574246541.110,0.016,0.020,-0.400,-0.000,0.000,0.002,-0.002,0.053,0.063,74.000,76.000,64.000,95.000,68.000,76.000,62.000,87.000,0.740,0.760,0.640,0.950,6.000,0.000,2.000,8.000,0.007,0.023,0.000,0.003,34.000
1574246541.127,0.023,0.024,0.354,-0.000,0.000,0.002,-0.002,0.063,0.065,74.000,76.000,64.000,95.000,74.000,76.000,64.000,95.000,0.740,0.760,0.640,0.950,0.000,0.000,0.000,0.000,0.005,0.025,0.000,0.003,34.000
1574246541.146,0.029,0.028,-0.419,-0.000,0.000,0.002,-0.002,0.061,0.060,74.000,76.000,64.000,95.000,74.000,76.000,64.000,95.000,0.740,0.760,0.640,0.950,0.000,0.000,0.000,0.000,0.004,0.026,0.000,0.003,34.000
1574246541.162,0.033,0.031,0.410,-0.000,0.000,0.002,-0.002,0.053,0.052,74.000,76.000,64.000,95.000,74.000,76.000,64.000,95.000,0.740,0.760,0.640,0.950,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.003,34.000
1574246541.179,0.036,0.033,-0.466,-0.000,0.000,0.002,-0.002,0.045,0.043,74.000,76.000,64.000,95.000,74.000,76.000,64.000,95.000,0.740,0.760,0.640,0.950,0.000,0.000,0.000,0.000,0.003,0.027,0.000,0.003,34.000
1574246541.196,0.024,0.023,0.450,-0.000,0.000,0.002,-0.002,-0.023,-0.035,69.000,83.000,60.000,76.000,74.000,76.000,64.000,95.000,0.690,0.830,0.600,0.760,5.000,7.000,4.000,19.000,0.004,0.027,0.000,0.003,34.000
1574246541.213,0.014,0.014,-0.473,-0.000,0.000,0.002,-0.002,-0.051,-0.070,69.000,83.000,60.000,76.000,69.000,83.000,60.000,76.000,0.690,0.830,0.600,0.760,0.000,0.000,0.000,0.000,0.007,0.024,0.000,0.003,34.000
1574246541.230,0.017,0.015,0.365,-0.000,0.000,0.002,-0.002,-0.020,-0.038,72.000,79.000,62.000,89.000,69.000,83.000,60.000,76.000,0.720,0.790,0.620,0.890,3.000,4.000,2.000,13.000,0.009,0.022,0.000,0.003,34.000
1574246541.251,0.019,0.016,-0.377,-0.000,0.000,0.002,-0.002,-0.003,-0.018,72.000,79.000,62.000,89.000,72.000,79.000,62.000,89.000,0.720,0.790,0.620,0.890,0.000,0.000,0.000,0.000,0.011,0.021,0.000,0.003,34.000
1574246541.267,0.021,0.017,0.350,-0.000,0.000,0.002,-0.002,0.005,-0.007,72.000,79.000,62.000,89.000,72.000,79.000,62.000,89.000,0.720,0.790,0.620,0.890,0.000,0.000,0.000,0.000,0.011,0.021,0.000,0.003,34.000
1574246541.289,0.022,0.017,-0.439,-0.000,0.000,0.002,-0.002,0.008,-0.000,72.000,79.000,62.000,89.000,72.000,79.000,62.000,89.000,0.720,0.790,0.620,0.890,0.000,0.000,0.000,0.000,0.010,0.022,0.000,0.003,34.000
1574246541.304,0.023,0.018,0.439,-0.000,0.000,0.002,-0.002,0.009,0.003,72.000,79.000,62.000,89.000,72.000,79.000,62.000,89.000,0.720,0.790,0.620,0.890,0.000,0.000,0.000,0.000,0.010,0.023,0.000,0.003,34.000
1574246541.320,0.019,0.012,-0.515,-0.000,0.000,0.002,-0.002,-0.009,-0.029,68.000,81.000,56.000,81.000,72.000,79.000,62.000,89.000,0.680,0.810,0.560,0.810,4.000,2.000,6.000,8.000,0.010,0.022,0.000,0.003,34.000
1574246541.338,0.017,0.008,0.438,-0.000,0.000,0.002,-0.002,-0.016,-0.042,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.010,0.022,0.000,0.003,34.000
1574246541.355,0.015,0.004,-0.425,-0.000,0.000,0.002,-0.002,-0.018,-0.045,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.011,0.021,0.001,0.003,34.000
1574246541.372,0.013,0.002,0.356,-0.000,0.000,0.002,-0.002,-0.016,-0.043,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.012,0.021,0.001,0.003,34.000
1574246541.390,0.012,-0.001,-0.410,-0.000,0.000,0.002,-0.002,-0.014,-0.038,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.012,0.020,0.001,0.003,34.000
1574246541.407,0.011,-0.002,0.406,-0.000,0.000,0.002,-0.002,-0.011,-0.032,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.012,0.020,0.001,0.003,34.000
1574246541.425,0.011,-0.004,-0.483,-0.000,0.000,0.002,-0.002,-0.008,-0.025,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.012,0.019,0.001,0.003,34.000
1574246541.442,0.011,-0.005,0.442,-0.000,0.000,0.002,-0.002,-0.006,-0.020,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.012,0.019,0.001,0.003,34.000
1574246541.458,0.010,-0.005,-0.453,-0.000,0.000,0.002,-0.002,-0.004,-0.016,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.012,0.019,0.001,0.003,34.000
1574246541.475,0.010,-0.006,0.382,-0.000,0.000,0.002,-0.002,-0.003,-0.012,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.011,0.019,0.001,0.003,34.000
1574246541.499,0.010,-0.006,-0.418,-0.000,0.000,0.002,-0.002,-0.002,-0.009,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.011,0.019,0.001,0.003,34.000
1574246541.513,0.010,-0.007,0.393,-0.000,0.000,0.002,-0.002,-0.001,-0.007,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.010,0.019,0.001,0.003,34.000
1574246541.534,0.010,-0.007,-0.460,-0.000,0.000,0.002,-0.002,-0.001,-0.005,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.009,0.020,0.001,0.003,34.000
1574246541.551,0.010,-0.007,0.430,-0.000,0.000,0.002,-0.002,-0.000,-0.003,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.010,0.020,0.001,0.003,34.000
1574246541.567,0.010,-0.007,-0.462,-0.000,0.000,0.002,-0.002,0.000,-0.002,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.009,0.020,0.001,0.003,34.000
1574246541.581,0.010,-0.007,0.400,-0.000,0.000,0.002,-0.002,0.000,-0.002,68.000,81.000,56.000,81.000,68.000,81.000,56.000,81.000,0.680,0.810,0.560,0.810,0.000,0.000,0.000,0.000,0.009,0.021,0.001,0.003,34.000
1574246541.598,0.012,-0.002,-0.420,-0.000,0.000,0.002,-0.002,0.011,0.030,71.000,75.000,62.000,83.000,68.000,81.000,56.000,81.000,0.710,0.750,0.620,0.830,3.000,6.000,6.000,2.000,0.008,0.021,0.001,0.003,34.000
1574246541.615,0.014,0.002,0.378,-0.000,0.000,0.002,-0.002,0.015,0.043,71.000,75.000,62.000,83.000,71.000,75.000,62.000,83.000,0.710,0.750,0.620,0.830,0.000,0.000,0.000,0.000,0.007,0.021,0.001,0.003,34.000
1574246541.632,0.011,0.006,-0.437,-0.000,0.000,0.002,-0.002,-0.004,0.048,69.000,77.000,65.000,81.000,71.000,75.000,62.000,83.000,0.690,0.770,0.650,0.810,2.000,2.000,3.000,2.000,0.005,0.021,0.001,0.003,34.000
1574246541.649,0.008,0.010,0.415,-0.000,0.000,0.002,-0.002,-0.013,0.047,69.000,77.000,65.000,81.000,69.000,77.000,65.000,81.000,0.690,0.770,0.650,0.810,0.000,0.000,0.000,0.000,0.004,0.020,0.001,0.003,34.000
1574246541.668,0.007,0.012,-0.464,-0.000,0.000,0.002,-0.002,-0.015,0.042,69.000,77.000,65.000,81.000,69.000,77.000,65.000,81.000,0.690,0.770,0.650,0.810,0.000,0.000,0.000,0.000,0.003,0.020,0.001,0.003,34.000
1574246541.684,0.005,0.014,0.411,-0.000,0.000,0.002,-0.002,-0.015,0.036,69.000,77.000,65.000,81.000,69.000,77.000,65.000,81.000,0.690,0.770,0.650,0.810,0.000,0.000,0.000,0.000,0.002,0.019,0.001,0.003,34.000
1574246541.702,0.004,0.016,-0.436,-0.000,0.000,0.002,-0.002,-0.013,0.030,69.000,77.000,65.000,81.000,69.000,77.000,65.000,81.000,0.690,0.770,0.650,0.810,0.000,0.000,0.000,0.000,0.001,0.019,0.001,0.003,34.000
1574246541.719,0.002,0.010,0.386,-0.000,0.000,0.002,-0.002,-0.015,-0.015,73.000,80.000,63.000,76.000,69.000,77.000,65.000,81.000,0.730,0.800,0.630,0.760,4.000,3.000,2.000,5.000,0.002,0.019,0.001,0.003,34.000
1574246541.741,0.001,0.005,-0.433,-0.000,0.000,0.002,-0.002,-0.014,-0.036,73.000,80.000,63.000,76.000,73.000,80.000,63.000,76.000,0.730,0.800,0.630,0.760,0.000,0.000,0.000,0.000,0.004,0.019,0.001,0.003,34.000
1574246541.757,0.000,0.001,0.404,-0.000,0.000,0.002,-0.002,-0.012,-0.043,69.000,74.000,63.000,74.000,73.000,80.000,63.000,76.000,0.730,0.800,0.630,0.760,0.000,0.000,0.000,0.000,0.006,0.019,0.001,0.003,34.000
1574246541.777,-0.001,0.002,-0.479,-0.000,0.000,0.002,-0.002,-0.010,-0.021,69.000,74.000,63.000,74.000,73.000,80.000,63.000,76.000,0.690,0.740,0.630,0.740,4.000,6.000,0.000,2.000,0.009,0.019,0.001,0.003,34.000
1574246541.793,-0.001,0.003,0.442,-0.000,0.000,0.002,-0.002,-0.008,-0.007,69.000,74.000,63.000,74.000,69.000,74.000,63.000,74.000,0.690,0.740,0.630,0.740,0.000,0.000,0.000,0.000,0.009,0.019,0.001,0.003,34.000
1574246541.808,0.004,0.003,-0.435,-0.000,0.000,0.002,-0.002,0.015,-0.006,74.000,76.000,62.000,80.000,69.000,74.000,63.000,74.000,0.740,0.760,0.620,0.800,5.000,2.000,1.000,6.000,0.010,0.020,0.001,0.003,34.000
1574246541.825,0.007,0.003,0.362,-0.000,0.000,0.002,-0.002,0.024,-0.005,74.000,76.000,62.000,80.000,74.000,76.000,62.000,80.000,0.740,0.760,0.620,0.800,0.000,0.000,0.000,0.000,0.010,0.021,0.001,0.003,34.000
1574246541.842,0.010,0.002,-0.406,-0.000,0.000,0.002,-0.002,0.026,-0.004,74.000,76.000,62.000,80.000,74.000,76.000,62.000,80.000,0.740,0.760,0.620,0.800,0.000,0.000,0.000,0.000,0.010,0.022,0.001,0.003,34.000
1574246541.859,0.012,0.002,0.394,-0.000,0.000,0.002,-0.002,0.024,-0.003,74.000,76.000,62.000,80.000,74.000,76.000,62.000,80.000,0.740,0.760,0.620,0.800,0.000,0.000,0.000,0.000,0.010,0.023,0.001,0.003,34.000
1574246541.877,0.009,-0.003,-0.476,-0.000,0.000,0.002,-0.002,0.002,-0.033,73.000,81.000,60.000,75.000,74.000,76.000,62.000,80.000,0.730,0.810,0.600,0.750,1.000,5.000,2.000,5.000,0.011,0.024,0.001,0.003,34.000
1574246541.894,0.007,-0.008,0.443,-0.000,0.000,0.002,-0.002,-0.008,-0.045,73.000,81.000,60.000,75.000,73.000,81.000,60.000,75.000,0.730,0.810,0.600,0.750,0.000,0.000,0.000,0.000,0.012,0.023,0.001,0.003,34.000
1574246541.912,0.005,-0.011,-0.459,-0.000,0.000,0.002,-0.002,-0.012,-0.046,73.000,81.000,60.000,75.000,73.000,81.000,60.000,75.000,0.730,0.810,0.600,0.750,0.000,0.000,0.000,0.000,0.013,0.022,0.001,0.003,34.000
1574246541.928,0.003,-0.012,0.394,-0.000,0.000,0.002,-0.002,-0.015,-0.035,71.000,79.000,60.000,74.000,73.000,81.000,60.000,75.000,0.710,0.790,0.600,0.740,2.000,2.000,0.000,1.000,0.014,0.021,0.001,0.003,34.000
1574246541.946,0.001,-0.013,-0.427,-0.000,0.000,0.002,-0.002,-0.015,-0.026,71.000,79.000,60.000,74.000,71.000,79.000,60.000,74.000,0.710,0.790,0.600,0.740,0.000,0.000,0.000,0.000,0.013,0.020,0.001,0.003,34.000
1574246541.963,0.000,-0.014,0.393,-0.000,0.000,0.002,-0.002,-0.013,-0.019,71.000,79.000,60.000,74.000,71.000,79.000,60.000,74.000,0.710,0.790,0.600,0.740,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.003,34.000
1574246541.984,-0.000,-0.015,-0.453,-0.000,0.000,0.002,-0.002,-0.010,-0.014,71.000,79.000,60.000,74.000,71.000,79.000,60.000,74.000,0.710,0.790,0.600,0.740,0.000,0.000,0.000,0.000,0.012,0.019,0.001,0.003,34.000
1574246542.004,-0.003,-0.016,0.403,-0.000,0.000,0.002,-0.002,-0.017,-0.015,74.000,82.000,64.000,74.000,71.000,79.000,60.000,74.000,0.740,0.820,0.640,0.740,3.000,3.000,4.000,0.000,0.012,0.019,0.001,0.003,34.000
1574246542.021,-0.005,-0.017,-0.437,-0.000,0.000,0.002,-0.002,-0.018,-0.015,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.012,0.019,0.001,0.003,34.000
1574246542.035,-0.006,-0.018,0.393,-0.000,0.000,0.002,-0.002,-0.016,-0.013,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.003,34.000
1574246542.051,-0.007,-0.019,-0.439,-0.000,0.000,0.002,-0.002,-0.014,-0.011,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.003,34.000
1574246542.069,-0.008,-0.019,0.404,-0.000,0.000,0.002,-0.002,-0.011,-0.009,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.003,34.000
1574246542.086,-0.008,-0.020,-0.449,-0.000,0.000,0.002,-0.002,-0.009,-0.007,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.013,0.019,0.001,0.003,34.000
1574246542.102,-0.009,-0.020,0.404,-0.000,0.000,0.002,-0.002,-0.007,-0.006,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.013,0.018,0.001,0.003,34.000
1574246542.119,-0.009,-0.020,-0.441,-0.000,0.000,0.002,-0.002,-0.005,-0.004,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.012,0.018,0.001,0.003,34.000
1574246542.137,-0.009,-0.020,0.396,-0.000,0.000,0.002,-0.002,-0.004,-0.003,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.012,0.018,0.001,0.003,34.000
1574246542.156,-0.009,-0.020,-0.438,-0.000,0.000,0.002,-0.002,-0.003,-0.002,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.012,0.018,0.001,0.003,34.000
1574246542.172,-0.009,-0.020,0.400,-0.000,0.000,0.002,-0.002,-0.002,-0.001,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.012,0.017,0.001,0.003,34.000
1574246542.189,-0.009,-0.021,-0.445,-0.000,0.000,0.002,-0.002,-0.002,-0.001,74.000,82.000,64.000,74.000,74.000,82.000,64.000,74.000,0.740,0.820,0.640,0.740,0.000,0.000,0.000,0.000,0.012,0.018,0.001,0.003,34.000
1574246542.206,-0.010,-0.020,0.416,-0.000,0.000,0.002,-0.002,-0.005,0.005,70.000,82.000,62.000,74.000,74.000,82.000,64.000,74.000,0.700,0.820,0.620,0.740,4.000,0.000,2.000,0.000,0.013,0.018,0.001,0.003,34.000
1574246542.228,-0.011,-0.019,-0.458,-0.000,0.000,0.002,-0.002,-0.006,0.008,70.000,82.000,62.000,74.000,70.000,82.000,62.000,74.000,0.700,0.820,0.620,0.740,0.000,0.000,0.000,0.000,0.012,0.018,0.001,0.003,34.000
1574246542.246,-0.012,-0.018,0.407,-0.000,0.000,0.002,-0.002,-0.006,0.009,70.000,82.000,62.000,74.000,70.000,82.000,62.000,74.000,0.700,0.820,0.620,0.740,0.000,0.000,0.000,0.000,0.012,0.019,0.001,0.003,34.000
1574246542.264,-0.012,-0.018,-0.438,-0.000,0.000,0.002,-0.002,-0.005,0.008,70.000,82.000,62.000,74.000,70.000,82.000,62.000,74.000,0.700,0.820,0.620,0.740,0.000,0.000,0.000,0.000,0.011,0.019,0.001,0.003,34.000
1574246542.277,-0.014,-0.016,0.384,-0.000,0.000,0.002,-0.002,-0.011,0.016,71.000,82.000,66.000,74.000,70.000,82.000,62.000,74.000,0.710,0.820,0.660,0.740,1.000,0.000,4.000,0.000,0.011,0.019,0.001,0.003,34.000
1574246542.295,-0.016,-0.014,-0.429,-0.000,0.000,0.002,-0.002,-0.012,0.018,71.000,82.000,66.000,74.000,71.000,82.000,66.000,74.000,0.710,0.820,0.660,0.740,0.000,0.000,0.000,0.000,0.011,0.019,0.001,0.003,34.000
1574246542.313,-0.017,-0.013,0.400,-0.000,0.000,0.002,-0.002,-0.012,0.017,71.000,82.000,66.000,74.000,71.000,82.000,66.000,74.000,0.710,0.820,0.660,0.740,0.000,0.000,0.000,0.000,0.011,0.019,0.001,0.003,34.000
1574246542.329,-0.016,-0.012,-0.461,-0.000,0.000,0.002,-0.002,-0.004,0.019,69.000,82.000,63.000,76.000,71.000,82.000,66.000,74.000,0.690,0.820,0.630,0.760,2.000,0.000,3.000,2.000,0.010,0.019,0.001,0.003,34.000
1574246542.346,-0.015,-0.011,0.422,-0.000,0.000,0.002,-0.002,0.000,0.018,69.000,82.000,63.000,76.000,69.000,82.000,63.000,76.000,0.690,0.820,0.630,0.760,0.000,0.000,0.000,0.000,0.009,0.019,0.001,0.003,34.000
1574246542.364,-0.015,-0.010,-0.451,-0.000,0.000,0.002,-0.002,0.002,0.016,69.000,82.000,63.000,76.000,69.000,82.000,63.000,76.000,0.690,0.820,0.630,0.760,0.000,0.000,0.000,0.000,0.008,0.020,0.001,0.003,34.000
1574246542.381,-0.014,-0.009,0.393,-0.000,0.000,0.002,-0.002,0.003,0.014,69.000,82.000,63.000,76.000,69.000,82.000,63.000,76.000,0.690,0.820,0.630,0.760,0.000,0.000,0.000,0.000,0.008,0.020,0.001,0.003,34.000
1574246542.398,-0.015,-0.011,-0.439,-0.000,0.000,0.002,-0.002,0.001,-0.003,70.000,81.000,62.000,72.000,69.000,82.000,63.000,76.000,0.700,0.810,0.620,0.720,1.000,1.000,1.000,4.000,0.009,0.021,0.001,0.003,34.000
1574246542.416,-0.015,-0.012,0.407,-0.000,0.000,0.002,-0.002,-0.000,-0.011,70.000,81.000,62.000,72.000,70.000,81.000,62.000,72.000,0.700,0.810,0.620,0.720,0.000,0.000,0.000,0.000,0.009,0.021,0.001,0.003,34.000
1574246542.434,-0.015,-0.014,-0.457,-0.000,0.000,0.002,-0.002,-0.001,-0.014,70.000,81.000,62.000,72.000,70.000,81.000,62.000,72.000,0.700,0.810,0.620,0.720,0.000,0.000,0.000,0.000,0.010,0.022,0.001,0.003,34.000
1574246542.452,-0.015,-0.013,0.424,-0.000,0.000,0.002,-0.002,0.001,-0.005,70.000,77.000,63.000,70.000,70.000,81.000,62.000,72.000,0.700,0.770,0.630,0.700,0.000,4.000,1.000,2.000,0.010,0.022,0.001,0.003,34.000
1574246542.473,-0.014,-0.013,-0.461,-0.000,0.000,0.002,-0.002,0.002,-0.000,70.000,77.000,63.000,70.000,70.000,77.000,63.000,70.000,0.700,0.770,0.630,0.700,0.000,0.000,0.000,0.000,0.010,0.022,0.001,0.003,34.000
1574246542.492,-0.014,-0.012,0.407,-0.000,0.000,0.002,-0.002,0.002,0.002,70.000,77.000,63.000,70.000,70.000,77.000,63.000,70.000,0.700,0.770,0.630,0.700,0.000,0.000,0.000,0.000,0.009,0.022,0.001,0.004,34.000
1574246542.507,-0.014,-0.012,-0.440,-0.000,0.000,0.002,-0.002,0.002,0.003,70.000,77.000,63.000,70.000,70.000,77.000,63.000,70.000,0.700,0.770,0.630,0.700,0.000,0.000,0.000,0.000,0.009,0.024,0.001,0.004,34.000
1574246542.521,-0.017,-0.016,0.387,-0.000,0.000,0.002,-0.002,-0.009,-0.022,73.000,82.000,64.000,68.000,70.000,77.000,63.000,70.000,0.730,0.820,0.640,0.680,3.000,5.000,1.000,2.000,0.009,0.024,0.001,0.004,34.000
1574246542.538,-0.018,-0.020,-0.433,-0.000,0.000,0.002,-0.002,-0.013,-0.032,73.000,82.000,64.000,68.000,73.000,82.000,64.000,68.000,0.730,0.820,0.640,0.680,0.000,0.000,0.000,0.000,0.010,0.024,0.001,0.004,34.000
1574246542.555,-0.020,-0.023,0.406,-0.000,0.000,0.002,-0.002,-0.013,-0.035,73.000,82.000,64.000,68.000,73.000,82.000,64.000,68.000,0.730,0.820,0.640,0.680,0.000,0.000,0.000,0.000,0.011,0.024,0.001,0.004,34.000
1574246542.573,-0.017,-0.022,-0.453,-0.000,0.000,0.002,-0.002,0.005,-0.016,74.000,80.000,64.000,73.000,73.000,82.000,64.000,68.000,0.740,0.800,0.640,0.730,1.000,2.000,0.000,5.000,0.012,0.024,0.001,0.004,34.000
1574246542.589,-0.014,-0.021,0.408,-0.000,0.000,0.002,-0.002,0.013,-0.005,74.000,80.000,64.000,73.000,74.000,80.000,64.000,73.000,0.740,0.800,0.640,0.730,0.000,0.000,0.000,0.000,0.012,0.024,0.001,0.004,34.000
1574246542.607,-0.016,-0.020,-0.461,-0.000,0.000,0.002,-0.002,0.000,0.004,69.000,80.000,63.000,70.000,74.000,80.000,64.000,73.000,0.690,0.800,0.630,0.700,5.000,0.000,1.000,3.000,0.012,0.023,0.001,0.004,34.000
1574246542.625,-0.017,-0.019,0.419,-0.000,0.000,0.002,-0.002,-0.006,0.008,69.000,80.000,63.000,70.000,69.000,80.000,63.000,70.000,0.690,0.800,0.630,0.700,0.000,0.000,0.000,0.000,0.011,0.023,0.001,0.004,34.000
1574246542.641,-0.018,-0.018,-0.452,-0.000,0.000,0.002,-0.002,-0.008,0.010,69.000,80.000,63.000,70.000,69.000,80.000,63.000,70.000,0.690,0.800,0.630,0.700,0.000,0.000,0.000,0.000,0.009,0.023,0.001,0.004,34.000
1574246542.658,-0.019,-0.018,0.401,-0.000,0.000,0.002,-0.002,-0.008,0.010,69.000,80.000,63.000,70.000,69.000,80.000,63.000,70.000,0.690,0.800,0.630,0.700,0.000,0.000,0.000,0.000,0.008,0.023,0.001,0.004,34.000
1574246542.677,-0.020,-0.017,-0.440,-0.000,0.000,0.002,-0.002,-0.007,0.009,69.000,80.000,63.000,70.000,69.000,80.000,63.000,70.000,0.690,0.800,0.630,0.700,0.000,0.000,0.000,0.000,0.008,0.022,0.001,0.004,34.000
1574246542.695,-0.020,-0.017,0.404,-0.000,0.000,0.002,-0.002,-0.006,0.008,69.000,80.000,63.000,70.000,69.000,80.000,63.000,70.000,0.690,0.800,0.630,0.700,0.000,0.000,0.000,0.000,0.009,0.022,0.001,0.004,34.000
1574246542.715,-0.020,-0.017,-0.454,-0.000,0.000,0.002,-0.002,-0.005,0.006,69.000,80.000,63.000,70.000,69.000,80.000,63.000,70.000,0.690,0.800,0.630,0.700,0.000,0.000,0.000,0.000,0.011,0.021,0.001,0.004,34.000
