timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],DD_old[0],DD_old[1],DD_old[2],DD_old[3],dd1,dd2,dd3,dd4,DD_abs[0],DD_abs[1],DD_abs[2],DD_abs[3],Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height
1574844285.234,-0.028,0.013,-0.004,-0.000,-0.037,0.008,-0.023,0.000,-0.034,38.000,61.000,36.000,42.000,38.000,61.000,36.000,42.000,0.380,0.610,0.360,0.420,0.000,0.000,0.000,0.000,-0.003,-0.008,-0.017,-0.013,19.000,0.744
1574844285.251,-0.029,0.011,-0.005,-0.000,0.000,0.008,-0.023,-0.000,-0.012,40.000,65.000,36.000,38.000,38.000,61.000,36.000,42.000,0.400,0.650,0.360,0.380,2.000,4.000,0.000,4.000,0.003,-0.007,-0.018,-0.013,19.000,0.740
1574844285.268,-0.030,0.010,-0.005,-0.000,0.000,0.008,-0.023,-0.000,-0.005,40.000,65.000,36.000,38.000,40.000,65.000,36.000,38.000,0.400,0.650,0.360,0.380,0.000,0.000,0.000,0.000,0.005,-0.006,-0.020,-0.013,19.000,0.740
1574844285.300,-0.030,0.008,-0.005,-0.000,0.000,0.008,-0.023,-0.000,-0.003,40.000,65.000,36.000,38.000,40.000,65.000,36.000,38.000,0.400,0.650,0.360,0.380,0.000,0.000,0.000,0.000,0.006,-0.004,-0.021,-0.015,19.000,0.740
1574844285.317,-0.031,0.007,-0.005,-0.000,-0.037,0.008,-0.025,-0.000,-0.002,40.000,65.000,36.000,38.000,40.000,65.000,36.000,38.000,0.400,0.650,0.360,0.380,0.000,0.000,0.000,0.000,0.007,-0.001,-0.023,-0.015,19.000,0.751
1574844285.331,-0.031,0.006,-0.002,-0.000,-0.037,0.008,-0.025,-0.001,-0.028,40.000,65.000,36.000,38.000,40.000,65.000,36.000,38.000,0.400,0.650,0.360,0.380,0.000,0.000,0.000,0.000,0.006,0.002,-0.025,-0.015,19.000,0.751
1574844285.344,-0.030,0.008,-0.007,-0.000,-0.036,0.008,-0.026,-0.000,-0.031,36.000,56.000,39.000,41.000,40.000,65.000,36.000,38.000,0.360,0.560,0.390,0.410,4.000,9.000,3.000,3.000,0.005,0.005,-0.027,-0.015,19.000,0.733
1574844285.361,-0.030,0.010,-0.006,-0.000,-0.036,0.008,-0.026,-0.000,-0.032,36.000,56.000,39.000,41.000,36.000,56.000,39.000,41.000,0.360,0.560,0.390,0.410,0.000,0.000,0.000,0.000,0.004,0.009,-0.029,-0.015,19.000,0.733
1574844285.378,-0.030,0.010,-0.005,-0.000,-0.073,0.008,-0.029,-0.001,-0.060,40.000,57.000,40.000,37.000,36.000,56.000,39.000,41.000,0.400,0.570,0.400,0.370,4.000,1.000,1.000,4.000,0.002,0.014,-0.031,-0.015,19.000,0.738
1574844285.395,-0.030,0.009,-0.005,-0.000,-0.073,0.008,-0.029,-0.001,-0.069,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,0.002,0.020,-0.033,-0.015,19.000,0.738
1574844285.412,-0.030,0.009,-0.007,-0.000,-0.036,0.008,-0.031,-0.001,-0.045,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,0.004,0.026,-0.034,-0.015,19.000,0.732
1574844285.429,-0.030,0.009,-0.007,-0.000,-0.036,0.008,-0.031,-0.000,-0.038,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,0.004,0.034,-0.036,-0.015,19.000,0.732
1574844285.448,-0.030,0.009,-0.007,-0.000,-0.036,0.008,-0.031,-0.000,-0.036,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,0.004,0.042,-0.037,-0.015,19.000,0.732
1574844285.464,-0.030,0.009,-0.009,-0.000,-0.072,0.008,-0.034,-0.001,-0.060,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.001,0.049,-0.038,-0.015,19.000,0.725
1574844285.481,-0.030,0.009,-0.008,-0.000,-0.072,0.008,-0.034,-0.002,-0.068,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.002,0.054,-0.039,-0.015,19.000,0.725
1574844285.498,-0.030,0.009,-0.007,-0.000,-0.036,0.008,-0.035,-0.001,-0.044,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.000,0.059,-0.040,-0.015,19.000,0.732
1574844285.516,-0.030,0.009,-0.007,-0.000,-0.036,0.008,-0.035,-0.001,-0.037,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.002,0.062,-0.040,-0.015,19.000,0.732
1574844285.541,-0.030,0.009,-0.007,-0.000,-0.036,0.008,-0.035,-0.001,-0.035,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.004,0.063,-0.040,-0.015,19.000,0.732
1574844285.558,-0.030,0.010,-0.007,-0.000,-0.036,0.008,-0.035,-0.001,-0.035,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.004,0.066,-0.040,-0.052,19.000,0.732
1574844285.577,-0.029,0.010,-0.001,0.037,-0.037,0.009,-0.037,0.025,-0.037,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.006,0.064,-0.040,-0.052,21.000,0.753
1574844285.591,-0.029,0.010,-0.002,0.037,-0.037,0.009,-0.037,0.033,-0.037,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.007,0.063,-0.040,-0.052,21.000,0.753
1574844285.608,-0.029,0.010,-0.010,-0.000,0.000,0.009,-0.037,0.010,-0.010,40.000,57.000,40.000,37.000,40.000,57.000,40.000,37.000,0.400,0.570,0.400,0.370,0.000,0.000,0.000,0.000,-0.002,0.066,-0.039,-0.052,21.000,0.724
1574844285.624,-0.028,0.011,-0.006,-0.000,0.000,0.009,-0.037,0.003,-0.002,41.000,58.000,41.000,40.000,40.000,57.000,40.000,37.000,0.410,0.580,0.410,0.400,1.000,1.000,1.000,3.000,-0.001,0.065,-0.039,-0.052,21.000,0.732
1574844285.642,-0.028,0.012,-0.007,-0.000,0.000,0.009,-0.037,0.001,0.001,41.000,58.000,41.000,40.000,41.000,58.000,41.000,40.000,0.410,0.580,0.410,0.400,0.000,0.000,0.000,0.000,-0.002,0.061,-0.038,-0.052,21.000,0.732
1574844285.659,-0.028,0.013,-0.002,-0.000,0.000,0.009,-0.037,0.000,0.001,41.000,58.000,41.000,40.000,41.000,58.000,41.000,40.000,0.410,0.580,0.410,0.400,0.000,0.000,0.000,0.000,-0.003,0.056,-0.038,-0.052,21.000,0.748
1574844285.676,-0.028,0.014,-0.003,-0.000,0.000,0.009,-0.037,-0.000,0.001,41.000,58.000,41.000,40.000,41.000,58.000,41.000,40.000,0.410,0.580,0.410,0.400,0.000,0.000,0.000,0.000,-0.003,0.053,-0.037,-0.052,21.000,0.748
1574844285.693,-0.028,0.013,-0.003,-0.037,0.000,0.008,-0.037,-0.027,0.001,42.000,57.000,41.000,34.000,41.000,58.000,41.000,40.000,0.420,0.570,0.410,0.340,1.000,1.000,0.000,6.000,-0.002,0.053,-0.037,-0.052,21.000,0.749
1574844285.709,-0.029,0.013,-0.003,-0.037,0.000,0.008,-0.037,-0.035,0.001,42.000,57.000,41.000,34.000,42.000,57.000,41.000,34.000,0.420,0.570,0.410,0.340,0.000,0.000,0.000,0.000,-0.003,0.049,-0.036,-0.052,21.000,0.749
1574844285.730,-0.030,0.013,-0.003,-0.000,0.037,0.008,-0.035,-0.010,0.027,38.000,57.000,38.000,37.000,42.000,57.000,41.000,34.000,0.380,0.570,0.380,0.370,4.000,0.000,3.000,3.000,-0.002,0.042,-0.036,-0.052,21.000,0.747
1574844285.744,-0.030,0.014,-0.003,-0.000,0.037,0.008,-0.035,-0.002,0.035,38.000,57.000,38.000,37.000,38.000,57.000,38.000,37.000,0.380,0.570,0.380,0.370,0.000,0.000,0.000,0.000,-0.001,0.039,-0.035,-0.052,21.000,0.747
1574844285.777,-0.030,0.015,-0.003,-0.000,0.037,0.008,-0.035,0.000,0.037,38.000,57.000,38.000,37.000,38.000,57.000,38.000,37.000,0.380,0.570,0.380,0.370,0.000,0.000,0.000,0.000,-0.001,0.038,-0.035,-0.052,21.000,0.747
1574844285.801,-0.030,0.016,0.000,-0.037,0.037,0.006,-0.034,-0.025,0.038,38.000,57.000,38.000,37.000,38.000,57.000,38.000,37.000,0.380,0.570,0.380,0.370,0.000,0.000,0.000,0.000,-0.002,0.039,-0.034,-0.034,20.000,0.759
1574844285.822,-0.030,0.017,-0.004,-0.037,0.074,0.004,-0.031,-0.032,0.065,38.000,57.000,38.000,37.000,38.000,57.000,38.000,37.000,0.380,0.570,0.380,0.370,0.000,0.000,0.000,0.000,0.000,0.038,-0.033,-0.034,20.000,0.744
1574844285.830,-0.031,0.018,-0.004,-0.037,0.074,0.004,-0.031,-0.034,0.072,38.000,57.000,38.000,37.000,38.000,57.000,38.000,37.000,0.380,0.570,0.380,0.370,0.000,0.000,0.000,0.000,0.001,0.036,-0.032,-0.034,20.000,0.744
1574844285.850,-0.029,0.019,-0.010,-0.000,0.036,0.004,-0.029,-0.008,0.047,44.000,56.000,42.000,41.000,38.000,57.000,38.000,37.000,0.440,0.560,0.420,0.410,6.000,1.000,4.000,4.000,-0.001,0.030,-0.031,-0.034,20.000,0.723
1574844285.864,-0.028,0.021,-0.009,-0.000,0.036,0.004,-0.029,-0.001,0.040,44.000,56.000,42.000,41.000,44.000,56.000,42.000,41.000,0.440,0.560,0.420,0.410,0.000,0.000,0.000,0.000,-0.002,0.025,-0.030,-0.034,20.000,0.723
1574844285.881,-0.027,0.021,-0.009,-0.000,0.036,0.004,-0.029,0.001,0.037,44.000,56.000,42.000,41.000,44.000,56.000,42.000,41.000,0.440,0.560,0.420,0.410,0.000,0.000,0.000,0.000,-0.003,0.017,-0.029,-0.034,20.000,0.723
1574844285.899,-0.026,0.022,-0.001,-0.037,0.037,0.003,-0.028,-0.025,0.038,44.000,56.000,42.000,41.000,44.000,56.000,42.000,41.000,0.440,0.560,0.420,0.410,0.000,0.000,0.000,0.000,-0.002,0.011,-0.029,-0.034,20.000,0.753
1574844285.916,-0.026,0.023,-0.002,-0.037,0.037,0.003,-0.028,-0.033,0.038,44.000,56.000,42.000,41.000,44.000,56.000,42.000,41.000,0.440,0.560,0.420,0.410,0.000,0.000,0.000,0.000,0.001,0.002,-0.028,-0.034,20.000,0.753
1574844285.935,-0.025,0.024,-0.004,-0.037,0.037,0.001,-0.026,-0.035,0.038,44.000,56.000,42.000,41.000,44.000,56.000,42.000,41.000,0.440,0.560,0.420,0.410,0.000,0.000,0.000,0.000,0.003,-0.007,-0.029,-0.034,20.000,0.745
1574844285.954,-0.025,0.024,-0.004,-0.037,0.037,0.001,-0.026,-0.036,0.038,44.000,56.000,42.000,41.000,44.000,56.000,42.000,41.000,0.440,0.560,0.420,0.410,0.000,0.000,0.000,0.000,0.005,-0.019,-0.029,-0.034,20.000,0.745
1574844285.972,-0.025,0.026,0.001,-0.076,0.038,-0.002,-0.025,-0.065,0.041,41.000,53.000,44.000,41.000,44.000,56.000,42.000,41.000,0.410,0.530,0.440,0.410,3.000,3.000,2.000,0.000,0.007,-0.025,-0.030,-0.034,20.000,0.763
1574844285.986,-0.026,0.028,0.001,-0.076,0.038,-0.002,-0.025,-0.072,0.042,41.000,53.000,44.000,41.000,41.000,53.000,44.000,41.000,0.410,0.530,0.440,0.410,0.000,0.000,0.000,0.000,0.009,-0.027,-0.031,-0.034,20.000,0.763
1574844286.016,-0.026,0.030,0.001,-0.076,0.038,-0.002,-0.025,-0.074,0.042,41.000,53.000,44.000,41.000,41.000,53.000,44.000,41.000,0.410,0.530,0.440,0.410,0.000,0.000,0.000,0.000,0.009,-0.033,-0.032,-0.034,20.000,0.763
1574844286.044,-0.024,0.031,-0.006,-0.036,0.000,-0.003,-0.025,-0.045,0.013,47.000,50.000,41.000,44.000,41.000,53.000,44.000,41.000,0.470,0.500,0.410,0.440,6.000,3.000,3.000,3.000,0.009,-0.036,-0.034,-0.029,20.000,0.739
1574844286.062,-0.021,0.031,0.001,-0.000,-0.037,-0.003,-0.026,-0.012,-0.022,47.000,50.000,41.000,44.000,47.000,50.000,41.000,44.000,0.470,0.500,0.410,0.440,0.000,0.000,0.000,0.000,0.009,-0.035,-0.036,-0.029,20.000,0.760
1574844286.072,-0.018,0.031,0.000,-0.000,-0.037,-0.003,-0.026,-0.002,-0.033,47.000,50.000,41.000,44.000,47.000,50.000,41.000,44.000,0.470,0.500,0.410,0.440,0.000,0.000,0.000,0.000,0.011,-0.029,-0.038,-0.029,20.000,0.760
1574844286.091,-0.016,0.031,0.000,-0.000,-0.037,-0.003,-0.026,0.001,-0.036,47.000,50.000,41.000,44.000,47.000,50.000,41.000,44.000,0.470,0.500,0.410,0.440,0.000,0.000,0.000,0.000,0.013,-0.018,-0.040,-0.029,20.000,0.760
1574844286.107,-0.014,0.031,-0.004,-0.000,-0.074,-0.003,-0.029,0.001,-0.063,47.000,50.000,41.000,44.000,47.000,50.000,41.000,44.000,0.470,0.500,0.410,0.440,0.000,0.000,0.000,0.000,0.011,-0.002,-0.041,-0.029,20.000,0.744
1574844286.124,-0.012,0.030,-0.004,-0.000,-0.074,-0.003,-0.029,0.001,-0.070,47.000,50.000,41.000,44.000,47.000,50.000,41.000,44.000,0.470,0.500,0.410,0.440,0.000,0.000,0.000,0.000,0.013,0.013,-0.042,-0.029,20.000,0.744
1574844286.141,-0.010,0.028,-0.004,-0.037,-0.074,-0.005,-0.032,-0.025,-0.073,47.000,51.000,36.000,42.000,47.000,50.000,41.000,44.000,0.470,0.510,0.360,0.420,0.000,1.000,5.000,2.000,0.015,0.031,-0.043,-0.029,20.000,0.745
1574844286.159,-0.008,0.026,-0.004,-0.037,-0.074,-0.005,-0.032,-0.033,-0.074,47.000,51.000,36.000,42.000,47.000,51.000,36.000,42.000,0.470,0.510,0.360,0.420,0.000,0.000,0.000,0.000,0.015,0.047,-0.043,-0.029,20.000,0.745
1574844286.177,-0.007,0.024,-0.004,-0.000,-0.074,-0.005,-0.035,-0.035,-0.074,47.000,51.000,36.000,42.000,47.000,51.000,36.000,42.000,0.470,0.510,0.360,0.420,0.000,0.000,0.000,0.000,0.016,0.061,-0.043,-0.029,20.000,0.749
1574844286.193,-0.006,0.023,-0.002,-0.000,-0.074,-0.005,-0.035,-0.010,-0.075,47.000,51.000,36.000,42.000,47.000,51.000,36.000,42.000,0.470,0.510,0.360,0.420,0.000,0.000,0.000,0.000,0.016,0.070,-0.043,-0.029,20.000,0.749
1574844286.212,-0.004,0.021,-0.003,-0.000,-0.074,-0.005,-0.035,-0.003,-0.075,47.000,51.000,36.000,42.000,47.000,51.000,36.000,42.000,0.470,0.510,0.360,0.420,0.000,0.000,0.000,0.000,0.015,0.079,-0.042,-0.029,20.000,0.749
1574844286.228,-0.005,0.019,-0.006,-0.000,-0.073,-0.005,-0.039,-0.002,-0.074,49.000,53.000,42.000,39.000,47.000,51.000,36.000,42.000,0.490,0.530,0.420,0.390,2.000,2.000,6.000,3.000,0.015,0.084,-0.041,-0.029,20.000,0.736
1574844286.260,-0.005,0.018,-0.006,-0.000,-0.073,-0.005,-0.039,-0.003,-0.073,49.000,53.000,42.000,39.000,49.000,53.000,42.000,39.000,0.490,0.530,0.420,0.390,0.000,0.000,0.000,0.000,0.015,0.087,-0.040,-0.065,20.000,0.736
1574844286.277,-0.006,0.017,-0.006,-0.000,-0.073,-0.005,-0.039,-0.003,-0.073,49.000,53.000,42.000,39.000,49.000,53.000,42.000,39.000,0.490,0.530,0.420,0.390,0.000,0.000,0.000,0.000,0.014,0.088,-0.038,-0.065,22.000,0.736
1574844286.294,-0.005,0.017,-0.006,-0.000,0.000,-0.005,-0.039,0.000,-0.020,46.000,52.000,38.000,44.000,49.000,53.000,42.000,39.000,0.460,0.520,0.380,0.440,3.000,1.000,4.000,5.000,0.018,0.087,-0.037,-0.065,22.000,0.735
1574844286.308,-0.004,0.018,-0.006,-0.000,0.036,-0.005,-0.037,0.001,0.021,41.000,50.000,36.000,41.000,46.000,52.000,38.000,44.000,0.410,0.500,0.360,0.410,5.000,2.000,2.000,3.000,0.019,0.086,-0.035,-0.065,22.000,0.735
1574844286.325,-0.004,0.019,-0.006,-0.000,0.036,-0.005,-0.037,0.001,0.033,41.000,50.000,36.000,41.000,41.000,50.000,36.000,41.000,0.410,0.500,0.360,0.410,0.000,0.000,0.000,0.000,0.017,0.085,-0.033,-0.065,22.000,0.735
1574844286.343,-0.004,0.021,-0.003,-0.000,0.074,-0.005,-0.034,0.002,0.064,41.000,50.000,36.000,41.000,41.000,50.000,36.000,41.000,0.410,0.500,0.360,0.410,0.000,0.000,0.000,0.000,0.018,0.082,-0.031,-0.065,22.000,0.745
1574844286.360,-0.004,0.023,-0.004,-0.000,0.074,-0.005,-0.034,0.002,0.072,41.000,50.000,36.000,41.000,41.000,50.000,36.000,41.000,0.410,0.500,0.360,0.410,0.000,0.000,0.000,0.000,0.016,0.080,-0.029,-0.065,22.000,0.745
1574844286.378,-0.004,0.025,-0.004,-0.000,0.074,-0.005,-0.034,0.002,0.074,41.000,50.000,36.000,41.000,41.000,50.000,36.000,41.000,0.410,0.500,0.360,0.410,0.000,0.000,0.000,0.000,0.014,0.078,-0.027,-0.065,22.000,0.745
1574844286.396,-0.006,0.026,-0.007,-0.000,0.073,-0.005,-0.031,0.000,0.074,40.000,54.000,40.000,39.000,41.000,50.000,36.000,41.000,0.400,0.540,0.400,0.390,1.000,4.000,4.000,2.000,0.012,0.074,-0.025,-0.065,22.000,0.732
1574844286.413,-0.008,0.027,-0.007,-0.000,0.073,-0.005,-0.031,-0.000,0.074,40.000,54.000,40.000,39.000,40.000,54.000,40.000,39.000,0.400,0.540,0.400,0.390,0.000,0.000,0.000,0.000,0.009,0.069,-0.022,-0.065,22.000,0.732
1574844286.430,-0.007,0.028,-0.001,-0.037,0.113,-0.006,-0.026,-0.024,0.102,47.000,53.000,39.000,44.000,40.000,54.000,40.000,39.000,0.470,0.530,0.390,0.440,7.000,1.000,1.000,5.000,0.009,0.066,-0.019,-0.065,22.000,0.754
1574844286.448,-0.006,0.030,-0.001,-0.037,0.113,-0.006,-0.026,-0.031,0.110,47.000,53.000,39.000,44.000,47.000,53.000,39.000,44.000,0.470,0.530,0.390,0.440,0.000,0.000,0.000,0.000,0.008,0.059,-0.017,-0.065,22.000,0.754
1574844286.466,-0.005,0.031,-0.002,-0.000,0.112,-0.006,-0.021,-0.008,0.111,47.000,53.000,39.000,44.000,47.000,53.000,39.000,44.000,0.470,0.530,0.390,0.440,0.000,0.000,0.000,0.000,0.007,0.048,-0.014,-0.065,22.000,0.750
1574844286.495,-0.005,0.032,-0.002,-0.000,0.112,-0.006,-0.021,-0.001,0.111,47.000,53.000,39.000,44.000,47.000,53.000,39.000,44.000,0.470,0.530,0.390,0.440,0.000,0.000,0.000,0.000,0.007,0.038,-0.012,-0.065,22.000,0.750
1574844286.514,-0.007,0.033,-0.001,-0.000,0.113,-0.006,-0.017,-0.002,0.112,40.000,56.000,41.000,40.000,47.000,53.000,39.000,44.000,0.400,0.560,0.410,0.400,7.000,3.000,2.000,4.000,0.006,0.028,-0.010,-0.007,22.000,0.754
1574844286.533,-0.009,0.035,-0.001,-0.000,0.113,-0.006,-0.017,-0.002,0.112,40.000,56.000,41.000,40.000,40.000,56.000,41.000,40.000,0.400,0.560,0.410,0.400,0.000,0.000,0.000,0.000,0.006,0.017,-0.008,-0.007,19.000,0.754
1574844286.547,-0.011,0.036,-0.008,-0.000,0.182,-0.006,-0.009,-0.002,0.160,44.000,58.000,44.000,41.000,40.000,56.000,41.000,40.000,0.440,0.580,0.440,0.410,4.000,2.000,3.000,1.000,0.012,0.004,-0.006,-0.007,19.000,0.730
1574844286.564,-0.013,0.037,-0.007,-0.000,0.182,-0.006,-0.009,-0.002,0.175,44.000,58.000,44.000,41.000,44.000,58.000,44.000,41.000,0.440,0.580,0.440,0.410,0.000,0.000,0.000,0.000,0.013,-0.007,-0.005,-0.007,19.000,0.730
1574844286.584,-0.014,0.039,0.000,-0.000,0.113,-0.006,-0.004,-0.003,0.130,44.000,58.000,44.000,41.000,44.000,58.000,44.000,41.000,0.440,0.580,0.440,0.410,0.000,0.000,0.000,0.000,0.007,-0.016,-0.004,-0.007,19.000,0.757
1574844286.601,-0.015,0.039,-0.001,-0.000,0.113,-0.006,-0.004,-0.002,0.116,44.000,58.000,44.000,41.000,44.000,58.000,44.000,41.000,0.440,0.580,0.440,0.410,0.000,0.000,0.000,0.000,0.006,-0.024,-0.003,-0.007,19.000,0.757
1574844286.618,-0.017,0.040,-0.001,-0.000,0.113,-0.006,-0.004,-0.002,0.112,44.000,58.000,44.000,41.000,44.000,58.000,44.000,41.000,0.440,0.580,0.440,0.410,0.000,0.000,0.000,0.000,0.005,-0.032,-0.002,-0.007,19.000,0.757
1574844286.635,-0.017,0.039,-0.001,-0.000,0.037,-0.006,-0.003,-0.001,0.056,44.000,63.000,40.000,46.000,44.000,58.000,44.000,41.000,0.440,0.630,0.400,0.460,0.000,5.000,4.000,5.000,-0.000,-0.037,-0.002,-0.007,19.000,0.755
1574844286.651,-0.017,0.038,-0.001,-0.000,0.037,-0.006,-0.003,-0.001,0.040,44.000,63.000,40.000,46.000,44.000,63.000,40.000,46.000,0.440,0.630,0.400,0.460,0.000,0.000,0.000,0.000,0.000,-0.042,-0.002,-0.007,19.000,0.755
1574844286.669,-0.016,0.035,-0.005,-0.000,0.000,-0.006,-0.003,-0.000,0.008,45.000,59.000,36.000,42.000,44.000,63.000,40.000,46.000,0.450,0.590,0.360,0.420,1.000,4.000,4.000,4.000,-0.003,-0.047,-0.003,-0.007,19.000,0.740
1574844286.686,-0.015,0.033,-0.005,-0.000,0.000,-0.006,-0.003,-0.000,-0.001,45.000,59.000,36.000,42.000,45.000,59.000,36.000,42.000,0.450,0.590,0.360,0.420,0.000,0.000,0.000,0.000,-0.002,-0.049,-0.004,-0.007,19.000,0.740
1574844286.704,-0.013,0.030,0.001,-0.000,0.000,-0.006,-0.003,0.001,-0.004,48.000,61.000,34.000,47.000,45.000,59.000,36.000,42.000,0.480,0.610,0.340,0.470,3.000,2.000,2.000,5.000,-0.000,-0.050,-0.005,-0.007,19.000,0.762
1574844286.724,-0.011,0.027,0.001,-0.000,0.000,-0.006,-0.003,0.002,-0.004,48.000,61.000,34.000,47.000,48.000,61.000,34.000,47.000,0.480,0.610,0.340,0.470,0.000,0.000,0.000,0.000,0.001,-0.052,-0.007,-0.007,19.000,0.762
1574844286.742,-0.009,0.025,0.001,-0.000,0.000,-0.006,-0.003,0.002,-0.004,48.000,61.000,34.000,47.000,48.000,61.000,34.000,47.000,0.480,0.610,0.340,0.470,0.000,0.000,0.000,0.000,0.002,-0.052,-0.009,-0.007,19.000,0.762
1574844286.762,-0.008,0.022,-0.006,-0.000,-0.036,-0.006,-0.004,0.001,-0.029,48.000,61.000,34.000,47.000,48.000,61.000,34.000,47.000,0.480,0.610,0.340,0.470,0.000,0.000,0.000,0.000,0.001,-0.050,-0.011,0.003,19.000,0.739
1574844286.779,-0.006,0.020,-0.005,-0.000,-0.036,-0.006,-0.004,0.001,-0.036,48.000,61.000,34.000,47.000,48.000,61.000,34.000,47.000,0.480,0.610,0.340,0.470,0.000,0.000,0.000,0.000,0.001,-0.049,-0.013,0.003,18.000,0.739
1574844286.795,-0.007,0.016,-0.000,-0.000,-0.075,-0.006,-0.007,-0.000,-0.067,49.000,57.000,36.000,37.000,48.000,61.000,34.000,47.000,0.490,0.570,0.360,0.370,1.000,4.000,2.000,10.000,0.000,-0.044,-0.016,0.003,18.000,0.756
1574844286.812,-0.007,0.013,-0.001,-0.000,-0.075,-0.006,-0.007,-0.001,-0.075,49.000,57.000,36.000,37.000,49.000,57.000,36.000,37.000,0.490,0.570,0.360,0.370,0.000,0.000,0.000,0.000,0.003,-0.036,-0.019,0.003,18.000,0.756
1574844286.830,-0.007,0.009,-0.005,0.037,-0.148,-0.005,-0.014,0.024,-0.130,49.000,61.000,37.000,39.000,49.000,57.000,36.000,37.000,0.490,0.610,0.370,0.390,0.000,4.000,1.000,2.000,-0.001,-0.031,-0.021,0.003,18.000,0.742
1574844286.847,-0.008,0.005,-0.004,0.037,-0.148,-0.005,-0.014,0.031,-0.146,49.000,61.000,37.000,39.000,49.000,61.000,37.000,39.000,0.490,0.610,0.370,0.390,0.000,0.000,0.000,0.000,-0.001,-0.021,-0.024,0.003,18.000,0.742
1574844286.865,-0.008,0.002,-0.006,-0.000,-0.073,-0.005,-0.017,0.008,-0.096,49.000,61.000,37.000,39.000,49.000,61.000,37.000,39.000,0.490,0.610,0.370,0.390,0.000,0.000,0.000,0.000,0.007,-0.004,-0.026,0.003,18.000,0.734
1574844286.882,-0.008,-0.001,-0.006,-0.000,-0.073,-0.005,-0.017,0.002,-0.081,49.000,61.000,37.000,39.000,49.000,61.000,37.000,39.000,0.490,0.610,0.370,0.390,0.000,0.000,0.000,0.000,0.010,0.011,-0.029,0.003,18.000,0.734
1574844286.901,-0.009,-0.003,-0.006,-0.000,-0.073,-0.005,-0.017,-0.000,-0.077,49.000,61.000,37.000,39.000,49.000,61.000,37.000,39.000,0.490,0.610,0.370,0.390,0.000,0.000,0.000,0.000,0.009,0.025,-0.031,0.003,18.000,0.734
1574844286.917,-0.009,-0.005,-0.002,0.037,-0.149,-0.003,-0.023,0.024,-0.128,50.000,58.000,41.000,39.000,49.000,61.000,37.000,39.000,0.500,0.580,0.410,0.390,1.000,3.000,4.000,0.000,0.002,0.037,-0.032,0.003,18.000,0.749
1574844286.935,-0.009,-0.006,-0.003,0.037,-0.149,-0.003,-0.023,0.031,-0.143,50.000,58.000,41.000,39.000,50.000,58.000,41.000,39.000,0.500,0.580,0.410,0.390,0.000,0.000,0.000,0.000,0.000,0.053,-0.033,0.003,18.000,0.749
1574844286.952,-0.011,-0.007,-0.003,0.037,-0.074,-0.002,-0.026,0.033,-0.093,41.000,58.000,40.000,37.000,50.000,58.000,41.000,39.000,0.410,0.580,0.400,0.370,9.000,0.000,1.000,2.000,0.004,0.067,-0.034,0.003,18.000,0.746
1574844286.976,-0.013,-0.006,-0.003,0.037,-0.074,-0.002,-0.026,0.034,-0.078,41.000,58.000,40.000,37.000,41.000,58.000,40.000,37.000,0.410,0.580,0.400,0.370,0.000,0.000,0.000,0.000,0.002,0.081,-0.034,0.003,18.000,0.746
1574844286.992,-0.013,-0.007,-0.002,0.037,-0.149,-0.000,-0.032,0.034,-0.128,44.000,59.000,37.000,40.000,41.000,58.000,40.000,37.000,0.440,0.590,0.370,0.400,3.000,1.000,3.000,3.000,-0.006,0.093,-0.034,0.003,18.000,0.749
1574844287.012,-0.013,-0.008,-0.003,0.037,-0.149,-0.000,-0.032,0.033,-0.142,44.000,59.000,37.000,40.000,44.000,59.000,37.000,40.000,0.440,0.590,0.370,0.400,0.000,0.000,0.000,0.000,-0.009,0.102,-0.033,-0.051,21.000,0.749
