timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix,Height,acc[0],acc[1],acc[2],omega[0],omega[1],omega[2],Mode,Mode_pos,rcCMD[0],rcCMD[1],rcCMD[2],rcCMD[3]
1575617838.205,-0.002,-0.004,0.008,-0.000,0.000,0.000,0.000,-0.001,0.001,192.000,211.000,196.000,168.000,1.920,2.110,1.960,1.680,-0.023,-0.010,0.001,0.002,273.000,0.763,-0.112,0.237,-10.008,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617838.228,-0.001,-0.004,0.001,-0.000,0.000,0.000,0.000,0.000,0.000,193.000,211.000,192.000,171.000,1.930,2.110,1.920,1.710,-0.023,-0.010,0.000,0.002,273.000,0.748,-0.095,0.230,-10.028,-0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617838.250,-0.000,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,211.000,192.000,171.000,1.930,2.110,1.920,1.710,-0.023,-0.010,0.000,0.002,273.000,0.748,-0.103,0.230,-10.023,0.003,0.000,0.000,0,0,1500,1500,1000,1500
1575617838.271,0.000,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,211.000,192.000,171.000,1.930,2.110,1.920,1.710,-0.023,-0.010,0.001,0.002,273.000,0.770,-0.104,0.230,-10.026,0.002,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617838.294,0.001,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,211.000,192.000,171.000,1.930,2.110,1.920,1.710,-0.023,-0.010,0.000,0.002,273.000,0.770,-0.115,0.235,-10.021,-0.000,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617838.334,0.001,-0.004,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,212.000,194.000,169.000,1.930,2.120,1.940,1.690,-0.024,-0.010,0.000,0.002,273.000,0.762,-0.105,0.244,-10.011,0.001,-0.001,-0.004,0,0,1500,1500,1000,1500
1575617838.359,0.001,-0.004,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,212.000,194.000,169.000,1.930,2.120,1.940,1.690,-0.024,-0.010,0.000,0.002,273.000,0.762,-0.102,0.247,-9.996,-0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617838.372,0.000,-0.004,-0.011,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,212.000,194.000,169.000,1.930,2.120,1.940,1.690,-0.024,-0.010,0.000,0.002,273.000,0.762,-0.105,0.249,-9.991,0.001,0.000,-0.003,0,0,1500,1500,1000,1500
1575617838.393,0.000,-0.004,-0.012,-0.000,0.000,0.000,0.000,-0.000,0.000,192.000,210.000,194.000,168.000,1.920,2.100,1.940,1.680,-0.024,-0.011,0.000,0.002,273.000,0.763,-0.122,0.250,-9.986,0.001,-0.001,-0.001,0,0,1500,1500,1000,1500
1575617838.417,-0.000,-0.003,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,192.000,210.000,194.000,168.000,1.920,2.100,1.940,1.680,-0.024,-0.011,0.000,0.002,273.000,0.763,-0.118,0.230,-9.993,0.002,0.003,-0.001,0,0,1500,1500,1000,1500
1575617838.437,-0.000,-0.003,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,192.000,209.000,194.000,167.000,1.920,2.090,1.940,1.670,-0.023,-0.011,0.000,0.002,273.000,0.764,-0.106,0.212,-9.987,-0.000,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617838.460,-0.000,-0.003,-0.013,-0.000,0.000,0.000,0.000,-0.000,0.000,192.000,209.000,194.000,167.000,1.920,2.090,1.940,1.670,-0.023,-0.011,0.000,0.002,273.000,0.764,-0.116,0.218,-9.987,0.002,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617838.481,-0.001,-0.003,-0.016,-0.000,0.000,0.000,0.000,-0.001,-0.000,192.000,210.000,194.000,165.000,1.920,2.100,1.940,1.650,-0.023,-0.011,0.000,0.002,273.000,0.753,-0.110,0.223,-9.977,-0.000,-0.003,0.000,0,0,1500,1500,1000,1500
1575617838.503,-0.001,-0.003,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,209.000,194.000,167.000,1.940,2.090,1.940,1.670,-0.022,-0.011,0.000,0.002,273.000,0.773,-0.107,0.212,-9.961,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617838.527,-0.001,-0.004,-0.010,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,209.000,194.000,167.000,1.940,2.090,1.940,1.670,-0.022,-0.011,0.000,0.002,273.000,0.773,-0.116,0.222,-9.976,0.003,0.001,-0.001,0,0,1500,1500,1000,1500
1575617838.560,-0.000,-0.004,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,209.000,194.000,167.000,1.940,2.090,1.940,1.670,-0.022,-0.011,0.000,0.002,273.000,0.755,-0.124,0.222,-9.970,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617838.588,-0.000,-0.004,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,209.000,194.000,167.000,1.940,2.090,1.940,1.670,-0.022,-0.012,0.000,0.002,273.000,0.755,-0.124,0.232,-9.991,0.001,-0.002,0.002,0,0,1500,1500,1000,1500
1575617838.606,0.000,-0.004,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,209.000,194.000,167.000,1.940,2.090,1.940,1.670,-0.022,-0.012,0.000,0.002,273.000,0.755,-0.110,0.230,-9.980,-0.000,0.000,-0.001,0,0,1500,1500,1000,1500
1575617838.623,0.000,-0.004,-0.018,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,209.000,194.000,168.000,1.940,2.090,1.940,1.680,-0.022,-0.011,0.000,0.002,273.000,0.751,-0.108,0.221,-9.991,0.002,0.001,0.002,0,0,1500,1500,1000,1500
1575617838.645,0.001,-0.004,-0.021,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,209.000,194.000,168.000,1.940,2.090,1.940,1.680,-0.022,-0.011,0.000,0.002,273.000,0.751,-0.108,0.222,-10.016,-0.000,-0.001,0.002,0,0,1500,1500,1000,1500
1575617838.668,0.001,-0.004,-0.018,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,209.000,194.000,168.000,1.940,2.090,1.940,1.680,-0.023,-0.011,0.000,0.002,273.000,0.769,-0.109,0.238,-10.002,0.001,0.003,0.000,0,0,1500,1500,1000,1500
1575617838.690,0.001,-0.004,-0.015,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,209.000,194.000,168.000,1.940,2.090,1.940,1.680,-0.023,-0.011,0.000,0.002,273.000,0.769,-0.107,0.240,-9.998,0.001,0.000,0.001,0,0,1500,1500,1000,1500
1575617838.711,0.002,-0.004,-0.014,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,210.000,192.000,170.000,1.930,2.100,1.920,1.700,-0.023,-0.011,0.001,0.002,273.000,0.763,-0.110,0.236,-10.026,0.002,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617838.734,0.003,-0.004,-0.013,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,210.000,192.000,170.000,1.930,2.100,1.920,1.700,-0.023,-0.010,0.000,0.002,273.000,0.763,-0.101,0.234,-10.028,-0.001,-0.003,-0.002,0,0,1500,1500,1000,1500
1575617838.755,0.003,-0.004,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,195.000,213.000,192.000,170.000,1.950,2.130,1.920,1.700,-0.023,-0.010,0.000,0.002,273.000,0.782,-0.100,0.240,-10.027,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1575617838.778,0.004,-0.005,-0.000,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,213.000,192.000,170.000,1.950,2.130,1.920,1.700,-0.023,-0.010,0.000,0.002,273.000,0.782,-0.095,0.218,-10.039,0.004,-0.002,0.000,0,0,1500,1500,1000,1500
1575617838.809,0.004,-0.006,-0.004,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,213.000,192.000,170.000,1.950,2.130,1.920,1.700,-0.022,-0.010,0.000,0.002,273.000,0.749,-0.097,0.219,-10.024,-0.000,0.004,-0.002,0,0,1500,1500,1000,1500
1575617838.828,0.004,-0.007,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,213.000,192.000,170.000,1.950,2.130,1.920,1.700,-0.022,-0.010,0.000,0.002,273.000,0.749,-0.104,0.225,-10.011,-0.000,-0.001,0.005,0,0,1500,1500,1000,1500
1575617838.851,0.005,-0.007,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,213.000,192.000,170.000,1.950,2.130,1.920,1.700,-0.022,-0.010,0.001,0.002,273.000,0.749,-0.107,0.242,-10.010,-0.001,0.000,0.005,0,0,1500,1500,1000,1500
1575617838.868,0.005,-0.008,-0.009,-0.000,0.000,0.000,0.000,0.000,-0.001,195.000,213.000,192.000,168.000,1.950,2.130,1.920,1.680,-0.022,-0.010,0.001,0.002,273.000,0.770,-0.110,0.241,-10.000,0.003,0.000,0.005,0,0,1500,1500,1000,1500
1575617838.890,0.005,-0.009,-0.007,-0.000,0.000,0.000,0.000,-0.000,-0.001,195.000,213.000,192.000,168.000,1.950,2.130,1.920,1.680,-0.023,-0.010,0.001,0.002,273.000,0.770,-0.108,0.244,-9.992,-0.000,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617838.912,0.005,-0.009,-0.007,-0.000,0.000,0.000,0.000,0.000,-0.000,195.000,210.000,194.000,168.000,1.950,2.100,1.940,1.680,-0.023,-0.010,0.001,0.002,273.000,0.765,-0.096,0.239,-10.004,0.005,0.000,-0.002,0,0,1500,1500,1000,1500
1575617838.935,0.005,-0.009,-0.006,-0.000,0.000,0.000,0.000,0.000,-0.000,195.000,210.000,194.000,168.000,1.950,2.100,1.940,1.680,-0.023,-0.010,0.001,0.002,273.000,0.765,-0.095,0.241,-10.019,-0.001,0.004,0.002,0,0,1500,1500,1000,1500
1575617838.956,0.005,-0.009,-0.002,-0.000,0.000,0.000,0.000,0.000,0.000,195.000,210.000,194.000,168.000,1.950,2.100,1.940,1.680,-0.024,-0.010,0.001,0.002,273.000,0.780,-0.100,0.250,-10.014,-0.000,0.000,-0.001,0,0,1500,1500,1000,1500
1575617838.979,0.005,-0.009,0.002,-0.000,0.000,0.000,0.000,0.000,0.000,195.000,210.000,194.000,168.000,1.950,2.100,1.940,1.680,-0.024,-0.010,0.001,0.002,273.000,0.780,-0.095,0.236,-10.005,0.002,0.005,0.002,0,0,1500,1500,1000,1500
1575617839.000,0.005,-0.010,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,211.000,191.000,166.000,1.920,2.110,1.910,1.660,-0.024,-0.009,0.001,0.002,273.000,0.770,-0.086,0.240,-9.994,-0.003,-0.001,0.001,0,0,1500,1500,1000,1500
1575617839.023,0.005,-0.010,0.002,-0.000,0.000,0.000,0.000,-0.000,-0.001,192.000,211.000,191.000,166.000,1.920,2.110,1.910,1.660,-0.024,-0.009,0.001,0.002,273.000,0.770,-0.087,0.251,-9.985,0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617839.053,0.005,-0.010,0.001,-0.000,0.000,0.000,0.000,0.000,0.001,191.000,209.000,191.000,168.000,1.910,2.090,1.910,1.680,-0.024,-0.009,0.001,0.002,273.000,0.767,-0.083,0.250,-9.994,0.003,0.003,-0.001,0,0,1500,1500,1000,1500
1575617839.073,0.006,-0.009,-0.000,-0.000,0.000,0.000,0.000,0.000,0.001,191.000,209.000,191.000,168.000,1.910,2.090,1.910,1.680,-0.024,-0.009,0.001,0.002,273.000,0.767,-0.086,0.246,-10.014,-0.001,0.000,0.001,0,0,1500,1500,1000,1500
1575617839.090,0.006,-0.009,-0.001,-0.000,0.000,0.000,0.000,0.000,0.001,191.000,209.000,191.000,168.000,1.910,2.090,1.910,1.680,-0.025,-0.009,0.001,0.002,273.000,0.767,-0.093,0.261,-10.004,-0.000,0.001,-0.002,0,0,1500,1500,1000,1500
1575617839.110,0.006,-0.008,-0.006,-0.000,0.000,0.000,0.000,0.000,0.001,190.000,211.000,191.000,169.000,1.900,2.110,1.910,1.690,-0.025,-0.009,0.001,0.002,273.000,0.754,-0.093,0.242,-9.984,0.002,0.000,-0.002,0,0,1500,1500,1000,1500
1575617839.133,0.006,-0.008,-0.010,-0.000,0.000,0.000,0.000,0.000,0.001,190.000,211.000,191.000,169.000,1.900,2.110,1.910,1.690,-0.025,-0.009,0.001,0.002,273.000,0.754,-0.099,0.242,-9.996,0.001,-0.002,-0.002,0,0,1500,1500,1000,1500
1575617839.154,0.006,-0.008,-0.009,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,211.000,193.000,169.000,1.940,2.110,1.930,1.690,-0.025,-0.010,0.001,0.002,273.000,0.769,-0.107,0.239,-10.010,0.001,-0.002,0.000,0,0,1500,1500,1000,1500
1575617839.178,0.006,-0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,211.000,193.000,169.000,1.940,2.110,1.930,1.690,-0.025,-0.010,0.001,0.002,273.000,0.769,-0.110,0.240,-10.001,-0.001,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617839.199,0.006,-0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,211.000,193.000,169.000,1.940,2.110,1.930,1.690,-0.024,-0.010,0.001,0.002,273.000,0.764,-0.107,0.238,-9.997,0.001,0.000,0.001,0,0,1500,1500,1000,1500
1575617839.221,0.006,-0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,211.000,193.000,169.000,1.940,2.110,1.930,1.690,-0.024,-0.010,0.001,0.002,273.000,0.764,-0.100,0.238,-10.000,-0.001,0.001,0.001,0,0,1500,1500,1000,1500
1575617839.243,0.006,-0.007,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,212.000,193.000,170.000,1.910,2.120,1.930,1.700,-0.024,-0.010,0.001,0.002,273.000,0.756,-0.113,0.243,-9.992,-0.001,-0.001,0.000,0,0,1500,1500,1000,1500
1575617839.264,0.006,-0.008,-0.010,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,193.000,166.000,1.930,2.100,1.930,1.660,-0.024,-0.011,0.001,0.002,273.000,0.768,-0.116,0.234,-9.987,0.001,0.000,0.000,0,0,1500,1500,1000,1500
1575617839.295,0.005,-0.008,-0.009,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,193.000,166.000,1.930,2.100,1.930,1.660,-0.024,-0.011,0.001,0.002,273.000,0.768,-0.120,0.243,-9.987,0.003,0.000,-0.001,0,0,1500,1500,1000,1500
1575617839.315,0.005,-0.008,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,193.000,166.000,1.930,2.100,1.930,1.660,-0.024,-0.011,0.001,0.002,273.000,0.768,-0.118,0.243,-9.985,0.002,0.001,-0.003,0,0,1500,1500,1000,1500
1575617839.332,0.005,-0.008,-0.008,-0.000,0.000,0.000,0.000,-0.000,-0.000,193.000,210.000,193.000,166.000,1.930,2.100,1.930,1.660,-0.024,-0.011,0.001,0.002,273.000,0.768,-0.113,0.259,-9.992,0.005,-0.002,-0.001,0,0,1500,1500,1000,1500
1575617839.353,0.004,-0.008,-0.009,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,212.000,194.000,170.000,1.910,2.120,1.940,1.700,-0.025,-0.011,0.001,0.002,273.000,0.760,-0.105,0.252,-10.003,0.002,0.000,0.000,0,0,1500,1500,1000,1500
1575617839.377,0.004,-0.007,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,212.000,194.000,170.000,1.910,2.120,1.940,1.700,-0.025,-0.011,0.001,0.002,273.000,0.760,-0.109,0.257,-9.994,0.004,-0.001,-0.003,0,0,1500,1500,1000,1500
1575617839.397,0.004,-0.008,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,211.000,191.000,167.000,1.940,2.110,1.910,1.670,-0.025,-0.011,0.001,0.002,273.000,0.752,-0.108,0.252,-10.014,0.002,-0.003,0.001,0,0,1500,1500,1000,1500
1575617839.421,0.004,-0.008,-0.016,-0.000,0.000,0.000,0.000,0.000,-0.001,194.000,211.000,191.000,167.000,1.940,2.110,1.910,1.670,-0.025,-0.011,0.001,0.002,273.000,0.752,-0.119,0.260,-10.014,0.003,0.003,0.001,0,0,1500,1500,1000,1500
1575617839.441,0.005,-0.008,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,209.000,191.000,167.000,1.920,2.090,1.910,1.670,-0.025,-0.012,0.001,0.002,273.000,0.778,-0.126,0.246,-10.020,-0.000,0.003,-0.001,0,0,1500,1500,1000,1500
1575617839.464,0.005,-0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,-0.000,192.000,209.000,191.000,167.000,1.920,2.090,1.910,1.670,-0.025,-0.011,0.001,0.002,273.000,0.763,-0.116,0.241,-10.008,-0.001,-0.003,0.001,0,0,1500,1500,1000,1500
1575617839.485,0.005,-0.008,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,192.000,209.000,191.000,167.000,1.920,2.090,1.910,1.670,-0.024,-0.011,0.001,0.002,273.000,0.763,-0.117,0.239,-10.008,-0.001,0.000,0.000,0,0,1500,1500,1000,1500
1575617839.508,0.006,-0.009,-0.008,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,211.000,191.000,169.000,1.960,2.110,1.910,1.690,-0.024,-0.011,0.001,0.002,273.000,0.765,-0.122,0.247,-9.995,0.002,-0.001,0.002,0,0,1500,1500,1000,1500
1575617839.537,0.007,-0.010,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,211.000,191.000,169.000,1.960,2.110,1.910,1.690,-0.024,-0.011,0.001,0.002,273.000,0.765,-0.106,0.250,-10.006,-0.000,0.004,-0.002,0,0,1500,1500,1000,1500
1575617839.557,0.008,-0.011,-0.007,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,211.000,191.000,169.000,1.960,2.110,1.910,1.690,-0.024,-0.011,0.001,0.002,273.000,0.765,-0.110,0.243,-10.013,0.003,0.003,-0.002,0,0,1500,1500,1000,1500
1575617839.576,0.009,-0.011,-0.006,-0.000,0.000,0.000,0.000,0.001,-0.001,196.000,211.000,191.000,169.000,1.960,2.110,1.910,1.690,-0.024,-0.011,0.001,0.002,273.000,0.765,-0.112,0.247,-10.004,0.002,0.001,-0.002,0,0,1500,1500,1000,1500
1575617839.596,0.010,-0.011,-0.011,-0.000,0.000,0.000,0.000,0.001,0.000,193.000,209.000,191.000,169.000,1.930,2.090,1.910,1.690,-0.024,-0.011,0.001,0.002,273.000,0.749,-0.114,0.252,-10.024,0.003,-0.002,-0.003,0,0,1500,1500,1000,1500
1575617839.620,0.010,-0.010,-0.015,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,209.000,191.000,169.000,1.930,2.090,1.910,1.690,-0.024,-0.011,0.001,0.002,273.000,0.749,-0.110,0.245,-10.031,-0.000,0.003,-0.003,0,0,1500,1500,1000,1500
1575617839.640,0.011,-0.010,-0.012,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,210.000,191.000,171.000,1.930,2.100,1.910,1.710,-0.025,-0.010,0.001,0.002,273.000,0.774,-0.112,0.245,-10.001,0.002,0.003,-0.001,0,0,1500,1500,1000,1500
1575617839.663,0.012,-0.009,-0.008,-0.000,0.000,0.000,0.000,0.001,0.001,193.000,210.000,191.000,171.000,1.930,2.100,1.910,1.710,-0.025,-0.010,0.001,0.002,273.000,0.774,-0.114,0.240,-10.006,0.002,0.001,0.004,0,0,1500,1500,1000,1500
1575617839.684,0.012,-0.009,-0.008,-0.000,0.000,0.000,0.000,0.000,0.000,195.000,209.000,194.000,167.000,1.950,2.090,1.940,1.670,-0.025,-0.011,0.001,0.002,273.000,0.764,-0.117,0.245,-10.003,-0.000,-0.001,0.000,0,0,1500,1500,1000,1500
1575617839.706,0.012,-0.009,-0.011,-0.000,0.000,0.000,0.000,-0.000,0.001,194.000,211.000,194.000,170.000,1.940,2.110,1.940,1.700,-0.025,-0.011,0.001,0.002,273.000,0.751,-0.119,0.256,-9.994,-0.000,0.004,0.001,0,0,1500,1500,1000,1500
1575617839.728,0.012,-0.008,-0.014,-0.000,0.000,0.000,0.000,-0.000,0.001,194.000,211.000,194.000,170.000,1.940,2.110,1.940,1.700,-0.025,-0.011,0.001,0.002,273.000,0.751,-0.111,0.253,-9.990,0.001,0.000,-0.002,0,0,1500,1500,1000,1500
1575617839.756,0.012,-0.008,-0.016,-0.000,0.000,0.000,0.000,-0.000,0.001,194.000,211.000,194.000,170.000,1.940,2.110,1.940,1.700,-0.025,-0.011,0.001,0.002,273.000,0.755,-0.116,0.249,-9.996,-0.000,0.000,-0.001,0,0,1500,1500,1000,1500
1575617839.778,0.011,-0.008,-0.017,-0.000,0.000,0.000,0.000,-0.000,0.001,194.000,211.000,194.000,170.000,1.940,2.110,1.940,1.700,-0.025,-0.011,0.001,0.002,273.000,0.755,-0.120,0.244,-9.999,-0.000,0.001,0.000,0,0,1500,1500,1000,1500
1575617839.804,0.011,-0.007,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,194.000,211.000,194.000,170.000,1.940,2.110,1.940,1.700,-0.025,-0.012,0.001,0.002,273.000,0.755,-0.122,0.231,-9.973,-0.001,0.000,0.000,0,0,1500,1500,1000,1500
1575617839.819,0.011,-0.007,-0.018,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,210.000,193.000,168.000,1.910,2.100,1.930,1.680,-0.025,-0.012,0.001,0.002,273.000,0.761,-0.126,0.230,-9.971,0.002,-0.004,-0.002,0,0,1500,1500,1000,1500
1575617839.839,0.010,-0.006,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,191.000,210.000,193.000,168.000,1.910,2.100,1.930,1.680,-0.025,-0.012,0.001,0.002,273.000,0.774,-0.105,0.243,-9.980,0.002,-0.002,0.004,0,0,1500,1500,1000,1500
1575617839.864,0.010,-0.006,-0.010,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,210.000,193.000,168.000,1.910,2.100,1.930,1.680,-0.025,-0.012,0.001,0.002,273.000,0.774,-0.104,0.239,-9.993,-0.000,-0.001,0.001,0,0,1500,1500,1000,1500
1575617839.884,0.009,-0.005,-0.007,-0.000,0.000,0.000,0.000,-0.000,0.001,191.000,210.000,193.000,168.000,1.910,2.100,1.930,1.680,-0.025,-0.011,0.001,0.002,273.000,0.771,-0.100,0.237,-10.005,0.002,0.000,0.000,0,0,1500,1500,1000,1500
1575617839.906,0.008,-0.006,-0.009,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,211.000,194.000,165.000,1.910,2.110,1.940,1.650,-0.025,-0.011,0.001,0.002,273.000,0.759,-0.100,0.246,-10.009,0.001,0.001,-0.001,0,0,1500,1500,1000,1500
1575617839.928,0.007,-0.006,-0.010,-0.000,0.000,0.000,0.000,-0.001,-0.000,191.000,211.000,194.000,165.000,1.910,2.110,1.940,1.650,-0.024,-0.011,0.001,0.002,273.000,0.759,-0.100,0.246,-10.005,-0.000,0.004,0.004,0,0,1500,1500,1000,1500
1575617839.950,0.007,-0.006,-0.013,-0.000,0.000,0.000,0.000,-0.000,-0.000,194.000,210.000,193.000,169.000,1.940,2.100,1.930,1.690,-0.024,-0.011,0.001,0.002,273.000,0.751,-0.104,0.245,-10.006,-0.000,0.001,0.000,0,0,1500,1500,1000,1500
1575617839.972,0.007,-0.006,-0.015,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,210.000,193.000,169.000,1.940,2.100,1.930,1.690,-0.024,-0.011,0.001,0.002,273.000,0.751,-0.101,0.236,-9.999,-0.003,0.001,-0.001,0,0,1500,1500,1000,1500
1575617840.000,0.007,-0.006,-0.015,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,210.000,193.000,169.000,1.940,2.100,1.930,1.690,-0.024,-0.011,0.001,0.002,273.000,0.763,-0.105,0.235,-9.991,0.003,-0.001,0.000,0,0,1500,1500,1000,1500
1575617840.022,0.008,-0.006,-0.014,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,210.000,193.000,169.000,1.940,2.100,1.930,1.690,-0.024,-0.011,0.001,0.002,273.000,0.763,-0.115,0.240,-9.998,0.003,0.003,0.001,0,0,1500,1500,1000,1500
1575617840.041,0.008,-0.006,-0.013,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,210.000,193.000,169.000,1.940,2.100,1.930,1.690,-0.024,-0.011,0.001,0.002,273.000,0.763,-0.111,0.251,-10.010,0.002,-0.004,0.004,0,0,1500,1500,1000,1500
1575617840.061,0.008,-0.006,-0.012,-0.000,0.000,0.000,0.000,0.000,0.000,194.000,210.000,193.000,169.000,1.940,2.100,1.930,1.690,-0.024,-0.011,0.001,0.002,273.000,0.763,-0.122,0.252,-9.986,-0.000,0.000,-0.002,0,0,1500,1500,1000,1500
1575617840.082,0.008,-0.007,-0.014,-0.000,0.000,0.000,0.000,-0.000,-0.001,196.000,209.000,194.000,165.000,1.960,2.090,1.940,1.650,-0.024,-0.011,0.001,0.002,273.000,0.755,-0.107,0.248,-9.965,-0.001,0.003,-0.002,0,0,1500,1500,1000,1500
1575617840.105,0.007,-0.006,-0.013,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,168.000,1.900,2.100,1.940,1.680,-0.025,-0.011,0.001,0.002,273.000,0.764,-0.097,0.243,-9.963,-0.000,0.000,-0.002,0,0,1500,1500,1000,1500
1575617840.126,0.007,-0.005,-0.012,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,168.000,1.900,2.100,1.940,1.680,-0.025,-0.011,0.001,0.002,273.000,0.764,-0.100,0.250,-9.994,0.001,0.000,0.002,0,0,1500,1500,1000,1500
1575617840.148,0.006,-0.004,-0.011,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,168.000,1.900,2.100,1.940,1.680,-0.025,-0.011,0.001,0.002,273.000,0.765,-0.102,0.255,-9.999,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617840.170,0.005,-0.003,-0.010,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,168.000,1.900,2.100,1.940,1.680,-0.025,-0.011,0.001,0.002,273.000,0.765,-0.097,0.233,-9.992,-0.001,-0.001,0.001,0,0,1500,1500,1000,1500
1575617840.192,0.004,-0.003,-0.016,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,168.000,1.900,2.100,1.940,1.680,-0.025,-0.011,0.001,0.002,273.000,0.742,-0.101,0.245,-10.018,0.001,0.001,0.000,0,0,1500,1500,1000,1500
1575617840.217,0.004,-0.002,-0.015,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,168.000,1.900,2.100,1.940,1.680,-0.025,-0.011,0.001,0.002,273.000,0.764,-0.105,0.248,-10.027,-0.000,-0.004,0.000,0,0,1500,1500,1000,1500
1575617840.242,0.003,-0.001,-0.014,-0.000,0.000,0.000,0.000,-0.001,0.001,190.000,210.000,194.000,168.000,1.900,2.100,1.940,1.680,-0.025,-0.011,0.001,0.002,273.000,0.764,-0.116,0.240,-10.021,0.001,0.001,-0.002,0,0,1500,1500,1000,1500
1575617840.277,0.004,-0.002,-0.012,-0.000,0.000,0.000,0.000,0.000,-0.000,194.000,208.000,193.000,167.000,1.940,2.080,1.930,1.670,-0.025,-0.011,0.001,0.002,273.000,0.767,-0.108,0.244,-10.058,0.004,-0.002,0.004,0,0,1500,1500,1000,1500
