timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574046472.685,-0.004,0.015,0.013,-0.000,0.000,0.002,0.000,0.014,-0.022,182.000,206.000,212.000,164.000,1.820,2.060,2.120,1.640,0.004,0.011,-0.002,-0.003,311.000
1574046472.703,-0.003,0.012,0.010,-0.000,0.000,0.002,0.000,0.012,-0.028,182.000,206.000,212.000,164.000,1.820,2.060,2.120,1.640,0.005,0.011,-0.002,-0.003,311.000
1574046472.716,-0.001,0.011,0.006,-0.000,0.000,0.002,0.000,0.014,-0.021,179.000,208.000,209.000,168.000,1.790,2.080,2.090,1.680,0.006,0.012,-0.002,-0.003,311.000
1574046472.733,0.001,0.011,0.002,-0.000,0.000,0.002,0.000,0.015,-0.015,179.000,208.000,209.000,168.000,1.790,2.080,2.090,1.680,0.007,0.012,-0.002,-0.003,311.000
1574046472.749,0.002,0.010,-0.001,-0.000,0.000,0.002,0.000,0.015,-0.011,179.000,208.000,209.000,168.000,1.790,2.080,2.090,1.680,0.008,0.012,-0.002,-0.003,311.000
1574046472.767,0.003,0.010,-0.001,-0.000,0.000,0.002,0.000,0.013,-0.011,179.000,208.000,209.000,167.000,1.790,2.080,2.090,1.670,0.008,0.011,-0.002,-0.003,311.000
1574046472.784,0.004,0.009,-0.001,-0.000,0.000,0.002,0.000,0.011,-0.011,179.000,208.000,209.000,167.000,1.790,2.080,2.090,1.670,0.008,0.012,-0.002,-0.003,311.000
1574046472.802,0.005,0.008,-0.001,-0.000,0.000,0.002,0.000,0.010,-0.010,179.000,208.000,209.000,167.000,1.790,2.080,2.090,1.670,0.007,0.012,-0.002,-0.003,311.000
1574046472.819,0.004,0.009,0.001,-0.000,0.000,0.002,0.000,0.003,-0.001,178.000,207.000,211.000,166.000,1.780,2.070,2.110,1.660,0.006,0.012,-0.002,-0.003,311.000
1574046472.837,0.003,0.010,0.003,-0.000,0.000,0.002,0.000,-0.001,0.004,178.000,207.000,211.000,166.000,1.780,2.070,2.110,1.660,0.006,0.011,-0.002,-0.003,311.000
1574046472.853,0.002,0.011,0.006,-0.000,0.000,0.002,0.000,-0.004,0.006,178.000,207.000,211.000,166.000,1.780,2.070,2.110,1.660,0.005,0.011,-0.002,-0.003,311.000
1574046472.871,0.002,0.011,0.007,-0.000,0.000,0.002,0.000,-0.005,0.007,178.000,207.000,211.000,166.000,1.780,2.070,2.110,1.660,0.004,0.010,-0.002,-0.003,311.000
1574046472.894,0.001,0.012,0.009,-0.000,0.000,0.002,0.000,-0.006,0.007,178.000,207.000,211.000,166.000,1.780,2.070,2.110,1.660,0.004,0.010,-0.002,-0.003,311.000
1574046472.915,0.000,0.012,0.011,-0.000,0.000,0.002,0.000,-0.005,0.007,178.000,207.000,211.000,166.000,1.780,2.070,2.110,1.660,0.004,0.010,-0.002,-0.003,311.000
1574046472.934,-0.000,0.012,0.012,-0.000,0.000,0.002,0.000,-0.005,0.006,178.000,207.000,211.000,166.000,1.780,2.070,2.110,1.660,0.004,0.010,-0.002,-0.003,311.000
1574046472.946,-0.005,0.010,0.016,-0.000,0.000,0.002,0.000,-0.021,-0.012,178.000,210.000,212.000,162.000,1.780,2.100,2.120,1.620,0.004,0.009,-0.002,-0.003,311.000
1574046472.964,-0.006,0.008,0.006,-0.000,0.000,0.002,0.000,-0.020,-0.016,181.000,209.000,213.000,165.000,1.810,2.090,2.130,1.650,0.004,0.009,-0.002,-0.003,311.000
1574046472.980,-0.006,0.009,-0.004,-0.000,0.000,0.002,0.000,-0.014,-0.006,180.000,208.000,213.000,167.000,1.800,2.080,2.130,1.670,0.004,0.008,-0.002,-0.003,311.000
1574046472.998,-0.007,0.009,-0.012,-0.000,0.000,0.002,0.000,-0.010,0.000,180.000,208.000,213.000,167.000,1.800,2.080,2.130,1.670,0.004,0.008,-0.002,-0.003,311.000
1574046473.014,-0.007,0.010,-0.019,-0.000,0.000,0.002,0.000,-0.007,0.004,180.000,208.000,213.000,167.000,1.800,2.080,2.130,1.670,0.004,0.009,-0.002,-0.003,311.000
1574046473.031,-0.007,0.010,-0.025,-0.000,0.000,0.002,0.000,-0.005,0.005,180.000,208.000,213.000,167.000,1.800,2.080,2.130,1.670,0.004,0.009,-0.002,-0.003,311.000
1574046473.048,-0.007,0.015,-0.021,-0.000,0.000,0.002,0.000,-0.003,0.030,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.004,0.009,-0.002,-0.003,311.000
1574046473.065,-0.007,0.019,-0.016,-0.000,0.000,0.002,0.000,-0.002,0.041,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.004,0.009,-0.002,-0.003,311.000
1574046473.083,-0.008,0.023,-0.013,-0.000,0.000,0.002,0.000,-0.001,0.044,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.003,0.009,-0.002,-0.003,311.000
1574046473.100,-0.008,0.026,-0.009,-0.000,0.000,0.002,0.000,-0.001,0.043,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.002,0.010,-0.002,-0.003,311.000
1574046473.120,-0.008,0.028,-0.006,-0.000,0.000,0.002,0.000,-0.001,0.040,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.002,0.010,-0.002,-0.003,311.000
1574046473.142,-0.008,0.031,-0.003,-0.000,0.000,0.002,0.000,-0.000,0.036,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.002,0.010,-0.002,-0.003,311.000
1574046473.160,-0.008,0.032,-0.000,-0.000,0.000,0.002,0.000,-0.000,0.031,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.002,0.010,-0.002,-0.003,311.000
1574046473.181,-0.008,0.034,0.002,-0.000,0.000,0.002,0.000,-0.000,0.026,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.002,0.010,-0.002,-0.003,311.000
1574046473.193,-0.008,0.035,0.004,-0.000,0.000,0.002,0.000,-0.000,0.022,177.000,204.000,215.000,167.000,1.770,2.040,2.150,1.670,0.002,0.010,-0.002,-0.003,311.000
1574046473.209,-0.009,0.030,0.004,-0.000,0.000,0.002,0.000,-0.003,-0.015,178.000,210.000,210.000,166.000,1.780,2.100,2.100,1.660,0.002,0.010,-0.002,-0.003,311.000
1574046473.226,-0.009,0.026,0.004,-0.000,0.000,0.002,0.000,-0.004,-0.034,178.000,210.000,210.000,166.000,1.780,2.100,2.100,1.660,0.004,0.009,-0.002,-0.003,311.000
1574046473.244,-0.010,0.022,0.004,-0.000,0.000,0.002,0.000,-0.005,-0.042,178.000,210.000,210.000,166.000,1.780,2.100,2.100,1.660,0.005,0.009,-0.002,-0.003,311.000
1574046473.260,-0.008,0.022,0.008,-0.000,0.000,0.002,0.000,0.006,-0.025,177.000,206.000,210.000,168.000,1.770,2.060,2.100,1.680,0.007,0.009,-0.002,-0.003,311.000
1574046473.277,-0.005,0.022,0.011,-0.000,0.000,0.002,0.000,0.013,-0.014,177.000,206.000,210.000,168.000,1.770,2.060,2.100,1.680,0.007,0.009,-0.002,-0.003,311.000
1574046473.295,-0.004,0.022,0.014,-0.000,0.000,0.002,0.000,0.015,-0.007,177.000,206.000,210.000,168.000,1.770,2.060,2.100,1.680,0.007,0.009,-0.002,-0.003,311.000
1574046473.312,-0.002,0.023,0.016,-0.000,0.000,0.002,0.000,0.016,-0.002,177.000,206.000,210.000,168.000,1.770,2.060,2.100,1.680,0.006,0.010,-0.002,-0.003,311.000
1574046473.329,-0.005,0.024,0.021,-0.000,0.000,0.002,0.000,-0.005,0.010,175.000,206.000,215.000,165.000,1.750,2.060,2.150,1.650,0.006,0.010,-0.002,-0.003,311.000
1574046473.346,-0.009,0.026,0.025,-0.000,0.000,0.002,0.000,-0.016,0.015,175.000,206.000,215.000,165.000,1.750,2.060,2.150,1.650,0.005,0.010,-0.002,-0.003,311.000
1574046473.369,-0.012,0.028,0.029,-0.000,0.000,0.002,0.000,-0.022,0.017,175.000,206.000,215.000,165.000,1.750,2.060,2.150,1.650,0.005,0.009,-0.002,-0.003,311.000
1574046473.388,-0.015,0.029,0.032,-0.000,0.000,0.002,0.000,-0.024,0.017,175.000,206.000,215.000,165.000,1.750,2.060,2.150,1.650,0.004,0.009,-0.002,-0.003,311.000
1574046473.405,-0.017,0.030,0.035,-0.000,0.000,0.002,0.000,-0.025,0.016,175.000,206.000,215.000,165.000,1.750,2.060,2.150,1.650,0.004,0.008,-0.002,-0.003,311.000
1574046473.424,-0.019,0.031,0.037,-0.000,0.000,0.002,0.000,-0.024,0.014,175.000,206.000,215.000,165.000,1.750,2.060,2.150,1.650,0.004,0.008,-0.002,-0.003,311.000
1574046473.436,-0.021,0.028,0.045,-0.000,0.000,0.002,0.000,-0.019,-0.007,176.000,207.000,212.000,163.000,1.760,2.070,2.120,1.630,0.005,0.007,-0.002,-0.003,311.000
1574046473.453,-0.019,0.025,0.047,-0.000,0.000,0.002,0.000,-0.006,-0.020,177.000,207.000,210.000,165.000,1.770,2.070,2.100,1.650,0.005,0.007,-0.002,-0.003,311.000
1574046473.470,-0.018,0.023,0.049,-0.000,0.000,0.002,0.000,0.002,-0.025,177.000,207.000,210.000,165.000,1.770,2.070,2.100,1.650,0.006,0.007,-0.002,-0.003,311.000
1574046473.489,-0.017,0.021,0.051,-0.000,0.000,0.002,0.000,0.006,-0.027,177.000,207.000,210.000,165.000,1.770,2.070,2.100,1.650,0.007,0.008,-0.002,-0.003,311.000
1574046473.506,-0.016,0.018,0.041,-0.000,0.000,0.002,0.000,0.005,-0.030,178.000,210.000,210.000,167.000,1.780,2.100,2.100,1.670,0.007,0.008,-0.002,-0.003,311.000
1574046473.523,-0.015,0.016,0.031,-0.000,0.000,0.002,0.000,0.005,-0.030,178.000,210.000,210.000,167.000,1.780,2.100,2.100,1.670,0.008,0.009,-0.002,-0.003,311.000
1574046473.540,-0.019,0.016,0.033,-0.000,0.000,0.002,0.000,-0.010,-0.019,176.000,208.000,214.000,163.000,1.760,2.080,2.140,1.630,0.007,0.009,-0.002,-0.003,311.000
1574046473.557,-0.022,0.016,0.035,-0.000,0.000,0.002,0.000,-0.018,-0.012,176.000,208.000,214.000,163.000,1.760,2.080,2.140,1.630,0.007,0.008,-0.002,-0.003,311.000
1574046473.574,-0.025,0.016,0.036,-0.000,0.000,0.002,0.000,-0.022,-0.007,176.000,208.000,214.000,163.000,1.760,2.080,2.140,1.630,0.007,0.008,-0.002,-0.003,311.000
1574046473.591,-0.027,0.016,0.038,-0.000,0.000,0.002,0.000,-0.023,-0.004,176.000,208.000,214.000,163.000,1.760,2.080,2.140,1.630,0.007,0.007,-0.002,-0.003,311.000
1574046473.615,-0.029,0.016,0.039,-0.000,0.000,0.002,0.000,-0.023,-0.003,176.000,208.000,214.000,163.000,1.760,2.080,2.140,1.630,0.007,0.007,-0.002,-0.003,311.000
1574046473.638,-0.031,0.016,0.041,-0.000,0.000,0.002,0.000,-0.022,-0.002,176.000,208.000,214.000,163.000,1.760,2.080,2.140,1.630,0.006,0.007,-0.002,-0.003,311.000
1574046473.653,-0.033,0.016,0.042,-0.000,0.000,0.002,0.000,-0.020,-0.001,176.000,208.000,214.000,163.000,1.760,2.080,2.140,1.630,0.006,0.007,-0.002,-0.003,311.000
1574046473.668,-0.033,0.016,0.028,-0.000,0.000,0.002,0.000,-0.011,-0.001,177.000,211.000,212.000,168.000,1.770,2.110,2.120,1.680,0.005,0.007,-0.002,-0.003,311.000
1574046473.685,-0.030,0.016,0.024,-0.000,0.000,0.002,0.000,0.003,-0.001,179.000,206.000,213.000,165.000,1.790,2.060,2.130,1.650,0.005,0.007,-0.002,-0.003,311.000
1574046473.702,-0.028,0.015,0.020,-0.000,0.000,0.002,0.000,0.010,-0.001,179.000,206.000,213.000,165.000,1.790,2.060,2.130,1.650,0.004,0.008,-0.002,-0.003,311.000
1574046473.719,-0.026,0.015,0.017,-0.000,0.000,0.002,0.000,0.015,-0.001,179.000,206.000,213.000,165.000,1.790,2.060,2.130,1.650,0.004,0.009,-0.002,-0.003,311.000
1574046473.736,-0.027,0.015,0.013,-0.000,0.000,0.002,0.000,0.003,-0.004,177.000,210.000,213.000,165.000,1.770,2.100,2.130,1.650,0.003,0.010,-0.002,-0.003,311.000
1574046473.754,-0.028,0.014,0.009,-0.000,0.000,0.002,0.000,-0.003,-0.006,177.000,210.000,213.000,165.000,1.770,2.100,2.130,1.650,0.004,0.010,-0.002,-0.003,311.000
1574046473.774,-0.029,0.015,0.017,-0.000,0.000,0.002,0.000,-0.004,-0.001,175.000,208.000,212.000,164.000,1.750,2.080,2.120,1.640,0.004,0.010,-0.002,-0.003,311.000
1574046473.788,-0.030,0.015,0.025,-0.000,0.000,0.002,0.000,-0.004,0.002,175.000,208.000,212.000,164.000,1.750,2.080,2.120,1.640,0.004,0.010,-0.002,-0.003,311.000
1574046473.805,-0.030,0.015,0.031,-0.000,0.000,0.002,0.000,-0.004,0.003,175.000,208.000,212.000,164.000,1.750,2.080,2.120,1.640,0.005,0.010,-0.002,-0.003,311.000
1574046473.823,-0.031,0.016,0.038,-0.000,0.000,0.002,0.000,-0.004,0.004,175.000,208.000,212.000,164.000,1.750,2.080,2.120,1.640,0.005,0.010,-0.002,-0.003,311.000
1574046473.844,-0.031,0.016,0.043,-0.000,0.000,0.002,0.000,-0.004,0.003,175.000,208.000,212.000,164.000,1.750,2.080,2.120,1.640,0.006,0.010,-0.002,-0.003,311.000
1574046473.875,-0.029,0.015,0.040,-0.000,0.000,0.002,0.000,0.009,-0.004,177.000,209.000,209.000,167.000,1.770,2.090,2.090,1.670,0.006,0.010,-0.002,-0.003,311.000
1574046473.888,-0.026,0.014,0.036,-0.000,0.000,0.002,0.000,0.016,-0.007,177.000,209.000,209.000,167.000,1.770,2.090,2.090,1.670,0.006,0.011,-0.002,-0.003,311.000
1574046473.908,-0.024,0.016,0.026,-0.000,0.000,0.002,0.000,0.017,0.006,178.000,207.000,213.000,168.000,1.780,2.070,2.130,1.680,0.006,0.012,-0.002,-0.003,311.000
1574046473.919,-0.022,0.017,0.016,-0.000,0.000,0.002,0.000,0.017,0.013,178.000,207.000,213.000,168.000,1.780,2.070,2.130,1.680,0.006,0.012,-0.002,-0.003,311.000
1574046473.938,-0.019,0.016,0.019,-0.000,0.000,0.002,0.000,0.020,-0.001,178.000,207.000,210.000,165.000,1.780,2.070,2.100,1.650,0.005,0.012,-0.002,-0.003,311.000
1574046473.956,-0.018,0.015,0.022,-0.000,0.000,0.002,0.000,0.020,-0.008,178.000,207.000,210.000,165.000,1.780,2.070,2.100,1.650,0.005,0.012,-0.002,-0.003,311.000
1574046473.979,-0.016,0.014,0.024,-0.000,0.000,0.002,0.000,0.019,-0.011,178.000,207.000,210.000,165.000,1.780,2.070,2.100,1.650,0.006,0.012,-0.002,-0.003,311.000
1574046473.991,-0.014,0.013,0.026,-0.000,0.000,0.002,0.000,0.018,-0.012,178.000,207.000,210.000,165.000,1.780,2.070,2.100,1.650,0.006,0.012,-0.002,-0.003,311.000
1574046474.008,-0.013,0.012,0.028,-0.000,0.000,0.002,0.000,0.016,-0.012,178.000,207.000,210.000,165.000,1.780,2.070,2.100,1.650,0.007,0.012,-0.002,-0.003,311.000
1574046474.025,-0.013,0.014,0.026,-0.000,0.000,0.002,0.000,0.010,0.006,176.000,207.000,212.000,167.000,1.760,2.070,2.120,1.670,0.008,0.011,-0.001,-0.003,311.000
1574046474.042,-0.013,0.016,0.025,-0.000,0.000,0.002,0.000,0.005,0.015,176.000,207.000,212.000,167.000,1.760,2.070,2.120,1.670,0.008,0.011,-0.001,-0.003,311.000
1574046474.061,-0.013,0.018,0.024,-0.000,0.000,0.002,0.000,0.003,0.019,179.000,208.000,211.000,166.000,1.760,2.070,2.120,1.670,0.008,0.011,-0.001,-0.003,311.000
1574046474.082,-0.012,0.016,0.018,-0.000,0.000,0.002,0.000,0.005,0.003,179.000,208.000,211.000,166.000,1.790,2.080,2.110,1.660,0.008,0.011,-0.001,-0.003,311.000
1574046474.105,-0.011,0.015,0.013,-0.000,0.000,0.002,0.000,0.006,-0.006,179.000,208.000,211.000,166.000,1.790,2.080,2.110,1.660,0.008,0.012,-0.001,-0.003,311.000
1574046474.123,-0.010,0.014,0.009,-0.000,0.000,0.002,0.000,0.006,-0.011,179.000,208.000,211.000,166.000,1.790,2.080,2.110,1.660,0.009,0.011,-0.001,-0.003,311.000
1574046474.148,-0.010,0.013,0.005,-0.000,0.000,0.002,0.000,0.006,-0.012,179.000,208.000,211.000,166.000,1.790,2.080,2.110,1.660,0.010,0.011,-0.001,-0.002,311.000
1574046474.162,-0.009,0.012,0.002,-0.000,0.000,0.002,0.000,0.006,-0.012,179.000,208.000,211.000,166.000,1.790,2.080,2.110,1.660,0.011,0.012,-0.000,-0.002,311.000
1574046474.176,-0.010,0.013,-0.003,-0.000,0.000,0.002,0.000,0.000,-0.002,179.000,207.000,214.000,166.000,1.790,2.070,2.140,1.660,0.012,0.012,0.000,-0.002,311.000
1574046474.192,-0.011,0.014,-0.006,-0.000,0.000,0.002,0.000,-0.004,0.003,177.000,209.000,212.000,167.000,1.770,2.090,2.120,1.670,0.013,0.013,0.000,-0.002,311.000
1574046474.209,-0.012,0.014,-0.008,-0.000,0.000,0.002,0.000,-0.006,0.005,177.000,209.000,212.000,167.000,1.770,2.090,2.120,1.670,0.014,0.013,0.001,-0.002,311.000
1574046474.226,-0.012,0.018,-0.005,0.037,0.000,0.003,0.000,0.007,0.022,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.015,0.011,0.001,-0.002,311.000
1574046474.243,-0.013,0.020,-0.003,0.037,0.000,0.003,0.000,0.016,0.029,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.016,0.010,0.002,-0.002,311.000
1574046474.262,-0.013,0.023,-0.001,0.037,0.000,0.003,0.000,0.021,0.031,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.017,0.009,0.002,-0.002,311.000
1574046474.277,-0.013,0.025,0.001,-0.000,0.000,0.003,0.000,0.012,0.030,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.018,0.010,0.002,-0.002,311.000
1574046474.295,-0.014,0.027,0.002,-0.000,0.000,0.003,0.000,0.005,0.028,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.020,0.009,0.003,-0.002,311.000
1574046474.313,-0.014,0.028,0.004,-0.000,0.000,0.003,0.000,0.001,0.024,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.021,0.008,0.003,-0.002,311.000
1574046474.343,-0.015,0.030,0.006,-0.000,0.000,0.003,0.000,-0.001,0.021,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.024,0.007,0.003,-0.002,311.000
1574046474.362,-0.015,0.031,0.007,-0.000,0.000,0.003,0.000,-0.002,0.018,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.027,0.006,0.003,0.002,311.000
1574046474.375,-0.015,0.032,0.008,-0.000,0.000,0.003,0.000,-0.003,0.015,176.000,206.000,214.000,167.000,1.760,2.060,2.140,1.670,0.029,0.006,0.003,0.002,311.000
1574046474.395,-0.014,0.029,0.012,0.036,0.000,0.005,0.000,0.015,-0.004,177.000,207.000,211.000,166.000,1.770,2.070,2.110,1.660,0.032,0.005,0.003,0.002,311.000
1574046474.406,-0.013,0.028,0.016,-0.000,0.037,0.005,0.002,0.013,-0.001,177.000,207.000,211.000,166.000,1.770,2.070,2.110,1.660,0.036,0.006,0.003,0.002,311.000
1574046474.425,-0.013,0.026,0.019,-0.000,0.000,0.005,0.002,0.011,0.003,177.000,208.000,208.000,166.000,1.770,2.070,2.110,1.660,0.040,0.007,0.003,0.002,311.000
1574046474.442,-0.011,0.023,0.025,-0.000,0.000,0.005,0.002,0.014,-0.017,177.000,208.000,208.000,166.000,1.770,2.080,2.080,1.660,0.041,0.008,0.003,0.002,311.000
1574046474.459,-0.009,0.021,0.030,-0.000,0.000,0.005,0.002,0.015,-0.026,177.000,208.000,208.000,166.000,1.770,2.080,2.080,1.660,0.043,0.010,0.003,0.002,311.000
1574046474.475,-0.008,0.018,0.034,0.036,0.000,0.006,0.002,0.028,-0.030,177.000,208.000,208.000,166.000,1.770,2.080,2.080,1.660,0.045,0.011,0.004,0.002,311.000
1574046474.492,-0.006,0.016,0.037,0.036,0.000,0.006,0.002,0.036,-0.029,177.000,208.000,208.000,166.000,1.770,2.080,2.080,1.660,0.045,0.011,0.004,0.002,311.000
1574046474.509,-0.005,0.014,0.040,-0.000,0.000,0.006,0.002,0.027,-0.026,176.000,209.000,207.000,167.000,1.760,2.090,2.070,1.670,0.046,0.012,0.004,0.002,311.000
1574046474.526,-0.004,0.013,0.042,-0.000,0.000,0.006,0.002,0.020,-0.023,176.000,209.000,207.000,167.000,1.760,2.090,2.070,1.670,0.047,0.013,0.005,0.002,311.000
1574046474.547,-0.003,0.012,0.044,-0.000,0.000,0.006,0.002,0.016,-0.019,176.000,209.000,207.000,167.000,1.760,2.090,2.070,1.670,0.047,0.014,0.005,0.002,311.000
1574046474.569,-0.002,0.011,0.045,-0.000,0.000,0.006,0.002,0.012,-0.016,176.000,209.000,207.000,167.000,1.760,2.090,2.070,1.670,0.046,0.013,0.005,0.002,311.000
1574046474.592,-0.002,0.011,0.046,-0.000,0.000,0.006,0.002,0.010,-0.013,176.000,209.000,207.000,167.000,1.760,2.090,2.070,1.670,0.045,0.013,0.006,0.002,311.000
1574046474.610,-0.001,0.010,0.047,-0.000,0.000,0.006,0.002,0.008,-0.011,176.000,209.000,207.000,167.000,1.760,2.090,2.070,1.670,0.045,0.012,0.006,0.005,311.000
1574046474.626,-0.001,0.010,0.047,-0.000,0.000,0.006,0.002,0.006,-0.009,176.000,209.000,207.000,167.000,1.760,2.090,2.070,1.670,0.045,0.012,0.007,0.005,311.000
1574046474.641,0.005,0.012,0.039,-0.145,0.000,0.000,0.002,-0.024,0.007,180.000,203.000,208.000,170.000,1.800,2.030,2.080,1.700,0.043,0.016,0.007,0.005,311.000
1574046474.654,0.005,0.015,0.046,-0.219,-0.073,-0.009,-0.002,-0.085,0.000,175.000,203.000,209.000,168.000,1.750,2.030,2.090,1.680,0.036,0.021,0.008,0.005,311.000
1574046474.671,0.008,0.016,0.049,-0.000,0.000,-0.009,-0.002,-0.040,0.008,176.000,205.000,206.000,169.000,1.760,2.050,2.060,1.690,0.034,0.015,0.008,0.005,311.000
1574046474.689,0.011,0.017,0.052,-0.000,0.000,-0.009,-0.002,-0.013,0.011,176.000,205.000,206.000,169.000,1.760,2.050,2.060,1.690,0.032,0.012,0.009,0.005,311.000
1574046474.708,0.014,0.018,0.054,-0.000,0.000,-0.009,-0.002,0.003,0.012,176.000,205.000,206.000,169.000,1.760,2.050,2.060,1.690,0.029,0.010,0.009,0.005,311.000
1574046474.723,0.016,0.019,0.056,-0.000,-0.035,-0.009,-0.003,0.013,-0.000,176.000,205.000,206.000,169.000,1.760,2.050,2.060,1.690,0.026,0.009,0.010,0.005,311.000
1574046474.741,0.019,0.019,0.057,-0.000,-0.035,-0.009,-0.003,0.017,-0.009,176.000,205.000,206.000,169.000,1.760,2.050,2.060,1.690,0.024,0.009,0.010,0.005,311.000
1574046474.757,0.017,0.016,0.064,-0.000,0.000,-0.009,-0.003,0.003,-0.024,175.000,209.000,205.000,165.000,1.750,2.090,2.050,1.650,0.023,0.010,0.010,0.005,311.000
1574046474.774,0.015,0.013,0.070,-0.000,0.000,-0.009,-0.003,-0.005,-0.030,175.000,209.000,205.000,165.000,1.750,2.090,2.050,1.650,0.022,0.010,0.011,0.005,311.000
1574046474.791,0.020,0.014,0.090,0.110,0.000,-0.005,-0.003,0.057,-0.013,175.000,201.000,203.000,166.000,1.750,2.010,2.030,1.660,0.019,0.007,0.011,0.005,311.000
1574046474.812,0.026,0.015,0.106,0.110,0.000,-0.005,-0.003,0.093,-0.002,175.000,201.000,203.000,166.000,1.750,2.010,2.030,1.660,0.017,0.007,0.011,0.005,311.000
1574046474.835,0.031,0.015,0.121,0.110,0.000,-0.005,-0.003,0.113,0.004,175.000,201.000,203.000,166.000,1.750,2.010,2.030,1.660,0.016,0.006,0.011,0.011,311.000
1574046474.853,0.035,0.016,0.134,0.110,0.000,-0.005,-0.003,0.123,0.007,175.000,201.000,203.000,166.000,1.750,2.010,2.030,1.660,0.015,0.006,0.011,0.011,310.000
1574046474.868,0.039,0.017,0.146,0.110,0.000,-0.005,-0.003,0.127,0.008,175.000,201.000,203.000,166.000,1.750,2.010,2.030,1.660,0.015,0.006,0.011,0.011,310.000
1574046474.881,0.044,0.018,0.132,0.181,0.000,0.005,-0.003,0.152,0.013,179.000,202.000,207.000,169.000,1.790,2.020,2.070,1.690,0.014,0.005,0.012,0.011,310.000
1574046474.898,0.048,0.019,0.117,0.181,0.000,0.005,-0.003,0.167,0.015,179.000,202.000,207.000,169.000,1.790,2.020,2.070,1.690,0.014,0.007,0.012,0.011,310.000
1574046474.916,0.051,0.015,0.104,-0.000,0.000,0.005,-0.003,0.113,-0.015,181.000,205.000,203.000,167.000,1.810,2.050,2.030,1.670,0.016,0.013,0.012,0.011,310.000
1574046474.934,0.053,0.011,0.092,-0.000,0.000,0.005,-0.003,0.076,-0.031,181.000,205.000,203.000,167.000,1.810,2.050,2.030,1.670,0.020,0.017,0.011,0.011,310.000
1574046474.953,0.055,0.008,0.081,-0.000,0.000,0.005,-0.003,0.053,-0.038,181.000,205.000,203.000,167.000,1.810,2.050,2.030,1.670,0.022,0.017,0.012,0.011,310.000
1574046474.969,0.057,0.005,0.071,0.036,0.000,0.006,-0.003,0.050,-0.039,181.000,205.000,203.000,167.000,1.810,2.050,2.030,1.670,0.021,0.016,0.012,0.011,310.000
1574046474.988,0.058,0.002,0.063,0.036,0.000,0.006,-0.003,0.047,-0.037,181.000,205.000,203.000,167.000,1.810,2.050,2.030,1.670,0.020,0.016,0.012,0.011,310.000
1574046475.003,0.067,0.001,0.050,0.071,0.000,0.009,-0.003,0.088,-0.031,186.000,200.000,201.000,170.000,1.860,2.000,2.010,1.700,0.023,0.016,0.012,0.011,310.000
1574046475.020,0.076,-0.001,0.038,0.071,0.000,0.009,-0.003,0.111,-0.026,186.000,200.000,201.000,170.000,1.860,2.000,2.010,1.700,0.024,0.018,0.012,0.011,310.000
1574046475.038,0.082,-0.000,0.028,0.327,0.036,0.023,-0.001,0.199,0.002,182.000,203.000,202.000,171.000,1.820,2.030,2.020,1.710,0.021,0.012,0.012,0.011,310.000
1574046475.060,0.088,0.001,0.020,0.327,0.036,0.023,-0.001,0.253,0.019,182.000,203.000,202.000,171.000,1.820,2.030,2.020,1.710,0.018,0.009,0.012,0.011,310.000
1574046475.083,0.094,0.002,0.013,0.327,0.036,0.023,-0.001,0.284,0.030,182.000,203.000,202.000,171.000,1.820,2.030,2.020,1.710,0.016,0.010,0.012,0.011,310.000
1574046475.098,0.100,0.003,0.007,0.327,0.036,0.023,-0.001,0.302,0.036,182.000,203.000,202.000,171.000,1.820,2.030,2.020,1.710,0.016,0.011,0.012,0.011,310.000
1574046475.111,0.105,0.003,0.003,0.327,0.036,0.023,-0.001,0.311,0.039,182.000,203.000,202.000,171.000,1.820,2.030,2.020,1.710,0.020,0.011,0.012,0.011,310.000
1574046475.127,0.116,0.001,0.007,0.143,0.000,0.035,-0.001,0.283,0.007,188.000,197.000,197.000,170.000,1.880,1.970,1.970,1.700,0.022,0.016,0.012,0.011,310.000
