timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1573804203.239,0.225,0.880,0.196,-0.036,0.036,0.387,0.166,-0.088,0.115,135.000,123.000,257.000,269.000,1.350,1.230,2.570,2.690,0.024,0.007,-0.004,0.004,310.000
1573804203.255,0.219,0.887,0.181,-0.112,0.000,0.382,0.166,-0.111,0.106,135.000,123.000,257.000,269.000,1.350,1.230,2.570,2.690,0.021,0.004,-0.005,0.004,310.000
1573804203.273,0.215,0.893,0.168,-0.112,0.000,0.382,0.166,-0.124,0.095,135.000,123.000,257.000,269.000,1.350,1.230,2.570,2.690,0.019,-0.004,-0.006,0.004,310.000
1573804203.289,0.216,0.895,0.133,-0.036,0.000,0.380,0.166,-0.082,0.066,144.000,124.000,258.000,268.000,1.440,1.240,2.580,2.680,0.019,-0.012,-0.007,0.004,310.000
1573804203.307,0.217,0.897,0.104,-0.036,0.000,0.380,0.166,-0.057,0.047,144.000,124.000,258.000,268.000,1.440,1.240,2.580,2.680,0.019,-0.016,-0.008,0.004,310.000
1573804203.324,0.212,0.896,0.118,0.073,0.000,0.383,0.166,-0.036,0.026,135.000,122.000,258.000,260.000,1.350,1.220,2.580,2.600,0.019,-0.017,-0.009,0.004,310.000
1573804203.349,0.207,0.896,0.129,0.073,0.000,0.383,0.166,-0.019,0.014,135.000,122.000,258.000,260.000,1.350,1.220,2.580,2.600,0.022,-0.014,-0.010,0.004,310.000
1573804203.369,0.203,0.896,0.138,0.073,0.000,0.383,0.166,-0.004,0.006,135.000,122.000,258.000,260.000,1.350,1.220,2.580,2.600,0.024,-0.016,-0.011,-0.015,311.000
1573804203.384,0.200,0.895,0.147,0.073,0.000,0.383,0.166,0.007,0.001,135.000,122.000,258.000,260.000,1.350,1.220,2.580,2.600,0.026,-0.019,-0.013,-0.015,311.000
1573804203.402,0.197,0.895,0.155,0.148,-0.037,0.390,0.164,0.042,-0.015,135.000,122.000,258.000,260.000,1.350,1.220,2.580,2.600,0.030,-0.025,-0.014,-0.015,311.000
1573804203.417,0.188,0.891,0.151,0.036,-0.109,0.391,0.160,-0.007,-0.068,136.000,127.000,264.000,252.000,1.360,1.270,2.640,2.520,0.027,-0.026,-0.014,-0.015,311.000
1573804203.436,0.179,0.887,0.147,0.036,-0.109,0.391,0.160,-0.033,-0.097,136.000,127.000,264.000,252.000,1.360,1.270,2.640,2.520,0.023,-0.024,-0.015,-0.015,311.000
1573804203.451,0.172,0.887,0.171,-0.037,0.037,0.390,0.161,-0.065,-0.046,132.000,120.000,264.000,250.000,1.320,1.200,2.640,2.500,0.027,-0.017,-0.016,-0.015,311.000
1573804203.468,0.165,0.887,0.193,-0.037,0.037,0.390,0.161,-0.080,-0.013,132.000,120.000,264.000,250.000,1.320,1.200,2.640,2.500,0.030,-0.011,-0.016,-0.015,311.000
1573804203.486,0.156,0.888,0.223,-0.000,0.000,0.390,0.161,-0.086,-0.001,129.000,118.000,267.000,246.000,1.290,1.180,2.670,2.460,0.031,-0.012,-0.017,-0.015,311.000
1573804203.503,0.149,0.889,0.251,-0.000,0.000,0.390,0.161,-0.085,0.005,129.000,118.000,267.000,246.000,1.290,1.180,2.670,2.460,0.032,-0.014,-0.018,-0.015,311.000
1573804203.521,0.142,0.890,0.275,-0.000,0.000,0.390,0.161,-0.080,0.008,129.000,118.000,267.000,246.000,1.290,1.180,2.670,2.460,0.032,-0.017,-0.019,-0.015,311.000
1573804203.539,0.136,0.891,0.298,-0.148,0.074,0.383,0.164,-0.126,0.036,129.000,118.000,267.000,246.000,1.290,1.180,2.670,2.460,0.032,-0.015,-0.020,-0.015,311.000
1573804203.554,0.130,0.893,0.318,-0.148,0.074,0.383,0.164,-0.151,0.053,129.000,118.000,267.000,246.000,1.290,1.180,2.670,2.460,0.031,-0.014,-0.020,-0.015,311.000
1573804203.576,0.133,0.908,0.303,-0.000,0.037,0.383,0.166,-0.074,0.125,130.000,119.000,267.000,271.000,1.300,1.190,2.670,2.710,0.027,-0.016,-0.021,-0.015,311.000
1573804203.594,0.137,0.922,0.284,-0.000,0.037,0.383,0.166,-0.026,0.159,130.000,119.000,267.000,271.000,1.300,1.190,2.670,2.710,0.017,-0.015,-0.021,-0.015,311.000
1573804203.611,0.140,0.934,0.263,-0.000,0.037,0.383,0.166,0.002,0.171,130.000,119.000,267.000,271.000,1.300,1.190,2.670,2.710,0.009,-0.013,-0.022,-0.027,311.000
1573804203.632,0.143,0.944,0.243,-0.000,0.037,0.383,0.166,0.018,0.169,130.000,119.000,267.000,271.000,1.300,1.190,2.670,2.710,0.006,-0.012,-0.023,-0.027,311.000
1573804203.643,0.146,0.953,0.224,-0.000,0.037,0.383,0.166,0.025,0.160,130.000,119.000,267.000,271.000,1.300,1.190,2.670,2.710,0.003,-0.011,-0.024,-0.027,311.000
1573804203.658,0.151,0.961,0.201,-0.037,0.000,0.382,0.166,0.023,0.137,132.000,119.000,267.000,273.000,1.320,1.190,2.670,2.730,-0.001,-0.006,-0.025,-0.027,311.000
1573804203.675,0.154,0.968,0.181,-0.037,0.000,0.382,0.166,0.020,0.117,132.000,119.000,267.000,273.000,1.320,1.190,2.670,2.730,-0.001,-0.004,-0.025,-0.027,311.000
1573804203.692,0.155,0.976,0.176,-0.000,-0.073,0.382,0.163,0.016,0.088,128.000,118.000,269.000,273.000,1.280,1.180,2.690,2.730,-0.002,-0.004,-0.026,-0.027,311.000
1573804203.709,0.156,0.983,0.172,-0.000,-0.073,0.382,0.163,0.013,0.063,128.000,118.000,269.000,273.000,1.280,1.180,2.690,2.730,-0.002,-0.006,-0.027,-0.027,311.000
1573804203.728,0.157,0.988,0.169,-0.000,-0.073,0.382,0.163,0.010,0.042,128.000,118.000,269.000,273.000,1.280,1.180,2.690,2.730,-0.002,-0.009,-0.028,-0.027,311.000
1573804203.744,0.157,0.990,0.157,0.111,0.000,0.387,0.163,0.041,0.035,128.000,123.000,265.000,275.000,1.280,1.230,2.650,2.750,0.003,-0.016,-0.030,-0.027,311.000
1573804203.761,0.157,0.992,0.147,0.111,0.000,0.387,0.163,0.061,0.028,128.000,123.000,265.000,275.000,1.280,1.230,2.650,2.750,0.007,-0.020,-0.031,-0.027,311.000
1573804203.778,0.154,0.997,0.126,0.073,0.000,0.390,0.163,0.045,0.039,126.000,127.000,267.000,279.000,1.260,1.270,2.670,2.790,0.006,-0.019,-0.032,-0.027,311.000
1573804203.795,0.151,1.001,0.110,0.073,0.000,0.390,0.163,0.038,0.043,126.000,127.000,267.000,279.000,1.260,1.270,2.670,2.790,0.004,-0.017,-0.034,-0.027,311.000
1573804203.817,0.148,1.005,0.097,-0.000,-0.037,0.390,0.161,0.009,0.032,126.000,127.000,267.000,279.000,1.260,1.270,2.670,2.790,0.004,-0.013,-0.035,-0.027,311.000
1573804203.835,0.145,1.007,0.086,-0.000,-0.037,0.390,0.161,-0.008,0.021,126.000,127.000,267.000,279.000,1.260,1.270,2.670,2.790,0.006,-0.014,-0.036,-0.027,311.000
1573804203.857,0.142,1.010,0.079,-0.000,-0.037,0.390,0.161,-0.018,0.012,126.000,127.000,267.000,279.000,1.260,1.270,2.670,2.790,0.008,-0.013,-0.037,-0.042,312.000
1573804203.872,0.140,1.012,0.073,-0.000,-0.037,0.390,0.161,-0.022,0.005,126.000,127.000,267.000,279.000,1.260,1.270,2.670,2.790,0.012,-0.012,-0.038,-0.042,312.000
1573804203.886,0.137,1.014,0.069,-0.036,0.000,0.388,0.161,-0.036,0.013,126.000,127.000,267.000,279.000,1.260,1.270,2.670,2.790,0.019,-0.010,-0.040,-0.042,312.000
1573804203.901,0.139,1.024,0.053,0.037,0.000,0.390,0.161,-0.003,0.058,128.000,125.000,273.000,286.000,1.280,1.250,2.730,2.860,0.026,-0.013,-0.041,-0.042,312.000
1573804203.919,0.140,1.033,0.041,0.037,0.000,0.390,0.161,0.017,0.079,128.000,125.000,273.000,286.000,1.280,1.250,2.730,2.860,0.029,-0.015,-0.042,-0.042,312.000
1573804203.935,0.141,1.040,0.032,-0.037,0.000,0.388,0.161,0.002,0.086,128.000,125.000,273.000,286.000,1.280,1.250,2.730,2.860,0.030,-0.014,-0.043,-0.042,312.000
1573804203.952,0.141,1.047,0.025,-0.037,0.000,0.388,0.161,-0.008,0.086,128.000,125.000,273.000,286.000,1.280,1.250,2.730,2.860,0.030,-0.015,-0.044,-0.042,312.000
1573804203.972,0.142,1.053,0.020,-0.037,0.000,0.388,0.161,-0.016,0.081,128.000,125.000,273.000,286.000,1.280,1.250,2.730,2.860,0.029,-0.014,-0.046,-0.042,312.000
1573804203.989,0.136,1.058,0.024,-0.000,0.000,0.388,0.161,-0.034,0.074,125.000,125.000,279.000,279.000,1.250,1.250,2.790,2.790,0.028,-0.017,-0.046,-0.042,312.000
1573804204.005,0.132,1.063,0.028,-0.000,0.000,0.388,0.161,-0.042,0.066,125.000,125.000,279.000,279.000,1.250,1.250,2.790,2.790,0.027,-0.019,-0.048,-0.042,312.000
1573804204.021,0.124,1.061,0.043,-0.000,-0.036,0.388,0.160,-0.062,0.018,122.000,127.000,275.000,274.000,1.220,1.270,2.750,2.740,0.028,-0.021,-0.048,-0.042,312.000
1573804204.038,0.117,1.059,0.056,-0.000,-0.036,0.388,0.160,-0.070,-0.012,122.000,127.000,275.000,274.000,1.220,1.270,2.750,2.740,0.031,-0.024,-0.049,-0.042,312.000
1573804204.059,0.110,1.058,0.067,-0.000,0.000,0.388,0.160,-0.071,-0.016,122.000,127.000,275.000,274.000,1.220,1.270,2.750,2.740,0.036,-0.027,-0.049,-0.042,312.000
1573804204.084,0.105,1.056,0.078,-0.000,0.000,0.388,0.160,-0.067,-0.017,122.000,127.000,275.000,274.000,1.220,1.270,2.750,2.740,0.045,-0.029,-0.049,-0.057,312.000
1573804204.098,0.100,1.055,0.087,-0.000,0.000,0.388,0.160,-0.062,-0.018,122.000,127.000,275.000,274.000,1.220,1.270,2.750,2.740,0.052,-0.030,-0.049,-0.057,313.000
1573804204.114,0.096,1.054,0.095,-0.000,0.000,0.388,0.160,-0.056,-0.017,122.000,127.000,275.000,274.000,1.220,1.270,2.750,2.740,0.057,-0.030,-0.049,-0.057,313.000
1573804204.131,0.087,1.052,0.103,-0.036,0.000,0.387,0.160,-0.085,-0.022,120.000,129.000,278.000,269.000,1.200,1.290,2.780,2.690,0.062,-0.030,-0.049,-0.057,313.000
1573804204.147,0.082,1.049,0.102,0.037,0.000,0.388,0.160,-0.063,-0.031,125.000,128.000,281.000,266.000,1.250,1.280,2.810,2.660,0.066,-0.033,-0.048,-0.057,313.000
1573804204.165,0.078,1.046,0.100,0.037,0.000,0.388,0.160,-0.045,-0.034,125.000,128.000,281.000,266.000,1.250,1.280,2.810,2.660,0.066,-0.036,-0.048,-0.057,313.000
1573804204.181,0.075,1.050,0.101,0.036,0.000,0.390,0.160,-0.028,0.001,121.000,127.000,280.000,275.000,1.210,1.270,2.800,2.750,0.065,-0.036,-0.047,-0.057,313.000
1573804204.198,0.073,1.054,0.102,0.036,0.000,0.390,0.160,-0.015,0.019,121.000,127.000,280.000,275.000,1.210,1.270,2.800,2.750,0.061,-0.035,-0.046,-0.057,313.000
1573804204.215,0.071,1.058,0.102,-0.036,0.036,0.388,0.161,-0.030,0.043,121.000,127.000,280.000,275.000,1.210,1.270,2.800,2.750,0.055,-0.030,-0.045,-0.057,313.000
1573804204.232,0.068,1.061,0.102,-0.036,0.036,0.388,0.161,-0.039,0.056,121.000,127.000,280.000,275.000,1.210,1.270,2.800,2.750,0.050,-0.027,-0.044,-0.057,313.000
1573804204.251,0.066,1.064,0.102,-0.036,0.036,0.388,0.161,-0.043,0.062,121.000,127.000,280.000,275.000,1.210,1.270,2.800,2.750,0.049,-0.023,-0.042,-0.057,313.000
1573804204.267,0.061,1.061,0.116,-0.000,0.037,0.388,0.163,-0.048,0.032,119.000,127.000,279.000,266.000,1.190,1.270,2.790,2.660,0.045,-0.019,-0.041,-0.057,313.000
1573804204.284,0.057,1.058,0.128,-0.000,0.037,0.388,0.163,-0.048,0.016,119.000,127.000,279.000,266.000,1.190,1.270,2.790,2.660,0.039,-0.015,-0.040,-0.057,313.000
1573804204.306,0.053,1.054,0.136,-0.036,0.000,0.387,0.163,-0.058,-0.006,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.035,-0.009,-0.039,-0.057,313.000
1573804204.324,0.049,1.051,0.142,-0.036,0.000,0.387,0.163,-0.062,-0.018,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.032,-0.006,-0.037,-0.046,313.000
1573804204.345,0.046,1.049,0.148,-0.036,0.000,0.387,0.163,-0.063,-0.024,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.026,-0.003,-0.036,-0.046,312.000
1573804204.358,0.043,1.046,0.152,-0.000,0.000,0.387,0.163,-0.049,-0.025,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.022,-0.001,-0.035,-0.046,312.000
1573804204.377,0.041,1.044,0.155,-0.000,0.000,0.387,0.163,-0.038,-0.025,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.016,0.001,-0.034,-0.046,312.000
1573804204.392,0.039,1.043,0.157,-0.000,0.000,0.387,0.163,-0.030,-0.023,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.010,0.003,-0.033,-0.046,312.000
1573804204.410,0.038,1.041,0.159,-0.000,0.000,0.387,0.163,-0.024,-0.020,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.007,0.004,-0.032,-0.046,312.000
1573804204.426,0.037,1.040,0.160,0.036,0.000,0.388,0.163,-0.007,-0.018,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.006,0.003,-0.031,-0.046,312.000
1573804204.443,0.036,1.039,0.160,0.036,0.000,0.388,0.163,0.004,-0.016,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.005,0.004,-0.030,-0.046,312.000
1573804204.460,0.035,1.038,0.160,-0.000,0.000,0.388,0.163,-0.001,-0.013,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.007,0.005,-0.030,-0.046,312.000
1573804204.477,0.035,1.037,0.160,-0.000,0.000,0.388,0.163,-0.004,-0.012,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.010,0.006,-0.029,-0.046,312.000
1573804204.496,0.034,1.036,0.159,-0.000,0.000,0.388,0.163,-0.005,-0.011,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.011,0.007,-0.028,-0.046,312.000
1573804204.512,0.033,1.036,0.158,-0.000,0.000,0.388,0.163,-0.006,-0.009,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.013,0.006,-0.028,-0.046,312.000
1573804204.532,0.033,1.035,0.157,-0.000,0.000,0.388,0.163,-0.006,-0.008,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.015,0.006,-0.027,-0.046,312.000
1573804204.551,0.032,1.035,0.157,-0.000,0.000,0.388,0.163,-0.006,-0.008,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.015,0.006,-0.026,-0.046,312.000
1573804204.573,0.032,1.035,0.156,-0.000,0.000,0.388,0.163,-0.005,-0.006,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.015,0.005,-0.026,-0.031,312.000
1573804204.592,0.031,1.034,0.155,-0.000,0.000,0.388,0.163,-0.005,-0.005,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.016,0.003,-0.025,-0.031,312.000
1573804204.604,0.031,1.034,0.154,-0.000,0.000,0.388,0.163,-0.005,-0.005,120.000,127.000,280.000,265.000,1.200,1.270,2.800,2.650,0.015,0.002,-0.024,-0.031,312.000
1573804204.620,0.027,1.029,0.150,-0.072,0.000,0.385,0.164,-0.047,-0.029,121.000,130.000,281.000,258.000,1.210,1.300,2.810,2.580,0.016,0.002,-0.024,-0.031,312.000
1573804204.637,0.022,1.024,0.147,-0.072,0.000,0.385,0.164,-0.072,-0.041,121.000,130.000,281.000,258.000,1.210,1.300,2.810,2.580,0.019,0.002,-0.024,-0.031,312.000
1573804204.656,0.018,1.020,0.144,-0.072,0.000,0.385,0.164,-0.085,-0.045,121.000,130.000,281.000,258.000,1.210,1.300,2.810,2.580,0.023,0.001,-0.024,-0.031,312.000
1573804204.672,0.020,1.022,0.157,-0.000,0.000,0.385,0.164,-0.042,-0.015,118.000,124.000,279.000,265.000,1.180,1.240,2.790,2.650,0.024,-0.004,-0.024,-0.031,312.000
1573804204.689,0.022,1.024,0.168,-0.000,0.000,0.385,0.164,-0.017,0.002,118.000,124.000,279.000,265.000,1.180,1.240,2.790,2.650,0.025,-0.008,-0.024,-0.031,312.000
1573804204.706,0.029,1.028,0.164,0.036,0.000,0.387,0.164,0.034,0.018,123.000,123.000,279.000,269.000,1.230,1.230,2.790,2.690,0.024,-0.009,-0.024,-0.031,312.000
1573804204.723,0.036,1.031,0.160,0.036,0.000,0.387,0.164,0.062,0.026,123.000,123.000,279.000,269.000,1.230,1.230,2.790,2.690,0.020,-0.009,-0.025,-0.031,312.000
1573804204.743,0.042,1.034,0.156,0.036,0.000,0.387,0.164,0.077,0.029,123.000,123.000,279.000,269.000,1.230,1.230,2.790,2.690,0.017,-0.008,-0.025,-0.031,312.000
1573804204.758,0.045,1.037,0.152,0.037,0.000,0.388,0.164,0.073,0.036,122.000,124.000,281.000,269.000,1.220,1.240,2.810,2.690,0.014,-0.005,-0.025,-0.031,312.000
1573804204.779,0.048,1.040,0.147,0.037,0.000,0.388,0.164,0.069,0.038,122.000,124.000,281.000,269.000,1.220,1.240,2.810,2.690,0.011,-0.003,-0.025,-0.031,312.000
1573804204.798,0.050,1.043,0.144,0.037,0.000,0.388,0.164,0.065,0.037,122.000,124.000,281.000,269.000,1.220,1.240,2.810,2.690,0.010,-0.001,-0.026,-0.031,312.000
1573804204.818,0.052,1.045,0.141,0.037,0.000,0.388,0.164,0.061,0.034,122.000,124.000,281.000,269.000,1.220,1.240,2.810,2.690,0.010,0.002,-0.026,-0.029,312.000
1573804204.839,0.054,1.047,0.138,-0.036,0.000,0.387,0.164,0.032,0.031,122.000,124.000,281.000,269.000,1.220,1.240,2.810,2.690,0.010,0.006,-0.026,-0.029,311.000
1573804204.851,0.055,1.049,0.136,-0.036,0.000,0.387,0.164,0.012,0.027,122.000,124.000,281.000,269.000,1.220,1.240,2.810,2.690,0.012,0.007,-0.025,-0.029,311.000
1573804204.867,0.055,1.047,0.140,-0.000,0.000,0.387,0.163,0.007,0.007,121.000,125.000,278.000,267.000,1.210,1.250,2.780,2.670,0.014,0.007,-0.025,-0.029,311.000
1573804204.884,0.055,1.046,0.143,-0.000,0.000,0.387,0.163,0.004,-0.005,121.000,125.000,278.000,267.000,1.210,1.250,2.780,2.670,0.015,0.006,-0.025,-0.029,311.000
1573804204.902,0.055,1.044,0.146,-0.000,0.000,0.387,0.163,0.002,-0.011,121.000,125.000,278.000,267.000,1.210,1.250,2.780,2.670,0.016,0.005,-0.025,-0.029,311.000
1573804204.918,0.055,1.043,0.149,0.037,0.000,0.388,0.163,0.014,-0.014,121.000,125.000,278.000,267.000,1.210,1.250,2.780,2.670,0.016,0.003,-0.025,-0.029,311.000
1573804204.935,0.055,1.042,0.151,0.037,0.000,0.388,0.163,0.021,-0.015,121.000,125.000,278.000,267.000,1.210,1.250,2.780,2.670,0.015,0.002,-0.025,-0.029,311.000
1573804204.952,0.061,1.041,0.132,-0.000,0.000,0.388,0.163,0.041,-0.016,129.000,125.000,278.000,270.000,1.290,1.250,2.780,2.700,0.013,0.002,-0.025,-0.029,311.000
1573804204.969,0.066,1.039,0.115,-0.000,0.000,0.388,0.163,0.049,-0.016,129.000,125.000,278.000,270.000,1.290,1.250,2.780,2.700,0.013,0.003,-0.025,-0.029,311.000
1573804204.986,0.068,1.033,0.123,-0.074,0.000,0.385,0.163,0.011,-0.043,128.000,121.000,281.000,256.000,1.280,1.210,2.810,2.560,0.012,0.007,-0.025,-0.029,311.000
1573804205.003,0.068,1.027,0.130,-0.074,0.000,0.385,0.163,-0.014,-0.055,128.000,121.000,281.000,256.000,1.280,1.210,2.810,2.560,0.014,0.008,-0.025,-0.029,311.000
1573804205.029,0.069,1.022,0.137,-0.074,0.000,0.385,0.163,-0.030,-0.059,128.000,121.000,281.000,256.000,1.280,1.210,2.810,2.560,0.016,0.008,-0.025,-0.029,311.000
1573804205.051,0.069,1.017,0.143,-0.074,0.000,0.385,0.163,-0.041,-0.057,128.000,121.000,281.000,256.000,1.280,1.210,2.810,2.560,0.019,0.008,-0.025,-0.029,311.000
1573804205.066,0.069,1.013,0.148,-0.074,0.000,0.385,0.163,-0.048,-0.053,128.000,121.000,281.000,256.000,1.280,1.210,2.810,2.560,0.021,0.007,-0.025,-0.029,311.000
1573804205.083,0.070,1.010,0.152,0.036,0.000,0.387,0.163,-0.013,-0.049,128.000,121.000,281.000,256.000,1.280,1.210,2.810,2.560,0.022,0.004,-0.025,-0.029,311.000
1573804205.096,0.071,1.008,0.156,0.036,0.036,0.388,0.165,0.009,-0.031,128.000,121.000,281.000,256.000,1.280,1.210,2.810,2.560,0.022,0.002,-0.025,-0.029,311.000
1573804205.112,0.078,1.020,0.128,-0.000,0.000,0.388,0.165,0.038,0.045,127.000,125.000,277.000,284.000,1.270,1.250,2.770,2.840,0.020,0.003,-0.025,-0.029,311.000
1573804205.129,0.084,1.031,0.102,-0.000,0.000,0.388,0.165,0.052,0.084,127.000,125.000,277.000,284.000,1.270,1.250,2.770,2.840,0.015,0.004,-0.025,-0.029,311.000
1573804205.148,0.090,1.041,0.080,-0.000,0.000,0.388,0.165,0.057,0.101,127.000,125.000,277.000,284.000,1.270,1.250,2.770,2.840,0.010,0.006,-0.025,-0.029,311.000
1573804205.164,0.088,1.038,0.063,-0.000,-0.035,0.388,0.163,0.024,0.037,130.000,128.000,282.000,265.000,1.300,1.280,2.820,2.650,0.005,0.006,-0.025,-0.029,311.000
1573804205.181,0.086,1.036,0.050,-0.000,-0.035,0.388,0.163,0.004,-0.002,130.000,128.000,282.000,265.000,1.300,1.280,2.820,2.650,0.005,0.006,-0.026,-0.029,311.000
1573804205.198,0.084,1.034,0.039,-0.000,0.000,0.388,0.163,-0.008,-0.013,130.000,128.000,282.000,265.000,1.300,1.280,2.820,2.650,0.007,0.005,-0.025,-0.029,311.000
1573804205.214,0.082,1.032,0.032,-0.000,0.000,0.388,0.163,-0.014,-0.018,130.000,128.000,282.000,265.000,1.300,1.280,2.820,2.650,0.010,0.004,-0.026,-0.029,311.000
1573804205.232,0.083,1.033,0.028,-0.000,0.000,0.388,0.163,-0.003,-0.002,128.000,127.000,278.000,273.000,1.280,1.270,2.780,2.730,0.012,0.003,-0.025,-0.029,311.000
1573804205.250,0.084,1.035,0.027,-0.000,0.000,0.388,0.163,0.004,0.006,128.000,127.000,278.000,273.000,1.280,1.270,2.780,2.730,0.013,0.003,-0.025,-0.029,311.000
1573804205.274,0.085,1.036,0.026,-0.000,0.000,0.388,0.163,0.007,0.011,128.000,127.000,278.000,273.000,1.280,1.270,2.780,2.730,0.013,0.003,-0.025,-0.029,311.000
1573804205.291,0.086,1.038,0.026,-0.000,0.000,0.388,0.163,0.009,0.013,128.000,127.000,278.000,273.000,1.280,1.270,2.780,2.730,0.012,0.003,-0.025,-0.028,311.000
1573804205.310,0.087,1.039,0.027,-0.000,0.000,0.388,0.163,0.009,0.013,128.000,127.000,278.000,273.000,1.280,1.270,2.780,2.730,0.010,0.003,-0.026,-0.028,311.000
1573804205.322,0.087,1.043,0.048,-0.000,0.000,0.388,0.163,0.008,0.030,123.000,122.000,279.000,273.000,1.230,1.220,2.790,2.730,0.009,0.004,-0.026,-0.028,311.000
1573804205.338,0.088,1.047,0.066,-0.000,0.000,0.388,0.163,0.007,0.039,123.000,122.000,279.000,273.000,1.230,1.220,2.790,2.730,0.009,0.003,-0.026,-0.028,311.000
1573804205.355,0.089,1.055,0.083,-0.000,0.000,0.388,0.163,0.010,0.065,120.000,122.000,277.000,281.000,1.200,1.220,2.770,2.810,0.008,0.003,-0.026,-0.028,311.000
1573804205.372,0.091,1.063,0.098,-0.000,0.000,0.388,0.163,0.012,0.075,120.000,122.000,277.000,281.000,1.200,1.220,2.770,2.810,0.007,0.003,-0.026,-0.028,311.000
1573804205.392,0.092,1.069,0.111,-0.000,0.000,0.388,0.163,0.012,0.077,120.000,122.000,277.000,281.000,1.200,1.220,2.770,2.810,0.007,0.003,-0.026,-0.028,311.000
1573804205.407,0.095,1.074,0.105,-0.000,0.000,0.388,0.163,0.020,0.073,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.007,0.002,-0.026,-0.028,311.000
1573804205.425,0.097,1.079,0.098,-0.000,0.000,0.388,0.163,0.023,0.067,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.007,0.002,-0.026,-0.028,311.000
1573804205.441,0.099,1.083,0.092,-0.000,-0.036,0.388,0.162,0.023,0.046,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.006,0.002,-0.026,-0.028,311.000
1573804205.458,0.101,1.086,0.086,-0.000,-0.036,0.388,0.162,0.022,0.031,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.006,0.002,-0.026,-0.028,311.000
1573804205.475,0.103,1.089,0.081,-0.000,0.036,0.388,0.163,0.021,0.045,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.008,0.003,-0.026,-0.028,311.000
1573804205.494,0.104,1.091,0.076,-0.000,0.036,0.388,0.163,0.019,0.051,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.008,0.003,-0.026,-0.028,311.000
1573804205.515,0.105,1.094,0.072,-0.000,0.036,0.388,0.163,0.018,0.054,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.008,0.004,-0.026,-0.028,311.000
1573804205.532,0.106,1.096,0.069,-0.000,0.036,0.388,0.163,0.016,0.054,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.008,0.004,-0.026,-0.028,311.000
1573804205.553,0.107,1.097,0.066,-0.000,0.036,0.388,0.163,0.014,0.053,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.009,0.004,-0.026,-0.028,311.000
1573804205.566,0.108,1.099,0.064,-0.000,0.000,0.388,0.163,0.012,0.038,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.009,0.004,-0.026,-0.028,311.000
1573804205.583,0.109,1.100,0.063,-0.000,0.000,0.388,0.163,0.010,0.027,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.010,0.004,-0.026,-0.028,311.000
1573804205.602,0.109,1.101,0.062,-0.000,0.000,0.388,0.163,0.009,0.020,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.011,0.003,-0.026,-0.028,311.000
1573804205.617,0.110,1.101,0.061,-0.000,0.000,0.388,0.163,0.007,0.014,126.000,123.000,281.000,280.000,1.260,1.230,2.810,2.800,0.012,0.003,-0.026,-0.028,311.000
