timestamp,x,y,z,deltaX,deltaY,deltaX_sum,deltaY_sum,v_x,v_y,DD[0],DD[1],DD[2],DD[3],dd1,dd2,dd3,dd4,Pitch,Roll,Yaw,Yaw_pix,heading_pix
1574047780.059,0.993,-0.101,-0.105,-0.000,0.000,0.831,0.011,-0.012,0.013,254.000,181.000,155.000,226.000,2.540,1.810,1.550,2.260,0.002,0.011,0.000,-0.002,311.000
1574047780.075,0.992,-0.101,-0.101,-0.000,0.000,0.831,0.011,-0.013,0.011,254.000,181.000,155.000,226.000,2.540,1.810,1.550,2.260,0.001,0.008,0.001,-0.002,311.000
1574047780.092,0.991,-0.101,-0.098,-0.000,0.000,0.831,0.011,-0.012,0.009,254.000,181.000,155.000,226.000,2.540,1.810,1.550,2.260,-0.001,0.006,0.001,-0.002,311.000
1574047780.109,0.989,-0.100,-0.110,-0.000,0.000,0.831,0.011,-0.012,0.006,255.000,184.000,158.000,227.000,2.550,1.840,1.580,2.270,-0.004,0.005,0.002,-0.002,311.000
1574047780.126,0.987,-0.100,-0.121,-0.000,0.000,0.831,0.011,-0.012,0.005,255.000,184.000,158.000,227.000,2.550,1.840,1.580,2.270,-0.005,0.004,0.002,-0.002,311.000
1574047780.146,0.985,-0.100,-0.131,-0.000,0.000,0.831,0.011,-0.012,0.003,255.000,184.000,158.000,227.000,2.550,1.840,1.580,2.270,-0.007,0.003,0.003,-0.002,311.000
1574047780.164,0.986,-0.099,-0.133,-0.036,0.000,0.830,0.011,-0.015,0.013,255.000,181.000,157.000,229.000,2.550,1.810,1.570,2.290,-0.010,0.004,0.003,-0.002,311.000
1574047780.183,0.987,-0.097,-0.135,-0.036,0.000,0.830,0.011,-0.018,0.018,255.000,181.000,157.000,229.000,2.550,1.810,1.570,2.290,-0.012,0.004,0.004,0.003,311.000
1574047780.198,0.988,-0.095,-0.136,-0.036,0.000,0.830,0.011,-0.020,0.019,255.000,181.000,157.000,229.000,2.550,1.810,1.570,2.290,-0.014,0.004,0.004,0.003,311.000
1574047780.214,0.985,-0.094,-0.141,-0.000,0.000,0.830,0.011,-0.021,0.019,252.000,184.000,158.000,229.000,2.520,1.840,1.580,2.290,-0.018,0.002,0.005,0.003,311.000
1574047780.230,0.983,-0.093,-0.146,-0.000,0.000,0.830,0.011,-0.020,0.018,252.000,184.000,158.000,229.000,2.520,1.840,1.580,2.290,-0.021,0.001,0.006,0.003,311.000
1574047780.248,0.981,-0.092,-0.150,-0.000,0.000,0.830,0.011,-0.020,0.016,252.000,184.000,158.000,229.000,2.520,1.840,1.580,2.290,-0.023,-0.000,0.006,0.003,311.000
1574047780.266,0.980,-0.091,-0.153,-0.000,0.000,0.830,0.011,-0.018,0.014,252.000,184.000,158.000,229.000,2.520,1.840,1.580,2.290,-0.025,-0.000,0.007,0.003,311.000
1574047780.282,0.980,-0.095,-0.143,-0.000,0.000,0.830,0.011,-0.011,-0.013,255.000,183.000,153.000,226.000,2.550,1.830,1.530,2.260,-0.025,-0.002,0.008,0.003,311.000
1574047780.300,0.981,-0.098,-0.133,-0.000,0.000,0.830,0.011,-0.007,-0.027,255.000,183.000,153.000,226.000,2.550,1.830,1.530,2.260,-0.024,-0.002,0.009,0.003,311.000
1574047780.317,0.982,-0.099,-0.127,-0.000,0.000,0.830,0.011,-0.001,-0.020,254.000,182.000,154.000,228.000,2.540,1.820,1.540,2.280,-0.022,-0.002,0.010,0.003,311.000
1574047780.334,0.984,-0.100,-0.121,-0.000,0.000,0.830,0.011,0.003,-0.015,254.000,182.000,154.000,228.000,2.540,1.820,1.540,2.280,-0.021,-0.005,0.011,0.003,311.000
1574047780.351,0.985,-0.100,-0.116,-0.037,0.000,0.828,0.011,-0.008,-0.011,254.000,182.000,154.000,228.000,2.540,1.820,1.540,2.280,-0.021,-0.005,0.012,0.003,311.000
1574047780.369,0.985,-0.100,-0.112,-0.037,0.000,0.828,0.011,-0.015,-0.008,254.000,182.000,154.000,228.000,2.540,1.820,1.540,2.280,-0.019,-0.006,0.013,0.003,311.000
1574047780.395,0.986,-0.101,-0.108,-0.037,0.000,0.828,0.011,-0.019,-0.007,254.000,182.000,154.000,228.000,2.540,1.820,1.540,2.280,-0.017,-0.009,0.014,0.003,311.000
1574047780.413,0.986,-0.101,-0.105,-0.037,0.000,0.828,0.011,-0.023,-0.006,254.000,182.000,154.000,228.000,2.540,1.820,1.540,2.280,-0.018,-0.011,0.015,0.003,311.000
1574047780.429,0.984,-0.100,-0.112,-0.000,0.000,0.828,0.011,-0.022,0.001,254.000,183.000,158.000,226.000,2.540,1.830,1.580,2.260,-0.018,-0.016,0.016,0.016,310.000
1574047780.445,0.982,-0.100,-0.118,-0.000,0.000,0.828,0.011,-0.021,0.004,254.000,183.000,158.000,226.000,2.540,1.830,1.580,2.260,-0.017,-0.020,0.017,0.016,310.000
1574047780.461,0.983,-0.104,-0.126,-0.073,0.000,0.825,0.011,-0.031,-0.022,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.016,-0.021,0.018,0.016,310.000
1574047780.478,0.983,-0.108,-0.132,-0.073,0.000,0.822,0.011,-0.039,-0.035,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.015,-0.025,0.019,0.016,310.000
1574047780.495,0.984,-0.111,-0.138,-0.073,0.000,0.822,0.011,-0.045,-0.040,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.013,-0.027,0.019,0.016,310.000
1574047780.512,0.985,-0.114,-0.142,-0.000,-0.073,0.822,0.008,-0.023,-0.065,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.012,-0.032,0.019,0.016,310.000
1574047780.530,0.986,-0.118,-0.146,-0.000,-0.073,0.822,0.008,-0.009,-0.079,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.011,-0.035,0.019,0.016,310.000
1574047780.549,0.987,-0.120,-0.148,-0.000,-0.073,0.822,0.008,-0.002,-0.086,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.012,-0.034,0.019,0.016,310.000
1574047780.565,0.988,-0.123,-0.151,-0.036,-0.109,0.820,0.003,-0.010,-0.100,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.014,-0.032,0.019,0.016,310.000
1574047780.583,0.988,-0.125,-0.152,-0.036,-0.109,0.820,0.003,-0.015,-0.106,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.015,-0.029,0.018,0.016,310.000
1574047780.599,0.989,-0.127,-0.153,-0.074,-0.074,0.817,0.000,-0.033,-0.097,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.014,-0.026,0.018,0.016,310.000
1574047780.617,0.989,-0.128,-0.154,-0.074,-0.074,0.817,0.000,-0.044,-0.090,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.016,-0.023,0.018,0.016,310.000
1574047780.640,0.989,-0.130,-0.154,-0.074,-0.074,0.817,0.000,-0.051,-0.083,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.017,-0.021,0.018,0.016,310.000
1574047780.667,0.988,-0.131,-0.154,-0.074,-0.074,0.817,0.000,-0.056,-0.078,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.017,-0.020,0.017,0.021,310.000
1574047780.683,0.988,-0.131,-0.154,-0.073,-0.073,0.802,-0.011,-0.058,-0.074,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.017,-0.021,0.017,0.021,310.000
1574047780.692,0.988,-0.132,-0.154,-0.073,-0.073,0.802,-0.011,-0.060,-0.071,256.000,187.000,153.000,229.000,2.560,1.870,1.530,2.290,-0.016,-0.020,0.018,0.021,310.000
1574047780.713,0.986,-0.139,-0.127,-0.072,-0.109,0.799,-0.015,-0.077,-0.114,254.000,187.000,145.000,222.000,2.540,1.870,1.450,2.220,-0.017,-0.015,0.018,0.021,310.000
1574047780.729,0.983,-0.145,-0.104,-0.072,-0.109,0.799,-0.015,-0.084,-0.136,254.000,187.000,145.000,222.000,2.540,1.870,1.450,2.220,-0.019,-0.010,0.019,0.021,310.000
1574047780.750,0.981,-0.151,-0.085,-0.074,-0.222,0.796,-0.025,-0.085,-0.184,254.000,187.000,145.000,222.000,2.540,1.870,1.450,2.220,-0.019,-0.005,0.020,0.021,310.000
1574047780.763,0.979,-0.156,-0.068,-0.074,-0.222,0.796,-0.025,-0.083,-0.209,254.000,187.000,145.000,222.000,2.540,1.870,1.450,2.220,-0.013,-0.002,0.020,0.021,310.000
1574047780.781,0.977,-0.161,-0.054,-0.074,-0.222,0.796,-0.025,-0.080,-0.222,254.000,187.000,145.000,222.000,2.540,1.870,1.450,2.220,-0.011,-0.003,0.021,0.021,310.000
1574047780.798,0.975,-0.167,-0.048,-0.111,-0.185,0.791,-0.032,-0.089,-0.228,255.000,190.000,144.000,222.000,2.550,1.900,1.440,2.220,-0.009,-0.004,0.022,0.021,310.000
1574047780.815,0.974,-0.173,-0.043,-0.111,-0.185,0.791,-0.032,-0.094,-0.225,255.000,190.000,144.000,222.000,2.550,1.900,1.440,2.220,-0.003,-0.010,0.023,0.021,310.000
1574047780.835,0.971,-0.178,-0.042,-0.109,-0.146,0.786,-0.039,-0.099,-0.212,257.000,190.000,145.000,220.000,2.570,1.900,1.450,2.200,-0.004,-0.016,0.023,0.021,310.000
1574047780.851,0.969,-0.183,-0.042,-0.109,-0.146,0.786,-0.039,-0.101,-0.197,257.000,190.000,145.000,220.000,2.570,1.900,1.450,2.200,-0.008,-0.029,0.025,0.021,310.000
1574047780.877,0.968,-0.187,-0.044,-0.109,-0.146,0.786,-0.039,-0.104,-0.184,257.000,190.000,145.000,220.000,2.570,1.900,1.450,2.200,-0.007,-0.039,0.025,0.021,310.000
1574047780.898,0.966,-0.190,-0.046,-0.109,-0.146,0.786,-0.039,-0.104,-0.174,257.000,190.000,145.000,220.000,2.570,1.900,1.450,2.200,-0.014,-0.041,0.025,0.021,310.000
1574047780.916,0.965,-0.194,-0.049,-0.074,-0.296,0.783,-0.051,-0.089,-0.216,257.000,190.000,145.000,220.000,2.570,1.900,1.450,2.200,-0.025,-0.052,0.024,0.028,309.000
1574047780.932,0.962,-0.200,-0.043,-0.183,-0.183,0.776,-0.059,-0.126,-0.222,255.000,193.000,140.000,219.000,2.550,1.930,1.400,2.190,-0.020,-0.051,0.024,0.028,309.000
1574047780.943,0.959,-0.206,-0.038,-0.183,-0.183,0.776,-0.059,-0.147,-0.221,255.000,193.000,140.000,219.000,2.550,1.930,1.400,2.190,-0.015,-0.043,0.022,0.028,309.000
1574047780.961,0.956,-0.207,-0.020,-0.073,-0.146,0.773,-0.065,-0.127,-0.182,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.012,-0.045,0.019,0.028,309.000
1574047780.978,0.954,-0.207,-0.005,-0.073,-0.146,0.773,-0.065,-0.112,-0.156,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.005,-0.047,0.017,0.028,309.000
1574047780.998,0.951,-0.208,0.008,-0.187,-0.337,0.765,-0.079,-0.140,-0.208,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.005,-0.038,0.015,0.028,309.000
1574047781.015,0.948,-0.210,0.019,-0.187,-0.337,0.765,-0.079,-0.156,-0.241,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.011,-0.039,0.012,0.028,309.000
1574047781.038,0.946,-0.211,0.027,-0.073,-0.220,0.762,-0.088,-0.125,-0.216,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.009,-0.043,0.008,0.028,309.000
1574047781.050,0.945,-0.211,0.034,-0.073,-0.220,0.762,-0.088,-0.104,-0.201,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.010,-0.041,0.006,0.028,309.000
1574047781.067,0.944,-0.211,0.039,-0.073,-0.220,0.762,-0.088,-0.090,-0.190,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.018,-0.037,0.002,0.028,309.000
1574047781.086,0.942,-0.213,0.042,-0.182,-0.438,0.754,-0.107,-0.119,-0.259,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.033,-0.034,0.000,0.028,309.000
1574047781.103,0.940,-0.215,0.044,-0.182,-0.438,0.754,-0.107,-0.139,-0.302,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.042,-0.022,-0.003,0.028,309.000
1574047781.139,0.939,-0.217,0.044,-0.182,-0.438,0.754,-0.107,-0.149,-0.325,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.041,-0.014,-0.004,-0.001,311.000
1574047781.158,0.937,-0.218,0.044,-0.222,-0.371,0.745,-0.122,-0.171,-0.317,252.000,188.000,140.000,217.000,2.520,1.880,1.400,2.170,-0.032,-0.000,-0.006,-0.001,311.000
1574047781.169,0.935,-0.219,0.043,-0.149,-0.224,0.738,-0.132,-0.183,-0.311,258.000,196.000,133.000,210.000,2.520,1.880,1.400,2.170,-0.029,0.014,-0.008,-0.001,311.000
1574047781.185,0.932,-0.232,0.044,-0.149,-0.224,0.738,-0.132,-0.166,-0.329,258.000,196.000,133.000,210.000,2.580,1.960,1.330,2.100,-0.017,0.019,-0.009,-0.001,311.000
1574047781.202,0.931,-0.245,0.045,-0.000,-0.381,0.738,-0.148,-0.103,-0.387,258.000,196.000,133.000,210.000,2.580,1.960,1.330,2.100,-0.015,0.019,-0.010,-0.001,311.000
1574047781.219,0.930,-0.256,0.046,-0.000,-0.381,0.738,-0.148,-0.064,-0.413,258.000,196.000,133.000,210.000,2.580,1.960,1.330,2.100,-0.019,0.022,-0.012,-0.001,311.000
1574047781.238,0.930,-0.265,0.045,-0.000,-0.381,0.738,-0.148,-0.039,-0.419,258.000,196.000,133.000,210.000,2.580,1.960,1.330,2.100,-0.026,0.022,-0.013,-0.001,311.000
1574047781.253,0.921,-0.275,0.050,-0.037,-0.260,0.737,-0.158,-0.069,-0.384,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.030,0.020,-0.014,-0.001,311.000
1574047781.271,0.914,-0.284,0.053,-0.037,-0.260,0.737,-0.158,-0.085,-0.353,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.026,0.013,-0.014,-0.001,311.000
1574047781.288,0.903,-0.291,0.055,-0.411,-0.374,0.720,-0.174,-0.230,-0.366,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.030,0.027,-0.016,-0.001,311.000
1574047781.306,0.893,-0.298,0.055,-0.411,-0.374,0.720,-0.174,-0.316,-0.367,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.035,0.032,-0.017,-0.001,311.000
1574047781.324,0.884,-0.303,0.054,-0.411,-0.374,0.720,-0.174,-0.366,-0.361,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.025,0.026,-0.017,-0.001,311.000
1574047781.340,0.875,-0.307,0.053,-0.336,-0.298,0.705,-0.187,-0.369,-0.328,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.007,0.027,-0.017,-0.001,311.000
1574047781.364,0.868,-0.311,0.050,-0.336,-0.298,0.705,-0.187,-0.365,-0.307,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.005,0.028,-0.018,-0.001,311.000
1574047781.381,0.861,-0.313,0.048,-0.336,-0.298,0.705,-0.187,-0.359,-0.287,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,0.003,0.024,-0.019,-0.020,312.000
1574047781.399,0.855,-0.316,0.045,-0.336,-0.298,0.705,-0.187,-0.354,-0.275,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,0.025,0.027,-0.019,-0.020,312.000
1574047781.413,0.852,-0.317,0.042,-0.109,-0.218,0.698,-0.205,-0.266,-0.242,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,0.024,0.031,-0.020,-0.020,312.000
1574047781.430,0.849,-0.318,0.039,-0.109,-0.218,0.698,-0.205,-0.205,-0.218,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,0.006,0.028,-0.022,-0.020,312.000
1574047781.450,0.847,-0.318,0.037,-0.111,-0.222,0.693,-0.214,-0.167,-0.197,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,0.005,0.025,-0.023,-0.020,312.000
1574047781.465,0.846,-0.319,0.035,-0.111,-0.222,0.693,-0.214,-0.144,-0.188,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,0.004,0.023,-0.023,-0.020,312.000
1574047781.483,0.845,-0.319,0.032,-0.111,-0.222,0.693,-0.214,-0.130,-0.183,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.007,0.016,-0.023,-0.020,312.000
1574047781.499,0.843,-0.320,0.030,-0.262,-0.299,0.682,-0.227,-0.177,-0.204,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.018,0.023,-0.026,-0.020,312.000
1574047781.516,0.841,-0.320,0.028,-0.262,-0.299,0.682,-0.227,-0.205,-0.215,252.000,201.000,132.000,205.000,2.520,2.010,1.320,2.050,-0.017,0.028,-0.025,-0.020,312.000
1574047781.533,0.834,-0.335,0.043,-0.297,-0.223,0.670,-0.236,-0.251,-0.275,259.000,206.000,125.000,192.000,2.590,2.060,1.250,1.920,-0.006,0.029,-0.026,-0.020,312.000
1574047781.550,0.828,-0.347,0.056,-0.297,-0.223,0.670,-0.236,-0.278,-0.303,259.000,206.000,125.000,192.000,2.590,2.060,1.250,1.920,0.007,0.030,-0.026,-0.020,312.000
1574047781.570,0.822,-0.358,0.067,-0.297,-0.223,0.670,-0.236,-0.292,-0.310,259.000,206.000,125.000,192.000,2.590,2.060,1.250,1.920,0.016,0.035,-0.027,-0.020,312.000
1574047781.587,0.817,-0.366,0.069,-0.036,-0.144,0.668,-0.242,-0.206,-0.276,259.000,207.000,127.000,192.000,2.590,2.070,1.270,1.920,0.025,0.028,-0.028,-0.020,312.000
1574047781.611,0.814,-0.373,0.070,-0.036,-0.144,0.668,-0.242,-0.150,-0.247,259.000,207.000,127.000,192.000,2.590,2.070,1.270,1.920,0.031,0.021,-0.027,-0.032,312.000
1574047781.629,0.811,-0.379,0.071,-0.036,-0.144,0.668,-0.242,-0.114,-0.224,259.000,207.000,127.000,192.000,2.590,2.070,1.270,1.920,0.026,0.020,-0.029,-0.032,313.000
1574047781.644,0.809,-0.384,0.071,-0.036,-0.144,0.668,-0.242,-0.090,-0.203,259.000,207.000,127.000,192.000,2.590,2.070,1.270,1.920,0.020,0.018,-0.029,-0.032,313.000
1574047781.658,0.802,-0.389,0.075,-0.110,-0.146,0.657,-0.266,-0.117,-0.191,255.000,210.000,126.000,190.000,2.550,2.100,1.260,1.900,0.015,0.017,-0.029,-0.032,313.000
1574047781.674,0.796,-0.393,0.078,-0.110,-0.146,0.657,-0.266,-0.132,-0.180,255.000,210.000,126.000,190.000,2.550,2.100,1.260,1.900,0.007,0.014,-0.028,-0.032,313.000
1574047781.694,0.791,-0.396,0.080,-0.251,-0.287,0.647,-0.278,-0.140,-0.168,254.000,209.000,128.000,189.000,2.550,2.100,1.260,1.900,0.002,0.011,-0.029,-0.032,313.000
1574047781.709,0.783,-0.398,0.080,-0.251,-0.287,0.647,-0.278,-0.202,-0.197,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,-0.002,0.017,-0.029,-0.032,313.000
1574047781.727,0.776,-0.401,0.079,-0.251,-0.287,0.647,-0.278,-0.237,-0.215,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,-0.001,0.021,-0.028,-0.032,313.000
1574047781.744,0.769,-0.402,0.078,-0.181,-0.181,0.639,-0.286,-0.229,-0.188,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,0.009,0.017,-0.028,-0.032,313.000
1574047781.760,0.764,-0.403,0.077,-0.181,-0.181,0.639,-0.286,-0.222,-0.171,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,0.020,0.015,-0.027,-0.032,313.000
1574047781.778,0.761,-0.403,0.075,-0.000,-0.073,0.639,-0.289,-0.149,-0.125,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,0.026,0.011,-0.027,-0.032,313.000
1574047781.795,0.758,-0.402,0.074,-0.000,-0.073,0.639,-0.289,-0.101,-0.095,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,0.025,0.011,-0.026,-0.032,313.000
1574047781.814,0.756,-0.402,0.073,-0.000,-0.073,0.639,-0.289,-0.068,-0.076,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,0.021,0.010,-0.026,-0.032,313.000
1574047781.834,0.752,-0.403,0.071,-0.339,-0.377,0.625,-0.305,-0.171,-0.170,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,0.004,0.018,-0.025,-0.032,313.000
1574047781.855,0.747,-0.405,0.069,-0.339,-0.377,0.625,-0.305,-0.237,-0.228,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,-0.008,0.021,-0.024,-0.032,313.000
1574047781.872,0.743,-0.407,0.068,-0.339,-0.377,0.625,-0.305,-0.277,-0.263,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,-0.018,0.026,-0.023,-0.029,312.000
1574047781.889,0.739,-0.409,0.066,-0.339,-0.377,0.625,-0.305,-0.299,-0.283,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,-0.022,0.031,-0.021,-0.029,312.000
1574047781.903,0.734,-0.411,0.063,-0.409,-0.297,0.597,-0.323,-0.335,-0.265,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,-0.016,0.032,-0.019,-0.029,312.000
1574047781.920,0.730,-0.412,0.061,-0.409,-0.297,0.597,-0.323,-0.357,-0.254,254.000,209.000,128.000,189.000,2.540,2.090,1.280,1.890,-0.004,0.031,-0.017,-0.029,312.000
1574047781.939,0.726,-0.417,0.082,-0.073,-0.146,0.594,-0.329,-0.258,-0.231,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.006,0.019,-0.016,-0.029,312.000
1574047781.955,0.724,-0.422,0.099,-0.073,-0.146,0.594,-0.329,-0.192,-0.210,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.009,0.008,-0.014,-0.029,312.000
1574047781.972,0.722,-0.426,0.114,-0.073,-0.146,0.594,-0.329,-0.150,-0.191,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.017,0.004,-0.012,-0.029,312.000
1574047781.989,0.720,-0.429,0.127,-0.110,-0.184,0.589,-0.337,-0.135,-0.191,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.019,0.007,-0.010,-0.029,312.000
1574047782.006,0.719,-0.432,0.138,-0.110,-0.184,0.589,-0.337,-0.123,-0.188,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.012,0.004,-0.009,-0.029,312.000
1574047782.024,0.718,-0.434,0.148,-0.149,-0.187,0.583,-0.345,-0.129,-0.184,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.006,-0.003,-0.008,-0.029,312.000
1574047782.041,0.716,-0.436,0.156,-0.149,-0.187,0.583,-0.345,-0.134,-0.178,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.000,-0.010,-0.007,-0.029,312.000
1574047782.059,0.715,-0.438,0.163,-0.149,-0.187,0.583,-0.345,-0.137,-0.172,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,-0.005,-0.014,-0.006,-0.029,312.000
1574047782.081,0.712,-0.439,0.168,-0.435,-0.217,0.564,-0.354,-0.240,-0.177,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,-0.006,-0.008,-0.006,-0.029,312.000
1574047782.097,0.708,-0.441,0.171,-0.435,-0.217,0.564,-0.354,-0.304,-0.179,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,-0.002,-0.009,-0.005,-0.008,312.000
1574047782.115,0.705,-0.442,0.173,-0.435,-0.217,0.564,-0.354,-0.344,-0.180,256.000,209.000,123.000,181.000,2.560,2.090,1.230,1.810,0.008,-0.007,-0.004,-0.008,311.000
1574047782.128,0.694,-0.450,0.154,-0.255,-0.219,0.554,-0.363,-0.332,-0.220,257.000,219.000,126.000,176.000,2.570,2.190,1.260,1.760,0.017,-0.011,-0.005,-0.008,311.000
1574047782.145,0.681,-0.460,0.121,-0.150,-0.113,0.547,-0.368,-0.301,-0.217,255.000,226.000,128.000,175.000,2.550,2.260,1.280,1.750,0.025,-0.014,-0.006,-0.008,311.000
1574047782.163,0.670,-0.468,0.091,-0.150,-0.113,0.547,-0.368,-0.275,-0.208,255.000,226.000,128.000,175.000,2.550,2.260,1.280,1.750,0.031,-0.012,-0.006,-0.008,311.000
1574047782.181,0.660,-0.475,0.066,-0.150,-0.113,0.547,-0.368,-0.253,-0.195,255.000,226.000,128.000,175.000,2.550,2.260,1.280,1.750,0.037,-0.014,-0.006,-0.008,311.000
1574047782.197,0.651,-0.482,0.045,-0.185,-0.297,0.540,-0.381,-0.250,-0.250,255.000,226.000,128.000,175.000,2.550,2.260,1.280,1.750,0.031,-0.016,-0.007,-0.008,311.000
1574047782.215,0.642,-0.489,0.028,-0.185,-0.297,0.540,-0.381,-0.245,-0.278,255.000,226.000,128.000,175.000,2.550,2.260,1.280,1.750,0.020,-0.015,-0.008,-0.008,311.000
1574047782.231,0.637,-0.496,0.043,-0.186,-0.149,0.532,-0.387,-0.233,-0.247,257.000,221.000,123.000,170.000,2.570,2.210,1.230,1.700,0.016,-0.014,-0.009,-0.008,311.000
1574047782.249,0.632,-0.501,0.055,-0.186,-0.149,0.532,-0.387,-0.223,-0.221,257.000,221.000,123.000,170.000,2.570,2.210,1.230,1.700,0.016,-0.017,-0.010,-0.008,311.000
1574047782.266,0.623,-0.509,0.054,-0.302,-0.340,0.519,-0.401,-0.270,-0.283,257.000,226.000,125.000,169.000,2.570,2.260,1.250,1.690,0.009,-0.017,-0.011,-0.008,311.000
1574047782.283,0.615,-0.517,0.053,-0.302,-0.340,0.519,-0.401,-0.297,-0.315,257.000,226.000,125.000,169.000,2.570,2.260,1.250,1.690,0.006,-0.018,-0.012,-0.008,311.000
1574047782.301,0.608,-0.524,0.052,-0.302,-0.340,0.519,-0.401,-0.312,-0.329,257.000,226.000,125.000,169.000,2.570,2.260,1.250,1.690,0.010,-0.014,-0.013,-0.008,311.000
1574047782.325,0.601,-0.530,0.051,-0.302,-0.340,0.519,-0.401,-0.317,-0.333,257.000,226.000,125.000,169.000,2.570,2.260,1.250,1.690,0.014,-0.007,-0.015,-0.008,311.000
1574047782.341,0.595,-0.535,0.051,-0.146,-0.183,0.513,-0.409,-0.316,-0.332,250.000,231.000,123.000,170.000,2.570,2.260,1.250,1.690,0.020,-0.004,-0.016,-0.016,311.000
1574047782.360,0.588,-0.538,0.055,-0.146,-0.183,0.513,-0.409,-0.268,-0.272,250.000,231.000,123.000,170.000,2.500,2.310,1.230,1.700,0.027,-0.010,-0.018,-0.016,312.000
1574047782.374,0.580,-0.541,0.058,-0.370,-0.370,0.498,-0.424,-0.316,-0.295,250.000,231.000,123.000,170.000,2.500,2.310,1.230,1.700,0.029,-0.011,-0.018,-0.016,312.000
1574047782.392,0.572,-0.544,0.075,-0.329,-0.366,0.484,-0.440,-0.336,-0.307,252.000,226.000,123.000,165.000,2.520,2.260,1.230,1.650,0.023,-0.011,-0.021,-0.016,312.000
1574047782.409,0.565,-0.546,0.089,-0.329,-0.366,0.484,-0.440,-0.344,-0.309,252.000,226.000,123.000,165.000,2.520,2.260,1.230,1.650,0.010,-0.005,-0.022,-0.016,312.000
