-166.652, -2.552,+137.063,-21.050,-138.230,+720.485, -0.000,-36.000,-19.488,-142.548,+726.000
-166.598, -2.700,+137.063,-21.050,-138.590,+720.865, -0.000,-36.000,-19.488,-142.548,+726.000
-166.579, -2.819,+137.063,-21.050,-138.946,+720.616, -0.000,-35.000,-19.488,-144.018,+718.000
-166.554, -2.904,+137.063,-21.050,-139.299,+720.379, -0.000,-35.000,-19.488,-144.018,+718.000
-166.535, -2.966,+137.063,-21.050,-139.650,+720.152, -0.000,-35.000,-19.488,-144.018,+718.000
-166.521, -3.011,+137.063,-21.050,-140.000,+719.936, -0.000,-35.000,-19.488,-144.018,+718.000
-166.510, -3.044,+137.063,-21.050,-140.350,+719.731, -0.000,-36.000,-19.488,-145.530,+724.000
-166.485, -3.066,+137.064,-21.050,-140.704,+719.997, -0.000,-36.000,-19.488,-145.530,+724.000
-166.477, -3.083,+137.064,-21.050,-141.061,+720.256, -0.000,-36.000,-19.488,-145.530,+724.000
-166.475, -3.095,+137.065,-21.050,-141.421,+720.505, -0.000,-36.000,-19.488,-145.530,+724.000
-166.476, -3.104,+137.065,-21.050,-141.780,+720.747, -0.000, -0.000,-19.488,-145.530,+712.000
-167.038, -3.068,+137.066,-21.050,-142.003,+720.058, -0.000, -0.000,-19.488,-145.530,+712.000
-167.079, -3.261,+137.066,-21.050,-142.088,+719.398, -0.000, -0.000,-19.488,-145.530,+712.000
-167.011, -3.326,+137.066,-21.050,-142.120,+718.766, -0.000, -0.000,-19.488,-145.530,+712.000
-166.914, -3.316,+137.066,-21.050,-142.132,+718.162, -0.000, -0.000,-19.488,-145.530,+720.000
-166.819, -3.282,+137.066,-21.050,-142.137,+718.199, -0.000, -0.000,-19.488,-145.530,+720.000
-166.739, -3.245,+137.067,-21.050,-142.139,+718.239, -0.000, -0.000,-19.488,-145.530,+720.000
-166.675, -3.214,+137.067,-21.050,-142.140,+718.282, -0.000, -0.000,-19.488,-145.530,+720.000
-166.626, -3.189,+137.067,-21.050,-142.140,+718.326, -0.000, -0.000,-19.488,-145.530,+720.000
-165.862, -2.801,+137.067,-21.187,-142.002,+718.753,-36.000,+36.000,-21.000,-144.018,+725.000
-165.862, -2.490,+137.068,-21.462,-141.727,+719.167,-36.000,+36.000,-21.000,-144.018,+725.000
-165.985, -2.463,+137.068,-21.790,-141.400,+719.568,-36.000,+36.000,-21.000,-144.018,+725.000
-166.092, -2.549,+137.068,-22.137,-141.053,+719.956,-36.000,+36.000,-21.000,-144.018,+725.000
-166.482, -3.586,+137.069,-22.355,-140.835,+720.095, -0.000, -0.000,-21.000,-144.018,+722.000
-166.754, -3.715,+137.069,-22.439,-140.751,+720.229, -0.000, -0.000,-21.000,-144.018,+722.000
-166.769, -3.622,+137.069,-22.471,-140.719,+720.358, -0.000, -0.000,-21.000,-144.018,+722.000
-166.723, -3.516,+137.070,-22.483,-140.707,+720.483, -0.000, -0.000,-21.000,-144.018,+722.000
-166.669, -3.427,+137.070,-22.487,-140.703,+720.603, -0.000, -0.000,-21.000,-144.018,+727.000
-166.622, -3.357,+137.070,-22.489,-140.701,+721.101, -0.000, -0.000,-21.000,-144.018,+727.000
-166.584, -3.303,+137.070,-22.490,-140.700,+721.579, -0.000, -0.000,-21.000,-144.018,+727.000
-166.555, -3.265,+137.070,-22.490,-140.700,+722.036, -0.000, -0.000,-21.000,-144.018,+727.000
-166.536, -3.239,+137.070,-22.490,-140.700,+722.474,+36.000, -0.000,-19.488,-144.018,+725.000
-167.846, -3.781,+137.069,-22.353,-140.700,+722.740,+36.000, -0.000,-19.488,-144.018,+725.000
-167.762, -3.842,+137.069,-22.078,-140.700,+722.992,+36.000, -0.000,-19.488,-144.018,+725.000
-167.558, -3.821,+137.069,-21.751,-140.700,+723.232,+36.000, -0.000,-19.488,-144.018,+725.000
-167.359, -3.757,+137.069,-21.403,-140.700,+723.459,+35.000, -0.000,-18.018,-144.018,+717.000
-167.150, -3.663,+137.069,-21.051,-140.700,+723.061,+35.000, -0.000,-18.018,-144.018,+717.000
-166.975, -3.562,+137.069,-20.701,-140.700,+722.676,+35.000, -0.000,-18.018,-144.018,+717.000
-166.839, -3.468,+137.068,-20.350,-140.700,+722.302,+35.000, -0.000,-18.018,-144.018,+717.000
-166.739, -3.391,+137.068,-20.000,-140.700,+721.942,+35.000, -0.000,-18.018,-144.018,+717.000
-166.076, -3.177,+137.067,-19.784,-140.566,+721.821, -0.000,+35.000,-18.018,-142.548,+720.000
-165.915, -2.865,+137.067,-19.701,-140.299,+721.705, -0.000,+35.000,-18.018,-142.548,+720.000
-165.983, -2.772,+137.067,-19.669,-139.980,+721.594, -0.000,+35.000,-18.018,-142.548,+720.000
-166.081, -2.794,+137.066,-19.657,-139.643,+721.486, -0.000,+35.000,-18.018,-142.548,+720.000
-165.440, -3.391,+137.065,-19.652,-139.431,+722.680, -0.000, -0.000,-18.018,-142.548,+737.000
-165.580, -3.705,+137.064,-19.651,-139.350,+723.828, -0.000, -0.000,-18.018,-142.548,+737.000
-165.779, -3.742,+137.064,-19.650,-139.319,+724.929, -0.000, -0.000,-18.018,-142.548,+737.000
-165.938, -3.669,+137.064,-19.650,-139.307,+725.984, -0.000, -0.000,-18.018,-142.548,+737.000
-166.066, -3.570,+137.063,-19.650,-139.302,+726.991, -0.000, -0.000,-18.018,-142.548,+737.000
-167.957, -3.355,+137.062,-19.517,-139.167,+726.489,+35.000,+35.000,-16.548,-141.078,+718.000
-167.973, -3.697,+137.062,-19.250,-138.900,+726.003,+35.000,+35.000,-16.548,-141.078,+718.000
-167.823, -3.839,+137.063,-18.931,-138.581,+725.532,+35.000,+35.000,-16.548,-141.078,+718.000
-167.647, -3.859,+137.064,-18.593,-138.243,+725.073,+35.000,+35.000,-16.548,-141.078,+718.000
-166.083, -2.746,+137.063,-18.381,-138.030,+724.783, -0.000, -0.000,-16.548,-141.078,+720.000
-165.440, -2.732,+137.063,-18.300,-137.949,+724.502, -0.000, -0.000,-16.548,-141.078,+720.000
-165.443, -2.855,+137.063,-18.269,-137.919,+724.228, -0.000, -0.000,-16.548,-141.078,+720.000
-165.600, -2.933,+137.064,-18.257,-137.907,+723.963, -0.000, -0.000,-16.548,-141.078,+720.000
-169.971, +0.539,+137.062,-17.982,-137.360,+723.740,+71.000,+143.000,-13.566,-135.072,+720.000
-168.740, +0.139,+137.061,-17.438,-136.264,+723.499,+71.000,+143.000,-13.566,-135.072,+720.000
-168.519, +0.445,+137.061,-16.791,-134.962,+723.270,+71.000,+143.000,-13.566,-135.072,+720.000
-168.665, +0.579,+137.061,-16.105,-133.580,+723.047,+71.000,+143.000,-13.566,-135.072,+720.000
-169.468, -1.077,+137.061,-15.538,-132.439,+723.121,+36.000,+72.000,-12.054,-132.048,+724.000
-170.538, -1.030,+137.060,-15.099,-131.559,+723.195,+36.000,+72.000,-12.054,-132.048,+724.000
-170.511, -0.799,+137.060,-14.708,-130.777,+723.269,+36.000,+72.000,-12.054,-132.048,+724.000
-170.335, -0.616,+137.059,-14.337,-130.034,+723.342,+36.000,+72.000,-12.054,-132.048,+724.000
-172.326, -0.841,+137.060,-14.109,-129.168,+723.173, -0.000,+108.000,-12.054,-127.512,+721.000
-172.418, -1.247,+137.061,-14.023,-128.170,+723.014, -0.000,+108.000,-12.054,-127.512,+721.000
-172.367, -1.533,+137.063,-13.990,-127.121,+722.862, -0.000,+108.000,-12.054,-127.512,+721.000
-172.399, -1.778,+137.107,-13.977,-126.053,+722.717, -0.000,+108.000,-12.054,-127.512,+721.000
-169.681, -2.071,+137.105,-13.971,-125.114,+723.114, -0.000,+72.000,-12.054,-124.488,+728.000
-169.746, -1.875,+137.106,-13.971,-124.311,+723.498, -0.000,+72.000,-12.054,-124.488,+728.000
-169.907, -1.643,+137.107,-13.970,-123.559,+723.870, -0.000,+72.000,-12.054,-124.488,+728.000
-169.983, -1.401,+137.127,-13.970,-122.827,+724.227, -0.000,+72.000,-12.054,-124.488,+728.000
-169.956, -1.166,+137.127,-13.970,-122.102,+724.570, -0.000,+72.000,-12.054,-124.488,+728.000
-169.122, -1.052,+137.126,-13.971,-121.247,+724.126, -0.000,+107.000,-12.054,-119.994,+718.000
-168.283, -0.781,+137.126,-13.971,-120.259,+723.699, -0.000,+107.000,-12.054,-119.994,+718.000
-168.296, -0.639,+137.125,-13.971,-119.221,+723.287, -0.000,+107.000,-12.054,-119.994,+718.000
-168.541, -0.554,+137.125,-13.971,-118.163,+722.889, -0.000,+107.000,-12.054,-119.994,+718.000
-167.196, +0.499,+137.124,-13.971,-116.965,+722.121, -0.000,+142.000,-12.054,-114.030,+713.000
-167.584, +0.889,+137.124,-13.971,-115.629,+721.379, -0.000,+142.000,-12.054,-114.030,+713.000
-168.002, +1.076,+137.125,-13.971,-114.241,+720.669, -0.000,+142.000,-12.054,-114.030,+713.000
-168.303, +1.115,+137.126,-13.971,-112.833,+719.992, -0.000,+142.000,-12.054,-114.030,+713.000
-166.604, +0.520,+137.126,-13.971,-111.550,+719.821, -0.000,+107.000,-12.054,-109.536,+719.000
-166.135, +0.556,+137.126,-13.970,-110.399,+719.655, -0.000,+107.000,-12.054,-109.536,+719.000
-165.926, +0.710,+137.127,-13.970,-109.299,+719.501, -0.000,+107.000,-12.054,-109.536,+719.000
-165.771, +0.871,+137.127,-13.970,-108.217,+719.358, -0.000,+107.000,-12.054,-109.536,+719.000
-165.622, +1.024,+137.127,-13.970,-107.142,+719.226,+36.000,+145.000,-10.542,-103.446,+730.000
-167.189, +0.831,+137.127,-13.833,-105.925,+719.946,+36.000,+145.000,-10.542,-103.446,+730.000
-168.416, +1.171,+137.128,-13.558,-104.565,+720.647,+36.000,+145.000,-10.542,-103.446,+730.000
-168.694, +1.143,+137.129,-13.231,-103.149,+721.326,+36.000,+145.000,-10.542,-103.446,+730.000
-168.810, +1.015,+137.129,-12.883,-101.712,+721.982,+36.000,+36.000, -9.030,-101.934,+723.000
-166.049, -0.585,+137.130,-12.529,-100.683,+722.076,+36.000,+36.000, -9.030,-101.934,+723.000
-164.260, -0.476,+137.131,-12.169,-100.067,+722.160,+36.000,+36.000, -9.030,-101.934,+723.000
-163.787, -0.102,+137.131,-11.810,-99.610,+722.242,+36.000,+36.000, -9.030,-101.934,+723.000
-163.704, +0.009,+137.131,-11.450,-99.213,+722.320,+36.000,+36.000, -9.030,-101.934,+723.000
-161.686, -1.017,+137.132,-10.953,-98.702,+722.768,+72.000,+72.000, -6.006,-98.910,+728.000
-161.483, -0.955,+137.132,-10.318,-98.061,+723.202,+72.000,+72.000, -6.006,-98.910,+728.000
-161.652, -0.923,+137.132, -9.631,-97.372,+723.619,+72.000,+72.000, -6.006,-98.910,+728.000
-161.866, -0.909,+137.132, -8.923,-96.663,+724.018,+72.000,+72.000, -6.006,-98.910,+728.000
-145.638, +5.915,+137.126, -8.479,-94.850,+724.147, -0.000,+362.000, -6.006,-83.706,+725.000
-144.804, +4.369,+137.126, -8.312,-91.911,+724.264, -0.000,+362.000, -6.006,-83.706,+725.000
-144.951, +4.538,+137.126, -8.249,-88.550,+724.367, -0.000,+362.000, -6.006,-83.706,+725.000
-145.241, +4.796,+137.127, -8.225,-85.028,+724.464, -0.000,+362.000, -6.006,-83.706,+725.000
-139.773, +4.926,+137.133, -8.219,-82.557,+724.178, -0.000,+71.000, -6.006,-80.724,+720.000
-131.116, +5.423,+137.128, -8.216,-81.171,+723.904, -0.000,+71.000, -6.006,-80.724,+720.000
-132.848, +5.050,+137.128, -8.212,-80.206,+723.633, -0.000,+71.000, -6.006,-80.724,+720.000
-132.404, +5.231,+137.128, -8.211,-79.399,+723.374, -0.000,+71.000, -6.006,-80.724,+720.000
-132.116, +5.652,+137.127, -8.210,-78.786,+723.357, -0.000,+36.000, -6.006,-79.212,+723.000
-132.344, +5.861,+137.127, -8.210,-78.329,+723.341, -0.000,+36.000, -6.006,-79.212,+723.000
-132.301, +6.005,+137.127, -8.210,-77.932,+723.326, -0.000,+36.000, -6.006,-79.212,+723.000
-132.220, +6.084,+137.127, -8.210,-77.558,+723.311, -0.000,+36.000, -6.006,-79.212,+723.000
-132.147, +6.128,+137.126, -8.210,-77.193,+723.296,-36.000,+324.000, -7.518,-65.604,+722.000
-128.390, +4.541,+137.126, -8.350,-75.732,+723.191,-36.000,+324.000, -7.518,-65.604,+722.000
-130.902, +4.475,+137.124, -8.624,-73.172,+723.101,-36.000,+324.000, -7.518,-65.604,+722.000
-129.030, +4.445,+137.125, -8.951,-70.191,+723.010,-36.000,+324.000, -7.518,-65.604,+722.000
-128.843, +4.191,+137.125, -9.298,-67.050,+722.926,-36.000,+324.000, -7.518,-65.604,+722.000
-127.197, +3.664,+137.124, -9.515,-64.538,+722.612, -0.000,+143.000, -7.518,-59.598,+719.000
-125.635, +2.044,+137.125, -9.598,-62.694,+722.307, -0.000,+143.000, -7.518,-59.598,+719.000
-125.769, +1.714,+137.127, -9.630,-61.107,+722.019, -0.000,+143.000, -7.518,-59.598,+719.000
-126.050, +1.467,+137.130, -9.642,-59.617,+721.745, -0.000,+143.000, -7.518,-59.598,+719.000
-134.390, +1.458,+137.166, -9.643,-58.570,+721.949, -0.000,+36.000, -7.518,-58.086,+725.000
-136.109, +1.818,+137.176, -9.648,-57.950,+722.145, -0.000,+36.000, -7.518,-58.086,+725.000
-134.681, +2.061,+137.174, -9.649,-57.490,+722.333, -0.000,+36.000, -7.518,-58.086,+725.000
-134.547, +2.265,+137.174, -9.650,-57.093,+722.517, -0.000,+36.000, -7.518,-58.086,+725.000
-134.684, +2.423,+137.174, -9.650,-56.718,+722.385, -0.000,+36.000, -7.518,-56.574,+721.000
-134.796, +2.578,+137.174, -9.650,-56.353,+722.260, -0.000,+36.000, -7.518,-56.574,+721.000
-134.872, +2.717,+137.174, -9.650,-55.991,+722.140, -0.000,+36.000, -7.518,-56.574,+721.000
-134.924, +2.831,+137.174, -9.650,-55.630,+722.026, -0.000,+36.000, -7.518,-56.574,+721.000
-141.886, +3.576,+137.176, -9.516,-54.447,+721.898,+36.000,+252.000, -6.006,-45.990,+721.000
-143.546, +2.504,+137.177, -9.240,-52.436,+721.790,+36.000,+252.000, -6.006,-45.990,+721.000
-143.553, +1.792,+137.176, -8.911,-50.111,+721.693,+36.000,+252.000, -6.006,-45.990,+721.000
-143.643, +1.512,+137.172, -8.563,-47.665,+721.599,+36.000,+252.000, -6.006,-45.990,+721.000
-143.740, +1.327,+137.159, -8.207,-45.173,+721.510,+36.000,+252.000, -6.006,-45.990,+721.000
-143.834, +0.777,+137.158, -7.987,-43.214,+721.808, -0.000,+108.000, -6.006,-41.454,+726.000
-144.905, +0.053,+137.158, -7.902,-41.798,+722.088, -0.000,+108.000, -6.006,-41.454,+726.000
-145.435, +0.236,+137.159, -7.869,-40.589,+722.361, -0.000,+108.000, -6.006,-41.454,+726.000
-145.411, +0.395,+137.159, -7.857,-39.460,+722.626, -0.000,+108.000, -6.006,-41.454,+726.000
-144.552, +0.068,+137.159, -7.719,-38.366,+721.951,+35.000,+107.000, -4.536,-36.960,+714.000
-144.115, -0.168,+137.159, -7.450,-37.286,+721.304,+35.000,+107.000, -4.536,-36.960,+714.000
-144.051, -0.235,+137.159, -7.131,-36.212,+720.685,+35.000,+107.000, -4.536,-36.960,+714.000
-144.102, -0.229,+137.159, -6.793,-35.141,+720.093,+35.000,+107.000, -4.536,-36.960,+714.000
-146.897, -0.634,+137.158, -6.580,-34.344,+719.839, -0.000,+35.000, -4.536,-35.490,+718.000
-146.239, -0.525,+137.159, -6.499,-33.825,+719.596, -0.000,+35.000, -4.536,-35.490,+718.000
-145.759, -0.316,+137.159, -6.468,-33.410,+719.369, -0.000,+35.000, -4.536,-35.490,+718.000
-145.484, -0.183,+137.159, -6.457,-33.035,+719.156, -0.000,+35.000, -4.536,-35.490,+718.000
-145.208, -2.254,+137.159, -6.452,-32.402,+718.786, -0.000,+107.000, -4.536,-30.996,+716.000
-145.433, -2.011,+137.158, -6.451,-31.497,+718.445, -0.000,+107.000, -4.536,-30.996,+716.000
-145.747, -1.754,+137.158, -6.450,-30.490,+718.125, -0.000,+107.000, -4.536,-30.996,+716.000
-146.006, -1.642,+137.165, -6.450,-29.445,+717.825, -0.000,+107.000, -4.536,-30.996,+716.000
-146.889, -1.415,+137.193, -6.312,-28.243,+718.243,+36.000,+144.000, -3.024,-24.948,+725.000
-148.340, -1.582,+137.193, -6.037,-26.895,+718.649,+36.000,+144.000, -3.024,-24.948,+725.000
-148.742, -1.749,+137.022, -5.710,-25.489,+719.042,+36.000,+144.000, -3.024,-24.948,+725.000
-148.503, -1.894,+137.022, -5.363,-24.062,+719.422,+36.000,+144.000, -3.024,-24.948,+725.000
-149.540, -1.473,+137.023, -5.145,-22.902,+720.110, -0.000,+72.000, -3.024,-21.924,+729.000
-154.513, -0.935,+137.018, -5.063,-22.012,+720.792, -0.000,+72.000, -3.024,-21.924,+729.000
-154.781, -1.221,+137.018, -5.030,-21.229,+721.424, -0.000,+72.000, -3.024,-21.924,+729.000
-154.992, -1.423,+137.019, -5.018,-20.485,+722.033, -0.000,+72.000, -3.024,-21.924,+729.000
-155.151, -1.555,+137.019, -5.013,-19.756,+722.619, -0.000,+72.000, -3.024,-21.924,+729.000
-150.276, -1.576,+136.978, -5.010,-18.905,+721.697, -0.000,+106.000, -3.024,-17.472,+710.000
-146.937, -1.330,+135.613, -5.010,-17.923,+720.819, -0.000,+106.000, -3.024,-17.472,+710.000
-145.989, -1.409,+135.612, -5.010,-16.893,+719.978, -0.000,+106.000, -3.024,-17.472,+710.000
-145.761, -1.390,+135.611, -5.010,-15.844,+719.172, -0.000,+36.000, -3.024,-15.960,+727.000
-109.877, +1.111,+135.642, -4.996,-15.042,+719.564, -0.000,+36.000, -3.024,-15.960,+727.000
-114.342, +1.154,+135.642, -5.006,-14.525,+720.100, -0.000,+36.000, -3.024,-15.960,+727.000
-114.613, +1.145,+135.642, -5.008,-14.107,+720.603, -0.000,+36.000, -3.024,-15.960,+727.000
-114.482, +1.173,+135.642, -5.009,-13.724,+721.086, -0.000, -0.000, -3.024,-15.960,+719.000
-117.369, +1.420,+135.642, -5.008,-13.493,+720.950, -0.000, -0.000, -3.024,-15.960,+719.000
-117.665, +1.529,+135.642, -5.009,-13.404,+720.805, -0.000, -0.000, -3.024,-15.960,+719.000
-117.341, +1.561,+135.639, -5.010,-13.370,+720.662, -0.000, -0.000, -3.024,-15.960,+719.000
-117.279, +1.670,+135.617, -5.010,-13.357,+720.528, -0.000, -0.000, -3.024,-15.960,+730.000
-117.205, +1.790,+135.617, -5.010,-13.352,+721.256, -0.000, -0.000, -3.024,-15.960,+730.000
-117.022, +1.926,+135.617, -5.010,-13.351,+721.957, -0.000, -0.000, -3.024,-15.960,+730.000
-116.780, +2.093,+135.617, -5.010,-13.350,+722.630, -0.000, -0.000, -3.024,-15.960,+730.000
-116.561, +2.285,+135.617, -5.010,-13.350,+723.276, -0.000, -0.000, -3.024,-15.960,+730.000
-116.393, +2.467,+135.617, -5.010,-13.350,+723.038, -0.000, -0.000, -3.024,-15.960,+719.000
-116.306, +2.627,+135.617, -5.010,-13.350,+722.806, -0.000, -0.000, -3.024,-15.960,+719.000
-116.259, +2.758,+135.617, -5.010,-13.350,+722.581, -0.000, -0.000, -3.024,-15.960,+719.000
-116.233, +2.860,+135.617, -5.010,-13.350,+722.362, -0.000, -0.000, -3.024,-15.960,+719.000
-116.219, +2.939,+135.617, -5.010,-13.350,+722.306, -0.000, -0.000, -3.024,-15.960,+721.000
-116.211, +2.998,+135.617, -5.010,-13.350,+722.250, -0.000, -0.000, -3.024,-15.960,+721.000
-116.206, +3.043,+135.617, -5.010,-13.350,+722.194, -0.000, -0.000, -3.024,-15.960,+721.000
-116.202, +3.077,+135.617, -5.010,-13.350,+722.138, -0.000, -0.000, -3.024,-15.960,+721.000
-116.199, +3.102,+135.617, -5.010,-13.350,+722.084, -0.000, -0.000, -3.024,-15.960,+719.000
-116.197, +3.121,+135.617, -5.010,-13.350,+721.874, -0.000, -0.000, -3.024,-15.960,+719.000
-116.196, +3.135,+135.617, -5.010,-13.350,+721.672, -0.000, -0.000, -3.024,-15.960,+719.000
-116.194, +3.145,+135.617, -5.010,-13.350,+721.477, -0.000, -0.000, -3.024,-15.960,+719.000
-116.194, +3.153,+135.617, -5.010,-13.350,+721.290, -0.000, -0.000, -3.024,-15.960,+719.000
-116.905, +4.388,+135.617, -4.873,-13.350,+721.499,+36.000, -0.000, -1.512,-15.960,+724.000
-116.857, +4.431,+135.617, -4.598,-13.350,+721.700,+36.000, -0.000, -1.512,-15.960,+724.000
-116.763, +4.295,+135.617, -4.271,-13.350,+721.892,+36.000, -0.000, -1.512,-15.960,+724.000
-116.663, +4.124,+135.617, -3.923,-13.350,+722.077,+36.000, -0.000, -1.512,-15.960,+724.000
-116.306, +3.352,+135.617, -3.705,-13.350,+722.413, -0.000, -0.000, -1.512,-15.960,+726.000
-115.955, +2.915,+135.617, -3.621,-13.350,+722.736, -0.000, -0.000, -1.512,-15.960,+726.000
-115.913, +2.817,+135.617, -3.589,-13.350,+723.042, -0.000, -0.000, -1.512,-15.960,+726.000
-115.953, +2.842,+135.617, -3.577,-13.350,+723.334, -0.000, -0.000, -1.512,-15.960,+726.000
-116.004, +2.902,+135.617, -3.573,-13.350,+723.224, -0.000, -0.000, -1.512,-15.960,+721.000
-116.050, +2.963,+135.617, -3.571,-13.350,+723.116, -0.000, -0.000, -1.512,-15.960,+721.000
-116.087, +3.014,+135.616, -3.570,-13.350,+723.009, -0.000, -0.000, -1.512,-15.960,+721.000
-116.116, +3.056,+135.616, -3.570,-13.350,+722.905, -0.000, -0.000, -1.512,-15.960,+721.000
-116.136, +3.082,+135.616, -3.570,-13.350,+724.039, -0.000, -0.000, -1.512,-15.960,+737.000
-116.151, +3.103,+135.616, -3.570,-13.350,+725.125, -0.000, -0.000, -1.512,-15.960,+737.000
-116.162, +3.120,+135.616, -3.570,-13.350,+726.163, -0.000, -0.000, -1.512,-15.960,+737.000
-116.170, +3.133,+135.616, -3.570,-13.350,+727.154, -0.000, -0.000, -1.512,-15.960,+737.000
-116.177, +3.146,+135.616, -3.570,-13.350,+726.865, -0.000, -0.000, -1.512,-15.960,+721.000
-116.181, +3.155,+135.616, -3.570,-13.350,+726.580, -0.000, -0.000, -1.512,-15.960,+721.000
-116.185, +3.162,+135.616, -3.570,-13.350,+726.300, -0.000, -0.000, -1.512,-15.960,+721.000
-116.187, +3.168,+135.615, -3.570,-13.350,+726.026, -0.000, -0.000, -1.512,-15.960,+721.000
-116.190, +3.172,+135.615, -3.570,-13.350,+725.758, -0.000, -0.000, -1.512,-15.960,+726.000
-116.191, +3.174,+135.615, -3.570,-13.350,+725.880, -0.000, -0.000, -1.512,-15.960,+726.000
-116.192, +3.176,+135.615, -3.570,-13.350,+725.994, -0.000, -0.000, -1.512,-15.960,+726.000
-116.193, +3.178,+135.615, -3.570,-13.350,+726.098, -0.000, -0.000, -1.512,-15.960,+726.000
-116.194, +3.179,+135.615, -3.570,-13.350,+726.195, -0.000, -0.000, -1.512,-15.960,+726.000
-116.914, +4.430,+135.615, -3.433,-13.350,+726.513,+36.000, -0.000, +0.000,-15.960,+729.000
-116.866, +4.466,+135.617, -3.158,-13.350,+726.815,+36.000, -0.000, +0.000,-15.960,+729.000
-116.773, +4.326,+135.617, -2.831,-13.350,+727.101,+36.000, -0.000, +0.000,-15.960,+729.000
-116.671, +4.153,+135.617, -2.483,-13.350,+727.372,+36.000, -0.000, +0.000,-15.960,+729.000
-116.352, +3.399,+135.617, -2.265,-13.350,+727.554, -0.000, -0.000, +0.000,-15.960,+728.000
-115.986, +2.962,+135.617, -2.181,-13.350,+727.726, -0.000, -0.000, +0.000,-15.960,+728.000
-115.928, +2.859,+135.617, -2.149,-13.350,+727.885, -0.000, -0.000, +0.000,-15.960,+728.000
-115.958, +2.882,+135.617, -2.137,-13.350,+728.031, -0.000, -0.000, +0.000,-15.960,+728.000
-118.909, +5.052,+135.617, -1.856,-13.486,+728.537,+73.000,-36.000, +3.066,-17.472,+733.000
-118.159, +5.695,+135.617, -1.295,-13.762,+729.019,+73.000,-36.000, +3.066,-17.472,+733.000
-118.036, +5.813,+135.616, -0.630,-14.089,+729.477,+73.000,-36.000, +3.066,-17.472,+733.000
-118.185, +5.838,+135.616, +0.075,-14.437,+729.911,+73.000,-36.000, +3.066,-17.472,+733.000
-118.386, +5.873,+135.616, +0.796,-14.792,+730.322,+73.000,-36.000, +3.066,-17.472,+733.000
-119.615, +5.270,+135.616, +1.381,-15.151,+729.797,+36.000,-36.000, +4.578,-18.984,+721.000
-119.844, +5.212,+135.617, +1.827,-15.510,+729.283,+36.000,-36.000, +4.578,-18.984,+721.000
