 +0.085, -0.012, -0.287,-109.000,-36.000, +5.544, -5.376, -3.990, -5.540,+733.000
 +0.089, -0.012, -0.292,-109.000,-36.000, +5.544, -5.376, -3.990, -5.540,+733.000
 +0.091, -0.011, -0.296, -0.000,+110.000, +5.544, -0.756, +0.630, -5.540,+734.000
 +0.092, -0.010, -0.299, -0.000,+110.000, +5.544, -0.756, +0.630, -5.540,+734.000
 +0.089, -0.009, -0.303, -0.000,+110.000, +5.544, -0.756, +0.630, -5.540,+734.000
 +0.086, -0.007, -0.306, -0.000,+110.000, +5.544, -0.756, +0.630, -5.540,+734.000
 +0.084, -0.002, -0.309, -0.000,+110.000, +5.544, -0.756, +0.630, -5.540,+734.000
 +0.086, +0.003, -0.311,+36.000, +0.000, +7.056, -0.756, +0.630, -7.060,+733.000
 +0.089, +0.008, -0.314,+36.000, +0.000, +7.056, -0.756, +0.630, -7.060,+733.000
 +0.091, +0.013, -0.316,+36.000, +0.000, +7.056, -0.756, +0.630, -7.060,+733.000
 +0.089, +0.017, -0.318,+36.000, +0.000, +7.056, -0.756, +0.630, -7.060,+733.000
 +0.085, +0.020, -0.319,-147.000,-664.000, +0.882,-28.644,-27.260, -0.880,+739.000
 +0.078, +0.021, -0.321,-147.000,-664.000, +0.882,-28.644,-27.260, -0.880,+739.000
 +0.069, +0.023, -0.322,-147.000,-664.000, +0.882,-28.644,-27.260, -0.880,+739.000
 +0.058, +0.026, -0.324,-147.000,-664.000, +0.882,-28.644,-27.260, -0.880,+739.000
 +0.051, +0.030, -0.325, -0.000,-259.000, +0.882,-39.522,-38.140, -0.880,+742.000
 +0.047, +0.034, -0.327, -0.000,-259.000, +0.882,-39.522,-38.140, -0.880,+742.000
 +0.048, +0.039, -0.329, -0.000,-259.000, +0.882,-39.522,-38.140, -0.880,+742.000
 +0.049, +0.044, -0.331, -0.000,-259.000, +0.882,-39.522,-38.140, -0.880,+742.000
 +0.052, +0.050, -0.333,-36.000, +0.000, -0.630,-39.522,-38.140, +0.630,+733.000
 +0.054, +0.055, -0.334,-36.000, +0.000, -0.630,-39.522,-38.140, +0.630,+733.000
 +0.055, +0.058, -0.336,-36.000, +0.000, -0.630,-39.522,-38.140, +0.630,+733.000
 +0.054, +0.061, -0.338,-36.000, +0.000, -0.630,-39.522,-38.140, +0.630,+733.000
 +0.054, +0.064, -0.340,-36.000, +0.000, -0.630,-39.522,-38.140, +0.630,+733.000
 +0.054, +0.065, -0.342,-37.000,-112.000, -2.184,-44.226,-42.840, +2.180,+753.000
 +0.054, +0.067, -0.344,-37.000,-112.000, -2.184,-44.226,-42.840, +2.180,+753.000
 +0.053, +0.069, -0.346,-37.000,-112.000, -2.184,-44.226,-42.840, +2.180,+753.000
 +0.053, +0.074, -0.348,-37.000,-112.000, -2.184,-44.226,-42.840, +2.180,+753.000
 +0.053, +0.077, -0.350,-74.000,-111.000, -5.292,-48.888,-47.500, +5.290,+745.000
 +0.053, +0.079, -0.353,-74.000,-111.000, -5.292,-48.888,-47.500, +5.290,+745.000
 +0.054, +0.081, -0.355,-74.000,-111.000, -5.292,-48.888,-47.500, +5.290,+745.000
 +0.057, +0.082, -0.357,-74.000,-111.000, -5.292,-48.888,-47.500, +5.290,+745.000
 +0.059, +0.082, -0.359,-37.000,-224.000, -6.846,-58.296,-56.910, +6.850,+747.000
 +0.059, +0.081, -0.361,-37.000,-224.000, -6.846,-58.296,-56.910, +6.850,+747.000
 +0.059, +0.080, -0.363,-37.000,-224.000, -6.846,-58.296,-56.910, +6.850,+747.000
 +0.059, +0.078, -0.365,-37.000,-224.000, -6.846,-58.296,-56.910, +6.850,+747.000
 +0.059, +0.076, -0.367, -0.000,-111.000, -6.846,-62.958,-61.570, +6.850,+741.000
 +0.060, +0.075, -0.369, -0.000,-111.000, -6.846,-62.958,-61.570, +6.850,+741.000
 +0.059, +0.074, -0.372, -0.000,-111.000, -6.846,-62.958,-61.570, +6.850,+741.000
 +0.059, +0.073, -0.374, -0.000,-111.000, -6.846,-62.958,-61.570, +6.850,+741.000
 +0.061, +0.072, -0.376, -0.000,+75.000, -6.846,-59.808,-58.420, +6.850,+751.000
 +0.064, +0.070, -0.379, -0.000,+75.000, -6.846,-59.808,-58.420, +6.850,+751.000
 +0.067, +0.068, -0.382, -0.000,+75.000, -6.846,-59.808,-58.420, +6.850,+751.000
 +0.068, +0.067, -0.384, -0.000,+75.000, -6.846,-59.808,-58.420, +6.850,+751.000
 +0.067, +0.067, -0.387, -0.000,+75.000, -6.846,-59.808,-58.420, +6.850,+751.000
 +0.063, +0.068, -0.390,+109.000,+72.000, -2.268,-56.784,-55.400, +2.270,+729.000
 +0.061, +0.073, -0.393,+109.000,+72.000, -2.268,-56.784,-55.400, +2.270,+729.000
 +0.062, +0.081, -0.396,+109.000,+72.000, -2.268,-56.784,-55.400, +2.270,+729.000
 +0.066, +0.088, -0.399,+109.000,+72.000, -2.268,-56.784,-55.400, +2.270,+729.000
 +0.066, +0.094, -0.404, -0.000,+73.000, -2.268,-53.718,-52.330, +2.270,+735.000
 +0.064, +0.097, -0.409, -0.000,+73.000, -2.268,-53.718,-52.330, +2.270,+735.000
 +0.060, +0.098, -0.413, -0.000,+73.000, -2.268,-53.718,-52.330, +2.270,+735.000
 +0.056, +0.098, -0.417, -0.000, +0.000, -2.268,-53.718,-52.330, +2.270,+740.000
 +0.051, +0.099, -0.421, -0.000, +0.000, -2.268,-53.718,-52.330, +2.270,+740.000
 +0.046, +0.104, -0.425, -0.000, +0.000, -2.268,-53.718,-52.330, +2.270,+740.000
 +0.042, +0.108, -0.429, -0.000, +0.000, -2.268,-53.718,-52.330, +2.270,+740.000
 +0.040, +0.110, -0.433, -0.000, +0.000, -2.268,-53.718,-52.330, +2.270,+740.000
 +0.038, +0.111, -0.437,-37.000,-186.000, -3.822,-61.530,-60.140, +3.820,+748.000
 +0.034, +0.112, -0.441,-37.000,-186.000, -3.822,-61.530,-60.140, +3.820,+748.000
 +0.031, +0.115, -0.444,-37.000,-186.000, -3.822,-61.530,-60.140, +3.820,+748.000
 +0.031, +0.116, -0.448,-37.000,-186.000, -3.822,-61.530,-60.140, +3.820,+748.000
 +0.033, +0.117, -0.451,-37.000,-186.000, -3.822,-61.530,-60.140, +3.820,+748.000
 +0.033, +0.116, -0.454,-150.000,-225.000,-10.122,-70.980,-69.590,+10.120,+751.000
 +0.033, +0.113, -0.458,-150.000,-225.000,-10.122,-70.980,-69.590,+10.120,+751.000
 +0.032, +0.111, -0.462,-150.000,-225.000,-10.122,-70.980,-69.590,+10.120,+751.000
 +0.033, +0.107, -0.465,-150.000,-225.000,-10.122,-70.980,-69.590,+10.120,+751.000
 +0.035, +0.104, -0.469,-74.000,-187.000,-13.230,-78.834,-77.450,+13.230,+749.000
 +0.038, +0.101, -0.472,-74.000,-187.000,-13.230,-78.834,-77.450,+13.230,+749.000
 +0.041, +0.099, -0.476,-74.000,-187.000,-13.230,-78.834,-77.450,+13.230,+749.000
 +0.047, +0.096, -0.480,-74.000,-187.000,-13.230,-78.834,-77.450,+13.230,+749.000
 +0.053, +0.093, -0.484,+299.000,-112.000, -0.672,-83.538,-82.150, +0.670,+748.000
 +0.058, +0.090, -0.488,+299.000,-112.000, -0.672,-83.538,-82.150, +0.670,+748.000
 +0.063, +0.088, -0.492,+299.000,-112.000, -0.672,-83.538,-82.150, +0.670,+748.000
 +0.065, +0.086, -0.496,+299.000,-112.000, -0.672,-83.538,-82.150, +0.670,+748.000
 +0.066, +0.085, -0.500,+490.000, +0.000,+19.908,-83.538,-82.150,-19.910,+755.000
 +0.064, +0.084, -0.504,+490.000, +0.000,+19.908,-83.538,-82.150,-19.910,+755.000
 +0.062, +0.082, -0.508,+490.000, +0.000,+19.908,-83.538,-82.150,-19.910,+755.000
 +0.059, +0.080, -0.512,+490.000, +0.000,+19.908,-83.538,-82.150,-19.910,+755.000
 +0.055, +0.078, -0.516,+112.000, +0.000,+24.612,-83.538,-82.150,-24.610,+747.000
 +0.049, +0.077, -0.520,+112.000, +0.000,+24.612,-83.538,-82.150,-24.610,+747.000
 +0.044, +0.075, -0.524,+112.000, +0.000,+24.612,-83.538,-82.150,-24.610,+747.000
 +0.042, +0.074, -0.527,+112.000, +0.000,+24.612,-83.538,-82.150,-24.610,+747.000
 +0.040, +0.072, -0.531,+112.000, +0.000,+24.612,-83.538,-82.150,-24.610,+747.000
 +0.037, +0.072, -0.535,+37.000,-150.000,+26.166,-89.838,-88.450,-26.170,+754.000
 +0.035, +0.073, -0.539,+37.000,-150.000,+26.166,-89.838,-88.450,-26.170,+754.000
 +0.031, +0.074, -0.543,+37.000,-150.000,+26.166,-89.838,-88.450,-26.170,+754.000
 +0.028, +0.076, -0.547,+37.000,-150.000,+26.166,-89.838,-88.450,-26.170,+754.000
 +0.027, +0.079, -0.551,-37.000,-301.000,+24.612,-102.480,-101.090,-24.610,+753.000
 +0.028, +0.081, -0.555,-37.000,-301.000,+24.612,-102.480,-101.090,-24.610,+753.000
 +0.030, +0.082, -0.559,-37.000,-301.000,+24.612,-102.480,-101.090,-24.610,+753.000
 +0.032, +0.082, -0.564,-37.000,-301.000,+24.612,-102.480,-101.090,-24.610,+753.000
 +0.032, +0.082, -0.568,-37.000,-225.000,+23.058,-111.930,-110.540,-23.060,+753.000
 +0.033, +0.083, -0.572,-37.000,-225.000,+23.058,-111.930,-110.540,-23.060,+753.000
 +0.036, +0.085, -0.577,-37.000,-225.000,+23.058,-111.930,-110.540,-23.060,+753.000
 +0.038, +0.087, -0.581,-37.000,-225.000,+23.058,-111.930,-110.540,-23.060,+753.000
 +0.041, +0.090, -0.586,+37.000,-37.000,+24.612,-113.484,-112.100,-24.610,+757.000
 +0.043, +0.093, -0.591,+37.000,-37.000,+24.612,-113.484,-112.100,-24.610,+757.000
 +0.045, +0.097, -0.595,+37.000,-37.000,+24.612,-113.484,-112.100,-24.610,+757.000
 +0.043, +0.101, -0.600,+37.000,-37.000,+24.612,-113.484,-112.100,-24.610,+757.000
 +0.041, +0.107, -0.605,+112.000, +0.000,+29.316,-113.484,-112.100,-29.320,+748.000
 +0.039, +0.113, -0.610,+112.000, +0.000,+29.316,-113.484,-112.100,-29.320,+748.000
 +0.039, +0.119, -0.616,+112.000, +0.000,+29.316,-113.484,-112.100,-29.320,+748.000
 +0.037, +0.122, -0.622,+112.000, +0.000,+29.316,-113.484,-112.100,-29.320,+748.000
 +0.035, +0.124, -0.629,+112.000, +0.000,+29.316,-113.484,-112.100,-29.320,+748.000
 +0.035, +0.124, -0.634,+149.000,-37.000,+35.574,-115.038,-113.650,-35.570,+750.000
 +0.037, +0.121, -0.639,+149.000,-37.000,+35.574,-115.038,-113.650,-35.570,+750.000
 +0.038, +0.118, -0.644,+149.000,-37.000,+35.574,-115.038,-113.650,-35.570,+750.000
 +0.038, +0.114, -0.649,+149.000,-37.000,+35.574,-115.038,-113.650,-35.570,+750.000
 +0.037, +0.110, -0.654,+369.000,-147.000,+51.072,-121.212,-119.830,-51.070,+740.000
 +0.037, +0.105, -0.659,+369.000,-147.000,+51.072,-121.212,-119.830,-51.070,+740.000
 +0.036, +0.103, -0.664,+369.000,-147.000,+51.072,-121.212,-119.830,-51.070,+740.000
 +0.038, +0.104, -0.668,+369.000,-147.000,+51.072,-121.212,-119.830,-51.070,+740.000
 +0.041, +0.105, -0.672,+37.000,-113.000,+52.626,-125.958,-124.570,-52.630,+758.000
 +0.045, +0.105, -0.676,+37.000,-113.000,+52.626,-125.958,-124.570,-52.630,+758.000
 +0.047, +0.104, -0.679,+37.000,-113.000,+52.626,-125.958,-124.570,-52.630,+758.000
 +0.047, +0.101, -0.683,+37.000,-113.000,+52.626,-125.958,-124.570,-52.630,+758.000
 +0.043, +0.098, -0.687,+75.000,-37.000,+55.776,-127.512,-126.130,-55.780,+752.000
 +0.039, +0.095, -0.691,+75.000,-37.000,+55.776,-127.512,-126.130,-55.780,+752.000
 +0.034, +0.095, -0.694,+75.000,-37.000,+55.776,-127.512,-126.130,-55.780,+752.000
 +0.033, +0.098, -0.698,+75.000,-37.000,+55.776,-127.512,-126.130,-55.780,+752.000
 +0.036, +0.099, -0.702,+75.000,-37.000,+55.776,-127.512,-126.130,-55.780,+752.000
 +0.038, +0.100, -0.706,+112.000,-75.000,+60.480,-130.662,-129.280,-60.480,+753.000
 +0.039, +0.101, -0.710,+112.000,-75.000,+60.480,-130.662,-129.280,-60.480,+753.000
 +0.040, +0.102, -0.714,+112.000,-75.000,+60.480,-130.662,-129.280,-60.480,+753.000
 +0.041, +0.103, -0.718,+112.000,-75.000,+60.480,-130.662,-129.280,-60.480,+753.000
 +0.040, +0.103, -0.723,+226.000,-340.000,+69.972,-144.942,-143.560,-69.970,+756.000
 +0.037, +0.102, -0.728,+226.000,-340.000,+69.972,-144.942,-143.560,-69.970,+756.000
 +0.033, +0.099, -0.733,+226.000,-340.000,+69.972,-144.942,-143.560,-69.970,+756.000
 +0.029, +0.097, -0.738,+226.000,-340.000,+69.972,-144.942,-143.560,-69.970,+756.000
 +0.028, +0.098, -0.743,+37.000,-75.000,+71.526,-148.092,-146.710,-71.530,+752.000
 +0.026, +0.100, -0.748,+37.000,-75.000,+71.526,-148.092,-146.710,-71.530,+752.000
 +0.023, +0.102, -0.753,+37.000,-75.000,+71.526,-148.092,-146.710,-71.530,+752.000
 +0.020, +0.104, -0.758,+37.000,-75.000,+71.526,-148.092,-146.710,-71.530,+752.000
 +0.018, +0.107, -0.762,+38.000,-38.000,+73.122,-149.688,-148.300,-73.120,+762.000
 +0.019, +0.110, -0.767,+38.000,-38.000,+73.122,-149.688,-148.300,-73.120,+762.000
 +0.023, +0.114, -0.772,+38.000,-38.000,+73.122,-149.688,-148.300,-73.120,+762.000
 +0.029, +0.117, -0.776,+38.000,-38.000,+73.122,-149.688,-148.300,-73.120,+762.000
 +0.034, +0.120, -0.781, -0.000,-187.000,+73.122,-157.542,-156.160,-73.120,+749.000
 +0.036, +0.121, -0.785, -0.000,-187.000,+73.122,-157.542,-156.160,-73.120,+749.000
 +0.036, +0.121, -0.789, -0.000,-187.000,+73.122,-157.542,-156.160,-73.120,+749.000
 +0.035, +0.121, -0.793, -0.000,-187.000,+73.122,-157.542,-156.160,-73.120,+749.000
 +0.034, +0.123, -0.796, -0.000,-188.000,+73.122,-165.438,-164.050,-73.120,+754.000
 +0.035, +0.126, -0.800, -0.000,-188.000,+73.122,-165.438,-164.050,-73.120,+754.000
 +0.037, +0.128, -0.803, -0.000,-188.000,+73.122,-165.438,-164.050,-73.120,+754.000
 +0.037, +0.128, -0.807, -0.000,-188.000,+73.122,-165.438,-164.050,-73.120,+754.000
 +0.038, +0.128, -0.811, -0.000,-188.000,+73.122,-165.438,-164.050,-73.120,+754.000
 +0.039, +0.128, -0.814,+74.000,-74.000,+76.230,-168.546,-167.160,-76.230,+747.000
 +0.041, +0.128, -0.818,+74.000,-74.000,+76.230,-168.546,-167.160,-76.230,+747.000
 +0.041, +0.129, -0.821,+74.000,-74.000,+76.230,-168.546,-167.160,-76.230,+747.000
 +0.040, +0.131, -0.825,+74.000,-74.000,+76.230,-168.546,-167.160,-76.230,+747.000
 +0.039, +0.132, -0.828,+75.000,-75.000,+79.380,-171.696,-170.310,-79.380,+757.000
 +0.036, +0.132, -0.831,+75.000,-75.000,+79.380,-171.696,-170.310,-79.380,+757.000
 +0.034, +0.131, -0.834,+75.000,-75.000,+79.380,-171.696,-170.310,-79.380,+757.000
 +0.032, +0.130, -0.836,+75.000,-75.000,+79.380,-171.696,-170.310,-79.380,+757.000
 +0.032, +0.127, -0.839,+37.000,-37.000,+80.934,-173.250,-171.860,-80.930,+748.000
 +0.031, +0.126, -0.841,+37.000,-37.000,+80.934,-173.250,-171.860,-80.930,+748.000
 +0.031, +0.124, -0.843,+37.000,-37.000,+80.934,-173.250,-171.860,-80.930,+748.000
 +0.032, +0.123, -0.845,+37.000,-37.000,+80.934,-173.250,-171.860,-80.930,+748.000
 +0.031, +0.121, -0.847,+37.000, +0.000,+82.488,-173.250,-171.860,-82.490,+759.000
 +0.028, +0.120, -0.848,+37.000, +0.000,+82.488,-173.250,-171.860,-82.490,+759.000
 +0.026, +0.119, -0.850,+37.000, +0.000,+82.488,-173.250,-171.860,-82.490,+759.000
 +0.025, +0.118, -0.851,+37.000, +0.000,+82.488,-173.250,-171.860,-82.490,+759.000
 +0.024, +0.117, -0.852, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+750.000
 +0.024, +0.118, -0.853, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+750.000
 +0.024, +0.120, -0.855, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+750.000
 +0.023, +0.122, -0.856, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+750.000
 +0.024, +0.125, -0.858, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+752.000
 +0.025, +0.127, -0.860, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+752.000
 +0.026, +0.128, -0.862, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+752.000
 +0.027, +0.128, -0.864, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+752.000
 +0.028, +0.128, -0.866, -0.000, +0.000,+82.488,-173.250,-171.860,-82.490,+752.000
 +0.031, +0.128, -0.867,+37.000,-75.000,+84.042,-176.400,-175.010,-84.040,+756.000
 +0.034, +0.128, -0.869,+37.000,-75.000,+84.042,-176.400,-175.010,-84.040,+756.000
 +0.036, +0.128, -0.872,+37.000,-75.000,+84.042,-176.400,-175.010,-84.040,+756.000
 +0.037, +0.129, -0.874,+37.000,-75.000,+84.042,-176.400,-175.010,-84.040,+756.000
 +0.040, +0.129, -0.876,+259.000,-185.000,+94.920,-184.170,-182.780,-94.920,+743.000
 +0.043, +0.127, -0.878,+259.000,-185.000,+94.920,-184.170,-182.780,-94.920,+743.000
 +0.046, +0.124, -0.880,+259.000,-185.000,+94.920,-184.170,-182.780,-94.920,+743.000
 +0.048, +0.119, -0.882,+259.000,-185.000,+94.920,-184.170,-182.780,-94.920,+743.000
 +0.049, +0.114, -0.884,+113.000, +0.000,+99.666,-184.170,-182.780,-99.670,+759.000
 +0.050, +0.111, -0.886,+113.000, +0.000,+99.666,-184.170,-182.780,-99.670,+759.000
 +0.051, +0.109, -0.887,+113.000, +0.000,+99.666,-184.170,-182.780,-99.670,+759.000
 +0.052, +0.109, -0.889,+113.000, +0.000,+99.666,-184.170,-182.780,-99.670,+759.000
 +0.054, +0.109, -0.892,+74.000,+74.000,+102.774,-181.062,-179.680,-102.770,+741.000
 +0.055, +0.111, -0.894,+74.000,+74.000,+102.774,-181.062,-179.680,-102.770,+741.000
 +0.054, +0.114, -0.896,+74.000,+74.000,+102.774,-181.062,-179.680,-102.770,+741.000
 +0.052, +0.116, -0.899,+74.000,+74.000,+102.774,-181.062,-179.680,-102.770,+741.000
 +0.051, +0.117, -0.902,+74.000,+74.000,+102.774,-181.062,-179.680,-102.770,+741.000
 +0.052, +0.118, -0.905,+37.000,+74.000,+104.328,-177.954,-176.570,-104.330,+745.000
 +0.052, +0.121, -0.908,+37.000,+74.000,+104.328,-177.954,-176.570,-104.330,+745.000
 +0.049, +0.126, -0.912,+37.000,+74.000,+104.328,-177.954,-176.570,-104.330,+745.000
 +0.047, +0.132, -0.915, -0.000, +0.000,+104.328,-177.954,-176.570,-104.330,+742.000
 +0.045, +0.136, -0.919, -0.000, +0.000,+104.328,-177.954,-176.570,-104.330,+742.000
 +0.044, +0.138, -0.923, -0.000, +0.000,+104.328,-177.954,-176.570,-104.330,+742.000
 +0.045, +0.140, -0.927, -0.000, +0.000,+104.328,-177.954,-176.570,-104.330,+742.000
 +0.045, +0.142, -0.931, -0.000, +0.000,+104.328,-177.954,-176.570,-104.330,+742.000
 +0.049, +0.153, -0.935,-36.000,-73.000,+102.816,-181.020,-179.630,-102.820,+735.000
 +0.051, +0.163, -0.940,-36.000,-73.000,+102.816,-181.020,-179.630,-102.820,+735.000
 +0.052, +0.162, -0.950,-36.000,-73.000,+102.816,-181.020,-179.630,-102.820,+735.000
 +0.052, +0.157, -0.953,-36.000,-73.000,+102.816,-181.020,-179.630,-102.820,+735.000
 +0.052, +0.156, -0.958,-74.000,-37.000,+99.708,-182.574,-181.190,-99.710,+741.000
 +0.053, +0.156, -0.964,-74.000,-37.000,+99.708,-182.574,-181.190,-99.710,+741.000
 +0.053, +0.153, -0.969,-74.000,-37.000,+99.708,-182.574,-181.190,-99.710,+741.000
 +0.054, +0.149, -0.975,-74.000,-37.000,+99.708,-182.574,-181.190,-99.710,+741.000
 +0.053, +0.146, -0.980,-37.000,+112.000,+98.154,-177.870,-176.480,-98.150,+747.000
 +0.048, +0.143, -0.985,-37.000,+112.000,+98.154,-177.870,-176.480,-98.150,+747.000
 +0.042, +0.139, -0.992,-37.000,+112.000,+98.154,-177.870,-176.480,-98.150,+747.000
 +0.038, +0.138, -0.997,-37.000,+112.000,+98.154,-177.870,-176.480,-98.150,+747.000
 +0.034, +0.138, -1.004,-110.000, +0.000,+93.534,-177.870,-176.480,-93.530,+736.000
 +0.030, +0.139, -1.010,-110.000, +0.000,+93.534,-177.870,-176.480,-93.530,+736.000
 +0.027, +0.138, -1.016,-110.000, +0.000,+93.534,-177.870,-176.480,-93.530,+736.000
 +0.028, +0.134, -1.022,-110.000, +0.000,+93.534,-177.870,-176.480,-93.530,+736.000
 +0.032, +0.129, -1.027,-110.000, +0.000,+93.534,-177.870,-176.480,-93.530,+736.000
 +0.037, +0.125, -1.032,-148.000,-111.000,+87.318,-182.532,-181.150,-87.320,+744.000
 +0.040, +0.122, -1.037,-148.000,-111.000,+87.318,-182.532,-181.150,-87.320,+744.000
 +0.043, +0.119, -1.042,-148.000,-111.000,+87.318,-182.532,-181.150,-87.320,+744.000
 +0.036, +0.119, -1.047,-148.000,-111.000,+87.318,-182.532,-181.150,-87.320,+744.000
 +0.028, +0.120, -1.051,+36.000,+72.000,+88.830,-179.508,-178.120,-88.830,+730.000
 +0.026, +0.116, -1.057,+36.000,+72.000,+88.830,-179.508,-178.120,-88.830,+730.000
 +0.030, +0.112, -1.060,+36.000,+72.000,+88.830,-179.508,-178.120,-88.830,+730.000
 +0.031, +0.111, -1.064,+36.000,+72.000,+88.830,-179.508,-178.120,-88.830,+730.000
 +0.028, +0.112, -1.069,-223.000,+111.000,+79.464,-174.846,-173.460,-79.460,+744.000
 +0.026, +0.113, -1.073,-223.000,+111.000,+79.464,-174.846,-173.460,-79.460,+744.000
 +0.025, +0.116, -1.076,-223.000,+111.000,+79.464,-174.846,-173.460,-79.460,+744.000
 +0.024, +0.118, -1.079,-223.000,+111.000,+79.464,-174.846,-173.460,-79.460,+744.000
 +0.021, +0.120, -1.083,-223.000,+111.000,+79.464,-174.846,-173.460,-79.460,+744.000
 +0.017, +0.118, -1.086,+147.000,+110.000,+85.638,-170.226,-168.840,-85.640,+737.000
 +0.015, +0.115, -1.090,+147.000,+110.000,+85.638,-170.226,-168.840,-85.640,+737.000
 +0.017, +0.113, -1.094,+147.000,+110.000,+85.638,-170.226,-168.840,-85.640,+737.000
 +0.021, +0.113, -1.097,+36.000, +0.000,+87.150,-170.226,-168.840,-87.150,+737.000
 +0.027, +0.112, -1.101,+36.000, +0.000,+87.150,-170.226,-168.840,-87.150,+737.000
 +0.033, +0.111, -1.105,+36.000, +0.000,+87.150,-170.226,-168.840,-87.150,+737.000
 +0.037, +0.107, -1.109,+36.000, +0.000,+87.150,-170.226,-168.840,-87.150,+737.000
 +0.040, +0.103, -1.113,+36.000, +0.000,+87.150,-170.226,-168.840,-87.150,+737.000
 +0.042, +0.099, -1.117,+36.000, +0.000,+88.662,-170.226,-168.840,-88.660,+734.000
 +0.043, +0.095, -1.121,+36.000, +0.000,+88.662,-170.226,-168.840,-88.660,+734.000
 +0.044, +0.092, -1.125,+36.000, +0.000,+88.662,-170.226,-168.840,-88.660,+734.000
 +0.045, +0.090, -1.129,+36.000, +0.000,+88.662,-170.226,-168.840,-88.660,+734.000
 +0.045, +0.088, -1.133,+182.000,+109.000,+96.306,-165.648,-164.260,-96.310,+732.000
 +0.047, +0.086, -1.137,+182.000,+109.000,+96.306,-165.648,-164.260,-96.310,+732.000
 +0.050, +0.083, -1.141,+182.000,+109.000,+96.306,-165.648,-164.260,-96.310,+732.000
 +0.053, +0.079, -1.145,+182.000,+109.000,+96.306,-165.648,-164.260,-96.310,+732.000
 +0.055, +0.075, -1.149,+36.000,+110.000,+97.818,-161.028,-159.640,-97.820,+738.000
 +0.057, +0.070, -1.153,+36.000,+110.000,+97.818,-161.028,-159.640,-97.820,+738.000
 +0.058, +0.066, -1.156,+36.000,+110.000,+97.818,-161.028,-159.640,-97.820,+738.000
 +0.057, +0.063, -1.160,+36.000,+110.000,+97.818,-161.028,-159.640,-97.820,+738.000
 +0.054, +0.061, -1.164,+36.000,+110.000,+97.818,-161.028,-159.640,-97.820,+738.000
 +0.052, +0.059, -1.168,+111.000, +0.000,+102.480,-161.028,-159.640,-102.480,+742.000
 +0.051, +0.057, -1.171,+111.000, +0.000,+102.480,-161.028,-159.640,-102.480,+742.000
 +0.049, +0.055, -1.175,+111.000, +0.000,+102.480,-161.028,-159.640,-102.480,+742.000
 +0.049, +0.053, -1.179, -0.000, +0.000,+102.480,-161.028,-159.640,-102.480,+733.000
 +0.048, +0.051, -1.183, -0.000, +0.000,+102.480,-161.028,-159.640,-102.480,+733.000
 +0.048, +0.051, -1.186, -0.000, +0.000,+102.480,-161.028,-159.640,-102.480,+733.000
 +0.048, +0.050, -1.190, -0.000, +0.000,+102.480,-161.028,-159.640,-102.480,+733.000
 +0.048, +0.050, -1.194, -0.000, +0.000,+102.480,-161.028,-159.640,-102.480,+733.000
 +0.049, +0.052, -1.198, -0.000,+36.000,+102.480,-159.516,-158.130,-102.480,+730.000
 +0.050, +0.055, -1.202, -0.000,+36.000,+102.480,-159.516,-158.130,-102.480,+730.000
 +0.050, +0.059, -1.206, -0.000,+36.000,+102.480,-159.516,-158.130,-102.480,+730.000
 +0.051, +0.062, -1.210, -0.000,+36.000,+102.480,-159.516,-158.130,-102.480,+730.000
 +0.051, +0.065, -1.215, -0.000,+73.000,+102.480,-156.450,-155.060,-102.480,+738.000
 +0.051, +0.066, -1.219, -0.000,+73.000,+102.480,-156.450,-155.060,-102.480,+738.000
 +0.050, +0.067, -1.224, -0.000,+73.000,+102.480,-156.450,-155.060,-102.480,+738.000
 +0.048, +0.066, -1.228, -0.000,+73.000,+102.480,-156.450,-155.060,-102.480,+738.000
 +0.046, +0.064, -1.233, -0.000,+36.000,+102.480,-154.938,-153.550,-102.480,+726.000
 +0.040, +0.062, -1.238, -0.000,+36.000,+102.480,-154.938,-153.550,-102.480,+726.000
