timestamp,pitch,roll,yaw,x_es,y_es,z_es,vx_es,vy_es,vz_es,deltaX,deltaY,deltaX_sum,deltaY_sum,height
1554293330.961, +0.103, -0.051, -0.022, +0.012, -0.145, +0.730, +0.014, +0.406, +0.024, -0.000, +0.401, +0.183, -0.082, +0.731
1554293330.971, +0.098, -0.054, -0.022, +0.012, -0.141, +0.731, +0.012, +0.405, +0.024, -0.000, +0.401, +0.183, -0.082, +0.731
1554293330.982, +0.094, -0.057, -0.023, +0.012, -0.137, +0.731, +0.010, +0.405, +0.024, -0.000, +0.401, +0.183, -0.082, +0.731
1554293330.992, +0.091, -0.058, -0.023, +0.012, -0.133, +0.731, +0.009, +0.405, +0.024, -0.000, +0.476, +0.183, -0.062, +0.734
1554293331.001, +0.090, -0.058, -0.022, +0.012, -0.128, +0.732, +0.008, +0.413, +0.025, -0.000, +0.476, +0.183, -0.062, +0.734
1554293331.012, +0.090, -0.058, -0.022, +0.012, -0.123, +0.732, +0.007, +0.419, +0.026, -0.000, +0.476, +0.183, -0.062, +0.734
1554293331.022, +0.091, -0.059, -0.021, +0.012, -0.119, +0.732, +0.007, +0.425, +0.027, -0.000, +0.476, +0.183, -0.062, +0.734
1554293331.033, +0.091, -0.062, -0.021, +0.012, -0.114, +0.733, +0.006, +0.430, +0.027, -0.000, +0.476, +0.183, -0.062, +0.734
1554293331.042, +0.093, -0.064, -0.021, +0.012, -0.110, +0.733, -0.002, +0.431, +0.028, -0.073, +0.441, +0.180, -0.043, +0.736
1554293331.052, +0.095, -0.065, -0.021, +0.011, -0.105, +0.734, -0.009, +0.432, +0.027, -0.073, +0.441, +0.180, -0.043, +0.736
1554293331.063, +0.094, -0.063, -0.021, +0.010, -0.101, +0.734, -0.016, +0.432, +0.027, -0.073, +0.441, +0.180, -0.043, +0.736
1554293331.073, +0.094, -0.058, -0.021, +0.010, -0.096, +0.735, -0.022, +0.433, +0.027, -0.073, +0.441, +0.180, -0.043, +0.736
1554293331.083, +0.094, -0.055, -0.022, +0.009, -0.093, +0.734, -0.023, +0.422, +0.022, -0.035, +0.323, +0.178, -0.029, +0.720
1554293331.093, +0.094, -0.055, -0.022, +0.009, -0.090, +0.733, -0.023, +0.413, +0.018, -0.035, +0.323, +0.178, -0.029, +0.720
1554293331.103, +0.094, -0.057, -0.023, +0.009, -0.086, +0.732, -0.024, +0.404, +0.014, -0.035, +0.323, +0.178, -0.029, +0.720
1554293331.114, +0.093, -0.062, -0.023, +0.008, -0.083, +0.731, -0.025, +0.396, +0.010, -0.035, +0.323, +0.178, -0.029, +0.720
1554293331.124, +0.093, -0.067, -0.023, +0.008, -0.080, +0.730, -0.026, +0.389, +0.006, -0.036, +0.292, +0.177, -0.017, +0.732
1554293331.133, +0.094, -0.072, -0.024, +0.008, -0.077, +0.731, -0.027, +0.380, +0.006, -0.036, +0.292, +0.177, -0.017, +0.732
1554293331.144, +0.095, -0.076, -0.024, +0.007, -0.074, +0.731, -0.028, +0.371, +0.005, -0.036, +0.292, +0.177, -0.017, +0.732
1554293331.154, +0.096, -0.077, -0.024, +0.007, -0.071, +0.731, -0.030, +0.364, +0.003, -0.036, +0.292, +0.177, -0.017, +0.732
1554293331.164, +0.097, -0.077, -0.024, +0.007, -0.068, +0.731, -0.027, +0.357, +0.002, -0.000, +0.293, +0.177, -0.005, +0.735
1554293331.174, +0.098, -0.073, -0.024, +0.007, -0.065, +0.732, -0.025, +0.351, +0.002, -0.000, +0.293, +0.177, -0.005, +0.735
1554293331.185, +0.098, -0.068, -0.024, +0.007, -0.062, +0.732, -0.023, +0.345, +0.002, -0.000, +0.293, +0.177, -0.005, +0.735
1554293331.194, +0.098, -0.064, -0.024, +0.007, -0.059, +0.732, -0.020, +0.340, +0.003, -0.000, +0.293, +0.177, -0.005, +0.735
1554293331.205, +0.098, -0.063, -0.024, +0.007, -0.056, +0.732, -0.018, +0.335, +0.005, -0.000, +0.255, +0.177, +0.006, +0.729
1554293331.215, +0.101, -0.064, -0.024, +0.007, -0.053, +0.732, -0.015, +0.328, +0.005, -0.000, +0.255, +0.177, +0.006, +0.729
1554293331.225, +0.104, -0.068, -0.024, +0.007, -0.051, +0.732, -0.014, +0.321, +0.005, -0.000, +0.255, +0.177, +0.006, +0.729
1554293331.236, +0.105, -0.072, -0.025, +0.007, -0.048, +0.732, -0.012, +0.314, +0.005, -0.000, +0.255, +0.177, +0.006, +0.729
1554293331.246, +0.105, -0.074, -0.025, +0.007, -0.045, +0.732, -0.012, +0.308, +0.005, -0.000, +0.255, +0.177, +0.006, +0.729
1554293331.255, +0.105, -0.071, -0.024, +0.007, -0.043, +0.731, -0.011, +0.300, +0.005, -0.000, +0.218, +0.177, +0.015, +0.728
1554293331.265, +0.107, -0.065, -0.024, +0.007, -0.041, +0.731, -0.011, +0.292, +0.005, -0.000, +0.218, +0.177, +0.015, +0.728
1554293331.276, +0.109, -0.057, -0.024, +0.007, -0.039, +0.731, -0.010, +0.285, +0.005, -0.000, +0.218, +0.177, +0.015, +0.728
1554293331.286, +0.110, -0.050, -0.024, +0.007, -0.036, +0.731, -0.009, +0.278, +0.005, -0.000, +0.218, +0.177, +0.015, +0.728
1554293331.296, +0.111, -0.045, -0.024, +0.007, -0.033, +0.731, -0.007, +0.283, +0.008, -0.000, +0.331, +0.177, +0.029, +0.738
1554293331.306, +0.110, -0.041, -0.025, +0.007, -0.030, +0.732, -0.006, +0.287, +0.012, -0.000, +0.331, +0.177, +0.029, +0.738
1554293331.316, +0.107, -0.038, -0.026, +0.007, -0.027, +0.733, -0.005, +0.291, +0.016, -0.000, +0.331, +0.177, +0.029, +0.738
1554293331.327, +0.106, -0.036, -0.026, +0.007, -0.023, +0.733, -0.004, +0.295, +0.020, -0.000, +0.331, +0.177, +0.029, +0.738
1554293331.337, +0.105, -0.034, -0.027, +0.007, -0.021, +0.732, -0.003, +0.284, +0.019, -0.000, +0.180, +0.177, +0.036, +0.722
1554293331.347, +0.104, -0.035, -0.027, +0.007, -0.020, +0.732, -0.003, +0.274, +0.018, -0.000, +0.180, +0.177, +0.036, +0.722
1554293331.357, +0.102, -0.037, -0.027, +0.007, -0.018, +0.731, -0.002, +0.265, +0.017, -0.000, +0.180, +0.177, +0.036, +0.722
1554293331.367, +0.098, -0.042, -0.027, +0.007, -0.016, +0.731, -0.001, +0.256, +0.016, -0.000, +0.180, +0.177, +0.036, +0.722
1554293331.378, +0.095, -0.048, -0.027, +0.007, -0.014, +0.730, -0.001, +0.249, +0.015, -0.000, +0.180, +0.177, +0.036, +0.722
1554293331.387, +0.092, -0.054, -0.027, +0.006, -0.011, +0.730, -0.005, +0.253, +0.015, -0.036, +0.292, +0.175, +0.049, +0.731
1554293331.398, +0.090, -0.059, -0.027, +0.006, -0.008, +0.731, -0.008, +0.257, +0.014, -0.036, +0.292, +0.175, +0.049, +0.731
1554293331.408, +0.086, -0.063, -0.027, +0.006, -0.005, +0.731, -0.011, +0.261, +0.011, -0.036, +0.292, +0.175, +0.049, +0.731
1554293331.418, +0.084, -0.066, -0.028, +0.005, -0.002, +0.731, -0.014, +0.264, +0.009, -0.036, +0.292, +0.175, +0.049, +0.731
1554293331.428, +0.083, -0.070, -0.027, +0.005, -0.002, +0.730, -0.016, +0.242, +0.003, -0.035, +0.035, +0.174, +0.050, +0.719
1554293331.439, +0.083, -0.075, -0.027, +0.005, -0.001, +0.729, -0.018, +0.223, -0.002, -0.035, +0.035, +0.174, +0.050, +0.719
1554293331.449, +0.083, -0.080, -0.028, +0.004, -0.001, +0.728, -0.020, +0.204, -0.007, -0.035, +0.035, +0.174, +0.050, +0.719
1554293331.458, +0.083, -0.082, -0.028, +0.004, -0.000, +0.728, -0.022, +0.188, -0.012, -0.035, +0.035, +0.174, +0.050, +0.719
1554293331.468, +0.082, -0.081, -0.027, +0.003, +0.001, +0.728, -0.027, +0.177, -0.013, -0.072, +0.072, +0.171, +0.053, +0.730
1554293331.479, +0.084, -0.082, -0.027, +0.003, +0.001, +0.728, -0.032, +0.167, -0.014, -0.072, +0.072, +0.171, +0.053, +0.730
1554293331.489, +0.087, -0.083, -0.027, +0.002, +0.002, +0.728, -0.035, +0.158, -0.015, -0.072, +0.072, +0.171, +0.053, +0.730
1554293331.500, +0.090, -0.085, -0.027, +0.001, +0.003, +0.728, -0.039, +0.150, -0.016, -0.072, +0.072, +0.171, +0.053, +0.730
1554293331.509, +0.092, -0.086, -0.027, +0.001, +0.004, +0.728, -0.036, +0.138, -0.017, -0.000, +0.036, +0.171, +0.055, +0.729
1554293331.519, +0.093, -0.083, -0.027, +0.001, +0.004, +0.728, -0.033, +0.128, -0.018, -0.000, +0.036, +0.171, +0.055, +0.729
1554293331.529, +0.093, -0.079, -0.026, +0.001, +0.004, +0.728, -0.030, +0.119, -0.017, -0.000, +0.036, +0.171, +0.055, +0.729
1554293331.540, +0.095, -0.075, -0.026, +0.001, +0.005, +0.728, -0.027, +0.111, -0.017, -0.000, +0.036, +0.171, +0.055, +0.729
1554293331.550, +0.098, -0.073, -0.026, +0.001, +0.005, +0.728, -0.024, +0.104, -0.016, -0.000, +0.036, +0.171, +0.055, +0.729
1554293331.560, +0.101, -0.074, -0.026, +0.001, +0.008, +0.727, -0.017, +0.118, -0.015, +0.036, +0.254, +0.172, +0.065, +0.728
1554293331.570, +0.104, -0.074, -0.027, +0.002, +0.010, +0.727, -0.012, +0.131, -0.014, +0.036, +0.254, +0.172, +0.065, +0.728
1554293331.580, +0.105, -0.073, -0.027, +0.002, +0.013, +0.727, -0.008, +0.143, -0.013, +0.036, +0.254, +0.172, +0.065, +0.728
1554293331.591, +0.105, -0.073, -0.027, +0.002, +0.015, +0.727, -0.003, +0.153, -0.011, +0.036, +0.254, +0.172, +0.065, +0.728
1554293331.600, +0.106, -0.075, -0.027, +0.003, +0.016, +0.727, +0.001, +0.153, -0.011, +0.036, +0.144, +0.174, +0.071, +0.722
1554293331.612, +0.110, -0.080, -0.028, +0.003, +0.018, +0.726, +0.005, +0.152, -0.010, +0.036, +0.144, +0.174, +0.071, +0.722
1554293331.621, +0.111, -0.088, -0.028, +0.003, +0.019, +0.726, +0.008, +0.151, -0.009, +0.036, +0.144, +0.174, +0.071, +0.722
1554293331.631, +0.111, -0.095, -0.029, +0.004, +0.021, +0.725, +0.010, +0.150, -0.008, +0.036, -0.000, +0.175, +0.071, +0.735
1554293331.641, +0.108, -0.101, -0.030, +0.004, +0.021, +0.726, +0.012, +0.135, -0.004, +0.036, -0.000, +0.175, +0.071, +0.735
1554293331.652, +0.106, -0.108, -0.029, +0.004, +0.021, +0.727, +0.014, +0.122, +0.000, +0.036, -0.000, +0.175, +0.071, +0.735
1554293331.662, +0.106, -0.114, -0.030, +0.005, +0.021, +0.727, +0.016, +0.111, +0.004, +0.036, -0.000, +0.175, +0.071, +0.735
1554293331.672, +0.106, -0.120, -0.030, +0.005, +0.021, +0.728, +0.018, +0.100, +0.007, +0.036, -0.000, +0.175, +0.071, +0.735
1554293331.682, +0.106, -0.127, -0.030, +0.005, +0.021, +0.728, +0.019, +0.090, +0.009, +0.036, -0.000, +0.177, +0.071, +0.733
1554293331.692, +0.105, -0.131, -0.030, +0.006, +0.021, +0.729, +0.020, +0.081, +0.010, +0.036, -0.000, +0.177, +0.071, +0.733
1554293331.703, +0.103, -0.135, -0.029, +0.006, +0.022, +0.729, +0.021, +0.073, +0.011, +0.036, -0.000, +0.177, +0.071, +0.733
1554293331.713, +0.101, -0.135, -0.029, +0.006, +0.022, +0.730, +0.022, +0.066, +0.011, +0.036, -0.000, +0.177, +0.071, +0.733
1554293331.722, +0.099, -0.133, -0.029, +0.006, +0.021, +0.730, +0.016, +0.049, +0.011, -0.036, -0.109, +0.175, +0.067, +0.730
1554293331.732, +0.098, -0.131, -0.029, +0.006, +0.020, +0.730, +0.011, +0.034, +0.010, -0.036, -0.109, +0.175, +0.067, +0.730
1554293331.743, +0.097, -0.130, -0.028, +0.005, +0.019, +0.730, +0.006, +0.020, +0.009, -0.036, -0.109, +0.175, +0.067, +0.730
1554293331.753, +0.096, -0.132, -0.029, +0.005, +0.018, +0.730, +0.003, +0.008, +0.009, -0.036, -0.109, +0.175, +0.067, +0.730
1554293331.764, +0.095, -0.135, -0.028, +0.005, +0.017, +0.730, -0.001, -0.004, +0.008, -0.072, -0.181, +0.172, +0.059, +0.725
1554293331.773, +0.094, -0.136, -0.028, +0.004, +0.015, +0.730, -0.008, -0.021, +0.006, -0.072, -0.181, +0.172, +0.059, +0.725
1554293331.783, +0.093, -0.137, -0.027, +0.004, +0.014, +0.730, -0.014, -0.036, +0.005, -0.072, -0.181, +0.172, +0.059, +0.725
1554293331.793, +0.090, -0.136, -0.027, +0.003, +0.012, +0.729, -0.020, -0.050, +0.003, -0.072, -0.181, +0.172, +0.059, +0.725
1554293331.804, +0.087, -0.135, -0.026, +0.003, +0.011, +0.729, -0.022, -0.053, +0.000, -0.036, -0.072, +0.171, +0.056, +0.723
1554293331.814, +0.084, -0.134, -0.025, +0.002, +0.010, +0.728, -0.023, -0.054, -0.003, -0.036, -0.072, +0.171, +0.056, +0.723
1554293331.825, +0.082, -0.133, -0.025, +0.002, +0.010, +0.728, -0.024, -0.056, -0.006, -0.036, -0.072, +0.171, +0.056, +0.723
1554293331.834, +0.080, -0.131, -0.024, +0.001, +0.009, +0.727, -0.026, -0.057, -0.009, -0.036, -0.072, +0.171, +0.056, +0.723
1554293331.845, +0.081, -0.128, -0.024, +0.001, +0.008, +0.727, -0.027, -0.058, -0.011, -0.000, -0.290, +0.171, +0.044, +0.727
1554293331.854, +0.082, -0.124, -0.023, +0.001, +0.006, +0.727, -0.024, -0.080, -0.012, -0.000, -0.290, +0.171, +0.044, +0.727
1554293331.865, +0.085, -0.121, -0.024, +0.001, +0.003, +0.727, -0.021, -0.101, -0.012, -0.000, -0.290, +0.171, +0.044, +0.727
1554293331.875, +0.087, -0.119, -0.024, +0.001, +0.000, +0.727, -0.019, -0.119, -0.012, -0.000, -0.290, +0.171, +0.044, +0.727
1554293331.885, +0.088, -0.119, -0.025, +0.001, -0.002, +0.727, -0.017, -0.136, -0.012, -0.000, -0.290, +0.171, +0.044, +0.727
1554293331.895, +0.087, -0.120, -0.025, +0.001, -0.004, +0.726, -0.015, -0.141, -0.013, -0.000, -0.180, +0.171, +0.036, +0.721
1554293331.905, +0.083, -0.121, -0.025, +0.001, -0.006, +0.726, -0.013, -0.145, -0.014, -0.000, -0.180, +0.171, +0.036, +0.721
1554293331.916, +0.080, -0.122, -0.025, +0.001, -0.008, +0.725, -0.012, -0.149, -0.014, -0.000, -0.180, +0.171, +0.036, +0.721
1554293331.926, +0.078, -0.120, -0.024, +0.001, -0.010, +0.725, -0.011, -0.151, -0.014, -0.000, -0.180, +0.171, +0.036, +0.721
1554293331.935, +0.076, -0.116, -0.024, +0.001, -0.014, +0.725, -0.011, -0.179, -0.012, -0.000, -0.436, +0.171, +0.018, +0.728
1554293331.946, +0.074, -0.108, -0.024, +0.001, -0.018, +0.725, -0.010, -0.204, -0.011, -0.000, -0.436, +0.171, +0.018, +0.728
1554293331.956, +0.073, -0.098, -0.024, +0.001, -0.022, +0.725, -0.009, -0.226, -0.010, -0.000, -0.436, +0.171, +0.018, +0.728
1554293331.966, +0.074, -0.090, -0.025, +0.001, -0.026, +0.725, -0.007, -0.246, -0.009, -0.000, -0.436, +0.171, +0.018, +0.728
1554293331.976, +0.076, -0.084, -0.026, +0.000, -0.029, +0.725, -0.013, -0.250, -0.011, -0.071, -0.287, +0.168, +0.006, +0.720
1554293331.986, +0.076, -0.082, -0.028, -0.000, -0.032, +0.724, -0.017, -0.255, -0.012, -0.071, -0.287, +0.168, +0.006, +0.720
1554293331.996, +0.073, -0.083, -0.029, -0.001, -0.034, +0.724, -0.021, -0.258, -0.013, -0.071, -0.287, +0.168, +0.006, +0.720
1554293332.006, +0.068, -0.087, -0.030, -0.002, -0.037, +0.723, -0.026, -0.261, -0.014, -0.071, -0.287, +0.168, +0.006, +0.720
1554293332.018, +0.064, -0.090, -0.030, -0.002, -0.040, +0.723, -0.030, -0.264, -0.015, -0.143, -0.503, +0.162, -0.015, +0.720
1554293332.027, +0.059, -0.090, -0.031, -0.004, -0.045, +0.723, -0.042, -0.287, -0.016, -0.143, -0.503, +0.162, -0.015, +0.720
1554293332.038, +0.054, -0.089, -0.031, -0.005, -0.050, +0.722, -0.052, -0.308, -0.018, -0.143, -0.503, +0.162, -0.015, +0.720
1554293332.048, +0.049, -0.086, -0.032, -0.006, -0.055, +0.722, -0.061, -0.327, -0.021, -0.143, -0.503, +0.162, -0.015, +0.720
1554293332.058, +0.043, -0.082, -0.031, -0.008, -0.059, +0.722, -0.069, -0.344, -0.023, -0.107, -0.429, +0.157, -0.033, +0.716
1554293332.068, +0.039, -0.078, -0.031, -0.009, -0.064, +0.721, -0.072, -0.351, -0.026, -0.107, -0.429, +0.157, -0.033, +0.716
1554293332.079, +0.037, -0.073, -0.031, -0.010, -0.068, +0.720, -0.076, -0.359, -0.029, -0.107, -0.429, +0.157, -0.033, +0.716
1554293332.089, +0.038, -0.066, -0.030, -0.011, -0.072, +0.720, -0.079, -0.365, -0.031, -0.107, -0.429, +0.157, -0.033, +0.716
1554293332.099, +0.039, -0.059, -0.030, -0.012, -0.076, +0.719, -0.081, -0.371, -0.033, -0.070, -0.636, +0.154, -0.060, +0.708
1554293332.109, +0.042, -0.052, -0.030, -0.013, -0.082, +0.718, -0.080, -0.396, -0.038, -0.070, -0.636, +0.154, -0.060, +0.708
1554293332.119, +0.045, -0.046, -0.030, -0.013, -0.089, +0.717, -0.078, -0.420, -0.042, -0.070, -0.636, +0.154, -0.060, +0.708
1554293332.130, +0.046, -0.040, -0.030, -0.014, -0.095, +0.716, -0.077, -0.442, -0.048, -0.070, -0.636, +0.154, -0.060, +0.708
1554293332.140, +0.046, -0.036, -0.030, -0.015, -0.101, +0.715, -0.076, -0.461, -0.053, -0.070, -0.636, +0.154, -0.060, +0.708
1554293332.149, +0.044, -0.034, -0.031, -0.015, -0.106, +0.715, -0.075, -0.462, -0.052, -0.072, -0.469, +0.151, -0.079, +0.722
1554293332.160, +0.040, -0.033, -0.031, -0.016, -0.110, +0.715, -0.074, -0.463, -0.051, -0.072, -0.469, +0.151, -0.079, +0.722
1554293332.170, +0.036, -0.031, -0.030, -0.017, -0.115, +0.715, -0.074, -0.464, -0.050, -0.072, -0.469, +0.151, -0.079, +0.722
1554293332.180, +0.034, -0.025, -0.030, -0.018, -0.120, +0.715, -0.075, -0.463, -0.048, -0.072, -0.469, +0.151, -0.079, +0.722
1554293332.190, +0.036, -0.018, -0.029, -0.018, -0.125, +0.716, -0.071, -0.467, -0.044, -0.036, -0.514, +0.150, -0.101, +0.735
1554293332.200, +0.040, -0.012, -0.029, -0.018, -0.130, +0.717, -0.067, -0.472, -0.040, -0.036, -0.514, +0.150, -0.101, +0.735
1554293332.210, +0.044, -0.008, -0.030, -0.019, -0.135, +0.718, -0.063, -0.476, -0.035, -0.036, -0.514, +0.150, -0.101, +0.735
1554293332.221, +0.047, -0.007, -0.030, -0.019, -0.140, +0.719, -0.060, -0.480, -0.031, -0.036, -0.514, +0.150, -0.101, +0.735
1554293332.232, +0.049, -0.008, -0.031, -0.020, -0.145, +0.720, -0.057, -0.484, -0.025, +0.072, -0.397, +0.153, -0.118, +0.723
1554293332.241, +0.049, -0.008, -0.031, -0.019, -0.149, +0.720, -0.045, -0.476, -0.023, +0.072, -0.397, +0.153, -0.118, +0.723
1554293332.252, +0.047, -0.004, -0.030, -0.018, -0.153, +0.720, -0.034, -0.468, -0.020, +0.072, -0.397, +0.153, -0.118, +0.723
1554293332.261, +0.045, +0.004, -0.029, -0.018, -0.157, +0.720, -0.025, -0.461, -0.018, +0.072, -0.397, +0.153, -0.118, +0.723
1554293332.272, +0.043, +0.014, -0.028, -0.017, -0.161, +0.720, -0.015, -0.455, -0.016, +0.072, -0.397, +0.153, -0.118, +0.723
1554293332.281, +0.042, +0.023, -0.028, -0.016, -0.164, +0.721, -0.003, -0.438, -0.013, +0.109, -0.291, +0.157, -0.130, +0.730
1554293332.292, +0.042, +0.029, -0.028, -0.015, -0.167, +0.721, +0.009, -0.424, -0.009, +0.109, -0.291, +0.157, -0.130, +0.730
1554293332.302, +0.043, +0.031, -0.028, -0.014, -0.170, +0.722, +0.020, -0.411, -0.006, +0.109, -0.291, +0.157, -0.130, +0.730
1554293332.312, +0.044, +0.030, -0.029, -0.013, -0.174, +0.723, +0.030, -0.399, -0.002, +0.109, -0.291, +0.157, -0.130, +0.730
1554293332.322, +0.046, +0.026, -0.029, -0.012, -0.177, +0.723, +0.038, -0.388, +0.002, +0.109, -0.291, +0.162, -0.142, +0.729
1554293332.333, +0.056, +0.019, -0.028, -0.011, -0.180, +0.723, +0.045, -0.377, +0.007, +0.109, -0.291, +0.162, -0.142, +0.729
1554293332.343, +0.067, +0.014, -0.027, -0.010, -0.183, +0.724, +0.051, -0.370, +0.009, +0.109, -0.291, +0.162, -0.142, +0.729
1554293332.354, +0.067, +0.010, -0.027, -0.009, -0.186, +0.724, +0.056, -0.364, +0.010, +0.109, -0.291, +0.162, -0.142, +0.729
1554293332.363, +0.064, +0.015, -0.026, -0.008, -0.189, +0.725, +0.063, -0.369, +0.011, +0.146, -0.401, +0.168, -0.159, +0.731
1554293332.373, +0.067, +0.026, -0.024, -0.006, -0.193, +0.726, +0.070, -0.371, +0.013, +0.146, -0.401, +0.168, -0.159, +0.731
1554293332.383, +0.075, +0.041, -0.021, -0.005, -0.197, +0.726, +0.077, -0.373, +0.014, +0.146, -0.401, +0.168, -0.159, +0.731
1554293332.394, +0.081, +0.054, -0.021, -0.004, -0.201, +0.727, +0.085, -0.376, +0.016, +0.146, -0.401, +0.168, -0.159, +0.731
1554293332.404, +0.082, +0.062, -0.021, -0.002, -0.205, +0.727, +0.092, -0.380, +0.018, +0.073, -0.330, +0.171, -0.173, +0.735
1554293332.414, +0.082, +0.065, -0.021, -0.001, -0.209, +0.728, +0.092, -0.375, +0.022, +0.073, -0.330, +0.171, -0.173, +0.735
1554293332.424, +0.082, +0.064, -0.020, -0.001, -0.212, +0.729, +0.091, -0.371, +0.026, +0.073, -0.330, +0.171, -0.173, +0.735
1554293332.434, +0.082, +0.065, -0.019, +0.000, -0.215, +0.729, +0.089, -0.367, +0.030, +0.073, -0.330, +0.171, -0.173, +0.735
1554293332.445, +0.080, +0.072, -0.019, +0.000, -0.219, +0.729, +0.080, -0.367, +0.029, -0.000, -0.361, +0.171, -0.188, +0.723
1554293332.454, +0.079, +0.083, -0.018, +0.000, -0.223, +0.729, +0.071, -0.366, +0.028, -0.000, -0.361, +0.171, -0.188, +0.723
1554293332.466, +0.080, +0.093, -0.017, +0.000, -0.226, +0.729, +0.065, -0.365, +0.028, -0.000, -0.361, +0.171, -0.188, +0.723
1554293332.475, +0.080, +0.100, -0.016, +0.000, -0.230, +0.729, +0.059, -0.365, +0.028, -0.000, -0.361, +0.171, -0.188, +0.723
1554293332.485, +0.078, +0.106, -0.017, +0.000, -0.234, +0.728, +0.054, -0.365, +0.029, -0.000, -0.361, +0.171, -0.188, +0.723
1554293332.495, +0.076, +0.110, -0.017, +0.001, -0.234, +0.729, +0.060, -0.333, +0.034, +0.110, -0.036, +0.176, -0.190, +0.738
1554293332.506, +0.073, +0.114, -0.017, +0.002, -0.235, +0.730, +0.065, -0.304, +0.038, +0.110, -0.036, +0.176, -0.190, +0.738
1554293332.516, +0.071, +0.119, -0.017, +0.004, -0.235, +0.731, +0.070, -0.278, +0.041, +0.110, -0.036, +0.176, -0.190, +0.738
1554293332.526, +0.070, +0.119, -0.017, +0.005, -0.236, +0.732, +0.075, -0.254, +0.043, +0.110, -0.036, +0.176, -0.190, +0.738
1554293332.535, +0.068, +0.117, -0.018, +0.005, -0.238, +0.733, +0.072, -0.247, +0.044, +0.036, -0.184, +0.177, -0.197, +0.740
1554293332.546, +0.064, +0.109, -0.019, +0.005, -0.240, +0.734, +0.069, -0.242, +0.045, +0.036, -0.184, +0.177, -0.197, +0.740
1554293332.556, +0.061, +0.101, -0.020, +0.006, -0.242, +0.735, +0.066, -0.236, +0.045, +0.036, -0.184, +0.177, -0.197, +0.740
1554293332.567, +0.059, +0.091, -0.020, +0.006, -0.244, +0.736, +0.063, -0.231, +0.046, +0.036, -0.184, +0.177, -0.197, +0.740
1554293332.576, +0.058, +0.081, -0.020, +0.006, -0.246, +0.736, +0.057, -0.233, +0.046, -0.000, -0.257, +0.177, -0.208, +0.737
1554293332.587, +0.057, +0.072, -0.020, +0.006, -0.249, +0.737, +0.050, -0.235, +0.045, -0.000, -0.257, +0.177, -0.208, +0.737
1554293332.597, +0.055, +0.066, -0.020, +0.006, -0.251, +0.737, +0.044, -0.238, +0.043, -0.000, -0.257, +0.177, -0.208, +0.737
1554293332.607, +0.052, +0.062, -0.020, +0.006, -0.254, +0.738, +0.039, -0.240, +0.041, -0.000, -0.257, +0.177, -0.208, +0.737
1554293332.617, +0.050, +0.062, -0.019, +0.006, -0.255, +0.736, +0.028, -0.223, +0.033, -0.071, -0.071, +0.174, -0.211, +0.718
1554293332.627, +0.051, +0.065, -0.019, +0.005, -0.256, +0.735, +0.017, -0.208, +0.024, -0.071, -0.071, +0.174, -0.211, +0.718
1554293332.637, +0.052, +0.071, -0.019, +0.005, -0.256, +0.734, +0.008, -0.195, +0.017, -0.071, -0.071, +0.174, -0.211, +0.718
1554293332.648, +0.051, +0.079, -0.018, +0.004, -0.257, +0.733, +0.000, -0.183, +0.009, -0.071, -0.071, +0.174, -0.211, +0.718
1554293332.657, +0.051, +0.087, -0.018, +0.003, -0.257, +0.733, -0.010, -0.165, +0.005, -0.108, -0.000, +0.170, -0.211, +0.724
1554293332.668, +0.052, +0.090, -0.019, +0.002, -0.258, +0.732, -0.018, -0.149, +0.001, -0.108, -0.000, +0.170, -0.211, +0.724
1554293332.678, +0.055, +0.089, -0.019, +0.001, -0.258, +0.731, -0.026, -0.134, -0.002, -0.108, -0.000, +0.170, -0.211, +0.724
1554293332.687, +0.056, +0.087, -0.019, -0.000, -0.258, +0.731, -0.033, -0.121, -0.005, -0.108, -0.000, +0.170, -0.211, +0.724
1554293332.698, +0.057, +0.086, -0.020, -0.001, -0.258, +0.731, -0.037, -0.110, -0.005, -0.073, -0.000, +0.167, -0.211, +0.732
