 +0.023, -0.008, +0.049,-22.310,-126.904,+716.836, -4.098,-25.342,-19.490, -0.000,-72.000,+103.278,-108.990,+721.000
 +0.022, -0.003, +0.049,-22.310,-127.622,+716.975, -4.084,-25.499,-18.165, -0.000,-72.000,+103.278,-108.990,+721.000
 +0.020, +0.005, +0.048,-22.310,-128.341,+717.115, -4.071,-25.656,-16.886, -0.000,-72.000,+103.278,-108.990,+721.000
 +0.018, +0.014, +0.048,-22.310,-128.342,+717.103, -4.057,-25.570,-16.261, -0.000, -0.000,+103.278,-108.990,+719.000
 +0.018, +0.021, +0.048,-22.310,-128.342,+717.098, -4.043,-25.483,-15.636, -0.000, -0.000,+103.278,-108.990,+719.000
 +0.018, +0.025, +0.047,-22.311,-128.343,+717.099, -4.028,-25.398,-15.011, -0.000, -0.000,+103.278,-108.990,+719.000
 +0.019, +0.023, +0.046,-22.311,-128.344,+717.106, -4.013,-25.312,-14.388, -0.000, -0.000,+103.278,-108.990,+719.000
 +0.021, +0.018, +0.045,-22.311,-128.344,+717.118, -3.999,-25.227,-13.769, -0.000,-36.000,+103.278,-110.502,+724.000
 +0.022, +0.015, +0.044,-22.311,-128.704,+717.517, -3.985,-25.263,-11.636, -0.000,-36.000,+103.278,-110.502,+724.000
 +0.022, +0.014, +0.044,-22.311,-129.064,+717.905, -3.972,-25.299, -9.631, -0.000,-36.000,+103.278,-110.502,+724.000
 +0.024, +0.015, +0.044,-22.311,-129.424,+718.282, -3.959,-25.335, -7.749, -0.000,-36.000,+103.278,-110.502,+724.000
 +0.026, +0.017, +0.044,-22.311,-129.783,+718.648, -3.946,-25.371, -5.987, -0.000,-36.000,+103.278,-110.502,+724.000
 +0.028, +0.021, +0.044,-22.660,-129.784,+718.543, -4.051,-25.286, -6.166,-35.000, -0.000,+101.808,-110.502,+718.000
 +0.028, +0.026, +0.043,-23.010,-129.785,+718.444, -4.155,-25.201, -6.313,-35.000, -0.000,+101.808,-110.502,+718.000
 +0.026, +0.032, +0.043,-23.359,-129.785,+718.352, -4.259,-25.117, -6.430,-35.000, -0.000,+101.808,-110.502,+718.000
 +0.024, +0.038, +0.043,-23.708,-129.786,+718.266, -4.362,-25.033, -6.519,-35.000, -0.000,+101.808,-110.502,+718.000
 +0.024, +0.043, +0.042,-23.708,-130.495,+718.262, -4.347,-25.187, -6.278, -0.000,-71.000,+101.808,-113.484,+719.000
 +0.024, +0.048, +0.042,-23.708,-131.204,+718.260, -4.332,-25.340, -6.036, -0.000,-71.000,+101.808,-113.484,+719.000
 +0.026, +0.050, +0.041,-23.708,-131.912,+718.261, -4.317,-25.493, -5.793, -0.000,-71.000,+101.808,-113.484,+719.000
 +0.029, +0.052, +0.040,-23.708,-132.621,+718.264, -4.302,-25.644, -5.552, -0.000,-71.000,+101.808,-113.484,+719.000
 +0.033, +0.052, +0.039,-23.709,-132.273,+718.116, -4.288,-25.441, -5.919, -0.000,+35.000,+101.808,-112.014,+717.000
 +0.037, +0.051, +0.039,-23.709,-131.924,+717.976, -4.273,-25.239, -6.239, -0.000,+35.000,+101.808,-112.014,+717.000
 +0.040, +0.049, +0.038,-23.709,-131.576,+717.844, -4.259,-25.037, -6.516, -0.000,+35.000,+101.808,-112.014,+717.000
 +0.043, +0.047, +0.037,-23.709,-131.227,+717.719, -4.244,-24.836, -6.752, -0.000,+35.000,+101.808,-112.014,+717.000
 +0.045, +0.045, +0.036,-23.709,-130.879,+717.602, -4.230,-24.636, -6.950, -0.000,+35.000,+101.808,-112.014,+717.000
 +0.045, +0.043, +0.035,-23.350,-130.880,+718.638, -4.095,-24.555, -2.554,+36.000, -0.000,+103.320,-112.014,+732.000
 +0.043, +0.041, +0.034,-22.991,-130.880,+719.636, -3.961,-24.473, +1.514,+36.000, -0.000,+103.320,-112.014,+732.000
 +0.042, +0.038, +0.033,-22.632,-130.881,+720.596, -3.827,-24.391, +5.265,+36.000, -0.000,+103.320,-112.014,+732.000
 +0.042, +0.034, +0.032,-22.273,-130.881,+721.516, -3.693,-24.310, +8.714,+36.000, -0.000,+103.320,-112.014,+732.000
 +0.042, +0.029, +0.031,-21.924,-130.533,+721.099, -3.564,-24.112, +6.707,+35.000,+35.000,+104.790,-110.544,+715.000
 +0.041, +0.025, +0.030,-21.575,-130.184,+720.694, -3.435,-23.914, +4.834,+35.000,+35.000,+104.790,-110.544,+715.000
 +0.043, +0.020, +0.030,-21.226,-129.836,+720.303, -3.307,-23.717, +3.090,+35.000,+35.000,+104.790,-110.544,+715.000
 +0.045, +0.015, +0.029,-20.877,-129.487,+719.927, -3.179,-23.521, +1.470,+35.000,+35.000,+104.790,-110.544,+715.000
 +0.048, +0.012, +0.029,-20.159,-129.129,+720.099, -2.929,-23.322, +2.096,+72.000,+36.000,+107.814,-109.032,+722.000
 +0.050, +0.010, +0.028,-19.441,-128.770,+720.263, -2.679,-23.124, +2.667,+72.000,+36.000,+107.814,-109.032,+722.000
 +0.050, +0.007, +0.027,-18.723,-128.412,+720.421, -2.430,-22.927, +3.186,+72.000,+36.000,+107.814,-109.032,+722.000
 +0.049, +0.004, +0.026,-18.005,-128.054,+720.571, -2.181,-22.731, +3.656,+72.000,+36.000,+107.814,-109.032,+722.000
 +0.048, -0.000, +0.025,-17.287,-127.695,+720.714, -1.934,-22.536, +4.079,+71.000,+143.000,+110.796,-103.026,+717.000
 +0.047, -0.004, +0.024,-16.579,-126.269,+720.468, -1.691,-21.984, +2.938,+71.000,+143.000,+110.796,-103.026,+717.000
 +0.048, -0.008, +0.024,-15.870,-124.844,+720.230, -1.449,-21.433, +1.876,+71.000,+143.000,+110.796,-103.026,+717.000
 +0.050, -0.010, +0.024,-15.162,-123.418,+720.000, -1.208,-20.885, +0.889,+71.000,+143.000,+110.796,-103.026,+717.000
 +0.051, -0.013, +0.023,-15.162,-121.982,+720.238, -1.204,-20.335, +1.798, -0.000,+144.000,+110.796,-96.978,+723.000
 +0.053, -0.016, +0.023,-15.162,-120.546,+720.465, -1.200,-19.788, +2.633, -0.000,+144.000,+110.796,-96.978,+723.000
 +0.055, -0.019, +0.023,-15.162,-119.110,+720.684, -1.196,-19.242, +3.395, -0.000,+144.000,+110.796,-96.978,+723.000
 +0.056, -0.023, +0.022,-15.162,-117.675,+720.892, -1.193,-18.699, +4.089, -0.000,+144.000,+110.796,-96.978,+723.000
 +0.057, -0.025, +0.022,-15.162,-116.239,+721.091, -1.189,-18.157, +4.717,+35.000,+143.000,+112.266,-90.972,+718.000
 +0.056, -0.026, +0.022,-14.813,-114.813,+720.898, -1.069,-17.621, +3.764,+35.000,+143.000,+112.266,-90.972,+718.000
 +0.055, -0.027, +0.022,-14.464,-113.387,+720.711, -0.949,-17.086, +2.873,+35.000,+143.000,+112.266,-90.972,+718.000
 +0.055, -0.028, +0.022,-14.115,-111.961,+720.531, -0.830,-16.553, +2.042,+35.000,+143.000,+112.266,-90.972,+718.000
 +0.056, -0.029, +0.022,-13.766,-110.535,+720.356, -0.711,-16.022, +1.268,+35.000,+143.000,+112.266,-90.972,+718.000
 +0.058, -0.029, +0.022,-13.048,-109.100,+720.646, -0.470,-15.489, +2.373,+72.000,+144.000,+115.290,-84.924,+724.000
 +0.060, -0.027, +0.022,-12.330,-107.664,+720.925, -0.230,-14.959, +3.386,+72.000,+144.000,+115.290,-84.924,+724.000
 +0.061, -0.026, +0.021,-11.612,-106.228,+721.191, +0.010,-14.431, +4.311,+72.000,+144.000,+115.290,-84.924,+724.000
 +0.061, -0.027, +0.021,-10.894,-104.792,+721.446, +0.250,-13.904, +5.152,+72.000,+144.000,+115.290,-84.924,+724.000
 +0.060, -0.030, +0.020,-10.894,-101.910,+721.612, +0.249,-12.898, +5.609, -0.000,+289.000,+115.290,-72.786,+723.000
 +0.059, -0.035, +0.019,-10.894,-99.028,+721.770, +0.248,-11.895, +6.013, -0.000,+289.000,+115.290,-72.786,+723.000
 +0.057, -0.040, +0.019,-10.894,-96.146,+721.920, +0.247,-10.895, +6.369, -0.000,+289.000,+115.290,-72.786,+723.000
 +0.057, -0.047, +0.018,-10.894,-93.263,+722.061, +0.246, -9.899, +6.677, -0.000,+289.000,+115.290,-72.786,+723.000
 +0.057, -0.054, +0.017,-10.534,-92.546,+722.653, +0.365, -9.626, +8.766,+36.000,+72.000,+116.802,-69.762,+729.000
 +0.058, -0.063, +0.017,-10.175,-91.828,+723.219, +0.483, -9.355,+10.668,+36.000,+72.000,+116.802,-69.762,+729.000
 +0.059, -0.071, +0.016, -9.816,-91.110,+723.760, +0.600, -9.085,+12.393,+36.000,+72.000,+116.802,-69.762,+729.000
 +0.059, -0.080, +0.015, -9.457,-90.392,+724.275, +0.718, -8.816,+13.949,+36.000,+72.000,+116.802,-69.762,+729.000
 +0.060, -0.089, +0.015, -9.098,-89.674,+724.765, +0.834, -8.548,+15.343, -0.000,+251.000,+116.802,-59.220,+720.000
 +0.061, -0.095, +0.015, -9.098,-87.171,+724.542, +0.831, -7.687,+13.849, -0.000,+251.000,+116.802,-59.220,+720.000
 +0.062, -0.100, +0.014, -9.098,-84.668,+724.323, +0.827, -6.829,+12.426, -0.000,+251.000,+116.802,-59.220,+720.000
 +0.063, -0.102, +0.014, -9.098,-82.164,+724.107, +0.824, -5.974,+11.075, -0.000,+251.000,+116.802,-59.220,+720.000
 +0.063, -0.103, +0.014, -9.098,-79.661,+723.896, +0.820, -5.122, +9.793,-36.000,+220.000,+115.290,-49.980,+736.000
 +0.064, -0.103, +0.013, -9.457,-77.467,+724.911, +0.697, -4.376,+13.442,-36.000,+220.000,+115.290,-49.980,+736.000
 +0.064, -0.102, +0.013, -9.816,-75.273,+725.883, +0.575, -3.632,+16.771,-36.000,+220.000,+115.290,-49.980,+736.000
 +0.063, -0.099, +0.012,-10.175,-73.079,+726.812, +0.453, -2.891,+19.794,-36.000,+220.000,+115.290,-49.980,+736.000
 +0.063, -0.096, +0.012,-10.534,-70.885,+727.697, +0.331, -2.152,+22.526,-36.000,+220.000,+115.290,-49.980,+736.000
 +0.062, -0.092, +0.011,-11.252,-70.526,+727.852, +0.092, -2.026,+22.245,-72.000,+36.000,+112.266,-48.468,+727.000
 +0.060, -0.089, +0.011,-11.970,-70.167,+727.992, -0.147, -1.900,+21.917,-72.000,+36.000,+112.266,-48.468,+727.000
 +0.059, -0.087, +0.010,-12.688,-69.808,+728.119, -0.385, -1.774,+21.548,-72.000,+36.000,+112.266,-48.468,+727.000
 +0.059, -0.087, +0.010,-13.407,-69.449,+728.232, -0.621, -1.649,+21.142,-72.000,+36.000,+112.266,-48.468,+727.000
 +0.059, -0.088, +0.009,-13.407,-68.002,+728.257, -0.619, -1.163,+20.399, -0.000,+145.000,+112.266,-42.378,+726.000
 +0.058, -0.092, +0.009,-13.407,-66.556,+728.273, -0.617, -0.680,+19.651, -0.000,+145.000,+112.266,-42.378,+726.000
 +0.057, -0.097, +0.008,-13.407,-65.110,+728.280, -0.615, -0.198,+18.901, -0.000,+145.000,+112.266,-42.378,+726.000
 +0.057, -0.107, +0.008,-13.407,-63.664,+728.281, -0.612, +0.283,+18.151, -0.000,+145.000,+112.266,-42.378,+726.000
 +0.056, -0.118, +0.008,-13.766,-62.587,+727.968, -0.730, +0.639,+16.188,-36.000,+108.000,+110.754,-37.842,+722.000
 +0.056, -0.130, +0.009,-14.125,-61.510,+727.661, -0.847, +0.994,+14.325,-36.000,+108.000,+110.754,-37.842,+722.000
 +0.058, -0.142, +0.009,-14.484,-60.433,+727.361, -0.964, +1.348,+12.561,-36.000,+108.000,+110.754,-37.842,+722.000
 +0.060, -0.149, +0.010,-14.843,-59.355,+727.067, -1.082, +1.701,+10.894,-36.000,+108.000,+110.754,-37.842,+722.000
 +0.063, -0.150, +0.010,-14.843,-57.570,+726.551, -1.081, +2.287, +8.409, -0.000,+179.000,+110.754,-30.324,+719.000
 +0.064, -0.145, +0.010,-14.843,-55.785,+726.051, -1.080, +2.871, +6.088, -0.000,+179.000,+110.754,-30.324,+719.000
 +0.064, -0.138, +0.011,-14.843,-53.999,+725.568, -1.078, +3.452, +3.928, -0.000,+179.000,+110.754,-30.324,+719.000
 +0.063, -0.133, +0.011,-14.843,-52.214,+725.102, -1.076, +4.032, +1.921, -0.000,+179.000,+110.754,-30.324,+719.000
 +0.063, -0.132, +0.010,-14.843,-50.429,+724.653, -1.073, +4.610, +0.062, -0.000,+108.000,+110.754,-25.788,+723.000
 +0.061, -0.134, +0.009,-14.843,-49.351,+724.528, -1.069, +4.951, -0.439, -0.000,+108.000,+110.754,-25.788,+723.000
 +0.058, -0.137, +0.009,-14.843,-48.274,+724.407, -1.065, +5.291, -0.900, -0.000,+108.000,+110.754,-25.788,+723.000
 +0.055, -0.140, +0.009,-14.843,-47.197,+724.291, -1.062, +5.631, -1.322, -0.000,+108.000,+110.754,-25.788,+723.000
 +0.054, -0.143, +0.008,-14.843,-46.120,+724.180, -1.059, +5.969, -1.709, -0.000,+108.000,+110.754,-25.788,+723.000
 +0.054, -0.145, +0.008,-14.843,-46.119,+723.998, -1.056, +5.950, -2.366, -0.000, -0.000,+110.754,-25.788,+722.000
 +0.053, -0.145, +0.008,-14.843,-46.119,+723.823, -1.053, +5.930, -2.966, -0.000, -0.000,+110.754,-25.788,+722.000
 +0.049, -0.147, +0.008,-14.843,-46.119,+723.656, -1.050, +5.909, -3.512, -0.000, -0.000,+110.754,-25.788,+722.000
 +0.048, -0.148, +0.007,-14.843,-46.119,+723.497, -1.047, +5.891, -4.005, -0.000, -0.000,+110.754,-25.788,+722.000
 +0.050, -0.148, +0.007,-14.843,-46.119,+723.040, -1.045, +5.872, -5.667, -0.000, -0.000,+110.754,-25.788,+718.000
 +0.050, -0.145, +0.007,-14.843,-46.119,+722.602, -1.044, +5.852, -7.184, -0.000, -0.000,+110.754,-25.788,+718.000
 +0.048, -0.139, +0.007,-14.843,-46.119,+722.184, -1.042, +5.832, -8.563, -0.000, -0.000,+110.754,-25.788,+718.000
 +0.047, -0.134, +0.007,-14.843,-46.118,+721.785, -1.040, +5.812, -9.810, -0.000, -0.000,+110.754,-25.788,+718.000
 +0.047, -0.129, +0.007,-15.930,-47.923,+722.093, -1.394, +5.197, -8.196,-109.000,-181.000,+106.176,-33.390,+727.000
 +0.046, -0.125, +0.006,-17.017,-49.728,+722.393, -1.747, +4.584, -6.680,-109.000,-181.000,+106.176,-33.390,+727.000
 +0.045, -0.119, +0.005,-18.105,-51.533,+722.683, -2.099, +3.972, -5.260,-109.000,-181.000,+106.176,-33.390,+727.000
 +0.043, -0.115, +0.004,-19.192,-53.338,+722.965, -2.449, +3.363, -3.931,-109.000,-181.000,+106.176,-33.390,+727.000
 +0.043, -0.113, +0.003,-20.279,-55.144,+723.237, -2.798, +2.756, -2.692,-72.000,-108.000,+103.152,-37.926,+725.000
 +0.043, -0.113, +0.002,-20.997,-56.221,+723.347, -3.025, +2.391, -2.147,-72.000,-108.000,+103.152,-37.926,+725.000
 +0.041, -0.113, +0.001,-21.715,-57.298,+723.453, -3.251, +2.027, -1.638,-72.000,-108.000,+103.152,-37.926,+725.000
 +0.037, -0.113, +0.000,-22.433,-58.375,+723.556, -3.477, +1.665, -1.163,-72.000,-108.000,+103.152,-37.926,+725.000
 +0.036, -0.111, -0.001,-22.434,-59.093,+723.809, -3.465, +1.423, -0.113, -0.000,-72.000,+103.152,-40.950,+727.000
 +0.036, -0.109, -0.001,-22.434,-59.811,+724.052, -3.452, +1.181, +0.857, -0.000,-72.000,+103.152,-40.950,+727.000
 +0.036, -0.105, -0.002,-22.434,-60.529,+724.285, -3.440, +0.940, +1.750, -0.000,-72.000,+103.152,-40.950,+727.000
 +0.034, -0.102, -0.003,-22.434,-61.247,+724.509, -3.428, +0.700, +2.569, -0.000,-72.000,+103.152,-40.950,+727.000
 +0.033, -0.100, -0.003,-22.434,-61.965,+724.723, -3.415, +0.461, +3.318,-36.000,-253.000,+101.640,-51.576,+726.000
 +0.031, -0.099, -0.004,-22.793,-64.488,+724.851, -3.521, -0.373, +3.695,-36.000,-253.000,+101.640,-51.576,+726.000
 +0.028, -0.098, -0.004,-23.152,-67.011,+724.973, -3.627, -1.204, +4.032,-36.000,-253.000,+101.640,-51.576,+726.000
 +0.027, -0.099, -0.005,-23.511,-69.534,+725.089, -3.732, -2.033, +4.332,-36.000,-253.000,+101.640,-51.576,+726.000
 +0.026, -0.099, -0.005,-23.870,-72.058,+725.199, -3.838, -2.858, +4.593,-36.000,-253.000,+101.640,-51.576,+726.000
 +0.027, -0.097, -0.005,-24.928,-74.531,+724.156, -4.180, -3.664, +0.263,-106.000,-248.000,+97.188,-61.992,+711.000
 +0.027, -0.094, -0.005,-25.985,-77.004,+723.152, -4.519, -4.467, -3.738,-106.000,-248.000,+97.188,-61.992,+711.000
 +0.029, -0.092, -0.005,-27.042,-79.478,+722.189, -4.857, -5.267, -7.420,-106.000,-248.000,+97.188,-61.992,+711.000
 +0.030, -0.089, -0.005,-28.099,-81.951,+721.265, -5.193, -6.065,-10.797,-106.000,-248.000,+97.188,-61.992,+711.000
 +0.031, -0.083, -0.005,-28.817,-83.766,+721.756, -5.411, -6.644, -8.413,-72.000,-182.000,+94.164,-69.636,+729.000
 +0.032, -0.074, -0.004,-29.536,-85.582,+722.232, -5.628, -7.220, -6.186,-72.000,-182.000,+94.164,-69.636,+729.000
 +0.033, -0.063, -0.004,-30.254,-87.397,+722.693, -5.844, -7.795, -4.110,-72.000,-182.000,+94.164,-69.636,+729.000
 +0.033, -0.053, -0.005,-30.972,-89.212,+723.137, -6.059, -8.367, -2.180,-72.000,-182.000,+94.164,-69.636,+729.000
 +0.033, -0.045, -0.005,-30.972,-92.504,+723.947, -6.034, -9.424, +1.127, -0.000,-330.000,+94.164,-83.496,+734.000
 +0.032, -0.042, -0.006,-30.973,-95.795,+724.726, -6.010,-10.477, +4.179, -0.000,-330.000,+94.164,-83.496,+734.000
 +0.028, -0.043, -0.006,-30.973,-99.086,+725.474, -5.985,-11.527, +6.984, -0.000,-330.000,+94.164,-83.496,+734.000
 +0.026, -0.047, -0.007,-30.973,-102.377,+726.190, -5.961,-12.573, +9.553, -0.000,-330.000,+94.164,-83.496,+734.000
 +0.026, -0.053, -0.007,-30.973,-103.106,+726.876, -5.938,-12.771,+11.897, -0.000,-73.000,+94.164,-86.562,+734.000
 +0.029, -0.057, -0.006,-30.973,-103.834,+727.530, -5.917,-12.967,+14.027, -0.000,-73.000,+94.164,-86.562,+734.000
 +0.035, -0.058, -0.005,-30.974,-104.563,+728.155, -5.896,-13.164,+15.949, -0.000,-73.000,+94.164,-86.562,+734.000
 +0.038, -0.056, -0.005,-30.974,-105.291,+728.749, -5.876,-13.361,+17.677, -0.000,-73.000,+94.164,-86.562,+734.000
 +0.039, -0.053, -0.005,-30.974,-106.019,+729.313, -5.855,-13.557,+19.220,+72.000,-108.000,+97.188,-91.098,+725.000
 +0.038, -0.051, -0.005,-30.256,-107.097,+729.161, -5.601,-13.868,+17.851,+72.000,-108.000,+97.188,-91.098,+725.000
 +0.038, -0.050, -0.004,-29.538,-108.174,+729.008, -5.348,-14.176,+16.533,+72.000,-108.000,+97.188,-91.098,+725.000
 +0.038, -0.049, -0.004,-28.820,-109.252,+728.854, -5.095,-14.484,+15.265,+72.000,-108.000,+97.188,-91.098,+725.000
 +0.039, -0.048, -0.004,-28.102,-110.329,+728.700, -4.843,-14.791,+14.047,+72.000,-108.000,+97.188,-91.098,+725.000
 +0.039, -0.048, -0.003,-27.374,-112.872,+729.006, -4.586,-15.579,+14.703,+73.000,-255.000,+100.254,-101.808,+731.000
 +0.040, -0.049, -0.003,-26.647,-115.416,+729.294, -4.331,-16.364,+15.264,+73.000,-255.000,+100.254,-101.808,+731.000
 +0.040, -0.048, -0.002,-25.919,-117.959,+729.566, -4.077,-17.147,+15.737,+73.000,-255.000,+100.254,-101.808,+731.000
 +0.041, -0.046, -0.002,-25.191,-120.503,+729.821, -3.824,-17.926,+16.125,+73.000,-255.000,+100.254,-101.808,+731.000
 +0.042, -0.041, -0.001,-24.463,-123.046,+730.060, -3.573,-18.704,+16.435,+36.000,-145.000,+101.766,-107.898,+727.000
 +0.043, -0.035, -0.000,-24.104,-124.493,+729.978, -3.444,-19.118,+15.456,+36.000,-145.000,+101.766,-107.898,+727.000
 +0.043, -0.031, +0.000,-23.745,-125.939,+729.893, -3.315,-19.530,+14.505,+36.000,-145.000,+101.766,-107.898,+727.000
 +0.043, -0.027, +0.001,-23.386,-127.386,+729.805, -3.187,-19.942,+13.582,+36.000,-145.000,+101.766,-107.898,+727.000
 +0.043, -0.023, +0.001,-23.386,-127.746,+730.175, -3.175,-19.995,+14.511, -0.000,-36.000,+101.766,-109.410,+733.000
 +0.043, -0.018, +0.002,-23.386,-128.105,+730.525, -3.164,-20.047,+15.326, -0.000,-36.000,+101.766,-109.410,+733.000
 +0.043, -0.014, +0.002,-23.386,-128.465,+730.856, -3.153,-20.099,+16.032, -0.000,-36.000,+101.766,-109.410,+733.000
 +0.044, -0.009, +0.003,-23.387,-128.824,+731.168, -3.143,-20.151,+16.635, -0.000,-36.000,+101.766,-109.410,+733.000
 +0.045, -0.006, +0.003,-23.387,-129.184,+731.462, -3.132,-20.203,+17.142, -0.000,-36.000,+101.766,-109.410,+733.000
 +0.045, -0.003, +0.003,-22.300,-131.717,+731.279, -2.765,-20.969,+15.735,+109.000,-254.000,+106.344,-120.078,+727.000
 +0.045, -0.001, +0.004,-21.213,-134.251,+731.097, -2.400,-21.732,+14.388,+109.000,-254.000,+106.344,-120.078,+727.000
 +0.045, +0.003, +0.004,-20.126,-136.785,+730.917, -2.036,-22.492,+13.100,+109.000,-254.000,+106.344,-120.078,+727.000
 +0.044, +0.008, +0.004,-19.039,-139.318,+730.738, -1.674,-23.250,+11.871,+109.000,-254.000,+106.344,-120.078,+727.000
 +0.043, +0.016, +0.005,-18.680,-140.765,+730.638, -1.551,-23.649,+11.003,+36.000,-145.000,+107.856,-126.168,+728.000
 +0.041, +0.022, +0.005,-18.321,-142.212,+730.538, -1.428,-24.046,+10.169,+36.000,-145.000,+107.856,-126.168,+728.000
 +0.039, +0.028, +0.005,-17.962,-143.658,+730.438, -1.306,-24.442, +9.366,+36.000,-145.000,+107.856,-126.168,+728.000
 +0.038, +0.029, +0.004,-17.603,-145.105,+730.338, -1.183,-24.837, +8.596,+36.000,-145.000,+107.856,-126.168,+728.000
 +0.037, +0.025, +0.004,-17.244,-145.834,+730.468, -1.060,-24.994, +8.772,+36.000,-73.000,+109.368,-129.234,+731.000
 +0.036, +0.019, +0.004,-16.885,-146.562,+730.590, -0.938,-25.151, +8.906,+36.000,-73.000,+109.368,-129.234,+731.000
 +0.036, +0.014, +0.004,-16.526,-147.291,+730.704, -0.817,-25.308, +9.002,+36.000,-73.000,+109.368,-129.234,+731.000
 +0.036, +0.012, +0.004,-16.167,-148.020,+730.809, -0.697,-25.464, +9.065,+36.000,-73.000,+109.368,-129.234,+731.000
 +0.038, +0.011, +0.005,-16.167,-148.738,+730.372, -0.696,-25.616, +6.968, -0.000,-72.000,+109.368,-132.258,+724.000
 +0.040, +0.011, +0.005,-16.167,-149.457,+729.950, -0.695,-25.767, +5.010, -0.000,-72.000,+109.368,-132.258,+724.000
 +0.041, +0.012, +0.005,-16.167,-150.176,+729.541, -0.694,-25.918, +3.186, -0.000,-72.000,+109.368,-132.258,+724.000
 +0.041, +0.014, +0.005,-16.167,-150.894,+729.147, -0.693,-26.069, +1.492, -0.000,-72.000,+109.368,-132.258,+724.000
 +0.040, +0.018, +0.006,-16.167,-150.895,+728.155, -0.693,-25.984, -2.508, -0.000, -0.000,+109.368,-132.258,+716.000
 +0.039, +0.024, +0.006,-16.167,-150.896,+727.203, -0.693,-25.899, -6.195, -0.000, -0.000,+109.368,-132.258,+716.000
 +0.038, +0.029, +0.006,-16.167,-150.897,+726.289, -0.692,-25.814, -9.582, -0.000, -0.000,+109.368,-132.258,+716.000
 +0.038, +0.031, +0.006,-16.167,-150.897,+725.414, -0.690,-25.730,-12.681, -0.000, -0.000,+109.368,-132.258,+716.000
 +0.037, +0.031, +0.006,-16.526,-150.898,+725.036, -0.805,-25.646,-13.681,-36.000, -0.000,+107.856,-132.258,+722.000
 +0.036, +0.029, +0.006,-16.885,-150.899,+724.677, -0.920,-25.562,-14.563,-36.000, -0.000,+107.856,-132.258,+722.000
 +0.036, +0.026, +0.005,-17.244,-150.899,+724.338, -1.034,-25.478,-15.333,-36.000, -0.000,+107.856,-132.258,+722.000
 +0.037, +0.023, +0.005,-17.603,-150.900,+724.018, -1.149,-25.394,-15.997,-36.000, -0.000,+107.856,-132.258,+722.000
 +0.038, +0.021, +0.005,-17.603,-150.901,+724.557, -1.144,-25.311,-13.219, -0.000, -0.000,+107.856,-132.258,+733.000
 +0.038, +0.020, +0.005,-17.603,-150.902,+725.080, -1.140,-25.229,-10.614, -0.000, -0.000,+107.856,-132.258,+733.000
 +0.036, +0.018, +0.004,-17.603,-150.902,+725.588, -1.136,-25.147, -8.175, -0.000, -0.000,+107.856,-132.258,+733.000
 +0.035, +0.016, +0.004,-17.603,-150.903,+726.079, -1.132,-25.065, -5.898, -0.000, -0.000,+107.856,-132.258,+733.000
 +0.034, +0.014, +0.003,-17.603,-150.904,+726.554, -1.127,-24.983, -3.778, -0.000, -0.000,+107.856,-132.258,+733.000
 +0.035, +0.011, +0.003,-17.244,-149.817,+727.012, -1.006,-24.546, -1.808,+36.000,+109.000,+109.368,-127.680,+733.000
 +0.035, +0.008, +0.002,-16.886,-148.731,+727.453, -0.885,-24.110, +0.017,+36.000,+109.000,+109.368,-127.680,+733.000
 +0.037, +0.004, +0.002,-16.527,-147.645,+727.877, -0.764,-23.675, +1.702,+36.000,+109.000,+109.368,-127.680,+733.000
 +0.039, -0.000, +0.001,-16.168,-146.559,+728.284, -0.643,-23.242, +3.253,+36.000,+109.000,+109.368,-127.680,+733.000
 +0.041, -0.004, +0.000,-16.168,-144.724,+728.981, -0.641,-22.565, +5.891, -0.000,+184.000,+109.368,-119.952,+737.000
 +0.043, -0.009, -0.001,-16.168,-142.890,+729.648, -0.639,-21.891, +8.310, -0.000,+184.000,+109.368,-119.952,+737.000
 +0.044, -0.013, -0.001,-16.168,-141.056,+730.287, -0.637,-21.219,+10.519, -0.000,+184.000,+109.368,-119.952,+737.000
