 +0.112, +0.023, +0.049, +0.000,+170.000,+36.750,-49.686,+36.750,-51.110,+684.000
 +0.120, +0.023, +0.050, +0.000,+170.000,+36.750,-49.686,+36.750,-51.110,+684.000
 +0.127, +0.024, +0.051, +0.000,+170.000,+36.750,-49.686,+36.750,-51.110,+684.000
 +0.133, +0.026, +0.052, +0.000,+170.000,+36.750,-49.686,+36.750,-51.110,+684.000
 +0.134, +0.028, +0.053,-33.000,+237.000,+35.364,-39.732,+35.360,-41.160,+680.000
 +0.131, +0.030, +0.053,-33.000,+237.000,+35.364,-39.732,+35.360,-41.160,+680.000
 +0.125, +0.030, +0.054,-33.000,+237.000,+35.364,-39.732,+35.360,-41.160,+680.000
 +0.118, +0.029, +0.055,-33.000,+237.000,+35.364,-39.732,+35.360,-41.160,+680.000
 +0.111, +0.027, +0.055,-33.000,+237.000,+35.364,-39.732,+35.360,-41.160,+680.000
 +0.104, +0.024, +0.056, +0.000,+34.000,+35.364,-38.304,+35.360,-39.730,+682.000
 +0.097, +0.022, +0.056, +0.000,+34.000,+35.364,-38.304,+35.360,-39.730,+682.000
 +0.090, +0.020, +0.056, +0.000,+34.000,+35.364,-38.304,+35.360,-39.730,+682.000
 +0.085, +0.018, +0.056, +0.000,+34.000,+35.364,-38.304,+35.360,-39.730,+682.000
 +0.081, +0.018, +0.056,+34.000,+34.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.078, +0.019, +0.056,+34.000,+34.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.078, +0.022, +0.056,+34.000,+34.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.079, +0.025, +0.057,+34.000,+34.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.080, +0.028, +0.057, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+677.000
 +0.079, +0.031, +0.057, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+677.000
 +0.077, +0.032, +0.057, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+677.000
 +0.075, +0.033, +0.058, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+677.000
 +0.070, +0.032, +0.058, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.065, +0.031, +0.059, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.060, +0.031, +0.060, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.057, +0.032, +0.060, +0.000, +0.000,+36.792,-36.876,+36.790,-38.300,+687.000
 +0.056, +0.033, +0.061,-34.000, +0.000,+35.364,-36.876,+35.360,-38.300,+695.000
 +0.055, +0.037, +0.061,-34.000, +0.000,+35.364,-36.876,+35.360,-38.300,+695.000
 +0.054, +0.041, +0.060,-34.000, +0.000,+35.364,-36.876,+35.360,-38.300,+695.000
 +0.053, +0.043, +0.061,-34.000, +0.000,+35.364,-36.876,+35.360,-38.300,+695.000
 +0.050, +0.043, +0.061,-34.000, +0.000,+35.364,-36.876,+35.360,-38.300,+695.000
 +0.046, +0.043, +0.061,-68.000, +0.000,+32.508,-36.876,+32.510,-38.300,+689.000
 +0.044, +0.042, +0.061,-68.000, +0.000,+32.508,-36.876,+32.510,-38.300,+689.000
 +0.043, +0.042, +0.061,-68.000, +0.000,+32.508,-36.876,+32.510,-38.300,+689.000
 +0.044, +0.042, +0.060,-68.000, +0.000,+32.508,-36.876,+32.510,-38.300,+689.000
 +0.045, +0.042, +0.059,-140.000, +0.000,+26.628,-36.876,+26.630,-38.300,+702.000
 +0.047, +0.039, +0.059,-140.000, +0.000,+26.628,-36.876,+26.630,-38.300,+702.000
 +0.050, +0.036, +0.059,-140.000, +0.000,+26.628,-36.876,+26.630,-38.300,+702.000
 +0.051, +0.033, +0.059,-140.000, +0.000,+26.628,-36.876,+26.630,-38.300,+702.000
 +0.049, +0.031, +0.058,-140.000, +0.000,+26.628,-36.876,+26.630,-38.300,+702.000
 +0.046, +0.030, +0.059,-249.000,-107.000,+16.170,-41.370,+16.170,-42.800,+714.000
 +0.042, +0.031, +0.059,-249.000,-107.000,+16.170,-41.370,+16.170,-42.800,+714.000
 +0.037, +0.033, +0.060,-249.000,-107.000,+16.170,-41.370,+16.170,-42.800,+714.000
 +0.030, +0.035, +0.060,-215.000, +0.000, +7.140,-41.370, +7.140,-42.800,+718.000
 +0.023, +0.036, +0.060,-215.000, +0.000, +7.140,-41.370, +7.140,-42.800,+718.000
 +0.018, +0.036, +0.061,-215.000, +0.000, +7.140,-41.370, +7.140,-42.800,+718.000
 +0.014, +0.033, +0.061,-215.000, +0.000, +7.140,-41.370, +7.140,-42.800,+718.000
 +0.012, +0.028, +0.062,-215.000, +0.000, +7.140,-41.370, +7.140,-42.800,+718.000
 +0.011, +0.023, +0.063,-395.000,+71.000, -9.450,-38.388, -9.450,-39.820,+720.000
 +0.011, +0.018, +0.064,-395.000,+71.000, -9.450,-38.388, -9.450,-39.820,+720.000
 +0.012, +0.012, +0.064,-395.000,+71.000, -9.450,-38.388, -9.450,-39.820,+720.000
 +0.013, +0.003, +0.065,-395.000,+71.000, -9.450,-38.388, -9.450,-39.820,+720.000
 +0.016, -0.008, +0.066,-72.000,+145.000,-12.474,-32.298,-12.470,-33.730,+730.000
 +0.021, -0.021, +0.066,-72.000,+145.000,-12.474,-32.298,-12.470,-33.730,+730.000
 +0.027, -0.036, +0.067,-72.000,+145.000,-12.474,-32.298,-12.470,-33.730,+730.000
 +0.033, -0.051, +0.067,-72.000,+145.000,-12.474,-32.298,-12.470,-33.730,+730.000
 +0.041, -0.065, +0.067,+246.000,-176.000, -2.142,-39.690, -2.140,-41.120,+706.000
 +0.051, -0.078, +0.068,+246.000,-176.000, -2.142,-39.690, -2.140,-41.120,+706.000
 +0.064, -0.076, +0.067,+246.000,-176.000, -2.142,-39.690, -2.140,-41.120,+706.000
 +0.077, -0.055, +0.067,+246.000,-176.000, -2.142,-39.690, -2.140,-41.120,+706.000
 +0.092, -0.040, +0.066,+553.000,-260.000,+21.084,-50.610,+21.080,-52.040,+652.000
 +0.115, -0.061, +0.062,+553.000,-260.000,+21.084,-50.610,+21.080,-52.040,+652.000
 +0.133, -0.093, +0.061,+553.000,-260.000,+21.084,-50.610,+21.080,-52.040,+652.000
 +0.126, -0.111, +0.059,+553.000,-260.000,+21.084,-50.610,+21.080,-52.040,+652.000
 +0.112, -0.116, +0.059,+672.000,-292.000,+49.308,-62.874,+49.310,-64.300,+585.000
 +0.105, -0.117, +0.060,+672.000,-292.000,+49.308,-62.874,+49.310,-64.300,+585.000
 +0.098, -0.115, +0.061,+672.000,-292.000,+49.308,-62.874,+49.310,-64.300,+585.000
 +0.084, -0.105, +0.060,+672.000,-292.000,+49.308,-62.874,+49.310,-64.300,+585.000
 +0.067, -0.088, +0.058,+672.000,-292.000,+49.308,-62.874,+49.310,-64.300,+585.000
 +0.057, -0.065, +0.057,+159.000,-90.000,+55.986,-66.654,+55.990,-68.080,+455.000
 +0.054, -0.045, +0.057,+159.000,-90.000,+55.986,-66.654,+55.990,-68.080,+455.000
 +0.050, -0.031, +0.056,+159.000,-90.000,+55.986,-66.654,+55.990,-68.080,+455.000
 +0.043, -0.023, +0.053,-15.000,+30.000,+55.356,-65.394,+55.360,-66.820,+103.000
 +0.036, -0.009, +0.052,-15.000,+30.000,+55.356,-65.394,+55.360,-66.820,+103.000
 +0.032, +0.000, +0.051,-15.000,+30.000,+55.356,-65.394,+55.360,-66.820,+103.000
 +0.029, +0.006, +0.051,-15.000,+30.000,+55.356,-65.394,+55.360,-66.820,+103.000
 +0.021, +0.012, +0.051,-15.000,+30.000,+55.356,-65.394,+55.360,-66.820,+103.000
 +0.010, +0.016, +0.050, -9.000, +7.000,+54.978,-65.100,+54.980,-66.530,+50.000
 -0.003, +0.019, +0.050, -9.000, +7.000,+54.978,-65.100,+54.980,-66.530,+50.000
 -0.017, +0.023, +0.050, -9.000, +7.000,+54.978,-65.100,+54.980,-66.530,+50.000
 -0.030, +0.025, +0.050, -9.000, +7.000,+54.978,-65.100,+54.980,-66.530,+50.000
 -0.040, +0.023, +0.049, +7.000,+32.000,+55.272,-63.756,+55.270,-65.180,+50.000
 -0.044, +0.016, +0.049, +7.000,+32.000,+55.272,-63.756,+55.270,-65.180,+50.000
 -0.042, +0.007, +0.048, +7.000,+32.000,+55.272,-63.756,+55.270,-65.180,+50.000
 -0.035, -0.003, +0.047, +7.000,+32.000,+55.272,-63.756,+55.270,-65.180,+50.000
 -0.027, -0.012, +0.046,+11.000, -2.000,+55.734,-63.840,+55.730,-65.270,+57.000
 -0.018, -0.020, +0.045,+11.000, -2.000,+55.734,-63.840,+55.730,-65.270,+57.000
 -0.010, -0.026, +0.043,+11.000, -2.000,+55.734,-63.840,+55.730,-65.270,+57.000
 -0.005, -0.030, +0.042,+11.000, -2.000,+55.734,-63.840,+55.730,-65.270,+57.000
 -0.001, -0.032, +0.040,+46.000,-20.000,+57.666,-64.680,+57.670,-66.110,+58.000
 +0.003, -0.036, +0.039,+46.000,-20.000,+57.666,-64.680,+57.670,-66.110,+58.000
 +0.008, -0.040, +0.039,+46.000,-20.000,+57.666,-64.680,+57.670,-66.110,+58.000
 +0.013, -0.046, +0.038,+46.000,-20.000,+57.666,-64.680,+57.670,-66.110,+58.000
 +0.015, -0.051, +0.037, +0.000, +0.000,+57.666,-64.680,+57.670,-66.110,+61.000
 +0.015, -0.052, +0.035, +0.000, +0.000,+57.666,-64.680,+57.670,-66.110,+61.000
 +0.013, -0.049, +0.034, +0.000, +0.000,+57.666,-64.680,+57.670,-66.110,+61.000
 +0.009, -0.042, +0.033, +0.000, +0.000,+57.666,-64.680,+57.670,-66.110,+61.000
 +0.003, -0.032, +0.032, +0.000, +0.000,+57.666,-64.680,+57.670,-66.110,+61.000
 -0.003, -0.023, +0.030, -2.000, -2.000,+57.582,-64.764,+57.580,-66.190,+54.000
 -0.009, -0.015, +0.028, -2.000, -2.000,+57.582,-64.764,+57.580,-66.190,+54.000
 -0.022, -0.004, +0.027, -2.000, -2.000,+57.582,-64.764,+57.580,-66.190,+54.000
 -0.042, +0.017, +0.024, -2.000, -2.000,+57.582,-64.764,+57.580,-66.190,+54.000
 -0.045, +0.031, +0.022,-16.000, +0.000,+56.910,-64.764,+56.910,-66.190,+48.000
 -0.033, +0.030, +0.022,-16.000, +0.000,+56.910,-64.764,+56.910,-66.190,+48.000
 -0.024, +0.024, +0.022,-16.000, +0.000,+56.910,-64.764,+56.910,-66.190,+48.000
 -0.025, +0.022, +0.017,-16.000, +0.000,+56.910,-64.764,+56.910,-66.190,+48.000
 -0.029, +0.019, +0.015, -8.000, +2.000,+56.574,-64.680,+56.570,-66.110,+42.000
 -0.025, +0.017, +0.015, -8.000, +2.000,+56.574,-64.680,+56.570,-66.110,+42.000
 -0.022, +0.016, +0.014, -8.000, +2.000,+56.574,-64.680,+56.570,-66.110,+42.000
 -0.024, +0.020, +0.013, -8.000, +2.000,+56.574,-64.680,+56.570,-66.110,+42.000
 -0.026, +0.026, +0.011,-11.000, -9.000,+56.112,-65.058,+56.110,-66.490,+46.000
 -0.026, +0.034, +0.010,-11.000, -9.000,+56.112,-65.058,+56.110,-66.490,+46.000
 -0.020, +0.044, +0.010,-11.000, -9.000,+56.112,-65.058,+56.110,-66.490,+46.000
 -0.005, +0.049, +0.009,-11.000, -9.000,+56.112,-65.058,+56.110,-66.490,+46.000
 +0.011, +0.047, +0.010,+11.000, -2.000,+56.574,-65.142,+56.570,-66.570,+47.000
 +0.018, +0.048, +0.009,+11.000, -2.000,+56.574,-65.142,+56.570,-66.570,+47.000
 +0.019, +0.059, +0.006,+11.000, -2.000,+56.574,-65.142,+56.570,-66.570,+47.000
 +0.023, +0.066, +0.006,+11.000, -2.000,+56.574,-65.142,+56.570,-66.570,+47.000
 +0.031, +0.066, +0.006,+11.000, -2.000,+56.574,-65.142,+56.570,-66.570,+47.000
 +0.038, +0.066, +0.005, -4.000, -2.000,+56.406,-65.226,+56.410,-66.650,+43.000
 +0.040, +0.060, +0.003, -4.000, -2.000,+56.406,-65.226,+56.410,-66.650,+43.000
 +0.041, +0.053, +0.002, -4.000, -2.000,+56.406,-65.226,+56.410,-66.650,+43.000
 +0.050, +0.049, +0.003, -4.000, -2.000,+56.406,-65.226,+56.410,-66.650,+43.000
 +0.059, +0.042, +0.004, +0.000,-21.000,+56.406,-66.108,+56.410,-67.540,+43.000
 +0.063, +0.031, +0.005, +0.000,-21.000,+56.406,-66.108,+56.410,-67.540,+43.000
 +0.061, +0.028, +0.007, +0.000,-21.000,+56.406,-66.108,+56.410,-67.540,+43.000
 +0.059, +0.034, +0.009, +0.000,-21.000,+56.406,-66.108,+56.410,-67.540,+43.000
 +0.059, +0.042, +0.012, +3.000,-39.000,+56.532,-67.746,+56.530,-69.170,+40.000
 +0.055, +0.053, +0.015, +3.000,-39.000,+56.532,-67.746,+56.530,-69.170,+40.000
 +0.047, +0.066, +0.017, +3.000,-39.000,+56.532,-67.746,+56.530,-69.170,+40.000
 +0.037, +0.074, +0.019, +3.000,-39.000,+56.532,-67.746,+56.530,-69.170,+40.000
 +0.027, +0.072, +0.021,-57.000,-11.000,+54.138,-68.208,+54.140,-69.640,+40.000
 +0.021, +0.063, +0.023,-57.000,-11.000,+54.138,-68.208,+54.140,-69.640,+40.000
 +0.015, +0.057, +0.025,-57.000,-11.000,+54.138,-68.208,+54.140,-69.640,+40.000
 +0.004, +0.056, +0.026,-57.000,-11.000,+54.138,-68.208,+54.140,-69.640,+40.000
 -0.005, +0.057, +0.028,-57.000,-11.000,+54.138,-68.208,+54.140,-69.640,+40.000
 -0.010, +0.059, +0.029, -9.000, -1.000,+53.760,-68.250,+53.760,-69.680,+40.000
 -0.010, +0.060, +0.031, -9.000, -1.000,+53.760,-68.250,+53.760,-69.680,+40.000
 -0.013, +0.061, +0.032, -9.000, -1.000,+53.760,-68.250,+53.760,-69.680,+40.000
 -0.015, +0.062, +0.032, -9.000, -1.000,+53.760,-68.250,+53.760,-69.680,+40.000
 -0.013, +0.062, +0.032,-12.000, +6.000,+53.256,-67.998,+53.260,-69.430,+43.000
 -0.008, +0.060, +0.033,-12.000, +6.000,+53.256,-67.998,+53.260,-69.430,+43.000
 -0.004, +0.059, +0.032,-12.000, +6.000,+53.256,-67.998,+53.260,-69.430,+43.000
 -0.001, +0.056, +0.032,-12.000, +6.000,+53.256,-67.998,+53.260,-69.430,+43.000
 +0.003, +0.054, +0.030, +2.000, +0.000,+53.340,-67.998,+53.340,-69.430,+43.000
 +0.007, +0.051, +0.029, +2.000, +0.000,+53.340,-67.998,+53.340,-69.430,+43.000
 +0.010, +0.049, +0.028, +2.000, +0.000,+53.340,-67.998,+53.340,-69.430,+43.000
 +0.016, +0.043, +0.026, +2.000, +0.000,+53.340,-67.998,+53.340,-69.430,+43.000
 +0.018, +0.040, +0.024, +0.000, +0.000,+53.340,-67.998,+53.340,-69.430,+44.000
 +0.016, +0.041, +0.022, +0.000, +0.000,+53.340,-67.998,+53.340,-69.430,+44.000
 +0.012, +0.039, +0.020, +0.000, +0.000,+53.340,-67.998,+53.340,-69.430,+44.000
 +0.010, +0.034, +0.019, +0.000, +0.000,+53.340,-67.998,+53.340,-69.430,+44.000
 +0.012, +0.030, +0.018, +0.000, -2.000,+53.340,-68.082,+53.340,-69.510,+43.000
 +0.012, +0.027, +0.017, +0.000, -2.000,+53.340,-68.082,+53.340,-69.510,+43.000
 +0.009, +0.024, +0.016, +0.000, -2.000,+53.340,-68.082,+53.340,-69.510,+43.000
 +0.006, +0.019, +0.016, +0.000, -2.000,+53.340,-68.082,+53.340,-69.510,+43.000
 +0.006, +0.014, +0.016, +1.000, +0.000,+53.382,-68.082,+53.380,-69.510,+38.000
 +0.006, +0.012, +0.017, +1.000, +0.000,+53.382,-68.082,+53.380,-69.510,+38.000
 +0.005, +0.009, +0.017, +1.000, +0.000,+53.382,-68.082,+53.380
