 +0.088, +0.002, +0.020, -0.010, -0.114, +0.731, +0.062, +0.187, +0.012, +0.036, +0.256, +0.008, -0.110, +0.732
 +0.088, +0.002, +0.020, -0.009, -0.112, +0.731, +0.058, +0.193, +0.014, +0.036, +0.256, +0.008, -0.110, +0.732
 +0.087, +0.003, +0.020, -0.009, -0.109, +0.731, +0.056, +0.199, +0.017, +0.036, +0.256, +0.008, -0.110, +0.732
 +0.087, +0.007, +0.020, -0.009, -0.107, +0.731, +0.053, +0.201, +0.021, +0.036, +0.219, +0.010, -0.101, +0.733
 +0.085, +0.011, +0.020, -0.008, -0.105, +0.732, +0.052, +0.203, +0.023, +0.036, +0.219, +0.010, -0.101, +0.733
 +0.083, +0.013, +0.020, -0.008, -0.103, +0.732, +0.051, +0.204, +0.025, +0.036, +0.219, +0.010, -0.101, +0.733
 +0.082, +0.013, +0.020, -0.007, -0.100, +0.732, +0.050, +0.206, +0.026, +0.036, +0.219, +0.010, -0.101, +0.733
 +0.080, +0.010, +0.020, -0.007, -0.097, +0.733, +0.045, +0.222, +0.029, -0.000, +0.370, +0.010, -0.085, +0.741
 +0.078, +0.007, +0.019, -0.007, -0.093, +0.734, +0.041, +0.236, +0.031, -0.000, +0.370, +0.010, -0.085, +0.741
 +0.082, +0.002, +0.019, -0.007, -0.090, +0.735, +0.037, +0.250, +0.033, -0.000, +0.370, +0.010, -0.085, +0.741
 +0.085, -0.004, +0.019, -0.007, -0.086, +0.736, +0.034, +0.262, +0.036, -0.000, +0.370, +0.010, -0.085, +0.741
 +0.087, -0.011, +0.019, -0.007, -0.083, +0.736, +0.030, +0.268, +0.036, -0.000, +0.329, +0.010, -0.072, +0.733
 +0.087, -0.015, +0.018, -0.007, -0.080, +0.736, +0.027, +0.273, +0.036, -0.000, +0.329, +0.010, -0.072, +0.733
 +0.086, -0.018, +0.018, -0.007, -0.077, +0.736, +0.023, +0.279, +0.036, -0.000, +0.329, +0.010, -0.072, +0.733
 +0.085, -0.022, +0.019, -0.007, -0.073, +0.736, +0.021, +0.283, +0.036, -0.000, +0.329, +0.010, -0.072, +0.733
 +0.085, -0.026, +0.019, -0.007, -0.070, +0.736, +0.019, +0.288, +0.034, -0.000, +0.183, +0.010, -0.064, +0.734
 +0.083, -0.032, +0.019, -0.007, -0.068, +0.736, +0.017, +0.278, +0.033, -0.000, +0.183, +0.010, -0.064, +0.734
 +0.082, -0.038, +0.018, -0.007, -0.066, +0.736, +0.015, +0.268, +0.030, -0.000, +0.183, +0.010, -0.064, +0.734
 +0.081, -0.043, +0.018, -0.007, -0.064, +0.737, +0.013, +0.260, +0.028, -0.000, +0.183, +0.010, -0.064, +0.734
 +0.082, -0.046, +0.018, -0.007, -0.062, +0.737, +0.011, +0.253, +0.026, -0.000, +0.328, +0.010, -0.050, +0.730
 +0.085, -0.047, +0.018, -0.007, -0.059, +0.736, +0.010, +0.261, +0.023, -0.000, +0.328, +0.010, -0.050, +0.730
 +0.086, -0.047, +0.018, -0.007, -0.056, +0.736, +0.009, +0.267, +0.021, -0.000, +0.328, +0.010, -0.050, +0.730
 +0.087, -0.048, +0.018, -0.007, -0.053, +0.736, +0.008, +0.273, +0.019, -0.000, +0.328, +0.010, -0.050, +0.730
 +0.086, -0.052, +0.018, -0.007, -0.050, +0.736, +0.007, +0.278, +0.017, -0.000, +0.328, +0.010, -0.050, +0.730
 +0.085, -0.056, +0.017, -0.007, -0.047, +0.735, +0.003, +0.272, +0.012, -0.036, +0.217, +0.008, -0.041, +0.724
 +0.083, -0.062, +0.017, -0.008, -0.045, +0.734, -0.001, +0.266, +0.008, -0.036, +0.217, +0.008, -0.041, +0.724
 +0.084, -0.067, +0.017, -0.008, -0.043, +0.733, -0.004, +0.262, +0.002, -0.036, +0.217, +0.008, -0.041, +0.724
 +0.086, -0.071, +0.017, -0.008, -0.041, +0.733, -0.008, +0.258, -0.002, -0.036, +0.217, +0.008, -0.041, +0.724
 +0.088, -0.072, +0.017, -0.009, -0.037, +0.732, -0.011, +0.272, -0.005, -0.036, +0.399, +0.007, -0.024, +0.726
 +0.090, -0.071, +0.017, -0.009, -0.033, +0.732, -0.014, +0.284, -0.008, -0.036, +0.399, +0.007, -0.024, +0.726
 +0.093, -0.070, +0.017, -0.009, -0.029, +0.731, -0.016, +0.295, -0.009, -0.036, +0.399, +0.007, -0.024, +0.726
 +0.094, -0.070, +0.017, -0.010, -0.025, +0.731, -0.018, +0.305, -0.011, -0.036, +0.399, +0.007, -0.024, +0.726
 +0.094, -0.070, +0.017, -0.010, -0.024, +0.731, -0.016, +0.289, -0.009, -0.000, +0.146, +0.007, -0.018, +0.735
 +0.092, -0.070, +0.016, -0.010, -0.022, +0.731, -0.015, +0.275, -0.008, -0.000, +0.146, +0.007, -0.018, +0.735
 +0.090, -0.070, +0.016, -0.010, -0.020, +0.731, -0.013, +0.263, -0.008, -0.000, +0.146, +0.007, -0.018, +0.735
 +0.090, -0.071, +0.016, -0.010, -0.019, +0.732, -0.012, +0.252, -0.008, -0.000, +0.146, +0.007, -0.018, +0.735
 +0.092, -0.073, +0.016, -0.010, -0.015, +0.732, -0.010, +0.267, -0.005, -0.000, +0.407, +0.007, -0.001, +0.742
 +0.095, -0.076, +0.016, -0.010, -0.011, +0.733, -0.009, +0.281, -0.003, -0.000, +0.407, +0.007, -0.001, +0.742
 +0.098, -0.077, +0.016, -0.010, -0.007, +0.734, -0.009, +0.293, -0.000, -0.000, +0.407, +0.007, -0.001, +0.742
 +0.098, -0.075, +0.016, -0.010, -0.003, +0.734, -0.009, +0.304, +0.002, -0.000, +0.407, +0.007, -0.001, +0.742
 +0.099, -0.071, +0.016, -0.010, +0.001, +0.735, -0.008, +0.313, +0.005, -0.000, +0.407, +0.007, -0.001, +0.742
 +0.100, -0.067, +0.016, -0.009, +0.003, +0.735, -0.004, +0.298, +0.007, +0.036, +0.147, +0.008, +0.005, +0.739
 +0.100, -0.064, +0.017, -0.009, +0.004, +0.736, +0.000, +0.283, +0.009, +0.036, +0.147, +0.008, +0.005, +0.739
 +0.099, -0.063, +0.016, -0.009, +0.006, +0.736, +0.004, +0.269, +0.009, +0.036, +0.147, +0.008, +0.005, +0.739
 +0.098, -0.063, +0.016, -0.008, +0.007, +0.736, +0.008, +0.258, +0.010, +0.036, +0.147, +0.008, +0.005, +0.739
 +0.097, -0.062, +0.016, -0.008, +0.011, +0.737, +0.010, +0.265, +0.012, +0.037, +0.333, +0.010, +0.019, +0.742
 +0.098, -0.059, +0.016, -0.008, +0.014, +0.737, +0.013, +0.272, +0.014, +0.037, +0.333, +0.010, +0.019, +0.742
 +0.101, -0.055, +0.016, -0.007, +0.017, +0.738, +0.015, +0.278, +0.016, +0.037, +0.333, +0.010, +0.019, +0.742
 +0.103, -0.050, +0.016, -0.007, +0.020, +0.738, +0.017, +0.283, +0.019, +0.037, +0.333, +0.010, +0.019, +0.742
 +0.102, -0.048, +0.016, -0.007, +0.024, +0.739, +0.020, +0.288, +0.021, +0.035, +0.179, +0.012, +0.027, +0.718
 +0.101, -0.049, +0.016, -0.006, +0.026, +0.737, +0.022, +0.277, +0.015, +0.035, +0.179, +0.012, +0.027, +0.718
 +0.101, -0.053, +0.016, -0.006, +0.028, +0.736, +0.023, +0.268, +0.009, +0.035, +0.179, +0.012, +0.027, +0.718
 +0.102, -0.057, +0.015, -0.006, +0.029, +0.735, +0.025, +0.259, +0.003, +0.035, +0.179, +0.012, +0.027, +0.718
 +0.102, -0.062, +0.015, -0.005, +0.031, +0.733, +0.026, +0.251, -0.002, +0.035, +0.179, +0.012, +0.027, +0.718
 +0.103, -0.070, +0.016, -0.005, +0.034, +0.734, +0.027, +0.252, +0.002, +0.037, +0.260, +0.013, +0.038, +0.745
 +0.105, -0.074, +0.016, -0.005, +0.036, +0.735, +0.027, +0.253, +0.004, +0.037, +0.260, +0.013, +0.038, +0.745
 +0.107, -0.074, +0.015, -0.004, +0.039, +0.736, +0.027, +0.254, +0.007, +0.037, +0.260, +0.013, +0.038, +0.745
 +0.109, -0.075, +0.016, -0.004, +0.042, +0.737, +0.028, +0.254, +0.012, -0.000, +0.223, +0.013, +0.047, +0.746
 +0.111, -0.078, +0.016, -0.004, +0.044, +0.738, +0.025, +0.251, +0.016, -0.000, +0.223, +0.013, +0.047, +0.746
 +0.114, -0.083, +0.016, -0.004, +0.046, +0.738, +0.023, +0.249, +0.020, -0.000, +0.223, +0.013, +0.047, +0.746
 +0.115, -0.089, +0.015, -0.004, +0.048, +0.739, +0.021, +0.246, +0.024, -0.000, +0.223, +0.013, +0.047, +0.746
 +0.115, -0.097, +0.015, -0.004, +0.051, +0.740, +0.019, +0.243, +0.027, -0.000, +0.223, +0.013, +0.047, +0.746
 +0.114, -0.103, +0.015, -0.004, +0.052, +0.740, +0.020, +0.230, +0.027, +0.036, +0.110, +0.015, +0.052, +0.738
 +0.114, -0.109, +0.015, -0.003, +0.053, +0.740, +0.021, +0.219, +0.027, +0.036, +0.110, +0.015, +0.052, +0.738
 +0.114, -0.115, +0.015, -0.003, +0.054, +0.740, +0.022, +0.208, +0.026, +0.036, +0.110, +0.015, +0.052, +0.738
 +0.113, -0.120, +0.015, -0.002, +0.056, +0.740, +0.023, +0.198, +0.025, +0.036, +0.110, +0.015, +0.052, +0.738
 +0.112, -0.123, +0.016, -0.002, +0.057, +0.740, +0.020, +0.197, +0.023, -0.000, +0.184, +0.015, +0.059, +0.738
 +0.109, -0.122, +0.016, -0.002, +0.059, +0.740, +0.017, +0.195, +0.021, -0.000, +0.184, +0.015, +0.059, +0.738
 +0.106, -0.116, +0.017, -0.002, +0.061, +0.740, +0.015, +0.194, +0.020, -0.000, +0.184, +0.015, +0.059, +0.738
 +0.105, -0.107, +0.017, -0.002, +0.063, +0.740, +0.013, +0.194, +0.018, -0.000, +0.184, +0.015, +0.059, +0.738
 +0.104, -0.096, +0.017, -0.002, +0.064, +0.740, +0.012, +0.189, +0.016, -0.000, +0.146, +0.015, +0.065, +0.735
 +0.104, -0.088, +0.017, -0.002, +0.066, +0.740, +0.011, +0.185, +0.014, -0.000, +0.146, +0.015, +0.065, +0.735
 +0.102, -0.082, +0.017, -0.002, +0.067, +0.740, +0.011, +0.181, +0.012, -0.000, +0.146, +0.015, +0.065, +0.735
 +0.100, -0.077, +0.017, -0.002, +0.069, +0.739, +0.011, +0.178, +0.010, -0.000, +0.146, +0.015, +0.065, +0.735
 +0.098, -0.074, +0.016, -0.002, +0.069, +0.739, +0.010, +0.161, +0.007, -0.000, -0.000, +0.015, +0.065, +0.732
 +0.099, -0.070, +0.015, -0.002, +0.069, +0.738, +0.009, +0.146, +0.005, -0.000, -0.000, +0.015, +0.065, +0.732
 +0.102, -0.069, +0.015, -0.002, +0.069, +0.738, +0.009, +0.132, +0.003, -0.000, -0.000, +0.015, +0.065, +0.732
 +0.103, -0.070, +0.015, -0.002, +0.070, +0.738, +0.009, +0.119, +0.001, -0.000, -0.000, +0.015, +0.065, +0.732
 +0.105, -0.075, +0.014, -0.002, +0.070, +0.738, +0.009, +0.107, +0.002, -0.000, -0.000, +0.015, +0.065, +0.745
 +0.104, -0.080, +0.014, -0.002, +0.070, +0.739, +0.008, +0.096, +0.003, -0.000, -0.000, +0.015, +0.065, +0.745
 +0.103, -0.085, +0.014, -0.002, +0.070, +0.739, +0.007, +0.087, +0.005, -0.000, -0.000, +0.015, +0.065, +0.745
 +0.105, -0.088, +0.014, -0.002, +0.070, +0.740, +0.006, +0.079, +0.007, -0.000, -0.000, +0.015, +0.065, +0.745
 +0.107, -0.088, +0.014, -0.003, +0.070, +0.741, +0.001, +0.071, +0.011, -0.037, -0.000, +0.013, +0.065, +0.754
 +0.109, -0.086, +0.014, -0.003, +0.070, +0.742, -0.003, +0.064, +0.015, -0.037, -0.000, +0.013, +0.065, +0.754
 +0.108, -0.086, +0.014, -0.003, +0.070, +0.743, -0.006, +0.057, +0.018, -0.037, -0.000, +0.013, +0.065, +0.754
 +0.106, -0.086, +0.013, -0.004, +0.070, +0.744, -0.009, +0.052, +0.021, -0.037, -0.000, +0.013, +0.065, +0.754
 +0.104, -0.086, +0.013, -0.004, +0.070, +0.745, -0.012, +0.047, +0.025, -0.037, -0.000, +0.013, +0.065, +0.754
 +0.103, -0.085, +0.013, -0.004, +0.070, +0.745, -0.011, +0.039, +0.025, -0.000, -0.037, +0.013, +0.064, +0.745
 +0.101, -0.083, +0.014, -0.004, +0.070, +0.745, -0.010, +0.031, +0.026, -0.000, -0.037, +0.013, +0.064, +0.745
 +0.099, -0.082, +0.013, -0.004, +0.069, +0.746, -0.009, +0.025, +0.026, -0.000, -0.037, +0.013, +0.064, +0.745
 +0.098, -0.082, +0.014, -0.004, +0.069, +0.746, -0.008, +0.019, +0.026, -0.000, -0.037, +0.013, +0.064, +0.745
 +0.096, -0.084, +0.014, -0.004, +0.068, +0.745, -0.006, +0.006, +0.022, -0.000, -0.110, +0.013, +0.059, +0.737
 +0.093, -0.088, +0.013, -0.004, +0.067, +0.745, -0.005, -0.005, +0.019, -0.000, -0.110, +0.013, +0.059, +0.737
 +0.092, -0.094, +0.014, -0.004, +0.066, +0.745, -0.005, -0.015, +0.017, -0.000, -0.110, +0.013, +0.059, +0.737
 +0.092, -0.098, +0.014, -0.004, +0.065, +0.744, -0.005, -0.024, +0.013, -0.000, -0.110, +0.013, +0.059, +0.737
 +0.091, -0.100, +0.014, -0.004, +0.065, +0.743, -0.008, -0.025, +0.008, -0.036, -0.036, +0.012, +0.058, +0.732
 +0.090, -0.102, +0.014, -0.005, +0.064, +0.743, -0.011, -0.026, +0.004, -0.036, -0.036, +0.012, +0.058, +0.732
 +0.088, -0.104, +0.014, -0.005, +0.064, +0.742, -0.014, -0.027, +0.000, -0.036, -0.036, +0.012, +0.058, +0.732
 +0.089, -0.106, +0.015, -0.005, +0.064, +0.741, -0.016, -0.028, -0.003, -0.036, -0.036, +0.012, +0.058, +0.732
 +0.089, -0.106, +0.015, -0.006, +0.063, +0.740, -0.018, -0.029, -0.007, -0.036, -0.036, +0.012, +0.058, +0.732
 +0.087, -0.105, +0.015, -0.006, +0.062, +0.739, -0.024, -0.040, -0.011, -0.072, -0.144, +0.008, +0.052, +0.725
 +0.086, -0.103, +0.015, -0.007, +0.061, +0.738, -0.029, -0.050, -0.016, -0.072, -0.144, +0.008, +0.052, +0.725
 +0.085, -0.101, +0.015, -0.008, +0.059, +0.737, -0.033, -0.059, -0.020, -0.072, -0.144, +0.008, +0.052, +0.725
 +0.085, -0.097, +0.015, -0.008, +0.059, +0.736, -0.030, -0.060, -0.021, -0.000, -0.073, +0.008, +0.049, +0.736
 +0.084, -0.095, +0.015, -0.008, +0.058, +0.736, -0.027, -0.062, -0.022, -0.000, -0.073, +0.008, +0.049, +0.736
 +0.082, -0.093, +0.015, -0.008, +0.057, +0.736, -0.024, -0.063, -0.023, -0.000, -0.073, +0.008, +0.049, +0.736
 +0.081, -0.092, +0.015, -0.008, +0.056, +0.736, -0.021, -0.064, -0.025, -0.000, -0.073, +0.008, +0.049, +0.736
 +0.082, -0.091, +0.015, -0.008, +0.056, +0.736, -0.019, -0.064, -0.026, -0.000, -0.073, +0.008, +0.049, +0.736
 +0.083, -0.091, +0.015, -0.008, +0.053, +0.736, -0.020, -0.087, -0.027, -0.036, -0.295, +0.007, +0.036, +0.738
 +0.083, -0.092, +0.015, -0.009, +0.050, +0.735, -0.022, -0.107, -0.027, -0.036, -0.295, +0.007, +0.036, +0.738
 +0.084, -0.092, +0.015, -0.009, +0.047, +0.735, -0.023, -0.125, -0.027, -0.036, -0.295, +0.007, +0.036, +0.738
 +0.084, -0.092, +0.014, -0.009, +0.045, +0.735, -0.024, -0.142, -0.026, -0.036, -0.295, +0.007, +0.036, +0.738
 +0.085, -0.092, +0.015, -0.010, +0.044, +0.735, -0.026, -0.139, -0.024, -0.036, -0.110, +0.005, +0.032, +0.740
 +0.086, -0.092, +0.015, -0.010, +0.042, +0.736, -0.026, -0.136, -0.022, -0.036, -0.110, +0.005, +0.032, +0.740
 +0.086, -0.094, +0.015, -0.010, +0.041, +0.736, -0.027, -0.134, -0.020, -0.036, -0.110, +0.005, +0.032, +0.740
 +0.086, -0.096, +0.015, -0.011, +0.040, +0.736, -0.028, -0.131, -0.018, -0.036, -0.110, +0.005, +0.032, +0.740
 +0.086, -0.097, +0.015, -0.011, +0.039, +0.736, -0.029, -0.129, -0.016, +0.036, -0.399, +0.007, +0.015, +0.727
 +0.084, -0.095, +0.015, -0.011, +0.035, +0.735, -0.023, -0.156, -0.019, +0.036, -0.399, +0.007, +0.015, +0.727
 +0.083, -0.090, +0.015, -0.010, +0.032, +0.734, -0.018, -0.179, -0.021, +0.036, -0.399, +0.007, +0.015, +0.727
 +0.081, -0.082, +0.016, -0.010, +0.028, +0.734, -0.013, -0.200, -0.023, +0.036, -0.399, +0.007, +0.015, +0.727
 +0.081, -0.076, +0.016, -0.010, +0.026, +0.735, -0.011, -0.199, -0.019, -0.000, -0.186, +0.007, +0.007, +0.748
 +0.082, -0.071, +0.016, -0.010, +0.024, +0.735, -0.010, -0.197, -0.015, -0.000, -0.186, +0.007, +0.007, +0.748
 +0.085, -0.068, +0.015, -0.010, +0.022, +0.736, -0.008, -0.196, -0.011, -0.000, -0.186, +0.007, +0.007, +0.748
 +0.084, -0.066, +0.015, -0.010, +0.020, +0.737, -0.007, -0.196, -0.007, -0.000, -0.186, +0.007, +0.007, +0.748
 +0.080, -0.064, +0.014, -0.010, +0.018, +0.738, -0.006, -0.196, -0.004, -0.000, -0.399, +0.007, -0.010, +0.727
 +0.074, -0.062, +0.014, -0.010, +0.015, +0.737, -0.005, -0.215, -0.007, -0.000, -0.399, +0.007, -0.010, +0.727
 +0.069, -0.059, +0.014, -0.010, +0.011, +0.736, -0.005, -0.233, -0.010, -0.000, -0.399, +0.007, -0.010, +0.727
 +0.064, -0.053, +0.014, -0.010, +0.007, +0.735, -0.005, -0.249, -0.012, -0.000, -0.399, +0.007, -0.010, +0.727
 +0.060, -0.046, +0.015, -0.010, +0.003, +0.735, -0.004, -0.263, -0.015, -0.000, -0.399, +0.007, -0.010, +0.727
 +0.057, -0.040, +0.015, -0.011, +0.001, +0.734, -0.010, -0.259, -0.017, -0.072, -0.218, +0.004, -0.019, +0.730
 +0.055, -0.040, +0.015, -0.012, -0.001, +0.734, -0.015, -0.254, -0.019, -0.072, -0.218, +0.004, -0.019, +0.730
 +0.054, -0.044, +0.015, -0.012, -0.004, +0.733, -0.019, -0.251, -0.022, -0.072, -0.218, +0.004, -0.019, +0.730
 +0.053, -0.049, +0.014, -0.013, -0.006, +0.733, -0.024, -0.247, -0.026, -0.072, -0.218, +0.004, -0.019, +0.730
 +0.052, -0.055, +0.015, -0.013, -0.009, +0.732, -0.025, -0.255, -0.031, -0.036, -0.326, +0.002, -0.033, +0.725
 +0.051, -0.059, +0.015, -0.014, -0.012, +0.731, -0.027, -0.262, -0.036, -0.036, -0.326, +0.002, -0.033, +0.725
 +0.050, -0.062, +0.015, -0.014, -0.015, +0.730, -0.028, -0.268, -0.039, -0.036, -0.326, +0.002, -0.033, +0.725
 +0.050, -0.064, +0.016, -0.014, -0.019, +0.729, -0.029, -0.273, -0.042, -0.036, -0.326, +0.002, -0.033, +0.725
 +0.057, -0.062, +0.017, -0.015, -0.022, +0.729, -0.035, -0.277, -0.041, -0.073, -0.329, -0.001, -0.046, +0.733
 +0.066, -0.060, +0.018, -0.016, -0.025, +0.729, -0.038, -0.282, -0.040, -0.073, -0.329, -0.001, -0.046, +0.733
 +0.069, -0.055, +0.018, -0.016, -0.028, +0.729, -0.042, -0.288, -0.036, -0.073, -0.329, -0.001, -0.046, +0.733
 +0.069, -0.049, +0.018, -0.017, -0.031, +0.729, -0.045, -0.293, -0.035, -0.073, -0.329, -0.001, -0.046, +0.733
 +0.068, -0.044, +0.018, -0.017, -0.034, +0.730, -0.041, -0.294, -0.031, -0.000, -0.296, -0.001, -0.059, +0.742
 +0.068, -0.039, +0.018, -0.017, -0.037, +0.730, -0.036, -0.294, -0.027, -0.000, -0.296, -0.001, -0.059, +0.742
 +0.068, -0.035, +0.018, -0.017, -0.040, +0.731, -0.032, -0.294, -0.024, -0.000, -0.296, -0.001, -0.059, +0.742
 +0.068, -0.032, +0.018, -0.017, -0.043, +0.732, -0.029, -0.294, -0.021, -0.000, -0.296, -0.001, -0.059, +0.742
 +0.069, -0.031, +0.018, -0.017, -0.044, +0.732, -0.022, -0.273, -0.021, +0.036, -0.073, +0.001, -0.062, +0.734
 +0.069, -0.031, +0.018, -0.017, -0.045, +0.732, -0.016, -0.253, -0.020, +0.036, -0.073, +0.001, -0.062, +0.734
 +0.070, -0.031, +0.018, -0.016, -0.046, +0.732, -0.011, -0.236, -0.019, +0.036, -0.073, +0.001, -0.062, +0.734
 +0.070, -0.028, +0.019, -0.016, -0.047, +0.732, -0.007, -0.220, -0.018, +0.036, -0.073, +0.001, -0.062, +0.734
 +0.069, -0.025, +0.019, -0.016, -0.048, +0.732, -0.003, -0.206, -0.017, +0.036, -0.073, +0.001, -0.062, +0.734
 +0.068, -0.022, +0.019, -0.015, -0.052, +0.731, +0.001, -0.224, -0.019, +0.036, -0.398, +0.002, -0.079, +0.725
 +0.067, -0.021, +0.019, -0.015, -0.055, +0.730, +0.005, -0.241, -0.021, +0.036, -0.398, +0.002, -0.079, +0.725
 +0.067, -0.021, +0.019, -0.015, -0.059, +0.730, +0.009, -0.256, -0.023, +0.036, -0.398, +0.002, -0.079, +0.725
 +0.066, -0.023, +0.019, -0.014, -0.063, +0.729, +0.012, -0.270, -0.025, +0.036, -0.398, +0.002, -0.079, +0.725
 +0.066, -0.024, +0.019, -0.014, -0.064, +0.729, +0.014, -0.254, -0.026, +0.036, -0.109, +0.004, -0.083, +0.727
 +0.065, -0.021, +0.019, -0.014, -0.066, +0.728, +0.015, -0.240, -0.026, +0.036, -0.109, +0.004, -0.083, +0.727
 +0.067, -0.016, +0.019, -0.013, -0.067, +0.728, +0.017, -0.227, -0.026, +0.036, -0.109, +0.004, -0.083, +0.727
 +0.068, -0.011, +0.019, -0.013, -0.068, +0.728, +0.019, -0.216, -0.026, +0.036, -0.109, +0.004, -0.083, +0.727
 +0.068, -0.004, +0.019, -0.012, -0.072, +0.728, +0.024, -0.231, -0.023, +0.073, -0.368, +0.007, -0.099, +0.738
 +0.065, +0.001, +0.019, -0.012, -0.075, +0.729, +0.029, -0.244, -0.020, +0.073, -0.368, +0.007, -0.099, +0.738
 +0.062, +0.006, +0.019, -0.011, -0.079, +0.729, +0.034, -0.256, -0.019, +0.073, -0.368, +0.007, -0.099, +0.738
 +0.061, +0.009, +0.018, -0.010, -0.082, +0.730, +0.039, -0.267, -0.017, +0.073, -0.368, +0.007, -0.099, +0.738
 +0.064, +0.011, +0.018, -0.010, -0.086, +0.730, +0.042, -0.275, -0.016, +0.073, -0.368, +0.007, -0.099, +0.738
 +0.066, +0.010, +0.017, -0.009, -0.088, +0.731, +0.050, -0.267, -0.016, +0.110, -0.184, +0.012, -0.106, +0.739
 +0.069, +0.007, +0.017, -0.007, -0.090, +0.731, +0.056, -0.259, -0.014, +0.110, -0.184, +0.012, -0.106, +0.739
 +0.072, +0.003, +0.017, -0.006, -0.092, +0.732, +0.061, -0.252, -0.013, +0.110, -0.184, +0.012, -0.106, +0.739
 +0.073, +0.002, +0.017, -0.005, -0.093, +0.732, +0.065, -0.245, -0.011, +0.110, -0.184, +0.012, -0.106, +0.739
 +0.075, +0.002, +0.017, -0.005, -0.095, +0.732, +0.062, -0.239, -0.009, +0.036, -0.182, +0.013, -0.114, +0.732
 +0.077, +0.003, +0.017, -0.005, -0.097, +0.732, +0.059, -0.234, -0.008, +0.036, -0.182, +0.013, -0.114, +0.732
 +0.078, +0.004, +0.017, -0.004, -0.099, +0.732, +0.057, -0.229, -0.007, +0.036, -0.182, +0.013, -0.114, +0.732
 +0.078, +0.006, +0.017, -0.004, -0.101, +0.732, +0.055, -0.225, -0.006, +0.036, -0.182, +0.013, -0.114, +0.732
 +0.078, +0.008, +0.017, -0.003, -0.104, +0.732, +0.057, -0.231, -0.005, +0.073, -0.292, +0.016, -0.126, +0.731
 +0.076, +0.009, +0.017, -0.002, -0.107, +0.732, +0.059, -0.237, -0.005, +0.073, -0.292, +0.016, -0.126, +0.731
 +0.077, +0.008, +0.017, -0.002, -0.110, +0.732, +0.060, -0.242, -0.004, +0.073, -0.292, +0.016, -0.126, +0.731
 +0.078, +0.006, +0.017, -0.001, -0.112, +0.731, +0.062, -0.247, -0.004, +0.073, -0.292, +0.016, -0.126, +0.731
 +0.079, +0.001, +0.016, -0.001, -0.114, +0.732, +0.060, -0.234, -0.001, +0.037, -0.111, +0.018, -0.131, +0.741
 +0.080, -0.004, +0.016, -0.000, -0.115, +0.733, +0.058, -0.222, +0.002, +0.037, -0.111, +0.018, -0.131, +0.741
 +0.081, -0.009, +0.016, +0.000, -0.116, +0.733, +0.055, -0.211, +0.006, +0.037, -0.111, +0.018, -0.131, +0.741
 +0.081, -0.012, +0.016, +0.001, -0.117, +0.734, +0.053, -0.202, +0.009, +0.037, -0.111, +0.018, -0.131, +0.741
 +0.080, -0.013, +0.017, +0.001, -0.119, +0.735, +0.051, -0.193, +0.012, +0.036, -0.110, +0.019, -0.136, +0.738
 +0.078, -0.010, +0.017, +0.001, -0.120, +0.735, +0.049, -0.185, +0.014, +0.036, -0.110, +0.019, -0.136, +0.738
 +0.076, -0.005, +0.017, +0.002, -0.121, +0.735, +0.047, -0.178, +0.015, +0.036, -0.110, +0.019, -0.136, +0.738
 +0.074, +0.001, +0.017, +0.002, -0.122, +0.736, +0.046, -0.171, +0.017, +0.036, -0.110, +0.019, -0.136, +0.738
 +0.071, +0.004, +0.017, +0.002, -0.125, +0.735, +0.042, -0.183, +0.013, -0.000, -0.290, +0.019, -0.148, +0.726
 +0.070, +0.006, +0.017, +0.002, -0.128, +0.735, +0.039, -0.193, +0.010, -0.000, -0.290, +0.019, -0.148, +0.726
 +0.069, +0.005, +0.017, +0.002, -0.130, +0.734, +0.036, -0.202, +0.007, -0.000, -0.290, +0.019, -0.148, +0.726
 +0.067, +0.004, +0.017, +0.002, -0.133, +0.733, +0.032, -0.211, +0.004, -0.000, -0.290, +0.019, -0.148, +0.726
 +0.066, +0.004, +0.017, +0.002, -0.135, +0.734, +0.029, -0.205, +0.005, -0.000, -0.148, +0.019, -0.154, +0.741
 +0.065, +0.005, +0.017, +0.002, -0.136, +0.735, +0.026, -0.199, +0.007, -0.000, -0.148, +0.019, -0.154, +0.741
 +0.064, +0.011, +0.017, +0.002, -0.138, +0.735, +0.023, -0.194, +0.008, -0.000, -0.148, +0.019, -0.154, +0.741
 +0.063, +0.019, +0.017, +0.002, -0.139, +0.736, +0.020, -0.190, +0.009, -0.000, -0.148, +0.019, -0.154, +0.741
 +0.062, +0.027, +0.017, +0.002, -0.141, +0.736, +0.019, -0.186, +0.011, -0.073, -0.036, +0.016, -0.155, +0.735
 +0.061, +0.030, +0.017, +0.002, -0.141, +0.736, +0.011, -0.171, +0.010, -0.073, -0.036, +0.016, -0.155, +0.735
 +0.062, +0.026, +0.017, +0.001, -0.142, +0.736, +0.004, -0.158, +0.008, -0.073, -0.036, +0.016, -0.155, +0.735
 +0.062, +0.018, +0.016, +0.000, -0.142, +0.736, -0.002, -0.146, +0.007, -0.073, -0.036, +0.016, -0.155, +0.735
 +0.059, +0.009, +0.016, -0.000, -0.143, +0.736, -0.009, -0.136, +0.005, -0.073, -0.036, +0.016, -0.155, +0.735
 +0.057, +0.000, +0.016, -0.001, -0.144, +0.736, -0.016, -0.137, +0.002, -0.073, -0.146, +0.013, -0.162, +0.731
