 +0.091, -0.072, +0.017, +4.733, +1.750,+735.593, -0.000,+36.000, +3.234, +4.578,+739.000
 +0.091, -0.074, +0.017, +5.461, +2.110,+735.961,+73.000,+36.000, +6.300, +6.090,+739.000
 +0.091, -0.075, +0.017, +6.189, +2.469,+736.310,+73.000,+36.000, +6.300, +6.090,+739.000
 +0.091, -0.075, +0.017, +6.917, +2.829,+736.640,+73.000,+36.000, +6.300, +6.090,+739.000
 +0.090, -0.074, +0.016, +7.645, +3.189,+736.953,+73.000,+36.000, +6.300, +6.090,+739.000
 +0.090, -0.072, +0.016, +8.004, +3.549,+737.094,+36.000,+36.000, +7.812, +7.602,+737.000
 +0.089, -0.070, +0.016, +8.363, +3.909,+737.225,+36.000,+36.000, +7.812, +7.602,+737.000
 +0.088, -0.068, +0.016, +8.723, +4.269,+737.345,+36.000,+36.000, +7.812, +7.602,+737.000
 +0.087, -0.065, +0.016, +9.082, +4.629,+737.455,+36.000,+36.000, +7.812, +7.602,+737.000
 +0.087, -0.062, +0.016, +9.082, +4.629,+737.861, -0.000, -0.000, +7.812, +7.602,+741.000
 +0.087, -0.059, +0.016, +9.082, +4.630,+738.245, -0.000, -0.000, +7.812, +7.602,+741.000
 +0.087, -0.056, +0.015, +9.082, +4.631,+738.609, -0.000, -0.000, +7.812, +7.602,+741.000
 +0.087, -0.053, +0.015, +9.082, +4.632,+738.952, -0.000, -0.000, +7.812, +7.602,+741.000
 +0.086, -0.050, +0.015, +8.723, +4.633,+738.816,-36.000, -0.000, +6.300, +7.602,+735.000
 +0.086, -0.049, +0.015, +8.365, +4.634,+738.679,-36.000, -0.000, +6.300, +7.602,+735.000
 +0.086, -0.047, +0.015, +8.006, +4.634,+738.541,-36.000, -0.000, +6.300, +7.602,+735.000
 +0.086, -0.046, +0.015, +7.647, +4.635,+738.403,-36.000, -0.000, +6.300, +7.602,+735.000
 +0.087, -0.044, +0.015, +7.288, +4.636,+737.806,-36.000, -0.000, +4.788, +7.602,+729.000
 +0.087, -0.042, +0.014, +6.929, +4.637,+737.229,-36.000, -0.000, +4.788, +7.602,+729.000
 +0.088, -0.040, +0.014, +6.570, +4.638,+736.670,-36.000, -0.000, +4.788, +7.602,+729.000
 +0.088, -0.039, +0.014, +6.212, +4.639,+736.131,-36.000, -0.000, +4.788, +7.602,+729.000
 +0.089, -0.038, +0.014, +5.853, +4.639,+735.611,-36.000, -0.000, +4.788, +7.602,+729.000
 +0.089, -0.038, +0.014, +5.853, +4.640,+734.729, -0.000, -0.000, +4.788, +7.602,+724.000
 +0.089, -0.038, +0.014, +5.853, +4.641,+733.882, -0.000, -0.000, +4.788, +7.602,+724.000
 +0.089, -0.037, +0.014, +5.853, +4.642,+733.069, -0.000, -0.000, +4.788, +7.602,+724.000
 +0.089, -0.037, +0.014, +5.854, +4.643,+732.291, -0.000,+36.000, +4.788, +9.114,+724.000
 +0.090, -0.037, +0.014, +5.854, +5.002,+731.547, -0.000,+36.000, +4.788, +9.114,+724.000
 +0.090, -0.037, +0.014, +5.854, +5.362,+730.837, -0.000,+36.000, +4.788, +9.114,+724.000
 +0.090, -0.038, +0.014, +5.854, +5.722,+730.161, -0.000,+36.000, +4.788, +9.114,+724.000
 +0.090, -0.038, +0.014, +5.854, +6.082,+729.518, -0.000,+36.000, +4.788, +9.114,+724.000
 +0.090, -0.039, +0.014, +5.854, +5.724,+729.365, -0.000,-36.000, +4.788, +7.602,+730.000
 +0.090, -0.038, +0.014, +5.854, +5.366,+729.227, -0.000,-36.000, +4.788, +7.602,+730.000
 +0.089, -0.038, +0.014, +5.854, +5.007,+729.101, -0.000,-36.000, +4.788, +7.602,+730.000
 +0.089, -0.037, +0.014, +5.855, +4.649,+728.988, -0.000,-36.000, +4.788, +7.602,+730.000
 +0.088, -0.038, +0.014, +5.855, +4.650,+729.651, -0.000, -0.000, +4.788, +7.602,+740.000
 +0.088, -0.039, +0.014, +5.855, +4.651,+730.294, -0.000, -0.000, +4.788, +7.602,+740.000
 +0.088, -0.039, +0.014, +5.855, +4.652,+730.918, -0.000, -0.000, +4.788, +7.602,+740.000
 +0.087, -0.040, +0.014, +5.855, +4.652,+731.522, -0.000, -0.000, +4.788, +7.602,+740.000
 +0.086, -0.039, +0.014, +5.855, +4.653,+730.959, -0.000, -0.000, +4.788, +7.602,+725.000
 +0.086, -0.039, +0.014, +5.855, +4.654,+730.421, -0.000, -0.000, +4.788, +7.602,+725.000
 +0.086, -0.039, +0.014, +5.855, +4.655,+729.907, -0.000, -0.000, +4.788, +7.602,+725.000
 +0.086, -0.038, +0.014, +5.855, +4.655,+729.418, -0.000, -0.000, +4.788, +7.602,+725.000
 +0.086, -0.038, +0.014, +5.856, +4.656,+729.564, -0.000, -0.000, +4.788, +7.602,+733.000
 +0.086, -0.039, +0.014, +5.856, +4.657,+729.709, -0.000, -0.000, +4.788, +7.602,+733.000
 +0.085, -0.039, +0.014, +5.856, +4.658,+729.854, -0.000, -0.000, +4.788, +7.602,+733.000
 +0.085, -0.039, +0.014, +5.856, +4.659,+729.997, -0.000, -0.000, +4.788, +7.602,+733.000
 +0.085, -0.039, +0.014, +5.856, +4.659,+730.138, -0.000, -0.000, +4.788, +7.602,+743.000
 +0.085, -0.040, +0.014, +5.856, +4.660,+731.042, -0.000, -0.000, +4.788, +7.602,+743.000
 +0.085, -0.040, +0.014, +5.856, +4.661,+731.912, -0.000, -0.000, +4.788, +7.602,+743.000
 +0.085, -0.041, +0.014, +5.856, +4.662,+732.750, -0.000, -0.000, +4.788, +7.602,+743.000
 +0.084, -0.041, +0.014, +5.856, +4.662,+733.556, -0.000, -0.000, +4.788, +7.602,+743.000
 +0.084, -0.040, +0.014, +5.856, +4.663,+733.181, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.085, -0.040, +0.014, +5.856, +4.664,+732.819, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.084, -0.039, +0.014, +5.857, +4.665,+732.470, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.085, -0.039, +0.014, +5.857, +4.665,+732.135, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.085, -0.039, +0.014, +5.857, +4.666,+732.041, -0.000, -0.000, +4.788, +7.602,+731.000
 +0.085, -0.039, +0.014, +5.857, +4.667,+731.952, -0.000, -0.000, +4.788, +7.602,+731.000
 +0.085, -0.039, +0.014, +5.857, +4.668,+731.867, -0.000, -0.000, +4.788, +7.602,+731.000
 +0.086, -0.039, +0.014, +5.857, +4.668,+731.785, -0.000, -0.000, +4.788, +7.602,+731.000
 +0.087, -0.039, +0.014, +5.857, +4.669,+731.937, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.088, -0.039, +0.014, +5.857, +4.670,+732.084, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.088, -0.038, +0.014, +5.857, +4.671,+732.225, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.089, -0.038, +0.014, +5.858, +4.671,+732.360, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.089, -0.038, +0.014, +5.858, +4.672,+732.109, -0.000, -0.000, +4.788, +7.602,+729.000
 +0.089, -0.038, +0.014, +5.858, +4.673,+731.866, -0.000, -0.000, +4.788, +7.602,+729.000
 +0.088, -0.038, +0.014, +5.858, +4.673,+731.634, -0.000, -0.000, +4.788, +7.602,+729.000
 +0.088, -0.038, +0.014, +5.858, +4.674,+731.411, -0.000, -0.000, +4.788, +7.602,+729.000
 +0.087, -0.039, +0.014, +5.858, +4.675,+731.199, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.087, -0.039, +0.014, +5.858, +4.676,+731.989, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.088, -0.040, +0.014, +5.858, +4.676,+732.750, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.089, -0.040, +0.014, +5.858, +4.677,+733.480, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.089, -0.040, +0.014, +5.858, +4.678,+734.181, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.089, -0.040, +0.014, +5.858, +4.678,+734.546, -0.000, -0.000, +4.788, +7.602,+738.000
 +0.089, -0.040, +0.014, +5.859, +4.679,+734.893, -0.000, -0.000, +4.788, +7.602,+738.000
 +0.089, -0.040, +0.014, +5.859, +4.680,+735.224, -0.000, -0.000, +4.788, +7.602,+738.000
 +0.088, -0.040, +0.014, +5.859, +4.681,+735.538, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.087, -0.040, +0.014, +5.859, +4.681,+735.070, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.086, -0.039, +0.014, +5.859, +4.682,+734.617, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.086, -0.039, +0.014, +5.859, +4.683,+734.178, -0.000, -0.000, +4.788, +7.602,+728.000
 +0.086, -0.039, +0.014, +5.859, +4.683,+733.754, -0.000, -0.000, +4.788, +7.602,+735.000
 +0.086, -0.040, +0.014, +5.859, +4.684,+733.881, -0.000, -0.000, +4.788, +7.602,+735.000
 +0.085, -0.039, +0.014, +5.859, +4.685,+734.001, -0.000, -0.000, +4.788, +7.602,+735.000
 +0.085, -0.039, +0.014, +5.860, +4.685,+734.114, -0.000, -0.000, +4.788, +7.602,+735.000
 +0.085, -0.040, +0.014, +5.860, +4.686,+734.222, -0.000, -0.000, +4.788, +7.602,+735.000
 +0.084, -0.040, +0.014, +5.860, +4.687,+733.942, -0.000, -0.000, +4.788, +7.602,+730.000
 +0.083, -0.040, +0.014, +5.860, +4.688,+733.671, -0.000, -0.000, +4.788, +7.602,+730.000
 +0.083, -0.040, +0.014, +5.860, +4.688,+733.410, -0.000, -0.000, +4.788, +7.602,+730.000
 +0.084, -0.040, +0.014, +5.860, +4.689,+733.158, -0.000, -0.000, +4.788, +7.602,+730.000
 +0.085, -0.040, +0.014, +5.860, +4.690,+732.916, -0.000, -0.000, +4.788, +7.602,+751.000
 +0.085, -0.040, +0.014, +5.860, +4.690,+734.289, -0.000, -0.000, +4.788, +7.602,+751.000
 +0.086, -0.040, +0.014, +5.860, +4.691,+735.608, -0.000, -0.000, +4.788, +7.602,+751.000
 +0.086, -0.041, +0.014, +5.860, +4.692,+736.873, -0.000, -0.000, +4.788, +7.602,+751.000
 +0.086, -0.042, +0.014, +5.860, +4.692,+738.084, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.086, -0.043, +0.014, +5.860, +4.693,+738.554, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.086, -0.044, +0.013, +5.861, +4.694,+738.998, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.085, -0.044, +0.013, +5.861, +4.694,+739.418, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.085, -0.044, +0.013, +5.861, +4.695,+739.813, -0.000, -0.000, +4.788, +7.602,+742.000
 +0.085, -0.043, +0.013, +5.861, +4.696,+739.573, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.086, -0.044, +0.013, +5.861, +4.696,+739.334, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.086, -0.045, +0.013, +5.861, +4.697,+739.098, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.086, -0.046, +0.013, +5.861, +4.698,+738.864, -0.000, -0.000, +4.788, +7.602,+734.000
 +0.086, -0.048, +0.013, +5.861, +4.698,+737.715, -0.000, -0.000, +4.788, +7.602,+722.000
 +0.085, -0.049, +0.013, +5.862, +4.699,+736.607, -0.000, -0.000, +4.788, +7.602,+722.000
 +0.085, -0.048, +0.013, +5.862, +4.699,+735.539, -0.000, -0.000, +4.788, +7.602,+722.000
 +0.085, -0.048, +0.012, +5.862, +4.700,+734.511, -0.000, -0.000, +4.788, +7.602,+722.000
 +0.085, -0.048, +0.012, +5.862, +4.701,+734.671, -0.000, -0.000, +4.788, +7.602,+737.000
 +0.085, -0.048, +0.012, +5.862, +4.701,+734.826, -0.000, -0.000, +4.788, +7.602,+737.000
 +0.084, -0.048, +0.012, +5.862, +4.702,+734.976, -0.000, -0.000, +4.788, +7.602,+737.000
 +0.085, -0.050, +0.012, +5.862, +4.703,+735.120, -0.000, -0.000, +4.788, +7.602,+737.000
 +0.085, -0.052, +0.012, +5.503, +4.344,+735.412,-36.000,-36.000, +3.276, +6.090,+739.000
 +0.085, -0.054, +0.011, +5.144, +3.986,+735.692,-36.000,-36.000, +3.276, +6.090,+739.000
 +0.086, -0.055, +0.011, +4.786, +3.628,+735.961,-36.000,-36.000, +3.276, +6.090,+739.000
 +0.087, -0.056, +0.011, +4.427, +3.269,+736.219,-36.000,-36.000, +3.276, +6.090,+739.000
 +0.087, -0.056, +0.011, +4.068, +2.911,+736.465, -0.000, -0.000, +3.276, +6.090,+728.000
 +0.088, -0.055, +0.011, +4.068, +2.912,+735.860, -0.000, -0.000, +3.276, +6.090,+728.000
 +0.088, -0.055, +0.010, +4.068, +2.912,+735.276, -0.000, -0.000, +3.276, +6.090,+728.000
 +0.088, -0.056, +0.010, +4.068, +2.913,+734.716, -0.000, -0.000, +3.276, +6.090,+728.000
 +0.088, -0.056, +0.010, +4.068, +2.914,+734.177, -0.000, -0.000, +3.276, +6.090,+742.000
 +0.088, -0.057, +0.009, +4.068, +2.914,+734.732, -0.000, -0.000, +3.276, +6.090,+742.000
 +0.089, -0.058, +0.009, +4.068, +2.915,+735.266, -0.000, -0.000, +3.276, +6.090,+742.000
 +0.089, -0.059, +0.008, +4.068, +2.915,+735.780, -0.000, -0.000, +3.276, +6.090,+742.000
 +0.089, -0.061, +0.008, +4.068, +2.916,+736.273, -0.000, -0.000, +3.276, +6.090,+742.000
 +0.090, -0.063, +0.008, +4.068, +2.558,+735.982, -0.000,-36.000, +3.276, +4.578,+732.000
 +0.090, -0.065, +0.007, +4.069, +2.199,+735.701, -0.000,-36.000, +3.276, +4.578,+732.000
 +0.089, -0.067, +0.007, +4.069, +1.841,+735.430, -0.000,-36.000, +3.276, +4.578,+732.000
 +0.089, -0.067, +0.007, +4.069, +1.482,+735.169, -0.000,-36.000, +3.276, +4.578,+732.000
 +0.089, -0.068, +0.007, +4.069, +1.483,+734.230, -0.000, -0.000, +3.276, +4.578,+723.000
 +0.089, -0.069, +0.007, +4.069, +1.484,+733.330, -0.000, -0.000, +3.276, +4.578,+723.000
 +0.090, -0.068, +0.007, +4.069, +1.484,+732.466, -0.000, -0.000, +3.276, +4.578,+723.000
 +0.090, -0.067, +0.007, +4.069, +1.485,+731.640, -0.000, -0.000, +3.276, +4.578,+723.000
 +0.090, -0.067, +0.007, +4.069, +1.485,+730.851,-36.000,-73.000, +1.764, +1.512,+735.000
 +0.089, -0.068, +0.008, +3.710, +0.758,+731.016,-36.000,-73.000, +1.764, +1.512,+735.000
 +0.088, -0.069, +0.008, +3.351, +0.031,+731.180,-36.000,-73.000, +1.764, +1.512,+735.000
 +0.088, -0.070, +0.008, +2.993, -0.697,+731.343,-36.000,-73.000, +1.764, +1.512,+735.000
 +0.086, -0.070, +0.009, +2.634, -1.424,+731.505,-36.000,-72.000, +0.252, -1.512,+726.000
 +0.085, -0.067, +0.009, +2.275, -2.141,+730.977,-36.000,-72.000, +0.252, -1.512,+726.000
 +0.084, -0.065, +0.010, +1.916, -2.859,+730.474,-36.000,-72.000, +0.252, -1.512,+726.000
 +0.082, -0.063, +0.010, +1.557, -3.576,+729.997,-36.000,-72.000, +0.252, -1.512,+726.000
 +0.079, -0.063, +0.011, +1.198, -4.293,+729.543,-36.000,-72.000, +0.252, -1.512,+726.000
 +0.077, -0.063, +0.011, +0.839, -5.021,+730.108,-36.000,-73.000, -1.260, -4.578,+739.000
 +0.075, -0.063, +0.012, +0.480, -5.748,+730.656,-36.000,-73.000, -1.260, -4.578,+739.000
 +0.074, -0.062, +0.013, +0.121, -6.476,+731.188,-36.000,-73.000, -1.260, -4.578,+739.000
 +0.073, -0.061, +0.014, -0.238, -7.203,+731.702,-36.000,-73.000, -1.260, -4.578,+739.000
 +0.071, -0.060, +0.014, -0.946, -7.551,+730.671,-71.000,-35.000, -4.242, -6.048,+719.000
 +0.068, -0.061, +0.015, -1.653, -7.900,+729.683,-71.000,-35.000, -4.242, -6.048,+719.000
 +0.066, -0.063, +0.015, -2.361, -8.248,+728.737,-71.000,-35.000, -4.242, -6.048,+719.000
 +0.063, -0.065, +0.016, -3.069, -8.597,+727.835,-71.000,-35.000, -4.242, -6.048,+719.000
 +0.062, -0.066, +0.017, -3.428, -9.324,+728.351,-36.000,-73.000, -5.754, -9.114,+737.000
 +0.061, -0.067, +0.018, -3.787,-10.052,+728.854,-36.000,-73.000, -5.754, -9.114,+737.000
 +0.059, -0.068, +0.018, -4.146,-10.779,+729.343,-36.000,-73.000, -5.754, -9.114,+737.000
 +0.057, -0.069, +0.019, -4.505,-11.507,+729.818,-36.000,-73.000, -5.754, -9.114,+737.000
 +0.055, -0.070, +0.020, -4.505,-12.234,+730.202, -0.000,-73.000, -5.754,-12.180,+736.000
 +0.054, -0.071, +0.021, -4.505,-12.962,+730.574, -0.000,-73.000, -5.754,-12.180,+736.000
 +0.054, -0.072, +0.022, -4.505,-13.689,+730.934, -0.000,-73.000, -5.754,-12.180,+736.000
 +0.055, -0.071, +0.023, -4.505,-14.416,+731.282, -0.000,-73.000, -5.754,-12.180,+736.000
 +0.057, -0.070, +0.024, -4.505,-15.144,+731.618,-36.000,-110.000, -7.266,-16.800,+735.000
 +0.058, -0.068, +0.025, -4.864,-16.240,+731.865,-36.000,-110.000, -7.266,-16.800,+735.000
 +0.060, -0.066, +0.026, -5.223,-17.337,+732.103,-36.000,-110.000, -7.266,-16.800,+735.000
 +0.061, -0.063, +0.027, -5.582,-18.433,+732.331,-36.000,-110.000, -7.266,-16.800,+735.000
 +0.062, -0.060, +0.027, -5.941,-19.530,+732.550,-36.000,-110.000, -7.266,-16.800,+735.000
 +0.063, -0.058, +0.028, -5.941,-20.626,+733.065, -0.000,-110.000, -7.266,-21.420,+739.000
 +0.065, -0.056, +0.029, -5.941,-21.722,+733.559, -0.000,-110.000, -7.266,-21.420,+739.000
 +0.067, -0.055, +0.030, -5.941,-22.819,+734.032, -0.000,-110.000, -7.266,-21.420,+739.000
 +0.069, -0.054, +0.030, -5.941,-23.915,+734.484, -0.000,-110.000, -7.266,-21.420,+739.000
 +0.071, -0.055, +0.031, -5.223,-24.633,+734.227,+72.000,-72.000, -4.242,-24.444,+730.000
 +0.073, -0.056, +0.031, -4.506,-25.351,+733.976,+72.000,-72.000, -4.242,-24.444,+730.000
 +0.074, -0.057, +0.031, -3.788,-26.068,+733.733,+72.000,-72.000, -4.242,-24.444,+730.000
 +0.074, -0.056, +0.032, -3.070,-26.786,+733.497,+72.000,-72.000, -4.242,-24.444,+730.000
 +0.073, -0.053, +0.032, -2.352,-27.503,+733.269,+36.000,-180.000, -2.730,-32.004,+724.000
 +0.073, -0.049, +0.033, -1.993,-29.298,+732.589,+36.000,-180.000, -2.730,-32.004,+724.000
 +0.072, -0.046, +0.033, -1.634,-31.092,+731.935,+36.000,-180.000, -2.730,-32.004,+724.000
 +0.071, -0.045, +0.033, -1.275,-32.887,+731.307,+36.000,-180.000, -2.730,-32.004,+724.000
 +0.070, -0.044, +0.033, -0.916,-34.681,+730.705,+36.000,-72.000, -1.218,-35.028,+726.000
 +0.069, -0.043, +0.032, -0.557,-35.399,+730.281,+36.000,-72.000, -1.218,-35.028,+726.000
 +0.070, -0.044, +0.032, -0.198,-36.117,+729.877,+36.000,-72.000, -1.218,-35.028,+726.000
 +0.071, -0.046, +0.032, +0.161,-36.834,+729.491,+36.000,-72.000, -1.218,-35.028,+726.000
 +0.073, -0.049, +0.032, +0.520,-37.552,+729.125,+36.000,-72.000, -1.218,-35.028,+726.000
 +0.074, -0.052, +0.031, +0.879,-40.822,+729.160,+36.000,-328.000, +0.294,-48.804,+731.000
 +0.075, -0.054, +0.031, +1.238,-44.093,+729.197,+36.000,-328.000, +0.294,-48.804,+731.000
 +0.075, -0.054, +0.031, +1.597,-47.363,+729.237,+36.000,-328.000, +0.294,-48.804,+731.000
 +0.075, -0.054, +0.031, +1.956,-50.633,+729.280, -0.000,-147.000, +0.294,-54.978,+736.000
 +0.075, -0.053, +0.031, +1.956,-52.099,+729.706, -0.000,-147.000, +0.294,-54.978,+736.000
 +0.075, -0.052, +0.031, +1.956,-53.564,+730.119, -0.000,-147.000, +0.294,-54.978,+736.000
 +0.074, -0.052, +0.031, +1.956,-55.030,+730.519, -0.000,-147.000, +0.294,-54.978,+736.000
 +0.074, -0.053, +0.030, +1.956,-56.496,+730.904, -0.000,-72.000, +0.294,-58.002,+727.000
 +0.074, -0.054, +0.030, +1.956,-57.214,+730.588, -0.000,-72.000, +0.294,-58.002,+727.000
 +0.075, -0.057, +0.031, +1.956,-57.931,+730.285, -0.000,-72.000, +0.294,-58.002,+727.000
 +0.077, -0.060, +0.031, +1.956,-58.649,+729.994, -0.000,-72.000, +0.294,-58.002,+727.000
 +0.078, -0.061, +0.031, +1.956,-59.367,+729.718, -0.000,-72.000, +0.294,-58.002,+727.000
 +0.079, -0.061, +0.032, +1.956,-61.192,+729.912, -0.000,-183.000, +0.294,-65.688,+733.000
 +0.079, -0.060, +0.032, +1.956,-63.017,+730.101, -0.000,-183.000, +0.294,-65.688,+733.000
 +0.079, -0.056, +0.033, +1.956,-64.841,+730.285, -0.000,-183.000, +0.294,-65.688,+733.000
 +0.078, -0.052, +0.033, +1.956,-66.666,+730.463, -0.000,-183.000, +0.294,-65.688,+733.000
 +0.078, -0.048, +0.034, +1.956,-69.179,+729.794, -0.000,-252.000, +0.294,-76.272,+722.000
 +0.077, -0.044, +0.034, +1.956,-71.691,+729.152, -0.000,-252.000, +0.294,-76.272,+722.000
 +0.078, -0.043, +0.034, +1.957,-74.204,+728.538, -0.000,-252.000, +0.294,-76.272,+722.000
 +0.079, -0.043, +0.035, +1.957,-76.717,+727.950, -0.000,-252.000, +0.294,-76.272,+722.000
 +0.081, -0.043, +0.035, +1.957,-77.076,+728.384, -0.000,-36.000, +0.294,-77.784,+735.000
 +0.081, -0.043, +0.035, +1.957,-77.435,+728.804, -0.000,-36.000, +0.294,-77.784,+735.000
 +0.081, -0.042, +0.035, +1.957,-77.794,+729.212, -0.000,-36.000, +0.294,-77.784,+735.000
 +0.079, -0.041, +0.035, +1.957,-78.153,+729.605, -0.000,-36.000, +0.294,-77.784,+735.000
 +0.077, -0.039, +0.035, +1.957,-78.513,+729.985,-36.000,-184.000, -1.218,-85.512,+737.000
 +0.074, -0.036, +0.036, +1.598,-80.347,+730.504,-36.000,-184.000, -1.218,-85.512,+737.000
 +0.072, -0.033, +0.036, +1.239,-82.182,+731.003,-36.000,-184.000, -1.218,-85.512,+737.000
 +0.070, -0.031, +0.036, +0.880,-84.017,+731.482,-36.000,-184.000, -1.218,-85.512,+737.000
 +0.068, -0.029, +0.036, +0.521,-85.852,+731.942,-36.000,-184.000, -1.218,-85.512,+737.000
 +0.068, -0.027, +0.037, -0.197,-87.647,+731.311,-72.000,-180.000, -4.242,-93.072,+723.000
 +0.068, -0.026, +0.037, -0.915,-89.442,+730.703,-72.000,-180.000, -4.242,-93.072,+723.000
 +0.068, -0.026, +0.037, -1.632,-91.237,+730.118,-72.000,-180.000, -4.242,-93.072,+723.000
 +0.067, -0.027, +0.037, -2.350,-93.032,+729.556,-72.000,-180.000, -4.242,-93.072,+723.000
 +0.066, -0.028, +0.038, -3.068,-94.827,+729.018,-36.000,-146.000, -5.754,-99.204,+731.000
 +0.065, -0.029, +0.038, -3.427,-96.283,+729.114,-36.000,-146.000, -5.754,-99.204,+731.000
 +0.065, -0.030, +0.038, -3.786,-97.739,+729.208,-36.000,-146.000, -5.754,-99.204,+731.000
 +0.065, -0.030, +0.039, -4.145,-99.195,+729.300,-36.000,-146.000, -5.754,-99.204,+731.000
 +0.065, -0.030, +0.039, -4.504,-100.651,+729.391,-109.000,-146.000,-10.332,-105.336,+733.000
 +0.065, -0.028, +0.039, -5.591,-102.107,+729.632,-109.000,-146.000,-10.332,-105.336,+733.000
 +0.064, -0.026, +0.040, -6.677,-103.563,+729.865,-109.000,-146.000,-10.332,-105.336,+733.000
 +0.064, -0.025, +0.040, -7.764,-105.019,+730.090,-109.000,-146.000,-10.332,-105.336,+733.000
 +0.064, -0.024, +0.040, -8.851,-106.475,+730.307, -0.000,-146.000,-10.332,-111.468,+733.000
 +0.063, -0.024, +0.040, -8.851,-107.931,+730.515, -0.000,-146.000,-10.332,-111.468,+733.000
 +0.062, -0.025, +0.040, -8.851,-109.388,+730.715, -0.000,-146.000,-10.332,-111.468,+733.000
 +0.062, -0.026, +0.040, -8.851,-110.844,+730.906, -0.000,-146.000,-10.332,-111.468,+733.000
 +0.062, -0.026, +0.041, -8.851,-112.300,+731.089, -0.000,-110.000,-10.332,-116.088,+738.000
 +0.064, -0.026, +0.041, -8.851,-113.397,+731.647, -0.000,-110.000,-10.332,-116.088,+738.000
 +0.065, -0.025, +0.041, -8.851,-114.494,+732.181, -0.000,-110.000,-10.332,-116.088,+738.000
 +0.066, -0.025, +0.041, -8.851,-115.592,+732.691, -0.000,-110.000,-10.332,-116.088,+738.000
 +0.067, -0.025, +0.041, -8.851,-116.689,+733.179, -0.000,-110.000,-10.332,-116.088,+738.000
 +0.068, -0.026, +0.041, -8.851,-118.125,+732.345, -0.000,-144.000,-10.332,-122.136,+721.000
 +0.069, -0.028, +0.041, -8.852,-119.561,+731.540, -0.000,-144.000,-10.332,-122.136,+721.000
 +0.069, -0.029, +0.041, -8.852,-120.998,+730.764, -0.000,-144.000,-10.332,-122.136,+721.000
 +0.070, -0.029, +0.041, -8.852,-122.434,+730.018, -0.000,-144.000,-10.332,-122.136,+721.000
 +0.071, -0.028, +0.041, -8.852,-123.900,+730.449, -0.000,-147.000,-10.332,-128.310,+736.000
 +0.071, -0.027, +0.041, -8.852,-125.367,+730.863, -0.000,-147.000,-10.332,-128.310,+736.000
 +0.071, -0.026, +0.041, -8.852,-126.833,+731.261, -0.000,-147.000,-10.332,-128.310,+736.000
 +0.070, -0.025, +0.040, -8.852,-128.299,+731.644, -0.000,-147.000,-10.332,-128.310,+736.000
 +0.067, -0.024, +0.040, -8.852,-129.765,+732.010,-36.000,-73.000,-11.844,-131.376,+731.000
 +0.064, -0.023, +0.039, -9.211,-130.494,+731.978,-36.000,-73.000,-11.844,-131.376,+731.000
 +0.062, -0.021, +0.039, -9.570,-131.222,+731.946,-36.000,-73.000,-11.844,-131.376,+731.000
 +0.060, -0.020, +0.039, -9.929,-131.951,+731.913,-36.000,-73.000,-11.844,-131.376,+731.000
