 +0.052, +0.078, +0.013, +0.009, -0.095, +0.725, +0.006, -0.015, -0.007, -0.036, -0.108, +0.085, -0.133, +0.724
 +0.059, +0.052, +0.013, +0.008, -0.095, +0.725, +0.008, -0.019, -0.009, -0.143, -0.035, +0.079, -0.134, +0.718
 +0.051, +0.037, +0.014, +0.006, -0.095, +0.724, +0.005, -0.023, -0.013, -0.143, -0.035, +0.079, -0.134, +0.718
 +0.043, +0.034, +0.014, +0.005, -0.096, +0.723, +0.001, -0.023, -0.014, -0.143, -0.035, +0.079, -0.134, +0.718
 +0.047, +0.038, +0.016, +0.003, -0.096, +0.723, -0.002, -0.021, -0.013, -0.143, -0.035, +0.079, -0.134, +0.718
 +0.056, +0.043, +0.016, +0.002, -0.096, +0.722, -0.003, -0.019, -0.011, -0.143, -0.035, +0.079, -0.134, +0.718
 +0.065, +0.045, +0.015, +0.000, -0.100, +0.723, -0.003, -0.020, -0.010, -0.181, -0.363, +0.072, -0.149, +0.728
 +0.061, +0.044, +0.013, -0.002, -0.104, +0.723, -0.003, -0.024, -0.010, -0.181, -0.363, +0.072, -0.149, +0.728
 +0.056, +0.041, +0.012, -0.003, -0.107, +0.723, -0.003, -0.026, -0.009, -0.181, -0.363, +0.072, -0.149, +0.728
 +0.052, +0.033, +0.011, -0.005, -0.111, +0.724, -0.002, -0.027, -0.007, -0.181, -0.363, +0.072, -0.149, +0.728
 +0.052, +0.023, +0.010, -0.006, -0.110, +0.724, -0.002, -0.025, -0.006, -0.072, +0.072, +0.069, -0.146, +0.725
 +0.055, +0.017, +0.010, -0.007, -0.109, +0.724, -0.003, -0.024, -0.007, -0.072, +0.072, +0.069, -0.146, +0.725
 +0.055, +0.015, +0.009, -0.007, -0.109, +0.724, -0.004, -0.025, -0.007, -0.072, +0.072, +0.069, -0.146, +0.725
 +0.052, +0.015, +0.009, -0.008, -0.108, +0.724, -0.005, -0.025, -0.007, -0.072, +0.072, +0.069, -0.146, +0.725
 +0.048, +0.015, +0.008, -0.008, -0.106, +0.724, -0.005, -0.025, -0.008, -0.000, +0.180, +0.069, -0.139, +0.721
 +0.045, +0.013, +0.007, -0.008, -0.104, +0.723, -0.005, -0.024, -0.008, -0.000, +0.180, +0.069, -0.139, +0.721
 +0.046, +0.009, +0.007, -0.008, -0.103, +0.723, -0.004, -0.022, -0.008, -0.000, +0.180, +0.069, -0.139, +0.721
 +0.048, +0.005, +0.007, -0.008, -0.101, +0.723, -0.004, -0.021, -0.008, -0.000, +0.180, +0.069, -0.139, +0.721
 +0.049, +0.001, +0.006, -0.008, -0.100, +0.724, -0.004, -0.021, -0.002, -0.000, +0.037, +0.069, -0.137, +0.742
 +0.049, -0.003, +0.006, -0.008, -0.100, +0.726, -0.004, -0.021, +0.004, -0.000, +0.037, +0.069, -0.137, +0.742
 +0.048, -0.006, +0.006, -0.008, -0.100, +0.727, -0.004, -0.021, +0.010, -0.000, +0.037, +0.069, -0.137, +0.742
 +0.047, -0.009, +0.006, -0.008, -0.099, +0.728, -0.004, -0.021, +0.016, -0.000, +0.037, +0.069, -0.137, +0.742
 +0.050, -0.010, +0.006, -0.008, -0.099, +0.729, -0.005, -0.020, +0.021, -0.000, +0.037, +0.069, -0.137, +0.742
 +0.052, -0.010, +0.006, -0.008, -0.096, +0.729, -0.005, -0.019, +0.021, +0.036, +0.290, +0.070, -0.125, +0.727
 +0.051, -0.009, +0.006, -0.007, -0.093, +0.729, -0.005, -0.019, +0.021, +0.036, +0.290, +0.070, -0.125, +0.727
 +0.050, -0.009, +0.006, -0.007, -0.090, +0.729, -0.005, -0.018, +0.021, +0.036, +0.290, +0.070, -0.125, +0.727
 +0.049, -0.013, +0.005, -0.007, -0.087, +0.729, -0.004, -0.017, +0.021, -0.000, +0.256, +0.070, -0.114, +0.734
 +0.049, -0.020, +0.005, -0.007, -0.085, +0.730, -0.003, -0.016, +0.023, -0.000, +0.256, +0.070, -0.114, +0.734
 +0.050, -0.028, +0.005, -0.007, -0.082, +0.730, -0.002, -0.015, +0.025, -0.000, +0.256, +0.070, -0.114, +0.734
 +0.050, -0.036, +0.005, -0.007, -0.080, +0.731, -0.002, -0.014, +0.026, -0.000, +0.256, +0.070, -0.114, +0.734
 +0.048, -0.042, +0.005, -0.007, -0.077, +0.731, -0.003, -0.014, +0.026, -0.000, +0.256, +0.070, -0.114, +0.734
 +0.047, -0.048, +0.005, -0.007, -0.075, +0.732, -0.003, -0.013, +0.026, -0.000, +0.255, +0.070, -0.104, +0.730
 +0.047, -0.054, +0.005, -0.007, -0.072, +0.732, -0.003, -0.012, +0.026, -0.000, +0.255, +0.070, -0.104, +0.730
 +0.048, -0.059, +0.005, -0.007, -0.069, +0.732, -0.003, -0.011, +0.025, -0.000, +0.255, +0.070, -0.104, +0.730
 +0.048, -0.063, +0.005, -0.007, -0.067, +0.732, -0.004, -0.010, +0.024, -0.000, +0.255, +0.070, -0.104, +0.730
 +0.049, -0.066, +0.005, -0.007, -0.064, +0.732, -0.004, -0.009, +0.021, -0.072, +0.253, +0.067, -0.093, +0.726
 +0.048, -0.067, +0.005, -0.008, -0.062, +0.731, -0.005, -0.008, +0.019, -0.072, +0.253, +0.067, -0.093, +0.726
 +0.047, -0.066, +0.005, -0.009, -0.059, +0.731, -0.006, -0.008, +0.016, -0.072, +0.253, +0.067, -0.093, +0.726
 +0.047, -0.064, +0.005, -0.010, -0.057, +0.731, -0.006, -0.007, +0.013, -0.072, +0.253, +0.067, -0.093, +0.726
 +0.047, -0.064, +0.005, -0.010, -0.056, +0.730, -0.005, -0.006, +0.011, -0.036, +0.072, +0.065, -0.090, +0.724
 +0.049, -0.068, +0.004, -0.010, -0.055, +0.730, -0.005, -0.006, +0.008, -0.036, +0.072, +0.065, -0.090, +0.724
 +0.052, -0.075, +0.004, -0.011, -0.055, +0.730, -0.004, -0.005, +0.006, -0.036, +0.072, +0.065, -0.090, +0.724
 +0.055, -0.081, +0.004, -0.011, -0.054, +0.729, -0.004, -0.005, +0.005, -0.036, +0.072, +0.065, -0.090, +0.724
 +0.056, -0.087, +0.003, -0.011, -0.050, +0.730, -0.004, -0.004, +0.006, -0.000, +0.365, +0.065, -0.075, +0.732
 +0.056, -0.091, +0.003, -0.011, -0.047, +0.730, -0.005, -0.003, +0.007, -0.000, +0.365, +0.065, -0.075, +0.732
 +0.058, -0.091, +0.003, -0.011, -0.043, +0.730, -0.006, -0.002, +0.008, -0.000, +0.365, +0.065, -0.075, +0.732
 +0.059, -0.090, +0.003, -0.011, -0.039, +0.730, -0.006, -0.001, +0.008, -0.000, +0.365, +0.065, -0.075, +0.732
 +0.060, -0.089, +0.003, -0.011, -0.038, +0.730, -0.006, -0.000, +0.009, -0.000, +0.182, +0.065, -0.067, +0.731
 +0.060, -0.088, +0.002, -0.011, -0.036, +0.731, -0.006, +0.000, +0.008, -0.000, +0.182, +0.065, -0.067, +0.731
 +0.060, -0.088, +0.002, -0.011, -0.034, +0.731, -0.006, +0.001, +0.008, -0.000, +0.182, +0.065, -0.067, +0.731
 +0.061, -0.089, +0.002, -0.011, -0.032, +0.731, -0.006, +0.002, +0.007, -0.000, +0.182, +0.065, -0.067, +0.731
 +0.062, -0.091, +0.002, -0.011, -0.030, +0.731, -0.005, +0.002, +0.007, -0.000, +0.182, +0.065, -0.067, +0.731
 +0.064, -0.094, +0.002, -0.010, -0.027, +0.731, -0.005, +0.003, +0.006, +0.073, +0.365, +0.069, -0.052, +0.731
 +0.066, -0.094, +0.002, -0.009, -0.023, +0.731, -0.005, +0.005, +0.005, +0.073, +0.365, +0.069, -0.052, +0.731
 +0.067, -0.094, +0.002, -0.009, -0.019, +0.731, -0.005, +0.006, +0.005, +0.073, +0.365, +0.069, -0.052, +0.731
 +0.068, -0.097, +0.002, -0.008, -0.016, +0.731, -0.004, +0.007, +0.005, +0.073, +0.365, +0.069, -0.052, +0.731
 +0.069, -0.104, +0.002, -0.007, -0.014, +0.731, -0.003, +0.007, +0.005, +0.072, +0.145, +0.072, -0.046, +0.727
 +0.070, -0.116, +0.002, -0.007, -0.013, +0.731, -0.001, +0.008, +0.005, +0.072, +0.145, +0.072, -0.046, +0.727
 +0.072, -0.133, +0.003, -0.006, -0.011, +0.730, +0.000, +0.009, +0.005, +0.072, +0.145, +0.072, -0.046, +0.727
 +0.078, -0.151, +0.004, -0.005, -0.010, +0.730, +0.001, +0.010, +0.006, +0.072, +0.145, +0.072, -0.046, +0.727
 +0.086, -0.165, +0.005, -0.004, -0.009, +0.730, -0.000, +0.011, +0.005, +0.072, +0.108, +0.075, -0.041, +0.723
 +0.091, -0.169, +0.005, -0.004, -0.008, +0.729, -0.002, +0.010, +0.002, +0.072, +0.108, +0.075, -0.041, +0.723
 +0.090, -0.165, +0.005, -0.003, -0.007, +0.729, -0.004, +0.010, -0.000, +0.072, +0.108, +0.075, -0.041, +0.723
 +0.088, -0.154, +0.006, -0.002, -0.006, +0.728, -0.006, +0.009, -0.002, +0.072, +0.108, +0.075, -0.041, +0.723
 +0.088, -0.142, +0.007, -0.002, -0.005, +0.728, -0.006, +0.010, -0.002, +0.036, +0.219, +0.076, -0.032, +0.733
 +0.089, -0.132, +0.007, -0.001, -0.002, +0.728, -0.006, +0.011, +0.001, +0.036, +0.219, +0.076, -0.032, +0.733
 +0.088, -0.127, +0.006, -0.001, -0.000, +0.729, -0.004, +0.011, +0.004, +0.036, +0.219, +0.076, -0.032, +0.733
 +0.086, -0.126, +0.006, -0.000, +0.002, +0.729, -0.003, +0.012, +0.006, +0.036, +0.219, +0.076, -0.032, +0.733
 +0.084, -0.129, +0.005, -0.000, +0.003, +0.730, -0.002, +0.012, +0.012, -0.000, +0.111, +0.076, -0.027, +0.743
 +0.082, -0.131, +0.005, -0.001, +0.004, +0.731, -0.002, +0.012, +0.016, -0.000, +0.111, +0.076, -0.027, +0.743
 +0.081, -0.133, +0.004, -0.000, +0.005, +0.732, -0.002, +0.013, +0.021, -0.000, +0.111, +0.076, -0.027, +0.743
 +0.084, -0.139, +0.004, -0.001, +0.006, +0.733, -0.001, +0.014, +0.025, -0.000, +0.111, +0.076, -0.027, +0.743
 +0.084, -0.149, +0.004, -0.001, +0.007, +0.734, -0.000, +0.014, +0.026, -0.000, +0.037, +0.076, -0.026, +0.741
 +0.083, -0.158, +0.004, -0.001, +0.007, +0.735, -0.000, +0.013, +0.027, -0.000, +0.037, +0.076, -0.026, +0.741
 +0.081, -0.166, +0.003, -0.001, +0.007, +0.736, -0.000, +0.013, +0.027, -0.000, +0.037, +0.076, -0.026, +0.741
 +0.079, -0.171, +0.003, -0.001, +0.008, +0.736, -0.001, +0.013, +0.028, -0.000, +0.037, +0.076, -0.026, +0.741
 +0.079, -0.172, +0.004, -0.001, +0.008, +0.737, -0.002, +0.014, +0.029, -0.000, +0.037, +0.076, -0.026, +0.741
 +0.080, -0.170, +0.005, -0.000, +0.008, +0.736, -0.003, +0.014, +0.025, -0.000, -0.000, +0.076, -0.026, +0.726
 +0.079, -0.168, +0.005, -0.000, +0.008, +0.736, -0.003, +0.014, +0.020, -0.000, -0.000, +0.076, -0.026, +0.726
 +0.078, -0.167, +0.005, -0.000, +0.008, +0.735, -0.003, +0.014, +0.017, -0.000, -0.000, +0.076, -0.026, +0.726
 +0.078, -0.167, +0.006, -0.000, +0.008, +0.735, -0.003, +0.014, +0.013, -0.000, -0.000, +0.076, -0.026, +0.726
 +0.079, -0.165, +0.006, -0.000, +0.007, +0.735, -0.003, +0.013, +0.012, -0.000, -0.146, +0.076, -0.032, +0.734
 +0.078, -0.161, +0.006, -0.000, +0.005, +0.735, -0.003, +0.013, +0.010, -0.000, -0.146, +0.076, -0.032, +0.734
 +0.078, -0.156, +0.006, -0.000, +0.004, +0.735, -0.004, +0.012, +0.009, -0.000, -0.146, +0.076, -0.032, +0.734
 +0.078, -0.150, +0.007, -0.000, +0.002, +0.735, -0.004, +0.011, +0.008, -0.000, -0.146, +0.076, -0.032, +0.734
 +0.077, -0.144, +0.007, -0.000, +0.001, +0.735, -0.004, +0.011, +0.008, -0.000, -0.110, +0.076, -0.036, +0.735
 +0.076, -0.139, +0.007, -0.000, +0.000, +0.735, -0.004, +0.010, +0.008, -0.000, -0.110, +0.076, -0.036, +0.735
 +0.076, -0.135, +0.007, -0.000, -0.001, +0.735, -0.004, +0.010, +0.008, -0.000, -0.110, +0.076, -0.036, +0.735
 +0.078, -0.133, +0.007, -0.000, -0.002, +0.735, -0.003, +0.010, +0.009, -0.000, -0.110, +0.076, -0.036, +0.735
 +0.079, -0.130, +0.007, -0.000, -0.003, +0.735, -0.003, +0.010, +0.007, +0.036, -0.072, +0.078, -0.039, +0.729
 +0.081, -0.128, +0.007, +0.000, -0.003, +0.734, -0.003, +0.010, +0.005, +0.036, -0.072, +0.078, -0.039, +0.729
 +0.082, -0.125, +0.007, +0.001, -0.004, +0.734, -0.003, +0.009, +0.003, +0.036, -0.072, +0.078, -0.039, +0.729
 +0.083, -0.121, +0.006, +0.001, -0.005, +0.734, -0.003, +0.009, +0.000, +0.036, -0.072, +0.078, -0.039, +0.729
 +0.084, -0.118, +0.006, +0.001, -0.006, +0.733, -0.002, +0.009, -0.001, +0.036, -0.072, +0.078, -0.039, +0.729
 +0.085, -0.116, +0.005, +0.002, -0.008, +0.733, -0.002, +0.008, -0.001, +0.036, -0.220, +0.079, -0.049, +0.735
 +0.084, -0.113, +0.005, +0.002, -0.010, +0.734, -0.002, +0.007, +0.000, +0.036, -0.220, +0.079, -0.049, +0.735
 +0.084, -0.110, +0.004, +0.002, -0.012, +0.734, -0.002, +0.006, +0.002, +0.036, -0.220, +0.079, -0.049, +0.735
 +0.083, -0.106, +0.004, +0.003, -0.014, +0.734, -0.002, +0.006, +0.003, +0.036, -0.220, +0.079, -0.049, +0.735
 +0.083, -0.100, +0.004, +0.003, -0.017, +0.734, -0.003, +0.005, +0.006, +0.036, -0.295, +0.081, -0.061, +0.738
 +0.083, -0.092, +0.004, +0.003, -0.020, +0.734, -0.003, +0.004, +0.008, +0.036, -0.295, +0.081, -0.061, +0.738
 +0.081, -0.083, +0.004, +0.004, -0.023, +0.735, -0.003, +0.003, +0.010, +0.036, -0.295, +0.081, -0.061, +0.738
 +0.079, -0.074, +0.004, +0.004, -0.026, +0.735, -0.003, +0.002, +0.011, +0.036, -0.295, +0.081, -0.061, +0.738
 +0.077, -0.066, +0.004, +0.005, -0.028, +0.736, -0.002, +0.001, +0.013, +0.074, -0.148, +0.084, -0.067, +0.742
 +0.076, -0.063, +0.004, +0.006, -0.029, +0.736, -0.001, +0.001, +0.015, +0.074, -0.148, +0.084, -0.067, +0.742
 +0.076, -0.063, +0.003, +0.006, -0.031, +0.737, +0.000, +0.001, +0.016, +0.074, -0.148, +0.084, -0.067, +0.742
 +0.077, -0.066, +0.003, +0.007, -0.032, +0.737, +0.001, +0.000, +0.018, +0.074, -0.148, +0.084, -0.067, +0.742
 +0.077, -0.070, +0.003, +0.007, -0.036, +0.738, +0.002, -0.001, +0.020, -0.000, -0.407, +0.084, -0.084, +0.741
 +0.076, -0.072, +0.003, +0.007, -0.040, +0.738, +0.001, -0.003, +0.021, -0.000, -0.407, +0.084, -0.084, +0.741
 +0.074, -0.072, +0.003, +0.007, -0.044, +0.739, +0.001, -0.004, +0.021, -0.000, -0.407, +0.084, -0.084, +0.741
 +0.072, -0.067, +0.004, +0.007, -0.048, +0.739, -0.001, -0.006, +0.021, -0.000, -0.407, +0.084, -0.084, +0.741
 +0.069, -0.057, +0.005, +0.007, -0.052, +0.739, -0.002, -0.007, +0.020, +0.036, -0.292, +0.085, -0.097, +0.732
 +0.068, -0.043, +0.006, +0.008, -0.055, +0.739, -0.003, -0.008, +0.016, +0.036, -0.292, +0.085, -0.097, +0.732
 +0.069, -0.027, +0.007, +0.008, -0.058, +0.739, -0.003, -0.008, +0.013, +0.036, -0.292, +0.085, -0.097, +0.732
 +0.074, -0.013, +0.007, +0.008, -0.061, +0.738, -0.003, -0.008, +0.010, +0.036, -0.292, +0.085, -0.097, +0.732
 +0.079, -0.002, +0.007, +0.009, -0.064, +0.738, -0.002, -0.009, +0.007, -0.000, -0.291, +0.085, -0.109, +0.728
 +0.082, +0.004, +0.007, +0.009, -0.067, +0.737, -0.001, -0.010, +0.004, -0.000, -0.291, +0.085, -0.109, +0.728
 +0.083, +0.007, +0.006, +0.009, -0.070, +0.737, -0.000, -0.011, +0.002, -0.000, -0.291, +0.085, -0.109, +0.728
 +0.083, +0.009, +0.006, +0.009, -0.073, +0.736, +0.000, -0.012, -0.000, -0.000, -0.291, +0.085, -0.109, +0.728
 +0.084, +0.015, +0.006, +0.009, -0.076, +0.735, -0.001, -0.013, -0.002, -0.000, -0.291, +0.085, -0.109, +0.728
 +0.083, +0.021, +0.006, +0.009, -0.080, +0.734, -0.000, -0.015, -0.004, +0.036, -0.398, +0.087, -0.126, +0.725
 +0.083, +0.026, +0.006, +0.009, -0.084, +0.734, -0.000, -0.016, -0.005, +0.036, -0.398, +0.087, -0.126, +0.725
 +0.083, +0.030, +0.006, +0.010, -0.087, +0.733, +0.000, -0.017, -0.006, +0.036, -0.398, +0.087, -0.126, +0.725
 +0.082, +0.032, +0.005, +0.010, -0.091, +0.732, +0.001, -0.018, -0.006, +0.036, -0.398, +0.087, -0.126, +0.725
 +0.082, +0.032, +0.004, +0.010, -0.093, +0.733, +0.001, -0.019, -0.002, -0.000, -0.147, +0.087, -0.132, +0.736
 +0.081, +0.031, +0.004, +0.010, -0.094, +0.733, +0.001, -0.019, +0.001, -0.000, -0.147, +0.087, -0.132, +0.736
 +0.079, +0.030, +0.004, +0.010, -0.096, +0.733, +0.002, -0.020, +0.004, -0.000, -0.147, +0.087, -0.132, +0.736
 +0.074, +0.030, +0.003, +0.010, -0.097, +0.733, +0.002, -0.021, +0.005, -0.000, -0.147, +0.087, -0.132, +0.736
 +0.067, +0.031, +0.003, +0.010, -0.102, +0.733, +0.002, -0.023, +0.005, -0.000, -0.475, +0.087, -0.152, +0.732
 +0.059, +0.031, +0.003, +0.010, -0.107, +0.733, +0.001, -0.025, +0.003, -0.000, -0.475, +0.087, -0.152, +0.732
 +0.052, +0.034, +0.003, +0.010, -0.112, +0.733, +0.001, -0.026, +0.001, -0.000, -0.475, +0.087, -0.152, +0.732
 +0.046, +0.039, +0.004, +0.010, -0.116, +0.733, +0.000, -0.027, -0.000, -0.000, -0.475, +0.087, -0.152, +0.732
 +0.043, +0.047, +0.005, +0.009, -0.118, +0.732, -0.001, -0.027, -0.004, -0.072, -0.217, +0.084, -0.161, +0.725
 +0.043, +0.055, +0.005, +0.009, -0.121, +0.732, -0.001, -0.027, -0.007, -0.072, -0.217, +0.084, -0.161, +0.725
 +0.044, +0.063, +0.006, +0.008, -0.123, +0.731, -0.001, -0.027, -0.010, -0.072, -0.217, +0.084, -0.161, +0.725
 +0.043, +0.066, +0.006, +0.007, -0.125, +0.731, -0.000, -0.028, -0.014, -0.072, -0.217, +0.084, -0.161, +0.725
 +0.041, +0.063, +0.005, +0.006, -0.127, +0.730, +0.001, -0.029, -0.015, -0.072, -0.217, +0.084, -0.161, +0.725
 +0.039, +0.054, +0.005, +0.005, -0.131, +0.729, +0.002, -0.030, -0.018, -0.108, -0.361, +0.079, -0.176, +0.723
 +0.037, +0.047, +0.005, +0.004, -0.134, +0.729, +0.002, -0.031, -0.022, -0.108, -0.361, +0.079, -0.176, +0.723
 +0.035, +0.043, +0.006, +0.003, -0.138, +0.728, +0.001, -0.033, -0.026, -0.108, -0.361, +0.079, -0.176, +0.723
 +0.034, +0.045, +0.006, +0.002, -0.141, +0.727, -0.001, -0.034, -0.030, -0.108, -0.361, +0.079, -0.176, +0.723
 +0.034, +0.051, +0.007, +0.001, -0.142, +0.728, -0.002, -0.033, -0.031, -0.110, -0.036, +0.075, -0.178, +0.734
 +0.035, +0.058, +0.007, -0.000, -0.142, +0.728, -0.003, -0.033, -0.031, -0.110, -0.036, +0.075, -0.178, +0.734
 +0.038, +0.064, +0.007, -0.001, -0.143, +0.728, -0.004, -0.033, -0.030, -0.110, -0.036, +0.075, -0.178, +0.734
 +0.040, +0.068, +0.007, -0.002, -0.143, +0.728, -0.004, -0.033, -0.029, -0.110, -0.036, +0.075, -0.178, +0.734
 +0.042, +0.071, +0.006, -0.003, -0.143, +0.729, -0.003, -0.033, -0.028, -0.073, -0.000, +0.072, -0.178, +0.737
 +0.043, +0.070, +0.005, -0.004, -0.143, +0.729, -0.003, -0.033, -0.026, -0.073, -0.000, +0.072, -0.178, +0.737
 +0.043, +0.066, +0.005, -0.004, -0.143, +0.729, -0.002, -0.033, -0.025, -0.073, -0.000, +0.072, -0.178, +0.737
 +0.042, +0.060, +0.004, -0.005, -0.143, +0.730, -0.002, -0.033, -0.023, -0.073, -0.000, +0.072, -0.178, +0.737
 +0.041, +0.056, +0.004, -0.006, -0.143, +0.731, -0.002, -0.033, -0.020, -0.037, -0.000, +0.070, -0.178, +0.745
 +0.041, +0.054, +0.003, -0.006, -0.143, +0.732, -0.003, -0.033, -0.016, -0.037, -0.000, +0.070, -0.178, +0.745
 +0.042, +0.053, +0.003, -0.006, -0.143, +0.732, -0.003, -0.032, -0.013, -0.037, -0.000, +0.070, -0.178, +0.745
 +0.044, +0.053, +0.002, -0.007, -0.143, +0.733, -0.003, -0.032, -0.011, -0.037, -0.000, +0.070, -0.178, +0.745
 +0.045, +0.054, +0.001, -0.007, -0.143, +0.732, -0.004, -0.032, -0.016, -0.000, -0.000, +0.070, -0.178, +0.720
 +0.045, +0.055, -0.000, -0.007, -0.143, +0.731, -0.004, -0.032, -0.020, -0.000, -0.000, +0.070, -0.178, +0.720
 +0.044, +0.056, -0.001, -0.007, -0.143, +0.730, -0.004, -0.032, -0.024, -0.000, -0.000, +0.070, -0.178, +0.720
 +0.045, +0.055, -0.003, -0.007, -0.143, +0.729, -0.003, -0.032, -0.027, -0.000, -0.000, +0.070, -0.178, +0.720
 +0.046, +0.053, -0.004, -0.007, -0.143, +0.728, -0.003, -0.032, -0.030, -0.000, +0.180, +0.070, -0.170, +0.724
 +0.046, +0.049, -0.005, -0.007, -0.141, +0.728, -0.002, -0.031, -0.032, -0.000, +0.180, +0.070, -0.170, +0.724
 +0.045, +0.045, -0.006, -0.007, -0.139, +0.727, -0.002, -0.031, -0.033, -0.000, +0.180, +0.070, -0.170, +0.724
 +0.043, +0.039, -0.007, -0.007, -0.138, +0.726, -0.002, -0.030, -0.033, -0.000, +0.180, +0.070, -0.170, +0.724
 +0.042, +0.032, -0.008, -0.007, -0.136, +0.726, -0.001, -0.029, -0.032, -0.000, +0.180, +0.070, -0.170, +0.724
 +0.042, +0.023, -0.009, -0.007, -0.134, +0.726, -0.001, -0.029, -0.031, -0.036, +0.181, +0.068, -0.162, +0.726
 +0.042, +0.014, -0.010, -0.007, -0.132, +0.725, -0.001, -0.028, -0.030, -0.036, +0.181, +0.068, -0.162, +0.726
 +0.042, +0.006, -0.010, -0.008, -0.130, +0.725, -0.002, -0.027, -0.029, -0.036, +0.181, +0.068, -0.162, +0.726
 +0.041, +0.001, -0.011, -0.008, -0.129, +0.725, -0.002, -0.026, -0.028, -0.036, +0.181, +0.068, -0.162, +0.726
 +0.038, -0.004, -0.011, -0.009, -0.125, +0.725, -0.003, -0.026, -0.028, -0.072, +0.397, +0.065, -0.146, +0.723
 +0.035, -0.008, -0.012, -0.010, -0.121, +0.724, -0.003, -0.024, -0.027, -0.072, +0.397, +0.065, -0.146, +0.723
 +0.032, -0.012, -0.011, -0.010, -0.117, +0.724, -0.004, -0.023, -0.027, -0.072, +0.397, +0.065, -0.146, +0.723
 +0.029, -0.014, -0.011, -0.011, -0.113, +0.724, -0.004, -0.022, -0.027, -0.072, +0.397, +0.065, -0.146, +0.723
 +0.026, -0.017, -0.010, -0.012, -0.109, +0.723, -0.005, -0.020, -0.028, -0.036, +0.146, +0.064, -0.140, +0.734
 +0.023, -0.021, -0.010, -0.012, -0.107, +0.724, -0.004, -0.020, -0.024, -0.036, +0.146, +0.064, -0.140, +0.734
 +0.022, -0.028, -0.009, -0.012, -0.106, +0.724, -0.004, -0.019, -0.021, -0.036, +0.146, +0.064, -0.140, +0.734
 +0.023, -0.036, -0.007, -0.013, -0.104, +0.725, -0.004, -0.018, -0.017, -0.036, +0.146, +0.064, -0.140, +0.734
 +0.024, -0.044, -0.006, -0.013, -0.103, +0.725, -0.004, -0.017, -0.014, -0.036, +0.146, +0.064, -0.140, +0.734
 +0.025, -0.051, -0.005, -0.015, -0.099, +0.726, -0.004, -0.015, -0.012, -0.146, +0.438, +0.058, -0.121, +0.731
 +0.027, -0.056, -0.003, -0.016, -0.094, +0.726, -0.005, -0.014, -0.010, -0.146, +0.438, +0.058, -0.121, +0.731
 +0.030, -0.059, -0.001, -0.018, -0.090, +0.726, -0.006, -0.012, -0.009, -0.146, +0.438, +0.058, -0.121, +0.731
 +0.032, -0.061, -0.000, -0.019, -0.085, +0.727, -0.007, -0.011, -0.009, -0.146, +0.438, +0.058, -0.121, +0.731
 +0.035, -0.063, +0.001, -0.019, -0.084, +0.727, -0.007, -0.010, -0.009, -0.036, +0.146, +0.056, -0.115, +0.731
 +0.037, -0.063, +0.001, -0.020, -0.083, +0.727, -0.008, -0.010, -0.009, -0.036, +0.146, +0.056, -0.115, +0.731
 +0.038, -0.064, +0.002, -0.020, -0.081, +0.727, -0.008, -0.010, -0.010, -0.036, +0.146, +0.056, -0.115, +0.731
 +0.039, -0.067, +0.002, -0.020, -0.080, +0.727, -0.007, -0.009, -0.009, -0.036, +0.146, +0.056, -0.115, +0.731
 +0.040, -0.073, +0.002, -0.021, -0.076, +0.727, -0.006, -0.008, -0.012, -0.035, +0.395, +0.055, -0.098, +0.719
 +0.041, -0.083, +0.003, -0.021, -0.072, +0.726, -0.006, -0.007, -0.014, -0.035, +0.395, +0.055, -0.098, +0.719
 +0.041, -0.092, +0.003, -0.021, -0.068, +0.725, -0.006, -0.006, -0.017, -0.035, +0.395, +0.055, -0.098, +0.719
 +0.040, -0.100, +0.003, -0.022, -0.064, +0.725, -0.006, -0.005, -0.019, -0.035, +0.395, +0.055, -0.098, +0.719
 +0.039, -0.107, +0.004, -0.023, -0.063, +0.724, -0.007, -0.004, -0.021, -0.071, +0.107, +0.052, -0.094, +0.720
 +0.040, -0.113, +0.005, -0.023, -0.062, +0.724, -0.007, -0.004, -0.024, -0.071, +0.107, +0.052, -0.094, +0.720
 +0.042, -0.118, +0.005, -0.024, -0.061, +0.723, -0.008, -0.003, -0.026, -0.071, +0.107, +0.052, -0.094, +0.720
 +0.045, -0.124, +0.006, -0.025, -0.060, +0.723, -0.008, -0.002, -0.028, -0.071, +0.107, +0.052, -0.094, +0.720
 +0.049, -0.130, +0.006, -0.025, -0.055, +0.722, -0.007, -0.000, -0.029, -0.036, +0.469, +0.050, -0.074, +0.722
 +0.053, -0.137, +0.006, -0.025, -0.050, +0.722, -0.008, +0.001, -0.031, -0.036, +0.469, +0.050, -0.074, +0.722
 +0.056, -0.140, +0.006, -0.026, -0.046, +0.722, -0.008, +0.002, -0.033, -0.036, +0.469, +0.050, -0.074, +0.722
 +0.057, -0.141, +0.006, -0.026, -0.041, +0.722, -0.009, +0.003, -0.035, -0.036, +0.469, +0.050, -0.074, +0.722
 +0.057, -0.139, +0.007, -0.026, -0.036, +0.721, -0.010, +0.004, -0.038, -0.000, +0.252, +0.050, -0.064, +0.722
 +0.056, -0.137, +0.008, -0.026, -0.034, +0.721, -0.010, +0.005, -0.039, -0.000, +0.252, +0.050, -0.064, +0.722
 +0.056, -0.141, +0.008, -0.026, -0.031, +0.721, -0.008, +0.006, -0.040, -0.000, +0.252, +0.050, -0.064, +0.722
