 +0.062, +0.045, +0.013, -2.562, -0.467,-39.200,+30.000,-32.000,+36.624,-28.854,-92.990,-143.980,+43.000
 +0.063, +0.053, +0.016, -2.564, -0.467,-35.984,+30.000,-32.000,+36.624,-28.854,-92.990,-143.980,+43.000
 +0.066, +0.063, +0.017, -2.566, -0.466,-33.080, +5.000, -5.000,+36.834,-29.064,-92.780,-144.190,+39.000
 +0.065, +0.070, +0.017, -2.568, -0.466,-30.178, +5.000, -5.000,+36.834,-29.064,-92.780,-144.190,+39.000
 +0.059, +0.072, +0.018, -2.570, -0.466,-27.289, +5.000, -5.000,+36.834,-29.064,-92.780,-144.190,+39.000
 +0.055, +0.075, +0.018, -2.573, -0.466,-24.419, +5.000, -5.000,+36.834,-29.064,-92.780,-144.190,+39.000
 +0.054, +0.079, +0.019, -2.576, -0.466,-21.575, +5.000, -5.000,+36.834,-29.064,-92.780,-144.190,+39.000
 +0.054, +0.082, +0.019, -2.579, -0.466,-18.612, +2.000, -2.000,+36.918,-29.148,-92.690,-144.270,+41.000
 +0.053, +0.081, +0.018, -2.582, -0.467,-15.695, +2.000, -2.000,+36.918,-29.148,-92.690,-144.270,+41.000
 +0.054, +0.079, +0.017, -2.586, -0.467,-12.828, +2.000, -2.000,+36.918,-29.148,-92.690,-144.270,+41.000
 +0.058, +0.075, +0.016, -2.590, -0.468,-10.017, +2.000, -2.000,+36.918,-29.148,-92.690,-144.270,+41.000
 +0.062, +0.072, +0.016, -2.594, -0.468, -7.342, +9.000,-13.000,+37.296,-29.694,-92.150,-144.650,+40.000
 +0.062, +0.069, +0.015, -2.599, -0.469, -4.728, +9.000,-13.000,+37.296,-29.694,-92.150,-144.650,+40.000
 +0.058, +0.065, +0.014, -2.603, -0.469, -2.177, +9.000,-13.000,+37.296,-29.694,-92.150,-144.650,+40.000
 +0.052, +0.063, +0.013, -2.608, -0.470, +0.306, +9.000,-13.000,+37.296,-29.694,-92.150,-144.650,+40.000
 +0.043, +0.062, +0.013, -2.613, -0.471, +2.720, -0.000, -1.000,+37.296,-29.736,-92.110,-144.650,+40.000
 +0.034, +0.057, +0.011, -2.618, -0.472, +5.063, -0.000, -1.000,+37.296,-29.736,-92.110,-144.650,+40.000
 +0.029, +0.050, +0.010, -2.623, -0.473, +7.333, -0.000, -1.000,+37.296,-29.736,-92.110,-144.650,+40.000
 +0.029, +0.043, +0.010, -2.628, -0.474, +9.529, -0.000, -1.000,+37.296,-29.736,-92.110,-144.650,+40.000
 +0.027, +0.039, +0.009, -2.634, -0.475,+11.802, -0.000, -0.000,+37.296,-29.736,-92.110,-144.650,+42.000
 +0.025, +0.035, +0.007, -2.639, -0.476,+13.993, -0.000, -0.000,+37.296,-29.736,-92.110,-144.650,+42.000
 +0.023, +0.031, +0.006, -2.645, -0.477,+16.102, -0.000, -0.000,+37.296,-29.736,-92.110,-144.650,+42.000
 +0.023, +0.025, +0.005, -2.651, -0.478,+18.129, -0.000, -0.000,+37.296,-29.736,-92.110,-144.650,+42.000
 +0.020, +0.019, +0.004, -2.656, -0.479,+20.073, +2.000, +2.000,+37.380,-29.652,-92.190,-144.730,+42.000
 +0.016, +0.013, +0.003, -2.662, -0.480,+21.935, +2.000, +2.000,+37.380,-29.652,-92.190,-144.730,+42.000
 +0.013, +0.008, +0.002, -2.668, -0.481,+23.715, +2.000, +2.000,+37.380,-29.652,-92.190,-144.730,+42.000
 +0.012, +0.003, +0.002, -2.673, -0.482,+25.415, +2.000, +2.000,+37.380,-29.652,-92.190,-144.730,+42.000
 +0.011, -0.001, +0.001, -2.679, -0.483,+27.112,-10.000, -6.000,+36.960,-29.904,-91.940,-144.310,+43.000
 +0.009, -0.004, +0.000, -2.685, -0.484,+28.727,-10.000, -6.000,+36.960,-29.904,-91.940,-144.310,+43.000
 +0.009, -0.005, -0.001, -2.690, -0.485,+30.263,-10.000, -6.000,+36.960,-29.904,-91.940,-144.310,+43.000
 +0.009, -0.005, -0.002, -2.696, -0.486,+31.719,-10.000, -6.000,+36.960,-29.904,-91.940,-144.310,+43.000
 +0.009, -0.006, -0.003, -2.702, -0.487,+33.099,-10.000, -6.000,+36.960,-29.904,-91.940,-144.310,+43.000
 +0.008, -0.006, -0.004, -2.707, -0.488,+34.479, +4.000, -0.000,+37.128,-29.904,-91.940,-144.480,+44.000
 +0.006, -0.006, -0.005, -2.713, -0.488,+35.783, +4.000, -0.000,+37.128,-29.904,-91.940,-144.480,+44.000
 +0.005, -0.006, -0.005, -2.718, -0.489,+37.013, +4.000, -0.000,+37.128,-29.904,-91.940,-144.480,+44.000
 +0.007, -0.005, -0.005, -2.724, -0.490,+38.169, +4.000, -0.000,+37.128,-29.904,-91.940,-144.480,+44.000
 +0.008, -0.004, -0.005, -2.729, -0.491,+39.102, -0.000, -0.000,+37.128,-29.904,-91.940,-144.480,+42.000
 +0.009, -0.003, -0.005, -2.734, -0.492,+39.972, -0.000, -0.000,+37.128,-29.904,-91.940,-144.480,+42.000
 +0.013, +0.001, -0.005, -2.739, -0.493,+40.782, -0.000, -0.000,+37.128,-29.904,-91.940,-144.480,+42.000
 +0.020, +0.007, -0.005, -2.745, -0.493,+41.534, -0.000, -0.000,+37.128,-29.904,-91.940,-144.480,+42.000
 +0.027, +0.014, -0.004, -2.749, -0.494,+42.077, -0.000, +1.000,+37.128,-29.862,-91.980,-144.480,+40.000
 +0.034, +0.021, -0.004, -2.754, -0.495,+42.572, -0.000, +1.000,+37.128,-29.862,-91.980,-144.480,+40.000
 +0.042, +0.025, -0.003, -2.759, -0.495,+43.021, -0.000, +1.000,+37.128,-29.862,-91.980,-144.480,+40.000
 +0.052, +0.024, -0.002, -2.764, -0.496,+43.427, -0.000, +1.000,+37.128,-29.862,-91.980,-144.480,+40.000
 +0.057, +0.021, -0.002, -2.768, -0.497,+43.791, +5.000, +1.000,+37.338,-29.820,-92.020,-144.690,+40.000
 +0.054, +0.017, -0.003, -2.773, -0.498,+44.116, +5.000, +1.000,+37.338,-29.820,-92.020,-144.690,+40.000
 +0.048, +0.016, -0.003, -2.777, -0.499,+44.404, +5.000, +1.000,+37.338,-29.820,-92.020,-144.690,+40.000
 +0.046, +0.015, -0.003, -2.782, -0.499,+44.656, +5.000, +1.000,+37.338,-29.820,-92.020,-144.690,+40.000
 +0.047, +0.012, -0.002, -2.787, -0.500,+44.875, +5.000, +1.000,+37.338,-29.820,-92.020,-144.690,+40.000
 +0.047, +0.011, -0.003, -2.791, -0.501,+45.138, -0.000, -0.000,+37.338,-29.820,-92.020,-144.690,+41.000
 +0.041, +0.008, -0.003, -2.796, -0.502,+45.369, -0.000, -0.000,+37.338,-29.820,-92.020,-144.690,+41.000
 +0.036, +0.007, -0.003, -2.800, -0.503,+45.569, -0.000, -0.000,+37.338,-29.820,-92.020,-144.690,+41.000
 +0.034, +0.006, -0.003, -2.805, -0.503,+45.740, -0.000, -0.000,+37.338,-29.820,-92.020,-144.690,+41.000
 +0.035, +0.004, -0.003, -2.809, -0.504,+45.960, -0.000, -4.000,+37.338,-29.988,-91.850,-144.690,+42.000
 +0.035, +0.003, -0.003, -2.814, -0.505,+46.151, -0.000, -4.000,+37.338,-29.988,-91.850,-144.690,+42.000
 +0.032, +0.002, -0.003, -2.818, -0.506,+46.315, -0.000, -4.000,+37.338,-29.988,-91.850,-144.690,+42.000
 +0.029, +0.001, -0.003, -2.823, -0.507,+46.453, -0.000, -4.000,+37.338,-29.988,-91.850,-144.690,+42.000
 +0.029, +0.000, -0.003, -2.828, -0.507,+46.567, -4.000, -0.000,+37.170,-29.988,-91.850,-144.520,+42.000
 +0.030, -0.000, -0.003, -2.832, -0.508,+46.658, -4.000, -0.000,+37.170,-29.988,-91.850,-144.520,+42.000
 +0.031, -0.001, -0.003, -2.837, -0.509,+46.729, -4.000, -0.000,+37.170,-29.988,-91.850,-144.520,+42.000
 +0.029, -0.001, -0.003, -2.841, -0.510,+46.779, -4.000, -0.000,+37.170,-29.988,-91.850,-144.520,+42.000
 +0.028, -0.001, -0.003, -2.846, -0.510,+46.659, +1.000, -0.000,+37.212,-29.988,-91.850,-144.560,+40.000
 +0.028, -0.002, -0.003, -2.850, -0.511,+46.527, +1.000, -0.000,+37.212,-29.988,-91.850,-144.560,+40.000
 +
