 +0.162, +0.008, +0.009, +7.713,-91.910,+724.615,-36.000,-36.000, +1.596,-93.114,+94.460, +4.330,+736.000
 +0.387, +0.057, +0.008, +7.380,-92.393,+725.432,-36.000,-36.000, +1.596,-93.114,+94.460, +4.330,+736.000
 +0.527, +0.088, +0.008, +7.044,-92.865,+726.218,-36.000,-36.000, +1.596,-93.114,+94.460, +4.330,+736.000
 +0.607, +0.105, +0.007, +6.706,-93.326,+726.973,-36.000,-36.000, +1.596,-93.114,+94.460, +4.330,+736.000
 +0.442, +0.047, +0.007, +6.691,-94.753,+726.706, -0.000,-144.000, +1.596,-99.162,+100.510, +4.330,+723.000
 +0.317, +0.002, +0.007, +6.677,-96.181,+726.447, -0.000,-144.000, +1.596,-99.162,+100.510, +4.330,+723.000
 +0.224, -0.030, +0.007, +6.665,-97.611,+726.197, -0.000,-144.000, +1.596,-99.162,+100.510, +4.330,+723.000
 +0.156, -0.051, +0.007, +6.654,-99.041,+725.957, -0.000,-144.000, +1.596,-99.162,+100.510, +4.330,+723.000
 -0.185, +0.079, +0.007, +5.994,-101.782,+725.727,-72.000,-289.000, -1.428,-111.300,+112.640, +7.350,+723.000
 -0.409, +0.165, +0.006, +5.327,-104.538,+725.506,-72.000,-289.000, -1.428,-111.300,+112.640, +7.350,+723.000
 -0.547, +0.218, +0.007, +4.656,-107.306,+725.294,-72.000,-289.000, -1.428,-111.300,+112.640, +7.350,+723.000
 -0.621, +0.247, +0.006, +3.980,-110.086,+725.091,-72.000,-289.000, -1.428,-111.300,+112.640, +7.350,+723.000
 -0.650, +0.261, +0.006, +3.299,-112.877,+724.897,-72.000,-289.000, -1.428,-111.300,+112.640, +7.350,+723.000
 -0.261, +0.202, +0.006, +2.950,-113.708,+724.483,-35.000,-71.000, -2.898,-114.282,+115.630, +8.820,+720.000
 +0.031, +0.144, +0.006, +2.600,-114.527,+724.086,-35.000,-71.000, -2.898,-114.282,+115.630, +8.820,+720.000
 +0.237, +0.099, +0.006, +2.250,-115.335,+723.707,-35.000,-71.000, -2.898,-114.282,+115.630, +8.820,+720.000
 +0.374, +0.066, +0.006, +1.900,-116.135,+723.345,-35.000,-71.000, -2.898,-114.282,+115.630, +8.820,+720.000
 +0.599, -0.027, +0.006, +1.867,-116.284,+723.152, -0.000, -0.000, -2.898,-114.282,+115.630, +8.820,+722.000
 +0.733, -0.090, +0.006, +1.836,-116.419,+722.970, -0.000, -0.000, -2.898,-114.282,+115.630, +8.820,+722.000
 +0.799, -0.135, +0.006, +1.809,-116.540,+722.800, -0.000, -0.000, -2.898,-114.282,+115.630, +8.820,+722.000
 +0.818, -0.165, +0.006, +1.784,-116.650,+722.640, -0.000, -0.000, -2.898,-114.282,+115.630, +8.820,+722.000
 +0.637, -0.067, +0.006, +1.111,-117.735,+722.875,-72.000,-109.000, -5.922,-118.860,+120.200,+11.840,+727.000
 +0.489, +0.009, +0.007, +0.433,-118.820,+723.104,-72.000,-109.000, -5.922,-118.860,+120.200,+11.840,+727.000
 +0.372, +0.065, +0.007, -0.249,-119.905,+723.327,-72.000,-109.000, -5.922,-118.860,+120.200,+11.840,+727.000
 +0.283, +0.103, +0.008, -0.934,-120.991,+723.544,-72.000,-109.000, -5.922,-118.860,+120.200,+11.840,+727.000
 +0.284, -0.006, +0.009, -0.972,-121.725,+722.302, -0.000,-70.000, -5.922,-121.800,+123.140,+11.840,+708.000
 +0.280, -0.083, +0.009, -1.007,-122.455,+721.112, -0.000,-70.000, -5.922,-121.800,+123.140,+11.840,+708.000
 +0.273, -0.136, +0.010, -1.038,-123.183,+719.973, -0.000,-70.000, -5.922,-121.800,+123.140,+11.840,+708.000
 +0.263, -0.170, +0.011, -1.066,-123.908,+718.885, -0.000,-70.000, -5.922,-121.800,+123.140,+11.840,+708.000
 +0.104, -0.190, +0.012, -1.091,-125.299,+718.993, -0.000,-144.000, -5.922,-127.848,+129.190,+11.840,+723.000
 -0.008, -0.200, +0.013, -1.115,-126.694,+719.105, -0.000,-144.000, -5.922,-127.848,+129.190,+11.840,+723.000
 -0.083, -0.203, +0.014, -1.135,-128.094,+719.220, -0.000,-144.000, -5.922,-127.848,+129.190,+11.840,+723.000
 -0.132, -0.200, +0.014, -1.154,-129.498,+719.337, -0.000,-144.000, -5.922,-127.848,+129.190,+11.840,+723.000
 -0.159, -0.192, +0.015, -1.171,-130.905,+719.457, -0.000,-144.000, -5.922,-127.848,+129.190,+11.840,+723.000
 -0.097, -0.256, +0.016, -0.861,-132.000,+720.039,+36.000,-109.000, -4.410,-132.426,+133.770,+10.330,+729.000
 -0.050, -0.291, +0.017, -0.547,-133.094,+720.604,+36.000,-109.000, -4.410,-132.426,+133.770,+10.330,+729.000
 -0.017, -0.306, +0.018, -0.228,-134.187,+721.151,+36.000,-109.000, -4.410,-132.426,+133.770,+10.330,+729.000
 +0.006, -0.307, +0.019, +0.095,-135.280,+721.681,+36.000,-109.000, -4.410,-132.426,+133.770,+10.330,+729.000
 +0.103, -0.300, +0.019, +0.422,-136.039,+722.040,+36.000,-72.000, -2.898,-135.450,+136.790, +8.820,+727.000
 +0.167, -0.288, +0.019, +0.752,-136.794,+722.386,+36.000,-72.000, -2.898,-135.450,+136.790, +8.820,+727.000
 +0.204, -0.271, +0.020, +1.084,-137.545,+722.721,+36.000,-72.000, -2.898,-135.450,+136.790, +8.820,+727.000
 +0.224, -0.253, +0.020, +1.420,-138.294,+723.042,+36.000,-72.000, -2.898,-135.450,+136.790, +8.820,+727.000
 +0.312, -0.302, +0.020, +2.074,-138.705,+722.740,+71.000,-35.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.363, -0.329, +0.020, +2.733,-139.111,+722.451,+71.000,-35.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.388, -0.339, +0.020, +3.397,-139.511,+722.173,+71.000,-35.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.394, -0.340, +0.020, +4.066,-139.907,+721.907,+71.000,-35.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.483, -0.200, +0.020, +4.097,-139.982,+721.651, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.526, -0.103, +0.020, +4.126,-140.049,+721.407, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.538, -0.036, +0.019, +4.151,-140.110,+721.174, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.529, +0.010, +0.019, +4.174,-140.166,+720.952, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.510, +0.039, +0.019, +4.195,-140.215,+721.124, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.485, +0.057, +0.019, +4.214,-140.261,+721.292, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.457, +0.068, +0.020, +4.231,-140.301,+721.456, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.429, +0.072, +0.019, +4.246,-140.338,+721.615, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.402, +0.072, +0.019, +4.260,-140.371,+722.382, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+732.000
 +0.374, +0.069, +0.019, +4.273,-140.401,+723.120, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+732.000
 +0.347, +0.065, +0.019, +4.284,-140.428,+723.829, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+732.000
 +0.322, +0.059, +0.019, +4.294,-140.453,+724.508, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+732.000
 +0.298, +0.054, +0.019, +4.304,-140.475,+725.159, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+732.000
 +0.273, +0.047, +0.019, +4.312,-140.495,+725.168, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.252, +0.040, +0.019, +4.320,-140.512,+725.173, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.232, +0.033, +0.019, +4.327,-140.529,+725.175, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.215, +0.027, +0.019, +4.333,-140.543,+725.172, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+724.000
 +0.200, +0.021, +0.019, +4.338,-140.557,+725.550, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+729.000
 +0.186, +0.016, +0.019, +4.343,-140.569,+725.909, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+729.000
 +0.174, +0.011, +0.019, +4.348,-140.579,+726.250, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+729.000
 +0.163, +0.006, +0.019, +4.352,-140.589,+726.573, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+729.000
 +0.152, +0.002, +0.019, +4.356,-140.598,+726.802, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+728.000
 +0.143, -0.002, +0.019, +4.359,-140.606,+727.018, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+728.000
 +0.134, -0.006, +0.019, +4.362,-140.613,+727.220, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+728.000
 +0.126, -0.010, +0.019, +4.365,-140.620,+727.409, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+728.000
 +0.119, -0.013, +0.019, +4.367,-140.625,+726.896, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.112, -0.015, +0.019, +4.370,-140.631,+726.398, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.105, -0.017, +0.019, +4.372,-140.635,+725.916, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.100, -0.018, +0.019, +4.373,-140.640,+725.450, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.094, -0.019, +0.019, +4.375,-140.644,+725.000, -0.000, -0.000, +0.084,-136.920,+138.260, +5.840,+719.000
 +0.089, -0.095, +0.019, +4.702,-140.647,+725.561,+36.000, -0.000, +1.596,-136.920,+138.260, +4.330,+732.000
 +0.085, -0.144, +0.019, +5.032,-140.650,+726.098,+36.000, -0.000, +1.596,-136.920,+138.260, +4.330,+732.000
 +0.082, -0.173, +0.019, +5.364,-140.653,+726.613,+36.000, -0.000, +1.596,-136.920,+138.260, +4.330,+732.000
 +0.079, -0.189, +0.019, +5.700,-140.656,+727.104,+36.000, -0.000, +1.596,-136.920,+138.260, +4.330,+732.000
 +0.075, -0.194, +0.019, +6.038,-140.658,+727.496,+36.000, -0.000, +3.108,-136.920,+138.260, +2.810,+731.000
 +0.073, -0.193, +0.019, +6.377,-140.660,+727.869,+36.000, -0.000, +3.108,-136.920,+138.260, +2.810,+731.000
 +0.070, -0.189, +0.019, +6.719,-140.662,+728.223,+36.000, -0.000, +3.108,-136.920,+138.260, +2.810,+731.000
 +0.068, -0.183, +0.018, +7.063,-140.664,+728.559,+36.000, -0.000, +3.108,-136.920,+138.260, +2.810,+731.000
 +0.065, -0.173, +0.018, +7.408,-140.665,+728.952,+36.000, -0.000, +4.620,-136.920,+138.260, +1.300,+732.000
 +0.063, -0.161, +0.018, +7.755,-140.667,+729.325,+36.000, -0.000, +4.620,-136.920,+138.260, +1.300,+732.000
 +0.063, -0.149, +0.018, +8.103,-140.668,+729.678,+36.000, -0.000, +4.620,-136.920,+138.260, +1.300,+732.000
 +0.063, -0.139, +0.017, +8.452,-140.669,+730.010,+36.000, -0.000, +4.620,-136.920,+138.260, +1.300,+732.000
 +0.062, -0.128, +0.017, +8.802,-140.670,+729.635,+36.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.060, -0.117, +0.016, +9.153,-140.671,+729.268,+36.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.060, -0.108, +0.016, +9.505,-140.672,+728.911,+36.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.061, -0.100, +0.016, +9.858,-140.673,+728.562,+36.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.063, -0.019, +0.016, +9.886,-140.673,+728.223, -0.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.064, +0.036, +0.015, +9.912,-140.674,+727.894, -0.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.063, +0.070, +0.015, +9.935,-140.675,+727.575, -0.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.064, +0.090, +0.015, +9.956,-140.675,+727.267, -0.000, -0.000, +6.132,-136.920,+138.260, -0.210,+723.000
 +0.064, +0.025, +0.015,+10.300,-140.676,+727.964,+36.000, -0.000, +7.644,-136.920,+138.260, -1.720,+736.000
 +0.065, -0.019, +0.015,+10.645,-140.676,+728.632,+36.000, -0.000, +7.644,-136.920,+138.260, -1.720,+736.000
 +0.064, -0.048, +0.015,+10.992,-140.676,+729.272,+36.000, -0.000, +7.644,-136.920,+138.260, -1.720,+736.000
 +0.063, -0.066, +0.015,+11.340,-140.677,+729.883,+36.000, -0.000, +7.644,-136.920,+138.260, -1.720,+736.000
 +0.063, -0.076, +0.015,+11.690,-140.677,+730.466,+36.000, -0.000, +7.644,-136.920,+138.260, -1.720,+736.000
 +0.063, -0.081, +0.015,+12.040,-140.677,+730.486,+36.000, -0.000, +9.156,-136.920,+138.260, -3.230,+729.000
 +0.064, -0.084, +0.015,+12.391,-140.678,+730.499,+36.000, -0.000, +9.156,-136.920,+138.260, -3.230,+729.000
 +0.065, -0.085, +0.015,+12.743,-140.678,+730.507,+36.000, -0.000, +9.156,-136.920,+138.260, -3.230,+729.000
 +0.066, -0.083, +0.015,+13.096,-140.678,+730.510,+36.000, -0.000, +9.156,-136.920,+138.260, -3.230,+729.000
 +0.067, -0.004, +0.015,+13.125,-140.678,+729.361, -0.000, -0.000, +9.156,-136.920,+138.260, -3.230,+714.000
 +0.068, +0.048, +0.015,+13.150,-140.678,+728.253, -0.000, -0.000, +9.156,-136.920,+138.260, -3.230,+714.000
 +0.069, +0.082, +0.015,+13.174,-140.678,+727.186, -0.000, -0.000, +9.156,-136.920,+138.260, -3.230,+714.000
 +0.068, +0.102, +0.015,+13.195,-140.679,+726.161, -0.000, -0.000, +9.156,-136.920,+138.260, -3.230,+714.000
 +0.065, -0.035, +0.015,+13.855,-140.679,+725.484,+71.000, -0.000,+12.138,-136.920,+138.260, -6.220,+718.000
 +0.063, -0.129, +0.015,+14.520,-140.679,+724.835,+71.000, -0.000,+12.138,-136.920,+138.260, -6.220,+718.000
 +0.062, -0.190, +0.015,+15.189,-140.679,+724.216,+71.000, -0.000,+12.138,-136.920,+138.260, -6.220,+718.000
 +0.061, -0.226, +0.015,+15.863,-140.679,+723.625,+71.000, -0.000,+12.138,-136.920,+138.260, -6.220,+718.000
 +0.060, -0.245, +0.015,+16.540,-140.679,+723.062,+71.000, -0.000,+12.138,-136.920,+138.260, -6.220,+718.000
 +0.375, -0.255, +0.016,+17.238,-139.360,+723.521,+73.000,+146.000,+15.204,-130.788,+132.130, -9.280,+731.000
 +0.577, -0.258, +0.016,+17.939,-138.028,+723.968,+73.000,+146.000,+15.204,-130.788,+132.130, -9.280,+731.000
 +0.694, -0.258, +0.016,+18.643,-136.683,+724.402,+73.000,+146.000,+15.204,-130.788,+132.130, -9.280,+731.000
 +0.752, -0.255, +0.016,+19.350,-135.327,+724.823,+73.000,+146.000,+15.204,-130.788,+132.130, -9.280,+731.000
 +0.844, -0.184, +0.016,+19.724,-133.654,+724.696,+36.000,+180.000,+16.716,-123.228,+124.570,-10.790,+724.000
 +0.878, -0.135, +0.016,+20.097,-131.969,+724.577,+36.000,+180.000,+16.716,-123.228,+124.570,-10.790,+724.000
 +0.874, -0.100, +0.015,+20.469,-130.272,+724.466,+36.000,+180.000,+16.716,-123.228,+124.570,-10.790,+724.000
 +0.846, -0.074, +0.015,+20.840,-128.566,+724.363,+36.000,+180.000,+16.716,-123.228,+124.570,-10.790,+724.000
 +0.647, -0.004, +0.014,+20.884,-127.818,+725.335, -0.000,+73.000,+16.716,-120.162,+121.510,-10.790,+738.000
 +0.486, +0.050, +0.014,+20.924,-127.071,+726.270, -0.000,+73.000,+16.716,-120.162,+121.510,-10.790,+738.000
 +0.360, +0.090, +0.014,+20.960,-126.326,+727.169, -0.000,+73.000,+16.716,-120.162,+121.510,-10.790,+738.000
 +0.263, +0.117, +0.013,+20.993,-125.582,+728.033, -0.000,+73.000,+16.716,-120.162,+121.510,-10.790,+738.000
 +0.114, +0.070, +0.013,+21.348,-125.173,+728.019,+36.000,+36.000,+18.228,-118.650,+119.990,-12.310,+727.000
 +0.010, +0.033, +0.012,+21.703,-124.770,+728.002,+36.000,+36.000,+18.228,-118.650,+119.990,-12.310,+727.000
 -0.059, +0.005, +0.011,+22.059,-124.370,+727.984,+36.000,+36.000,+18.228,-118.650,+119.990,-12.310,+727.000
 -0.105, -0.014, +0.011,+22.415,-123.974,+727.963,+36.000,+36.000,+18.228,-118.650,+119.990,-12.310,+727.000
 -0.133, +0.047, +0.010,+22.447,-123.582,+727.711, -0.000,+36.000,+18.228,-117.138,+118.480,-12.310,+724.000
 -0.147, +0.087, +0.009,+22.475,-123.193,+727.466, -0.000,+36.000,+18.228,-117.138,+118.480,-12.310,+724.000
 -0.153, +0.111, +0.008,+22.501,-122.806,+727.229, -0.000,+36.000,+18.228,-117.138,+118.480,-12.310,+724.000
 -0.151, +0.123, +0.007,+22.524,-122.423,+727.001, -0.000,+36.000,+18.228,-117.138,+118.480,-12.310,+724.000
 -0.143, +0.125, +0.006,+22.545,-122.041,+726.782, -0.000,+323.000,+18.228,-103.572,+104.920,-12.310,+720.000
 +0.467, +0.124, +0.005,+22.564,-119.069,+726.273, -0.000,+323.000,+18.228,-103.572,+104.920,-12.310,+720.000
 +0.861, +0.119, +0.004,+22.581,-116.072,+725.782, -0.000,+323.000,+18.228,-103.572,+104.920,-12.310,+720.000
 +1.086, +0.115, +0.003,+22.597,-113.052,+725.311, -0.000,+323.000,+18.228,-103.572,+104.920,-12.310,+720.000
 +1.187, +0.109, +0.002,+22.610,-110.012,+724.860, -0.000,+323.000,+18.228,-103.572,+104.920,-12.310,+720.000
 +0.970, +0.054, +0.001,+22.957,-108.517,+726.801,+37.000,+150.000,+19.782,-97.272,+98.620,-13.860,+751.000
 +0.782, +0.009, +0.001,+23.307,-107.022,+728.666,+37.000,+150.000,+19.782,-97.272,+98.620,-13.860,+751.000
 +0.628, -0.028, +0.000,+23.658,-105.526,+730.457,+37.000,+150.000,+19.782,-97.272,+98.620,-13.860,+751.000
 +0.507, -0.055, -0.000,+24.011,-104.029,+732.173,+37.000,+150.000,+19.782,-97.272,+98.620,-13.860,+751.000
 +0.217, -0.199, -0.001,+25.016,-103.563,+732.278,+109.000,+36.000,+24.360,-95.760,+97.100,-18.440,+731.000
 -0.001, -0.302, -0.002,+26.030,-103.107,+732.370,+109.000,+36.000,+24.360,-95.760,+97.100,-18.440,+731.000
 -0.158, -0.371, -0.002,+27.050,-102.659,+732.450,+109.000,+36.000,+24.360,-95.760,+97.100,-18.440,+731.000
 -0.265, -0.413, -0.003,+28.078,-102.220,+732.519,+109.000,+36.000,+24.360,-95.760,+97.100,-18.440,+731.000
 -0.116, -0.300, -0.003,+28.451,-100.813,+731.894,+36.000,+144.000,+25.872,-89.712,+91.060,-19.950,+722.000
 -0.004, -0.215, -0.004,+28.823,-99.402,+731.287,+36.000,+144.000,+25.872,-89.712,+91.060,-19.950,+722.000
 +0.080, -0.155, -0.004,+29.195,-97.989,+730.697,+36.000,+144.000,+25.872,-89.712,+91.060,-19.950,+722.000
 +0.138, -0.112, -0.004,+29.565,-96.573,+730.127,+36.000,+144.000,+25.872,-89.712,+91.060,-19.950,+722.000
 +0.416, -0.007, -0.004,+29.609,-94.134,+730.651, -0.000,+257.000,+25.872,-78.918,+80.260,-19.950,+736.000
 +0.589, +0.062, -0.004,+29.648,-91.683,+731.152, -0.000,+257.000,+25.872,-78.918,+80.260,-19.950,+736.000
 +0.687, +0.105, -0.004,+29.684,-89.220,+731.629, -0.000,+257.000,+25.872,-78.918,+80.260,-19.950,+736.000
 +0.733, +0.131, -0.004,+29.717,-86.746,+732.082, -0.000,+257.000,+25.872,-78.918,+80.260,-19.950,+736.000
 +0.745, +0.145, -0.003,+29.746,-84.264,+732.513, -0.000,+257.000,+25.872,-78.918,+80.260,-19.950,+736.000
 +0.549, +0.089, -0.003,+30.107,-82.749,+733.685,+37.000,+149.000,+27.426,-72.660,+74.000,-21.500,+746.000
 +0.398, +0.043, -0.003,+30.469,-81.236,+734.804,+37.000,+149.000,+27.426,-72.660,+74.000,-21.500,+746.000
 +0.285, +0.007, -0.003,+30.831,-79.725,+735.871,+37.000,+149.000,+27.426,-72.660,+74.000,-21.500,+746.000
 -0.086, -0.022, -0.003,+31.185,-79.563,+736.270,+36.000, -0.000,+28.938,-72.660,+74.000,-23.020,+738.000
 -0.339, -0.043, -0.003,+31.540,-79.416,+736.643,+36.000, -0.000,+28.938,-72.660,+74.000,-23.020,+738.000
 -0.501, -0.060, -0.003,+31.895,-79.283,+736.991,+36.000, -0.000,+28.938,-72.660,+74.000,-23.020,+738.000
 -0.594, -0.074, -0.003,+32.251,-79.163,+737.315,+36.000, -0.000,+28.938,-72.660,+74.000,-23.020,+738.000
 -0.637, -0.085, -0.003,+32.607,-79.055,+737.617,+36.000, -0.000,+28.938,-72.660,+74.000,-23.020,+738.000
 -0.019, -0.031, -0.003,+32.638,-75.640,+737.679, -0.000,+367.000,+28.938,-57.246,+58.590,-23.020,+735.000
 +0.444, +0.014, -0.002,+32.666,-72.201,+737.726, -0.000,+367.000,+28.938,-57.246,+58.590,-23.020,+735.000
 +0.758, +0.044, -0.002,+32.692,-68.740,+737.760, -0.000,+367.000,+28.938,-57.246,+58.590,-23.020,+735.000
 +0.948, +0.061, -0.002,+32.715,-65.259,+737.782, -0.000,+367.000,+28.938,-57.246,+58.590,-23.020,+735.000
 +0.680, +0.067, -0.003,+32.735,-63.757,+737.561, -0.000,+146.000,+28.938,-51.114,+52.460,-23.020,+732.000
 +0.468, +0.065, -0.003,+32.754,-62.259,+737.340, -0.000,+146.000,+28.938,-51.114,+52.460,-23.020,+732.000
 +0.305, +0.059, -0.003,+32.771,-60.765,+737.120, -0.000,+146.000,+28.938,-51.114,+52.460,-23.020,+732.000
 +0.185, +0.053, -0.003,+32.787,-59.274,+736.901, -0.000,+146.000,+28.938,-51.114,+52.460,-23.020,+732.000
 -0.044, +0.048, -0.003,+32.800,-58.445,+736.682, -0.000,+73.000,+28.938,-48.048,+49.390,-23.020,+732.000
 -0.200, +0.042, -0.003,+32.813,-57.626,+736.466, -0.000,+73.000,+28.938,-48.048,+49.390,-23.020,+732.000
 -0.300, +0.036, -0.003,+32.824,-56.815,+736.252, -0.000,+73.000,+28.938,-48.048,+49.390,-23.020,+732.000
 -0.357, +0.028, -0.003,+32.835,-56.012,+736.042, -0.000,+73.000,+28.938,-48.048,+49.390,-23.020,+732.000
 -0.527, +0.022, -0.003,+32.844,-55.876,+736.140, -0.000, -0.000,+28.938,-48.048,+49.390,-23.020,+736.000
 -0.623, +0.016, -0.004,+32.852,-55.752,+736.231, -0.000, -0.000,+28.938,-48.048,+49.390,-23.020,+736.000
 -0.665, +0.010, -0.004,+32.860,-55.641,+736.315, -0.000, -0.000,+28.938,-48.048,+49.390,-23.020,+736.000
 -0.669, +0.003, -0.003,+32.867,-55.541,+736.392, -0.000, -0.000,+28.938,-48.048,+49.390,-23.020,+736.000
 -0.649, -0.003, -0.003,+32.873,-55.450,+736.463, -0.000,+400.000,+28.938,-31.248,+32.590,-23.020,+728.000
 +0.034, -0.010, -0.004,+32.878,-51.752,+735.915, -0.000,+400.000,+28.938,-31.248,+32.590,-23.020,+728.000
 +0.553, -0.014, -0.004,+32.883,-48.026,+735.382, -0.000,+400.000,+28.938,-31.248,+32.590,-23.020,+728.000
 +0.901, -0.018, -0.004,+32.888,-44.274,+734.864, -0.000,+400.000,+28.938,-31.248,+32.590,-23.020,+728.000
 +1.105, -0.024, -0.004,+32.892,-40.498,+734.365, -0.000,+400.000,+28.938,-31.248,+32.590,-23.020,+728.000
 +0.770, -0.032, -0.004,+32.896,-39.331,+733.964, -0.000,+109.000,+28.938,-26.670,+28.010,-23.020,+729.000
 +0.500, -0.038, -0.004,+32.899,-38.171,+733.580, -0.000,+109.000,+28.938,-26.670,+28.010,-23.020,+729.000
 +0.288, -0.040, -0.004,+32.902,-37.018,+733.210, -0.000,+109.000,+28.938,-26.670,+28.010,-23.020,+729.000
 +0.129, -0.040, -0.005,+32.905,-35.870,+732.856, -0.000,+109.000,+28.938,-26.670,+28.010,-23.020,+729.000
 -0.127, +0.024, -0.005,+32.591,-35.397,+731.445,-35.000,+35.000,+27.468,-25.200,+26.540,-21.550,+715.000
 -0.303, +0.065, -0.006,+32.274,-34.936,+730.092,-35.000,+35.000,+27.468,-25.200,+26.540,-21.550,+715.000
 -0.416, +0.090, -0.006,+31.953,-34.485,+728.796,-35.000,+35.000,+27.468,-25.200,+26.540,-21.550,+715.000
 -0.479, +0.102, -0.006,+31.630,-34.044,+727.557,-35.000,+35.000,+27.468,-25.200,+26.540,-21.550,+715.000
 -0.157, +0.040, -0.006,+31.620,-31.939,+727.905, -0.000,+220.000,+27.468,-15.960,+17.300,-21.550,+735.000
 +0.080, -0.010, -0.006,+31.612,-29.826,+728.249, -0.000,+220.000,+27.468,-15.960,+17.300,-21.550,+735.000
 +0.241, -0.045, -0.006,+31.604,-27.705,+728.587, -0.000,+220.000,+27.468,-15.960,+17.300,-21.550,+735.000
 +0.344, -0.069, -0.006,+31.597,-25.576,+728.918, -0.000,+220.000,+27.468,-15.960,+17.300,-21.550,+735.000
 +0.333, -0.012, -0.006,+31.265,-23.783,+728.782,-36.000,+182.000,+25.956, -8.316, +9.660,-20.030,+729.000
 +0.319, +0.025, -0.006,+30.931,-21.988,+728.658,-36.000,+182.000,+25.956, -8.316, +9.660,-20.030,+729.000
 +0.304, +0.046, -0.006,+30.594,-20.190,+728.545,-36.000,+182.000,+25.956, -8.316, +9.660,-20.030,+729.000
 +0.288, +0.059, -0.006,+30.255,-18.391,+728.441,-36.000,+182.000,+25.956, -8.316, +9.660,-20.030,+729.000
 +0.047, +0.140, -0.006,+29.580,-17.574,+728.883,-73.000,+73.000,+22.890, -5.250, +6.590,-16.970,+736.000
 -0.116, +0.192, -0.006,+28.899,-16.765,+729.313,-73.000,+73.000,+22.890, -5.250, +6.590,-16.970,+736.000
 -0.221, +0.221, -0.006,+28.214,-15.964,+729.730,-73.000,+73.000,+22.890, -5.250, +6.590,-16.970,+736.000
