 +0.063, +0.010, +0.035, +0.014, -0.150, +0.732, -0.049, -0.289, -0.015, -0.036, -0.330, +0.034, -0.161, +0.734
 +0.060, +0.013, +0.035, +0.013, -0.153, +0.732, -0.041, -0.314, -0.016, -0.036, -0.330, +0.034, -0.161, +0.734
 +0.061, +0.015, +0.036, +0.013, -0.156, +0.732, -0.038, -0.324, -0.016, -0.036, -0.330, +0.034, -0.161, +0.734
 +0.062, +0.017, +0.036, +0.013, -0.159, +0.732, -0.036, -0.328, -0.016, -0.036, -0.330, +0.034, -0.161, +0.734
 +0.077, +0.020, +0.036, +0.012, -0.162, +0.732, -0.036, -0.124, -0.019, -0.036, -0.000, +0.033, -0.161, +0.724
 +0.080, +0.023, +0.036, +0.012, -0.162, +0.731, -0.036, -0.047, -0.020, -0.036, -0.000, +0.033, -0.161, +0.724
 +0.078, +0.029, +0.036, +0.012, -0.163, +0.730, -0.036, -0.018, -0.021, -0.036, -0.000, +0.033, -0.161, +0.724
 +0.075, +0.036, +0.036, +0.011, -0.163, +0.729, -0.036, -0.006, -0.021, -0.036, -0.000, +0.033, -0.161, +0.724
 +0.070, +0.042, +0.035, +0.011, -0.163, +0.729, -0.013, -0.024, -0.021, -0.000, -0.036, +0.033, -0.162, +0.727
 +0.068, +0.049, +0.034, +0.011, -0.163, +0.729, -0.004, -0.031, -0.021, -0.000, -0.036, +0.033, -0.162, +0.727
 +0.066, +0.053, +0.033, +0.011, -0.163, +0.728, -0.001, -0.034, -0.021, -0.000, -0.036, +0.033, -0.162, +0.727
 +0.065, +0.054, +0.032, +0.011, -0.164, +0.728, +0.000, -0.035, -0.022, -0.000, -0.036, +0.033, -0.162, +0.727
 +0.065, +0.050, +0.031, +0.011, -0.164, +0.728, +0.045, -0.013, -0.023, +0.072, -0.000, +0.036, -0.162, +0.729
 +0.066, +0.043, +0.031, +0.012, -0.164, +0.728, +0.062, -0.005, -0.023, +0.072, -0.000, +0.036, -0.162, +0.729
 +0.067, +0.038, +0.030, +0.012, -0.164, +0.728, +0.068, -0.002, -0.024, +0.072, -0.000, +0.036, -0.162, +0.729
 +0.067, +0.033, +0.030, +0.013, -0.164, +0.728, +0.070, -0.001, -0.024, +0.072, -0.000, +0.036, -0.162, +0.729
 +0.066, +0.032, +0.030, +0.014, -0.164, +0.727, +0.071, -0.000, -0.024, -0.000, -0.367, +0.036, -0.177, +0.736
 +0.051, +0.037, +0.030, +0.014, -0.166, +0.728, +0.027, -0.228, -0.022, -0.000, -0.367, +0.036, -0.177, +0.736
 +0.048, +0.042, +0.030, +0.014, -0.168, +0.728, +0.010, -0.315, -0.021, -0.000, -0.367, +0.036, -0.177, +0.736
 +0.049, +0.047, +0.029, +0.014, -0.172, +0.729, +0.004, -0.348, -0.019, -0.000, -0.367, +0.036, -0.177, +0.736
 +0.050, +0.051, +0.029, +0.014, -0.175, +0.729, +0.002, -0.360, -0.018, -0.000, -0.367, +0.036, -0.177, +0.736
 +0.062, +0.054, +0.028, +0.014, -0.178, +0.729, -0.021, -0.205, -0.017, -0.036, -0.110, +0.034, -0.182, +0.735
 +0.066, +0.053, +0.027, +0.014, -0.180, +0.730, -0.030, -0.146, -0.017, -0.036, -0.110, +0.034, -0.182, +0.735
 +0.066, +0.050, +0.026, +0.014, -0.181, +0.730, -0.034, -0.123, -0.016, -0.036, -0.110, +0.034, -0.182, +0.735
 +0.064, +0.047, +0.025, +0.013, -0.182, +0.730, -0.035, -0.115, -0.016, -0.036, -0.110, +0.034, -0.182, +0.735
 +0.069, +0.044, +0.025, +0.013, -0.183, +0.731, -0.036, -0.021, -0.014, -0.036, +0.036, +0.033, -0.181, +0.740
 +0.070, +0.042, +0.024, +0.013, -0.183, +0.731, -0.036, +0.015, -0.011, -0.036, +0.036, +0.033, -0.181, +0.740
 +0.069, +0.040, +0.024, +0.012, -0.182, +0.732, -0.036, +0.028, -0.008, -0.036, +0.036, +0.033, -0.181, +0.740
 +0.068, +0.039, +0.023, +0.012, -0.182, +0.732, -0.036, +0.033, -0.006, -0.036, +0.036, +0.033, -0.181, +0.740
 +0.066, +0.040, +0.022, +0.012, -0.182, +0.733, -0.036, +0.035, -0.005, -0.073, +0.110, +0.030, -0.176, +0.734
 +0.066, +0.043, +0.021, +0.011, -0.181, +0.733, -0.059, +0.082, -0.006, -0.073, +0.110, +0.030, -0.176, +0.734
 +0.066, +0.046, +0.021, +0.010, -0.180, +0.733, -0.068, +0.100, -0.007, -0.073, +0.110, +0.030, -0.176, +0.734
 +0.067, +0.046, +0.020, +0.010, -0.179, +0.733, -0.071, +0.106, -0.007, -0.073, +0.110, +0.030, -0.176, +0.734
 +0.073, +0.041, +0.019, +0.009, -0.178, +0.732, -0.027, +0.085, -0.009, -0.000, +0.072, +0.030, -0.173, +0.727
 +0.078, +0.034, +0.019, +0.009, -0.177, +0.732, -0.010, +0.077, -0.010, -0.000, +0.072, +0.030, -0.173, +0.727
 +0.081, +0.030, +0.019, +0.009, -0.177, +0.732, -0.004, +0.073, -0.010, -0.000, +0.072, +0.030, -0.173, +0.727
 +0.082, +0.028, +0.018, +0.009, -0.176, +0.731, -0.002, +0.072, -0.010, -0.000, +0.072, +0.030, -0.173, +0.727
 +0.083, +0.027, +0.018, +0.009, -0.175, +0.731, -0.001, +0.072, -0.010, -0.000, +0.073, +0.030, -0.170, +0.738
 +0.085, +0.028, +0.018, +0.009, -0.175, +0.731, -0.001, +0.073, -0.007, -0.000, +0.073, +0.030, -0.170, +0.738
 +0.087, +0.031, +0.017, +0.009, -0.174, +0.732, -0.000, +0.073, -0.004, -0.000, +0.073, +0.030, -0.170, +0.738
 +0.087, +0.034, +0.016, +0.009, -0.173, +0.732, +0.000, +0.073, -0.002, -0.000, +0.073, +0.030, -0.170, +0.738
 +0.087, +0.035, +0.015, +0.009, -0.172, +0.732, +0.000, +0.073, -0.000, -0.000, +0.073, +0.030, -0.170, +0.738
 +0.087, +0.032, +0.015, +0.009, -0.172, +0.732, +0.045, +0.050, -0.001, +0.072, +0.036, +0.033, -0.168, +0.727
 +0.088, +0.031, +0.014, +0.010, -0.171, +0.732, +0.062, +0.041, -0.002, +0.072, +0.036, +0.033, -0.168, +0.727
 +0.089, +0.033, +0.013, +0.011, -0.171, +0.731, +0.068, +0.038, -0.003, +0.072, +0.036, +0.033, -0.168, +0.727
 +0.087, +0.038, +0.012, +0.011, -0.171, +0.731, +0.071, +0.037, -0.004, +0.072, +0.036, +0.033, -0.168, +0.727
 +0.085, +0.044, +0.011, +0.012, -0.170, +0.731, +0.072, +0.036, -0.004, +0.073, +0.257, +0.036, -0.158, +0.735
 +0.092, +0.047, +0.010, +0.013, -0.169, +0.731, +0.073, +0.173, -0.002, +0.073, +0.257, +0.036, -0.158, +0.735
 +0.093, +0.047, +0.009, +0.013, -0.167, +0.731, +0.073, +0.226, -0.000, +0.073, +0.257, +0.036, -0.158, +0.735
 +0.092, +0.044, +0.008, +0.014, -0.165, +0.731, +0.073, +0.245, +0.002, +0.073, +0.257, +0.036, -0.158, +0.735
 +0.090, +0.043, +0.007, +0.015, -0.162, +0.732, +0.028, +0.253, +0.005, -0.000, +0.258, +0.036, -0.147, +0.738
 +0.089, +0.039, +0.007, +0.015, -0.160, +0.733, +0.010, +0.256, +0.008, -0.000, +0.258, +0.036, -0.147, +0.738
 +0.087, +0.038, +0.006, +0.015, -0.157, +0.733, +0.003, +0.258, +0.011, -0.000, +0.258, +0.036, -0.147, +0.738
 +0.086, +0.038, +0.006, +0.015, -0.154, +0.733, +0.001, +0.258, +0.015, -0.000, +0.258, +0.036, -0.147, +0.738
 +0.088, +0.038, +0.006, +0.015, -0.152, +0.734, +0.000, +0.302, +0.016, -0.000, +0.329, +0.036, -0.133, +0.732
 +0.088, +0.037, +0.005, +0.015, -0.148, +0.734, +0.000, +0.319, +0.018, -0.000, +0.329, +0.036, -0.133, +0.732
 +0.086, +0.035, +0.005, +0.015, -0.145, +0.734, +0.000, +0.325, +0.020, -0.000, +0.329, +0.036, -0.133, +0.732
 +0.082, +0.032, +0.004, +0.015, -0.142, +0.734, -0.000, +0.328, +0.023, -0.000, +0.329, +0.036, -0.133, +0.732
 +0.077, +0.030, +0.004, +0.015, -0.139, +0.734, -0.000, +0.328, +0.025, -0.000, +0.329, +0.036, -0.133, +0.732
 +0.067, +0.032, +0.004, +0.015, -0.136, +0.733, -0.023, +0.259, +0.024, -0.036, +0.216, +0.034, -0.124, +0.722
 +0.060, +0.034, +0.005, +0.014, -0.133, +0.732, -0.031, +0.232, +0.023, -0.036, +0.216, +0.034, -0.124, +0.722
 +0.055, +0.033, +0.006, +0.014, -0.131, +0.732, -0.034, +0.222, +0.022, -0.036, +0.216, +0.034, -0.124, +0.722
 +0.051, +0.029, +0.007, +0.014, -0.129, +0.731, -0.035, +0.219, +0.021, -0.036, +0.216, +0.034, -0.124, +0.722
 +0.051, +0.025, +0.008, +0.013, -0.126, +0.732, -0.105, +0.266, +0.025, -0.147, +0.295, +0.028, -0.111, +0.739
 +0.050, +0.017, +0.008, +0.012, -0.124, +0.733, -0.131, +0.284, +0.027, -0.147, +0.295, +0.028, -0.111, +0.739
 +0.051, +0.008, +0.009, +0.010, -0.121, +0.734, -0.142, +0.291, +0.029, -0.147, +0.295, +0.028, -0.111, +0.739
 +0.051, -0.000, +0.010, +0.009, -0.118, +0.734, -0.146, +0.293, +0.030, -0.147, +0.295, +0.028, -0.111, +0.739
 +0.047, -0.007, +0.011, +0.007, -0.115, +0.734, -0.169, +0.247, +0.029, -0.182, +0.219, +0.021, -0.102, +0.731
 +0.044, -0.016, +0.012, +0.006, -0.113, +0.734, -0.178, +0.229, +0.027, -0.182, +0.219, +0.021, -0.102, +0.731
 +0.042, -0.024, +0.013, +0.004, -0.111, +0.734, -0.181, +0.223, +0.025, -0.182, +0.219, +0.021, -0.102, +0.731
 +0.040, -0.033, +0.013, +0.002, -0.108, +0.734, -0.182, +0.220, +0.023, -0.182, +0.219, +0.021, -0.102, +0.731
 +0.040, -0.041, +0.014, +0.000, -0.106, +0.734, -0.183, +0.220, +0.021, -0.255, +0.146, +0.010, -0.096, +0.731
 +0.038, -0.047, +0.014, -0.002, -0.104, +0.734, -0.228, +0.174, +0.016, -0.255, +0.146, +0.010, -0.096, +0.731
 +0.036, -0.052, +0.013, -0.004, -0.103, +0.734, -0.245, +0.156, +0.012, -0.255, +0.146, +0.010, -0.096, +0.731
 +0.032, -0.056, +0.013, -0.007, -0.101, +0.734, -0.252, +0.150, +0.007, -0.255, +0.146, +0.010, -0.096, +0.731
 +0.036, -0.059, +0.013, -0.009, -0.099, +0.734, -0.233, +0.217, +0.003, -0.220, +0.257, +0.001, -0.085, +0.735
 +0.037, -0.061, +0.013, -0.011, -0.097, +0.734, -0.225, +0.242, +0.000, -0.220, +0.257, +0.001, -0.085, +0.735
 +0.039, -0.063, +0.013, -0.014, -0.094, +0.734, -0.222, +0.252, -0.002, -0.220, +0.257, +0.001, -0.085, +0.735
 +0.041, -0.066, +0.012, -0.016, -0.092, +0.734, -0.221, +0.255, -0.004, -0.220, +0.257, +0.001, -0.085, +0.735
 +0.043, -0.070, +0.011, -0.018, -0.089, +0.734, -0.220, +0.256, -0.005, -0.181, +0.362, -0.007, -0.070, +0.725
 +0.048, -0.078, +0.010, -0.020, -0.086, +0.734, -0.196, +0.322, -0.008, -0.181, +0.362, -0.007, -0.070, +0.725
 +0.047, -0.084, +0.009, -0.022, -0.083, +0.733, -0.187, +0.347, -0.012, -0.181, +0.362, -0.007, -0.070, +0.725
 +0.044, -0.087, +0.008, -0.024, -0.079, +0.732, -0.184, +0.356, -0.016, -0.181, +0.362, -0.007, -0.070, +0.725
 +0.041, -0.086, +0.007, -0.026, -0.076, +0.731, -0.182, +0.360, -0.020, -0.181, +0.362, -0.007, -0.070, +0.725
 +0.035, -0.089, +0.007, -0.027, -0.073, +0.730, -0.091, +0.293, -0.026, -0.035, +0.251, -0.008, -0.060, +0.719
 +0.036, -0.085, +0.006, -0.028, -0.070, +0.729, -0.056, +0.267, -0.031, -0.035, +0.251, -0.008, -0.060, +0.719
 +0.040, -0.080, +0.006, -0.028, -0.067, +0.728, -0.043, +0.257, -0.035, -0.035, +0.251, -0.008, -0.060, +0.719
 +0.044, -0.076, +0.005, -0.029, -0.065, +0.727, -0.037, +0.253, -0.039, -0.035, +0.251, -0.008, -0.060, +0.719
 +0.052, -0.075, +0.003, -0.029, -0.062, +0.726, -0.014, +0.341, -0.042, -0.000, +0.395, -0.008, -0.043, +0.719
 +0.054, -0.075, +0.002, -0.029, -0.058, +0.725, -0.005, +0.374, -0.045, -0.000, +0.395, -0.008, -0.043, +0.719
 +0.054, -0.077, +0.001, -0.029, -0.054, +0.724, -0.002, +0.387, -0.046, -0.000, +0.395, -0.008, -0.043, +0.719
 +0.052, -0.082, -0.001, -0.029, -0.050, +0.723, -0.001, +0.392, -0.048, -0.000, +0.395, -0.008, -0.043, +0.719
 +0.044, -0.089, -0.002, -0.029, -0.047, +0.723, -0.001, +0.284, -0.046, -0.000, +0.218, -0.008, -0.034, +0.728
 +0.040, -0.095, -0.003, -0.029, -0.044, +0.723, -0.001, +0.243, -0.046, -0.000, +0.218, -0.008, -0.034, +0.728
 +0.040, -0.100, -0.003, -0.029, -0.042, +0.723, -0.001, +0.228, -0.045, -0.000, +0.218, -0.008, -0.034, +0.728
 +0.041, -0.102, -0.003, -0.029, -0.040, +0.723, -0.001, +0.222, -0.045, -0.000, +0.218, -0.008, -0.034, +0.728
 +0.053, -0.102, -0.003, -0.029, -0.037, +0.724, +0.022, +0.359, -0.042, +0.036, +0.443, -0.007, -0.015, +0.739
 +0.057, -0.098, -0.004, -0.028, -0.033, +0.725, +0.031, +0.411, -0.039, +0.036, +0.443, -0.007, -0.015, +0.739
 +0.059, -0.096, -0.004, -0.028, -0.029, +0.725, +0.034, +0.431, -0.034, +0.036, +0.443, -0.007, -0.015, +0.739
 +0.061, -0.094, -0.005, -0.028, -0.024, +0.726, +0.035, +0.439, -0.030, +0.036, +0.443, -0.007, -0.015, +0.739
 +0.051, -0.094, -0.005, -0.027, -0.021, +0.726, +0.036, +0.279, -0.030, +0.036, +0.181, -0.005, -0.008, +0.725
 +0.049, -0.094, -0.006, -0.027, -0.019, +0.725, +0.036, +0.218, -0.030, +0.036, +0.181, -0.005, -0.008, +0.725
 +0.050, -0.097, -0.007, -0.027, -0.017, +0.725, +0.036, +0.195, -0.030, +0.036, +0.181, -0.005, -0.008, +0.725
 +0.053, -0.100, -0.007, -0.026, -0.015, +0.725, +0.036, +0.186, -0.030, +0.036, +0.181, -0.005, -0.008, +0.725
 +0.063, -0.100, -0.007, -0.026, -0.012, +0.726, +0.036, +0.276, -0.028, +0.036, +0.331, -0.004, +0.006, +0.737
 +0.066, -0.097, -0.008, -0.026, -0.009, +0.726, +0.036, +0.310, -0.026, +0.036, +0.331, -0.004, +0.006, +0.737
 +0.067, -0.096, -0.008, -0.025, -0.006, +0.727, +0.036, +0.323, -0.024, +0.036, +0.331, -0.004, +0.006, +0.737
 +0.068, -0.095, -0.008, -0.025, -0.003, +0.727, +0.036, +0.328, -0.022, +0.036, +0.331, -0.004, +0.006, +0.737
 +0.067, -0.098, -0.009, -0.025, +0.001, +0.728, +0.036, +0.330, -0.019, +0.036, +0.331, -0.004, +0.006, +0.737
 +0.063, -0.106, -0.009, -0.024, +0.003, +0.728, +0.059, +0.262, -0.018, +0.073, +0.220, -0.001, +0.015, +0.734
 +0.063, -0.115, -0.009, -0.023, +0.006, +0.728, +0.067, +0.236, -0.015, +0.073, +0.220, -0.001, +0.015, +0.734
 +0.065, -0.125, -0.009, -0.023, +0.008, +0.729, +0.070, +0.226, -0.013, +0.073, +0.220, -0.001, +0.015, +0.734
 +0.069, -0.133, -0.008, -0.022, +0.010, +0.729, +0.071, +0.222, -0.011, +0.073, +0.220, -0.001, +0.015, +0.734
 +0.073, -0.139, -0.007, -0.021, +0.013, +0.729, +0.072, +0.221, -0.009, +0.109, +0.145, +0.004, +0.022, +0.727
 +0.076, -0.143, -0.006, -0.020, +0.015, +0.729, +0.094, +0.174, -0.009, +0.109, +0.145, +0.004, +0.022, +0.727
 +0.081, -0.141, -0.005, -0.019, +0.016, +0.729, +0.103, +0.155, -0.009, +0.109, +0.145, +0.004, +0.022, +0.727
 +0.084, -0.136, -0.004, -0.018, +0.018, +0.729, +0.107, +0.148, -0.009, +0.109, +0.145, +0.004, +0.022, +0.727
 +0.085, -0.129, -0.003, -0.017, +0.019, +0.728, +0.108, +0.146, -0.008, +0.109, +0.145, +0.004, +0.022, +0.727
 +0.092, -0.126, -0.002, -0.016, +0.021, +0.728, +0.109, +0.191, -0.005, +0.109, +0.218, +0.008, +0.031, +0.730
 +0.099, -0.127, -0.002, -0.015, +0.023, +0.728, +0.109, +0.207, -0.002, +0.109, +0.218, +0.008, +0.031, +0.730
 +0.103, -0.129, -0.001, -0.014, +0.025, +0.729, +0.109, +0.214, +0.001, +0.109, +0.218, +0.008, +0.031, +0.730
 +0.103, -0.133, -0.001, -0.013, +0.027, +0.729, +0.109, +0.216, +0.003, +0.109, +0.218, +0.008, +0.031, +0.730
 +0.096, -0.136, -0.001, -0.012, +0.029, +0.729, +0.087, +0.127, +0.005, +0.073, +0.073, +0.011, +0.034, +0.731
 +0.094, -0.139, -0.000, -0.011, +0.030, +0.729, +0.078, +0.093, +0.006, +0.073, +0.073, +0.011, +0.034, +0.731
 +0.093, -0.143, +0.001, -0.010, +0.031, +0.729, +0.075, +0.081, +0.007, +0.073, +0.073, +0.011, +0.034, +0.731
 +0.093, -0.146, +0.002, -0.010, +0.031, +0.730, +0.073, +0.076, +0.007, +0.073, +0.073, +0.011, +0.034, +0.731
 +0.090, -0.146, +0.002, -0.009, +0.032, +0.730, +0.050, +0.051, +0.010, +0.036, +0.036, +0.013, +0.035, +0.740
 +0.089, -0.144, +0.004, -0.009, +0.033, +0.731, +0.041, +0.042, +0.012, +0.036, +0.036, +0.013, +0.035, +0.740
 +0.088, -0.141, +0.005, -0.008, +0.033, +0.732, +0.038, +0.038, +0.015, +0.036, +0.036, +0.013, +0.035, +0.740
 +0.088, -0.136, +0.006, -0.008, +0.033, +0.733, +0.037, +0.037, +0.017, +0.036, +0.036, +0.013, +0.035, +0.740
 +0.084, -0.131, +0.007, -0.008, +0.033, +0.733, +0.014, -0.008, +0.015, -0.000, -0.036, +0.013, +0.034, +0.728
 +0.082, -0.129, +0.007, -0.008, +0.033, +0.732, +0.006, -0.026, +0.013, -0.000, -0.036, +0.013, +0.034, +0.728
 +0.079, -0.131, +0.008, -0.007, +0.033, +0.732, +0.002, -0.032, +0.011, -0.000, -0.036, +0.013, +0.034, +0.728
 +0.078, -0.134, +0.009, -0.007, +0.033, +0.732, +0.001, -0.034, +0.009, -0.000, -0.036, +0.013, +0.034, +0.728
 +0.076, -0.136, +0.010, -0.007, +0.032, +0.732, +0.000, -0.035, +0.008, -0.000, -0.036, +0.013, +0.032, +0.730
 +0.077, -0.136, +0.011, -0.007, +0.032, +0.732, -0.000, -0.036, +0.006, -0.000, -0.036, +0.013, +0.032, +0.730
 +0.079, -0.132, +0.012, -0.007, +0.032, +0.732, -0.000, -0.036, +0.004, -0.000, -0.036, +0.013, +0.032, +0.730
 +0.083, -0.128, +0.013, -0.007, +0.031, +0.732, +0.000, -0.036, +0.003, -0.000, -0.036, +0.013, +0.032, +0.730
 +0.082, -0.125, +0.013, -0.007, +0.030, +0.732, +0.000, -0.105, +0.002, -0.000, -0.146, +0.013, +0.026, +0.732
 +0.083, -0.122, +0.013, -0.007, +0.029, +0.732, +0.000, -0.131, +0.000, -0.000, -0.146, +0.013, +0.026, +0.732
 +0.083, -0.122, +0.012, -0.007, +0.028, +0.732, +0.000, -0.141, -0.001, -0.000, -0.146, +0.013, +0.026, +0.732
 +0.080, -0.122, +0.012, -0.007, +0.026, +0.732, +0.000, -0.144, -0.002, -0.000, -0.146, +0.013, +0.026, +0.732
 +0.075, -0.122, +0.013, -0.007, +0.025, +0.732, +0.000, -0.168, -0.003, -0.000, -0.183, +0.013, +0.018, +0.733
 +0.073, -0.120, +0.014, -0.007, +0.023, +0.732, -0.000, -0.177, -0.003, -0.000, -0.183, +0.013, +0.018, +0.733
 +0.073, -0.117, +0.014, -0.007, +0.021, +0.732, +0.000, -0.181, -0.004, -0.000, -0.183, +0.013, +0.018, +0.733
 +0.075, -0.112, +0.015, -0.007, +0.019, +0.732, +0.000, -0.182, -0.004, -0.000, -0.183, +0.013, +0.018, +0.733
 +0.079, -0.105, +0.016, -0.007, +0.018, +0.732, +0.000, -0.183, -0.004, -0.000, -0.181, +0.013, +0.011, +0.725
 +0.083, -0.096, +0.017, -0.007, +0.016, +0.731, +0.001, -0.182, -0.007, -0.000, -0.181, +0.013, +0.011, +0.725
 +0.087, -0.088, +0.017, -0.007, +0.014, +0.731, +0.001, -0.182, -0.009, -0.000, -0.181, +0.013, +0.011, +0.725
 +0.089, -0.083, +0.017, -0.007, +0.012, +0.730, +0.001, -0.182, -0.012, -0.000, -0.181, +0.013, +0.011, +0.725
 +0.090, -0.083, +0.016, -0.007, +0.010, +0.730, +0.001, -0.181, -0.015, -0.000, -0.181, +0.013, +0.011, +0.725
 +0.082, -0.088, +0.016, -0.007, +0.008, +0.730, +0.001, -0.250, -0.016, -0.000, -0.291, +0.013, -0.001, +0.728
 +0.075, -0.096, +0.015, -0.007, +0.006, +0.729, -0.000, -0.275, -0.016, -0.000, -0.291, +0.013, -0.001, +0.728
 +0.070, -0.105, +0.016, -0.007, +0.003, +0.729, -0.001, -0.285, -0.017, -0.000, -0.291, +0.013, -0.001, +0.728
 +0.068, -0.106, +0.017, -0.007, -0.000, +0.729, -0.001, -0.288, -0.017, -0.000, -0.291, +0.013, -0.001, +0.728
 +0.071, -0.101, +0.019, -0.007, -0.003, +0.728, +0.021, -0.243, -0.019, +0.036, -0.216, +0.014, -0.010, +0.722
 +0.073, -0.090, +0.020, -0.007, -0.005, +0.727, +0.031, -0.226, -0.020, +0.036, -0.216, +0.014, -0.010, +0.722
 +0.076, -0.078, +0.021, -0.007, -0.007, +0.727, +0.035, -0.220, -0.021, +0.036, -0.216, +0.014, -0.010, +0.722
 +0.078, -0.067, +0.021, -0.006, -0.010, +0.726, +0.036, -0.218, -0.023, +0.036, -0.216, +0.014, -0.010, +0.722
 +0.069, -0.060, +0.020, -0.006, -0.012, +0.727, +0.037, -0.309, -0.024, +0.036, -0.365, +0.016, -0.026, +0.732
 +0.064, -0.052, +0.020, -0.006, -0.016, +0.727, +0.037, -0.344, -0.024, +0.036, -0.365, +0.016, -0.026, +0.732
 +0.062, -0.048, +0.020, -0.005, -0.019, +0.727, +0.037, -0.357, -0.022, +0.036, -0.365, +0.016, -0.026, +0.732
 +0.064, -0.046, +0.020, -0.005, -0.023, +0.727, +0.037, -0.362, -0.021, +0.036, -0.365, +0.016, -0.026, +0.732
 +0.068, -0.045, +0.020, -0.005, -0.026, +0.727, +0.037, -0.364, -0.021, +0.036, -0.258, +0.018, -0.037, +0.738
 +0.074, -0.041, +0.020, -0.004, -0.030, +0.728, +0.036, -0.299, -0.018, +0.036, -0.258, +0.018, -0.037, +0.738
 +0.073, -0.035, +0.020, -0.004, -0.032, +0.728, +0.036, -0.273, -0.016, +0.036, -0.258, +0.018, -0.037, +0.738
 +0.072, -0.026, +0.020, -0.004, -0.035, +0.729, +0.036, -0.264, -0.014, +0.036, -0.258, +0.018, -0.037, +0.738
 +0.073, -0.015, +0.021, -0.003, -0.038, +0.730, +0.037, -0.260, -0.012, +0.036, -0.258, +0.018, -0.037, +0.738
 +0.071, -0.006, +0.021, -0.003, -0.041, +0.730, +0.037, -0.303, -0.012, +0.036, -0.329, +0.019, -0.050, +0.733
 +0.068, -0.001, +0.020, -0.002, -0.044, +0.730, +0.037, -0.319, -0.012, +0.036, -0.329, +0.019, -0.050, +0.733
 +0.065, +0.001, +0.020, -0.002, -0.047, +0.730, +0.037, -0.325, -0.012, +0.036, -0.329, +0.019, -0.050, +0.733
 +0.063, +0.001, +0.020, -0.002, -0.050, +0.730, +0.037, -0.327, -0.012, +0.036, -0.329, +0.019, -0.050, +0.733
 +0.058, +0.001, +0.020, -0.001, -0.054, +0.730, +0.036, -0.439, -0.013, +0.036, -0.508, +0.021, -0.072, +0.727
 +0.062, +0.002, +0.021, -0.001, -0.059, +0.729, +0.036, -0.482, -0.013, +0.036, -0.508, +0.021, -0.072, +0.727
 +0.064, +0.006, +0.020, -0.001, -0.064, +0.729, +0.036, -0.499, -0.015, +0.036, -0.508, +0.021, -0.072, +0.727
 +0.065, +0.012, +0.020, -0.000, -0.069, +0.729, +0.036, -0.505, -0.016, +0.036, -0.508, +0.021, -0.072, +0.727
 +0.071, +0.018, +0.020, +0.000, -0.073, +0.729, +0.036, -0.440, -0.015, +0.036, -0.400, +0.022, -0.089, +0.729
 +0.074, +0.023, +0.021, +0.000, -0.078, +0.729, +0.037, -0.415, -0.015, +0.036, -0.400, +0.022, -0.089, +0.729
 +0.076, +0.026, +0.020, +0.001, -0.082, +0.728, +0.037, -0.406, -0.015, +0.036, -0.400, +0.022, -0.089, +0.729
 +0.076, +0.029, +0.020, +0.001, -0.086, +0.728, +0.037, -0.402, -0.016, +0.036, -0.400, +0.022, -0.089, +0.729
 +0.086, +0.028, +0.020, +0.002, -0.089, +0.729, +0.060, -0.267, -0.013, +0.074, -0.185, +0.025, -0.096, +0.741
 +0.090, +0.027, +0.020, +0.002, -0.091, +0.730, +0.069, -0.216, -0.009, +0.074, -0.185, +0.025, -0.096, +0.741
 +0.091, +0.026, +0.020, +0.003, -0.093, +0.731, +0.072, -0.197, -0.005, +0.074, -0.185, +0.025, -0.096, +0.741
 +0.093, +0.027, +0.020, +0.004, -0.095, +0.731, +0.073, -0.189, -0.001, +0.074, -0.185, +0.025, -0.096, +0.741
 +0.094, +0.026, +0.020, +0.004, -0.097, +0.732, +0.074, -0.187, +0.003, +0.074, -0.185, +0.025, -0.096, +0.741
 +0.088, +0.024, +0.020, +0.005, -0.100, +0.733, +0.096, -0.299, +0.007, +0.110, -0.368, +0.030, -0.112, +0.738
 +0.088, +0.024, +0.019, +0.006, -0.103, +0.733, +0.105, -0.342, +0.011, +0.110, -0.368, +0.030, -0.112, +0.738
 +0.089, +0.024, +0.019, +0.007, -0.106, +0.734, +0.108, -0.358, +0.014, +0.110, -0.368, +0.030, -0.112, +0.738
 +0.090, +0.026, +0.019, +0.009, -0.110, +0.734, +0.109, -0.365, +0.016, +0.110, -0.368, +0.030, -0.112, +0.738
 +0.097, +0.028, +0.019, +0.010, -0.113, +0.734, +0.109, -0.251, +0.014, +0.108, -0.181, +0.034, -0.119, +0.725
 +0.097, +0.031, +0.020, +0.011, -0.115, +0.733, +0.108, -0.207, +0.010, +0.108, -0.181, +0.034, -0.119, +0.725
 +0.097, +0.036, +0.020, +0.012, -0.117, +0.733, +0.108, -0.191, +0.006, +0.108, -0.181, +0.034, -0.119, +0.725
 +0.096, +0.045, +0.020, +0.013, -0.119, +0.732, +0.108, -0.185, +0.004, +0.108, -0.181, +0.034, -0.119, +0.725
 +0.092, +0.056, +0.020, +0.014, -0.121, +0.732, +0.086, -0.250, +0.004, +0.072, -0.291, +0.037, -0.132, +0.730
 +0.093, +0.065, +0.020, +0.015, -0.124, +0.732, +0.078, -0.276, +0.005, +0.072, -0.291, +0.037, -0.132, +0.730
 +0.095, +0.072, +0.020, +0.015, -0.127, +0.732, +0.075, -0.285, +0.007, +0.072, -0.291, +0.037, -0.132, +0.730
 +0.098, +0.074, +0.020, +0.016, -0.130, +0.732, +0.074, -0.289, +0.010, +0.072, -0.291, +0.037, -0.132, +0.730
